	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 18:36:16 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone23.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             512      64   495633  1155924  2073249  1840480  2327124  1261144  2009236   1472083   2725905  1166599  1015932  2317080  2237414
             512     128   528441  1176828  2391924  2180616  2572435  1333173  2107844   1270094   2535981  1296159  1289930  2327124  2124526
             512     256   509993  1174254  2327124  1848401  2047551  1299295  2105777   1296159   2521095  1108775  1705969  1938502  2207515
             512     512   543555  1158418  1924603  2958758  2216629  1299295  2160868   1239310   2256220  1089094  1155924  2294796  2198475
            1024       4   412232   724668  1176766  1034232   768769   468432   754720    684042    744128   689533   694214  1132697  1081363
            1024       8   463979   932714  1673273  1378445  1316341   779938  1190795   1022902   1204825   876022   867704  1653942  1678504
            1024      16   503229  1089593  2035716  1673273  1815435  1056883  1483680   1267398   1625154   997946   982648  2011877  2015654
            1024      32   923488  1399100  2311849  1871603  2290886  1160862  1940083   1448162   2024203  1089593  1065535  2226749  2015654
            1024      64   541213  1160862  2414523  1931359  2497356  1299219  2182617   1436056   3029305  1137496  1136293  2387677  2370545
            1024     128   535011  1235319  2426801  1976691  2767722  1360111  2250080   1582636   3130886  1210257  1189146  2403712  2432298
            1024     256   544645  1214706  2365323  2015654  2867506  1338494  2275110   1490891   2789291  1342258  1306332  2173780  2321847
            1024     512   539243  1197769  2343383  2381058  2852271  1275301  3048658   1426043   2688041  1086012  2160657  2409105  2370545
            1024    1024   534744  1185209  2225595  3003881  2681328  1256277  2211841   1210598   2260740  1177088  1166221  2260740  2338280
            2048       4   412564  1383731  1164925  1030239   726986   547450   744955    657033    767314   695664   684031  1130878  1152577
            2048       8   477595   932188  1635926  1418228  1261777   730138  1492913   1026055   1212444   874043   993652  1621413  1689666
            2048      16   503814  1096941  1926510  1634370  1647852   890443  1637174   1323808   1652925   969211   979378  2003807  2015562
            2048      32   517440  1150570  2293826  1838281  2113766  1103990  1941313   1466909   2009902  1045919  1052971  2288326  2144371
            2048      64   551881  1227693  2395538  1860176  2351599  1159735  2443928   1559592   2178635  1083656  1386635  2426668  2280429
            2048     128   542095  1212615  2432853  1952344  2488533  1240458  2146514   1599971   3180508  1136564  1128353  2429413  2476337
            2048     256   545260  1520663  3127245  2007554  2415069  1051939  2288326   1549185   3025897  1153815  1160362  2403581  2373693
            2048     512   544673  1187306  2601586  2126323  2440457  1028019  2386884   1451295   2897301  1226466  1291368  2420514  2321725
            2048    1024   531003  1152577  2174223  2250555  2458618  1134613  2133188   1284033   3302797  1080793  1662523  2306143  2384234
            2048    2048   527546  1102290  1701042  2252916  1965297  1029621  1969352   1077809   2003807  1107548  1092754  1952344  1978880
            4096       4   414624   734722  1183120  1026043   756562  1323074   762878    679938    945725   698857   943803  1138432  1189675
            4096       8   514971   941372  1923018  1435626  1158390   756262  1368498   1121269   1372653   876309   880125  1685655  1678737
            4096      16   511354  1079082  2009857  1647663  1605024   926897  1670575   1263429   1605774   970624   965605  2256706  2033648
            4096      32   524323  1173985  2287049  1843372  1830214  1014830  2000030   1473426   1968180  1039075  1047565  2270425  2237018
            4096      64   542228  1600687  2272828  1932970  2061220  1042733  2168133   1455575   2233528  1051927  1054056  3494822  2359610
            4096     128   543463  1211145  2423862  1967279  2181070  1103409  2332381   1543313   2298677  1106180  1089622  2451183  2465960
            4096     256   547377  1647505  2271926  1830994  2314159  1115734  2568066   1615134   3240992  1093993  1068878  2446645  2371663
            4096     512   547673  1761711  4644707  2512850  3011473  1374081  2442471   1503076   3031667  1131758  1227413  2946397  2448040
            4096    1024   545119  1145415  2216240  1985468  2257893  1104970  2280673   1200817   4116116  1171663  1312862  2287049  2317906
            4096    2048   574792  1079625  1824383  1857522  2061467  1160346  2775061   1547344   1957863  1050576  1536412  1979748  2047951
            4096    4096   522982  1053475  1558009  2087771  2150223  1650988  2112675   1035131   2337777  1065827  1073084  2344476  1907008
            8192       4   522416   721391  1176509  1277797  1323013  1298269   812137   1185194   1027971   959908   765389  1162970  1569883
            8192       8   587619  2242538  1689783  1437176  1558914  1789401  1224867   1338318   1225435   975940   865140  1706315  1704199
            8192      16   598124  1116199  2018216  1677655  1629906  2242538  1646227   1300135   1619916   962166   954680  2028223  2135099
            8192      32   567903  1144759  2469825  1826984  2174693  1173295  1999076   1681432   1996520  1016506  1019673  2301110  2317406
            8192      64   551867  1260130  2395440  1934364  2276714  1508673  2286410   2029181   2283220  1050377  1198547  2449926  2441049
            8192     128   602931  1215593  2427254  1959739  2310860  1630215  2390441   1688040   2343326  1049575  1348508  2455528  2492218
            8192     256   628944  1169780  2402979  1953722  2373269  1552996  2380669   1606285   2422975  1048646  1165455  2466811  2474985
            8192     512   550056  2826611  3361744  1963547  2386290  2127827  2404493   1580862   3047749  1074621  1436215  3053437  3953573
            8192    1024   660423  1150547  2252387  1946307  2444696  2466634  2331243   1480525   3456781  1022860  1039855  2381989  2343326
            8192    2048   695952  1336133  1909107  2136692  2380009  1913572  1979269   1211308   2024160  1347186  1294356  2789210  2056754
            8192    4096   631905  1065986  1719895  2459395  2730689  2459219  1902026   1411204   1929259  1005176  1680363  1904662  2724194
            8192    8192  1173977  1076878  1654630  2219362  2199191  2382154  1961641   1253190   1948073  1047974  1073211  1935672  2024757
           16384       4   723166   915151  1243008  1527072  1744069  1299688  1026831   1679903   1106365  1131020  1012101  1322347  1436059
           16384       8   732634  1065338  1743361  2142542  2087164  1789998  1302077   2604312   1329870  1294278  1064926  1733597  2144213
           16384      16   747033  1188284  2973478  1661503  3783944  2298555  1661986   2202137   1824694  1337688  1137385  2089258  2816625
           16384      32   868813  1216622  2330595  2296251  3006258  2618502  1895667   2689944   2818936  2167751  1221596  2343630  3088959
           16384      64   889033  1214451  2454547  2183941  2915325  2691629  2292039   2284495   2392838  1431422  1181766  2506747  2919908
           16384     128   819896  1260681  2473008  2416143  2931992  2911249  2425096   2596538   2432306  1330411  1148870  2822409  3033596
           16384     256   782167  1541908  2441379  2524891  2687209  2862857  2485441   2051339   2560833  1230213  1236255  2521371  3060073
           16384     512   763000  1279006  2452707  2217629  2455687  2822873  2505193   2583749   2512061  1251246  1255017  2529538  3210019
           16384    1024   841410  1163557  2454108  1932993  5012066  2732949  2406581   2356731   2860355  1240069  1421386  2425096  3518877
           16384    2048   897170  1392130  1975900  2493015  3185763  2639117  2130585   1897604   2118956  1477621  1444542  2920032  2268882
           16384    4096   869681  1259825  2324288  1696240  4336487  2502183  1959337   2126694   1918048  1469155  1228915  1963536  2199248
           16384    8192   812653  1295987  2377934  2632445  4229201  2400948  1946793   1869063   1959114  1263810  1751715  1973517  2503641
           16384   16384  1197061  1511853  3631185  2991470  4116712  2364190  2074687   2118173   1881910  1627158  1446731  1923955  2800212
           32768      64   981077  1751733  2824602  2562591  4444294  2574061  2269549   3166591   2940637  1854231  1539418  2776948  3386546
           32768     128  1007470  1984139  2901649  2292452  5067096  2657581  2549849   4271765   2904961  1758705  1670222  2520391  2899567
           32768     256   955055  1814595  2456161  2220202  5207045  2726811  2994977   4104762   2405899  1789714  1521187  2475494  3063265
           32768     512   945625  1758232  2627302  2689617  5115948  2604549  2342424   4029427   3082295  1864165  1540643  2489393  3236004
           32768    1024   985057  1790786  2609345  2170209  4907516  2561015  2346623   3574503   2681955  1666900  1524883  2270974  3261189
           32768    2048  1019661  1758795  2504226  2681745  4444869  2600016  2654604   3148312   2498898  1710145  1490890  2139900  2969739
           32768    4096   917949  1676804  2314612  2204957  4059898  2425986  2196675   2779531   2584225  1702582  1553635  2342065  2258918
           32768    8192   945086  1629837  3210379  2737947  4017648  2398844  2262339   2637487   2232935  1949328  1736616  2532512  2567617
           32768   16384   942888  1695086  3772913  3583169  4011316  2307462  2562591   2483187   2375378  1829791  2370707  2449944  2562973
           65536      64  1081311  2109693  3055427  3299070  4879795  2610257  3473232   4047929   3863205  2016419  1896889  3265211  3664071
           65536     128  1095476  2206298  3560373  3231735  5098091  2714500  3355123   4261950   3322839  2038128  1909659  3429594  3698233
           65536     256  1076779  2179515  3124791  3431735  5114026  2728619  3376596   4092954   3419057  1972433  1909725  3563095  3933525
           65536     512  1093089  2089518  3309756  3302915  5135715  2726806  3291603   3999980   3853024  2036618  1984079  3295747  3334124
           65536    1024  1120177  2078852  3381622  3425619  4875467  2725886  3100121   3856917   3357377  1999812  1916142  3580220  3750458
           65536    2048  1054291  1986488  3173347  3121526  4252521  2639914  2916730   3220301   2916327  1622494  1652945  2971338  3294602
           65536    4096  1049601  2046839  3114523  3057160  4101136  2457474  3006206   2756502   3292786  1829643  1748044  3128062  3195333
           65536    8192  1027789  1919058  3259326  3099807  4030715  2376381  3004596   2660276   3000038  1983721  1885284  2911539  3023732
           65536   16384  1061448  1960335  3889168  3461292  4004176  2361335  3118834   2559794   3126283  2202886  2081307  2976357  3065855
          131072      64  1161965  2386291  4095234  3677055  4880219  2632806  4113990   4039209   4098287  2179488  2112091  4106522  4569007
          131072     128  1185764  2487461  4281027  3810899  5115206  2760333  4326067   4259599   4219257  2440822  2179954  3996950  4680134
          131072     256  1172968  2442731  4062491  3511452  4446898  2529417  4055717   3901777   4187313  2202822  2143240  4374918  4599165
          131072     512  1168617  2398127  4280593  3608818  5255047  2765874  4040812   4022099   4307458  2211586  2130763  4038319  4495553
          131072    1024  1178555  2475810  3974642  3588278  5038509  2738416  3996224   3828601   3983454  2179151  2135730  4169086  4084403
          131072    2048  1139508  2374880  3695097  3270510  4488322  2675434  3750505   3205165   3481873  1836125  1914772  3766978  3650320
          131072    4096  1104060  2176123  3755732  3271327  4183872  2457945  3385033   2775594   3434346  1895717  1841568  3583062  3589355
          131072    8192  1113817  2227032  3757246  3245564  4117996  2373455  3584815   2687178   3732324  1967046  1867391  3433017  3577583
          131072   16384  1134429  2197943  4046553  3593649  4151268  2381093  3655928   2616728   3633120  2101964  2053137  3744808  3426362
          262144      64  1209663  2607641  4820330  4130260  5107716  2662953  4702549   4140182   4822190  2411475  2376840  5005725  5007914
          262144     128  1231272  2716488  4907136  4119690  5360913  2840375  4909414   4268128   5061373  2458444  2386446  4867404  5254314
          262144     256  1238548  2678059  4770326  4145286  5355664  2853955  4881168   4117345   5088098  2383084  2303892  4838573  5067135
          262144     512  1228749  2659610  4824497  4216083  5443320  2808603  4817690   4054129   4874741  2212369  2356030  4945741  5145218
          262144    1024  1224417  2655345  4520910  4111494  5278657  2768059  4695580   3682422   4691874  2114710  2070121  4628493  5080011
          262144    2048  1209413  2589000  4062488  3693418  4368987  2734655  4303308   3279179   4056762  2033335  1852333  4222073  4483706
          262144    4096  1152189  2368249  3939591  3555749  4340494  2530324  4030441   2860273   3998415  1913475  1879652  4044867  3839749
          262144    8192  1154560  2301972  4036774  3502959  4207709  2410185  3892093   2699872   3960365  2001281  1969763  3886040  4076888
          262144   16384  1140431  2314635  4209933  3712236  4253860  2422659  4049933   2570521   3909224  2046818  2025092  3984808  4083293
          524288      64   475855   575311  5308652  4438303  5199819   487560  5051813   4130654   5055716   556053   586260  5444261  5644544
          524288     128   492974   576103  5339524  4473707  5463943   501273  5246652   4265592   5419893   584956   554441  5441944  5655432
          524288     256   489941   567837  5170488  4372095  5489820   482456  5312679   4090438   5359395   582269   601158  5388141  5601368
          524288     512   477024   537556  5240788  4379723  5529187   486313  5347145   4000574   5412396   533550   579983  5502719  5452076
          524288    1024   481647   579038  5127161  4327126  5365148   554852  5236482   3710117   5257226   550445   582904  5168811  5349226
          524288    2048   484606   610661  4329810  3768736  4468407   548505  4572659   3169914   4665364   590849   571376  4372017  4417476
          524288    4096   472100   580194  4260906  3732067  4444358   559885  4223840   2752137   4293325   579746   571397  4284274  4396992
          524288    8192   473834   603231  4228063  3690975  4295682   574585  4208650   2679230   4170378   602842   617828  4178223  4259561
          524288   16384   475037   526099  4327944  3764465  4339773   586173  4259973   2676126   4170481   624345   601778  4242705  4272438

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   278227  329852  194545  355164  365812 
"128"   339618  385736  410199  338547  436904  386848 
"256"   365740  428843  459491  477684  473054  482189  507966 
"512"   388136  466255  494264  498973  495633  528441  509993  543555 
"1024"   412232  463979  503229  923488  541213  535011  544645  539243  534744 
"2048"   412564  477595  503814  517440  551881  542095  545260  544673  531003  527546 
"4096"   414624  514971  511354  524323  542228  543463  547377  547673  545119  574792  522982 
"8192"   522416  587619  598124  567903  551867  602931  628944  550056  660423  695952  631905  1173977 
"16384"   723166  732634  747033  868813  889033  819896  782167  763000  841410  897170  869681  812653  1197061 
"32768"   0  0  0  0  981077  1007470  955055  945625  985057  1019661  917949  945086  942888 
"65536"   0  0  0  0  1081311  1095476  1076779  1093089  1120177  1054291  1049601  1027789  1061448 
"131072"   0  0  0  0  1161965  1185764  1172968  1168617  1178555  1139508  1104060  1113817  1134429 
"262144"   0  0  0  0  1209663  1231272  1238548  1228749  1224417  1209413  1152189  1154560  1140431 
"524288"   0  0  0  0  475855  492974  489941  477024  481647  484606  472100  473834  475037 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   533875  640954  718114  743988  771797 
"128"   633995  771581  776042  859260  940549  841746 
"256"   635423  868157  984356  973645  965763  952062  1103757 
"512"   718990  907717  1036527  1118011  1155924  1176828  1174254  1158418 
"1024"   724668  932714  1089593  1399100  1160862  1235319  1214706  1197769  1185209 
"2048"   1383731  932188  1096941  1150570  1227693  1212615  1520663  1187306  1152577  1102290 
"4096"   734722  941372  1079082  1173985  1600687  1211145  1647505  1761711  1145415  1079625  1053475 
"8192"   721391  2242538  1116199  1144759  1260130  1215593  1169780  2826611  1150547  1336133  1065986  1076878 
"16384"   915151  1065338  1188284  1216622  1214451  1260681  1541908  1279006  1163557  1392130  1259825  1295987  1511853 
"32768"   0  0  0  0  1751733  1984139  1814595  1758232  1790786  1758795  1676804  1629837  1695086 
"65536"   0  0  0  0  2109693  2206298  2179515  2089518  2078852  1986488  2046839  1919058  1960335 
"131072"   0  0  0  0  2386291  2487461  2442731  2398127  2475810  2374880  2176123  2227032  2197943 
"262144"   0  0  0  0  2607641  2716488  2678059  2659610  2655345  2589000  2368249  2301972  2314635 
"524288"   0  0  0  0  575311  576103  567837  537556  579038  610661  580194  603231  526099 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1119387  1599680  1879725  2298136  2133730 
"128"   1133103  1618028  1911894  2286447  2326073  2286447 
"256"   1147398  1662639  1981783  2305128  2350543  2371308  2266207 
"512"   1150968  1662389  1992458  2275345  2073249  2391924  2327124  1924603 
"1024"   1176766  1673273  2035716  2311849  2414523  2426801  2365323  2343383  2225595 
"2048"   1164925  1635926  1926510  2293826  2395538  2432853  3127245  2601586  2174223  1701042 
"4096"   1183120  1923018  2009857  2287049  2272828  2423862  2271926  4644707  2216240  1824383  1558009 
"8192"   1176509  1689783  2018216  2469825  2395440  2427254  2402979  3361744  2252387  1909107  1719895  1654630 
"16384"   1243008  1743361  2973478  2330595  2454547  2473008  2441379  2452707  2454108  1975900  2324288  2377934  3631185 
"32768"   0  0  0  0  2824602  2901649  2456161  2627302  2609345  2504226  2314612  3210379  3772913 
"65536"   0  0  0  0  3055427  3560373  3124791  3309756  3381622  3173347  3114523  3259326  3889168 
"131072"   0  0  0  0  4095234  4281027  4062491  4280593  3974642  3695097  3755732  3757246  4046553 
"262144"   0  0  0  0  4820330  4907136  4770326  4824497  4520910  4062488  3939591  4036774  4209933 
"524288"   0  0  0  0  5308652  5339524  5170488  5240788  5127161  4329810  4260906  4228063  4327944 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   955947  1330167  1648808  1947927  3057153 
"128"   992724  1363288  1598754  1858934  2367096  3199360 
"256"   973645  1319408  1523457  1400278  1924938  2392442  3087188 
"512"   1009722  1402845  1574625  1827947  1840480  2180616  1848401  2958758 
"1024"   1034232  1378445  1673273  1871603  1931359  1976691  2015654  2381058  3003881 
"2048"   1030239  1418228  1634370  1838281  1860176  1952344  2007554  2126323  2250555  2252916 
"4096"   1026043  1435626  1647663  1843372  1932970  1967279  1830994  2512850  1985468  1857522  2087771 
"8192"   1277797  1437176  1677655  1826984  1934364  1959739  1953722  1963547  1946307  2136692  2459395  2219362 
"16384"   1527072  2142542  1661503  2296251  2183941  2416143  2524891  2217629  1932993  2493015  1696240  2632445  2991470 
"32768"   0  0  0  0  2562591  2292452  2220202  2689617  2170209  2681745  2204957  2737947  3583169 
"65536"   0  0  0  0  3299070  3231735  3431735  3302915  3425619  3121526  3057160  3099807  3461292 
"131072"   0  0  0  0  3677055  3810899  3511452  3608818  3588278  3270510  3271327  3245564  3593649 
"262144"   0  0  0  0  4130260  4119690  4145286  4216083  4111494  3693418  3555749  3502959  3712236 
"524288"   0  0  0  0  4438303  4473707  4372095  4379723  4327126  3768736  3732067  3690975  3764465 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   627470  929467  1879725  1279447  1599680 
"128"   623684  1076312  1093856  1391557  1885042  2035099 
"256"   743688  1007446  1561112  1206714  2350543  2539563  2783115 
"512"   777002  1239310  1705969  1902438  2327124  2572435  2047551  2216629 
"1024"   768769  1316341  1815435  2290886  2497356  2767722  2867506  2852271  2681328 
"2048"   726986  1261777  1647852  2113766  2351599  2488533  2415069  2440457  2458618  1965297 
"4096"   756562  1158390  1605024  1830214  2061220  2181070  2314159  3011473  2257893  2061467  2150223 
"8192"   1323013  1558914  1629906  2174693  2276714  2310860  2373269  2386290  2444696  2380009  2730689  2199191 
"16384"   1744069  2087164  3783944  3006258  2915325  2931992  2687209  2455687  5012066  3185763  4336487  4229201  4116712 
"32768"   0  0  0  0  4444294  5067096  5207045  5115948  4907516  4444869  4059898  4017648  4011316 
"65536"   0  0  0  0  4879795  5098091  5114026  5135715  4875467  4252521  4101136  4030715  4004176 
"131072"   0  0  0  0  4880219  5115206  4446898  5255047  5038509  4488322  4183872  4117996  4151268 
"262144"   0  0  0  0  5107716  5360913  5355664  5443320  5278657  4368987  4340494  4207709  4253860 
"524288"   0  0  0  0  5199819  5463943  5489820  5529187  5365148  4468407  4444358  4295682  4339773 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   508587  674790  760859  913649  916769 
"128"   540217  776042  942199  1051027  1165070  1196221 
"256"   569985  805021  907792  1108314  1254656  1286217  1267990 
"512"   574530  819398  1021732  1187895  1261144  1333173  1299295  1299295 
"1024"   468432  779938  1056883  1160862  1299219  1360111  1338494  1275301  1256277 
"2048"   547450  730138  890443  1103990  1159735  1240458  1051939  1028019  1134613  1029621 
"4096"   1323074  756262  926897  1014830  1042733  1103409  1115734  1374081  1104970  1160346  1650988 
"8192"   1298269  1789401  2242538  1173295  1508673  1630215  1552996  2127827  2466634  1913572  2459219  2382154 
"16384"   1299688  1789998  2298555  2618502  2691629  2911249  2862857  2822873  2732949  2639117  2502183  2400948  2364190 
"32768"   0  0  0  0  2574061  2657581  2726811  2604549  2561015  2600016  2425986  2398844  2307462 
"65536"   0  0  0  0  2610257  2714500  2728619  2726806  2725886  2639914  2457474  2376381  2361335 
"131072"   0  0  0  0  2632806  2760333  2529417  2765874  2738416  2675434  2457945  2373455  2381093 
"262144"   0  0  0  0  2662953  2840375  2853955  2808603  2768059  2734655  2530324  2410185  2422659 
"524288"   0  0  0  0  487560  501273  482456  486313  554852  548505  559885  574585  586173 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   438759  754443  769584  1002351  1066042 
"128"   864797  962469  1196221  1359835  1504659  1504659 
"256"   695516  1075025  1393012  1629830  1817419  1881098  1924938 
"512"   695697  1066910  1510391  1575781  2009236  2107844  2105777  2160868 
"1024"   754720  1190795  1483680  1940083  2182617  2250080  2275110  3048658  2211841 
"2048"   744955  1492913  1637174  1941313  2443928  2146514  2288326  2386884  2133188  1969352 
"4096"   762878  1368498  1670575  2000030  2168133  2332381  2568066  2442471  2280673  2775061  2112675 
"8192"   812137  1224867  1646227  1999076  2286410  2390441  2380669  2404493  2331243  1979269  1902026  1961641 
"16384"   1026831  1302077  1661986  1895667  2292039  2425096  2485441  2505193  2406581  2130585  1959337  1946793  2074687 
"32768"   0  0  0  0  2269549  2549849  2994977  2342424  2346623  2654604  2196675  2262339  2562591 
"65536"   0  0  0  0  3473232  3355123  3376596  3291603  3100121  2916730  3006206  3004596  3118834 
"131072"   0  0  0  0  4113990  4326067  4055717  4040812  3996224  3750505  3385033  3584815  3655928 
"262144"   0  0  0  0  4702549  4909414  4881168  4817690  4695580  4303308  4030441  3892093  4049933 
"524288"   0  0  0  0  5051813  5246652  5312679  5347145  5236482  4572659  4223840  4208650  4259973 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   408077  754443  640954  983980  926260 
"128"   609522  908709  1000121  1105114  1206978  1172704 
"256"   616807  907792  1190657  1325925  1391207  1286217  1267990 
"512"   656360  997991  1225169  1399189  1472083  1270094  1296159  1239310 
"1024"   684042  1022902  1267398  1448162  1436056  1582636  1490891  1426043  1210598 
"2048"   657033  1026055  1323808  1466909  1559592  1599971  1549185  1451295  1284033  1077809 
"4096"   679938  1121269  1263429  1473426  1455575  1543313  1615134  1503076  1200817  1547344  1035131 
"8192"   1185194  1338318  1300135  1681432  2029181  1688040  1606285  1580862  1480525  1211308  1411204  1253190 
"16384"   1679903  2604312  2202137  2689944  2284495  2596538  2051339  2583749  2356731  1897604  2126694  1869063  2118173 
"32768"   0  0  0  0  3166591  4271765  4104762  4029427  3574503  3148312  2779531  2637487  2483187 
"65536"   0  0  0  0  4047929  4261950  4092954  3999980  3856917  3220301  2756502  2660276  2559794 
"131072"   0  0  0  0  4039209  4259599  3901777  4022099  3828601  3205165  2775594  2687178  2616728 
"262144"   0  0  0  0  4140182  4268128  4117345  4054129  3682422  3279179  2860273  2699872  2570521 
"524288"   0  0  0  0  4130654  4265592  4090438  4000574  3710117  3169914  2752137  2679230  2676126 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   529661  969761  1143223  1330167  1357066 
"128"   1598754  1306873  1732927  1885042  2004703  1858934 
"256"   721210  1132871  1956506  2285501  2486631  2345409  1686137 
"512"   743123  1073309  1551867  2438090  2725905  2535981  2521095  2256220 
"1024"   744128  1204825  1625154  2024203  3029305  3130886  2789291  2688041  2260740 
"2048"   767314  1212444  1652925  2009902  2178635  3180508  3025897  2897301  3302797  2003807 
"4096"   945725  1372653  1605774  1968180  2233528  2298677  3240992  3031667  4116116  1957863  2337777 
"8192"   1027971  1225435  1619916  1996520  2283220  2343326  2422975  3047749  3456781  2024160  1929259  1948073 
"16384"   1106365  1329870  1824694  2818936  2392838  2432306  2560833  2512061  2860355  2118956  1918048  1959114  1881910 
"32768"   0  0  0  0  2940637  2904961  2405899  3082295  2681955  2498898  2584225  2232935  2375378 
