	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:35:38 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone30.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
           65536    1024   405228   478560  1280420  1285877  1233201   493485  1102688    689584   1185442   536367   495134  1238680  1267817
           65536    2048   316573   450577  1326267  1358765  1240766   546826  1233201    540752   1227079   568336   620000  1254830  1257310
           65536    4096   398261   596893  1350646  1411687  1285648   547794  1264051    532116   2866841   568405   556390  1276656  1316037
           65536    8192   340213   476497  1362381  1367723  1300755   530213  1266246    495988   2662106   609846   604636  1298205  1324037
           65536   16384   344089   547598  1549718  1486784  1305865   540120  1236151    539710   2506733   721707   757300  1300262  1337281
          131072      64   379669   489858  1449541  1424153   623454   579615   612222    770336   1026543   486876   528107  1428078  1409240
          131072     128   290313   450594  1513362  1470392   528205   493155   565548    728938    516005   517498   508298  1476350  1482309
          131072     256   320034   404479  1443998  1429936   899737   480987   601592    897408   1313069   493144   471676  1468675  1506560
          131072     512   286601   399445  1386858  1413814  1149359   516202  1005972    520833   1224537   503075   485999  1433044  1375260
          131072    1024   348506   437776  1392397  1371349  1234618   502782  1093623    806656   1191206   473005   483705  1328670  1344837
          131072    2048   273416   476125  1331963  1341991  1249079   510659  1255443    536569   1259761   508441   453283  1351074  1307778
          131072    4096   324337   426784  1339150  1347537  1337430   454270  1269879    510617   1326439   494010   537850  1328603  1354092
          131072    8192   445795   515509  1384866  1415004  1330732   496753  1313794    509654   3139904   521388   512263  1363005  1311112
          131072   16384   334187   463481  1416488  1497471  1286912   482643  1269955    656062   2976885   582868   577414  1287430  1297766
          262144      64   372812   507723  1493408  1527902   617518   572310   591325    740300   1062473   589294   591386  1499465  1496708
          262144     128   352259   624759  1438929  1466326   491856   520973   551630    566801    542367   472648   453276  1469466  1522058
          262144     256   356402   401253  1496042  1484781   925770   469052   623457    988223   1391561   514750   478200  1521493  1478126
          262144     512   402382   420588  1481810  1498623  1133497   474908   875731    885980   1365439   473937   513723  1441570  1344761
          262144    1024   329871   471547  1348255  1339683  1253640   534749  1115762    929220   1377782   437593   465498  1354595  1366393
          262144    2048   336631   439314  1345921  1325828  1332289   450164  1283182    499245   1297363   515166   459446  1380148  1436705
          262144    4096   330070   472670  1365924  1368977  1382347   519202  1342215    767602   1379305   473518   503428  1348740  1377356
          262144    8192   319927   539462  1404392  1442578  1395332   490011  1332126    487992   1373560   480004   483123  1424982  1379096
          262144   16384   307227   443796  1403460  1460712  1347701   454446  1353435    550650   3389236   524559   513087  1405908  1386609
          524288      64   340434   515123  1501440  1519380   620911   540504   584103    837831   1005926   598454   574860  1497918  1527307
          524288     128   293120   499547  1456740  1470266   561120   535913   554819    666697    495165   448695   488258  1515130  1544276
          524288     256   311474   488343  1525064  1516958  1023562   472373   584088    636483   1415808   442746   500498  1467907  1502739
          524288     512   423153   596936  1488439  1518997  1184561   620097   973118    625292   1419660   496681   466600  1476151  1487367
          524288    1024   422904   478619  1378033  1377290  1280281   467809  1124446    580392   1402957   453537   458150  1455398  1360832
          524288    2048   313980   545592  1433828  1435590  1370995   475799  1276574    681335   1402375   473884   488234  1421235  1424219
          524288    4096   344665   589628  1390164  1444152  1380431   470603  1397139    445986   1437252   457425   468361  1373622  1433518
          524288    8192   330070   511342  1369914  1405857  1372384   470843  1345335    766473   1449767   477932   479406  1386972  1382875
          524288   16384   494501   453055  1452956  1405442  1440221   468622  1407564    494854   1474495   510073   532121  1330636  1398134

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   187611  103212  293434  230257  447537 
"128"   133059  249497  300464  184187  355589  529038 
"256"   126728  198004  168329  419790  414923  575484  497147 
"512"   121878  219740  301155  358044  225154  411174  571320  441795 
"1024"   95097  129421  344567  346653  489298  556212  300477  460843  521436 
"2048"   116093  198085  392112  321253  521778  720885  610435  414816  480856  448330 
"4096"   118016  235796  437048  653579  731157  751696  634252  457388  390613  459099  522044 
"8192"   162183  313951  390297  513507  743849  554593  571873  627268  628070  614875  611026  590619 
"16384"   125048  190917  432035  455186  500670  503381  492482  511215  417372  437442  458252  467060  476944 
"32768"   0  0  0  0  351298  345264  329039  376341  356942  357147  368010  335954  377289 
"65536"   0  0  0  0  439222  302258  338280  344002  405228  316573  398261  340213  344089 
"131072"   0  0  0  0  379669  290313  320034  286601  348506  273416  324337  445795  334187 
"262144"   0  0  0  0  372812  352259  356402  402382  329871  336631  330070  319927  307227 
"524288"   0  0  0  0  340434  293120  311474  423153  422904  313980  344665  330070  494501 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   194545  147507  413101  438043  614542 
"128"   152355  294368  392792  278199  474349  711270 
"256"   139650  257813  221673  458902  551823  763791  658411 
"512"   99707  262022  317214  364424  395936  515131  742096  571472 
"1024"   128870  175643  444254  468024  619871  660580  375506  578851  656340 
"2048"   178737  226099  421223  370083  657033  899017  738296  566401  613006  506308 
"4096"   149668  240164  431375  579601  934714  688163  560393  486919  408132  469988  520652 
"8192"   180388  291300  272893  416962  598697  474511  491128  496278  493675  528206  499815  553138 
"16384"   158026  214086  508849  429226  537640  442977  489849  487985  457971  430795  495301  436383  622443 
"32768"   0  0  0  0  493596  529069  439602  478839  496567  514531  466328  485358  479948 
"65536"   0  0  0  0  673268  478791  475349  467526  478560  450577  596893  476497  547598 
"131072"   0  0  0  0  489858  450594  404479  399445  437776  476125  426784  515509  463481 
"262144"   0  0  0  0  507723  624759  401253  420588  471547  439314  472670  539462  443796 
"524288"   0  0  0  0  515123  499547  488343  596936  478619  545592  589628  511342  453055 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   647135  353760  831569  3791156  3738358 
"128"   789741  757430  927549  656477  3759450  3867787 
"256"   624339  721210  518263  933846  1003679  2305128  3810220 
"512"   679840  861818  967855  779258  730236  1218910  1759070  2875558 
"1024"   854752  670585  851870  964336  971534  1345623  810859  1646334  3606774 
"2048"   841424  938195  908237  771379  977594  1468162  1118509  1261962  1594920  2479196 
"4096"   908997  905786  1045970  1135873  1175672  1224875  924205  878774  862148  1381928  2049906 
"8192"   1211308  1093569  791556  854851  1060983  793952  924896  984609  947807  1184826  1321284  3423373 
"16384"   933830  1263323  1098565  1081008  1087199  1187935  1102478  1125113  1221770  1286235  1325561  1839691  3422658 
"32768"   0  0  0  0  1454860  1183861  1241210  1300830  1218821  1277695  1356740  1502905  1854231 
"65536"   0  0  0  0  1450651  1389031  1435237  1417270  1280420  1326267  1350646  1362381  1549718 
"131072"   0  0  0  0  1449541  1513362  1443998  1386858  1392397  1331963  1339150  1384866  1416488 
"262144"   0  0  0  0  1493408  1438929  1496042  1481810  1348255  1345921  1365924  1404392  1403460 
"524288"   0  0  0  0  1501440  1456740  1525064  1488439  1378033  1433828  1390164  1369914  1452956 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1066042  451299  942521  4274062  4274062 
"128"   761728  889145  1000121  688467  3560017  4135958 
"256"   740100  855703  550409  1019886  1080434  2872459  3705040 
"512"   753025  942786  1138158  801059  1002183  1372364  2124526  3029721 
"1024"   896689  754587  967813  1032492  1116792  1317957  760870  1683768  3696803 
"2048"   835856  777242  949919  791932  997112  1387530  1031724  1280778  1477760  2497941 
"4096"   805817  1037193  1130864  1084806  1221566  1131162  1017173  881253  1389866  1505842  3341213 
"8192"   1223602  1171136  1259761  1421009  1226703  1533450  1377044  1366692  1464996  1487318  1806714  3427471 
"16384"   1271151  1332035  1379000  1403217  1481348  1435549  1368074  1279887  1371514  1437441  1488762  1896975  3471942 
"32768"   0  0  0  0  1461482  1418273  1439093  1415469  1295532  1351537  1454922  1514365  1925136 
"65536"   0  0  0  0  1487830  1423958  1417760  1399440  1285877  1358765  1411687  1367723  1486784 
"131072"   0  0  0  0  1424153  1470392  1429936  1413814  1371349  1341991  1347537  1415004  1497471 
"262144"   0  0  0  0  1527902  1466326  1484781  1498623  1339683  1325828  1368977  1442578  1460712 
"524288"   0  0  0  0  1519380  1470266  1516958  1518997  1377290  1435590  1444152  1405857  1405442 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   150232  94826  188798  457452  491815 
"128"   157264  227796  298293  266595  472262  609522 
"256"   142221  268046  237039  338207  504861  658008  636930 
"512"   141479  248787  349025  405736  518114  589837  901241  660600 
"1024"   232414  237201  298971  459806  519292  687766  625103  779371  990352 
"2048"   207497  296554  419577  568275  632086  675904  637197  1064453  826447  1370922 
"4096"   221873  429251  489890  535201  690820  729729  1136174  1103125  1221218  1111260  1318303 
"8192"   217832  358355  576169  709504  782204  824987  998196  1139974  1214347  1245558  1216885  1241373 
"16384"   218479  359178  556483  666559  684376  841368  1073795  1132120  1195562  1189498  1307801  1304251  1281415 
"32768"   0  0  0  0  668244  555378  1115360  1086613  1158006  1218540  1268357  1285668  1318526 
"65536"   0  0  0  0  679088  598333  952628  1197397  1233201  1240766  1285648  1300755  1305865 
"131072"   0  0  0  0  623454  528205  899737  1149359  1234618  1249079  1337430  1330732  1286912 
"262144"   0  0  0  0  617518  491856  925770  1133497  1253640  1332289  1382347  1395332  1347701 
"524288"   0  0  0  0  620911  561120  1023562  1184561  1280281  1370995  1380431  1372384  1440221 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   215471  114091  378715  495445  633392 
"128"   144794  276480  311445  288360  535903  706589 
"256"   134810  197968  182336  476624  536654  761623  723153 
"512"   155763  199769  353622  466255  526240  500018  771143  587899 
"1024"   140639  247879  310873  463979  664053  494196  524300  473859  577528 
"2048"   193917  363060  513665  729890  649925  709630  828440  770203  654331  821468 
"4096"   190991  318087  490771  614646  790285  857972  854940  859431  835604  707316  871640 
"8192"   187481  290463  449812  657366  741361  771386  795570  809572  800463  732151  833108  791337 
"16384"   186534  263103  378305  619101  484305  601294  674906  781570  828946  714995  683491  753009  788647 
"32768"   0  0  0  0  649001  610555  622504  625846  614598  561796  556172  660618  610284 
"65536"   0  0  0  0  686068  583615  512363  541668  493485  546826  547794  530213  540120 
"131072"   0  0  0  0  579615  493155  480987  516202  502782  510659  454270  496753  482643 
"262144"   0  0  0  0  572310  520973  469052  474908  534749  450164  519202  490011  454446 
"524288"   0  0  0  0  540504  535913  472373  620097  467809  475799  470603  470843  468622 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   168002  107554  222989  397208  447537 
"128"   125618  228571  283787  245616  470606  566435 
"256"   113278  194068  314437  419626  463858  638445  641497 
"512"   181164  159809  262695  417326  481627  482060  664073  638408 
"1024"   125750  192514  423867  400769  611661  484387  793775  648903  735590 
"2048"   149152  267984  435731  618701  614628  693754  782268  930471  903841  1333259 
"4096"   134688  215397  360438  515218  661379  758533  624772  914708  1104047  1096367  1302708 
"8192"   145124  280165  357929  506088  597427  587107  685182  799606  985683  951008  1096221  1131192 
"16384"   139975  258480  416610  552874  512385  550982  629329  886968  913108  1105084  1038265  998788  1061766 
"32768"   0  0  0  0  582862  570125  551501  892253  1042469  979664  1141786  1163801  1210896 
"65536"   0  0  0  0  624359  619109  705629  905693  1102688  1233201  1264051  1266246  1236151 
"131072"   0  0  0  0  612222  565548  601592  1005972  1093623  1255443  1269879  1313794  1269955 
"262144"   0  0  0  0  591325  551630  623457  875731  1115762  1283182  1342215  1332126  1353435 
"524288"   0  0  0  0  584103  554819  584088  973118  1124446  1276574  1397139  1345335  1407564 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   187218  185408  370355  397208  390278 
"128"   128259  254464  399812  410512  513847  516318 
"256"   125674  235067  375985  507006  548161  717355  610842 
"512"   210872  295926  363130  558977  613250  632206  811349  518239 
"1024"   155694  272353  552634  703884  654740  686776  1002137  680357  604856 
"2048"   167032  352555  537381  801538  621162  841424  1190103  973385  662557  752921 
"4096"   190441  363673  458022  776462  899243  861759  824338  876711  800150  822325  745951 
"8192"   166605  325648  604309  755361  800388  1006501  773993  1000376  1102694  886478  963083  793567 
"16384"   194212  386514  513864  763924  827558  845145  883183  873073  926165  945952  915358  765175  681559 
"32768"   0  0  0  0  794840  1037683  933455  730938  754223  790143  712688  787143  686070 
"65536"   0  0  0  0  1272984  780265  797684  1013973  689584  540752  532116  495988  539710 
"131072"   0  0  0  0  770336  728938  897408  520833  806656  536569  510617  509654  656062 
"262144"   0  0  0  0  740300  566801  988223  885980  929220  499245  767602  487992  550650 
"524288"   0  0  0  0  837831  666697  636483  625292  580392  681335  445986  766473  494854 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   889431  633392  592827  441646  467002 
"128"   308403  1254941  877518  753179  564055  620799 
"256"   345943  444465  1694118  1180188  837026  966633  621448 
"512"   408281  557671  592604  2158696  1590957  1174254  1071167  731480 
"1024"   408623  527844  701355  971534  2900425  1920993  2128533  1349004  939446 
"2048"   365578  597277  783481  966050  840765  3250308  2659582  2298737  1535341  1086535 
"4096"   359142  549513  721879  826161  874836  756828  3219732  2921843  2132077  1376392  966257 
"8192"   438873  506834  884766  841762  773035  690317  864139  3558822  3550731  2235098  1402506  938257 
"16384"   475173  705931  787391  718155  824352  514102  1013803  966725  2885093  2188392  2051033  1248496  1211645 
"32768"   0  0  0  0  862660  536282  1088670  1054952  1109615  2473222  1844228  1994910  1730842 
"65536"   0  0  0  0  1075153  516772  1140175  1302511  1185442  1227079  2866841  2662106  2506733 
"131072"   0  0  0  0  1026543  516005  1313069  1224537  1191206  1259761  1326439  3139904  2976885 
"262144"   0  0  0  0  1062473  542367  1391561  1365439  1377782  1297363  1379305  1373560  3389236 
"524288"   0  0  0  0  1005926  495165  1415808  1419660  1402957  1402375  1437252  1449767  1474495 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   188798  202012  454354  704914  581273 
"128"   137208  286973  400110  453896  853794  617941 
"256"   155528  226968  373240  517265  622890  992545  651223 
"512"   176315  273084  344766  451930  574530  718028  785241  647260 
"1024"   162075  266324  483242  602734  676819  544990  992182  941093  688538 
"2048"   193224  274782  460122  615553  555773  596034  735325  973826  958825  683324 
"4096"   188392  313891  458217  477048  512773  471290  534735  624499  682667  857073  591821 
"8192"   192862  286565  449883  542835  864139  711046  558987  556678  722134  716084  848225  804719 
"16384"   165054  318854  444999  521503  764962  432282  765141  653918  482249  633220  908701  1100183  741800 
"32768"   0  0  0  0  644696  565981  699065  509911  540558  621972  649707  704732  1028235 
"65536"   0  0  0  0  590494  492134  556942  590600  536367  568336  568405  609846  721707 
"131072"   0  0  0  0  486876  517498  493144  503075  473005  508441  494010  521388  582868 
"262144"   0  0  0  0  589294  472648  514750  473937  437593  515166  473518  480004  524559 
"524288"   0  0  0  0  598454  448695  442746  496681  453537  473884  457425  477932  510073 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   212570  268756  571375  916769  688639 
"128"   133756  316774  440128  621518  1162547  762811 
"256"   153923  252241  417018  569079  713067  1400278  632056 
"512"   177407  272806  337293  504008  572691  724081  1140576  731480 
"1024"   143395  245864  473859  619871  629778  627386  1049138  1227903  696126 
"2048"   150897  250831  468121  624958  575277  562470  772559  909873  1120990  643401 
"4096"   147710  217985  396673  498721  521854  489485  493904  512192  695546  984812  525944 
"8192"   194460  248384  362510  455084  660804  574675  519894  546539  561591  697775  1009873  543384 
"16384"   156925  353361  397266  444467  530264  473513  565332  466581  485249  540367  721859  1072538  569403 
"32768"   0  0  0  0  677513  625046  562530  496801  515989  572607  703448  630552  1206972 
"65536"   0  0  0  0  585576  641787  474248  609138  495134  620000  556390  604636  757300 
"131072"   0  0  0  0  528107  508298  471676  485999  483705  453283  537850  512263  577414 
"262144"   0  0  0  0  591386  453276  478200  513723  465498  459446  503428  483123  513087 
"524288"   0  0  0  0  574860  488258  500498  466600  458150  488234  468361  479406  532121 

"Fread report"
