	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:05:33 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone3.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            4096       4   118504   175793   963493   936038   250352   186436   138594    193371    387110   184579   178575  1254480  1182795
            4096       8   266409   243576   921923   924205   391360   336373   255125    322591    497998   314639   279035   906359  1116097
            4096      16   350296   321558   975696   970844   655249   547237   372763    550023    740964   445168   420623  1007155   915927
            4096      32   509322   457705  1029424  1068612   635331   733404   522791    777517    810302   486353   503501   882747   906407
            4096      64   727658   836948  1069144  1088449   875193   922319   628130    884247    988894   604482   575119  1000003  1059517
            4096     128   595596   732217   922715   972217   584313   612542   636909    846098    848396   591230   603781   936650  1155741
            4096     256   574869   621562   951909   903784  1065827   918964   801269   1002454   3992713   679293   580659   873901   910056
            4096     512   749498   917541  1158000  1364477  1059190   846974   877248    935375   3253266   746632   603335   912037   966746
            4096    1024   560101   455423   971777  1507031  1141306   842819  1184834    824812   2116840   723033   640685   776077   782261
            4096    2048   416382   465568  1291738  1628607  1245386   840387  1092533    968763   1800484  1296123  1065034   918571   872260
            4096    4096   414824   419842  2207980  2966237  1292515   856219  1010592    789813   1289314   620978   604673   876175   994907
            8192       4   127642   138723   858525  1191937   244245   161202   119966    158885    436187   163633   163971   905685  1269488
            8192       8   182056   214579   770573  1382863   398504   283204   244114    330255    523012   294751   253019   865314  1145904
            8192      16   392020   342802  1071271  1317231   563682   464661   369909    505767    703418   532496   400156  1059772  1302156
            8192      32   590629   546096  1010259  1337016   699565   593362   509956    661237    714832   531844   518968  1257179  1295967
            8192      64   628357   558723   880007  1265747   732026   596256   567003    890822    755926   794411   746548  1021188  1292117
            8192     128   565398   502057   965247  1451443   938359   740418   692711    807404    721573   589059   567396   882766  1445824
            8192     256   611570   519800  1051759  1344708  1073916   720302   633233    884015    854383   846365   628564   857261  1423954
            8192     512   639158   527217   851821  1386378  1161515   834302   928495   1066549   3406404   546426   519171   873164  1360361
            8192    1024   625919   548809   982133  1361439  1183969   840814  1011717   1019038   3710232   591269   516906   947729  1228546
            8192    2048   593454   525805  1128850  1588169  1284005   834971  1030313    983792   2345886   840383   629370  1044216  1188802
            8192    4096   620695   552880  1312401  1871159  1239716   841576   970729    837801   1467060   932907  1081181   977912  1253739
            8192    8192   548914   577350  3531027  3631030  1258561   731746  1094475    862490   1151859   906617   697846  1005411  1086893
           16384       4   114630   196679  1089284  1140708   207329   172504   126028    185067    449147   190270   197461   991339  1231425
           16384       8   285803   301331  1219321  1335738   333347   284656   256972    278592    651062   332130   301564  1031207  1320974
           16384      16   376894   489951  1164878  1408422   558836   453876   368859    557870    854753   428674   404033  1239712  1415734
           16384      32   463282   484189  1070716  1452204   666313   528632   461093    815934    690468   560674   501653  1126977  1369546
           16384      64   497964   543508  1149427  1404077   791728   616241   541461    894367   1064167   748498   573088   957285  1512685
           16384     128   528412   539408  1228563  1375880   892520   680062   561999    668192    611367   513089   543633  1074147  1474578
           16384     256   503875   539904  1143822  1486636  1107025   716120   568278    930542   1046837   700263   609957  1157306  1360221
           16384     512   431853   488241  1260704  1466678  1152493   660835   773381   1040923   1101224   847072   553119  1037356  1403102
           16384    1024   508932   462864  1118448  1345467  1174314   736465   971893    880434   3104729   487604   478728  1023497  1280603
           16384    2048   483161   450268  1246978  1397339  1275327   827548  1064381    883479   2186860   710214   629041  1151045  1339539
           16384    4096   459502   442427  1436179  1551937  1291408   724409  1049860    959142   2004897   967228   737952  1130630  1300844
           16384    8192   435512   455555  1939595  1939376  1291918   829907  1136915    958072   1559934  1056689  1055002   928794  1276606
           16384   16384   474006   421432  3551613  3616851  1319782   799139  1119286    783513   1074433   726661   609340  1077820  1247544
           32768      64   366442   571966  1395463  1485797   716194   652526   660910   1025925    986358   668692   513387  1388064  1475556
           32768     128   385012   482813  1339171  1548297   704144   600301   578795    992490    572336   533706   525348  1274071  1448375
           32768     256   539889   698543  1281508  1400811  1020903   586915   594634    659196   1199273   639551   716978  1316354  1376401
           32768     512   348528   473738  1322993  1430109  1040063   582531   917741    644113   1046437   632552   491429  1213580  1309618
           32768    1024   450041   455382  1159432  1301409  1192261   649501  1038240    903818   1186774   619011   628425  1196527  1293131
           32768    2048   367700   498873  1313561  1422781  1232472   698500  1153071    918747   2638094   583558   622504  1224653  1320020
           32768    4096   406465   512176  1436822  1445557  1296865   639697  1146253    885162   2480184   653243   815633  1257115  1321505
           32768    8192   362057   532457  1527917  1606030  1345214   662245  1144897    796831   1880514   759101   707730  1191559  1321607
           32768   16384   341198   593794  1881828  1901563  1321937   648744  1279694    689924   1860556  1066353  1382493  1334477  1331968
           65536      64   327318   500775  1487661  1365874   619041   638913   616183    893956    999480   613828   609858  1421668  1462989
           65536     128   381588   621076  1418001  1436467   689250   564288   594657    878145    567701   570463   544531  1444993  1408743
           65536     256   322470   528708  1492678  1486004   977434   536701   707884    945875   1314112   505565   547992  1325781  1371647
           65536     512   479559   501169  1440570  1409617  1175029   547891   984573    819240   1160768   588447   633222  1376317  1414055
           65536    1024   319912   537035  1287974  1319347  1150801   565682  1115332    780626   1283307   628358   631562  1282278  1275714
           65536    2048   478169   522628  1313082  1319588  1267251   572931  1199278    536516   1261858   521932   527486  1288964  1298407
           65536    4096   320638   570786  1324548  1330034  1270343   560932  1258230    584350   2872623   647269   539577  1289871  1350951
           65536    8192   322872   481815  1446361  1458201  1286208   516596  1266421    540628   2543215   788612   593849  1304799  1345878
           65536   16384   330994   463344  1567391  1476704  1313980   538756  1340012    613598   2437643   660931   701325  1334638  1362300
          131072      64   388039   551689  1497214  1508793   599803   586848   597754    838834   1041958   597043   602455  1420220  1446901
          131072     128   274722   514931  1460233  1513374   569106   555027   648550    917376    532300   516763   589782  1381376  1449686
          131072     256   548289   527794  1376603  1361361   941184   469395   650323    675482   1217190   495087   520922  1457670  1493833
          131072     512   369638   486831  1289571  1385156  1239862   515132   980609    569783   1238889   460192   486042  1373761  1398742
          131072    1024   310214   449429  1403129  1365660  1261229   491344  1129676    560227   1237603   485286   596044  1320986  1307293
          131072    2048   339210   525046  1362269  1337277  1291401   520250  1277890    601573   1275852   477448   624652  1350632  1376213
          131072    4096   337016   444158  1354022  1349396  1270792   514732  1341535    519978   1340711   486332   598565  1318457  1340152
          131072    8192   341218   481441  1439879  1400267  1357851   509906  1342263    462529   3143513   520695   536160  1335630  1352316
          131072   16384   315873   486330  1496631  1497899  1308600   487780  1324681    472931   2941336   569029   752211  1335273  1342345
          262144      64   336575   560478  1510766  1520784   594735   578278   577565    951292   1043520   556744   581573  1508646  1519252
          262144     128   540521   453397  1528144  1547686   540902   484217   579064    506415    534525   584611   464879  1509706  1479485
          262144     256   378946   529235  1511813  1482555  1024600   458850   622818    681716   1395332   510451   487502  1484958  1520609
          262144     512   286878   424273  1428585  1451606  1229032   457596  1043832    476076   1323858   468872   458315  1355044  1369562
          262144    1024   354377   458864  1427192  1439656  1307561   501773  1148983    567193   1395080   480152   477784  1439078  1346863
          262144    2048   310661   406979  1432458  1425578  1309103   497435  1230185    451585   1368597   463891   481228  1406261  1420519
          262144    4096   345687   549322  1394070  1394648  1357914   497422  1350283    499007   1377125   491653   594994  1411965  1395340
          262144    8192   300590   457055  1467781  1479692  1332473   481311  1372574    465380   1437903   485592   511742  1424564  1403369
          262144   16384   297742   426250  1388453  1439268  1357765   552961  1416940    512372   3405707   488279   540409  1418851  1409619
          524288      64   430335   548096  1515082  1549076   629234   577465   633592   1217849   1121867   592685   562022  1474267  1505774
          524288     128   333171   455405  1496157  1499071   570177   520258   562674    869693    553540   535150   645524  1532034  1459701
          524288     256   542577   417444  1396399  1461723  1006395   522669   760065   1406499   1454323   472323   532318  1431968  1503110
          524288     512   428766   476846  1472065  1532279  1263058   506547   966634    778997   1338763   476435   460206  1430413  1511304
          524288    1024   332170   512070  1451923  1365966  1275978   555039  1208599    956829   1391920   483986   478383  1397438  1392534
          524288    2048   511475   658141  1423361  1449269  1350098   479162  1288683    505984   1433871   485707   505112  1364551  1398362
          524288    4096   359170   477500  1455736  1457796  1376120   479891  1367491    506585   1450015   465749   467314  1432958  1418788
          524288    8192   310669   543431  1420966  1420265  1443289   504752  1393833    503813   1430261   508627   510001  1459360  1465707
          524288   16384   376066   457441  1451039  1456772  1393407   468473  1443233    467715   1484969   506766   540601  1448065  1462559

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   60556  97266  349613  432398  450541 
"128"   115734  197538  291491  372102  465708  488594 
"256"   160192  206974  348752  373111  396243  423766  509895 
"512"   115370  219650  368047  458295  413549  466762  482601  455573 
"1024"   138566  251097  298286  334973  382087  421910  501174  480969  449696 
"2048"   116975  246237  312955  553803  268798  292315  509582  466190  472524  474718 
"4096"   118504  266409  350296  509322  727658  595596  574869  749498  560101  416382  414824 
"8192"   127642  182056  392020  590629  628357  565398  611570  639158  625919  593454  620695  548914 
"16384"   114630  285803  376894  463282  497964  528412  503875  431853  508932  483161  459502  435512  474006 
"32768"   0  0  0  0  366442  385012  539889  348528  450041  367700  406465  362057  341198 
"65536"   0  0  0  0  327318  381588  322470  479559  319912  478169  320638  322872  330994 
"131072"   0  0  0  0  388039  274722  548289  369638  310214  339210  337016  341218  315873 
"262144"   0  0  0  0  336575  540521  378946  286878  354377  310661  345687  300590  297742 
"524288"   0  0  0  0  430335  333171  542577  428766  332170  511475  359170  310669  376066 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   78909  137602  429630  571375  610350 
"128"   150223  218791  389091  511887  630273  653282 
"256"   182739  252716  436160  502969  565185  615393  605332 
"512"   123583  246871  434290  589190  525210  593915  607353  528962 
"1024"   154563  289363  386871  408779  464430  517665  629409  637632  587803 
"2048"   166678  269972  375519  619460  402361  365066  580330  560634  543811  556963 
"4096"   175793  243576  321558  457705  836948  732217  621562  917541  455423  465568  419842 
"8192"   138723  214579  342802  546096  558723  502057  519800  527217  548809  525805  552880  577350 
"16384"   196679  301331  489951  484189  543508  539408  539904  488241  462864  450268  442427  455555  421432 
"32768"   0  0  0  0  571966  482813  698543  473738  455382  498873  512176  532457  593794 
"65536"   0  0  0  0  500775  621076  528708  501169  537035  522628  570786  481815  463344 
"131072"   0  0  0  0  551689  514931  527794  486831  449429  525046  444158  481441  486330 
"262144"   0  0  0  0  560478  453397  529235  424273  458864  406979  549322  457055  426250 
"524288"   0  0  0  0  548096  455405  417444  476846  512070  658141  477500  543431  457441 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   264519  315136  818885  3363612  3022727 
"128"   612303  666253  914904  859260  3560017  3982553 
"256"   888266  820398  1089202  958864  1128110  1938842  3705040 
"512"   669247  749608  1140576  1174254  860437  1091863  1580419  3140488 
"1024"   864908  1110440  994250  869989  931702  960669  1167489  1750329  3094790 
"2048"   1071090  1054651  1056208  1298592  804692  824148  1159735  1180454  1522820  2137966 
"4096"   963493  921923  975696  1029424  1069144  922715  951909  1158000  971777  1291738  2207980 
"8192"   858525  770573  1071271  1010259  880007  965247  1051759  851821  982133  1128850  1312401  3531027 
"16384"   1089284  1219321  1164878  1070716  1149427  1228563  1143822  1260704  1118448  1246978  1436179  1939595  3551613 
"32768"   0  0  0  0  1395463  1339171  1281508  1322993  1159432  1313561  1436822  1527917  1881828 
"65536"   0  0  0  0  1487661  1418001  1492678  1440570  1287974  1313082  1324548  1446361  1567391 
"131072"   0  0  0  0  1497214  1460233  1376603  1289571  1403129  1362269  1354022  1439879  1496631 
"262144"   0  0  0  0  1510766  1528144  1511813  1428585  1427192  1432458  1394070  1467781  1388453 
"524288"   0  0  0  0  1515082  1496157  1396399  1472065  1451923  1423361  1455736  1420966  1451039 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   447537  492717  1083249  4897948  4564786 
"128"   743788  776042  1030846  1024942  4135958  3867787 
"256"   999940  927393  1213534  1137672  1248819  2205688  3935921 
"512"   673655  657969  1185272  1308798  844865  1261144  1712772  3259661 
"1024"   856115  1031252  1087111  937600  859714  1014925  1097669  1692394  3112733 
"2048"   1084203  1098624  1027159  1378181  885121  845565  1248028  1131474  1373553  2659582 
"4096"   936038  924205  970844  1068612  1088449  972217  903784  1364477  1507031  1628607  2966237 
"8192"   1191937  1382863  1317231  1337016  1265747  1451443  1344708  1386378  1361439  1588169  1871159  3631030 
"16384"   1140708  1335738  1408422  1452204  1404077  1375880  1486636  1466678  1345467  1397339  1551937  1939376  3616851 
"32768"   0  0  0  0  1485797  1548297  1400811  1430109  1301409  1422781  1445557  1606030  1901563 
"65536"   0  0  0  0  1365874  1436467  1486004  1409617  1319347  1319588  1330034  1458201  1476704 
"131072"   0  0  0  0  1508793  1513374  1361361  1385156  1365660  1337277  1349396  1400267  1497899 
"262144"   0  0  0  0  1520784  1547686  1482555  1451606  1439656  1425578  1394648  1479692  1439268 
"524288"   0  0  0  0  1549076  1499071  1461723  1532279  1365966  1449269  1457796  1420265  1456772 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   72163  103371  304761  390278  467002 
"128"   160604  158799  308580  457376  579270  483316 
"256"   211916  288888  371048  368881  544823  570288  670332 
"512"   148833  178454  428827  432367  365168  586454  728255  731480 
"1024"   233513  268909  354932  411402  473180  584126  796277  721139  776834 
"2048"   221768  352497  381795  577870  475506  499856  728775  1020448  739631  922477 
"4096"   250352  391360  655249  635331  875193  584313  1065827  1059190  1141306  1245386  1292515 
"8192"   244245  398504  563682  699565  732026  938359  1073916  1161515  1183969  1284005  1239716  1258561 
"16384"   207329  333347  558836  666313  791728  892520  1107025  1152493  1174314  1275327  1291408  1291918  1319782 
"32768"   0  0  0  0  716194  704144  1020903  1040063  1192261  1232472  1296865  1345214  1321937 
"65536"   0  0  0  0  619041  689250  977434  1175029  1150801  1267251  1270343  1286208  1313980 
"131072"   0  0  0  0  599803  569106  941184  1239862  1261229  1291401  1270792  1357851  1308600 
"262144"   0  0  0  0  594735  540902  1024600  1229032  1307561  1309103  1357914  1332473  1357765 
"524288"   0  0  0  0  629234  570177  1006395  1263058  1275978  1350098  1376120  1443289  1393407 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   80302  120277  385237  484710  236131 
"128"   130886  233137  382167  468962  624409  621518 
"256"   181442  218782  420283  429530  613634  554101  701422 
"512"   150322  209330  386460  473660  499553  572691  651383  521385 
"1024"   197344  255230  368325  363493  568884  524620  622115  552918  511013 
"2048"   168546  266174  354680  544397  449998  785271  631900  712100  490522  613006 
"4096"   186436  336373  547237  733404  922319  612542  918964  846974  842819  840387  856219 
"8192"   161202  283204  464661  593362  596256  740418  720302  834302  840814  834971  841576  731746 
"16384"   172504  284656  453876  528632  616241  680062  716120  660835  736465  827548  724409  829907  799139 
"32768"   0  0  0  0  652526  600301  586915  582531  649501  698500  639697  662245  648744 
"65536"   0  0  0  0  638913  564288  536701  547891  565682  572931  560932  516596  538756 
"131072"   0  0  0  0  586848  555027  469395  515132  491344  520250  514732  509906  487780 
"262144"   0  0  0  0  578278  484217  458850  457596  501773  497435  497422  481311  552961 
"524288"   0  0  0  0  577465  520258  522669  506547  555039  479162  479891  504752  468473 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   66794  100169  284418  272300  369844 
"128"   122718  191889  306292  392505  546819  516318 
"256"   162840  226968  236621  380381  456366  556398  661657 
"512"   122372  175824  360812  398138  519241  527273  620515  713021 
"1024"   185545  258580  294947  341798  627845  579163  628304  671528  901394 
"2048"   152870  201675  329320  461258  434805  802887  636583  878244  757369  974378 
"4096"   138594  255125  372763  522791  628130  636909  801269  877248  1184834  1092533  1010592 
"8192"   119966  244114  369909  509956  567003  692711  633233  928495  1011717  1030313  970729  1094475 
"16384"   126028  256972  368859  461093  541461  561999  568278  773381  971893  1064381  1049860  1136915  1119286 
"32768"   0  0  0  0  660910  578795  594634  917741  1038240  1153071  1146253  1144897  1279694 
"65536"   0  0  0  0  616183  594657  707884  984573  1115332  1199278  1258230  1266421  1340012 
"131072"   0  0  0  0  597754  648550  650323  980609  1129676  1277890  1341535  1342263  1324681 
"262144"   0  0  0  0  577565  579064  622818  1043832  1148983  1230185  1350283  1372574  1416940 
"524288"   0  0  0  0  633592  562674  760065  966634  1208599  1288683  1367491  1393833  1443233 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   108819  124517  328238  390278  390278 
"128"   124511  256531  344190  509943  609522  600657 
"256"   174399  260187  378103  387939  618584  603630  682691 
"512"   162789  368869  344324  528441  734482  702295  770037  489867 
"1024"   194714  321412  381544  388480  691420  651462  670585  635650  653445 
"2048"   188931  315797  324150  757636  516135  1232980  723679  764174  723923  576745 
"4096"   193371  322591  550023  777517  884247  846098  1002454  935375  824812  968763  789813 
"8192"   158885  330255  505767  661237  890822  807404  884015  1066549  1019038  983792  837801  862490 
"16384"   185067  278592  557870  815934  894367  668192  930542  1040923  880434  883479  959142  958072  783513 
"32768"   0  0  0  0  1025925  992490  659196  644113  903818  918747  885162  796831  689924 
"65536"   0  0  0  0  893956  878145  945875  819240  780626  536516  584350  540628  613598 
"131072"   0  0  0  0  838834  917376  675482  569783  560227  601573  519978  462529  472931 
"262144"   0  0  0  0  951292  506415  681716  476076  567193  451585  499007  465380  512372 
"524288"   0  0  0  0  1217849  869693  1406499  778997  956829  505984  506585  503813  467715 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   557144  426897  383038  450541  500060 
"128"   305594  1085013  870405  615109  606767  526961 
"256"   373630  573946  1420658  1201314  973645  780445  591330 
"512"   324893  648237  709254  1766304  1701913  1205228  994294  768658 
"1024"   398131  630888  596705  627478  2892612  1590254  1383774  1381993  685461 
"2048"   395452  516756  507205  797816  595208  3185225  2528827  2039974  1513696  1000015 
"4096"   387110  497998  740964  810302  988894  848396  3992713  3253266  2116840  1800484  1289314 
"8192"   436187  523012  703418  714832  755926  721573  854383  3406404  3710232  2345886  1467060  1151859 
"16384"   449147  651062  854753  690468  1064167  611367  1046837  1101224  3104729  2186860  2004897  1559934  1074433 
"32768"   0  0  0  0  986358  572336  1199273  1046437  1186774  2638094  2480184  1880514  1860556 
"65536"   0  0  0  0  999480  567701  1314112  1160768  1283307  1261858  2872623  2543215  2437643 
"131072"   0  0  0  0  1041958  532300  1217190  1238889  1237603  1275852  1340711  3143513  2941336 
"262144"   0  0  0  0  1043520  534525  1395332  1323858  1395080  1368597  1377125  1437903  3405707 
"524288"   0  0  0  0  1121867  553540  1454323  1338763  1391920  1433871  1450015  1430261  1484969 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   71912  172095  435202  542506  614542 
"128"   133622  259131  389091  627328  727658  663782 
"256"   169071  282875  346390  414283  709299  966633  599585 
"512"   129391  326722  432802  479369  634448  704368  954944  688118 
"1024"   153086  309083  372639  513518  686776  543473  672791  1084640  645684 
"2048"   162243  250853  332147  466291  444250  648698  491364  796928  1136414  646452 
"4096"   184579  314639  445168  486353  604482  591230  679293  746632  723033  1296123  620978 
"8192"   163633  294751  532496  531844  794411  589059  846365  546426  591269  840383  932907  906617 
"16384"   190270  332130  428674  560674  748498  513089  700263  847072  487604  710214  967228  1056689  726661 
"32768"   0  0  0  0  668692  533706  639551  632552  619011  583558  653243  759101  1066353 
"65536"   0  0  0  0  613828  570463  505565  588447  628358  521932  647269  788612  660931 
"131072"   0  0  0  0  597043  516763  495087  460192  485286  477448  486332  520695  569029 
"262144"   0  0  0  0  556744  584611  510451  468872  480152  463891  491653  485592  488279 
"524288"   0  0  0  0  592685  535150  472323  476435  483986  485707  465749  508627  506766 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   143486  233664  608965  1002351  653436 
"128"   141624  273522  436904  692017  1266785  710329 
"256"   179531  274067  392764  507966  805021  1286217  684432 
"512"   149485  347163  463338  502475  720195  743123  1347393  776721 
"1024"   166447  315671  294765  533019  646461  480324  725280  1336827  501701 
"2048"   162372  266323  300654  488541  496218  626691  549797  661028  1025442  625368 
"4096"   178575  279035  420623  503501  575119  603781  580659  603335  640685  1065034  604673 
"8192"   163971  253019  400156  518968  746548  567396  628564  519171  516906  629370  1081181  697846 
"16384"   197461  301564  404033  501653  573088  543633  609957  553119  478728  629041  737952  1055002  609340 
"32768"   0  0  0  0  513387  525348  716978  491429  628425  622504  815633  707730  1382493 
"65536"   0  0  0  0  609858  544531  547992  633222  631562  527486  539577  593849  701325 
"131072"   0  0  0  0  602455  589782  520922  486042  596044  624652  598565  536160  752211 
"262144"   0  0  0  0  581573  464879  487502  458315  477784  481228  594994  511742  540409 
"524288"   0  0  0  0  562022  645524  532318  460206  478383  505112  467314  510001  540601 

"Fread report"
