	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 00:15:12 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone18.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             512       8    94516    82273   728255   707152   231889    93138   206950     96171    487642    84740    74313   554217   616950
             512      16    69327    81089   791318   939486   261894    75427   250616    103180    518239    82889    85632   716112   930933
             512      32    81053    79862   771143   843537   353099   108938   357329    115240   1689859    96655    86034   643189   596058
             512      64    74537    85735   914287   958781   473138   100826   429170    109443   1326585   106112   103559   765371   941133
             512     128   115887   109148  1147892  1270846   624303   128708   665101    144672   1379416   151031   156046   642419   909255
             512     256   134102   154497  2256220  2350044   957072   158359   791318    115265    944860   240135   246276   702525   754083
             512     512    98554   103434  2207515  5453155  1125630   192326  1096322    197219   1227971   152241   135737   875164   873740
            1024       4    53610    53057   487134   750762   215439    70319    98574     70083    389785    76367    67689   517415   765344
            1024       8    77410   123732  1079190  1055584   252960    92393   186658     91478    537219    92652    72902   660276   758452
            1024      16    90586    80459   823136   915028   409091   120625   246330    110156    695112   100785    80307   656842   693317
            1024      32    95953   108360   730336   915809   421579   105621   369148    108833    635180   104404   115796   760331   835140
            1024      64    97467   102625   886509   808874   413741    99843   501701    104275   2173780   105068   109826   837257  1065535
            1024     128   110678   111863  1036478  1028043   573365   155576   689976    114462   1400926   109076   174359   993330  1063161
            1024     256   124756   113702  1216082  1324460   785213   124847   533085     97606   1150292   128596   130360   827896   883591
            1024     512   105209   130396  1617808  1577984   711581   113414   736220    128048    973296   202175   185337   570471   617642
            1024    1024   120527   118711  2437821  2534194   826462   111246   535011     97653    669226   117294    98000   639626   817340
            2048       4    60618    75285  1048089  1092199   200705    61798   106352     91555    353280    65038    57448   831567   826765
            2048       8    72973    74829   824148   930875   393225    97112   182435    107078    635594   103592    69861   962910   952130
            2048      16    97523    99814  1086397   976594   545087   107908   241794    109771    598651    74564    55788   649335   865239
            2048      32   121940   136724  1112425  1090535   502811   131934   445702    106224    715302    89974    70882   754309   887774
            2048      64    95008    82407   638428   646063   672780   143025   563133    110750    688196   113394   111698  1000015   938605
            2048     128    89533    93712   951181   773463   496964   134869   574969    105795   1587551    92285    91576   753449   752130
            2048     256   141505   142449  1120990  1046939   746314   136424   701631    106390   1990343   127292   125351   725451   733505
            2048     512   158011   138182  1440103  1324012   890074   127062   592621    120075   1892553   151546   111329   846982   901754
            2048    1024   115543   120130  1258081  1251118   683106   115179   843158    125860   1336787   253556   221402   750421   776329
            2048    2048   168615   151391  2392202  3024831  1042239   161590   856867    121356    811381   113550   106838   884665   790111
            4096       4    67863    49220   633083   701482   282132    49873   139476    109028    529412    78946    90973  1021467  1103480
            4096       8    77864    73476   745692   960853   455206   122116   261522     94902    487098    97459    67796   782439  1302412
            4096      16    72818    81249   890619  1123762   552322   111588   303741    160502    938390   109971    55790   631431  1241965
            4096      32   114881   105165  1053798  1061940   502764    77173   317764    103706    649846    73051    65276   628038  1004388
            4096      64    91502    82980   764439  1203256   722122   130234   778433    125941    830153    92387    78612   713959  1131162
            4096     128   103893    88408   774293  1078744   916122   135253   521316    113929    765461   119525    93753   763183  1148939
            4096     256    95293    85710   975474  1142901   887903   155011   533887    134529   3379332    99992   100024   857972   844352
            4096     512   138196   181174  1518755  1452989  1076513   137815   621742    130110   2523925   130098   130247   843150  1088725
            4096    1024   106983   113802  1054315  1293294  1112411   131831   641619    144663   1606976   145952   113308   683128   886803
            4096    2048   122977   124083  1319214  1818975  1221305   135619   618074    149156   1184181   213866   194732   895493   901224
            4096    4096   111580   109031  2656212  2550529   911650   148207   756562    163689    891404   105047   132508   932633  1025553
            8192       4    42196    59184   777302  1157563   224808    51192   136804     73038    419651   111099    52096   678995  1242720
            8192       8    76080    79964   849168  1171615   358841    57359   257780    113697    605065   137912   102409   975718  1120530
            8192      16    91563    81862   876998  1342764   581818   126376   447038    122616    653428   136565   117549   986645  1351585
            8192      32    95199   101335  1012999  1150702   703663    78710   400641    131486    803608    90425    76154   868991  1376768
            8192      64   107265   101462   846032  1313455   759435   108445   428608    116486    766260   127746    92622  1034221  1331576
            8192     128   138816   150735  1193966  1297435   831354   114459   640194    128354    667000    99305    92762   845927  1102552
            8192     256    93986    90703   917879  1447590   892673    98733   518772    125516   1008746   136342   114997  1033568  1320218
            8192     512   114428   111498  1017891  1292311  1218309   134564   767750    112808   2541625   102393    93701   802820  1171775
            8192    1024   148492   155679  1097236  1171615  1115184   106587   706746    129150   2685864   131803   102807   747717  1253144
            8192    2048   109216    91402  1202070  1418311  1153328   121857   862858    136256   1293333   144467   141223   750805  1218871
            8192    4096    97586    92560  1441759  1874528  1257225   110007   816906    129276   1107635   217001   187151   920437  1191937
            8192    8192    95826    87162  2234662  3496531  1250135   122146   892071    125171    881633   144454   140317  1010348  1224518
           16384       4    47718    63645   927378  1278887   243367    82156   154391     56211    469617    59368    63344   866370  1069517
           16384       8    79675    42710  1058121  1293742   379163    55305   226818    117480    560518    76472    67342   979554  1268804
           16384      16   108816   123577  1170553  1268687   549593    74705   371772    114523    657515    92073    91358  1101365  1417545
           16384      32    65913    88532  1091828  1304251   702395   105361   513894     87279    665017   109921    79346  1089940  1290899
           16384      64   115394   134411  1149043  1347498   696212    88901   519300    139768    970548    94064    82276  1029662  1370365
           16384     128    91930    93590  1172311  1386121   830880   116731   647077    120125    606361    92758    87642   919978  1355044
           16384     256   108496   112390  1271833  1344493  1040907    98749   667102    101101   1004233   123737   113722  1169119  1378198
           16384     512   102769    92421  1203813  1367502  1167035   118067   883376    103988    952283   117794   110527  1092192  1264601
           16384    1024   103009    78714  1016638  1280794  1085893   121739   934834    102408   2639219   114253    97097   919781  1254696
           16384    2048   128070   115481  1135581  1307676  1181684   102129   844802     94818   1724462   132622   119186  1067490  1275303
           16384    4096   118118   129127  1220598  1475084  1186479   101200   985694    106186   1610720   162407   157945  1066380  1196873
           16384    8192    86506   103351  1754936  1740358  1129552    90543  1095553    101620   1303213   194924   174047  1053498  1207642
           16384   16384    91556    94521  3406878  3475629  1236232    92346  1070566    136844   1082029   125408   119144   984846  1264974
           32768      64   103949   107652  1306592  1370295   661633    90526   634928    117608    902702   130533   130155  1225101  1424521
           32768     128   101097   106672  1192913  1327876   666029    92733   565658    171676    640401   145142   155722  1382271  1413256
           32768     256   101189   110932  1275904  1377795   931304    93633   530904    106126   1036041    98150    90648  1243849  1335126
           32768     512   103770   118501  1207810  1330202  1136950    85434   901506    103415   1139883    94430    93799  1198238  1273044
           32768    1024    75316   105908  1189270  1234942  1171200    97562   986216    153401   1143458   118870   115299  1135926  1227124
           32768    2048    94142    96720  1257978  1271949  1203906    96669  1117182    125955   2701831   165264   165699  1184667  1247689
           32768    4096    88114   111131  1326210  1338519  1234154    85072  1170531    127369   2125833   162951   169526  1121275  1244559
           32768    8192    99430   106291  1456032  1482639  1189187    97326  1072076    104106   2034149   220198   216669  1206570  1257449
           32768   16384    88641   160537  1799155  1815794  1259038   112751  1100147     99981   1535153   244592   257419  1170960  1262299
           65536      64   107241   109353  1436595  1375821   641881   102227   626167     96665    947476    98402   103502  1326638  1444803
           65536     128    97193   129703  1336618  1348168   623992   153323   620570    184525    569763   105447   109910  1364681  1380867
           65536     256   128629   142043  1387705  1350699   957316    82894   655412    168993   1222392    93448    90593  1353739  1390802
           65536     512   100395   125464  1326152  1379564  1095498   123114   898394    104406   1150180   128738    92335  1309673  1275217
           65536    1024    86997   100236  1261059  1263929  1113362   116024  1070289    162956   1221181   103152   128814  1243634  1258420
           65536    2048    91975   145554  1205505  1217983  1168034   115951  1123193    117975   1200115    96245   105027  1286509  1256126
           65536    4096   110300   119620  1248016  1265104  1236808    98197  1197178    116402   3253231   121315   121762  1212107  1249468
           65536    8192   111918    98056  1339927  1343582  1234569   105013  1205547    124224   2725886   118848   109953  1245669  1251573
           65536   16384    91261   161184  1456964  1473814  1212974    89449  1207188     98586   2265188   152756   128276  1224586  1225657
          131072      64   101863   133008  1395181  1382091   667138   189587   631246    157212   1038441    97325    99960  1368597  1424618
          131072     128   104526   125320  1432089  1381508   579823   163347   630311    104183    485484   148743   149517  1480704  1492183
          131072     256   121504   145015  1478152  1337020   956827   134909   621562    176453   1280327   116340   120464  1427333  1362212
          131072     512   116318   126797  1316563  1334894  1122769   102879   999016    105252   1291031   146637   150481  1267177  1268013
          131072    1024   127118   147713  1285182  1311112  1222399   114026  1080336    110184   1242117   105287   115548  1228760  1228796
          131072    2048   163169   143035  1238702  1241598  1164774   127658  1171970    104492   1260694   127430   136728  1260743  1216379
          131072    4096   159684   133725  1274152  1256441  1210415   112182  1272692    132883   1272480   114549   123244  1259824  1239875
          131072    8192   105632   110299  1322810  1287696  1263990    87599  1237439    100167   3224642   139988   176834  1286821  1243718
          131072   16384    99271   118861  1323785  1326935  1210020   108722  1277008     97823   2955012   100626   126337  1265564  1269905
          262144      64    99591   140415  1434338  1415357   642955   113269   678280    112933   1013352   122566   150220  1483889  1483227
          262144     128   100036   124576  1503307  1417883   580696   127199   590188    201583    526237   130194   166856  1483243  1470291
          262144     256   117384   145349  1476259  1446608   931720   112901   712441    127192   1323678   150700   165789  1399833  1424743
          262144     512   114483   156666  1421698  1297896  1112179   145963   921776    107946   1223040   102798   103821  1367055  1384470
          262144    1024   105604   138184  1265491  1256205  1159954    92140  1072212    119973   1292998   123834   134504  1301240  1313998
          262144    2048   109615   103449  1324622  1287159  1180733   146182  1200045    137852   1292872   115028   175778  1223085  1225200
          262144    4096   126183   184241  1294890  1261423  1214816   116171  1191872    113021   1286823    98604   124559  1269745  1298718
          262144    8192   154992   158055  1312379  1308881  1270009   168615  1313610    162221   1320019   135586   178648  1300511  1312398
          262144   16384   120326   196478  1322990  1294781  1261339   139438  1219341    125594   3368634   110365   105636  1313998  1329148
          524288      64    91545   130656  1488354  1445972   657948   155910   584896    167991   1073080   116840   120907  1478391  1522954
          524288     128   166329   183435  1474238  1394576   627198   155524   659333    135684    562304   132571   108204  1507392  1485740
          524288     256   145903   197296  1458847  1420302  1002264   113639   707690    181429   1367765   124237   159000  1518073  1533395
          524288     512    92718   111549  1353909  1429640  1139142   172164   921901    113559   1357601   102798   128210  1383743  1374940
          524288    1024   108854   155034  1368272  1307467  1207374   105971  1126899    169077   1319943   165097   157103  1337339  1362066
          524288    2048   101451   170153  1313356  1284103  1233505   176085  1217360    160158   1363008   174928   143010  1321616  1324765
          524288    4096   152495   144841  1314070  1296032  1316387   126690  1313692    187250   1322402   122069   160716  1359974  1338651
          524288    8192   133134   139754  1358699  1368130  1294553   134905  1373545    173443   1387365   119974   140426  1345297  1355408
          524288   16384    94951   161245  1378051  1352177  1362328   147674  1358768    192902   1370533   166170   191350  1334853  1337690

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   91435  91310  104092  105276  101265 
"128"   54985  81174  84257  86427  100390  117302 
"256"   57337  67139  66215  90750  112377  110537  115050 
"512"   82809  94516  69327  81053  74537  115887  134102  98554 
"1024"   53610  77410  90586  95953  97467  110678  124756  105209  120527 
"2048"   60618  72973  97523  121940  95008  89533  141505  158011  115543  168615 
"4096"   67863  77864  72818  114881  91502  103893  95293  138196  106983  122977  111580 
"8192"   42196  76080  91563  95199  107265  138816  93986  114428  148492  109216  97586  95826 
"16384"   47718  79675  108816  65913  115394  91930  108496  102769  103009  128070  118118  86506  91556 
"32768"   0  0  0  0  103949  101097  101189  103770  75316  94142  88114  99430  88641 
"65536"   0  0  0  0  107241  97193  128629  100395  86997  91975  110300  111918  91261 
"131072"   0  0  0  0  101863  104526  121504  116318  127118  163169  159684  105632  99271 
"262144"   0  0  0  0  99591  100036  117384  114483  105604  109615  126183  154992  120326 
"524288"   0  0  0  0  91545  166329  145903  92718  108854  101451  152495  133134  94951 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   111116  117900  130131  125214  122137 
"128"   62406  90967  95873  106399  116893  132077 
"256"   71029  69319  74742  93362  130676  129369  132629 
"512"   66389  82273  81089  79862  85735  109148  154497  103434 
"1024"   53057  123732  80459  108360  102625  111863  113702  130396  118711 
"2048"   75285  74829  99814  136724  82407  93712  142449  138182  120130  151391 
"4096"   49220  73476  81249  105165  82980  88408  85710  181174  113802  124083  109031 
"8192"   59184  79964  81862  101335  101462  150735  90703  111498  155679  91402  92560  87162 
"16384"   63645  42710  123577  88532  134411  93590  112390  92421  78714  115481  129127  103351  94521 
"32768"   0  0  0  0  107652  106672  110932  118501  105908  96720  111131  106291  160537 
"65536"   0  0  0  0  109353  129703  142043  125464  100236  145554  119620  98056  161184 
"131072"   0  0  0  0  133008  125320  145015  126797  147713  143035  133725  110299  118861 
"262144"   0  0  0  0  140415  124576  145349  156666  138184  103449  184241  158055  196478 
"524288"   0  0  0  0  130656  183435  197296  111549  155034  170153  144841  139754  161245 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   576282  718114  852702  2772930  3363612 
"128"   612303  735635  831319  1065630  3468030  3867787 
"256"   660030  653204  910872  826078  1347557  2165650  3705040 
"512"   662230  728255  791318  771143  914287  1147892  2256220  2207515 
"1024"   487134  1079190  823136  730336  886509  1036478  1216082  1617808  2437821 
"2048"   1048089  824148  1086397  1112425  638428  951181  1120990  1440103  1258081  2392202 
"4096"   633083  745692  890619  1053798  764439  774293  975474  1518755  1054315  1319214  2656212 
"8192"   777302  849168  876998  1012999  846032  1193966  917879  1017891  1097236  1202070  1441759  2234662 
"16384"   927378  1058121  1170553  1091828  1149043  1172311  1271833  1203813  1016638  1135581  1220598  1754936  3406878 
"32768"   0  0  0  0  1306592  1192913  1275904  1207810  1189270  1257978  1326210  1456032  1799155 
"65536"   0  0  0  0  1436595  1336618  1387705  1326152  1261059  1205505  1248016  1339927  1456964 
"131072"   0  0  0  0  1395181  1432089  1478152  1316563  1285182  1238702  1274152  1322810  1323785 
"262144"   0  0  0  0  1434338  1503307  1476259  1421698  1265491  1324622  1294890  1312379  1322990 
"524288"   0  0  0  0  1488354  1474238  1458847  1353909  1368272  1313356  1314070  1358699  1378051 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1163036  1049372  969761  3958892  3738358 
"128"   601330  836500  881842  962469  4012317  4135958 
"256"   618227  686182  820398  809878  1304976  2266207  2613746 
"512"   696600  707152  939486  843537  958781  1270846  2350044  5453155 
"1024"   750762  1055584  915028  915809  808874  1028043  1324460  1577984  2534194 
"2048"   1092199  930875  976594  1090535  646063  773463  1046939  1324012  1251118  3024831 
"4096"   701482  960853  1123762  1061940  1203256  1078744  1142901  1452989  1293294  1818975  2550529 
"8192"   1157563  1171615  1342764  1150702  1313455  1297435  1447590  1292311  1171615  1418311  1874528  3496531 
"16384"   1278887  1293742  1268687  1304251  1347498  1386121  1344493  1367502  1280794  1307676  1475084  1740358  3475629 
"32768"   0  0  0  0  1370295  1327876  1377795  1330202  1234942  1271949  1338519  1482639  1815794 
"65536"   0  0  0  0  1375821  1348168  1350699  1379564  1263929  1217983  1265104  1343582  1473814 
"131072"   0  0  0  0  1382091  1381508  1337020  1334894  1311112  1241598  1256441  1287696  1326935 
"262144"   0  0  0  0  1415357  1417883  1446608  1297896  1256205  1287159  1261423  1308881  1294781 
"524288"   0  0  0  0  1445972  1394576  1420302  1429640  1307467  1284103  1296032  1368130  1352177 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   202469  215471  334788  392561  383585 
"128"   118415  221499  289604  407707  494444  406164 
"256"   133470  243379  306275  269459  624339  684432  587127 
"512"   141787  231889  261894  353099  473138  624303  957072  1125630 
"1024"   215439  252960  409091  421579  413741  573365  785213  711581  826462 
"2048"   200705  393225  545087  502811  672780  496964  746314  890074  683106  1042239 
"4096"   282132  455206  552322  502764  722122  916122  887903  1076513  1112411  1221305  911650 
"8192"   224808  358841  581818  703663  759435  831354  892673  1218309  1115184  1153328  1257225  1250135 
"16384"   243367  379163  549593  702395  696212  830880  1040907  1167035  1085893  1181684  1186479  1129552  1236232 
"32768"   0  0  0  0  661633  666029  931304  1136950  1171200  1203906  1234154  1189187  1259038 
"65536"   0  0  0  0  641881  623992  957316  1095498  1113362  1168034  1236808  1234569  1212974 
"131072"   0  0  0  0  667138  579823  956827  1122769  1222399  1164774  1210415  1263990  1210020 
"262144"   0  0  0  0  642955  580696  931720  1112179  1159954  1180733  1214816  1270009  1261339 
"524288"   0  0  0  0  657948  627198  1002264  1139142  1207374  1233505  1316387  1294553  1362328 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   110932  120277  108686  111903  113082 
"128"   61064  93632  99775  109951  114892  145107 
"256"   72010  74550  89666  83495  138229  132793  131880 
"512"   65920  93138  75427  108938  100826  128708  158359  192326 
"1024"   70319  92393  120625  105621  99843  155576  124847  113414  111246 
"2048"   61798  97112  107908  131934  143025  134869  136424  127062  115179  161590 
"4096"   49873  122116  111588  77173  130234  135253  155011  137815  131831  135619  148207 
"8192"   51192  57359  126376  78710  108445  114459  98733  134564  106587  121857  110007  122146 
"16384"   82156  55305  74705  105361  88901  116731  98749  118067  121739  102129  101200  90543  92346 
"32768"   0  0  0  0  90526  92733  93633  85434  97562  96669  85072  97326  112751 
"65536"   0  0  0  0  102227  153323  82894  123114  116024  115951  98197  105013  89449 
"131072"   0  0  0  0  189587  163347  134909  102879  114026  127658  112182  87599  108722 
"262144"   0  0  0  0  113269  127199  112901  145963  92140  146182  116171  168615  139438 
"524288"   0  0  0  0  155910  155524  113639  172164  105971  176085  126690  134905  147674 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   160470  221334  323102  258159  504762 
"128"   129559  205162  294207  345965  344190  696506 
"256"   118073  169766  224782  302905  573946  543445  589706 
"512"   133651  206950  250616  357329  429170  665101  791318  1096322 
"1024"   98574  186658  246330  369148  501701  689976  533085  736220  535011 
"2048"   106352  182435  241794  445702  563133  574969  701631  592621  843158  856867 
"4096"   139476  261522  303741  317764  778433  521316  533887  621742  641619  618074  756562 
"8192"   136804  257780  447038  400641  428608  640194  518772  767750  706746  862858  816906  892071 
"16384"   154391  226818  371772  513894  519300  647077  667102  883376  934834  844802  985694  1095553  1070566 
"32768"   0  0  0  0  634928  565658  530904  901506  986216  1117182  1170531  1072076  1100147 
"65536"   0  0  0  0  626167  620570  655412  898394  1070289  1123193  1197178  1205547  1207188 
"131072"   0  0  0  0  631246  630311  621562  999016  1080336  1171970  1272692  1237439  1277008 
"262144"   0  0  0  0  678280  590188  712441  921776  1072212  1200045  1191872  1313610  1219341 
"524288"   0  0  0  0  584896  659333  707690  921901  1126899  1217360  1313692  1373545  1358768 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   112892  118944  105608  105111  108292 
"128"   74806  96389  100072  108375  119415  144327 
"256"   69530  65878  74566  105219  112435  111838  132711 
"512"   70778  96171  103180  115240  109443  144672  115265  197219 
"1024"   70083  91478  110156  108833  104275  114462  97606  128048  97653 
"2048"   91555  107078  109771  106224  110750  105795  106390  120075  125860  121356 
"4096"   109028  94902  160502  103706  125941  113929  134529  130110  144663  149156  163689 
"8192"   73038  113697  122616  131486  116486  128354  125516  112808  129150  136256  129276  125171 
"16384"   56211  117480  114523  87279  139768  120125  101101  103988  102408  94818  106186  101620  136844 
"32768"   0  0  0  0  117608  171676  106126  103415  153401  125955  127369  104106  99981 
"65536"   0  0  0  0  96665  184525  168993  104406  162956  117975  116402  124224  98586 
"131072"   0  0  0  0  157212  104183  176453  105252  110184  104492  132883  100167  97823 
"262144"   0  0  0  0  112933  201583  127192  107946  119973  137852  113021  162221  125594 
"524288"   0  0  0  0  167991  135684  181429  113559  169077  160158  187250  173443  192902 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   752329  818885  566551  503814  438043 
"128"   363781  990891  1048974  753179  475609  650117 
"256"   294191  416210  1011241  1224606  820398  725106  613985 
"512"   353622  487642  518239  1689859  1326585  1379416  944860  1227971 
"1024"   389785  537219  695112  635180  2173780  1400926  1150292  973296  669226 
"2048"   353280  635594  598651  715302  688196  1587551  1990343  1892553  1336787  811381 
"4096"   529412  487098  938390  649846  830153  765461  3379332  2523925  1606976  1184181  891404 
"8192"   419651  605065  653428  803608  766260  667000  1008746  2541625  2685864  1293333  1107635  881633 
"16384"   469617  560518  657515  665017  970548  606361  1004233  952283  2639219  1724462  1610720  1303213  1082029 
"32768"   0  0  0  0  902702  640401  1036041  1139883  1143458  2701831  2125833  2034149  1535153 
"65536"   0  0  0  0  947476  569763  1222392  1150180  1221181  1200115  3253231  2725886  2265188 
"131072"   0  0  0  0  1038441  485484  1280327  1291031  1242117  1260694  1272480  3224642  2955012 
"262144"   0  0  0  0  1013352  526237  1323678  1223040  1292998  1292872  1286823  1320019  3368634 
"524288"   0  0  0  0  1073080  562304  1367765  1357601  1319943  1363008  1322402  1387365  1370533 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   98298  131663  123771  187611  118734 
"128"   78965  95736  109502  149346  233137  144794 
"256"   59952  76993  66717  78964  140748  224359  133536 
"512"   62761  84740  82889  96655  106112  151031  240135  152241 
"1024"   76367  92652  100785  104404  105068  109076  128596  202175  117294 
"2048"   65038  103592  74564  89974  113394  92285  127292  151546  253556  113550 
"4096"   78946  97459  109971  73051  92387  119525  99992  130098  145952  213866  105047 
"8192"   111099  137912  136565  90425  127746  99305  136342  102393  131803  144467  217001  144454 
"16384"   59368  76472  92073  109921  94064  92758  123737  117794  114253  132622  162407  194924  125408 
"32768"   0  0  0  0  130533  145142  98150  94430  118870  165264  162951  220198  244592 
"65536"   0  0  0  0  98402  105447  93448  128738  103152  96245  121315  118848  152756 
"131072"   0  0  0  0  97325  148743  116340  146637  105287  127430  114549  139988  100626 
"262144"   0  0  0  0  122566  130194  150700  102798  123834  115028  98604  135586  110365 
"524288"   0  0  0  0  116840  132571  124237  102798  165097  174928  122069  119974  166170 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   101764  146781  126453  228493  120062 
"128"   74453  102303  115411  153094  257516  147136 
"256"   54996  74442  71991  112083  147800  230031  165910 
"512"   68799  74313  85632  86034  103559  156046  246276  135737 
"1024"   67689  72902  80307  115796  109826  174359  130360  185337  98000 
"2048"   57448  69861  55788  70882  111698  91576  125351  111329  221402  106838 
"4096"   90973  67796  55790  65276  78612  93753  100024  130247  113308  194732  132508 
"8192"   52096  102409  117549  76154  92622  92762  114997  93701  102807  141223  187151  140317 
"16384"   63344  67342  91358  79346  82276  87642  113722  110527  97097  119186  157945  174047  119144 
"32768"   0  0  0  0  130155  155722  90648  93799  115299  165699  169526  216669  257419 
"65536"   0  0  0  0  103502  109910  90593  92335  128814  105027  121762  109953  128276 
"131072"   0  0  0  0  99960  149517  120464  150481  115548  136728  123244  176834  126337 
"262144"   0  0  0  0  150220  166856  165789  103821  134504  175778  124559  178648  105636 
"524288"   0  0  0  0  120907  108204  159000  128210  157103  143010  160716  140426  191350 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   592827  542506  426897  447537  447537 
"128"   508012  597981  457376  492178  612303  706589 
