	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 19:22:47 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone27.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            4096      64   557809  1232609  2438311  1950527  2280370  1111547  2297140   1615741   2272828  1091977  1103125  2464545  2491711
            4096     128   554031  1701009  2437965  1991221  2172795  1364368  2312913   1569969   2364807  1097207  1108535  2482351  2473416
            4096     256   554926  1286033  2978579  1997239  2409584  1122514  2435200   1588257   3245890  1105824  1095808  3527834  2525409
            4096     512   554783  1492110  2362206  2023826  2436582  1123762  3036489   1405213   3040789  1137076  1289605  2509546  2533229
            4096    1024   543532  1151866  2585847  2101563  2329851  1120903  2974454   1377275   2751065  1216118  1192069  2685695  2366436
            4096    2048   533622  1088794  1825935  1916795  1998866  1094621  2858164   1125603   2098226  1048332  2198374  2024541  2097201
            4096    4096   774712  1074157  1660403  2112416  2502236  1360371  1904260   1062794   1942148  1075300  1366213  1944786  1934712
            8192       4   500121   764045  1187077  1283621  1140314  1310549   771958   1018042    764827   832180   690317  1161515  1438741
            8192       8   565938  1383364  1751188  1445520  1406352  1818475  1238420   1436215   1234682  1088201   957901  1733343  1735971
            8192      16   518842  1074924  2066651  1684234  1654949  2238885  1655587   1308802   2232049   941084  1077587  2096153  2091305
            8192      32   696841  1154297  2321477  1846225  2029301  1351106  2059836   1500962   2039298   975829  1043423  2319283  2350540
            8192      64   729617  1508938  3187417  1937090  2242538  1770043  2306207   1633548   2885480  1063874  1609370  2521296  2544071
            8192     128   725856  1382640  2492218  1997565  2353276  1758628  2427940   1695035   2494571  1091242  1082169  2798980  2560947
            8192     256   605374  1200809  2425883  1964445  2398115  1500110  2471069   1991198   2468938  1069870  1065160  2535436  2483931
            8192     512   563100  1192764  2430172  1979155  2463627  1583923  2512263   1587655   3093853  1078602  1596879  2522962  2559993
            8192    1024   553245  1717745  3154351  1982124  2400964  2254900  2684185   1535506   3030813  1064995  1060164  2430860  2414292
            8192    2048   532950  1651211  2000007  1861428  2155863  2778833  2122307   1303440   2637415  1093012  1285831  2488428  2102695
            8192    4096   621594  1101245  1816744  2125589  2246203  1586995  2000007   1191730   1995593  1015484  1701330  1987857  2086099
            8192    8192   921276  1100927  1595618  2960564  2939290  2480882  1973018   1468628   1973472  1064170  1091831  1983039  2222952
           16384       4   650027   897205  1198899  1506186  1760962  1280102  1058871   1686996   1151199  1003675  1029276  1228739  1578894
           16384       8   761124  1149928  1894726  1709150  2502547  1727018  1249926   2348596   1275729  1400728  1026371  1700480  2375879
           16384      16   848118  1133520  1995871  2352697  1940307  2178126  1629937   2051829   1740006  1266839  1331829  2033493  2688050
           16384      32   853511  1139838  2205742  2194752  2667908  2542171  1980399   2664908   1967809  1399017  1300106  2242597  2865842
           16384      64   768263  1221857  2343630  1897814  2844489  2747701  2295024   1869724   2435582  1249267  1199946  2404476  2940398
           16384     128   749698  1274121  2375797  2337571  2822873  2722015  2359806   2229428   3350566  1147987  1153963  2430155  2694690
           16384     256   818256  1408913  2343230  2351650  3523388  2749460  2355035   2174955   2391839  1366469  1256922  2409450  3544103
           16384     512   799139  1404306  2337253  2569643  3222060  2805013  3422658   2219778   2870271  1238505  1216687  2415124  3897251
           16384    1024   866971  1210941  2267984  2499816  3432574  2658002  2327280   2272033   3691855  1199946  1154196  2324918  2963859
           16384    2048   752629  1184842  1889517  1926166  4545899  2681128  1971366   2121180   2195103  1284432  1160982  1976128  3090765
           16384    4096   756515  1528090  1791958  2187417  2748470  2350604  1939157   2143143   2621399  1364190  1337896  1991764  3234800
           16384    8192   757015  1271175  2233994  2324288  4224781  2296635  2229718   2241353   1980171  1374394  1672380  1914681  2792588
           16384   16384  1170454  1431422  3534806  3434805  4239115  2315127  1874620   1968317   1999065  1463399  1396998  1898915  2557593
           32768      64  1030209  1688712  2394790  2720927  4858078  2566035  2293714   2728868   2666656  1602098  1605486  2328100  3363918
           32768     128   950734  1677050  3011185  2574109  4631503  2677983  2730658   4288961   2694521  1655795  1682737  2383122  3249239
           32768     256   968406  1794246  2343902  2552596  4188193  2650252  2306959   3042515   2318243  1574098  1608793  2471576  3048792
           32768     512   984380  1633653  2776274  2539766  5084154  2700292  2593441   4003837   2677148  1610603  1461684  2427272  3059515
           32768    1024   964079  1806890  2307423  2662523  5042002  2689196  2345582   3686290   3551687  1482240  1542528  2467272  3001256
           32768    2048   912555  1771330  2382089  2643015  4460159  2548478  2605635   2997459   2574688  1470473  1446317  2202271  2514212
           32768    4096   915357  1669188  2454319  2744617  3808459  2419921  2406194   2617246   2936992  1665466  1494343  2391997  2506189
           32768    8192   929616  1750796  2525485  2945932  3927185  2329402  2294978   2494137   2487681  1943649  1924489  2378997  2728164
           32768   16384   972806  1792257  3115130  3501557  4093026  2364549  2490927   2458358   2761714  1837595  2191701  2582380  2712335
           65536      64  1085608  2105976  3182274  2993764  4863476  2660817  3379003   3577844   3428867  2059646  1935844  3621970  3368568
           65536     128  1121786  2204210  3365475  3225516  5031923  2744064  3328391   4295785   3581946  2068745  2002376  3489325  3759075
           65536     256  1075208  2158922  3241148  2995265  5103297  2728051  3442738   4076867   3630390  1960098  1928889  3400615  3802969
           65536     512  1107870  2088328  3410319  3452337  5102444  2726346  3618394   3681344   3774250  1932754  1874114  3331780  3768609
           65536    1024  1102484  2140513  3368568  2931880  4955093  2723645  3343167   3645556   3522503  1969225  1835948  3467143  3713522
           65536    2048  1059922  2098772  3197042  3138563  4382773  2643544  3104814   3148629   2971466  1710409  1734258  2969732  3177051
           65536    4096  1038325  1932931  3095234  2823987  3961815  2342660  3066437   2716082   3281896  1801570  1651029  2870613  3034045
           65536    8192  1080916  2019411  3143660  3088418  4020869  2346099  3094259   2576300   3083741  1960923  1873424  3040691  3090154
           65536   16384  1047821  2013642  3926669  3387081  4076081  2371910  3289634   2535357   3023433  2194619  2149283  3035453  3088834
          131072      64  1176472  2437597  4105387  3814786  5021527  2675968  4034703   4187090   3980829  2336942  2248776  4418733  4612633
          131072     128  1191942  2440226  4332818  3919944  5202926  2793945  4082098   4311715   4590946  2263498  2215142  4334389  4606295
          131072     256  1166172  2544791  4060210  3912607  5186434  2755809  4344460   4104223   4536769  2186178  2196793  4383395  4529406
          131072     512  1178386  2419052  4129813  3697905  5220317  2766167  4188398   4000120   4641882  2188581  2192351  4167474  4309011
          131072    1024  1191477  2370967  3974785  3700693  5092745  2726357  4307053   3873407   4309146  2099468  2116253  4201297  4146665
          131072    2048  1170525  2321870  3750709  3454090  4398370  2684304  3861544   3123367   3647777  1979434  1836518  3686672  3790640
          131072    4096  1095561  2229913  3582969  3234432  4224867  2493237  3509950   2612711   3720277  1836413  1826760  3473118  3498803
          131072    8192  1106522  2115122  3703660  3228524  4102018  2364634  3588559   2608397   3571146  1884217  1952217  3473403  3544209
          131072   16384  1107193  2177925  4083098  3605126  4152867  2405661  3523244   2607939   3578957  2068004  2058287  3723855  3680058
          262144      64  1227886  2653224  4865616  4234822  5185304  2736425  4653804   4184665   4836615  2425016  2430908  5330944  5187579
          262144     128  1244411  2672565  4868137  4254338  5371573  2843306  4900727   4311931   5037166  2416919  2363617  5131722  5117415
          262144     256  1223536  2633240  4847597  4118209  5378194  2846795  4778245   4083611   5023656  2391231  2353982  4977670  5067532
          262144     512  1217920  2608167  4898609  4087497  5417759  2801283  4910993   4077145   4832491  2317768  2305211  4598623  4962483
          262144    1024  1223456  2621881  4721430  4106719  5276225  2786658  4843134   3883089   5065991  2289166  2177566  4709559  5031173
          262144    2048  1203798  2614070  4225464  3799518  4626039  2746253  4219157   3248218   4111418  1962597  1959659  4324958  4325808
          262144    4096  1160488  2310777  3842567  3477719  4162060  2450701  3962263   2794178   4049679  1970769  1964831  3850412  4007159
          262144    8192  1135825  2349490  4128445  3506522  4191141  2324505  3956717   2686454   4044005  2004236  1962405  3976824  3938293
          262144   16384  1145159  2306023  4198391  3664039  4230716  2442502  3985271   2624014   3921144  2081084  2040683  3917051  4108913
          524288      64   495610   589571  5399134  4462595  5276071   500241  5189694   4201566   5248906   587876   608138  5605980  5610357
          524288     128   493930   577595  5313552  4486696  5499430   494374  5311729   4338874   5354684   569802   603676  5611316  5627211
          524288     256   480455   579750  5260332  4404222  5493550   473477  5290707   4145035   5400699   600618   600048  5368895  5586384
          524288     512   489366   570841  5321048  4404822  5538169   509470  5326938   4025798   5484877   587167   592626  5462532  5473136
          524288    1024   485226   569819  5016480  4316653  5399850   516973  5274944   3966650   5350697   595842   595111  5284731  5357750
          524288    2048   478537   591807  4589312  3946228  4764123   562566  4582617   3167120   4565738   585570   581811  4545664  4658229
          524288    4096   473592   571945  4143551  3600707  4238347   564490  4348810   2812342   4300865   586802   586713  4104180  4235033
          524288    8192   473835   530825  4200627  3664655  4312463   595495  4227648   2685886   4199279   605803   610567  4166041  4255135
          524288   16384   477671   574425  4313029  3738348  4315484   561223  4258274   2628339   4251334   634025   645883  4201630  4268963

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   279385  329852  348253  355635  359926 
"128"   337695  391646  411772  423798  411456  455436 
"256"   381056  427989  927393  475147  480248  480248  516270 
"512"   394482  432802  492225  502946  512060  495176  516122  540681 
"1024"   393860  471414  503170  519229  538364  548750  538904  546099  540396 
"2048"   418474  480077  520702  540220  553196  550714  547310  549657  531101  524742 
"4096"   418982  483126  518938  540794  557809  554031  554926  554783  543532  533622  774712 
"8192"   500121  565938  518842  696841  729617  725856  605374  563100  553245  532950  621594  921276 
"16384"   650027  761124  848118  853511  768263  749698  818256  799139  866971  752629  756515  757015  1170454 
"32768"   0  0  0  0  1030209  950734  968406  984380  964079  912555  915357  929616  972806 
"65536"   0  0  0  0  1085608  1121786  1075208  1107870  1102484  1059922  1038325  1080916  1047821 
"131072"   0  0  0  0  1176472  1191942  1166172  1178386  1191477  1170525  1095561  1106522  1107193 
"262144"   0  0  0  0  1227886  1244411  1223536  1217920  1223456  1203798  1160488  1135825  1145159 
"524288"   0  0  0  0  495610  493930  480455  489366  485226  478537  473592  473835  477671 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   552557  653436  712397  743988  771797 
"128"   643108  776042  864797  940549  962469  969421 
"256"   608074  817898  833776  1070737  1103757  1108314  1094754 
"512"   680918  841884  1053304  1145443  1190529  1216149  1044594  1163439 
"1024"   742584  926676  1053512  1201790  1171629  1205839  1248970  1216082  1120288 
"2048"   757703  952552  1097642  1216910  1273562  1287304  1396100  1204116  1168252  1175607 
"4096"   900610  1175591  1215086  1579641  1232609  1701009  1286033  1492110  1151866  1088794  1074157 
"8192"   764045  1383364  1074924  1154297  1508938  1382640  1200809  1192764  1717745  1651211  1101245  1100927 
"16384"   897205  1149928  1133520  1139838  1221857  1274121  1408913  1404306  1210941  1184842  1528090  1271175  1431422 
"32768"   0  0  0  0  1688712  1677050  1794246  1633653  1806890  1771330  1669188  1750796  1792257 
"65536"   0  0  0  0  2105976  2204210  2158922  2088328  2140513  2098772  1932931  2019411  2013642 
"131072"   0  0  0  0  2437597  2440226  2544791  2419052  2370967  2321870  2229913  2115122  2177925 
"262144"   0  0  0  0  2653224  2672565  2633240  2608167  2621881  2614070  2310777  2349490  2306023 
"524288"   0  0  0  0  589571  577595  579750  570841  569819  591807  571945  530825  574425 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1105556  1599680  1933893  2379626  2006158 
"128"   1142750  1306873  1440082  1684006  2286447  2248149 
"256"   1190657  1718521  2114473  2371308  2435861  2392442  2247235 
"512"   1163439  1689859  1867692  2135087  2463259  2449212  2327124  2307123 
"1024"   1186518  1551198  1939207  2414523  2586074  2559871  2444759  2360124  2245375 
"2048"   1171598  1701042  2142232  2394870  2421196  2528827  2467800  2359349  2308622  1924783 
"4096"   1068612  1754873  2066675  2307631  2438311  2437965  2978579  2362206  2585847  1825935  1660403 
"8192"   1187077  1751188  2066651  2321477  3187417  2492218  2425883  2430172  3154351  2000007  1816744  1595618 
"16384"   1198899  1894726  1995871  2205742  2343630  2375797  2343230  2337253  2267984  1889517  1791958  2233994  3534806 
"32768"   0  0  0  0  2394790  3011185  2343902  2776274  2307423  2382089  2454319  2525485  3115130 
"65536"   0  0  0  0  3182274  3365475  3241148  3410319  3368568  3197042  3095234  3143660  3926669 
"131072"   0  0  0  0  4105387  4332818  4060210  4129813  3974785  3750709  3582969  3703660  4083098 
"262144"   0  0  0  0  4865616  4868137  4847597  4898609  4721430  4225464  3842567  4128445  4198391 
"524288"   0  0  0  0  5399134  5313552  5260332  5321048  5016480  4589312  4143551  4200627  4313029 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   969761  1304314  1562436  1879725  3203069 
"128"   1015251  1377278  1637771  1878447  2202044  3199360 
"256"   1032636  1398455  1683493  1826695  1952947  2205688  2582316 
"512"   969603  1402845  1677976  1707325  2097550  1961520  2225819  2926501 
"1024"   994250  1448162  1577404  1781548  1896395  2000631  2106609  2403712  3046495 
"2048"   1032220  1464907  1709505  1836709  1923059  2088074  2091634  2204918  2398213  2412357 
"4096"   1045143  1464384  1690465  1864376  1950527  1991221  1997239  2023826  2101563  1916795  2112416 
"8192"   1283621  1445520  1684234  1846225  1937090  1997565  1964445  1979155  1982124  1861428  2125589  2960564 
"16384"   1506186  1709150  2352697  2194752  1897814  2337571  2351650  2569643  2499816  1926166  2187417  2324288  3434805 
"32768"   0  0  0  0  2720927  2574109  2552596  2539766  2662523  2643015  2744617  2945932  3501557 
"65536"   0  0  0  0  2993764  3225516  2995265  3452337  2931880  3138563  2823987  3088418  3387081 
"131072"   0  0  0  0  3814786  3919944  3912607  3697905  3700693  3454090  3234432  3228524  3605126 
"262144"   0  0  0  0  4234822  4254338  4118209  4087497  4106719  3799518  3477719  3506522  3664039 
"524288"   0  0  0  0  4462595  4486696  4404222  4404822  4316653  3946228  3600707  3664655  3738348 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   603489  969761  1722886  2133730  2067979 
"128"   699227  1142750  1705404  2211113  1911894  2238774 
"256"   760006  1058076  1652404  1391207  2131261  1766587  2754556 
"512"   775599  1216149  1383861  2143612  2548017  2486072  2609952  2926501 
"1024"   790125  1230718  1759651  2019445  2520808  2688041  2918161  2485792  2701567 
"2048"   757703  1264935  1823453  2192537  2324867  2503765  2596083  2563543  2531062  2337520 
"4096"   761188  1167284  1616958  2001894  2280370  2172795  2409584  2436582  2329851  1998866  2502236 
"8192"   1140314  1406352  1654949  2029301  2242538  2353276  2398115  2463627  2400964  2155863  2246203  2939290 
"16384"   1760962  2502547  1940307  2667908  2844489  2822873  3523388  3222060  3432574  4545899  2748470  4224781  4239115 
"32768"   0  0  0  0  4858078  4631503  4188193  5084154  5042002  4460159  3808459  3927185  4093026 
"65536"   0  0  0  0  4863476  5031923  5103297  5102444  4955093  4382773  3961815  4020869  4076081 
"131072"   0  0  0  0  5021527  5202926  5186434  5220317  5092745  4398370  4224867  4102018  4152867 
"262144"   0  0  0  0  5185304  5371573  5378194  5417759  5276225  4626039  4162060  4191141  4230716 
"524288"   0  0  0  0  5276071  5499430  5493550  5538169  5399850  4764123  4238347  4312463  4315484 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   489126  720041  620221  916769  926260 
"128"   547377  757430  889145  1022989  1133103  1175271 
"256"   527947  797843  1003679  812944  1248819  1248819  1248819 
"512"   581059  824748  1026126  1195832  1185272  1209982  1316016  1306409 
"1024"   540941  808113  1014685  1223356  1336827  1383774  1336827  1217806  1261072 
"2048"   578688  718894  941176  1122162  1264191  1260296  1261036  1241893  1216910  1016463 
"4096"   825288  763760  922963  1044889  1111547  1364368  1122514  1123762  1120903  1094621  1360371 
"8192"   1310549  1818475  2238885  1351106  1770043  1758628  1500110  1583923  2254900  2778833  1586995  2480882 
"16384"   1280102  1727018  2178126  2542171  2747701  2722015  2749460  2805013  2658002  2681128  2350604  2296635  2315127 
"32768"   0  0  0  0  2566035  2677983  2650252  2700292  2689196  2548478  2419921  2329402  2364549 
"65536"   0  0  0  0  2660817  2744064  2728051  2726346  2723645  2643544  2342660  2346099  2371910 
"131072"   0  0  0  0  2675968  2793945  2755809  2766167  2726357  2684304  2493237  2364634  2405661 
"262144"   0  0  0  0  2736425  2843306  2846795  2801283  2786658  2746253  2450701  2324505  2442502 
"524288"   0  0  0  0  500241  494374  473477  509470  516973  562566  564490  595495  561223 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   576282  735831  913649  1033216  983980 
"128"   584313  762811  921183  1038825  1504659  1561553 
"256"   707430  1079348  1437779  1683493  1855098  1911233  1924938 
"512"   735740  1084694  1383861  1835760  2089386  2158696  2150051  2143612 
"1024"   733579  1167807  1584972  1995982  2311849  2178189  2369237  2354947  2316837 
"2048"   759310  1347481  1662201  2066474  2473485  2275596  2450202  2485653  2423929  2038038 
"4096"   771096  1239367  1682848  2034853  2297140  2312913  2435200  3036489  2974454  2858164  1904260 
"8192"   771958  1238420  1655587  2059836  2306207  2427940  2471069  2512263  2684185  2122307  2000007  1973018 
"16384"   1058871  1249926  1629937  1980399  2295024  2359806  2355035  3422658  2327280  1971366  1939157  2229718  1874620 
"32768"   0  0  0  0  2293714  2730658  2306959  2593441  2345582  2605635  2406194  2294978  2490927 
"65536"   0  0  0  0  3379003  3328391  3442738  3618394  3343167  3104814  3066437  3094259  3289634 
"131072"   0  0  0  0  4034703  4082098  4344460  4188398  4307053  3861544  3509950  3588559  3523244 
"262144"   0  0  0  0  4653804  4900727  4778245  4910993  4843134  4219157  3962263  3956717  3985271 
"524288"   0  0  0  0  5189694  5311729  5290707  5326938  5274944  4582617  4348810  4227648  4258274 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   560635  718114  852702  639427  889431 
"128"   501839  640042  590094  723735  1165070  1142750 
"256"   649647  966633  1153561  1306564  1391207  1319408  1197295 
"512"   675350  1017858  1082507  1242896  1518938  1523247  1421416  1249404 
"1024"   669226  1032492  1259592  1444266  1537317  1610528  1369216  1389594  1232130 
"2048"   580134  1047067  1227869  1469167  1520394  1546953  1524983  1345582  1381061  1131474 
"4096"   680962  1039892  1208249  1422668  1615741  1569969  1588257  1405213  1377275  1125603  1062794 
"8192"   1018042  1436215  1308802  1500962  1633548  1695035  1991198  1587655  1535506  1303440  1191730  1468628 
"16384"   1686996  2348596  2051829  2664908  1869724  2229428  2174955  2219778  2272033  2121180  2143143  2241353  1968317 
"32768"   0  0  0  0  2728868  4288961  3042515  4003837  3686290  2997459  2617246  2494137  2458358 
"65536"   0  0  0  0  3577844  4295785  4076867  3681344  3645556  3148629  2716082  2576300  2535357 
"131072"   0  0  0  0  4187090  4311715  4104223  4000120  3873407  3123367  2612711  2608397  2607939 
"262144"   0  0  0  0  4184665  4311931  4083611  4077145  3883089  3248218  2794178  2686454  2624014 
"524288"   0  0  0  0  4201566  4338874  4145035  4025798  3966650  3167120  2812342  2685886  2628339 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   735831  789967  1279447  1421755  1083249 
"128"   609522  913347  1162547  1440082  1911894  1939522 
"256"   727070  1128110  1868008  2285501  2509882  2392442  2097948 
"512"   747521  1187895  1450212  2535981  2815243  2830083  2753870  1835760 
"1024"   761410  1171629  1558516  1996910  3170172  3133170  2852271  2716948  2245375 
"2048"   747158  1220541  1699696  2102899  2178635  3362265  3145567  2951050  2730599  2062505 
"4096"   766315  1236334  1664424  1956971  2272828  2364807  3245890  3040789  2751065  2098226  1942148 
"8192"   764827  1234682  2232049  2039298  2885480  2494571  2468938  3093853  3030813  2637415  1995593  1973472 
"16384"   1151199  1275729  1740006  1967809  2435582  3350566  2391839  2870271  3691855  2195103  2621399  1980171  1999065 
"32768"   0  0  0  0  2666656  2694521  2318243  2677148  3551687  2574688  2936992  2487681  2761714 
