	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 17:25:31 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone17.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            1024    1024   528884  1486247  2211841  2908281  2653170  1264413  2240689   1164956   2275110  1190795  1146607  2165014  2478620
            2048       4   417700   732691  1183870  1037957   721612   660215   950339    634655    757703   695664   872623  1173679  1141700
            2048       8   476060   952552  1689666  1443248  1272054   727787  1242791    999549   1242791   878603   895922  1734357  1678440
            2048      16   512501  1115459  2139564  1738569  1779262   940764  1684034   1265868   1609866  1003402   971953  2014144  2128958
            2048      32   545399  1192912  2403581  1799389  2081497   965616  2064488   1445434   2001939  1102290  1050781  2303669  2384234
            2048      64   546266  1262704  2563543  2008023  2406949  1092199  2354177   1613798   2400894  1151804  1101724  2400894  2579710
            2048     128   551562  1246398  2519185  2021729  2578935  1290592  2199836   4120256   3396834  1160989  1109981  2576615  2572756
            2048     256   548919  1254223  2467091  2064488  2609490  1247303  2376319   1527152   3070239  1198237  1139580  2541546  2476337
            2048     512   542677  1216910  2290767  2202657  2556676  1206145  2476337   1457451   2938934  1302925  1306095  2544558  2470639
            2048    1024   418984  1197069  2135840  2334979  2359349  1122895  2230685   1339497   2563543  1095123  1703741  2293214  2434922
            2048    2048   524454  1098624  1734007  2265394  2054120  1019963  1988500   1096941   1977058  1101159  1093450  2000075  2158380
            4096       4   412820  1003918  1169270  1007392   753509  1348730   761053    688853    813024   773874   689904  1143129  1135573
            4096       8   482786   947708  1698991  1417737  1140927  1030721  1260648   1028069   1236334   845432   877293  1914019  1715275
            4096      16   522855  1083574  2025735  1683507  1620925   942043  1629225   1238206   1682848   970844  1094900  2017646  2084478
            4096      32   544100  1320025  2312913  1861750  1940393  1025002  1987305   1440200   2008917  1041721  1554485  2589355  2276744
            4096      64   591291  1210463  2465960  1962560  2072909  1092880  2206846   1515406   2243152  1099032  1089968  2399488  2496056
            4096     128   557049   538034  2453984  1978835  2362206  1123689  2388147   1675789   2378888  1101357  1364910  3025260  2503695
            4096     256   547237  1788674  2395473  1992144  2224851  1087278  2403852   1627990   3077282  1108535  1098119  2457143  2449785
            4096     512   546784  1767875  2371990  2028605  2409584  1115155  2417722   1436227   3077833  1147941  1693297  2473416  2476268
            4096    1024   547220  1161052  2280673  2009622  2175271  1077323  3110150   1274489   2584291  1206044  1626603  2374613  2395139
            4096    2048   565279  1196635  1769331  1860943  1981574  1084737  1939298   1109752   2023826  1024025  1506371  1949642  2057270
            4096    4096   547603  1437188  1580803  2116840  2121284  1620313  2678994   1503734   1959873  1079625  1188605  1871077  2054073
            8192       4   488753   739813  1182950  1145752  1248954  1338736   751775   1089063   1104040   995651   694939  1170976  1443031
            8192       8   506834   944862  1729417  1440732  1214176  1853395  1235392   1184173   1225041  1138878   880098  1703101  1736321
            8192      16   556669  1208114  2025831  1672918  1633859  2218789  2090414   1311149   2209799   971305   965329  2043907  2378691
            8192      32   723365  1164626  2312260  1837241  1762507  1389181  2026309   1673896   2052699  1046346  1047016  2345245  2370486
            8192      64   690428  1212334  3462355  1966356  2266652  1676264  2323204   3478478   2607988  1031737  1187077  2555994  2512814
            8192     128   556894  1803963  2462215  1990276  2360227  2059836  2420755   1690781   2417859  1066383  1087340  2550303  2526859
            8192     256   582943  1223776  2425883  1961641  2404324  2060330  2450450   1625741   2438104  1059903  1061147  2494571  2502930
            8192     512   591564  1190532  2417179  1958399  2469825  1616411  2478555   1591627   3084410  1136542  1087202  2499107  2533006
            8192    1024   562520  2370977  4568624  2873415  3393619  1700656  2390441   1491385   2844630   995622  1053630  2400964  2426568
            8192    2048   590030  1100328  1892388  1894580  2162104  2763857  1985904   1215593   2059836  1165811  1110499  2008894  2028702
            8192    4096   676402  1083431  1984986  1960746  3710232  2223095  1916668   1141716   1924828  1151241  1683161  1958846  2140552
            8192    8192   815452  1096360  2023684  3123099  3707029  2079156  1954722   1538394   1963996  1066251  1096780  2836411  2073510
           16384       4   643616  1084899  1336907  1396175  1737454  1288647   962473   1719758    961490   963931   981891  1284120  1511986
           16384       8   737516  1108668  1740226  1564408  2723957  1789625  1350703   2063969   1481763  1087698  1169537  1737235  2384204
           16384      16   806379  1189313  2043409  2485081  2086087  2296865  1642992   2416143   2417248  1372418  1123807  2090593  3691656
           16384      32   794795  1164720  2544901  1865865  3730333  2637497  2069688   2463434   2070811  1299098  1394135  2356731  4532108
           16384      64   775056  1332475  2433770  2184774  3740485  2840961  2327910   2587446   2469719  1351128  1286332  2541325  3104308
           16384     128   835964  1258579  2487690  2236466  2838614  2953668  5450550   2304027   2468921  1355071  1392497  2695641  2565997
           16384     256   797433  1218413  2435236  2409366  3104168  2946197  2472652   1727887   2471140  1197395  1152666  2541701  3234191
           16384     512   914177  1193900  2799756  2217629  2871830  2912236  2511327   2268358   2829265  1147815  1289373  2555595  3358098
           16384    1024   798128  1438464  2340916  2596145  3289932  2725578  2421165   2493376   2926748  1187422  1274026  2434460  3773347
           16384    2048   769019  1346706  1958611  2296558  3815670  2595753  2036325   1847307   2440599  1183292  1103292  2039831  3077339
           16384    4096   798322  1196623  1806799  2431875  3633681  2516661  1956771   1983543   1957942  1583624  1366686  1945856  2289519
           16384    8192   820768  1273625  2754088  2742109  4208481  2370715  1940307   2029229   1958667  1348477  1679000  1932776  1961239
           16384   16384  1234855  1425691  3722856  3892615  4395850  2379005  2072310   2057789   2069252  1390834  1415442  2012825  2688155
           32768      64  1047738  1795207  2991197  2508247  5266504  2785220  2459325   3070520   3283629  1915343  1761342  2719097  3270891
           32768     128  1008520  1707829  2656245  2944669  4714109  2859094  2715283   4222160   3296625  1737252  1637975  2897306  3757338
           32768     256  1015878  1841313  2753581  2345942  5561446  2889813  2568673   3157425   2684364  1779610  1637585  2652196  2916612
           32768     512   983936  1848793  2552596  2381057  5498920  2859094  2675168   4032501   2698065  1879434  1565831  2976427  3135670
           32768    1024  1030989  1698081  2807408  2538593  5406341  2862070  2536812   3234481   2753360  1657132  1559629  2656964  3553615
           32768    2048  1030147  1712468  2651787  2312976  4309267  2627353  2304213   2265658   2494499  1603351  1404074  2480363  2443367
           32768    4096   970074  1677131  2646221  2366258  4098641  2421157  2323770   2622890   2780937  1726732  1590051  2509209  2499080
           32768    8192   974337  1642674  2791386  2970766  4150503  2488267  2339075   2430319   2684102  1924920  1832133  2547061  2673815
           32768   16384  1050460  1875664  3928532  3566711  4236868  2462277  2488447   2581749   2470998  1867534  2412402  2381387  2893158
           65536      64  1138805  2162046  3543254  3290973  5048651  2772265  4974642   4103157   3583721  2110325  1944966  3600856  4054975
           65536     128  1158230  2168049  3417952  3338214  5340254  2768384  3697587   4227862   3973843  2060479  2033755  3658560  4076141
           65536     256  1157756  2188992  3755634  3540744  5313929  2871363  3492473   3664120   3791063  2033574  2023708  3693612  3898656
           65536     512  1146778  2170926  3398975  3356352  5371457  2770952  3377259   4006861   3992428  1976176  2021461  3717942  3911193
           65536    1024  1111989  2219302  3558851  3559404  5112028  2724671  3325331   3717540   3645991  1940244  1901350  3663924  3778400
           65536    2048  1108057  2034643  3129558  2951429  4254496  2665901  3123158   3150325   3482826  1912675  1640652  2811969  2966624
           65536    4096  1058554  1952967  2747960  2562514  3973555  2309630  2910121   2731358   2706641  1754034  1694791  2841590  2992395
           65536    8192  1080240  1975594  3241645  3085367  3837908  2413839  3018553   2569125   2836430  1930758  1850620  2945042  3504808
           65536   16384  1104305  2077343  4060726  3308083  4139989  2405874  3156403   2615996   3044665  2141347  1968224  3306570  3228850
          131072      64  1179129  2441180  4249917  3798970  4957721  2709547  4032513   4194854   4455367  2305125  2213608  4307492  4581496
          131072     128  1191575  2430592  4233880  3791712  5123787  2770432  4169086   4290984   4417809  2222647  2137224  4096241  4606912
          131072     256  1214203  2416744  4151675  3730324  5159080  2765054  4150484   4101651   4375023  2263451  2117134  4313271  4454139
          131072     512  1194669  2398482  4259731  3806018  5239721  2741051  4083887   4020834   4548744  2226319  2172614  4207922  4602554
          131072    1024  1179617  2361567  3966583  3804806  5045491  2775061  4252416   3847707   4379309  2125721  2087367  4068413  4308910
          131072    2048  1162152  2396371  3558340  3107144  4149012  2570191  3489099   2872935   3610998  1800271  1757515  3606829  3598306
          131072    4096  1102269  2133095  3562791  3152887  4026930  2356859  3540283   2781604   3588934  1856067  1784024  3498157  3602362
          131072    8192  1118715  2117370  3674572  3429055  4100610  2417860  3512102   2734874   3628085  1922950  1887037  3538551  3542565
          131072   16384  1127404  2199192  4049205  3552867  4098165  2413932  3584815   2697118   3661430  2006643  1999324  3537231  3620678
          262144      64  1231537  2659172  4803273  4145818  5097888  2691524  4537889   4173657   4872646  2434633  2417567  5083182  5140792
          262144     128  1228386  2693740  4910620  4489546  5228255  2793192  4790382   4279973   5004654  2392417  2336295  5014812  5097203
          262144     256  1237176  2574282  4669556  4013727  5252658  2822359  4649750   4160297   4997875  2345891  2369770  4924653  5014514
          262144     512  1243838  2624271  4820774  4004517  5349125  2777948  4800107   4045939   4833383  2265386  2311696  4952759  5044515
          262144    1024  1203914  2478265  4570561  4103684  5117796  2741952  4645310   3668856   4794058  2210301  2243769  4715234  4559341
          262144    2048  1173628  2518991  3982009  3526575  4281357  2614978  3986499   3249024   3946520  2031569  1844267  3912827  4024437
          262144    4096  1126755  2320350  3909224  3538948  4281223  2491603  3925428   2863178   3875233  1946986  1926339  3775007  3964492
          262144    8192  1138712  2325577  4014386  3588416  4222349  2447384  3765620   2761767   4005859  1945105  1929587  3863007  4040200
          262144   16384  1153660  2300455  4157308  3632265  4173609  2426022  3975372   2729415   3884708  1992988  1993538  3915809  4034093
          524288      64   493541   553867  5247441  4373295  5245663   490464  5102014   4189439   5084601   581810   566522  5557133  5470400
          524288     128   470975   551502  5315864  4474290  5439467   486805  5346547   4302624   5389355   557673   567018  5556304  5569772
          524288     256   475173   610099  5179232  4388630  5442967   485817  5333657   4140765   5374511   561957   592849  5350372  5426674
          524288     512   480536   571314  5212131  4365750  5472156   509540  5281748   4054875   5394128   585995   561192  5305591  5357045
          524288    1024   476647   598433  5038756  4282247  5280163   518314  5262460   3932783   5146841   596678   576269  5163216  5301140
          524288    2048   478036   555892  4271293  3749439  4394181   544376  4367241   3316893   4396034   571251   566667  4250989  4318255
          524288    4096   472494   565352  4217618  3706890  4387351   582229  4297579   2876372   4267115   562398   573570  4271011  4309521
          524288    8192   476330   563559  4208207  3658186  4213246   554465  4148374   2751273   4169588   604395   588850  4180264  4269518
          524288   16384   476584   595762  4259553  3673077  4273061   559973  4204088   2749123   4222372   623657   601939  4227307  4264203

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   290890  335206  342477  359926  338589 
"128"   347758  387686  423798  407707  334123  425141 
"256"   371433  419626  452138  468717  486559  477472  512084 
"512"   382399  455090  474497  336606  516618  1147892  520879  525596 
"1024"   415221  469918  510466  537286  524620  544645  548470  540056  528884 
"2048"   417700  476060  512501  545399  546266  551562  548919  542677  418984  524454 
"4096"   412820  482786  522855  544100  591291  557049  547237  546784  547220  565279  547603 
"8192"   488753  506834  556669  723365  690428  556894  582943  591564  562520  590030  676402  815452 
"16384"   643616  737516  806379  794795  775056  835964  797433  914177  798128  769019  798322  820768  1234855 
"32768"   0  0  0  0  1047738  1008520  1015878  983936  1030989  1030147  970074  974337  1050460 
"65536"   0  0  0  0  1138805  1158230  1157756  1146778  1111989  1108057  1058554  1080240  1104305 
"131072"   0  0  0  0  1179129  1191575  1214203  1194669  1179617  1162152  1102269  1118715  1127404 
"262144"   0  0  0  0  1231537  1228386  1237176  1243838  1203914  1173628  1126755  1138712  1153660 
"524288"   0  0  0  0  493541  470975  475173  480536  476647  478036  472494  476330  476584 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   542506  627470  710511  743988  771797 
"128"   600657  731625  876086  934004  883293  940549 
"256"   693718  802614  980760  955451  1102624  1103757  1084800 
"512"   725058  898225  1049187  1523247  1199171  1182010  1165966  1153441 
"1024"   722109  917570  1055584  1193442  1203137  1173230  1243906  1134192  1486247 
"2048"   732691  952552  1115459  1192912  1262704  1246398  1254223  1216910  1197069  1098624 
"4096"   1003918  947708  1083574  1320025  1210463  538034  1788674  1767875  1161052  1196635  1437188 
"8192"   739813  944862  1208114  1164626  1212334  1803963  1223776  1190532  2370977  1100328  1083431  1096360 
"16384"   1084899  1108668  1189313  1164720  1332475  1258579  1218413  1193900  1438464  1346706  1196623  1273625  1425691 
"32768"   0  0  0  0  1795207  1707829  1841313  1848793  1698081  1712468  1677131  1642674  1875664 
"65536"   0  0  0  0  2162046  2168049  2188992  2170926  2219302  2034643  1952967  1975594  2077343 
"131072"   0  0  0  0  2441180  2430592  2416744  2398482  2361567  2396371  2133095  2117370  2199192 
"262144"   0  0  0  0  2659172  2693740  2574282  2624271  2478265  2518991  2320350  2325577  2300455 
"524288"   0  0  0  0  553867  551502  610099  571314  598433  555892  565352  563559  595762 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1124074  1562436  2067979  2298136  2133730 
"128"   1142750  1618028  2004703  2326073  2326073  1346196 
"256"   1019886  1652404  1985448  2305128  2350543  2350543  2266207 
"512"   1158418  1672748  2097550  2368185  2449212  2381315  2314583  2307123 
"1024"   1174192  1654579  1973059  2310605  2600164  2813041  2437821  2398343  2211841 
"2048"   1183870  1689666  2139564  2403581  2563543  2519185  2467091  2290767  2135840  1734007 
"4096"   1169270  1698991  2025735  2312913  2465960  2453984  2395473  2371990  2280673  1769331  1580803 
"8192"   1182950  1729417  2025831  2312260  3462355  2462215  2425883  2417179  4568624  1892388  1984986  2023684 
"16384"   1336907  1740226  2043409  2544901  2433770  2487690  2435236  2799756  2340916  1958611  1806799  2754088  3722856 
"32768"   0  0  0  0  2991197  2656245  2753581  2552596  2807408  2651787  2646221  2791386  3928532 
"65536"   0  0  0  0  3543254  3417952  3755634  3398975  3558851  3129558  2747960  3241645  4060726 
"131072"   0  0  0  0  4249917  4233880  4151675  4259731  3966583  3558340  3562791  3674572  4049205 
"262144"   0  0  0  0  4803273  4910620  4669556  4820774  4570561  3982009  3909224  4014386  4157308 
"524288"   0  0  0  0  5247441  5315864  5179232  5212131  5038756  4271293  4217618  4208207  4259553 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   615952  1226821  1599680  1828508  3203069 
"128"   992724  1319723  1642783  1778862  2286447  3124872 
"256"   996229  1361224  1579483  1740810  2152625  2170027  2557711 
"512"   967855  1333173  1480200  1707325  2097550  2169601  2357784  3064306 
"1024"   1026078  1432225  1675884  1735476  2102484  2138070  2183727  2432298  2908281 
"2048"   1037957  1443248  1738569  1799389  2008023  2021729  2064488  2202657  2334979  2265394 
"4096"   1007392  1417737  1683507  1861750  1962560  1978835  1992144  2028605  2009622  1860943  2116840 
"8192"   1145752  1440732  1672918  1837241  1966356  1990276  1961641  1958399  2873415  1894580  1960746  3123099 
"16384"   1396175  1564408  2485081  1865865  2184774  2236466  2409366  2217629  2596145  2296558  2431875  2742109  3892615 
"32768"   0  0  0  0  2508247  2944669  2345942  2381057  2538593  2312976  2366258  2970766  3566711 
"65536"   0  0  0  0  3290973  3338214  3540744  3356352  3559404  2951429  2562514  3085367  3308083 
"131072"   0  0  0  0  3798970  3791712  3730324  3806018  3804806  3107144  3152887  3429055  3552867 
"262144"   0  0  0  0  4145818  4489546  4013727  4004517  4103684  3526575  3538948  3588416  3632265 
"524288"   0  0  0  0  4373295  4474290  4388630  4365750  4282247  3749439  3706890  3658186  3673077 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   621657  1083249  1421755  2133730  2467108 
"128"   700139  848397  1455701  1306873  2066432  1584598 
"256"   766517  1224606  1495866  1407621  2266207  2205688  2392442 
"512"   777002  1236455  1723770  2124526  2438090  2544997  2196227  1977778 
"1024"   788384  1229309  1645703  2245375  2612819  2484355  2694787  2859868  2653170 
"2048"   721612  1272054  1779262  2081497  2406949  2578935  2609490  2556676  2359349  2054120 
"4096"   753509  1140927  1620925  1940393  2072909  2362206  2224851  2409584  2175271  1981574  2121284 
"8192"   1248954  1214176  1633859  1762507  2266652  2360227  2404324  2469825  3393619  2162104  3710232  3707029 
"16384"   1737454  2723957  2086087  3730333  3740485  2838614  3104168  2871830  3289932  3815670  3633681  4208481  4395850 
"32768"   0  0  0  0  5266504  4714109  5561446  5498920  5406341  4309267  4098641  4150503  4236868 
"65536"   0  0  0  0  5048651  5340254  5313929  5371457  5112028  4254496  3973555  3837908  4139989 
"131072"   0  0  0  0  4957721  5123787  5159080  5239721  5045491  4149012  4026930  4100610  4098165 
"262144"   0  0  0  0  5097888  5228255  5252658  5349125  5117796  4281357  4281223  4222349  4173609 
"524288"   0  0  0  0  5245663  5439467  5442967  5472156  5280163  4394181  4387351  4213246  4273061 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   503814  659861  811459  901377  969761 
"128"   544601  739689  921183  1024942  883293  1123617 
"256"   576411  812944  1031644  1137672  1248819  1274008  1262029 
"512"   579804  810124  1019791  1193175  1264113  1264113  1303238  1264113 
"1024"   528363  811319  1061322  1238168  1326505  1360111  1331853  1315938  1264413 
"2048"   660215  727787  940764  965616  1092199  1290592  1247303  1206145  1122895  1019963 
"4096"   1348730  1030721  942043  1025002  1092880  1123689  1087278  1115155  1077323  1084737  1620313 
"8192"   1338736  1853395  2218789  1389181  1676264  2059836  2060330  1616411  1700656  2763857  2223095  2079156 
"16384"   1288647  1789625  2296865  2637497  2840961  2953668  2946197  2912236  2725578  2595753  2516661  2370715  2379005 
"32768"   0  0  0  0  2785220  2859094  2889813  2859094  2862070  2627353  2421157  2488267  2462277 
"65536"   0  0  0  0  2772265  2768384  2871363  2770952  2724671  2665901  2309630  2413839  2405874 
"131072"   0  0  0  0  2709547  2770432  2765054  2741051  2775061  2570191  2356859  2417860  2413932 
"262144"   0  0  0  0  2691524  2793192  2822359  2777948  2741952  2614978  2491603  2447384  2426022 
"524288"   0  0  0  0  490464  486805  485817  509540  518314  544376  582229  554465  559973 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   552557  614542  916769  1033216  1087638 
"128"   579270  934004  1217930  1363288  1487977  1539168 
"256"   709299  1066483  1369908  1629830  1817419  1842366  1855098 
"512"   731480  1147892  1555239  1867692  2065273  1862832  2107844  1834193 
"1024"   822506  1162433  1580306  1793451  1947119  2343383  2260740  2381058  2240689 
"2048"   950339  1242791  1684034  2064488  2354177  2199836  2376319  2476337  2230685  1988500 
"4096"   761053  1260648  1629225  1987305  2206846  2388147  2403852  2417722  3110150  1939298  2678994 
"8192"   751775  1235392  2090414  2026309  2323204  2420755  2450450  2478555  2390441  1985904  1916668  1954722 
"16384"   962473  1350703  1642992  2069688  2327910  5450550  2472652  2511327  2421165  2036325  1956771  1940307  2072310 
"32768"   0  0  0  0  2459325  2715283  2568673  2675168  2536812  2304213  2323770  2339075  2488447 
"65536"   0  0  0  0  4974642  3697587  3492473  3377259  3325331  3123158  2910121  3018553  3156403 
"131072"   0  0  0  0  4032513  4169086  4150484  4083887  4252416  3489099  3540283  3512102  3584815 
"262144"   0  0  0  0  4537889  4790382  4649750  4800107  4645310  3986499  3925428  3765620  3975372 
"524288"   0  0  0  0  5102014  5346547  5333657  5281748  5262460  4367241  4297579  4148374  4204088 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   555990  528618  889431  763021  942521 
"128"   529038  876086  1000121  1076312  1254941  1059322 
"256"   664935  984356  1142514  1354356  1361224  1325925  1185399 
"512"   648824  999850  1255246  1391933  1483267  1296159  1387437  1227971 
"1024"   654740  1033237  1273788  1457004  1448162  1605111  1297649  1442326  1164956 
"2048"   634655  999549  1265868  1445434  1613798  4120256  1527152  1457451  1339497  1096941 
"4096"   688853  1028069  1238206  1440200  1515406  1675789  1627990  1436227  1274489  1109752  1503734 
"8192"   1089063  1184173  1311149  1673896  3478478  1690781  1625741  1591627  1491385  1215593  1141716  1538394 
"16384"   1719758  2063969  2416143  2463434  2587446  2304027  1727887  2268358  2493376  1847307  1983543  2029229  2057789 
"32768"   0  0  0  0  3070520  4222160  3157425  4032501  3234481  2265658  2622890  2430319  2581749 
"65536"   0  0  0  0  4103157  4227862  3664120  4006861  3717540  3150325  2731358  2569125  2615996 
"131072"   0  0  0  0  4194854  4290984  4101651  4020834  3847707  2872935  2781604  2734874  2697118 
"262144"   0  0  0  0  4173657  4279973  4160297  4045939  3668856  3249024  2863178  2761767  2729415 
"524288"   0  0  0  0  4189439  4302624  4140765  4054875  3932783  3316893  2876372  2751273  2749123 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   703068  1033216  969761  1392258  760859 
"128"   677178  1254941  1642783  1833539  1997245  1827299 
"256"   727070  1142514  1911233  2325094  2413957  2310087  2081678 
"512"   700463  1171052  1629590  1985091  2926501  2402629  2427068  2253852 
"1024"   711581  1159609  1519371  2035716  2774874  3181915  2892612  2694787  2275110 
"2048"   757703  1242791  1609866  2001939  2400894  3396834  3070239  2938934  2563543  1977058 
"4096"   813024  1236334  1682848  2008917  2243152  2378888  3077282  3077833  2584291  2023826  1959873 
"8192"   1104040  1225041  2209799  2052699  2607988  2417859  2438104  3084410  2844630  2059836  1924828  1963996 
"16384"   961490  1481763  2417248  2070811  2469719  2468921  2471140  2829265  2926748  2440599  1957942  1958667  2069252 
"32768"   0  0  0  0  3283629  3296625  2684364  2698065  2753360  2494499  2780937  2684102  2470998 
