	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 23:48:28 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone15.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"256"   72316  78941  91042  93843  129291  182832  131750 
"512"   70534  96712  112281  80933  124334  161261  214238  128770 
"1024"   86456  69291  124999  95317  95433  128916  169816  217777  110821 
"2048"   74459  90065  73924  98404  98780  130437  115296  134251  242764  105328 
"4096"   57968  75509  81658  98124  106914  114244  112154  126556  161424  195635  143032 
"8192"   68480  86209  91017  110587  103443  116164  105499  143595  125323  126238  262783  119489 
"16384"   55383  122013  65229  124879  85449  94583  100208  103954  128752  130743  172781  208469  114406 
"32768"   0  0  0  0  100363  112388  119766  93940  109418  118048  129280  129719  178418 
"65536"   0  0  0  0  91071  89249  108839  106776  115598  116649  88831  158725  129426 
"131072"   0  0  0  0  88766  131774  127811  115785  108902  147906  145475  99141  141893 
"262144"   0  0  0  0  86646  166646  117214  144228  113303  166492  94942  110212  125014 
"524288"   0  0  0  0  119631  170244  125193  145944  128908  111676  110991  160965  154271 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   72652  80712  153496  231848  143486 
"128"   58985  133889  129310  150392  306992  137349 
"256"   61522  74941  101298  86747  171228  199996  135031 
"512"   76122  95060  110411  76147  96149  183376  206691  131619 
"1024"   58966  64080  101125  92636  100906  129962  154635  251288  97560 
"2048"   69859  98504  70443  71182  83092  122885  103110  127792  187906  83116 
"4096"   58800  54362  70147  77740  101670  117924  118182  121050  132831  219956  111668 
"8192"   38244  107264  76113  77304  81838  92299  108359  146238  124917  166548  237772  102880 
"16384"   50977  42777  88967  138710  81163  92026  104693  93162  127506  125804  151132  177536  111261 
"32768"   0  0  0  0  82928  99709  115229  88686  112394  114476  100388  126643  219371 
"65536"   0  0  0  0  94073  130213  107499  106103  139073  98191  129076  162565  142588 
"131072"   0  0  0  0  113129  143407  144852  111761  111515  127391  127374  150392  164340 
"262144"   0  0  0  0  108186  111269  193445  104461  191069  169755  144865  151480  186818 
"524288"   0  0  0  0  140530  171428  164127  114864  103703  154169  113966  147965  137373 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   373966  287156  426897  484710  508587 
"128"   426492  748976  637004  522855  735635  688467 
"256"   511840  580461  727563  653204  624339  735537  664935 
