	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 23:03:33 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone10.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             512       8    64499    63991   677267   610982   155111    89936   216048     80049    464641    81579    73817   536092   622855
             512      16    81595    98441   982917   960926   389050    95503   259238     97449    585176    91247    89823   649609   740816
             512      32    77858    78048  1011625   982917   436497   109633   277962     84570   1620980    85106    75006   975328  1098566
             512      64   136462   128840  1190529  1251589   554217   122546   395062    109427   1537424   119711   115215   555363   609421
             512     128    79466   110513  1373241  1429934   704368   117645   502946    104318   1064266   132300   128516   642419   651580
             512     256    96987    91887  1506154  1528669   673867   108241   523035    105007   1025636   244398   247126   698640   726285
             512     512    96278   103985  2845081  3122224   620694   108498   664895    110508    667582   109027    92104   478408   549959
            1024       4    60923    49273   766437   892033   207498    58581    84635     94929    421248    72603    56421   922497  1067920
            1024       8    77504    88497   848504   840041   267020    86456   164496    125738    650969    96923    90373   763033   808265
            1024      16    76951    71398   830618   873705   308994    85099   289032     80769    444254    62703    66103   602396   739261
            1024      32   120230   104012   793775   907105   399985    98547   377287     92838    663642    89176    75471   732453   689533
            1024      64   108681   109131   920125   865605   412390   100648   502229    139339   1961346   111087   150765  1013010   966071
            1024     128   104340   114246   852039   976172   451920   141399   783494    138902   2003431   132096   125412   885048   833843
            1024     256    92020   110584   984676  1072185   661904   103706   479627    118613   1523683   156170   117513   862650   846331
            1024     512    97682   121847  1670020  1548960   800582   109764   573365    115005   1206178   237254   209196   649296   551782
            1024    1024   123062   125860  3369115  3314514   915809   113049   699984    139988    906148   116426   118560   878171   930894
            2048       4    46451    42090   771934   781058   190334    81166   108342     71648    266670    82169    83513  1033835  1128353
            2048       8    79210    43791   619638   663018   350913   116039   212754    103407    449998    65477    54463   740651   731693
            2048      16    87259    69203   665586   690464   307973   100470   238299    107908    691409    76767    56101   602345   700429
            2048      32   121710    97282   858752   783481   357678   137719   379182    110119    581154    99152   101602   716078   775208
            2048      64    97741   110048  1101159  1130134   607156   101126   451488    102841    723679   101728    90057   696567   788877
            2048     128   138556   122188  1003871  1008349   548183   164062   633859    117342   2625441   113361    97505   726494   769651
            2048     256   125260    95979   741482   989417   962802   162178   534306    136024   2917969   178581   129710   685614   658292
            2048     512   140177   156357  1318727  1276970   919613   118532   575123    118621   1761024   151501   174507   781698   895455
            2048    1024    96308    95500  1784066  1335747   803112   144165   842827    154718   1185177   224510   223557   930471   897045
            2048    2048   117483   132874  2913021  2485653  1013345   159902   893499    123447    824148   105829    98008   654530   720885
            4096       4    53094    58288   570460   858358   211385    55572   126151     76626    280433    76240    89334   861586   841580
            4096       8    86477    74382  1028869  1116024   437560    78068   188182    116324    461628   114171    95804   920639   899243
            4096      16    74101    69871   805855   780484   645767   130829   380247    122940    655274    92730   139824  1243403  1116968
            4096      32   106669   105880  1007096  1049998   558952    93620   354203     87461    513924    83284    79823   887353   794231
            4096      64   107798    80109   617785  1254572   848564   126606   448387    128650   1107963   134237   104327   953441   970844
            4096     128   119367    96098   635237  1249917   935172   139111   522505    121154    769783   112320    87519   955031   736423
            4096     256   141323   137981  1062531  1058668  1025492   124226   514324    105752   2353791   105230    91740   651300  1030969
            4096     512   116855    94784   937724  1098400   860680   153442   679024    112871   1849922   107028   136592   984643  1018440
            4096    1024   123395   101652  1160268  1144423   936906   154233   785587    135449   1363935   145486   128088   643638  1025002
            4096    2048   101529    80362   926897  1746666  1168952   126725   650461    148848   1241965   239785   288976   878414   890803
            4096    4096   117290   120893  1964355  3527834  1162624   124301   754336    157519    911650   126193    94589   759942   980876
            8192       4    60327    70196   991886  1029542   241709    75742   144380     77466    388857    64795    69295  1055540  1121262
            8192       8    94946    92142   855575  1219390   356097    83634   217185     83283    482927    72990    46996   747587  1194008
            8192      16    66924    49508   779683  1338370   523754    71594   279773    115066    643527    65000    62118   709079  1369470
            8192      32    73664    70477   946189  1340511   699751    88111   442975    198743    969934   113114    92626   827729  1293333
            8192      64    89341    79840   967176  1298023   779896    91583   446533    129221    811082   116343    95008   854766  1349620
            8192     128    96405    81588   750183  1366692   717340   120786   466731    116454    586275    84052    83157   683696  1455069
            8192     256   109007   102154   904684  1275805   986277   121078   465139    149513   1241014   108159    94338   824136  1386378
            8192     512   102571    96144   874654  1407332  1041841   120672   659055    142305   3851208   143497   142405   924822  1244611
            8192    1024   101979   108158   954230  1326026  1104786   104971   762198    139730   2846515   125275   121246   829989  1164784
            8192    2048   125563   109937  1084731  1424958  1262863   121620   889070    113891   1480525   156874   145876   757760  1296407
            8192    4096   111280   112677  1669179  1812814  1112296   124557   922512    114183   1046633   247433   176872   807328  1271650
            8192    8192    99567   111961  2360065  3456433  1154142   101871   769555    137120    888886   121249   112899   785063  1164784
           16384       4    60253    49696   950887  1053159   241076    61165   177768     74793    376116    43897    43039  1040450  1136200
           16384       8   123428   145375  1207536  1269484   363564    88636   215982    112001    535599    83694    90828  1138025  1285417
           16384      16    72031    62163   986034  1306632   582502    67493   348812    157899    877690   134732   126757  1115851  1250017
           16384      32    81873    86180   956552  1315764   660244    76207   570154    193472    988359    86585    69240  1071484  1313550
           16384      64    75938    80848   944158  1298656   790507    79577   584454    152124   1003602    93284    77012  1112059  1309670
           16384     128   101487   104756  1061488  1339774   862174   109260   473555    104221    577388    95099    79901  1145500  1405398
           16384     256   101910   107754  1073309  1434291  1065553   118880   534724    139821   1013415    89621    80240  1059148  1344835
           16384     512   126016   137203  1021003  1276914  1115778    96287   736757    120244   1071418   132062   140332  1024764  1263508
           16384    1024   104912   106615  1006144  1252295  1114168    98117   987819    122338   3018406   125787   113289  1082523  1224972
           16384    2048    89722   102074  1121203  1307577  1168941   101293   931589    104024   1793548   119109   118907  1105546  1266629
           16384    4096   102750    94834  1380857  1410706  1223968   103252  1056900    120539   1733204   134708   118142  1007383  1187504
           16384    8192    89001    92848  1800220  1731937  1089146    92411   907250    137754   1428299   240881   187226  1029461  1159513
           16384   16384    91281    93903  3448594  3503092  1138007    89490  1040198    119374    933817   120141   109466  1009366  1191230
           32768      64   123782   107591  1186682  1359895   664811    81814   592634    132323    990838   105754   100714  1274579  1405151
           32768     128   101088   123183  1234897  1349931   678845    91922   611536    142243    594323    92448   106918  1185699  1373925
           32768     256   107146   116672  1303161  1399442  1034832    86449   714318    167718   1186897   123870   113223  1325827  1440149
           32768     512   121834   114960  1276414  1367785  1058298    96144   867638    138202   1177350   142988   125212  1145460  1248584
           32768    1024    92478   110535  1176967  1243849  1156000    95758  1068334     91460   1123272    96002   127128  1237510  1301766
           32768    2048   101700   120877  1236764  1302482  1158406    90788  1107888    102500   2241456    98185   100230  1192696  1281257
           32768    4096    89971   111941  1252259  1316719  1169864    94600  1183300    137885   2492961   110203   104676  1144773  1222192
           32768    8192   105001   113521  1424875  1413445  1193856    93810  1204793    146206   1901484   154000   153037  1161942  1228144
           32768   16384   100689   109598  1764961  1807484  1255037    92813  1132193    125743   1648526   181974   185161  1237466  1252886
           65536      64    95504    94458  1396015  1388883   586031    95914   567303    142477    985533   140701   136946  1425746  1421080
           65536     128   129437    96150  1371278  1340640   628250   143659   641942    136581    580344   169383   170876  1362158  1325327
           65536     256   128793   166064  1348751  1350228   927770    87309   625390    102857   1187871   109714   115371  1246330  1308289
           65536     512    84792    91875  1239216  1201810  1137660    91636   946246    128957   1234547   122207   109031  1213295  1230215
           65536    1024   102893   105351  1174436  1212958  1124328    84605  1064416    116575   1186302   110178   114159  1252960  1309779
           65536    2048   121206   160027  1217346  1211701  1169495    90439  1124751     99981   1163864    95604   112146  1225870  1210468
           65536    4096    86066    94486  1268209  1272295  1229450    98057  1194691    116565   3070582   142230   164884  1264662  1259753
           65536    8192    86206   108888  1331412  1273085  1165542   101295  1193975    141001   2471083   161967   145578  1239518  1216942
           65536   16384    74801   111930  1438708  1435207  1234336   103836  1153089    117451   2280466   145942   139849  1211765  1168014
          131072      64    84948   114879  1408392  1338794   607239    86404   604882    154903   1085616    99565   124278  1442982  1429605
          131072     128   109607   115853  1372006  1339741   657543   176668   620349    148557    578270    93588   102981  1406864  1406759
          131072     256   120860   132031  1350214  1320665   972128   193192   615136    165731   1233815   121730   172752  1408468  1476552
          131072     512   108300   132812  1245242  1227816  1187762    90084   996995     99919   1227819   125588   156940  1242035  1247829
          131072    1024    99457   112840  1298205  1274932  1141313   104504  1053972    152241   1210321   123537   117740  1269993  1322718
          131072    2048    90593   115002  1275456  1286180  1159651   132776  1188119     94339   1242246   111090   135290  1302603  1192886
          131072    4096    94747    95468  1257706  1244972  1210289    98858  1213552    113941   1213865   159687   116462  1244346  1259446
          131072    8192   106100   136975  1286204  1350781  1216199    99374  1202948    108343   3309313   100503   126314  1221091  1235548
          131072   16384    96015   135590  1340466  1317371  1185999   100151  1282678    136647   2974856   126573   127874  1208637  1195977
          262144      64   131010   183827  1382821  1350268   652189   145693   623529    112774   1035005   131484   142593  1381442  1455062
          262144     128   109878   161430  1360070  1390861   582233   107059   642072    189993    572361   153748   144989  1479819  1459477
          262144     256   100114    98278  1480738  1434165   964182   102745   626970    184481   1254980   137482   153397  1480846  1434551
          262144     512   103901   131106  1242824  1256085  1150020   141689   914701    178288   1368633   126408   130297  1249828  1422933
          262144    1024   169557   163424  1211078  1240971  1165943   116520  1074176    135571   1201999   106596   160090  1207608  1219279
          262144    2048   165577   171299  1213792  1206852  1236797   114239  1131608    142294   1305855   130031   119905  1276292  1319999
          262144    4096    99576   151777  1232470  1282072  1223971   106586  1251708    125914   1277232   101684   117630  1227421  1206952
          262144    8192    93033   138227  1244187  1254842  1234223   139176  1186612    124855   1298758   165521   136694  1257164  1214141
          262144   16384   145662   182188  1330363  1327486  1225321   109936  1207491    106650   3364017   139021   135023  1209904  1292700
          524288      64   109466   173181  1505527  1460587   614167   145094   632371    133349   1041626   128167   131752  1485504  1498655
          524288     128   155131   140442  1511735  1395611   608702   124679   598679    149472    576393   113112   160312  1443059  1499052
          524288     256   130884   158376  1400263  1345293   944874   131480   629775    194109   1418755   112621   140712  1393589  1406853
          524288     512    93086   158262  1386304  1407318  1179516   154620   932964    123085   1268062   107329   155352  1362940  1430424
          524288    1024   175386   173802  1254652  1274557  1254626   133060  1110831    143294   1339003    97877   140820  1314035  1257035
          524288    2048   111755   156971  1259345  1260495  1285621   133858  1169766    160357   1276664   109474   138973  1330197  1349880
          524288    4096   100695   109925  1284528  1274721  1225922   186480  1259599    117817   1302362   123317   112022  1258659  1331576
          524288    8192   113419   176757  1282530  1283518  1264755   112281  1328565    112358   1346520   168126   134711  1330923  1302175
          524288   16384   135941   165039  1364153  1325559  1282545   125377  1281645    152425   1301172   143907   160606  1253812  1305745

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   38882  69945  97833  95230  94692 
"128"   62808  59839  88464  96389  104923  88449 
"256"   59356  60694  82028  61685  77763  88857  116258 
"512"   56787  64499  81595  77858  136462  79466  96987  96278 
"1024"   60923  77504  76951  120230  108681  104340  92020  97682  123062 
"2048"   46451  79210  87259  121710  97741  138556  125260  140177  96308  117483 
"4096"   53094  86477  74101  106669  107798  119367  141323  116855  123395  101529  117290 
"8192"   60327  94946  66924  73664  89341  96405  109007  102571  101979  125563  111280  99567 
"16384"   60253  123428  72031  81873  75938  101487  101910  126016  104912  89722  102750  89001  91281 
"32768"   0  0  0  0  123782  101088  107146  121834  92478  101700  89971  105001  100689 
"65536"   0  0  0  0  95504  129437  128793  84792  102893  121206  86066  86206  74801 
"131072"   0  0  0  0  84948  109607  120860  108300  99457  90593  94747  106100  96015 
"262144"   0  0  0  0  131010  109878  100114  103901  169557  165577  99576  93033  145662 
"524288"   0  0  0  0  109466  155131  130884  93086  175386  111755  100695  113419  135941 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   43472  89275  116366  111671  112090 
"128"   70025  68778  99002  110722  96389  101185 
"256"   78290  75717  95803  68049  86370  96682  130612 
"512"   76450  63991  98441  78048  128840  110513  91887  103985 
"1024"   49273  88497  71398  104012  109131  114246  110584  121847  125860 
"2048"   42090  43791  69203  97282  110048  122188  95979  156357  95500  132874 
"4096"   58288  74382  69871  105880  80109  96098  137981  94784  101652  80362  120893 
"8192"   70196  92142  49508  70477  79840  81588  102154  96144  108158  109937  112677  111961 
"16384"   49696  145375  62163  86180  80848  104756  107754  137203  106615  102074  94834  92848  93903 
"32768"   0  0  0  0  107591  123183  116672  114960  110535  120877  111941  113521  109598 
"65536"   0  0  0  0  94458  96150  166064  91875  105351  160027  94486  108888  111930 
"131072"   0  0  0  0  114879  115853  132031  132812  112840  115002  95468  136975  135590 
"262144"   0  0  0  0  183827  161430  98278  131106  163424  171299  151777  138227  182188 
"524288"   0  0  0  0  173181  140442  158376  158262  173802  156971  109925  176757  165039 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   219883  586352  842003  3363612  2278628 
"128"   650117  600657  766076  883293  2843510  3199360 
"256"   577651  649647  927393  651619  876662  1600674  3605511 
"512"   780674  677267  982917  1011625  1190529  1373241  1506154  2845081 
"1024"   766437  848504  830618  793775  920125  852039  984676  1670020  3369115 
"2048"   771934  619638  665586  858752  1101159  1003871  741482  1318727  1784066  2913021 
"4096"   570460  1028869  805855  1007096  617785  635237  1062531  937724  1160268  926897  1964355 
"8192"   991886  855575  779683  946189  967176  750183  904684  874654  954230  1084731  1669179  2360065 
"16384"   950887  1207536  986034  956552  944158  1061488  1073309  1021003  1006144  1121203  1380857  1800220  3448594 
"32768"   0  0  0  0  1186682  1234897  1303161  1276414  1176967  1236764  1252259  1424875  1764961 
"65536"   0  0  0  0  1396015  1371278  1348751  1239216  1174436  1217346  1268209  1331412  1438708 
"131072"   0  0  0  0  1408392  1372006  1350214  1245242  1298205  1275456  1257706  1286204  1340466 
"262144"   0  0  0  0  1382821  1360070  1480738  1242824  1211078  1213792  1232470  1244187  1330363 
"524288"   0  0  0  0  1505527  1511735  1400263  1386304  1254652  1259345  1284528  1282530  1364153 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   432398  735831  769584  4274062  3738358 
"128"   766076  643108  753179  1024942  3359523  2784517 
"256"   648079  677095  1004618  616807  864661  1479379  3879045 
"512"   793951  610982  960926  982917  1251589  1429934  1528669  3122224 
"1024"   892033  840041  873705  907105  865605  976172  1072185  1548960  3314514 
"2048"   781058  663018  690464  783481  1130134  1008349  989417  1276970  1335747  2485653 
"4096"   858358  1116024  780484  1049998  1254572  1249917  1058668  1098400  1144423  1746666  3527834 
"8192"   1029542  1219390  1338370  1340511  1298023  1366692  1275805  1407332  1326026  1424958  1812814  3456433 
"16384"   1053159  1269484  1306632  1315764  1298656  1339774  1434291  1276914  1252295  1307577  1410706  1731937  3503092 
"32768"   0  0  0  0  1359895  1349931  1399442  1367785  1243849  1302482  1316719  1413445  1807484 
"65536"   0  0  0  0  1388883  1340640  1350228  1201810  1212958  1211701  1272295  1273085  1435207 
"131072"   0  0  0  0  1338794  1339741  1320665  1227816  1274932  1286180  1244972  1350781  1317371 
"262144"   0  0  0  0  1350268  1390861  1434165  1256085  1240971  1206852  1282072  1254842  1327486 
"524288"   0  0  0  0  1460587  1395611  1345293  1407318  1274557  1260495  1274721  1283518  1325559 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   58130  160758  292475  460591  420873 
"128"   166688  181571  220679  449337  566435  441576 
"256"   156185  200631  360097  266980  525621  457143  618227 
"512"   143780  155111  389050  436497  554217  704368  673867  620694 
"1024"   207498  267020  308994  399985  412390  451920  661904  800582  915809 
"2048"   190334  350913  307973  357678  607156  548183  962802  919613  803112  1013345 
"4096"   211385  437560  645767  558952  848564  935172  1025492  860680  936906  1168952  1162624 
"8192"   241709  356097  523754  699751  779896  717340  986277  1041841  1104786  1262863  1112296  1154142 
"16384"   241076  363564  582502  660244  790507  862174  1065553  1115778  1114168  1168941  1223968  1089146  1138007 
"32768"   0  0  0  0  664811  678845  1034832  1058298  1156000  1158406  1169864  1193856  1255037 
"65536"   0  0  0  0  586031  628250  927770  1137660  1124328  1169495  1229450  1165542  1234336 
"131072"   0  0  0  0  607239  657543  972128  1187762  1141313  1159651  1210289  1216199  1185999 
"262144"   0  0  0  0  652189  582233  964182  1150020  1165943  1236797  1223971  1234223  1225321 
"524288"   0  0  0  0  614167  608702  944874  1179516  1254626  1285621  1225922  1264755  1282545 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   39097  84101  112844  114285  119156 
"128"   71261  84204  95311  107292  107399  103566 
"256"   70544  73711  119572  68453  106092  91656  132433 
"512"   55184  89936  95503  109633  122546  117645  108241  108498 
"1024"   58581  86456  85099  98547  100648  141399  103706  109764  113049 
"2048"   81166  116039  100470  137719  101126  164062  162178  118532  144165  159902 
"4096"   55572  78068  130829  93620  126606  139111  124226  153442  154233  126725  124301 
"8192"   75742  83634  71594  88111  91583  120786  121078  120672  104971  121620  124557  101871 
"16384"   61165  88636  67493  76207  79577  109260  118880  96287  98117  101293  103252  92411  89490 
"32768"   0  0  0  0  81814  91922  86449  96144  95758  90788  94600  93810  92813 
"65536"   0  0  0  0  95914  143659  87309  91636  84605  90439  98057  101295  103836 
"131072"   0  0  0  0  86404  176668  193192  90084  104504  132776  98858  99374  100151 
"262144"   0  0  0  0  145693  107059  102745  141689  116520  114239  106586  139176  109936 
"524288"   0  0  0  0  145094  124679  131480  154620  133060  133858  186480  112281  125377 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   101572  150907  228493  365812  402569 
"128"   112674  152053  235283  360605  426492  397444 
"256"   110197  175224  355566  263896  417667  377572  688381 
"512"   101025  216048  259238  277962  395062  502946  523035  664895 
"1024"   84635  164496  289032  377287  502229  783494  479627  573365  699984 
"2048"   108342  212754  238299  379182  451488  633859  534306  575123  842827  893499 
"4096"   126151  188182  380247  354203  448387  522505  514324  679024  785587  650461  754336 
"8192"   144380  217185  279773  442975  446533  466731  465139  659055  762198  889070  922512  769555 
"16384"   177768  215982  348812  570154  584454  473555  534724  736757  987819  931589  1056900  907250  1040198 
"32768"   0  0  0  0  592634  611536  714318  867638  1068334  1107888  1183300  1204793  1132193 
"65536"   0  0  0  0  567303  641942  625390  946246  1064416  1124751  1194691  1193975  1153089 
"131072"   0  0  0  0  604882  620349  615136  996995  1053972  1188119  1213552  1202948  1282678 
"262144"   0  0  0  0  623529  642072  626970  914701  1074176  1131608  1251708  1186612  1207491 
"524288"   0  0  0  0  632371  598679  629775  932964  1110831  1169766  1259599  1328565  1281645 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   65236  85439  106657  111116  97868 
"128"   69788  81223  86371  112674  111019  92423 
"256"   68470  77836  94255  81580  110971  96310  131283 
"512"   90269  80049  97449  84570  109427  104318  105007  110508 
"1024"   94929  125738  80769  92838  139339  138902  118613  115005  139988 
"2048"   71648  103407  107908  110119  102841  117342  136024  118621  154718  123447 
"4096"   76626  116324  122940  87461  128650  121154  105752  112871  135449  148848  157519 
"8192"   77466  83283  115066  198743  129221  116454  149513  142305  139730  113891  114183  137120 
"16384"   74793  112001  157899  193472  152124  104221  139821  120244  122338  104024  120539  137754  119374 
"32768"   0  0  0  0  132323  142243  167718  138202  91460  102500  137885  146206  125743 
"65536"   0  0  0  0  142477  136581  102857  128957  116575  99981  116565  141001  117451 
"131072"   0  0  0  0  154903  148557  165731  99919  152241  94339  113941  108343  136647 
"262144"   0  0  0  0  112774  189993  184481  178288  135571  142294  125914  124855  106650 
"524288"   0  0  0  0  133349  149472  194109  123085  143294  160357  117817  112358  152425 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   533875  627470  592827  484710  470274 
"128"   329004  914904  803932  795593  538051  465304 
"256"   331115  431775  1266495  1007446  931416  572721  689708 
"512"   435789  464641  585176  1620980  1537424  1064266  1025636  667582 
"1024"   421248  650969  444254  663642  1961346  2003431  1523683  1206178  906148 
"2048"   266670  449998  691409  581154  723679  2625441  2917969  1761024  1185177  824148 
"4096"   280433  461628  655274  513924  1107963  769783  2353791  1849922  1363935  1241965  911650 
"8192"   388857  482927  643527  969934  811082  586275  1241014  3851208  2846515  1480525  1046633  888886 
"16384"   376116  535599  877690  988359  1003602  577388  1013415  1071418  3018406  1793548  1733204  1428299  933817 
"32768"   0  0  0  0  990838  594323  1186897  1177350  1123272  2241456  2492961  1901484  1648526 
"65536"   0  0  0  0  985533  580344  1187871  1234547  1186302  1163864  3070582  2471083  2280466 
"131072"   0  0  0  0  1085616  578270  1233815  1227819  1210321  1242246  1213865  3309313  2974856 
"262144"   0  0  0  0  1035005  572361  1254980  1368633  1201999  1305855  1277232  1298758  3364017 
"524288"   0  0  0  0  1041626  576393  1418755  1268062  1339003  1276664  1302362  1346520  1301172 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   66728  71112  141893  209747  114480 
"128"   62377  90721  90967  143172  188256  92551 
"256"   72088  68834  98763  105095  141826  190453  131961 
"512"   70136  81579  91247  85106  119711  132300  244398  109027 
"1024"   72603  96923  62703  89176  111087  132096  156170  237254  116426 
"2048"   82169  65477  76767  99152  101728  113361  178581  151501  224510  105829 
"4096"   76240  114171  92730  83284  134237  112320  105230  107028  145486  239785  126193 
"8192"   64795  72990  65000  113114  116343  84052  108159  143497  125275  156874  247433  121249 
"16384"   43897  83694  134732  86585  93284  95099  89621  132062  125787  119109  134708  240881  120141 
"32768"   0  0  0  0  105754  92448  123870  142988  96002  98185  110203  154000  181974 
"65536"   0  0  0  0  140701  169383  109714  122207  110178  95604  142230  161967  145942 
"131072"   0  0  0  0  99565  93588  121730  125588  123537  111090  159687  100503  126573 
"262144"   0  0  0  0  131484  153748  137482  126408  106596  130031  101684  165521  139021 
"524288"   0  0  0  0  128167  113112  112621  107329  97877  109474  123317  168126  143907 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   70018  97125  150569  231050  122584 
"128"   60317  81730  91681  154592  203838  124281 
"256"   69756  61848  89517  109255  112873  197386  135816 
"512"   61318  73817  89823  75006  115215  128516  247126  92104 
"1024"   56421  90373  66103  75471  150765  125412  117513  209196  118560 
"2048"   83513  54463  56101  101602  90057  97505  129710  174507  223557  98008 
"4096"   89334  95804  139824  79823  104327  87519  91740  136592  128088  288976  94589 
"8192"   69295  46996  62118  92626  95008  83157  94338  142405  121246  145876  176872  112899 
"16384"   43039  90828  126757  69240  77012  79901  80240  140332  113289  118907  118142  187226  109466 
"32768"   0  0  0  0  100714  106918  113223  125212  127128  100230  104676  153037  185161 
"65536"   0  0  0  0  136946  170876  115371  109031  114159  112146  164884  145578  139849 
"131072"   0  0  0  0  124278  102981  172752  156940  117740  135290  116462  126314  127874 
"262144"   0  0  0  0  142593  144989  153397  130297  160090  119905  117630  136694  135023 
"524288"   0  0  0  0  131752  160312  140712  155352  140820  138973  112022  134711  160606 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   359444  353760  404998  507625  532815 
"128"   513847  579270  492178  511887  564055  590094 
"256"   639967  481109  513063  592636  539079  508929  675816 
