	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 16:50:30 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone14.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            2048       8   478713   949499  1752044  1459680  1266614   664968  1235107   1019358   1237420   876004   893128  1651654  1721151
            2048      16   516756  1383731  2031771  1659632  1701042   913550  1601164   1177057   1680082   986010  1002465  1971160  2147051
            2048      32   540220  1206823  2346460  1926510  2100841   959682  2058551   1428131   2089598  1092754  1083656  2290767  2373693
            2048      64   555630  1257897  2525110  2060526  2373037  1079028  2240576   1556202   2268385  1140336  1138975  2540795  2543804
            2048     128   558484  1277540  2394870  2074960  2467800  1313685  2228370   1536439   3089009  1164925  1098063  3374151  2418469
            2048     256   549938  1229274  3304067  2572756  3302797  1305301  2335614   1503627   3145567  1198405  1630647  2553635  2461436
            2048     512   532088  1220541  2275596  2202092  2400894  1020933  2332443   1461916   2916978  1328106  1319537  2525110  2503765
            2048    1024   543535  1198405  2260624  2370418  2516234  1107120  2415069   1304508   3821475  1097501  3336148  2314219  2441150
            2048    2048   528390  1227693  1765730  2208887  2056087  1001413  1976603   1093450   1937372  1084066  1099890  1990343  2052157
            4096       4   412860   727658  1193476  1007628   760648  1352659   801269    684026    801568   666252   851550  1531891  1294951
            4096       8   473472   943544  1724573  1440683  1173584   759639  1228554   1023232   2175271   836418   862148  2287049  1677917
            4096      16   518015  1084464  2088533  1656241  1597561   932583  1646400   1237849   1626757   963061  1428227  2102591  2066675
            4096      32   538945  1586350  2302682  1817243  2004931  1027577  2018832   1449312   2030524  1060040  1041721  2278253  2280673
            4096      64   554855  1489393  2446645  1928414  2273129  1122514  1943027   3968731   2316655  1091699  1095179  2482709  2485583
            4096     128   556526  1234114  2455738  1958979  2339368  1147328  2377242   1650354   3049425  1087346  1091699  2497507  2508447
            4096     256   542588  1212513  3185110  1956971  2388479  1136174  2420789   1552097   3240380  1098400  1077053  2409584  2494606
            4096     512   543309  1764788  2389808  2011740  2417722  1145110  2455738   1511406   3059199  1127450  1424674  2480917  2468795
            4096    1024   534801  2756362  2087771  2049173  2283098  1150940  2604270   1412840   2882622  1226712  1218620  2406546  2388479
            4096    2048   532431  1464883  1905950  1882352  1855917  1140321  1985468   1125603   2047951  1037005  1547484  2010798  2067670
            4096    4096   539656  1076513  1595632  2169502  2178857  1217152  1908703    973374   1869448  1028315  1083028  2732686  1956079
            8192       4   537855   726885  1209304  1003913  1223036  1312401   763179   1363492    839787   893532   686785  1141906  1415798
            8192       8   492310  1230393  1718519  1434656  1362140  1817609  1228150   1507547   1224867  1106885   858353  1727157  1723518
            8192      16   546678  1574199  1975400  1633160  1622211  2200881  1609445   1286023   1951946   989971   949562  2504389  2049027
            8192      32   573505  1137935  2230311  1781977  1984069  1359661  2002455   1664731   2000007  1013627  1512591  2282613  2272949
            8192      64   635528  1202238  2423658  1882745  2223671  1462626  2251797   1618924   2510611  1048806  1075630  2400964  2435167
            8192     128   570155  1220863  2439489  1943005  2797840  1466747  2356020   1686300   3060236  1042220  1066814  2416499  2422975
            8192     256   551938  1187447  2369015  1925691  2316000  1206671  2352632   1607487   2366241  1048646  1060328  2459395  2449053
            8192     512   548949  1188802  2375074  1936653  2379350  1327973  2415140   1580208   3084410  1070970  1568450  2449751  2445392
            8192    1024   594358  1154142  2301110  2004441  2897891  1439223  2396610   1522106   4408595  1142703  1089650  2364125  2412935
            8192    2048   593362  1081181  1884500  1842957  2627332  1423010  1966019   1205443   2049516  1098709  1111540  1971094  2003505
            8192    4096   690970  1548307  1703101  2201586  2342527  1645990  2695768   1332712   1910912  1010616  1685225  1909637  1913572
            8192    8192   897477  1077756  1550893  2802633  2883543  2425883  1919344   1295576   1946307  1055151  1063907  1831073  3295327
           16384       4   662408  1073107  1231801  1512718  1739830  1293231   974014   1717952   1144927  1169697  1020230  1288454  1629126
           16384       8   778269  1065768  1731195  2109201  2368999  1791771  1286741   1952545   1659497  1099303  1184250  1946517  1918959
           16384      16   819202  1173812  2060627  2273311  2360131  2286320  1663716   2199177   1668604  1133932  1173973  2183941  2245308
           16384      32   899083  1290584  2308594  2292115  3065944  2555976  2522944   2234575   2750010  1313475  1172551  2351006  3784569
           16384      64   791199  1375082  2454897  2174129  3657079  2806502  2314815   2539446   2346271  1304053  1295889  2479432  3215125
           16384     128   774105  1230962  2478359  2445811  2897257  2833581  2422275   2124787   2456301  1345151  1297749  2538227  3097173
           16384     256   782238  1198460  3110772  2868354  3455878  2767063  2462992   2035058   2510226  1316394  1388586  3312611  2512521
           16384     512   810889  1182355  2441379  2446768  3084384  2831130  2604805   3006258   2491568  1315134  1235299  2525633  3162889
           16384    1024   886865  1521527  2371042  2645111  2675387  2745396  2450870   1790604   3015625  1201183  1323009  3547213  4458306
           16384    2048   872652  1198878  2046208  2649394  3808480  2808452  2103197   2128934   2353744  1277508  1279315  2031990  4497405
           16384    4096   770209  1469972  1964041  2271807  4135291  2459642  1946297   2198614   1916497  1331829  1305689  1961911  2344589
           16384    8192   759123  1158301  2762835  2199459  4237808  2335188  1952379   1827995   2807419  1458832  1675929  2208649  2831246
           16384   16384  1240360  1303954  2833581  2690786  4223742  2407593  1971818   2189787   1980171  1497325  1293231  1957496  2118173
           32768      64   990181  1804802  2639817  2718666  4583619  2778407  2479245   3144710   3222650  1614728  1527357  2633898  3117179
           32768     128  1045260  1623368  2847365  2663194  5444031  2821644  2500581   3894910   2958997  1787758  1707638  2778351  3259179
           32768     256  1019222  1803902  2429073  2922069  5503544  2844419  2844949   4081722   2830652  1645723  1734950  2476787  3404077
           32768     512  1045427  1877304  2449420  3202525  5354318  2818057  2867804   4011199   3364906  1822367  1648288  2643219  2783528
           32768    1024  1075171  1736046  2477189  2556394  4700566  2709875  2476787   2995238   2506143  1661580  1542822  2929605  2872839
           32768    2048   984852  1888655  2644490  2360447  4723668  2679967  2471398   2978362   2557393  1493937  1466190  2471043  2957660
           32768    4096  1029861  1585301  2534240  2352850  4038900  2406573  2353857   2598983   2499853  1567170  1560674  2220524  2238718
           32768    8192  1011050  1738835  2651122  2524696  4133775  2468957  2297702   2664278   2223074  1737252  1773822  2545080  2670386
           32768   16384  1006762  1731104  3925278  3481511  4207941  2441587  2253622   2563594   2546684  1671746  2122976  2458973  2522380
           65536      64  1169032  2173965  3455809  3099667  5211567  2816695  3397211   4075839   3502173  2131104  2087931  3497138  3950314
           65536     128  1171289  2249542  3468805  3672294  5405895  2911817  3399143   4194252   4056471  2120352  2110325  3767938  3870767
           65536     256  1170306  2240703  3681196  3303868  5506831  2914657  3408205   4007328   4103708  2081181  1934060  3771660  4117354
           65536     512  1147376  2240229  3706162  3418292  5474041  2894950  3699279   3985886   3564250  2002376  2028232  3403942  4161550
           65536    1024  1169908  2222388  3840857  3448353  5379762  2796151  3478022   3859137   3809557  2070849  1910057  3431007  3754146
           65536    2048  1083310  2204087  3296261  3283347  4694209  2791636  3238589   3239047   3038170  1849214  1830410  3363210  3767731
           65536    4096  1099833  1917933  3080561  3069450  4137870  2407370  2980261   2557412   2884379  1782077  1762955  3244859  3372577
           65536    8192  1073499  2031305  3191141  3349155  4193228  2425811  3188624   2683154   3439852  2003675  1885659  3137202  3288965
           65536   16384  1114351  2059198  4130595  3393017  4163630  2423116  3087689   2375621   3177345  2064829  1935449  3155352  3280408
          131072      64  1207535  2428380  4166558  3965868  5018639  2694065  4092277   4114113   4385283  2349506  2310783  4439643  4660021
          131072     128  1191260  2399624  4456739  3806255  5224683  2802662  4270120   4176529   4601283  2268982  2263181  4201972  4248702
          131072     256  1203191  2493519  4181199  3833406  5279828  2797272  4338973   4050309   4164318  2225409  2166518  4260160  4535684
          131072     512  1186947  2398744  4297424  3845554  5305713  2788108  4213566   3991697   4697410  2220725  2179341  4194566  4380286
          131072    1024  1201437  2455672  4244831  3708032  5130051  2787994  4170699   3717811   4440253  2221228  2116693  4222303  4494450
          131072    2048  1182693  2384780  3909936  3428606  4518498  2677989  3675997   3207596   4005483  1926765  1903456  3708257  3858238
          131072    4096  1126572  2155010  3587364  3219185  4225549  2502190  3398467   2677454   3544209  1808938  1806892  3509479  3935293
          131072    8192  1114377  2175908  3764269  3264238  4144945  2424974  3480044   2732034   3688304  1953202  1907498  3496000  3584441
          131072   16384  1136416  2130416  4084130  3683238  4099846  2390868  3659797   2681345   3561729  2019380  1982453  3679737  3671995
          262144      64  1245310  2653813  4935507  4140775  5068910  2716608  4648276   4153884   4762433  2426289  2371094  4894946  5157987
          262144     128  1219245  2705219  4826276  4178987  5300107  2824585  4836955   4297723   4863356  2363322  2363169  4941740  5116487
          262144     256  1239017  2613157  4753970  4160076  5247368  2800805  4756150   4052934   4890830  2372429  2315556  5063821  5090289
          262144     512  1240701  2607128  4762887  4203784  5346940  2796353  4873833   4001894   4898784  2342287  2294416  4947900  5027791
          262144    1024  1231861  2616390  4752265  4106979  5226888  2763864  4684916   3863971   5014034  2298642  2294177  4763052  4888917
          262144    2048  1156173  2314903  4224312  3648537  4587667  2734173  4001107   3230116   4119304  2010400  2004039  4037827  4090630
          262144    4096  1142339  2274807  3837123  3454945  4110972  2385596  3848889   2830190   3985892  1842166  1877258  3693679  3937447
          262144    8192  1145704  2312328  4048800  3427161  4182723  2400518  3877119   2690174   3951995  1930312  1915866  3936911  3918572
          262144   16384  1158345  2288828  4145677  3678233  4192627  2397686  3955052   2711651   3854259  1989300  1949866  3861881  4003846
          524288      64   461683   553360  5332247  4423216  5225793   489458  5044281   4146739   4922755   524401   526913  5473027  5476503
          524288     128   491904   562684  5415582  4468407  5428711   500191  5266745   4239850   5381284   566075   576162  5464690  5661678
          524288     256   479157   557706  5194316  4419900  5436710   503632  5268537   4035906   5395729   574141   574654  5413129  5493152
          524288     512   487770   564329  5264198  4411299  5508909   521310  5317329   3987134   5406927   591860   600863  5373355  5511104
          524288    1024   473192   557904  5110218  4324352  5368069   566020  5149011   3813975   5332622   568778   565141  5180916  5206023
          524288    2048   481461   571634  4178628  3703382  4399975   559697  4209085   3153441   4333957   561828   570938  4292587  4351409
          524288    4096   474001   557045  4223767  3717242  4388779   600508  4083625   2786307   4075557   552051   575995  4087124  4161571
          524288    8192   476999   516848  4207933  3662250  4271260   553425  4137174   2727769   4223085   578928   583292  4148671  4241944
          524288   16384   463340   548562  4255102  3710249  4293887   571916  4147388   2703938   4230316   628262   606182  4205447  4275603

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   279385  326641  347801  349613  357529 
"128"   339403  366763  395104  418513  404939  386848 
"256"   374804  377572  456172  473054  468717  480248  505812 
"512"   399992  462540  472409  518114  507462  527921  515626  526756 
"1024"   407964  478504  516917  513764  543817  547003  538634  551995  542101 
"2048"   416505  478713  516756  540220  555630  558484  549938  532088  543535  528390 
"4096"   412860  473472  518015  538945  554855  556526  542588  543309  534801  532431  539656 
"8192"   537855  492310  546678  573505  635528  570155  551938  548949  594358  593362  690970  897477 
"16384"   662408  778269  819202  899083  791199  774105  782238  810889  886865  872652  770209  759123  1240360 
"32768"   0  0  0  0  990181  1045260  1019222  1045427  1075171  984852  1029861  1011050  1006762 
"65536"   0  0  0  0  1169032  1171289  1170306  1147376  1169908  1083310  1099833  1073499  1114351 
"131072"   0  0  0  0  1207535  1191260  1203191  1186947  1201437  1182693  1126572  1114377  1136416 
"262144"   0  0  0  0  1245310  1219245  1239017  1240701  1231861  1156173  1142339  1145704  1158345 
"524288"   0  0  0  0  461683  491904  479157  487770  473192  481461  474001  476999  463340 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   789967  645579  647135  743988  754443 
"128"   520321  780556  800337  848397  864797  940549 
"256"   697776  856386  981656  1053922  1084800  1080434  1084800 
"512"   722133  854956  1042566  1135150  1182010  1185272  1185272  1079785 
"1024"   728849  917570  1363565  1135091  1255175  1267398  1244266  1229309  1205839 
"2048"   739886  949499  1383731  1206823  1257897  1277540  1229274  1220541  1198405  1227693 
"4096"   727658  943544  1084464  1586350  1489393  1234114  1212513  1764788  2756362  1464883  1076513 
"8192"   726885  1230393  1574199  1137935  1202238  1220863  1187447  1188802  1154142  1081181  1548307  1077756 
"16384"   1073107  1065768  1173812  1290584  1375082  1230962  1198460  1182355  1521527  1198878  1469972  1158301  1303954 
"32768"   0  0  0  0  1804802  1623368  1803902  1877304  1736046  1888655  1585301  1738835  1731104 
"65536"   0  0  0  0  2173965  2249542  2240703  2240229  2222388  2204087  1917933  2031305  2059198 
"131072"   0  0  0  0  2428380  2399624  2493519  2398744  2455672  2384780  2155010  2175908  2130416 
"262144"   0  0  0  0  2653813  2705219  2613157  2607128  2616390  2314903  2274807  2312328  2288828 
"524288"   0  0  0  0  553360  562684  557706  564329  557904  571634  557045  516848  548562 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1124074  727850  1947927  2298136  2133730 
"128"   1048974  1618028  1967960  2286447  2286447  2248149 
"256"   1040643  1489641  2045979  2285501  2266207  2325094  2266207 
"512"   1168504  1683237  1861217  2105777  2116152  2381315  2381315  2285029 
"1024"   1383774  1643814  1999700  2455943  2592318  2559871  2467229  2432298  2265510 
"2048"   1183218  1752044  2031771  2346460  2525110  2394870  3304067  2275596  2260624  1765730 
"4096"   1193476  1724573  2088533  2302682  2446645  2455738  3185110  2389808  2087771  1905950  1595632 
"8192"   1209304  1718519  1975400  2230311  2423658  2439489  2369015  2375074  2301110  1884500  1703101  1550893 
"16384"   1231801  1731195  2060627  2308594  2454897  2478359  3110772  2441379  2371042  2046208  1964041  2762835  2833581 
"32768"   0  0  0  0  2639817  2847365  2429073  2449420  2477189  2644490  2534240  2651122  3925278 
"65536"   0  0  0  0  3455809  3468805  3681196  3706162  3840857  3296261  3080561  3191141  4130595 
"131072"   0  0  0  0  4166558  4456739  4181199  4297424  4244831  3909936  3587364  3764269  4084130 
"262144"   0  0  0  0  4935507  4826276  4753970  4762887  4752265  4224312  3837123  4048800  4145677 
"524288"   0  0  0  0  5332247  5415582  5194316  5264198  5110218  4178628  4223767  4207933  4255102 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   913649  1279447  1460430  1780008  3057153 
"128"   990891  1363288  1487977  1732927  2132084  3036502 
"256"   1031644  1391207  1619994  1817419  1985448  2392442  2639446 
"512"   1015932  1417662  1667552  1834193  2089386  1992458  2235086  2922519 
"1024"   1026078  1450117  1697745  1939207  2102484  2159571  2102484  2432298  3083680 
"2048"   1013824  1459680  1659632  1926510  2060526  2074960  2572756  2202092  2370418  2208887 
"4096"   1007628  1440683  1656241  1817243  1928414  1958979  1956971  2011740  2049173  1882352  2169502 
"8192"   1003913  1434656  1633160  1781977  1882745  1943005  1925691  1936653  2004441  1842957  2201586  2802633 
"16384"   1512718  2109201  2273311  2292115  2174129  2445811  2868354  2446768  2645111  2649394  2271807  2199459  2690786 
"32768"   0  0  0  0  2718666  2663194  2922069  3202525  2556394  2360447  2352850  2524696  3481511 
"65536"   0  0  0  0  3099667  3672294  3303868  3418292  3448353  3283347  3069450  3349155  3393017 
"131072"   0  0  0  0  3965868  3806255  3833406  3845554  3708032  3428606  3219185  3264238  3683238 
"262144"   0  0  0  0  4140775  4178987  4160076  4203784  4106979  3648537  3454945  3427161  3678233 
"524288"   0  0  0  0  4423216  4468407  4419900  4411299  4324352  3703382  3717242  3662250  3710249 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   528618  998622  1330167  1279447  1066042 
"128"   640042  1085013  1024942  1303699  1424795  1603529 
"256"   757326  1049800  1319408  1532153  1600674  2563818  2413957 
"512"   781526  1296159  1723770  1766304  2097550  2575520  2845081  2958758 
"1024"   740408  1242826  1561348  2251260  2578312  2796556  2859868  2877110  2225595 
"2048"   778440  1266614  1701042  2100841  2373037  2467800  3302797  2400894  2516234  2056087 
"4096"   760648  1173584  1597561  2004931  2273129  2339368  2388479  2417722  2283098  1855917  2178857 
"8192"   1223036  1362140  1622211  1984069  2223671  2797840  2316000  2379350  2897891  2627332  2342527  2883543 
"16384"   1739830  2368999  2360131  3065944  3657079  2897257  3455878  3084384  2675387  3808480  4135291  4237808  4223742 
"32768"   0  0  0  0  4583619  5444031  5503544  5354318  4700566  4723668  4038900  4133775  4207941 
"65536"   0  0  0  0  5211567  5405895  5506831  5474041  5379762  4694209  4137870  4193228  4163630 
"131072"   0  0  0  0  5018639  5224683  5279828  5305713  5130051  4518498  4225549  4144945  4099846 
"262144"   0  0  0  0  5068910  5300107  5247368  5346940  5226888  4587667  4110972  4182723  4192627 
"524288"   0  0  0  0  5225793  5428711  5436710  5508909  5368069  4399975  4388779  4271260  4293887 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   495445  673098  811459  855419  886494 
"128"   551878  766076  895074  794416  1123617  1067750 
"256"   568777  800221  987979  1123389  1190657  1274008  1262029 
"512"   573303  778128  1019791  1182661  1293037  1316016  1306409  1296159 
"1024"   471673  808874  1047091  1221964  1289855  1351126  1340164  1323236  1190795 
"2048"   658494  664968  913550  959682  1079028  1313685  1305301  1020933  1107120  1001413 
"4096"   1352659  759639  932583  1027577  1122514  1147328  1136174  1145110  1150940  1140321  1217152 
"8192"   1312401  1817609  2200881  1359661  1462626  1466747  1206671  1327973  1439223  1423010  1645990  2425883 
"16384"   1293231  1791771  2286320  2555976  2806502  2833581  2767063  2831130  2745396  2808452  2459642  2335188  2407593 
"32768"   0  0  0  0  2778407  2821644  2844419  2818057  2709875  2679967  2406573  2468957  2441587 
"65536"   0  0  0  0  2816695  2911817  2914657  2894950  2796151  2791636  2407370  2425811  2423116 
"131072"   0  0  0  0  2694065  2802662  2797272  2788108  2787994  2677989  2502190  2424974  2390868 
"262144"   0  0  0  0  2716608  2824585  2800805  2796353  2763864  2734173  2385596  2400518  2397686 
"524288"   0  0  0  0  489458  500191  503632  521310  566020  559697  600508  553425  571916 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   552557  771797  926260  1033216  1029254 
"128"   643108  864797  1185654  976473  1451764  1526043 
"256"   710708  1052888  1254656  1632308  1495866  1881098  1868008 
"512"   692780  1069035  1358474  1689859  1809465  2107844  2225819  2216629 
"1024"   735086  1206178  1602118  2031864  2286009  2365323  2392998  2226749  2354947 
"2048"   856953  1235107  1601164  2058551  2240576  2228370  2335614  2332443  2415069  1976603 
"4096"   801269  1228554  1646400  2018832  1943027  2377242  2420789  2455738  2604270  1985468  1908703 
"8192"   763179  1228150  1609445  2002455  2251797  2356020  2352632  2415140  2396610  1966019  2695768  1919344 
"16384"   974014  1286741  1663716  2522944  2314815  2422275  2462992  2604805  2450870  2103197  1946297  1952379  1971818 
"32768"   0  0  0  0  2479245  2500581  2844949  2867804  2476787  2471398  2353857  2297702  2253622 
"65536"   0  0  0  0  3397211  3399143  3408205  3699279  3478022  3238589  2980261  3188624  3087689 
"131072"   0  0  0  0  4092277  4270120  4338973  4213566  4170699  3675997  3398467  3480044  3659797 
"262144"   0  0  0  0  4648276  4836955  4756150  4873833  4684916  4001107  3848889  3877119  3955052 
"524288"   0  0  0  0  5044281  5266745  5268537  5317329  5149011  4209085  4083625  4137174  4147388 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   551422  743988  842003  929467  614542 
"128"   531131  870405  1007629  1048974  1111981  1114289 
"256"   649647  904732  1152323  1267990  962301  1163562  1208072 
"512"   623578  1829505  1213400  1210664  1282994  1322500  1413929  1267097 
"1024"   653047  1024854  1264041  1442326  1528019  1600327  1402756  1436056  1216082 
"2048"   629400  1019358  1177057  1428131  1556202  1536439  1503627  1461916  1304508  1093450 
"4096"   684026  1023232  1237849  1449312  3968731  1650354  1552097  1511406  1412840  1125603  973374 
"8192"   1363492  1507547  1286023  1664731  1618924  1686300  1607487  1580208  1522106  1205443  1332712  1295576 
"16384"   1717952  1952545  2199177  2234575  2539446  2124787  2035058  3006258  1790604  2128934  2198614  1827995  2189787 
"32768"   0  0  0  0  3144710  3894910  4081722  4011199  2995238  2978362  2598983  2664278  2563594 
"65536"   0  0  0  0  4075839  4194252  4007328  3985886  3859137  3239047  2557412  2683154  2375621 
"131072"   0  0  0  0  4114113  4176529  4050309  3991697  3717811  3207596  2677454  2732034  2681345 
"262144"   0  0  0  0  4153884  4297723  4052934  4001894  3863971  3230116  2830190  2690174  2711651 
"524288"   0  0  0  0  4146739  4239850  4035906  3987134  3813975  3153441  2786307  2727769  2703938 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   695778  647135  1279447  1392258  1392258 
"128"   677178  1319723  1732927  1975201  2066432  1827299 
"256"   735537  1036624  1924938  2170027  2413957  2305128  1829808 
"512"   690996  1221684  1575781  2275345  2304647  2304647  2575520  2360376 
"1024"   762491  1122924  1544504  1942715  3094790  3172513  2884840  2737730  2432298 
"2048"   755437  1237420  1680082  2089598  2268385  3089009  3145567  2916978  3821475  1937372 
"4096"   801568  2175271  1626757  2030524  2316655  3049425  3240380  3059199  2882622  2047951  1869448 
"8192"   839787  1224867  1951946  2000007  2510611  3060236  2366241  3084410  4408595  2049516  1910912  1946307 
"16384"   1144927  1659497  1668604  2750010  2346271  2456301  2510226  2491568  3015625  2353744  1916497  2807419  1980171 
"32768"   0  0  0  0  3222650  2958997  2830652  3364906  2506143  2557393  2499853  2223074  2546684 
