	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:55:34 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone18.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             256      64   387240   485898   703721  1248819   452329   541253   537729    613634   1053922   746272   850282   693718   695516
             256     128   548161   748353  2305128  2849590   680960   721210   573946    719277    680960   792543  1280084   646518   699139
             256     256   511109   721210  3421677  3557725   577651   662883   663292    627256    630572   653204   761623   563997   506050
             512       4   137449   154731   915847   890404   156810   125732   131757    198771    348741   197764   203575   864942   875164
             512       8   196551   278106   898225   992456   255750   247098   208720    330748    649806   300313   267639   869494   872320
             512      16   324060   365168   962649  1115109   292540   379226   336817    346658    591951   332901   346658   721163   790153
             512      32   242330   296621   665926   566348   323036   446016   427716    618371   2207515   505908   568296   898225   898225
             512      64   402240   513653   926116  1066380   553502   572691   579804    713021   1889050   651383   717069   814117   815353
             512     128   443346   635198  1459080  1391032   738777   666546   609594    756207   1438555   792486   844865   706221   807687
             512     256   450697   561902  1585086  1734911   684608   596058   577932    639930    860437   785241  1201856   767559   821907
             512     512   286033   402844  2256220  2304647   537838   484780   518239    675350    824748   670082   723105   846530   856319
            1024       4   128013   146162   801328   832550   224799   153843   128285    164868    360685   155598   135557   842843   919928
            1024       8   234867   277797   881958   921705   264130   286430   221312    302594    531436   238307   227755   994020   898941
            1024      16   275268   370357   884137   976172   341689   466701   393860    562624    518790   345482   413741   832550  1033486
            1024      32   431880   342588   478931   712644   348538   315857   474749    731954    960454   590876   538094   834653   927677
            1024      64   476910   626654   991266  1164956   534744   575285   450924    740919   2236023   524877   537219   786507   848337
            1024     128   321195   382121   931702  1033237   605880   517727   598451    832550   2381058   618710   561081   765890   727861
            1024     256   594722   685351  1540074  1684429   901394   773476   461635    920914   1871603   939446   876558   998874  1036478
            1024     512   427538   549945  1577984  1577984   807050   603072   728354    899694   1345201  1139005  1456510  1210257  1075676
            1024    1024   371800   412747  1932227  3291652   872817   614989   823768    609491    864908   574285   594639   833196   864212
            2048       4   137116   157671   787359   786493   204289   167100   114471    197130    385046   180488   160150   920007   940764
            2048       8   210786   248272   816937   867424   308759   281546   241257    276837    517971   289225   252097   871118   965073
            2048      16   164590   220075   720885  1051810   517690   461878   332623    491617    820840   460739   403230  1035455  1141549
            2048      32   220878   266628   860904  1178348   473984   455728   455317    688637    932593   588843   528227   996072  1046046
            2048      64   548463   758774  1248028  1196235   572250   604167   556097    656632    779287   503312   489739   992275  1042745
            2048     128   600241   720643  1224194   949499   550255   691186   614848    723679   2840769   548884   543398   874488   807263
            2048     256   297767   461481   944695   970525   529464   774300   830763    934317   2582813   738296   752987   867424   882756
            2048     512   451797   591397  1238312  1106978   792224   564651   912288   1003871   2275596  1036454   803112   887682   842414
            2048    1024   446490   540798  1276781  1303716   804089   739122  1177057   1022878   2025543  1053487  1186650  1107120   953398
            2048    2048   485669   600786  2875960  2204352  1190763   867424  1257160    867074    914328   691464   679755  1053487   927157
            4096       4   137671   120609   747997   986282   286031   185314   147370    223653    513478   178203   169550  1100229  1169668
            4096       8   328230   359706  1195553  1092324   420747   329205   205425    337755    633948   288244   256321   989122  1088173
            4096      16   370544   383301   919210  1124351   672907   514956   402595    562172    736707   426047   478843  1150940  1048908
            4096      32   629280   565502  1047820  1054574   629488   767033   591149    739211    871508   565205   664603  1057560  1052120
            4096      64   711977   675128   985773  1081324   820009   707549   627258    796108    680503   623253   720094  1026840   982222
            4096     128   640113   538388  1056520  1066356   789051   931319   813178   1040901    898209   622012   492431   749629   883519
            4096     256   713336   596051  1274489  1325115   876711   947917   969693   1011842   3515562   652016   615549   903594   958334
            4096     512   447499   423882  1025553  1051605  1133027   924603   999770    989862   3214912   759237   619567   968545   772239
            4096    1024   333383   397785  1035443  1238206  1214313   837315  1092880    876935   2274332   890203   723033   937724  1021953
            4096    2048   431429   468055  1370901  1647031  1362637   870227  1019649    854940   1598751   991576  1143814  1002688   866147
            4096    4096   407358   420530  2280673  3689988  1252925   837600  1097838    848732   1351276   717837   645233   845598  1143509
            8192       4   120573   142020  1000726  1379809   227789   163571   153376    213583    482134   171122   163444   847409  1344498
            8192       8   241708   288776  1186217  1333126   388742   302766   263186    343567    729013   284364   254164  1140011  1315567
            8192      16   422702   393637   983454  1397941   606946   482080   406995    496809    674569   508033   388615   986164  1252414
            8192      32   579472   488989   983566  1181242   631324   623432   447306    781688    807726   484528   502424   946163  1274054
            8192      64   687142   590964  1167276  1331163   841762   757109   631081    898533    852878   740099   749087  1202406  1392954
            8192     128   696178   622777   969469  1517334   838066   692837   605246    995997    741969   549836   526136  1045010  1290467
            8192     256   673630   561940   909714  1473920  1061016   812924   708962    762248    808525   875679   763400  1103615  1369906
            8192     512   555921   487470   890453  1379365  1163285   929852   917978   1021704   4081792   634355   522646   957687  1215593
            8192    1024   553361   493760  1205951  1299889  1208794   896376  1026190    984271   3340825   648458   541193  1053792  1196252
            8192    2048   586866   506617  1221774  1504774  1353395   847325  1073211    965681   2325248   764470   706092  1030190  1280989
            8192    4096   595130   476089  1571822  1879758  1269301   748320  1120676    915824   1449912  1100328  1139180  1097411  1244791
            8192    8192   552391   548879  3540122  3532479  1327255   833533  1195919    810680   1246507   766106   653018   976272  1275615
           16384       4   133654   175327   950190  1179980   222841   157987   131287    206628    432671   174831   193401  1136595  1258003
           16384       8   276629   287210  1081365  1337480   361780   275180   235000    365469    558323   298079   313000  1138648  1426164
           16384      16   342682   364982  1203560  1492577   548252   398589   362020    527293    647790   472897   355733  1179393  1324054
           16384      32   365517   415922  1113049  1484067   745235   622922   433654    870838    927478   678055   523199   994049  1412272
           16384      64   484520   509309  1251087  1492707   808162   691629   532515    846196    823897   765107   646565   999573  1449294
           16384     128   468193   460161  1237925  1541908   856362   675237   460871    688173    558568   479272   574453  1221857  1540733
           16384     256   415374   476484  1122944  1454663  1064101   727045   607761   1365898   1178442   701915   795182  1156254  1367829
           16384     512   458806   438111  1209321  1371049  1142453   757566   809285   1002943   1022659   840083   621025  1182783  1400728
           16384    1024   436082   429089  1304350  1439096  1265183   794685  1015556    881247   3275505   549690   586379  1116231  1290390
           16384    2048   443352   490510  1196790  1408537  1218780   723387   991354   1041112   2747152   801881   589837  1160178  1395098
           16384    4096   460108   510247  1504636  1575997  1280794   788530  1087182    895591   1785533   843061   728178   948969  1256807
           16384    8192   513169   547701  1821647  1931146  1308947   810803  1106722    896912   1526936  1188716  1201435  1257497  1385311
           16384   16384   543452   544192  3564139  3583655  1271669   792485  1112815    689852   1035902   805264   562114   978034  1254329
           32768      64   359436   536159  1330357  1452677   668409   553475   524927    963910    934413   675309   605973  1404605  1474986
           32768     128   373190   569749  1296571  1491618   633982   627392   608492   1041545    533897   514992   744503  1508580  1513531
           32768     256   370301   600050  1309356  1393793  1072319   639200   684621    935373   1216146   661967   577021  1362092  1478970
           32768     512   521818   460464  1267234  1342179  1114709   649452   996686    812537   1100041   521766   527485  1252795  1427554
           32768    1024   356813   505290  1244841  1329443  1187205   639376  1100851    908832   1166211   593966   550674  1223922  1268556
           32768    2048   465229   585686  1287643  1378832  1205585   705477  1132304    795549   2696530   540851   530245  1227639  1295032
           32768    4096   376795   471421  1340046  1410110  1250834   683936  1200205    678778   2208074   733900   646246  1238023  1264448
           32768    8192   400811   459630  1557703  1638463  1223639   663293  1157840    683208   2108774   901801   827283  1261859  1356848
           32768   16384   370901   538788  1939617  1936201  1330305   661607  1239285    613356   1771444   997352  1319424  1220358  1292669
           65536      64   502954   613783  1470141  1513288   636574   617833   560145    716093    956144   596128   605055  1415249  1403277
           65536     128   339267   494204  1416474  1426649   614547   551441   585534    787474    648800   484497   552767  1433045  1444089
           65536     256   323804   482571  1505332  1480275   998779   573207   655681    995549   1232068   527732   556223  1390886  1360850
           65536     512   312974   474609  1328549  1340123  1170037   519466   928231    788232   1225018   496289   533768  1313001  1321339
           65536    1024   364167   506316  1303938  1258467  1221724   554216  1098602    741776   1215790   525608   524129  1316933  1358738
           65536    2048   372238   473060  1413967  1413146  1276211   570801  1298181    591054   1123561   511448   548455  1357751  1331277
           65536    4096   336102   508310  1420713  1409046  1333033   560418  1247450    650011   3082599   603907   564522  1340862  1361558
           65536    8192   365215   511241  1370184  1424040  1284087   485304  1364254    620747   2700605   596579   611873  1355789  1357838
           65536   16384   390942   476202  1554609  1568599  1348698   534537  1292546    622769   2452038   698603   717416  1339131  1378602
          131072      64   363034   547799  1476933  1508288   651386   590485   622303    836526   1068848   599583   510462  1449943  1535575
          131072     128   366708   417959  1482681  1490185   731021   769717   650785    761643    545218   503701   516656  1533382  1494259
          131072     256   465808   598584  1470160  1408695   980651   478606   644506    614542   1334077   513624   501384  1459404  1496700
          131072     512   316378   429542  1410209  1418974  1172725   504710   881647    573782   1259897   495452   490183  1315416  1318748
          131072    1024   273899   568225  1373260  1304718  1214157   511257  1170587    467736   1260549   593472   591509  1369228  1352636
          131072    2048   278412   436702  1332425  1301801  1294780   504637  1282268    676266   1312082   495641   470056  1375580  1394219
          131072    4096   331847   470738  1382804  1361321  1356404   490465  1277257    576883   1301324   466350   481957  1341866  1279585
          131072    8192   359371   465518  1395794  1471183  1382804   526992  1322225    636642   3337217   571137   570689  1319654  1321970
          131072   16384   373552   467493  1461732  1419710  1341300   483742  1298873    757172   3027276   568491   583967  1401509  1366159
          262144      64   316723   526628  1507969  1500304   628923   546892   633850    873481   1014854   596333   585755  1472080  1499920
          262144     128   339976   489770  1474192  1519594   541369   456490   593319    998137    568199   480871   507548  1527547  1512231
          262144     256   350484   513638  1480929  1455919   955224   499929   582041    551158   1411623   479592   501140  1422708  1469525
          262144     512   322506   503709  1381843  1445871  1237982   506464   946382    601083   1335792   481202   601722  1472603  1496264
          262144    1024   315437   408074  1358450  1363118  1311021   555641  1172935    573256   1378058   477596   498385  1383616  1426022
          262144    2048   515303   817932  1343054  1457919  1374733   500690  1316241    470757   1394516   496353   482979  1349498  1343934
          262144    4096   362132   433033  1364702  1476625  1412034   501966  1325955    487826   1417179   483348   489819  1396038  1369261
          262144    8192   307437   452748  1390064  1434542  1383280   482996  1379668    566576   1428375   503541   480965  1422406  1433255
          262144   16384   496657   512482  1409209  1404602  1361361   483849  1355464    447696   3506422   521541   520540  1423797  1434613
          524288      64   333197   559366  1525764  1538431   623144   614602   592706    713063   1093955   569346   576366  1551000  1607500
          524288     128   398135   457054  1485824  1520967   529506   532969   573422    635811    550164   472925   491722  1518917  1550610
          524288     256   333286   509338  1454013  1475454   990714   498806   599336    722656   1393726   479997   482686  1472570  1547335
          524288     512   531837   557799  1401832  1522543  1235520   493210   964548    653869   1424610   465253   548284  1400933  1473476
          524288    1024   338662   560861  1372305  1395675  1298006   521159  1198507    724683   1441848   458752   500196  1453444  1462497
          524288    2048   297645   542634  1464208  1397881  1388018   486899  1299859    437536   1475836   502891   518991  1418750  1484760
          524288    4096   284258   441968  1381023  1434212  1413038   473186  1374485    700788   1382368   480407   573911  1461409  1489132
          524288    8192   273590   422168  1380518  1397549  1386235   544478  1417646    558971   1393863   550764   462634  1391969  1390703
          524288   16384   482629   644070  1462391  1507905  1447593   467677  1433354    731503   1530652   529503   533990  1402507  1438056

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   181767  293434  179219  287156  454354 
"128"   106315  231828  316774  353482  425478  533771 
"256"   95957  283847  343728  462061  387240  548161  511109 
"512"   137449  196551  324060  242330  402240  443346  450697  286033 
"1024"   128013  234867  275268  431880  476910  321195  594722  427538  371800 
"2048"   137116  210786  164590  220878  548463  600241  297767  451797  446490  485669 
"4096"   137671  328230  370544  629280  711977  640113  713336  447499  333383  431429  407358 
"8192"   120573  241708  422702  579472  687142  696178  673630  555921  553361  586866  595130  552391 
"16384"   133654  276629  342682  365517  484520  468193  415374  458806  436082  443352  460108  513169  543452 
"32768"   0  0  0  0  359436  373190  370301  521818  356813  465229  376795  400811  370901 
"65536"   0  0  0  0  502954  339267  323804  312974  364167  372238  336102  365215  390942 
"131072"   0  0  0  0  363034  366708  465808  316378  273899  278412  331847  359371  373552 
"262144"   0  0  0  0  316723  339976  350484  322506  315437  515303  362132  307437  496657 
"524288"   0  0  0  0  333197  398135  333286  531837  338662  297645  284258  273590  482629 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   225423  359444  200653  524487  686877 
"128"   146814  286973  422464  479432  587511  688467 
"256"   151491  315638  425277  590031  485898  748353  721210 
"512"   154731  278106  365168  296621  513653  635198  561902  402844 
"1024"   146162  277797  370357  342588  626654  382121  685351  549945  412747 
"2048"   157671  248272  220075  266628  758774  720643  461481  591397  540798  600786 
"4096"   120609  359706  383301  565502  675128  538388  596051  423882  397785  468055  420530 
"8192"   142020  288776  393637  488989  590964  622777  561940  487470  493760  506617  476089  548879 
"16384"   175327  287210  364982  415922  509309  460161  476484  438111  429089  490510  510247  547701  544192 
"32768"   0  0  0  0  536159  569749  600050  460464  505290  585686  471421  459630  538788 
"65536"   0  0  0  0  613783  494204  482571  474609  506316  473060  508310  511241  476202 
"131072"   0  0  0  0  547799  417959  598584  429542  568225  436702  470738  465518  467493 
"262144"   0  0  0  0  526628  489770  513638  503709  408074  817932  433033  452748  512482 
"524288"   0  0  0  0  559366  457054  509338  557799  560861  542634  441968  422168  644070 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   688639  1087638  435202  4564786  4018152 
"128"   615814  703810  877518  908709  3867787  3867787 
"256"   701422  755195  1040643  1093639  703721  2305128  3421677 
"512"   915847  898225  962649  665926  926116  1459080  1585086  2256220 
"1024"   801328  881958  884137  478931  991266  931702  1540074  1577984  1932227 
"2048"   787359  816937  720885  860904  1248028  1224194  944695  1238312  1276781  2875960 
"4096"   747997  1195553  919210  1047820  985773  1056520  1274489  1025553  1035443  1370901  2280673 
"8192"   1000726  1186217  983454  983566  1167276  969469  909714  890453  1205951  1221774  1571822  3540122 
"16384"   950190  1081365  1203560  1113049  1251087  1237925  1122944  1209321  1304350  1196790  1504636  1821647  3564139 
"32768"   0  0  0  0  1330357  1296571  1309356  1267234  1244841  1287643  1340046  1557703  1939617 
"65536"   0  0  0  0  1470141  1416474  1505332  1328549  1303938  1413967  1420713  1370184  1554609 
"131072"   0  0  0  0  1476933  1482681  1470160  1410209  1373260  1332425  1382804  1395794  1461732 
"262144"   0  0  0  0  1507969  1474192  1480929  1381843  1358450  1343054  1364702  1390064  1409209 
"524288"   0  0  0  0  1525764  1485824  1454013  1401832  1372305  1464208  1381023  1380518  1462391 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1066042  1183548  511494  4897948  3738358 
"128"   692017  646205  1111981  1067750  4135958  4135958 
"256"   695516  861885  1053922  1219045  1248819  2849590  3557725 
"512"   890404  992456  1115109  566348  1066380  1391032  1734911  2304647 
"1024"   832550  921705  976172  712644  1164956  1033237  1684429  1577984  3291652 
"2048"   786493  867424  1051810  1178348  1196235  949499  970525  1106978  1303716  2204352 
"4096"   986282  1092324  1124351  1054574  1081324  1066356  1325115  1051605  1238206  1647031  3689988 
"8192"   1379809  1333126  1397941  1181242  1331163  1517334  1473920  1379365  1299889  1504774  1879758  3532479 
"16384"   1179980  1337480  1492577  1484067  1492707  1541908  1454663  1371049  1439096  1408537  1575997  1931146  3583655 
"32768"   0  0  0  0  1452677  1491618  1393793  1342179  1329443  1378832  1410110  1638463  1936201 
"65536"   0  0  0  0  1513288  1426649  1480275  1340123  1258467  1413146  1409046  1424040  1568599 
"131072"   0  0  0  0  1508288  1490185  1408695  1418974  1304718  1301801  1361321  1471183  1419710 
"262144"   0  0  0  0  1500304  1519594  1455919  1445871  1363118  1457919  1476625  1434542  1404602 
"524288"   0  0  0  0  1538431  1520967  1475454  1522543  1395675  1397881  1434212  1397549  1507905 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   179819  235303  159138  538156  388021 
"128"   162010  224181  326602  402510  538051  604036 
"256"   151214  287265  335041  408918  452329  680960  577651 
"512"   156810  255750  292540  323036  553502  738777  684608  537838 
"1024"   224799  264130  341689  348538  534744  605880  901394  807050  872817 
"2048"   204289  308759  517690  473984  572250  550255  529464  792224  804089  1190763 
"4096"   286031  420747  672907  629488  820009  789051  876711  1133027  1214313  1362637  1252925 
"8192"   227789  388742  606946  631324  841762  838066  1061016  1163285  1208794  1353395  1269301  1327255 
"16384"   222841  361780  548252  745235  808162  856362  1064101  1142453  1265183  1218780  1280794  1308947  1271669 
"32768"   0  0  0  0  668409  633982  1072319  1114709  1187205  1205585  1250834  1223639  1330305 
"65536"   0  0  0  0  636574  614547  998779  1170037  1221724  1276211  1333033  1284087  1348698 
"131072"   0  0  0  0  651386  731021  980651  1172725  1214157  1294780  1356404  1382804  1341300 
"262144"   0  0  0  0  628923  541369  955224  1237982  1311021  1374733  1412034  1383280  1361361 
"524288"   0  0  0  0  623144  529506  990714  1235520  1298006  1388018  1413038  1386235  1447593 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   209093  344233  198722  516414  581273 
"128"   150772  211216  378663  485063  653282  615109 
"256"   130011  274417  407676  524593  541253  721210  662883 
"512"   125732  247098  379226  446016  572691  666546  596058  484780 
"1024"   153843  286430  466701  315857  575285  517727  773476  603072  614989 
"2048"   167100  281546  461878  455728  604167  691186  774300  564651  739122  867424 
"4096"   185314  329205  514956  767033  707549  931319  947917  924603  837315  870227  837600 
"8192"   163571  302766  482080  623432  757109  692837  812924  929852  896376  847325  748320  833533 
"16384"   157987  275180  398589  622922  691629  675237  727045  757566  794685  723387  788530  810803  792485 
"32768"   0  0  0  0  553475  627392  639200  649452  639376  705477  683936  663293  661607 
"65536"   0  0  0  0  617833  551441  573207  519466  554216  570801  560418  485304  534537 
"131072"   0  0  0  0  590485  769717  478606  504710  511257  504637  490465  526992  483742 
"262144"   0  0  0  0  546892  456490  499929  506464  555641  500690  501966  482996  483849 
"524288"   0  0  0  0  614602  532969  498806  493210  521159  486899  473186  544478  467677 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   183381  26100  153848  460591  457452 
"128"   129434  183935  297632  305594  542400  533241 
"256"   116574  229196  361552  491233  537729  573946  663292 
"512"   131757  208720  336817  427716  579804  609594  577932  518239 
"1024"   128285  221312  393860  474749  450924  598451  461635  728354  823768 
"2048"   114471  241257  332623  455317  556097  614848  830763  912288  1177057  1257160 
"4096"   147370  205425  402595  591149  627258  813178  969693  999770  1092880  1019649  1097838 
"8192"   153376  263186  406995  447306  631081  605246  708962  917978  1026190  1073211  1120676  1195919 
"16384"   131287  235000  362020  433654  532515  460871  607761  809285  1015556  991354  1087182  1106722  1112815 
"32768"   0  0  0  0  524927  608492  684621  996686  1100851  1132304  1200205  1157840  1239285 
"65536"   0  0  0  0  560145  585534  655681  928231  1098602  1298181  1247450  1364254  1292546 
"131072"   0  0  0  0  622303  650785  644506  881647  1170587  1282268  1277257  1322225  1298873 
"262144"   0  0  0  0  633850  593319  582041  946382  1172935  1316241  1325955  1379668  1355464 
"524288"   0  0  0  0  592706  573422  599336  964548  1198507  1299859  1374485  1417646  1433354 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   203082  284418  201255  450541  476959 
"128"   148478  208105  401307  493989  551312  520321 
"256"   203676  282875  415566  511109  613634  719277  627256 
"512"   198771  330748  346658  618371  713021  756207  639930  675350 
"1024"   164868  302594  562624  731954  740919  832550  920914  899694  609491 
"2048"   197130  276837  491617  688637  656632  723679  934317  1003871  1022878  867074 
"4096"   223653  337755  562172  739211  796108  1040901  1011842  989862  876935  854940  848732 
"8192"   213583  343567  496809  781688  898533  995997  762248  1021704  984271  965681  915824  810680 
"16384"   206628  365469  527293  870838  846196  688173  1365898  1002943  881247  1041112  895591  896912  689852 
"32768"   0  0  0  0  963910  1041545  935373  812537  908832  795549  678778  683208  613356 
"65536"   0  0  0  0  716093  787474  995549  788232  741776  591054  650011  620747  622769 
"131072"   0  0  0  0  836526  761643  614542  573782  467736  676266  576883  636642  757172 
"262144"   0  0  0  0  873481  998137  551158  601083  573256  470757  487826  566576  447696 
"524288"   0  0  0  0  713063  635811  722656  653869  724683  437536  700788  558971  731503 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   789967  688639  383038  347801  447537 
"128"   354415  1082825  1032829  627328  612303  549056 
"256"   495999  539892  1495866  1190657  1053922  680960  630572 
"512"   348741  649806  591951  2207515  1889050  1438555  860437  824748 
"1024"   360685  531436  518790  960454  2236023  2381058  1871603  1345201  864908 
"2048"   385046  517971  820840  932593  779287  2840769  2582813  2275596  2025543  914328 
"4096"   513478  633948  736707  871508  680503  898209  3515562  3214912  2274332  1598751  1351276 
"8192"   482134  729013  674569  807726  852878  741969  808525  4081792  3340825  2325248  1449912  1246507 
"16384"   432671  558323  647790  927478  823897  558568  1178442  1022659  3275505  2747152  1785533  1526936  1035902 
"32768"   0  0  0  0  934413  533897  1216146  1100041  1166211  2696530  2208074  2108774  1771444 
"65536"   0  0  0  0  956144  648800  1232068  1225018  1215790  1123561  3082599  2700605  2452038 
"131072"   0  0  0  0  1068848  545218  1334077  1259897  1260549  1312082  1301324  3337217  3027276 
"262144"   0  0  0  0  1014854  568199  1411623  1335792  1378058  1394516  1417179  1428375  3506422 
"524288"   0  0  0  0  1093955  550164  1393726  1424610  1441848  1475836  1382368  1393863  1530652 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   208606  363829  282027  821391  511494 
"128"   172527  266595  418187  520321  870405  673778 
"256"   197822  207775  414283  491233  746272  792543  653204 
"512"   197764  300313  332901  505908  651383  792486  785241  670082 
"1024"   155598  238307  345482  590876  524877  618710  939446  1139005  574285 
"2048"   180488  289225  460739  588843  503312  548884  738296  1036454  1053487  691464 
"4096"   178203  288244  426047  565205  623253  622012  652016  759237  890203  991576  717837 
"8192"   171122  284364  508033  484528  740099  549836  875679  634355  648458  764470  1100328  766106 
"16384"   174831  298079  472897  678055  765107  479272  701915  840083  549690  801881  843061  1188716  805264 
"32768"   0  0  0  0  675309  514992  661967  521766  593966  540851  733900  901801  997352 
"65536"   0  0  0  0  596128  484497  527732  496289  525608  511448  603907  596579  698603 
"131072"   0  0  0  0  599583  503701  513624  495452  593472  495641  466350  571137  568491 
"262144"   0  0  0  0  596333  480871  479592  481202  477596  496353  483348  503541  521541 
"524288"   0  0  0  0  569346  472925  479997  465253  458752  502891  480407  550764  529503 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   249057  409946  576282  1143223  598110 
"128"   171809  280818  479432  667081  1319723  715059 
"256"   206100  246848  452329  565185  850282  1280084  761623 
"512"   203575  267639  346658  568296  717069  844865  1201856  723105 
"1024"   135557  227755  413741  538094  537219  561081  876558  1456510  594639 
"2048"   160150  252097  403230  528227  489739  543398  752987  803112  1186650  679755 
"4096"   169550  256321  478843  664603  720094  492431  615549  619567  723033  1143814  645233 
"8192"   163444  254164  388615  502424  749087  526136  763400  522646  541193  706092  1139180  653018 
"16384"   193401  313000  355733  523199  646565  574453  795182  621025  586379  589837  728178  1201435  562114 
"32768"   0  0  0  0  605973  744503  577021  527485  550674  530245  646246  827283  1319424 
"65536"   0  0  0  0  605055  552767  556223  533768  524129  548455  564522  611873  717416 
"131072"   0  0  0  0  510462  516656  501384  490183  591509  470056  481957  570689  583967 
"262144"   0  0  0  0  585755  507548  501140  601722  498385  482979  489819  480965  520540 
"524288"   0  0  0  0  576366  491722  482686  548284  500196  518991  573911  462634  533990 

"Fread report"
