	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 16:04:42 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone10.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            1024       8   478078   948157  1670669  1420384  1203137   822506  1185209    970656   1162433   883409   977282  1641301  1551758
            1024      16   487576  1026078  2011877  1690395  1594978  1047091  1182598   1546729   1600327   994020   935966  1981251  1812371
            1024      32   526485  1178057  2286009  1854631  2128533  1233900  1885572   1345623   1984913  1081363  1067654  2230218  1999700
            1024      64   551782  1230718  1845071  2016600  2638501  1164956  2060128   1548960   3066069  1167489  1084640  2260740  2338280
            1024     128   527520  1238168  2410457  2019445  2710090  1365299  2240689   1408275   3160839  1214706  1197435  2375790  2321847
            1024     256   543542  1221964  2358827  2086145  2480051  1245710  2251260   1525848   2805690  1268896  1312720  2343383  2326879
            1024     512   523278  1219189  2300703  2349794  2573677  1324460  2300703   1432225   2666347  1144163  2782064  2178189  2337008
            1024    1024   541486  1450607  2206161  2694787  2694787  1232484  2207295   1208894   2270300  1132697  1163378  2094282  2311849
            2048       4   409126   741738  1144896   987938   731132   542814  1194904    739058   1743156  1030610   685669  1330781  1130134
            2048       8   477621   966050  1726687  1426234  1284801   729580  1375532   1003519   1233865   883573   896671  1638423  1703741
            2048      16   501959  1089428  2043857  1690996  1706449   923767  1584038   1247303   1669307   993308   962370  1939560  2096227
            2048      32   534738  1183870  2356760  1830057  2183064  1155057  2230685   1474209   2000075  1056208  1064453  2238241  2298737
            2048      64   553090  1390225  2488533  1908532  2500122  1260296  2219159   1622945   2319218  1128946  1540849  2329912  2479196
            2048     128   546996  1239563  2434922  1988500  2497941  1251847  5184636   4031308   7903836  2569678  1264935  2464260  2343259
            2048     256   547450  1209712  2452301  1965747  2649737  1271301  2394870   1581414   2748949  1168888  1161617  2485653  2367804
            2048     512   530839  1201926  2370418  1984365  2569678  1208181  2322353   1310279   2937929  1347481  1296240  2488533  2441150
            2048    1024   538391  1159109  2083516  2226637  2488533  1200414  2316716   1297023   2506688  1087635  1700705  2255282  2343259
            2048    2048   527967  1096241  1739978  2437686  2288326  1019963  1961707    988848   1986201  1113002  1096381  2009902  2001939
            4096       4   398403   736833  1152484  1021953   764031   871287   758097    674016   1113637   692128   642819  1149246  1153181
            4096       8   481933  1391217  1686316  1429177  1171263   825804  1225225   1033014   1332929   816230   872216  1667818  1692463
            4096      16   494032  1575295  2206846  1644351  1613920   921478  1671712   1307368   1615134   975474   964683  2052110  2020731
            4096      32   544687  1299457  2268027  1698823  1992375  1024269  1969986   1318707   1813981  1012617  1915727  2216526  2240811
            4096      64   551577  1365779  3497668  1920223  2221399  1109681  2280673   1603227   2306392  1117258  1766966  2488463  2416702
            4096     128   541289  1224526  2965725  1956971  2347359  1134598  2366110   1635896   2347359  1108178  1081868  2476268  2405199
            4096     256   537109  1638392  2378558  1977924  2393804  1132728  2919856   1584594   3168077  1105539  1101640  3000428  2508447
            4096     512   550463  1183773  2360908  2022635  2363506  1154809  2422154   1542205   3059199  1147404  1559848  2467731  2467377
            4096    1024   545915  1151557  2264141  2032686  2312913  1128042  2333965   1364910   2758575  1212941  1780886  2799936  2362206
            4096    2048   565745  1088794  1970212  1934930  2176649  1146027  2136585   1060040   2083467  1027577  1539855  2062209  2132077
            4096    4096   734063  1069144  2215097  2025735  2024780  1963681  1925820   1254114   1941270  1083028  1088518  1887730  1989376
            8192       4   538454   732214  1170458  1271461  1234105  1337485   765679   1050505    888128   686785   741489  1147972  1916775
            8192       8   516456  1835965  1708096  1440973  1210753  1872077  1232998   1416323   1217575  1087477   873453  1713804  1942127
            8192      16   674185  1171295  1982581  1647648  1627358  2294043  1641351   1303193   1652561  1053210   878792  2032302  2067645
            8192      32   706935  1703776  2257419  1829805  2011363  2103725  1997565   1490027   2647576  1031613  1086034  2278073  2278073
            8192      64   627554  1207053  2376552  1935235  2220653  1184867  3063783   1648913   2291442  1044089  1085039  3511181  2487707
            8192     128   561096  1219433  3396303  2335997  2305124  1913999  2360227   1696039   2387617  1065953  1588242  2463097  2471958
            8192     256   549467  1775439  2370322  1932080  2410904  2250027  2417179   1625049   2410227  1064170  1139369  2460099  2449751
            8192     512   581896  1175342  2364938  1972565  2453424  1479250  2432925   1572326   3153193  1075496  1071404  2423658  2461509
            8192    1024   573668  1150740  2534688  1922997  2306981  2281855  2325877   1491385   2967211  1036311  1059903  2369015  2352632
            8192    2048   567312  1121591  2043421  1850500  2136161  2757203  2079785   1314510   2243124  1131825  1287614  2054172  2112910
            8192    4096   720242  1084902  2557516  1796136  2221227  2506764  1929259   1515660   2639238  1010110  1671209  1937527  2032783
            8192    8192  1092734  1265328  1575426  1975968  4112079  2441569  1927960   1690449   1939934  1065689  1079449  1903818  2232774
           16384       4   687649  1012295  1174977  1348265  1453125  1304672  1073225   1712045   1082881   943562   929271  1344703  1572822
           16384       8   761976  1056023  1711321  1924817  2311156  1781090  1349350   1914681   1575671  1280698  1142472  2494100  2061122
           16384      16   795531  1238014  2005131  2050788  2364841  2262309  1643463   2648577   1831649  1390947  1236900  2011293  4448494
           16384      32   741120  1240652  2233341  2264919  2750781  2572433  2020934   2319033   2019984  1466522  1179717  2302715  3005732
           16384      64   755725  1389765  2413004  2157813  2747152  2774996  2291809   2226755   2607276  1254902  1147412  2706364  2759175
           16384     128   869076  1214708  2431187  2195033  3367643  2855363  2386274   2374155   2988088  1380524  1109652  3027449  2588225
           16384     256   771775  1198460  2392172  2501727  2661090  2364516  2414360   2339561   3101366  1305490  1095623  2539728  2700939
           16384     512   854849  1389316  2376208  2380653  3123782  2815702  1874364   2771303   2972963  1177110  1137931  2462727  3468262
           16384    1024   822910  1344493  2298863  2788735  3376744  2846021  2372106   1814959   3016154  1145080  1080464  2376947  2673201
           16384    2048   773965  1204784  2076003  2405823  3823525  2750891  2344589   2234866   2303409  1196602  2032530  2110496  2750891
           16384    4096   855647  1439850  1791771  2443897  3783111  2493738  1939649   1724981   2879411  1399730  1292015  1973234  2420057
           16384    8192   819153  1196269  2448338  2178195  4177525  2390757  1940526   1839888   1909096  1277793  1642010  1927301  2493376
           16384   16384  1231050  1294668  3534806  3287257  4179557  2349238  1937353   1898023   1958388  1705798  1529076  1918905  2223369
           32768      64  1060176  1770486  3104224  2644287  4655190  2756121  2754298   4188193   2822166  1695797  1665890  2568433  3467457
           32768     128   987201  1751823  2556014  2478663  5371687  2859094  2440460   3697198   3499417  1689335  1733287  2506189  3339235
           32768     256  1033361  1757378  2507332  2865352  5444031  2859569  2832636   3585132   3025969  1836981  1662766  2878434  3340290
           32768     512   980573  1858870  2596921  2947322  5477880  2735658  2479960   3582702   3479660  1772015  1619123  2808613  3232807
           32768    1024   999266  1865734  2662781  2426329  5233814  2804029  2538358   3713983   3219479  1862876  1664115  2653681  3301217
           32768    2048   997410  1729274  2331892  2591974  4183858  2646221  2541503   3221441   2256248  1664861  1463505  2278391  2806434
           32768    4096  1024992  1706684  2548667  2792804  4293517  2487906  2441327   2751541   2488041  1586966  1597202  2314963  2684102
           32768    8192  1007005  1728817  3185970  2689617  3998944  2428344  2434107   2398133   2388879  1713172  1646294  2489393  2814364
           32768   16384   976074  1754910  3836097  3836097  4131662  2426543  2461131   2552833   2713942  1733484  2302283  2883023  2970573
           65536      64  1161631  2256504  3672098  3404111  5131209  2787700  3409600   4083286   3570686  2285548  2033123  3548606  3847362
           65536     128  1170137  2264311  3739794  3325210  5404619  2917875  3663875   4272217   3808238  2069150  2095811  3692173  3882466
           65536     256  1159050  2220503  3353936  3313905  5466855  2854990  3671706   4069021   3975049  1973141  2035095  3356516  3867336
           65536     512  1139282  2241544  3813786  3387748  5485073  2861826  3773576   4030006   3812463  2034523  1862344  3454724  3988083
           65536    1024  1132882  2244307  3571289  3307764  5171757  2895225  3377799   3805128   3838336  2036105  1966337  3332790  3667982
           65536    2048  1121846  2089264  3145315  3169359  4615855  2773188  2997159   3204048   3779075  1846233  1847014  3133875  3493938
           65536    4096  1089653  2088852  3473935  3060155  4285939  2549443  3153325   2798542   3378505  1862079  1716090  3003184  3314425
           65536    8192  1073197  2062118  3349685  2940159  4152058  2463575  3008015   2670018   2789001  1904063  1869780  2898919  3193291
           65536   16384  1115789  2085872  4011012  3541930  4137122  2451054  3312268   2619985   3165526  2157634  2184538  3138850  3244514
          131072      64  1216368  2502281  4256004  3803385  5068097  2735909  4046433   4205089   4551267  2312494  2291071  4461550  4691197
          131072     128  1220307  2380536  4136307  3729236  5266223  2834233  4161292   4320389   4589682  2317690  2235126  4359204  4640707
          131072     256  1211821  2524550  4342572  3825351  5318649  2856233  4253798   4111159   4609036  2308086  2232648  4095082  4645451
          131072     512  1206102  2407421  4206666  3650829  5348765  2833547  4264158   4022952   4290281  2236108  2176407  4318794  4578482
          131072    1024  1207045  2378322  4068413  3581009  5130194  2826481  4053056   3819557   4290113  2203926  2162691  4166685  4175070
          131072    2048  1201240  2420671  3890649  3571633  4557757  2748932  3813437   3011835   4049921  1959335  1927731  3963723  3851427
          131072    4096  1161253  2234590  3764708  3203746  4257520  2539618  3512663   2807228   3831189  1895697  1894378  3674450  3794669
          131072    8192  1138272  2174316  3685831  3340258  4134098  2444502  3516933   2681672   3327299  1906803  1852428  3368688  3773467
          131072   16384  1133358  2148475  4077889  3469786  4121732  2429335  3634729   2658820   3523809  2052585  1990709  3656827  3739789
          262144      64  1229221  2626114  4944607  4151516  5069892  2695510  4712970   4156459   4653706  2440020  2372450  5055904  5067438
          262144     128  1235584  2712159  4949392  4159557  5251930  2828239  4897235   4305347   4790987  2435534  2403362  4933824  5131531
          262144     256  1241424  2607542  4850826  4101893  5257932  2841212  4876925   4115218   5082477  2375264  2302074  4790299  5224926
          262144     512  1235525  2652424  4853717  4171013  5346368  2781160  4816255   4015383   5055137  2351193  2301303  4929554  5036197
          262144    1024  1241970  2659578  4684916  4052067  5153224  2828305  4683061   3875739   4750191  2279792  2286971  4815538  4805645
          262144    2048  1213673  2536617  4202579  3676942  4573736  2737822  4202306   3218816   4287116  2008321  1982502  4248075  4276677
          262144    4096  1154371  2328369  4043871  3480262  4270001  2520111  3956532   2802147   4057391  1919498  1932616  3972958  4053995
          262144    8192  1156602  2308904  4054264  3687287  4196179  2454048  3872654   2712105   3884832  1900228  1936070  3907182  4010769
          262144   16384  1154458  2349359  4123955  3623121  4119165  2410914  3947582   2696898   3899616  2002812  1978906  3882582  3934797
          524288      64   478739   575507  5291929  4464796  5221165   501828  5166868   4202642   5059135   575878   589102  5579240  5524353
          524288     128   492605   613817  5366196  4439360  5426567   519021  5296900   4323527   5269219   612099   613589  5464690  5692397
          524288     256   274226   583677  5299326  4419678  5468291   507537  5261767   4134498   5358298   609278   591492  5375273  5568122
          524288     512   493242   595612  5161374  4382437  5483099   537138  5371806   4007026   5087754   590661   612059  5355558  5396577
          524288    1024   498151   605130  5005814  4295153  5273578   543305  5154381   3823119   5170233   577835   601795  5163058  5255329
          524288    2048   492049   585528  4500681  3934409  4718854   594428  4537241   3175962   4667354   583672   578150  4625590  4720252
          524288    4096   469710   556654  4210882  3706447  4402010   573735  4249584   2788098   4229868   582525   634497  4325773  4397722
          524288    8192   275451   594782  4122446  3672022  4288862   607682  4163690   2717870   4207329   606838   604655  4092867  4200988
          524288   16384   476287   587790  4229112  3692059  4245630   607865  4144933   2686217   4141881   579486   633584  4132098  4186328

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   275656  324665  347801  359444  367817 
"128"   350482  393945  412721  425478  443033  406472 
"256"   378770  430218  1103757  493264  481324  476835  505812 
"512"   394409  455960  474078  518239  516743  523545  522908  532107 
"1024"   403973  478078  487576  526485  551782  527520  543542  523278  541486 
"2048"   409126  477621  501959  534738  553090  546996  547450  530839  538391  527967 
"4096"   398403  481933  494032  544687  551577  541289  537109  550463  545915  565745  734063 
"8192"   538454  516456  674185  706935  627554  561096  549467  581896  573668  567312  720242  1092734 
"16384"   687649  761976  795531  741120  755725  869076  771775  854849  822910  773965  855647  819153  1231050 
"32768"   0  0  0  0  1060176  987201  1033361  980573  999266  997410  1024992  1007005  976074 
"65536"   0  0  0  0  1161631  1170137  1159050  1139282  1132882  1121846  1089653  1073197  1115789 
"131072"   0  0  0  0  1216368  1220307  1211821  1206102  1207045  1201240  1161253  1138272  1133358 
"262144"   0  0  0  0  1229221  1235584  1241424  1235525  1241970  1213673  1154371  1156602  1154458 
"524288"   0  0  0  0  478739  492605  274226  493242  498151  492049  469710  275451  476287 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   538156  604849  703068  754443  780776 
"128"   636249  789741  864797  935631  985435  934004 
"256"   690151  859127  985259  1053922  1094754  1103757  1084800 
"512"   722133  916237  1038532  1137555  1171691  1185272  1158418  1161551 
"1024"   714065  948157  1026078  1178057  1230718  1238168  1221964  1219189  1450607 
"2048"   741738  966050  1089428  1183870  1390225  1239563  1209712  1201926  1159109  1096241 
"4096"   736833  1391217  1575295  1299457  1365779  1224526  1638392  1183773  1151557  1088794  1069144 
"8192"   732214  1835965  1171295  1703776  1207053  1219433  1775439  1175342  1150740  1121591  1084902  1265328 
"16384"   1012295  1056023  1238014  1240652  1389765  1214708  1198460  1389316  1344493  1204784  1439850  1196269  1294668 
"32768"   0  0  0  0  1770486  1751823  1757378  1858870  1865734  1729274  1706684  1728817  1754910 
"65536"   0  0  0  0  2256504  2264311  2220503  2241544  2244307  2089264  2088852  2062118  2085872 
"131072"   0  0  0  0  2502281  2380536  2524550  2407421  2378322  2420671  2234590  2174316  2148475 
"262144"   0  0  0  0  2626114  2712159  2607542  2652424  2659578  2536617  2328369  2308904  2349359 
"524288"   0  0  0  0  575507  613817  583677  595612  605130  585528  556654  594782  587790 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1105556  1599680  1947927  1599680  1947927 
"128"   1017175  1196221  1487977  2367096  1772988  2248149 
"256"   1153561  1662639  1967260  2305128  1763685  2350543  2242541 
"512"   1166599  1662389  2024389  2124526  2370799  2402629  2277758  2307123 
"1024"   1158358  1670669  2011877  2286009  1845071  2410457  2358827  2300703  2206161 
"2048"   1144896  1726687  2043857  2356760  2488533  2434922  2452301  2370418  2083516  1739978 
"4096"   1152484  1686316  2206846  2268027  3497668  2965725  2378558  2360908  2264141  1970212  2215097 
"8192"   1170458  1708096  1982581  2257419  2376552  3396303  2370322  2364938  2534688  2043421  2557516  1575426 
"16384"   1174977  1711321  2005131  2233341  2413004  2431187  2392172  2376208  2298863  2076003  1791771  2448338  3534806 
"32768"   0  0  0  0  3104224  2556014  2507332  2596921  2662781  2331892  2548667  3185970  3836097 
"65536"   0  0  0  0  3672098  3739794  3353936  3813786  3571289  3145315  3473935  3349685  4011012 
"131072"   0  0  0  0  4256004  4136307  4342572  4206666  4068413  3890649  3764708  3685831  4077889 
"262144"   0  0  0  0  4944607  4949392  4850826  4853717  4684916  4202579  4043871  4054264  4123955 
"524288"   0  0  0  0  5291929  5366196  5299326  5161374  5005814  4500681  4210882  4122446  4229112 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   955947  1226821  1599680  1879725  3363612 
"128"   992724  1387960  1584598  1939522  2464907  3124872 
"256"   1016025  1319408  1579483  1729594  2000242  2413957  2613746 
"512"   1024169  1411141  1684557  1869318  1815584  2150051  2304647  2427068 
"1024"   1006836  1420384  1690395  1854631  2016600  2019445  2086145  2349794  2694787 
"2048"   987938  1426234  1690996  1830057  1908532  1988500  1965747  1984365  2226637  2437686 
"4096"   1021953  1429177  1644351  1698823  1920223  1956971  1977924  2022635  2032686  1934930  2025735 
"8192"   1271461  1440973  1647648  1829805  1935235  2335997  1932080  1972565  1922997  1850500  1796136  1975968 
"16384"   1348265  1924817  2050788  2264919  2157813  2195033  2501727  2380653  2788735  2405823  2443897  2178195  3287257 
"32768"   0  0  0  0  2644287  2478663  2865352  2947322  2426329  2591974  2792804  2689617  3836097 
"65536"   0  0  0  0  3404111  3325210  3313905  3387748  3307764  3169359  3060155  2940159  3541930 
"131072"   0  0  0  0  3803385  3729236  3825351  3650829  3581009  3571633  3203746  3340258  3469786 
"262144"   0  0  0  0  4151516  4159557  4101893  4171013  4052067  3676942  3480262  3687287  3623121 
"524288"   0  0  0  0  4464796  4439360  4419678  4382437  4295153  3934409  3706447  3672022  3692059 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   576282  727850  1304314  2203800  2467108 
"128"   627328  1185654  1332828  2326073  2727923  1561553 
"256"   765970  1044693  1340826  1552085  1696795  2266207  2588541 
"512"   779540  1264113  1560891  1848401  2416145  2187279  2597325  2225819 
"1024"   801927  1203137  1594978  2128533  2638501  2710090  2480051  2573677  2694787 
"2048"   731132  1284801  1706449  2183064  2500122  2497941  2649737  2569678  2488533  2288326 
"4096"   764031  1171263  1613920  1992375  2221399  2347359  2393804  2363506  2312913  2176649  2024780 
"8192"   1234105  1210753  1627358  2011363  2220653  2305124  2410904  2453424  2306981  2136161  2221227  4112079 
"16384"   1453125  2311156  2364841  2750781  2747152  3367643  2661090  3123782  3376744  3823525  3783111  4177525  4179557 
"32768"   0  0  0  0  4655190  5371687  5444031  5477880  5233814  4183858  4293517  3998944  4131662 
"65536"   0  0  0  0  5131209  5404619  5466855  5485073  5171757  4615855  4285939  4152058  4137122 
"131072"   0  0  0  0  5068097  5266223  5318649  5348765  5130194  4557757  4257520  4134098  4121732 
"262144"   0  0  0  0  5069892  5251930  5257932  5346368  5153224  4573736  4270001  4196179  4119165 
"524288"   0  0  0  0  5221165  5426567  5468291  5483099  5273578  4718854  4402010  4288862  4245630 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   492717  679917  889431  703068  752329 
"128"   544601  770474  901083  990891  1032829  1111981 
"256"   572721  785010  984356  1122215  1231629  1274008  1266495 
"512"   573303  817837  1009722  1199171  1273861  1339827  1302447  1289156 
"1024"   576211  822506  1047091  1233900  1164956  1365299  1245710  1324460  1232484 
"2048"   542814  729580  923767  1155057  1260296  1251847  1271301  1208181  1200414  1019963 
"4096"   871287  825804  921478  1024269  1109681  1134598  1132728  1154809  1128042  1146027  1963681 
"8192"   1337485  1872077  2294043  2103725  1184867  1913999  2250027  1479250  2281855  2757203  2506764  2441569 
"16384"   1304672  1781090  2262309  2572433  2774996  2855363  2364516  2815702  2846021  2750891  2493738  2390757  2349238 
"32768"   0  0  0  0  2756121  2859094  2859569  2735658  2804029  2646221  2487906  2428344  2426543 
"65536"   0  0  0  0  2787700  2917875  2854990  2861826  2895225  2773188  2549443  2463575  2451054 
"131072"   0  0  0  0  2735909  2834233  2856233  2833547  2826481  2748932  2539618  2444502  2429335 
"262144"   0  0  0  0  2695510  2828239  2841212  2781160  2828305  2737822  2520111  2454048  2410914 
"524288"   0  0  0  0  501828  519021  507537  537138  543305  594428  573735  607682  607865 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   538156  801764  710511  789967  983980 
"128"   546819  748976  901083  1319723  1294270  1543594 
"256"   701422  1066483  1400278  1619994  1829808  1829808  1924938 
"512"   730484  1135150  1242177  1834193  2024389  2073249  1740536  2244430 
"1024"   750107  1185209  1182598  1885572  2060128  2240689  2251260  2300703  2207295 
"2048"   1194904  1375532  1584038  2230685  2219159  5184636  2394870  2322353  2316716  1961707 
"4096"   758097  1225225  1671712  1969986  2280673  2366110  2919856  2422154  2333965  2136585  1925820 
"8192"   765679  1232998  1641351  1997565  3063783  2360227  2417179  2432925  2325877  2079785  1929259  1927960 
"16384"   1073225  1349350  1643463  2020934  2291809  2386274  2414360  1874364  2372106  2344589  1939649  1940526  1937353 
"32768"   0  0  0  0  2754298  2440460  2832636  2479960  2538358  2541503  2441327  2434107  2461131 
"65536"   0  0  0  0  3409600  3663875  3671706  3773576  3377799  2997159  3153325  3008015  3312268 
"131072"   0  0  0  0  4046433  4161292  4253798  4264158  4053056  3813437  3512663  3516933  3634729 
"262144"   0  0  0  0  4712970  4897235  4876925  4816255  4683061  4202306  3956532  3872654  3947582 
"524288"   0  0  0  0  5166868  5296900  5261767  5371806  5154381  4537241  4249584  4163690  4144933 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   404998  743988  627470  647135  666414 
"128"   488594  621518  739689  809997  819893  1142750 
"256"   656399  947860  1178892  1266495  1369908  1345868  782721 
"512"   633699  851903  1084694  1254513  1496706  1475116  1368865  2942541 
"1024"   682195  970656  1546729  1345623  1548960  1408275  1525848  1432225  1208894 
"2048"   739058  1003519  1247303  1474209  1622945  4031308  1581414  1310279  1297023  988848 
"4096"   674016  1033014  1307368  1318707  1603227  1635896  1584594  1542205  1364910  1060040  1254114 
"8192"   1050505  1416323  1303193  1490027  1648913  1696039  1625049  1572326  1491385  1314510  1515660  1690449 
"16384"   1712045  1914681  2648577  2319033  2226755  2374155  2339561  2771303  1814959  2234866  1724981  1839888  1898023 
"32768"   0  0  0  0  4188193  3697198  3585132  3582702  3713983  3221441  2751541  2398133  2552833 
"65536"   0  0  0  0  4083286  4272217  4069021  4030006  3805128  3204048  2798542  2670018  2619985 
"131072"   0  0  0  0  4205089  4320389  4111159  4022952  3819557  3011835  2807228  2681672  2658820 
"262144"   0  0  0  0  4156459  4305347  4115218  4015383  3875739  3218816  2802147  2712105  2696898 
"524288"   0  0  0  0  4202642  4323527  4134498  4007026  3823119  3175962  2788098  2717870  2686217 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   581273  1101022  998622  1124074  1105556 
"128"   563463  901083  1196221  1377278  1622919  1778862 
"256"   718796  1117543  1967260  2223962  2413957  2392442  2081678 
"512"   703215  1174254  1571169  1747618  2845081  2750343  2460437  4784885 
"1024"   738880  1162433  1600327  1984913  3066069  3160839  2805690  2666347  2270300 
"2048"   1743156  1233865  1669307  2000075  2319218  7903836  2748949  2937929  2506688  1986201 
"4096"   1113637  1332929  1615134  1813981  2306392  2347359  3168077  3059199  2758575  2083467  1941270 
"8192"   888128  1217575  1652561  2647576  2291442  2387617  2410227  3153193  2967211  2243124  2639238  1939934 
"16384"   1082881  1575671  1831649  2019984  2607276  2988088  3101366  2972963  3016154  2303409  2879411  1909096  1958388 
"32768"   0  0  0  0  2822166  3499417  3025969  3479660  3219479  2256248  2488041  2388879  2713942 
