	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 19:11:03 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone26.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            4096      64   550234  1218706  3038638  1904049  2112416  1052442  2228314   1547484   2291930  1104899  1602479  2799936  2468795
            4096     128   545690  1244214  3007782  2023588  2361881  1119442  2369047   1649087   2402172  1086178  1099314  2528382  2519114
            4096     256   541220  1203678  2406546  1981574  2403516  1102276  2418063   1263057   3204717  1095458  2103879  2762123  2464545
            4096     512   560850  1340312  2799936  2023588  2268027  1098962  2465960   1530118   3450600  1131534  1134898  2452933  2506617
            4096    1024   544169  1156052  2276744  2028605  2209400  1077593  2430721   1179061   2777305  1197303  1148632  2389476  2389476
            4096    2048   524531  1090245  1809206  1987535  2213100  1152175  2868184   1408439   1955189  1034881  1550277  1950527  2105942
            4096    4096   603696  1542759  1671225  2222261  2261459  1239725  1887523   1067483   1932970  1069676  1534080  1862759  1890015
            8192       4   599136   782204  1189996  1129592  1109280  1139180   765458   1109136    747376  1012253   793934  1159986  1612012
            8192       8   612901  1020703  1718089  1442486  1213618  1817225  1233529   1184173   1323217   871769   864878  1727852  1725682
            8192      16   521014  1571750  2032181  1649625  1622440  2227274  1651290   1295381   1652959   952431   959158  2054663  2061319
            8192      32   629809  1143806  2302498  1831073  1994666  1585458  2033745   1485132   2408031  1022708  1033288  2337905  2334569
            8192      64   676016  1520422  2471958  1966356  2267998  1404455  2281855   1641038   2314129  1125301  1087925  2463097  2528346
            8192     128   606818  1228941  2446089  1975400  3150591  1660307  3235439   1673896   2412258  1070269  1079890  2512079  2510427
            8192     256   591778  1767039  2417179  1966019  2388945  1578103  2716226   1579046   2470358  1067079  1069170  2455528  2481599
            8192     512   626010  1180227  2651254  1984528  2417179  1535232  3266195   1581153   3568061  1169103  1067775  2768534  2471069
            8192    1024   592636  1292117  2324618  1969738  2399455  1518407  2368198   1493265   4289173  1059609  1057586  2554284  2374417
            8192    2048   573869  1089236  1933384  1931645  2218216  2479450  1991314   1200474   2038330  1107778  1273252  2016202  2197363
            8192    4096   587699  1062919  2384800  1983039  2643299  2550492  1908682   1510331   1906458  1019038  1655268  1922566  1971660
            8192    8192   948252  1391037  1887088  2910163  4037189  2479450  1959851   1108349   1991314  1078466  1155617  1960746  1958399
           16384       4   690316  1042977  1713070  1401157  1597985  1292623   975355   1721567   1079886   959972   983550  1305813  1435309
           16384       8   711699  1238974  1693231  1601710  2749460  1735962  1234855   2498725   1417165  1310294   975937  1692564  1716493
           16384      16   794455  1163557  1984517  2139473  2575614  2193281  1633968   2051339   1696575  1215976  1148717  2010999  3538810
           16384      32   765712  1271645  2241353  2397848  2832063  2459378  1997322   1873956   2031269  1450671  1165708  2288909  3495607
           16384      64   817847  1318844  2386606  2329884  3466687  2664081  2258888   2136945   2478270  1363757  1185701  2383791  3905668
           16384     128   805198  2841431  2407677  2363215  2808796  2773652  2371042   2304336   2906939  1315789  1208343  2611834  2452707
           16384     256   852537  1325663  2346912  2349319  2886062  2744847  2387269   2292421   2764836  1240181  1244877  2452357  3698412
           16384     512   824648  1722991  2373171  2846492  2917429  2035300  2411903   2244062   2981088  1123568  1260496  2529165  2467059
           16384    1024   753628  2693423  2479432  2332256  3395766  2704021  2357701   2693423   3916798  1121496  1526495  2360536  3382395
           16384    2048   833116  1180811  1916016  2450083  3134468  2689838  1875029   2565231   2574842  1228102  1333768  1967584  2605595
           16384    4096   806180  1180649  2392505  1729017  4043319  2350363  1904916   1988134   1969727  1241414  1675438  1914201  2578127
           16384    8192   781197  1319706  2087164  2563986  4171185  2356085  4133302   2402711   2232398  1426046  2375797  1948836  2587446
           16384   16384  1151141  1294766  3570992  3436866  4194609  2336935  1886249   2314191   1855888  1466897  1474293  1904704  2197700
           32768      64   984436  1820942  2646425  2473444  4942281  2560395  2294825   3202226   2421669  1815698  1540936  2514212  2984312
           32768     128  1001064  1567992  2289702  2720711  5014225  2621639  2404468   3370435   2430663  1817403  1647873  2822630  3154092
           32768     256   932682  1828574  2483949  2833161  5062244  2626700  2634504   4027538   3053058  1612588  1624270  2545080  2971858
           32768     512   993000  1756996  3491505  3485219  5106444  2622289  2549660   3047372   2444627  1620497  1625557  2362354  2997133
           32768    1024  1038177  1764757  2242078  2636424  4020586  2565604  2732721   3652298   3047034  1477968  1536234  2249932  3372254
           32768    2048  1004231  1681276  2358948  2365566  4248918  2543102  2307114   2702947   2301473  1510952  1432165  2177705  2512466
           32768    4096   922292  1649713  2814595  2613265  4080752  2434107  2455810   2673191   2411725  1797297  1540367  2232463  2567426
           32768    8192   956085  1627906  3068737  3253084  4084147  2364711  2287606   2563212   2403585  1777492  1819351  2289054  2573483
           32768   16384   958712  1767889  3773431  3113013  4086819  2363044  2276165   2473578   2195376  1605092  2147054  2257212  3057881
           65536      64  1086814  2013155  3161703  3184302  4809610  2605606  3106989   4112918   3193922  2025527  1928550  3289949  3711616
           65536     128  1092177  2177926  3365310  3339390  5117548  2690639  3253539   4273612   3612023  2074130  1922723  3192215  3578868
           65536     256  1072021  2151756  3472092  3227410  4992079  2683809  3508341   3997595   3913532  1947916  1886475  3437142  4082255
           65536     512  1126531  2131384  3282367  3140822  5128816  2709096  3597134   3911638   3646330  1962799  1900693  3653891  3757328
           65536    1024  1113119  1993070  3422974  3163559  4914606  2636116  3178411   3635623   3804496  1841002  1829034  3441660  3814474
           65536    2048  1100890  2028921  2971338  2959819  4161487  2610059  3060973   3022602   3078112  1747955  1758736  3132840  3201548
           65536    4096  1011216  1993720  3095827  2767576  4125945  2444384  2968931   2721029   3100541  1804752  1705866  2918929  3039548
           65536    8192  1067380  1918549  3397043  2925203  4078924  2384772  3132697   2617665   3004596  1807386  1845985  3128810  2780706
           65536   16384  1056009  2015990  3906524  3347605  4038473  2362086  3126568   2550815   3199833  2046778  1986229  3150470  3211272
          131072      64  1176608  2461389  4098959  3546884  5039109  2694844  4147979   3870652   4013847  2190735  2220322  4218189  4586810
          131072     128  1179470  2480782  4354542  3768501  5181350  2762733  4111159   4249490   4582145  2135838  2161161  4481407  4673967
          131072     256  1170974  2396809  4264853  3796005  5186042  2726181  4097157   4052070   4415716  2287467  2395191  4151519  4377531
          131072     512  1160052  2403968  3968272  3851643  5203123  2732767  4350786   3983945   4312019  2198752  2180534  4298701  4552096
          131072    1024  1157298  2383302  4268893  3685411  5107412  2736767  4226751   3678285   4436813  2037651  2037152  4280327  4481846
          131072    2048  1153660  2315065  3683781  3550251  4453201  2687940  3683362   3183044   3827695  1864414  1819860  3967070  3809130
          131072    4096  1092075  2241816  3672829  3356594  4176656  2478199  3603850   2747792   3727339  1888969  1872804  3491980  3624473
          131072    8192  1105159  2172700  3693830  3440299  4145352  2398169  3507330   2628262   3523447  1973444  1903680  3551329  3542291
          131072   16384  1107617  2186900  4077526  3637158  4133601  2385898  3587388   2528289   3665727  2082394  2089191  3356246  3665214
          262144      64  1221598  2603369  4755265  4161068  5193043  2717219  4720254   4172738   4785920  2434310  2372987  5139590  5138773
          262144     128  1221234  2656801  4882469  4098376  5361802  2849518  4890743   4253926   4846998  2396307  2502428  5054742  5044723
          262144     256  1206618  2633978  4665811  4142600  5397679  2819240  4787921   3938631   5082477  2337442  2342452  4892854  5122613
          262144     512  1216902  2636624  4770326  4159903  5424281  2797548  4852175   4039696   5036197  2318916  2308013  4760536  5098479
          262144    1024  1209614  2580844  4622869  4093691  5153731  2788050  4726626   3614736   4900989  2173610  2170855  4727906  4921236
          262144    2048  1203234  2564310  4216843  3735847  4652957  2736595  4051933   3148921   4049814  2030065  2011941  3938829  4046356
          262144    4096  1134758  2379793  4024996  3627233  4353246  2518270  3964850   2765553   4113863  1962436  1953687  3832402  4111095
          262144    8192  1136091  2321791  4082868  3598752  4222073  2417503  3936742   2678405   3940410  1952743  1943909  3972786  4031933
          262144   16384  1137693  2328557  4197461  3586297  4237826  2430521  3989175   2622093   3849011  2017656  2025969  4031431  4035544
          524288      64   474842   574736  5359055  4464760  5283512   486513  5109874   4175827   5165957   575135   581093  5501095  5727550
          524288     128   482569   608838  5402079  4457213  5518655   498691  5266114   4283081   5392131   589139   609876  5613421  5601011
          524288     256   475701   583699  5214195  4405678  5464120   496156  5380060   4075496   5363617   603971   596835  5373683  5490848
          524288     512   484663   581847  5268600  4425040  5529118   516614  5287781   3974652   5329378   588056   579515  5338059  5451847
          524288    1024   471005   566200  5130714  4336974  5398524   572999  5221165   3667968   5268171   585036   578152  5178305  5342416
          524288    2048   477520   591164  4324845  3810123  4453079   571261  4576256   3171336   4656364   582076   573988  4345167  4462251
          524288    4096   473433   578139  4254509  3746463  4432792   572324  4303256   2736397   4343794   591288   581573  4332634  4339268
          524288    8192   479683   532322  4265626  3732650  4338010   553310  4232156   2665283   4188944   611460   598329  4204056  4272363
          524288   16384   481531   582966  4302868  3726445  4318433   602132  4231097   2639865   4184998   630892   621409  4237457  4319001

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   289635  321554  351444  349613  355635 
"128"   315286  390222  410199  423798  412721  435487 
"256"   377041  424604  461267  477684  466478  474937  501794 
"512"   368362  437654  492225  507942  531580  444447  517739  536628 
"1024"   416267  448335  515057  530255  546169  547003  508713  531963  536682 
"2048"   417274  477276  867074  543535  544397  403628  521905  527967  538661  516911 
"4096"   413566  467953  521917  544117  550234  545690  541220  560850  544169  524531  603696 
"8192"   599136  612901  521014  629809  676016  606818  591778  626010  592636  573869  587699  948252 
"16384"   690316  711699  794455  765712  817847  805198  852537  824648  753628  833116  806180  781197  1151141 
"32768"   0  0  0  0  984436  1001064  932682  993000  1038177  1004231  922292  956085  958712 
"65536"   0  0  0  0  1086814  1092177  1072021  1126531  1113119  1100890  1011216  1067380  1056009 
"131072"   0  0  0  0  1176608  1179470  1170974  1160052  1157298  1153660  1092075  1105159  1107617 
"262144"   0  0  0  0  1221598  1221234  1206618  1216902  1209614  1203234  1134758  1136091  1137693 
"524288"   0  0  0  0  474842  482569  475701  484663  471005  477520  473433  479683  481531 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   511494  645579  395452  743988  752329 
"128"   609522  776042  877518  864797  969421  722760 
"256"   689708  876662  972763  966633  1093639  1103757  2242541 
"512"   718028  825699  1049187  1143004  1185272  1190529  1164070  1030558 
"1024"   733579  1294520  1032244  1119120  1213334  1257748  1232130  1190795  1199106 
"2048"   742829  962370  2400894  1176412  1182403  1272054  1219848  1195569  1194904  1071624 
"4096"   732716  937110  1582697  1583864  1218706  1244214  1203678  1340312  1156052  1090245  1542759 
"8192"   782204  1020703  1571750  1143806  1520422  1228941  1767039  1180227  1292117  1089236  1062919  1391037 
"16384"   1042977  1238974  1163557  1271645  1318844  2841431  1325663  1722991  2693423  1180811  1180649  1319706  1294766 
"32768"   0  0  0  0  1820942  1567992  1828574  1756996  1764757  1681276  1649713  1627906  1767889 
"65536"   0  0  0  0  2013155  2177926  2151756  2131384  1993070  2028921  1993720  1918549  2015990 
"131072"   0  0  0  0  2461389  2480782  2396809  2403968  2383302  2315065  2241816  2172700  2186900 
"262144"   0  0  0  0  2603369  2656801  2633978  2636624  2580844  2564310  2379793  2321791  2328557 
"524288"   0  0  0  0  574736  608838  583699  581847  566200  591164  578139  532322  582966 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1124074  1562436  1947927  2298136  2133730 
"128"   1142750  1622919  1967960  2248149  2286447  2286447 
"256"   977189  1683493  1967260  2266207  2330140  2345409  3368013 
"512"   1160923  1610042  1869318  2116152  2509312  2474613  2337255  2327124 
"1024"   1597351  1715375  2114908  2338280  2370545  2480051  2467229  2409105  2197132 
"2048"   1169047  1756343  2102899  2260624  2497941  2479912  2455806  2375662  2260624  1674514 
"4096"   1159328  1705230  2040896  2285527  3038638  3007782  2406546  2799936  2276744  1809206  1671225 
"8192"   1189996  1718089  2032181  2302498  2471958  2446089  2417179  2651254  2324618  1933384  2384800  1887088 
"16384"   1713070  1693231  1984517  2241353  2386606  2407677  2346912  2373171  2479432  1916016  2392505  2087164  3570992 
"32768"   0  0  0  0  2646425  2289702  2483949  3491505  2242078  2358948  2814595  3068737  3773431 
"65536"   0  0  0  0  3161703  3365310  3472092  3282367  3422974  2971338  3095827  3397043  3906524 
"131072"   0  0  0  0  4098959  4354542  4264853  3968272  4268893  3683781  3672829  3693830  4077526 
"262144"   0  0  0  0  4755265  4882469  4665811  4770326  4622869  4216843  4024996  4082868  4197461 
"524288"   0  0  0  0  5359055  5402079  5214195  5268600  5130714  4324845  4254509  4265626  4302868 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   942521  1279447  1638743  1679761  3363612 
"128"   990891  1359835  1622919  1852520  2238774  3359523 
"256"   996229  1415041  1497953  1683493  2152625  2170027  7571923 
"512"   1015932  1418599  1700565  1875849  2141475  1580419  2360376  2879414 
"1024"   1036228  1387350  1638796  1917562  2073055  1980337  2202766  2448941  3020783 
"2048"   1042745  1396100  1702391  1844994  2050198  2054120  2058058  2167092  2359349  2250555 
"4096"   1018198  1420316  1711005  1862759  1904049  2023588  1981574  2023588  2028605  1987535  2222261 
"8192"   1129592  1442486  1649625  1831073  1966356  1975400  1966019  1984528  1969738  1931645  1983039  2910163 
"16384"   1401157  1601710  2139473  2397848  2329884  2363215  2349319  2846492  2332256  2450083  1729017  2563986  3436866 
"32768"   0  0  0  0  2473444  2720711  2833161  3485219  2636424  2365566  2613265  3253084  3113013 
"65536"   0  0  0  0  3184302  3339390  3227410  3140822  3163559  2959819  2767576  2925203  3347605 
"131072"   0  0  0  0  3546884  3768501  3796005  3851643  3685411  3550251  3356594  3440299  3637158 
"262144"   0  0  0  0  4161068  4098376  4142600  4159903  4093691  3735847  3627233  3598752  3586297 
"524288"   0  0  0  0  4464760  4457213  4405678  4425040  4336974  3810123  3746463  3732650  3726445 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   546928  1083249  1421755  1452528  2203800 
"128"   615109  1085013  1269781  1240443  2066432  2027414 
"256"   638445  1195962  1325925  1463250  2247235  1683493  5320671 
"512"   726285  1127995  1387437  2237414  2572435  2483197  2708713  2995907 
"1024"   776975  1307923  1689730  2043465  2632033  2653170  2694787  2510493  2783867 
"2048"   725758  1297807  1741389  2023634  2500122  2589040  2553635  2556676  2540795  2048243 
"4096"   747737  1164357  1571692  1949421  2112416  2361881  2403516  2268027  2209400  2213100  2261459 
"8192"   1109280  1213618  1622440  1994666  2267998  3150591  2388945  2417179  2399455  2218216  2643299  4037189 
"16384"   1597985  2749460  2575614  2832063  3466687  2808796  2886062  2917429  3395766  3134468  4043319  4171185  4194609 
"32768"   0  0  0  0  4942281  5014225  5062244  5106444  4020586  4248918  4080752  4084147  4086819 
"65536"   0  0  0  0  4809610  5117548  4992079  5128816  4914606  4161487  4125945  4078924  4038473 
"131072"   0  0  0  0  5039109  5181350  5186042  5203123  5107412  4453201  4176656  4145352  4133601 
"262144"   0  0  0  0  5193043  5361802  5397679  5424281  5153731  4652957  4353246  4222073  4237826 
"524288"   0  0  0  0  5283512  5518655  5464120  5529118  5398524  4453079  4432792  4338010  4318433 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   488236  647135  789967  831569  929467 
"128"   535903  747933  940549  1048974  1175271  1162547 
"256"   557844  799625  992545  1108314  1226004  1237306  2975955 
"512"   577155  825699  1015932  1204552  1296159  1299295  1182661  1305615 
"1024"   519229  804480  1034232  1199106  1264041  1351126  1333507  1321200  1268896 
"2048"   507295  731443  934724  958825  1219848  1260296  1237420  1216910  959682  1015382 
"4096"   1323890  732217  944633  1033822  1052442  1119442  1102276  1098962  1077593  1152175  1239725 
"8192"   1139180  1817225  2227274  1585458  1404455  1660307  1578103  1535232  1518407  2479450  2550492  2479450 
"16384"   1292623  1735962  2193281  2459378  2664081  2773652  2744847  2035300  2704021  2689838  2350363  2356085  2336935 
"32768"   0  0  0  0  2560395  2621639  2626700  2622289  2565604  2543102  2434107  2364711  2363044 
"65536"   0  0  0  0  2605606  2690639  2683809  2709096  2636116  2610059  2444384  2384772  2362086 
"131072"   0  0  0  0  2694844  2762733  2726181  2732767  2736767  2687940  2478199  2398169  2385898 
"262144"   0  0  0  0  2717219  2849518  2819240  2797548  2788050  2736595  2518270  2417503  2430521 
"524288"   0  0  0  0  486513  498691  496156  516614  572999  571261  572324  553310  602132 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   546928  743988  913649  955947  1083249 
"128"   633995  914904  1162547  1332828  1526043  1543594 
"256"   638445  1075025  1334162  1588832  1790149  1817419  1881098 
"512"   729244  1115688  1380303  1650887  2089386  1759070  2169601  2256220 
"1024"   755251  1759651  1648862  1943594  2265510  2321847  2381058  2409105  2326879 
"2048"   767931  1214673  1654199  1915768  2285891  2389540  2319844  2458618  2905140  1994039 
"4096"   760211  1223044  1631236  2004697  2228314  2369047  2418063  2465960  2430721  2868184  1887523 
"8192"   765458  1233529  1651290  2033745  2281855  3235439  2716226  3266195  2368198  1991314  1908682  1959851 
"16384"   975355  1234855  1633968  1997322  2258888  2371042  2387269  2411903  2357701  1875029  1904916  4133302  1886249 
"32768"   0  0  0  0  2294825  2404468  2634504  2549660  2732721  2307114  2455810  2287606  2276165 
"65536"   0  0  0  0  3106989  3253539  3508341  3597134  3178411  3060973  2968931  3132697  3126568 
"131072"   0  0  0  0  4147979  4111159  4097157  4350786  4226751  3683362  3603850  3507330  3587388 
"262144"   0  0  0  0  4720254  4890743  4787921  4852175  4726626  4051933  3964850  3936742  3989175 
"524288"   0  0  0  0  5109874  5266114  5380060  5287781  5221165  4576256  4303256  4232156  4231097 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   376589  528618  818885  886494  926260 
"128"   609522  859260  1030846  1196221  1240443  919605 
"256"   639967  952062  1128110  1267990  1361224  1076103  1213534 
"512"   631277  922535  1094088  1207940  1422357  1303238  1373241  1273861 
"1024"   677246  1013727  1233545  1427940  1572783  1615374  1499217  1347311  1232130 
"2048"   625732  1001530  1294677  1406616  1579088  1657071  1481839  1510236  1314489  1123483 
"4096"   957693  1028869  1200146  1184507  1547484  1649087  1263057  1530118  1179061  1408439  1067483 
"8192"   1109136  1184173  1295381  1485132  1641038  1673896  1579046  1581153  1493265  1200474  1510331  1108349 
"16384"   1721567  2498725  2051339  1873956  2136945  2304336  2292421  2244062  2693423  2565231  1988134  2402711  2314191 
"32768"   0  0  0  0  3202226  3370435  4027538  3047372  3652298  2702947  2673191  2563212  2473578 
"65536"   0  0  0  0  4112918  4273612  3997595  3911638  3635623  3022602  2721029  2617665  2550815 
"131072"   0  0  0  0  3870652  4249490  4052070  3983945  3678285  3183044  2747792  2628262  2528289 
"262144"   0  0  0  0  4172738  4253926  3938631  4039696  3614736  3148921  2765553  2678405  2622093 
"524288"   0  0  0  0  4175827  4283081  4075496  3974652  3667968  3171336  2736397  2665283  2639865 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   673098  1017549  1232453  1336792  1363961 
"128"   673778  1231904  1618028  1827299  1967960  1852520 
"256"   713067  977189  1894373  2205688  2371308  2242541  2065659 
"512"   689001  1174254  1442420  2424328  2782414  2160868  2548017  2391924 
"1024"   761410  1136293  1635675  1868347  3112733  3170172  2774874  2723840  2398343 
"2048"   741226  1256425  1633127  2058058  2375662  3390131  3065856  2659582  2631876  2011785 
"4096"   750743  1042290  1860137  2000961  2291930  2402172  3204717  3450600  2777305  1955189  1932970 
"8192"   747376  1323217  1652959  2408031  2314129  2412258  2470358  3568061  4289173  2038330  1906458  1991314 
"16384"   1079886  1417165  1696575  2031269  2478270  2906939  2764836  2981088  3916798  2574842  1969727  2232398  1855888 
"32768"   0  0  0  0  2421669  2430663  3053058  2444627  3047034  2301473  2411725  2403585  2195376 
