	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:22:14 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone8.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             256      16   389629   489665   970126  1334162   382004   462858   418318    454820   1763685   389064   426628   688381   721210
             256      32   401277   519266  1003679  1112909   431082   517265   442815    525621   1243036   498069   569079   625794   690151
             256      64   353110   519266  1076103  1190657   567875   596587   611189    714967   1180188   831194   930608   737558   841618
             256     128   566377   828628  2563818  2872459   720726   775933   666586    719277    885337   773697  1347557   670332   759469
             256     256   324903   441359  2310087  2305128   387240   436870   527947    525621    632056   644965   725106   643033   723153
             512       4   125153   140085   745186   872320   161212   137519   125116    164838    353797   157777   156376   752761   857687
             512       8   215940   273641   932550   924123   282868   256636   221645    284103    533827   260307   278864   930933   924123
             512      16   203421   208720   772252   978885   300313   286682   265981    531712    840895   452310   509026   997991  1279935
             512      32   513039   649806   992456  1045103   471890   482060   402240    520879   1827947   390252   533960   826016   944860
             512      64   417245   621413  1207261  1233614   542868   625941   563376    641651   1679288   620515   667375   760762   819085
             512     128   536092   696600  1635797  1747618   709254   720195   598884    681782   1135150   718028   779258   726039   727268
             512     256   258988   399992  1429934  1480200   625030   642419   678122    752761   1053304   990168  1368865   801059   893740
             512     512   528962   680918  3158966  3140488   726285   556515   693003    477239    585814   561902   624485   759685   832420
            1024       4   121543   150080   850521   870165   238413   142322   185537    215580    494708   183351   181239   981750   977060
            1024       8   255488   287966   973296   956178   285478   231051   284287    351418    641920   290577   283668   906913   869284
            1024      16   309551   309640  1015885   929886   356938   335392   290833    418661    873705   476487   481185  1131503  1201790
            1024      32   367034   460447   962391   796868   471259   414379   380260    507451    614637   435338   435736   920125   937600
            1024      64   463979   634805  1105865   938420   511987   522959   506433    820463   2381058   640389   688096   957884  1008727
            1024     128   482536   565737  1085737  1120580   587884   520299   661904    902151   2443368   730336   606222   851870   855433
            1024     256   344650   378985   928479  1322828   758452   573059   652254    603750   1584972   680897   726752   785788   857483
            1024     512   524364   579163  1692394  1659694   743613   707712   869284    843340    938625  1060013  1471481   768219   850352
            1024    1024   576907   741047  3643490  3923040  1081363   744257   972635    730833   1089317   640389   632095   852547   925080
            2048       4   100273   156300   948660  1136414   201794   163173   123217    192881    411418   154824   153178   795378  1149185
            2048       8   280663   250276   992275   998503   347000   320606   281629    342190    638001   287319   309226  1106407  1159735
            2048      16   317771   367345   920007   933403   430793   426578   364740    514712    788298   437507   464828  1096941   874845
            2048      32   395052   422695   814381   968774   559539   617412   471772    750159    966485   534439   487488   957436   976150
            2048      64   456527   688858  1183055  1167617   526608   520860   629584    796558    754574   521271   530020   999433  1059464
            2048     128   484846   522985   903461   971623   736713   861163   874043    962802   3555722   707934   692356   885030   826447
            2048     256   495388   641001  1185177  1019963   628019   755703   741482    926757   2698008   600576   438355  1087635  1147956
            2048     512   610956   644609  1209031  1406616   916376   620220   842827    720100   1689998   717094   767040   829880   882303
            2048    1024   450706   566700  1570714  1513429   756835   848740  1071624    999433   1596106  1143524  1365257  1111849  1074573
            2048    2048   534306   641001  2553635  2031290   940352   755437  1125249    574124   1125839   772211   770825  1106550  1065642
            4096       4   135836   152813   940496   923608   249465   184238   136029    174498    401954   202892   134294   816075   823824
            4096       8   299568   251105  1171982  1279996   353380   320724   233311    321252    573602   301312   253279  1113348  1133400
            4096      16   367847   412275   969037  1044635   670360   496430   400119    512070    762742   516846   474348   950539  1166650
            4096      32   655775   705834  1031774  1195220   611714   634861   500421    698857    811105   510351   624409  1062531  1105468
            4096      64   770646   928601  1099947  1123101   757396   879134   805364    985547    832204   557284   535902   853878   985321
            4096     128   430931   490421   875014  1382373   896287   794121   704734    819696    810952   588678   545049   758801   938851
            4096     256   753906   909815  1031464  1202246  1050769   878010   740932    910442   3313502   553817   556833   917394   923162
            4096     512   365227   550604   953652  1261481   994446   635049   794562   1028623   3349029   778256   693665   923757   929857
            4096    1024   411781   427510  1013872  1296221  1300342   876532   852099    832688   2519114   692128   714583   878190  1287671
            4096    2048   443056   475070  1187865  1752546  1279615   788436  1004917    801269   1593708  1007864  1265383  1144195  1075300
            4096    4096   391137   418859  2439696  2436582  1279996   880125  1176960    864534   1306473   803631   673039  1014650   823666
            8192       4   143386   148164   948147  1236726   246821   180078   162346    183904    432476   183049   169831  1077046  1179215
            8192       8   259479   225749   842113  1276800   389077   330952   246398    341902    515379   334340   241494   967639  1291486
            8192      16   389187   385251   917953  1510065   571302   452299   316330    478003    622731   467525   408393   960821  1076338
            8192      32   565119   467340   827729  1358317   713452   580412   427871    716965    763756   563183   514576   973258  1246507
            8192      64   700764   637119   875567  1313003   814543   725075   586315    694180    749561   607719   587538   881905  1401820
            8192     128   623726   545957   882199  1358102   873342   725152   563257    899144    605108   543341   492014  1001951  1202574
            8192     256   665373   564108   863596  1190038  1073949   767681   626159    886387    879917   818053   670266   936008  1372917
            8192     512   697960   611755   922017  1266540  1124822   784974   830912    880571   3602478   548730   513599   915312  1302797
            8192    1024   702871   548108  1000842  1391769  1205443   670593   984384   1073513   3299124   702742   570231   872034  1144149
            8192    2048   582232   502579  1138878  1502012  1230746   745333   912347   1002419   2443306   842113   743109  1079008  1179538
            8192    4096   606143   507118  1415798  1936653  1342502   813348   953779    926068   1346289  1142247  1442788  1095207  1147665
            8192    8192   583805   816013  3354524  3253206  1221774   848560  1168308    762400   1020915   878770   799457   931213  1293528
           16384       4   167023   214725  1194356  1259433   238056   176493   173961    179228    414020   154513   139395  1033425  1147431
           16384       8   260941   307230  1229113  1359656   381690   275555   264308    303234    584912   288100   270166  1030960  1357400
           16384      16   384427   417233  1065140  1401528   553271   420879   425015    531947    703085   490833   443074  1214966  1343284
           16384      32   463282   525768  1081586  1478448   667426   575970   472936    603173    734937   554467   469764  1258165  1367502
           16384      64   608008   552412  1215804  1443510   755791   616844   543216    640324    802583   697278   585704  1153886  1376349
           16384     128   482181   469402  1071769  1336050   850059   577839   631828    789744    602327   574679   569582  1131635  1361353
           16384     256   533160   607621  1144679  1490926  1131877   733486   639079    750148    953843   773007   568137  1097250  1386233
           16384     512   505458   583724  1129069  1389878  1167114   719546   710647   1021322   1098127   809285   514880  1094820  1404306
           16384    1024   456011   459140   963472  1329664  1267049   801404   957298    809494   2945187   531309   592379  1042107  1361811
           16384    2048   477902   451612  1236811  1385786  1234190   744831  1060799    925081   2466705   777116   599820  1126053  1274428
           16384    4096   442236   470601  1319174  1538112  1261375   792687   947334    872508   1707366  1009915   897744  1184577  1294059
           16384    8192   432650   537375  1822662  1875234  1253460   771662  1017210    913060   1538559  1041443  1062242  1101082  1326430
           16384   16384   432682   471981  3544651  3578057  1140859   817312  1100183    724126   1081893   739246   614072  1047300  1271457
           32768      64   401465   604040  1329983  1490324   681985   645893   584307    902773    961220   694164   614818  1282955  1394218
           32768     128   412991   578522  1438190  1510670   684263   514313   659502   1183300    641252   563120   551751  1262543  1402555
           32768     256   366069   564264  1307898  1376057  1003923   625701   704627    847876   1113156   568324   583714  1270914  1373403
           32768     512   456480   488368  1315774  1342074  1077185   728648   834258    674835   1141663   634520   596029  1204476  1296156
           32768    1024   381973   488229  1310142  1385252  1167370   708160  1040748    746371   1136208   624618   558779  1315295  1360447
           32768    2048   416466   538046  1362659  1428058  1262346   643935  1119886    848955   2257508   580354   560586  1181378  1343557
           32768    4096   350474   477500  1386538  1387476  1168481   590287  1218583    732445   2266592   692479   628934  1235875  1343386
           32768    8192   380598   534534  1598986  1574783  1247349   668705  1297391    863479   2028714   804711   687350  1214481  1330408
           32768   16384   325560   559744  1875664  1906443  1215254   580097  1178703    663508   1756614  1112507  1250493  1265717  1322891
           65536      64   310828   565428  1374473  1357275   651075   607056   605990    910210   1031704   617529   618170  1365447  1433008
           65536     128   344317   500385  1449557  1423361   602315   504985   744269    724136    529553   481804   510718  1381158  1385069
           65536     256   341936   541813  1370731  1369181   943492   544092   731975    842959   1237509   525064   658204  1346346  1398159
           65536     512   380260   564786  1296026  1320386  1126434   577622   992533    745387   1101817   489663   509350  1267110  1302153
           65536    1024   343336   490909  1287443  1289696  1219729   536762  1083882    607868   1245669   487246   511432  1333065  1340398
           65536    2048   418663   435397  1370587  1361929  1286202   542633  1244440    549015   1207836   536995   536894  1367437  1332167
           65536    4096   410508   507409  1411528  1407379  1244017   552658  1277902    608607   3043081   541530   528610  1240200  1289139
           65536    8192   402849   483001  1429669  1444826  1305679   545247  1249804    565672   2857453   599685   610209  1345489  1349837
           65536   16384   389369   487108  1577049  1626161  1256781   565663  1364139    632653   2282758   704134   745262  1340012  1359497
          131072      64   547378   630271  1496529  1477731   643437   555948   611931    720480   1006705   588057   601617  1439687  1458022
          131072     128   299021   584289  1529003  1532053   608505   535127   586864    958065    545551   506903   537396  1468973  1507907
          131072     256   343025   570359  1351981  1406439   915084   497483   706538    937996   1242164   503774   516271  1474193  1479620
          131072     512   364410   561882  1453961  1423442  1116380   528000   827338    916715   1284038   565355   590053  1345736  1351479
          131072    1024   373572   478308  1282843  1316566  1229485   644411  1113610    678809   1337606   595294   583769  1303072  1285852
          131072    2048   324311   445747  1363445  1356755  1316352   475043  1289568    660368   1354919   488401   500827  1384078  1378180
          131072    4096   296142   444483  1372109  1329911  1259449   524365  1278416    506834   1391583   505517   510623  1378556  1395362
          131072    8192   392417   442718  1410423  1407696  1364622   601228  1329072    551805   3424761   543932   629798  1313176  1284870
          131072   16384   286513   468418  1408634  1443270  1309370   466692  1329666    533606   3050947   576180   623392  1306671  1378052
          262144      64   354738   623459  1457384  1467788   595382   525112   605419   1082560   1019762   576832   602922  1428173  1456758
          262144     128   363559   418727  1514180  1481508   532127   480560   583786    541398    557945   491814   490668  1518277  1542261
          262144     256   327914   396293  1374676  1399781   933458   499998   621729    994665   1401630   596796   598155  1506965  1520265
          262144     512   343448   510257  1486373  1458983  1203267   623733   901086    853639   1421897   583152   540858  1462319  1470315
          262144    1024   345855   427776  1354098  1419596  1215542   527171  1171519    560299   1292719   454963   559908  1425967  1424756
          262144    2048   309712   436921  1407816  1384887  1274418   544978  1326599    454978   1301000   512306   488007  1404715  1313398
          262144    4096   305982   401570  1434959  1446168  1381574   480069  1286306    487016   1327969   521275   486253  1342456  1383338
          262144    8192   271942   473900  1468059  1453544  1414006   552148  1323805    483954   1440328   575817   577019  1423688  1403776
          262144   16384   352845   412780  1452079  1484655  1430901   473767  1417667    578501   3483360   526820   498744  1402875  1421026
          524288      64   391190   567462  1540859  1571743   609440   574291   604689    615694   1050791   591671   598026  1511944  1513083
          524288     128   378406   487085  1520040  1553285   573256   516938   566425    602973    501764   484666   601544  1504667  1474944
          524288     256   536314   640324  1500400  1543493  1000922   439993   686670   1222814   1342592   467253   552799  1529116  1437134
          524288     512   454684   549235  1377230  1462905  1220168   455835   993731    617951   1436298   475610   463885  1547289  1470929
          524288    1024   299447   475418  1465879  1399404  1273966   479098  1183115    499003   1344245   512140   516577  1357932  1369910
          524288    2048   359464   504951  1347749  1366661  1331822   472415  1289955    577106   1366179   438543   463129  1448953  1500156
          524288    4096   490549   545639  1476418  1462445  1421023   496021  1334300    621970   1437559   487804   523285  1383506  1360765
          524288    8192   317190   459678  1430136  1448445  1470699   485158  1412311    778977   1417622   508613   487049  1451838  1456768
          524288   16384   275765   530608  1457995  1476439  1432335   462548  1458673    555346   1435402   595639   558533  1399321  1375983

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   180302  296349  355635  438759  473593 
"128"   133456  95736  245616  359638  492178  537512 
"256"   133470  149279  389629  401277  353110  566377  324903 
"512"   125153  215940  203421  513039  417245  536092  258988  528962 
"1024"   121543  255488  309551  367034  463979  482536  344650  524364  576907 
"2048"   100273  280663  317771  395052  456527  484846  495388  610956  450706  534306 
"4096"   135836  299568  367847  655775  770646  430931  753906  365227  411781  443056  391137 
"8192"   143386  259479  389187  565119  700764  623726  665373  697960  702871  582232  606143  583805 
"16384"   167023  260941  384427  463282  608008  482181  533160  505458  456011  477902  442236  432650  432682 
"32768"   0  0  0  0  401465  412991  366069  456480  381973  416466  350474  380598  325560 
"65536"   0  0  0  0  310828  344317  341936  380260  343336  418663  410508  402849  389369 
"131072"   0  0  0  0  547378  299021  343025  364410  373572  324311  296142  392417  286513 
"262144"   0  0  0  0  354738  363559  327914  343448  345855  309712  305982  271942  352845 
"524288"   0  0  0  0  391190  378406  536314  454684  299447  359464  490549  317190  275765 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   224480  310759  454354  633392  666414 
"128"   162845  143172  331646  514339  711270  748976 
"256"   147556  166450  489665  519266  519266  828628  441359 
"512"   140085  273641  208720  649806  621413  696600  399992  680918 
"1024"   150080  287966  309640  460447  634805  565737  378985  579163  741047 
"2048"   156300  250276  367345  422695  688858  522985  641001  644609  566700  641001 
"4096"   152813  251105  412275  705834  928601  490421  909815  550604  427510  475070  418859 
"8192"   148164  225749  385251  467340  637119  545957  564108  611755  548108  502579  507118  816013 
"16384"   214725  307230  417233  525768  552412  469402  607621  583724  459140  451612  470601  537375  471981 
"32768"   0  0  0  0  604040  578522  564264  488368  488229  538046  477500  534534  559744 
"65536"   0  0  0  0  565428  500385  541813  564786  490909  435397  507409  483001  487108 
"131072"   0  0  0  0  630271  584289  570359  561882  478308  445747  444483  442718  468418 
"262144"   0  0  0  0  623459  418727  396293  510257  427776  436921  401570  473900  412780 
"524288"   0  0  0  0  567462  487085  640324  549235  475418  504951  545639  459678  530608 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   557144  877797  614542  3958892  3791156 
"128"   753179  476031  789741  942199  4012317  3536566 
"256"   660030  527687  970126  1003679  1076103  2563818  2310087 
"512"   745186  932550  772252  992456  1207261  1635797  1429934  3158966 
"1024"   850521  973296  1015885  962391  1105865  1085737  928479  1692394  3643490 
"2048"   948660  992275  920007  814381  1183055  903461  1185177  1209031  1570714  2553635 
"4096"   940496  1171982  969037  1031774  1099947  875014  1031464  953652  1013872  1187865  2439696 
"8192"   948147  842113  917953  827729  875567  882199  863596  922017  1000842  1138878  1415798  3354524 
"16384"   1194356  1229113  1065140  1081586  1215804  1071769  1144679  1129069  963472  1236811  1319174  1822662  3544651 
"32768"   0  0  0  0  1329983  1438190  1307898  1315774  1310142  1362659  1386538  1598986  1875664 
"65536"   0  0  0  0  1374473  1449557  1370731  1296026  1287443  1370587  1411528  1429669  1577049 
"131072"   0  0  0  0  1496529  1529003  1351981  1453961  1282843  1363445  1372109  1410423  1408634 
"262144"   0  0  0  0  1457384  1514180  1374676  1486373  1354098  1407816  1434959  1468059  1452079 
"524288"   0  0  0  0  1540859  1520040  1500400  1377230  1465879  1347749  1476418  1430136  1457995 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1066042  969761  1204796  4897948  4274062 
"128"   811221  590094  876086  1220700  4934216  3759450 
"256"   807442  518263  1334162  1112909  1190657  2872459  2305128 
"512"   872320  924123  978885  1045103  1233614  1747618  1480200  3140488 
"1024"   870165  956178  929886  796868  938420  1120580  1322828  1659694  3923040 
"2048"   1136414  998503  933403  968774  1167617  971623  1019963  1406616  1513429  2031290 
"4096"   923608  1279996  1044635  1195220  1123101  1382373  1202246  1261481  1296221  1752546  2436582 
"8192"   1236726  1276800  1510065  1358317  1313003  1358102  1190038  1266540  1391769  1502012  1936653  3253206 
"16384"   1259433  1359656  1401528  1478448  1443510  1336050  1490926  1389878  1329664  1385786  1538112  1875234  3578057 
"32768"   0  0  0  0  1490324  1510670  1376057  1342074  1385252  1428058  1387476  1574783  1906443 
"65536"   0  0  0  0  1357275  1423361  1369181  1320386  1289696  1361929  1407379  1444826  1626161 
"131072"   0  0  0  0  1477731  1532053  1406439  1423442  1316566  1356755  1329911  1407696  1443270 
"262144"   0  0  0  0  1467788  1481508  1399781  1458983  1419596  1384887  1446168  1453544  1484655 
"524288"   0  0  0  0  1571743  1553285  1543493  1462905  1399404  1366661  1462445  1448445  1476439 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   187742  224668  324665  515423  586352 
"128"   182311  134459  203144  360605  700139  542400 
"256"   171010  217321  382004  431082  567875  720726  387240 
"512"   161212  282868  300313  471890  542868  709254  625030  726285 
"1024"   238413  285478  356938  471259  511987  587884  758452  743613  1081363 
"2048"   201794  347000  430793  559539  526608  736713  628019  916376  756835  940352 
"4096"   249465  353380  670360  611714  757396  896287  1050769  994446  1300342  1279615  1279996 
"8192"   246821  389077  571302  713452  814543  873342  1073949  1124822  1205443  1230746  1342502  1221774 
"16384"   238056  381690  553271  667426  755791  850059  1131877  1167114  1267049  1234190  1261375  1253460  1140859 
"32768"   0  0  0  0  681985  684263  1003923  1077185  1167370  1262346  1168481  1247349  1215254 
"65536"   0  0  0  0  651075  602315  943492  1126434  1219729  1286202  1244017  1305679  1256781 
"131072"   0  0  0  0  643437  608505  915084  1116380  1229485  1316352  1259449  1364622  1309370 
"262144"   0  0  0  0  595382  532127  933458  1203267  1215542  1274418  1381574  1414006  1430901 
"524288"   0  0  0  0  609440  573256  1000922  1220168  1273966  1331822  1421023  1470699  1432335 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   209911  286849  473593  555990  659861 
"128"   149888  136476  295665  512376  684954  646205 
"256"   147031  181289  462858  517265  596587  775933  436870 
"512"   137519  256636  286682  482060  625941  720195  642419  556515 
"1024"   142322  231051  335392  414379  522959  520299  573059  707712  744257 
"2048"   163173  320606  426578  617412  520860  861163  755703  620220  848740  755437 
"4096"   184238  320724  496430  634861  879134  794121  878010  635049  876532  788436  880125 
"8192"   180078  330952  452299  580412  725075  725152  767681  784974  670593  745333  813348  848560 
"16384"   176493  275555  420879  575970  616844  577839  733486  719546  801404  744831  792687  771662  817312 
"32768"   0  0  0  0  645893  514313  625701  728648  708160  643935  590287  668705  580097 
"65536"   0  0  0  0  607056  504985  544092  577622  536762  542633  552658  545247  565663 
"131072"   0  0  0  0  555948  535127  497483  528000  644411  475043  524365  601228  466692 
"262144"   0  0  0  0  525112  480560  499998  623733  527171  544978  480069  552148  473767 
"524288"   0  0  0  0  574291  516938  439993  455835  479098  472415  496021  485158  462548 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   160470  207157  335206  435202  441646 
"128"   123310  165353  226929  457376  477725  522346 
"256"   100624  148147  418318  442815  611189  666586  527947 
"512"   125116  221645  265981  402240  563376  598884  678122  693003 
"1024"   185537  284287  290833  380260  506433  661904  652254  869284  972635 
"2048"   123217  281629  364740  471772  629584  874043  741482  842827  1071624  1125249 
"4096"   136029  233311  400119  500421  805364  704734  740932  794562  852099  1004917  1176960 
"8192"   162346  246398  316330  427871  586315  563257  626159  830912  984384  912347  953779  1168308 
"16384"   173961  264308  425015  472936  543216  631828  639079  710647  957298  1060799  947334  1017210  1100183 
"32768"   0  0  0  0  584307  659502  704627  834258  1040748  1119886  1218583  1297391  1178703 
"65536"   0  0  0  0  605990  744269  731975  992533  1083882  1244440  1277902  1249804  1364139 
"131072"   0  0  0  0  611931  586864  706538  827338  1113610  1289568  1278416  1329072  1329666 
"262144"   0  0  0  0  605419  583786  621729  901086  1171519  1326599  1286306  1323805  1417667 
"524288"   0  0  0  0  604689  566425  686670  993731  1183115  1289955  1334300  1412311  1458673 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   192178  235303  423529  489126  621657 
"128"   134594  208833  326602  466923  600657  574312 
"256"   183771  170657  454820  525621  714967  719277  525621 
"512"   164838  284103  531712  520879  641651  681782  752761  477239 
"1024"   215580  351418  418661  507451  820463  902151  603750  843340  730833 
"2048"   192881  342190  514712  750159  796558  962802  926757  720100  999433  574124 
"4096"   174498  321252  512070  698857  985547  819696  910442  1028623  832688  801269  864534 
"8192"   183904  341902  478003  716965  694180  899144  886387  880571  1073513  1002419  926068  762400 
"16384"   179228  303234  531947  603173  640324  789744  750148  1021322  809494  925081  872508  913060  724126 
"32768"   0  0  0  0  902773  1183300  847876  674835  746371  848955  732445  863479  663508 
"65536"   0  0  0  0  910210  724136  842959  745387  607868  549015  608607  565672  632653 
"131072"   0  0  0  0  720480  958065  937996  916715  678809  660368  506834  551805  533606 
"262144"   0  0  0  0  1082560  541398  994665  853639  560299  454978  487016  483954  578501 
"524288"   0  0  0  0  615694  602973  1222814  617951  499003  577106  621970  778977  555346 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   789967  435909  492717  640954  451299 
"128"   334123  809997  799146  907174  692017  589446 
"256"   417667  393917  1763685  1243036  1180188  885337  632056 
"512"   353797  533827  840895  1827947  1679288  1135150  1053304  585814 
"1024"   494708  641920  873705  614637  2381058  2443368  1584972  938625  1089317 
"2048"   411418  638001  788298  966485  754574  3555722  2698008  1689998  1596106  1125839 
"4096"   401954  573602  762742  811105  832204  810952  3313502  3349029  2519114  1593708  1306473 
"8192"   432476  515379  622731  763756  749561  605108  879917  3602478  3299124  2443306  1346289  1020915 
"16384"   414020  584912  703085  734937  802583  602327  953843  1098127  2945187  2466705  1707366  1538559  1081893 
"32768"   0  0  0  0  961220  641252  1113156  1141663  1136208  2257508  2266592  2028714  1756614 
"65536"   0  0  0  0  1031704  529553  1237509  1101817  1245669  1207836  3043081  2857453  2282758 
"131072"   0  0  0  0  1006705  545551  1242164  1284038  1337606  1354919  1391583  3424761  3050947 
"262144"   0  0  0  0  1019762  557945  1401630  1421897  1292719  1301000  1327969  1440328  3483360 
"524288"   0  0  0  0  1050791  501764  1342592  1436298  1344245  1366179  1437559  1417622  1435402 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   231050  283217  470274  627470  633392 
"128"   161571  204537  296318  581781  864797  695603 
"256"   182863  209151  389064  498069  831194  773697  644965 
"512"   157777  260307  452310  390252  620515  718028  990168  561902 
"1024"   183351  290577  476487  435338  640389  730336  680897  1060013  640389 
"2048"   154824  287319  437507  534439  521271  707934  600576  717094  1143524  772211 
"4096"   202892  301312  516846  510351  557284  588678  553817  778256  692128  1007864  803631 
"8192"   183049  334340  467525  563183  607719  543341  818053  548730  702742  842113  1142247  878770 
"16384"   154513  288100  490833  554467  697278  574679  773007  809285  531309  777116  1009915  1041443  739246 
"32768"   0  0  0  0  694164  563120  568324  634520  624618  580354  692479  804711  1112507 
"65536"   0  0  0  0  617529  481804  525064  489663  487246  536995  541530  599685  704134 
"131072"   0  0  0  0  588057  506903  503774  565355  595294  488401  505517  543932  576180 
"262144"   0  0  0  0  576832  491814  596796  583152  454963  512306  521275  575817  526820 
"524288"   0  0  0  0  591671  484666  467253  475610  512140  438543  487804  508613  595639 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   247907  353760  598110  1163036  703068 
"128"   167103  227796  368779  722760  1332828  711270 
"256"   183113  301206  426628  569079  930608  1347557  725106 
"512"   156376  278864  509026  533960  667375  779258  1368865  624485 
"1024"   181239  283668  481185  435736  688096  606222  726752  1471481  632095 
"2048"   153178  309226  464828  487488  530020  692356  438355  767040  1365257  770825 
"4096"   134294  253279  474348  624409  535902  545049  556833  693665  714583  1265383  673039 
"8192"   169831  241494  408393  514576  587538  492014  670266  513599  570231  743109  1442788  799457 
"16384"   139395  270166  443074  469764  585704  569582  568137  514880  592379  599820  897744  1062242  614072 
"32768"   0  0  0  0  614818  551751  583714  596029  558779  560586  628934  687350  1250493 
"65536"   0  0  0  0  618170  510718  658204  509350  511432  536894  528610  610209  745262 
"131072"   0  0  0  0  601617  537396  516271  590053  583769  500827  510623  629798  623392 
"262144"   0  0  0  0  602922  490668  598155  540858  559908  488007  486253  577019  498744 
"524288"   0  0  0  0  598026  601544  552799  463885  516577  463129  523285  487049  558533 

"Fread report"
