	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:28:53 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone10.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
           65536    8192   422352   486670  1391358  1433643  1296925   508436  1290610    577938   2799369   627625   528521  1305598  1337112
           65536   16384   342251   464946  1536997  1576715  1335345   552347  1290459    488408   2209046   671523   714778  1285522  1345127
          131072      64   328790   524628  1497540  1487037   642034   591552   621409    854706   1068136   593571   581067  1504775  1576764
          131072     128   280669   466539  1456130  1431869   531214   476144   560755    832727    550020   457538   536320  1450972  1513287
          131072     256   508153   468891  1387827  1423117   934279   528868   627958    690030   1372825   466423   513030  1534945  1526595
          131072     512   509500   632690  1341987  1361844  1114899   468749   937105    647131   1238445   517878   546928  1336789  1380096
          131072    1024   337718   484972  1350198  1363330  1303394   503875  1164836    822602   1318672   489153   489049  1363201  1339424
          131072    2048   308190   469430  1382689  1393862  1334962   574897  1315457    459500   1323931   502569   515718  1356320  1361166
          131072    4096   423879   683806  1339724  1312057  1333970   507767  1315599    667542   1281288   500165   481185  1366189  1370556
          131072    8192   377122   461634  1347893  1392958  1321849   502010  1346896    956025   3063580   489370   529083  1389490  1367242
          131072   16384   287791   501847  1473908  1432215  1291337   596619  1330989    563542   2958192   599641   569975  1345706  1296793
          262144      64   303181   526512  1540001  1565803   601639   575868   608335    911998   1026943   573599   585133  1591857  1468767
          262144     128   347626   511064  1434330  1460355   545532   515415   572540   1363698    549496   469807   493608  1516202  1534638
          262144     256   380793   481371  1393715  1447533   942038   517522   738739    956705   1313701   456600   502273  1533070  1493662
          262144     512   358934   453850  1440913  1392317  1154158   500805  1019333    667483   1283334   448364   495854  1373811  1396783
          262144    1024   297605   493346  1436271  1441903  1320490   496850  1138533    572088   1309836   489555   486042  1407303  1391170
          262144    2048   495505   544943  1388554  1416006  1367271   518735  1297074    440026   1376213   451422   510134  1397698  1391991
          262144    4096   314839   415225  1439796  1420136  1395229   474957  1371403    602285   1379080   482660   472021  1357442  1435555
          262144    8192   331493   453667  1388732  1455611  1426688   501681  1343156    694314   1433530   475631   479259  1384003  1360494
          262144   16384   376301   451531  1467926  1466367  1407431   522538  1432262    531844   3538993   563857   522163  1388232  1436438
          524288      64   349980   590321  1488878  1503416   601207   538068   646362    997124   1048316   551997   551233  1552676  1562240
          524288     128   284692   626873  1484944  1551446   561958   507839   541870   1416003    532100   524968   559589  1518534  1514460
          524288     256   358250   501106  1514731  1535835   956539   581453   634465   1412322   1380435   581991   507517  1525924  1491649
          524288     512   291873   554053  1449322  1431296  1221191   486802  1023036    549974   1457396   470527   496575  1385250  1386935
          524288    1024   325537   460022  1461340  1437035  1343171   455946  1232832    550407   1429247   476553   523093  1392434  1419895
          524288    2048   383342   420410  1443889  1447761  1391780   488863  1323364    535289   1422365   467775   464121  1477666  1482371
          524288    4096   301700   479235  1446510  1475839  1418723   462441  1406559    636582   1411976   557908   509384  1404324  1374644
          524288    8192   298745   432297  1398545  1395667  1378392   516080  1363231    985676   1456691   495439   621842  1447170  1460920
          524288   16384   395225   488832  1398033  1425098  1396872   475101  1393730    559458   1500516   512410   548170  1441575  1447213

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   195111  306151  145115  367817  447537 
"128"   145461  195097  292922  386848  280671  540217 
"256"   138229  213518  260376  210876  497147  523570  593947 
"512"   119905  210253  280101  410938  271462  512060  434642  521385 
"1024"   95486  122093  287234  373871  455322  608455  363524  489242  532490 
"2048"   97715  218363  382594  528910  623235  496132  393838  570767  538526  461779 
"4096"   136729  287583  505679  320652  732092  743369  418727  462610  358640  649330  425425 
"8192"   129307  298127  428389  554486  562446  618083  770366  582557  617516  644275  601917  631661 
"16384"   158756  189776  339755  500258  576173  521681  462082  559164  462929  451398  480610  417958  539798 
"32768"   0  0  0  0  517727  335266  398672  488375  374243  512360  382897  380064  374235 
"65536"   0  0  0  0  306747  335615  356699  325696  385086  406669  334604  422352  342251 
"131072"   0  0  0  0  328790  280669  508153  509500  337718  308190  423879  377122  287791 
"262144"   0  0  0  0  303181  347626  380793  358934  297605  495505  314839  331493  376301 
"524288"   0  0  0  0  349980  284692  358250  291873  325537  383342  301700  298745  395225 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   241440  394870  209256  557144  621657 
"128"   150941  240554  389091  410512  369795  753179 
"256"   164437  247816  389770  237458  636930  699594  823544 
"512"   124695  223980  387926  524569  333314  636894  502358  579179 
"1024"   149641  161818  345593  386836  549312  636781  373741  598868  656441 
"2048"   147053  253212  490774  668435  812378  535438  501081  622512  785271  620220 
"4096"   149402  297179  393927  411949  695293  837600  457242  454207  402595  546211  507997 
"8192"   131608  381449  353041  453750  543737  540980  569201  521813  538445  535842  489602  557319 
"16384"   173570  225271  322710  471347  552150  457410  519104  493034  533247  415731  471317  524456  510311 
"32768"   0  0  0  0  540815  533124  642484  505242  487372  621761  631720  621842  518833 
"65536"   0  0  0  0  565439  498235  504088  488050  439871  482773  503940  486670  464946 
"131072"   0  0  0  0  524628  466539  468891  632690  484972  469430  683806  461634  501847 
"262144"   0  0  0  0  526512  511064  481371  453850  493346  544943  415225  453667  451531 
"524288"   0  0  0  0  590321  626873  501106  554053  460022  420410  479235  432297  488832 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   481234  587635  399573  3738358  3791156 
"128"   681476  490380  826202  814915  2132084  4557257 
"256"   847597  782721  897923  706964  1122215  2392442  4477549 
"512"   679195  705989  941133  1015932  676414  1289156  1546280  2845081 
"1024"   833843  705155  850521  958098  1164956  1154311  867003  1738989  3461434 
"2048"   835937  867862  1018874  1109408  1254956  1022026  922874  1043252  1843410  2734075 
"4096"   849445  908564  1022744  849613  1180357  1037255  987927  1020436  1152484  1166967  2104652 
"8192"   1140806  1358801  836780  915410  1054438  933236  969359  1098709  894230  1139822  1245197  3390605 
"16384"   906842  1000679  1117211  1129310  1214086  1254810  1096654  1092192  1049588  1331932  1051949  1907559  2925253 
"32768"   0  0  0  0  1204835  1369666  1327709  1226259  1260412  1315774  1320337  1578799  1937675 
"65536"   0  0  0  0  1497761  1483654  1455776  1444674  1316409  1417051  1366614  1391358  1536997 
"131072"   0  0  0  0  1497540  1456130  1387827  1341987  1350198  1382689  1339724  1347893  1473908 
"262144"   0  0  0  0  1540001  1434330  1393715  1440913  1436271  1388554  1439796  1388732  1467926 
"524288"   0  0  0  0  1488878  1484944  1514731  1449322  1461340  1443889  1446510  1398545  1398033 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   983980  1249666  418250  4018152  4207076 
"128"   908709  770474  1024942  983630  1539168  4596273 
"256"   844929  859127  1079348  861885  1391207  2812272  4332998 
"512"   737762  760762  1036027  1043072  860437  1329871  1679288  3527371 
"1024"   686337  856286  906148  969561  1226150  1105865  937600  1620249  3037876 
"2048"   785918  923370  1027650  1094146  1106978  1117345  891182  1002933  1399968  2544558 
"4096"   1209696  1006624  1227852  1343457  1151789  1261851  909237  998782  1220178  1938423  3494822 
"8192"   1241956  1325565  1302600  1343814  1611332  1239940  1539290  1199761  1465433  1432204  1845035  3218769 
"16384"   1172291  1358312  1371733  1455217  1333121  1484837  1404163  1325024  1348794  1383331  1512551  1894988  3588146 
"32768"   0  0  0  0  1407568  1503810  1480707  1325085  1351923  1350369  1460891  1580470  1915130 
"65536"   0  0  0  0  1541229  1509763  1492605  1432978  1342565  1411890  1429289  1433643  1576715 
"131072"   0  0  0  0  1487037  1431869  1423117  1361844  1363330  1393862  1312057  1392958  1432215 
"262144"   0  0  0  0  1565803  1460355  1447533  1392317  1441903  1416006  1420136  1455611  1466367 
"524288"   0  0  0  0  1503416  1551446  1535835  1431296  1437035  1447761  1475839  1395667  1425098 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   162019  278227  174784  363337  423529 
"128"   161425  174887  261657  416888  282592  618653 
"256"   174626  289277  375985  303333  618584  608074  731528 
"512"   153657  225865  358044  490875  369949  721163  676414  734482 
"1024"   231101  223675  281936  472140  619513  569186  716687  919140  708178 
"2048"   225104  301837  392775  555917  574969  592253  544086  1058942  861249  891182 
"4096"   268327  442041  651078  687145  841416  846307  830996  1138659  974533  1278853  1239277 
"8192"   236373  388228  583973  764810  865140  823405  1092422  1268504  1164626  1305272  1302600  1376602 
"16384"   239171  337368  544645  665474  806142  804792  1056624  1063344  1225430  1277294  1219970  1172891  1316596 
"32768"   0  0  0  0  676200  696599  1098608  1116955  1180738  1203906  1318576  1229484  1309880 
"65536"   0  0  0  0  641773  655905  1080079  1155081  1290792  1290744  1313189  1296925  1335345 
"131072"   0  0  0  0  642034  531214  934279  1114899  1303394  1334962  1333970  1321849  1291337 
"262144"   0  0  0  0  601639  545532  942038  1154158  1320490  1367271  1395229  1426688  1407431 
"524288"   0  0  0  0  601207  561958  956539  1221191  1343171  1391780  1418723  1378392  1396872 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   214096  355635  204474  413101  645579 
"128"   150055  138840  372102  490828  399812  771581 
"256"   139650  248103  311789  335145  654798  719277  831194 
"512"   108817  220033  351884  525724  483906  715159  603089  648824 
"1024"   171381  211181  321917  449743  650574  588851  766985  664875  591935 
"2048"   149304  384237  395506  666464  589005  546127  613926  687700  531792  661945 
"4096"   204015  324045  556815  579523  800933  787532  936242  911456  796440  851213  750186 
"8192"   183368  303870  408782  665592  732541  644275  867981  735631  791483  877737  817722  836597 
"16384"   166397  288507  459579  617099  634987  538998  768443  787274  717623  762010  810201  761757  824065 
"32768"   0  0  0  0  674931  621241  705112  656215  734493  667971  622990  655451  659977 
"65536"   0  0  0  0  617082  628358  519162  548139  532466  531896  574126  508436  552347 
"131072"   0  0  0  0  591552  476144  528868  468749  503875  574897  507767  502010  596619 
"262144"   0  0  0  0  575868  515415  517522  500805  496850  518735  474957  501681  522538 
"524288"   0  0  0  0  538068  507839  581453  486802  455946  488863  462441  516080  475101 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   167061  201255  168318  397796  363829 
"128"   132110  173418  308403  441576  328199  592046 
"256"   106799  210174  278257  442086  492360  591330  706964 
"512"   146698  194469  383766  410310  426358  525596  729244  750656 
"1024"   189700  184604  298017  452873  603072  569790  775712  829816  794363 
"2048"   125666  278254  355134  559393  599194  577055  875558  1041228  1169047  1209712 
"4096"   147534  243303  453344  498779  622012  767753  802055  960155  1093715  1079625  1090245 
"8192"   152856  240016  398578  518584  592288  561977  665630  970400  883333  986390  975247  1224343 
"16384"   145313  248265  329473  545060  502178  652750  552412  868209  952666  1047508  1055131  1146130  1150871 
"32768"   0  0  0  0  635186  605277  758623  866669  1072737  1098968  1276260  1253995  1245698 
"65536"   0  0  0  0  549747  671172  650766  946670  1156553  1205790  1307947  1290610  1290459 
"131072"   0  0  0  0  621409  560755  627958  937105  1164836  1315457  1315599  1346896  1330989 
"262144"   0  0  0  0  608335  572540  738739  1019333  1138533  1297074  1371403  1343156  1432262 
"524288"   0  0  0  0  646362  541870  634465  1023036  1232832  1323364  1406559  1363231  1393730 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   207798  243190  128758  385790  566551 
"128"   127893  206107  342216  479432  375222  573699 
"256"   190758  265003  327379  548161  603630  686620  768712 
"512"   210706  249742  495176  486207  522399  694797  814117  607353 
"1024"   201975  221987  381951  689976  830457  721139  992182  685461  540600 
"2048"   192678  230035  373722  747158  814922  892757  1167617  728837  871118  887682 
"4096"   196602  324872  560265  618541  845932  879179  940084  922121  856176  787388  878414 
"8192"   213506  287296  458118  618594  901906  700121  753555  1001834  986503  1009487  944758  833876 
"16384"   195142  372473  574194  618638  851650  899624  1099585  1064249  995749  944431  948145  788376  802077 
"32768"   0  0  0  0  974020  897807  894587  799785  886246  699663  880100  714663  783982 
"65536"   0  0  0  0  775042  958421  633266  1054959  567239  780245  662052  577938  488408 
"131072"   0  0  0  0  854706  832727  690030  647131  822602  459500  667542  956025  563542 
"262144"   0  0  0  0  911998  1363698  956705  667483  572088  440026  602285  694314  531844 
"524288"   0  0  0  0  997124  1416003  1412322  549974  550407  535289  636582  985676  559458 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   901377  610350  353760  447537  565358 
"128"   322482  1057236  978253  699227  373136  612303 
"256"   458706  525621  1347557  1400278  1023775  800221  785010 
"512"   473973  547575  792486  1677976  1326585  1255246  1193175  660803 
"1024"   392348  541213  648511  916786  2995501  2028027  1910737  1141426  825827 
"2048"   423049  489711  683106  934317  857209  2955111  2513289  1931709  1790015  1232272 
"4096"   550463  530164  847685  712213  936191  752255  3934195  3335375  2389808  1401316  1201910 
"8192"   495948  440002  571787  941290  843415  618027  887142  3517651  3644124  2573800  1664328  1181079 
"16384"   479513  642713  812615  755335  898883  532602  1153402  1123035  3663708  2428352  1826537  1519979  1021823 
"32768"   0  0  0  0  981112  641842  1148907  1099003  1168322  2426886  2184247  2003693  1713172 
"65536"   0  0  0  0  924684  480718  1203905  1127714  1200335  1296637  3692371  2799369  2209046 
"131072"   0  0  0  0  1068136  550020  1372825  1238445  1318672  1323931  1281288  3063580  2958192 
"262144"   0  0  0  0  1026943  549496  1313701  1283334  1309836  1376213  1379080  1433530  3538993 
"524288"   0  0  0  0  1048316  532100  1380435  1457396  1429247  1422365  1411976  1456691  1500516 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   195680  292475  285628  592827  491815 
"128"   128906  211299  389091  554157  901083  735635 
"256"   189914  241953  325691  521283  664935  825443  800221 
"512"   196623  247811  453552  408281  500484  716112  1080328  572081 
"1024"   173999  261429  415582  572982  732453  590227  1021928  966071  553774 
"2048"   170639  276757  359866  537953  524454  549340  663222  718353  803187  602726 
"4096"   203235  286494  409348  418176  580247  497321  570308  669837  740007  983178  778997 
"8192"   183114  294403  534966  501867  587117  599042  783774  515704  692585  916655  1071271  788305 
"16384"   127449  276658  454353  547867  708829  550351  683811  777714  637733  747269  839344  1110998  817448 
"32768"   0  0  0  0  663264  583278  614796  651916  530587  680287  762580  882853  1039001 
"65536"   0  0  0  0  616484  565223  641433  524707  523045  626484  679064  627625  671523 
"131072"   0  0  0  0  593571  457538  466423  517878  489153  502569  500165  489370  599641 
"262144"   0  0  0  0  573599  469807  456600  448364  489555  451422  482660  475631  563857 
"524288"   0  0  0  0  551997  524968  581991  470527  476553  467775  557908  495439  512410 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   233461  336467  463774  1066042  681644 
"128"   139128  244721  384356  673778  1319723  816154 
"256"   194842  258061  425951  610842  744204  1148625  907792 
"512"   169375  253456  443346  526756  527273  766464  1488408  619084 
"1024"   169762  270042  383520  589497  698050  605965  1038483  1246071  521879 
"2048"   181429  325748  337458  515887  568275  530871  716795  674524  1122162  637623 
"4096"   180942  244039  498114  496846  570479  513478  522568  580424  704012  936446  700652 
"8192"   192363  240115  384346  467232  550021  571673  604437  527638  546061  754051  1191730  678083 
"16384"   150115  229992  368352  470546  531671  602396  609681  493182  586629  522082  685776  1239622  608574 
"32768"   0  0  0  0  667319  583850  540751  530484  602707  614703  713854  991917  1280553 
"65536"   0  0  0  0  602657  526077  541382  484497  559123  608945  568209  528521  714778 
"131072"   0  0  0  0  581067  536320  513030  546928  489049  515718  481185  529083  569975 
"262144"   0  0  0  0  585133  493608  502273  495854  486042  510134  472021  479259  522163 
"524288"   0  0  0  0  551233  559589  507517  496575  523093  464121  509384  621842  548170 

