	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 14:51:09 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone4.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            1024    1024   551995  1186518  2020395  2976816  2653170  1186518  2179295   1075407   2226749  1179674  1141426  2225595  2306882
            2048       4   406358   723192  1116038  1007285   727232   502223   731693    561550    733755   679701   761329  1110699  1128946
            2048       8   477276   929263  1631886  1420339  1199744   644463  1178510   1036454   1181753   884665   883846  1615011  1593737
            2048      16   516414  1061166  1921339  1622638  1639674   775418  1508115   1190103   1597293   968337   966050  1939560  2009902
            2048      32   534738  1147956  2169281  1718397  2021729   940764  1830447   1447382   1994039  1071090  1040094  2195338  2516234
            2048      64   551598  1208861  2216296  1882186  2188069  1023975  2214011   1539744   2131071  1124660  1064453  2386884  2373037
            2048     128   549340  1206145  2370418  1906837  2506688  1217600  2270783   1642181   3374151  1147343  1140336  2398213  2255282
            2048     256   543260  1164925  2332443  1957683  2458618  1218291  2199836   1498382   3043048  1153041  1149800  2389540  2334979
            2048     512   537683  1203273  2226060  2098276  2272586  1015382  2343259   1516904   2575842  1307885  1266427  2298122  2311728
            2048    1024   546162  1175607  2206617  2223755  2343259  1105837  2263006   1336787   2537792  1067761  1684365  2278614  2260029
            2048    2048   527838  1094007  1676148  2178635  1948358   994688  1882186   1050910   1801275  1091089  1088738  1894641  1986201
            4096       4   413566   720094  1264545  1003449   843150   598313   745013    774432    730784   651497  1009641  1117258  1126193
            4096       8   503501   921281  1634495  1386613  1133326   957639  1209015   1024513   1175350   868336   865013  1628607  1646242
            4096      16   556833  1044635  1888560  1581531  1372653   896896  1547344   1095179   1558574   926497   952331  1921082  1929280
            4096      32   540590  1139338  2094134  1755052  1738535   980149  2317906   1182795   1907643  1033822  1036442  2124432  2174170
            4096      64   548320  1186880  2315718  1881528  1953188  1066423  2108009   1462887   2106975  1074493  1130566  2285832  2328587
            4096     128   547953  1212941  2320724  1848330  2239643  1102276  2251973   1684993   2203167  1072548  1083028  2249320  2348643
            4096     256   543584  1184181  2248142  1899838  2075915  1078744  2253155   1565819   3152960  1080712  1075031  2310114  2308872
            4096     512   587671  1182469  2479484  1944126  2088787  1086178  2271626   1389866   3018881  1128042  1112123  2314159  2314159
            4096    1024   541510  1141306  2642729  1985468  1938423  1101075  2237018   1240083   2682340  1185161  1328189  2257003  2185509
            4096    2048   521252  1080508  1752724  1815707  2081448  1128042  1893556   1086521   1956971  1032518  1513004  1862759  1966378
            4096    4096   508568  1067748  1534628  2056285  2056285  1217583  1831775   1012856   1790165  1049485  1065827  1780148  1938642
            8192       4   505120   713971  1135866  1232777  1104040  1317231   732807   1120494    730579   839766   673683  1116561  1723173
            8192       8   511109   906617  3533932  1876678  1475249  1826887  1194672   1037500   1184499  1164784   840218  1628361  1618009
            8192      16   524089  1027971  1922028  1593472  1553557  2159115  1581517   1280226   2014784   927869  1050666  2821968  1975400
            8192      32   570032  1113341  2142287  1763592  1890618  1885845  1914105   1491061   2075514   992975  1009487  2151274  2153431
            8192      64   690317  1171136  2263069  1808806  2524445  2009364  2145096   1642293   2154106   995766  1051084  2304351  2316000
            8192     128   599617  1194672  2252535  1812049  2159115  1663683  2232774   1662717   2518339  1035530  1127295  2321477  2299262
            8192     256   569126  1171295  2238885  1862235  2224967  1842562  2288847   1605309   2654531  1024385  1123719  2310860  2331875
            8192     512   546426  1152670  2227852  1863042  2258012  1864357  2288847   1556513   3010630  1130075  1048230  2311482  2308842
            8192    1024   608429  1121737  2440182  1867701  2229732  2633978  2171258   1512258   2897647   986164  1156394  2253126  2271146
            8192    2048   536797  1066648  1823300  2029181  2360876  2655557  1861024   1274432   2117989  1129927  1098112  1859312  1969287
            8192    4096   612213  1062919  1654630  2358769  2583282  2358769  1821656   1523523   1910487   978497  1674875  2261728  1829805
            8192    8192   822735  1052565  1445277  2319283  2223095  2357313  1845431   1056773   1861428  1039729  1043296  1825722  2095641
           16384       4   649075  1005511  1283497  1472587  1651283  1284408   992298   1691023   1158535  1141030  1035980  1189663  1584683
           16384       8   760206  1212736  2843430  3098290  2665425  1767985  1355071   2110496   1638252  1039333  1124193  1654264  2074186
           16384      16   785537  1293767  1934136  2149310  2401619  2126365  1575383   2292727   1744467  1198794  1247747  1979486  2942034
           16384      32   838310  1301337  2133628  2110237  2664495  2395591  1942830   2424753   2639219  1294156  1222140  2205671  3045832
           16384      64   824559  1348477  2633252  2283205  2990819  2600665  2192442   2871350   2539352  1166777  1327917  2353341  3029584
           16384     128   779629  1726628  2309525  2516661  3321417  2666252  2261416   2925128   2794519  1167769  1228651  2320678  3126624
           16384     256   761875  1387548  2250234  2273311  3002974  2688575  2291504   2233631   2278738  1297430  1312397  2332256  3239222
           16384     512   847292  1269390  2278058  2524520  3115991  2673201  2324288   2759618   2329647  1254604  1469438  2358834  3559523
           16384    1024   839303  1281701  2217987  2367938  3149552  2640436  2274590   2553601   2965394  1213614  1372199  2261416  3191236
           16384    2048   749804  1211389  1892326  2414784  3445655  2650211  1955156   2220352   1982341  1434650  1136821  1900701  2193001
           16384    4096   751247  1154370  1705756  2319659  3380232  2343950  1837576   1847754   1851089  1240271  1322347  1844827  2451307
           16384    8192   869681  1363757  1926598  2431617  3968139  2326571  1808226   1882374   1862679  1353363  1722301  2201009  2139473
           16384   16384  1228915  1249653  3516536  4041417  4114740  2318095  2070250   2375879   1998541  1326763  1279196  2515556  2772757
           32768      64  1023008  1724198  2685256  2784035  4930579  2579763  2665363   4161058   3139896  1725432  1738351  2783584  3518139
           32768     128   981813  1687510  2668623  2424916  5116710  2696054  2430878   3884782   4327449  1864468  1736133  2480542  3352921
           32768     256   965128  1632198  2368624  2470066  4312783  2666656  2466697   4139502   2511915  1581706  1662504  2939631  2995304
           32768     512   971164  1725995  2800201  2540376  5250409  2784769  2633696   3939342   2904469  1767526  1655874  2474558  3160474
           32768    1024   966288  1831230  2392331  2502493  4382507  2672515  2533072   3282061   3077119  1571147  1648288  2379862  3408720
           32768    2048  1001159  1788153  2296474  2586900  4490030  2609147  2146718   2663607   2487906  1458504  1439908  2167198  3022575
           32768    4096   923799  1500854  2497355  2487501  4073616  2488267  2266891   2609147   2381924  1689854  1579180  2169079  2608701
           32768    8192   986896  1633672  2899873  2465413  3948396  2350315  2455283   2515547   2219628  1702498  1718399  2227001  2765938
           32768   16384  1069632  1734775  3747503  3381963  4065542  2378626  2460470   2237624   2795929  1608793  2266256  2319691  2417792
           65536      64  1174883  2051085  3214765  3177492  5026862  2733286  3482782   3756301   3458201  2087535  1998170  3696145  4041442
           65536     128  1149737  2225176  3374482  3325009  5302653  2818023  3532553   4207477   4046677  2164907  1939217  3683021  4068238
           65536     256  1125585  2263285  3205468  3384245  5272040  2850135  3461641   4148674   3979135  2052096  1904552  3430835  3807552
           65536     512  1125120  2240849  3162176  3239696  5294992  2802594  3677256   3992428   3764274  1983234  1933665  3719854  3897219
           65536    1024  1138409  2195215  3474681  3336026  5068106  2788040  3372908   3782299   3776894  1929755  1896562  3462382  3783653
           65536    2048  1146452  2075367  3302399  3225365  4505101  2732716  3282367   3154700   3202182  1828766  1699359  3054137  3273844
           65536    4096  1088367  1967168  3296261  2940537  4186267  2526943  2946494   2704192   2921286  1707244  1750471  2869085  3000463
           65536    8192  1056658  2002201  3430279  3044092  4079650  2442104  3156511   2595175   2696605  1947640  1816248  2995526  3037331
           65536   16384  1106020  2097347  3950541  3481150  4083226  2426732  3196856   2567517   3087828  2159482  2086933  3207039  3260640
          131072      64  1257551  2496565  4415290  3841040  5132014  2770139  3998520   4169750   4227726  2368863  2307650  4559344  4940523
          131072     128  1235201  2497995  4347036  3878681  5365889  2881398  4213986   4250608   4686678  2340872  2238248  4316116  4693239
          131072     256  1246866  2529126  4120712  4000964  5410832  2907733  4113466   4192423   4713439  2323804  2289344  4310734  4185879
          131072     512  1237216  2475532  4234825  3717912  5457944  2885905  4239070   4000120   4329951  2319157  2209125  4320525  4631519
          131072    1024  1226726  2461808  4308876  3833861  5288106  2373332  4243193   3949854   4439679  2188729  2180862  4458836  4654892
          131072    2048  1196961  2339527  3901279  3613087  4662630  2785678  3838572   3221392   3790744  1906968  1945984  3950905  4111159
          131072    4096  1159786  2203378  3573699  3262514  4125134  2501040  3417693   2606641   3541538  1926400  1846318  3512304  3564639
          131072    8192  1176293  2144578  3729160  3336346  4186421  2416160  3540876   2645081   3228676  1947576  1888346  3554981  3614583
          131072   16384  1176567  2239670  4098043  3610192  4108978  2440768  3669520   2600833   3629810  2055516  2011386  3671284  3627893
          262144      64  1247211  2635165  4820689  4080686  5026825  2733656  4692114   4191221   4737481  2434832  2395341  5027584  5098006
          262144     128  1253918  2687196  4737583  4186274  5239317  2805142  4718897   4242158   4820499  2433297  2426000  5033591  5094510
          262144     256  1244636  2638776  4738767  4131237  5281446  2835029  4701865   4113602   4899155  2372690  2359108  4966921  5057183
          262144     512  1244636  2653653  4825937  4061977  5332676  2830045  4904859   4003409   4917803  2367459  2316801  4822360  5055323
          262144    1024  1263143  2647780  4728679  4124883  5206222  2812044  4701966   3903797   4879999  2269351  2262296  4854531  4800652
          262144    2048  1216236  2538216  4217587  3620878  4567997  2711122  4124481   3138325   4343941  2004802  1997852  4206566  4259529
          262144    4096  1165933  2399026  3931365  3538709  4189959  2473687  3998110   2737024   3914582  1914352  1937629  3985588  4086419
          262144    8192  1161929  2276384  4013404  3564359  4154166  2399795  3915935   2555857   3863754  1951887  1927331  3830786  3978018
          262144   16384  1166437  2314986  4118394  3579631  4157056  2428723  3948844   2644526   3785091  2023669  1974184  3909961  3950873
          524288      64   224310   520408  5382114  4435483  5205974   497994  5094378   4194137   5140729   529382   537212  5506067  5537765
          524288     128   215778   549461  5305053  4467654  5401800   507910  5221636   4290895   5335016   542007   541596  5497931  5493427
          524288     256   216034   534404  5261452  4382175  5424947   482325  5233093   4102572   5306064   533388   539378  5310472  5387098
          524288     512   214842   538217  5155795  4376289  5467707   512212  5302149   3976125   5360388   542546   530563  5365253  5369826
          524288    1024   214870   529211  5064600  4323706  5359996   530977  5175392   3856617   5218662   528103   532677  5208353  5374997
          524288    2048   123770   537053  4537990  3950744  4714777   513360  4554193   3137437   4546293   531125   527590  4551506  4642543
          524288    4096   228195   514085  4002293  3602388  4179859   534494  4056259   2637582   4071286   524714   517117  4105943  4215144
          524288    8192   212388   463149  4114385  3647955  4245318   498221  4112708   2602456   4107453   540356   532224  4175335  4235604
          524288   16384   214540   509182  4234136  3715006  4240954   528168  4140220   2625286   4175629   569024   593946  4199135  4252066

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   283217  335206  347801  353760  369844 
"128"   313811  391360  418187  421139  393945  444501 
"256"   359495  432471  416210  442815  479390  451568  466275 
"512"   394482  446387  464641  465447  514514  528962  506027  520879 
"1024"   401106  471207  503406  529732  546725  536682  530255  539785  551995 
"2048"   406358  477276  516414  534738  551598  549340  543260  537683  546162  527838 
"4096"   413566  503501  556833  540590  548320  547953  543584  587671  541510  521252  508568 
"8192"   505120  511109  524089  570032  690317  599617  569126  546426  608429  536797  612213  822735 
"16384"   649075  760206  785537  838310  824559  779629  761875  847292  839303  749804  751247  869681  1228915 
"32768"   0  0  0  0  1023008  981813  965128  971164  966288  1001159  923799  986896  1069632 
"65536"   0  0  0  0  1174883  1149737  1125585  1125120  1138409  1146452  1088367  1056658  1106020 
"131072"   0  0  0  0  1257551  1235201  1246866  1237216  1226726  1196961  1159786  1176293  1176567 
"262144"   0  0  0  0  1247211  1253918  1244636  1244636  1263143  1216236  1165933  1161929  1166437 
"524288"   0  0  0  0  224310  215778  216034  214842  214870  123770  228195  212388  214540 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   512471  614542  666414  735831  763021 
"128"   630273  722760  871818  934004  947186  955616 
"256"   621448  799625  984356  1071806  1093639  1094754  1099237 
"512"   679840  899731  958781  1117430  1180062  1057454  1160923  1158418 
"1024"   722230  933525  1076755  1110727  1154311  1233900  1190795  1209234  1186518 
"2048"   723192  929263  1061166  1147956  1208861  1206145  1164925  1203273  1175607  1094007 
"4096"   720094  921281  1044635  1139338  1186880  1212941  1184181  1182469  1141306  1080508  1067748 
"8192"   713971  906617  1027971  1113341  1171136  1194672  1171295  1152670  1121737  1066648  1062919  1052565 
"16384"   1005511  1212736  1293767  1301337  1348477  1726628  1387548  1269390  1281701  1211389  1154370  1363757  1249653 
"32768"   0  0  0  0  1724198  1687510  1632198  1725995  1831230  1788153  1500854  1633672  1734775 
"65536"   0  0  0  0  2051085  2225176  2263285  2240849  2195215  2075367  1967168  2002201  2097347 
"131072"   0  0  0  0  2496565  2497995  2529126  2475532  2461808  2339527  2203378  2144578  2239670 
"262144"   0  0  0  0  2635165  2687196  2638776  2653653  2647780  2538216  2399026  2276384  2314986 
"524288"   0  0  0  0  520408  549461  534404  538217  529211  537053  514085  463149  509182 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1143223  1599680  1879725  2203800  2116903 
"128"   1133103  1618028  1391557  1705404  2202044  2326073 
"256"   1012194  1649865  1591186  2000242  2310087  2350543  2266207 
"512"   1153441  1585086  2065273  2216629  2381315  2370799  2317080  2294796 
"1024"   1130312  1675884  1976691  2240689  2398343  2370545  2331932  2331932  2020395 
"2048"   1116038  1631886  1921339  2169281  2216296  2370418  2332443  2226060  2206617  1676148 
"4096"   1264545  1634495  1888560  2094134  2315718  2320724  2248142  2479484  2642729  1752724  1534628 
"8192"   1135866  3533932  1922028  2142287  2263069  2252535  2238885  2227852  2440182  1823300  1654630  1445277 
"16384"   1283497  2843430  1934136  2133628  2633252  2309525  2250234  2278058  2217987  1892326  1705756  1926598  3516536 
"32768"   0  0  0  0  2685256  2668623  2368624  2800201  2392331  2296474  2497355  2899873  3747503 
"65536"   0  0  0  0  3214765  3374482  3205468  3162176  3474681  3302399  3296261  3430279  3950541 
"131072"   0  0  0  0  4415290  4347036  4120712  4234825  4308876  3901279  3573699  3729160  4098043 
"262144"   0  0  0  0  4820689  4737583  4738767  4825937  4728679  4217587  3931365  4013404  4118394 
"524288"   0  0  0  0  5382114  5305053  5261452  5155795  5064600  4537990  4002293  4114385  4234136 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   955947  1279447  1599680  1780008  3057153 
"128"   985435  1306873  1598754  1878447  2326073  3277486 
"256"   1012194  1391207  1649865  1766587  2152625  2413957  3078337 
"512"   992456  1254513  1555239  1829505  1895721  2132967  2370799  3140488 
"1024"   1005892  1329791  1646334  1729188  1878973  1913291  2094282  2365323  2976816 
"2048"   1007285  1420339  1622638  1718397  1882186  1906837  1957683  2098276  2223755  2178635 
"4096"   1003449  1386613  1581531  1755052  1881528  1848330  1899838  1944126  1985468  1815707  2056285 
"8192"   1232777  1876678  1593472  1763592  1808806  1812049  1862235  1863042  1867701  2029181  2358769  2319283 
"16384"   1472587  3098290  2149310  2110237  2283205  2516661  2273311  2524520  2367938  2414784  2319659  2431617  4041417 
"32768"   0  0  0  0  2784035  2424916  2470066  2540376  2502493  2586900  2487501  2465413  3381963 
"65536"   0  0  0  0  3177492  3325009  3384245  3239696  3336026  3225365  2940537  3044092  3481150 
"131072"   0  0  0  0  3841040  3878681  4000964  3717912  3833861  3613087  3262514  3336346  3610192 
"262144"   0  0  0  0  4080686  4186274  4131237  4061977  4124883  3620878  3538709  3564359  3579631 
"524288"   0  0  0  0  4435483  4467654  4382175  4376289  4323706  3950744  3602388  3647955  3715006 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   576282  904414  1188789  1690338  1768283 
"128"   633995  895074  1663139  1905110  2511022  2098744 
"256"   764334  1219045  1570244  1632308  2325094  2435861  2486631 
"512"   771143  1108203  1716880  1938502  2381315  2572435  2651850  2187279 
"1024"   787084  1136293  1656494  2188177  2553783  2659742  2353657  2443368  2653170 
"2048"   727232  1199744  1639674  2021729  2188069  2506688  2458618  2272586  2343259  1948358 
"4096"   843150  1133326  1372653  1738535  1953188  2239643  2075915  2088787  1938423  2081448  2056285 
"8192"   1104040  1475249  1553557  1890618  2524445  2159115  2224967  2258012  2229732  2360876  2583282  2223095 
"16384"   1651283  2665425  2401619  2664495  2990819  3321417  3002974  3115991  3149552  3445655  3380232  3968139  4114740 
"32768"   0  0  0  0  4930579  5116710  4312783  5250409  4382507  4490030  4073616  3948396  4065542 
"65536"   0  0  0  0  5026862  5302653  5272040  5294992  5068106  4505101  4186267  4079650  4083226 
"131072"   0  0  0  0  5132014  5365889  5410832  5457944  5288106  4662630  4125134  4186421  4108978 
"262144"   0  0  0  0  5026825  5239317  5281446  5332676  5206222  4567997  4189959  4154166  4157056 
"524288"   0  0  0  0  5205974  5401800  5424947  5467707  5359996  4714777  4179859  4245318  4240954 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   503814  712397  852702  983980  886494 
"128"   544601  757430  889145  1067750  1142750  1152564 
"256"   566377  809878  1012194  1148625  1224606  1262029  1254656 
"512"   567695  812884  1022219  1182661  1289930  1309596  1261144  1270094 
"1024"   562330  749583  1029029  1216082  1321607  1349004  1317957  1309518  1186518 
"2048"   502223  644463  775418  940764  1023975  1217600  1218291  1015382  1105837  994688 
"4096"   598313  957639  896896  980149  1066423  1102276  1078744  1086178  1101075  1128042  1217583 
"8192"   1317231  1826887  2159115  1885845  2009364  1663683  1842562  1864357  2633978  2655557  2358769  2357313 
"16384"   1284408  1767985  2126365  2395591  2600665  2666252  2688575  2673201  2640436  2650211  2343950  2326571  2318095 
"32768"   0  0  0  0  2579763  2696054  2666656  2784769  2672515  2609147  2488267  2350315  2378626 
"65536"   0  0  0  0  2733286  2818023  2850135  2802594  2788040  2732716  2526943  2442104  2426732 
"131072"   0  0  0  0  2770139  2881398  2907733  2885905  2373332  2785678  2501040  2416160  2440768 
"262144"   0  0  0  0  2733656  2805142  2835029  2830045  2812044  2711122  2473687  2399795  2428723 
"524288"   0  0  0  0  497994  507910  482325  512212  530977  513360  534494  498221  528168 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   555990  754443  939223  1049372  1066042 
"128"   646205  942199  934004  1048974  1451764  1471662 
"256"   697776  1070737  1298662  1642294  1805197  1707589  1924938 
"512"   684390  1080328  1518938  1815584  1783912  1869318  2047551  1862832 
"1024"   710639  2480051  1558516  1792702  2160657  2197132  2188177  2260740  2179295 
"2048"   731693  1178510  1508115  1830447  2214011  2270783  2199836  2343259  2263006  1882186 
"4096"   745013  1209015  1547344  2317906  2108009  2251973  2253155  2271626  2237018  1893556  1831775 
"8192"   732807  1194672  1581517  1914105  2145096  2232774  2288847  2288847  2171258  1861024  1821656  1845431 
"16384"   992298  1355071  1575383  1942830  2192442  2261416  2291504  2324288  2274590  1955156  1837576  1808226  2070250 
"32768"   0  0  0  0  2665363  2430878  2466697  2633696  2533072  2146718  2266891  2455283  2460470 
"65536"   0  0  0  0  3482782  3532553  3461641  3677256  3372908  3282367  2946494  3156511  3196856 
"131072"   0  0  0  0  3998520  4213986  4113466  4239070  4243193  3838572  3417693  3540876  3669520 
"262144"   0  0  0  0  4692114  4718897  4701865  4904859  4701966  4124481  3998110  3915935  3948844 
"524288"   0  0  0  0  5094378  5221636  5233093  5302149  5175392  4554193  4056259  4112708  4140220 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   571375  818885  955947  789967  874936 
"128"   609522  876086  739689  809997  831319  1121270 
"256"   646518  947860  933846  1058076  1391207  1058076  1224606 
"512"   665720  906185  1077618  1387437  1533034  1296159  1276891  1264113 
"1024"   655139  1225101  1196101  1442326  1580306  1572783  1437980  1389145  1075407 
"2048"   561550  1036454  1190103  1447382  1539744  1642181  1498382  1516904  1336787  1050910 
"4096"   774432  1024513  1095179  1182795  1462887  1684993  1565819  1389866  1240083  1086521  1012856 
"8192"   1120494  1037500  1280226  1491061  1642293  1662717  1605309  1556513  1512258  1274432  1523523  1056773 
"16384"   1691023  2110496  2292727  2424753  2871350  2925128  2233631  2759618  2553601  2220352  1847754  1882374  2375879 
"32768"   0  0  0  0  4161058  3884782  4139502  3939342  3282061  2663607  2609147  2515547  2237624 
"65536"   0  0  0  0  3756301  4207477  4148674  3992428  3782299  3154700  2704192  2595175  2567517 
"131072"   0  0  0  0  4169750  4250608  4192423  4000120  3949854  3221392  2606641  2645081  2600833 
"262144"   0  0  0  0  4191221  4242158  4113602  4003409  3903797  3138325  2737024  2555857  2644526 
"524288"   0  0  0  0  4194137  4290895  4102572  3976125  3856617  3137437  2637582  2602456  2625286 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   720041  1101022  1363961  1143223  1357066 
"128"   680612  1266785  1206978  1391557  1858934  1755594 
"256"   661250  969251  1868008  1924938  2441400  1842366  2192179 
"512"   737762  1115109  1391933  2474613  2860238  2796910  2474613  2256220 
"1024"   728849  1166221  1537317  2003431  3074849  2882904  2767722  2619192  2226749 
"2048"   733755  1181753  1597293  1994039  2131071  3374151  3043048  2575842  2537792  1801275 
"4096"   730784  1175350  1558574  1907643  2106975  2203167  3152960  3018881  2682340  1956971  1790165 
"8192"   730579  1184499  2014784  2075514  2154106  2518339  2654531  3010630  2897647  2117989  1910487  1861428 
"16384"   1158535  1638252  1744467  2639219  2539352  2794519  2278738  2329647  2965394  1982341  1851089  1862679  1998541 
"32768"   0  0  0  0  3139896  4327449  2511915  2904469  3077119  2487906  2381924  2219628  2795929 
