	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:08:56 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone22.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   470274  852702  969761  4564786  3958892 
"128"   766076  510427  1009524  1196221  4267461  4596273 
"256"   770920  1058076  952062  1190657  1260547  2842047  3935921 
"512"   730484  749608  713258  912733  1182661  1560891  1165966  3762197 
"1024"   788240  1019019  1025099  1067920  648511  1013967  1267398  1577984  3348104 
"2048"   843821  904603  986010  903461  1054522  1036955  992734  1149954  1351722  2990085 
"4096"   821028  1100793  810111  1009404  1026043  913492  1339059  1155119  1395964  1802183  3647681 
"8192"   1294746  898627  1293333  1141413  1446615  1388002  1522106  1280416  1352702  1407793  1907835  3608910 
"16384"   1271151  1360113  1446183  1433274  1359225  1489310  1452112  1485383  1342838  1469030  1560678  1886663  3563400 
"32768"   0  0  0  0  1489452  1542389  1391366  1483456  1322828  1393723  1482719  1520833  1868829 
"65536"   0  0  0  0  1411564  1487935  1494544  1440095  1317760  1317015  1341189  1400760  1516586 
"131072"   0  0  0  0  1467526  1445083  1402664  1372496  1371691  1401823  1437887  1385215  1446646 
"262144"   0  0  0  0  1565618  1475704  1529777  1385553  1371225  1409473  1459963  1483201  1523367 
"524288"   0  0  0  0  1515563  1506647  1436692  1429099  1459257  1485955  1394397  1393441  1480730 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   63119  154201  288390  423529  470274 
"128"   174376  200040  284388  468962  463696  757430 
"256"   144382  348300  351147  423098  507006  530031  593947 
"512"   127524  197455  348063  398730  534358  779258  662434  857687 
"1024"   219312  249870  330310  481455  349730  521372  737231  967813  887242 
"2048"   221163  292365  420008  581666  512256  597776  888876  1188621  879683  842827 
"4096"   278524  327654  632687  781976  710123  920688  1016391  1126193  1227764  1358113  1187947 
"8192"   236893  380048  591442  663702  771161  946189  1043835  1192764  1208624  1307159  1256628  1257409 
"16384"   216836  307081  565337  683036  769131  870618  961786  1223772  1139838  1166955  1306657  1230125  1245915 
"32768"   0  0  0  0  680654  675864  1046533  1116193  1096067  1279456  1288657  1292159  1265321 
"65536"   0  0  0  0  691913  696509  1018776  1244558  1187158  1284261  1279276  1352567  1272642 
"131072"   0  0  0  0  643538  584219  1029459  1183131  1253462  1260367  1357020  1391555  1308391 
"262144"   0  0  0  0  615354  566440  1033339  1231075  1265020  1375975  1426120  1413510  1424177 
"524288"   0  0  0  0  629075  540325  1037056  1234496  1329077  1400049  1421716  1388070  1445530 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   84445  226948  385790  489126  647135 
"128"   141289  240662  377597  522346  613002  726674 
"256"   142466  311789  340459  439912  600928  490560  716876 
"512"   156569  251085  415309  430978  627587  571320  580431  682649 
"1024"   143156  229913  361079  489019  655139  510466  552279  571078  715493 
"2048"   219956  281399  396748  601839  608619  593604  706710  819509  801912  851601 
"4096"   205425  319751  512758  773282  883701  950802  752816  847308  868907  822955  711741 
"8192"   190139  322875  446846  579345  643515  753010  813521  892465  803214  866318  768763  873631 
"16384"   166279  259639  426434  570774  651580  669064  664182  785573  769484  744694  793575  840987  746149 
"32768"   0  0  0  0  668640  633173  569480  681160  643408  622456  598787  664611  737172 
"65536"   0  0  0  0  629706  565121  505933  579790  546352  575846  560951  569047  553363 
"131072"   0  0  0  0  598985  599315  518137  520143  514639  474573  458194  504216  478015 
"262144"   0  0  0  0  582916  500892  469938  464296  513093  487304  494775  475639  490267 
"524288"   0  0  0  0  579938  569388  482731  484826  459151  462998  438340  519724  469466 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   70403  177324  281731  210569  390278 
"128"   119735  209813  288205  428193  524387  571865 
"256"   111838  210339  245213  446870  561637  552960  677522 
"512"   131314  268878  367795  357329  467575  453936  520879  801059 
"1024"   151413  193172  328843  452682  625559  531699  555565  726752  891848 
"2048"   159079  186183  339686  489488  703066  655129  785630  952552  1185177  1181753 
"4096"   138908  240023  404862  556220  704271  740422  676111  836744  1080984  1269685  1064770 
"8192"   122303  257301  396608  485507  598270  682217  751068  907192  997211  978720  1076911  1052017 
"16384"   156488  239122  327804  483402  567686  641633  608865  854318  982018  1006262  952165  1088870  1062719 
"32768"   0  0  0  0  534202  610726  579921  862747  1058225  1184422  1289673  1134192  1222235 
"65536"   0  0  0  0  630765  575498  617419  1014568  1177263  1242954  1273686  1312844  1338779 
"131072"   0  0  0  0  631346  619884  692151  904095  1173313  1264842  1273692  1352583  1354736 
"262144"   0  0  0  0  606023  572398  644409  1038818  1154392  1285372  1360684  1357309  1389077 
"524288"   0  0  0  0  660890  564634  639998  1038841  1208292  1353340  1403205  1379835  1437548 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   114091  220064  237174  456673  467002 
"128"   133026  216584  334331  490380  604036  715059 
"256"   119016  253431  377041  543445  706964  610842  703260 
"512"   150850  318816  460457  491324  603089  653961  625212  643189 
"1024"   174529  343273  401706  489019  991266  688648  925877  586839  700440 
"2048"   174341  330855  550714  710099  998039  948136  837976  702606  978485  872268 
"4096"   147105  283207  602278  733655  881072  913637  814489  886208  1024758  867065  697665 
"8192"   170606  272376  541048  756909  786015  936543  906402  1020309  811101  423510  924498  799532 
"16384"   221597  301581  583828  772243  798564  950124  741327  978034  997498  958861  924595  897510  801956 
"32768"   0  0  0  0  740871  1020304  755878  756956  1024640  671656  814251  860457  783133 
"65536"   0  0  0  0  1203067  747938  667542  694634  584574  652969  584960  741836  558851 
"131072"   0  0  0  0  942394  763218  767624  597686  868262  477121  577241  466925  539306 
"262144"   0  0  0  0  895631  614812  949298  725340  447376  524724  558221  667993  526190 
"524288"   0  0  0  0  987720  941544  1228099  818070  503597  578315  459699  626188  594512 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   598110  640954  552557  450541  444572 
"128"   339403  1007629  1111981  809997  615814  670413 
"256"   309185  505812  1274008  1487577  992545  679237  725106 
"512"   347107  594573  724081  1575781  1492545  1309596  857345  803757 
"1024"   482320  617642  612446  663642  3241960  1969440  1774922  1333507  860575 
"2048"   371958  640810  840682  785271  986917  2752473  2683678  1782585  1617749  1014902 
"4096"   376538  503988  748128  916904  956999  864143  2963678  3110150  2412291  1585764  1217583 
"8192"   414468  531261  657945  808373  802576  709562  871680  3291223  2632364  1951835  1624435  1038943 
"16384"   448104  554020  942798  750976  722877  602486  1183047  1134774  3364345  2513623  1995582  1496803  1130090 
"32768"   0  0  0  0  861222  552097  1130200  1138410  1150609  2754740  2265024  1921529  1657372 
"65536"   0  0  0  0  1126669  524917  1185483  1210064  1153864  1259262  2880933  2586044  2416428 
"131072"   0  0  0  0  1081747  557497  1239135  1244701  1296343  1273718  1369883  3243630  2885390 
"262144"   0  0  0  0  1085037  520394  1402544  1389512  1361808  1344328  1404364  1516633  3535943 
"524288"   0  0  0  0  1036187  533416  1327485  1416826  1338682  1435705  1392124  1493272  1439520 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   150232  267951  394870  763021  627470 
"128"   146134  235283  352553  568836  969421  673778 
"256"   149446  252241  377572  556398  690151  817275  719277 
"512"   157581  306967  377625  323620  546460  703445  835334  583110 
"1024"   168365  265780  452921  368104  737738  631352  955115  1025833  711699 
"2048"   162642  277660  401027  497453  658292  589005  676596  725513  1167617  758774 
"4096"   175469  273356  417922  522187  665375  534518  618074  559790  941837  1045143  677926 
"8192"   179220  351212  519501  635340  567865  612770  942452  497413  635975  720499  814640  859513 
"16384"   186380  282941  451962  573088  721223  545458  664747  782951  677467  661312  892520  1088335  751905 
"32768"   0  0  0  0  671449  584578  579432  568336  619106  642773  794588  943613  1052689 
"65536"   0  0  0  0  539698  486095  549093  531120  551245  561773  548969  617745  718770 
"131072"   0  0  0  0  594039  497185  503363  485770  474784  567317  525823  496434  592201 
"262144"   0  0  0  0  578367  473262  478145  463828  514731  482577  476375  530251  495276 
"524288"   0  0  0  0  601536  484907  468126  471579  527567  536639  507578  503219  520569 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   157643  301678  552557  1017549  668072 
"128"   156668  249034  448961  687585  1391557  785122 
"256"   178903  265265  403691  602276  855703  1219045  802614 
"512"   144633  262566  365479  474497  605299  766464  1150351  507942 
"1024"   161308  280097  471207  453878  608369  585160  923290  1422266  774592 
"2048"   178178  266215  390330  558811  636206  592580  658545  774928  1352573  719075 
"4096"   143046  278908  366364  458682  655349  604758  570233  547220  767925  988382  780661 
"8192"   157350  358684  377323  544979  525661  632487  743704  512772  638006  960257  1071271  750035 
"16384"   167001  279909  373153  487227  593192  520804  505804  546773  629698  590369  703813  1065421  696953 
"32768"   0  0  0  0  601060  561624  587881  519170  508109  576404  628583  658760  1430541 
"65536"   0  0  0  0  618246  542731  543591  520714  517821  573348  654961  655215  670663 
"131072"   0  0  0  0  548223  522313  513651  499948  497653  499262  532291  517222  569888 
"262144"   0  0  0  0  570600  483188  483900  480838  454260  531921  547570  464551  502431 
"524288"   0  0  0  0  596632  573049  458175  547904  485362  532903  498157  476172  537772 

