	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 01:53:36 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone29.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"524288"   0  0  0  0  1508599  1446283  1392080  1415425  1365564  1354312  1361748  1338257  1379215 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   969761  1066042  889431  4274062  4897948 
"128"   731625  895074  819893  864797  4407601  3759450 
"256"   763791  729540  907792  910872  991629  2350543  2463808 
"512"   593915  975328  826016  995677  1245780  988345  1652157  2317080 
"1024"   920914  739389  730833  872995  1036478  1436056  1019987  1587902  3001782 
"2048"   726494  834232  916376  1114880  734822  1104558  978931  1235285  1674514  2797290 
"4096"   911214  1024025  934307  1040648  1101923  1001169  795187  1028869  1239009  1530118  3343814 
"8192"   1190367  1239895  1348720  1322352  1254700  1037093  1428156  1381195  1267521  1524064  1734831  3386595 
"16384"   1338783  1326430  1363297  1348344  1391425  1408884  1411662  1329536  1270282  1379139  1500104  1750421  3489572 
"32768"   0  0  0  0  1321187  1319855  1347971  1265705  1250743  1255725  1262195  1427302  1796193 
"65536"   0  0  0  0  1394619  1326132  1315086  1297997  1216807  1285444  1230744  1310141  1497353 
"131072"   0  0  0  0  1362367  1337563  1351884  1343476  1225397  1232319  1257683  1243448  1358905 
"262144"   0  0  0  0  1420141  1383047  1361263  1315984  1259145  1292769  1268706  1258149  1290211 
"524288"   0  0  0  0  1465420  1429889  1415770  1411763  1360984  1337992  1339752  1288341  1365553 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   190405  212570  346008  415659  410573 
"128"   164744  247999  290230  342216  516318  551312 
"256"   161712  250242  332447  343179  442268  725106  498069 
"512"   175150  248441  279154  339318  536092  633512  737762  581059 
"1024"   248899  223978  384688  405231  560129  767533  693765  885048  789544 
"2048"   156776  279667  423738  484054  644029  568575  572707  812993  977594  1008349 
"4096"   257111  413695  576238  611430  755597  893165  890665  1203594  1116387  1037757  1119369 
"8192"   231844  403345  568297  679048  800780  817975  1003063  1141602  1073077  1252231  1140125  1251273 
"16384"   238617  328970  490083  671306  782799  689824  1030048  1066314  1192263  1163143  1127976  1206222  1122650 
"32768"   0  0  0  0  647512  609421  955387  1117182  1094234  1148503  1163220  1182069  1166904 
"65536"   0  0  0  0  613949  613788  911601  1068545  1146056  1190675  1206611  1186963  1242342 
"131072"   0  0  0  0  639465  639494  895220  1082712  1189217  1199018  1223428  1264429  1214079 
"262144"   0  0  0  0  619252  560301  957442  1136554  1150869  1200914  1249881  1282836  1266267 
"524288"   0  0  0  0  641986  594294  945968  1189541  1293155  1274012  1326495  1346344  1365123 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   105070  140703  126991  114921  151247 
"128"   73606  103149  95668  99148  118966  121085 
"256"   67493  81296  89636  97890  98230  153395  105085 
"512"   79381  75896  64736  84557  132472  109143  110987  104746 
"1024"   97330  71935  98074  88276  117903  114925  102625  125258  103854 
"2048"   56781  82129  138706  91518  140446  135047  95767  114387  132944  119180 
"4096"   62918  79287  109806  100663  130155  150125  109422  127351  130204  110979  128377 
"8192"   51517  73773  58918  72480  83324  92107  114191  106045  100515  110708  107369  112461 
"16384"   71941  55804  70239  75915  81821  101264  112789  110519  93686  98224  104221  107960  113163 
"32768"   0  0  0  0  118852  88051  90546  105927  91221  110661  86428  88975  98278 
"65536"   0  0  0  0  103060  133719  99983  117985  85382  101431  102484  108084  109415 
"131072"   0  0  0  0  115354  148408  89308  87714  97342  92343  87894  102853  99181 
"262144"   0  0  0  0  155063  125076  109812  116122  94059  116242  102408  146856  115635 
"524288"   0  0  0  0  118616  164706  128955  127619  98319  121873  133682  161949  144107 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   165414  173879  300328  351444  473593 
"128"   97492  167520  271722  338761  465304  390222 
"256"   104962  137786  278546  387379  410168  628725  561343 
"512"   147930  155189  226150  420349  522018  510964  496550  581216 
"1024"   133140  141870  256894  356168  394004  583808  492045  683606  649001 
"2048"   116047  166192  365252  348012  558048  451892  465988  610089  764990  691186 
"4096"   114419  215988  270434  441088  454003  629395  451806  594648  712242  597087  625910 
"8192"   118993  214068  273750  335945  471645  426067  570117  716144  690317  732791  815200  775303 
"16384"   137991  222201  348833  482876  520985  643116  613474  699422  989498  935967  1133352  1052481  1058121 
"32768"   0  0  0  0  502578  617135  644606  986542  1018965  1024541  1143420  1190784  1205638 
"65536"   0  0  0  0  576267  646508  589617  1019207  1064709  1156879  1159867  1198384  1203578 
"131072"   0  0  0  0  643068  594760  623469  909603  1108920  1144454  1257332  1218795  1216139 
"262144"   0  0  0  0  627201  520942  614894  923130  1123615  1233514  1225515  1229533  1260507 
"524288"   0  0  0  0  625917  648158  649034  950938  1209779  1245585  1318482  1317436  1348685 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   104947  102738  128758  130892  142875 
"128"   56686  88274  98984  99442  117097  103228 
"256"   66771  69471  96604  103525  98645  121494  109926 
"512"   64615  69545  82090  119818  123136  125029  91103  100987 
"1024"   80439  91511  112528  116787  93201  114977  111828  113789  159647 
"2048"   81438  103549  118855  104602  118258  120243  106643  110810  141935  118006 
"4096"   66161  97772  148346  98091  115539  141657  108262  129648  154583  143629  135885 
"8192"   67675  101411  85425  149387  117196  98331  110144  106381  114438  149496  121215  120080 
"16384"   55840  148586  94647  105408  147355  118025  119056  112902  97931  115373  114519  114199  106598 
"32768"   0  0  0  0  127525  123370  98011  116234  112598  157189  123170  92359  110024 
"65536"   0  0  0  0  114417  116797  120709  129691  109897  125817  116668  107354  106549 
"131072"   0  0  0  0  105489  181306  138355  112166  131062  109998  163044  125390  106646 
"262144"   0  0  0  0  188752  119652  137328  162430  143873  180471  120718  118131  174620 
"524288"   0  0  0  0  162131  176677  154045  176546  168035  117135  168063  135998  145782 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   939223  673098  659861  525513  528618 
"128"   283188  1142750  962469  744820  503723  504196 
"256"   309542  359495  1347557  1201314  825443  668246  682691 
"512"   241757  371806  472306  2047551  1689859  1258188  706221  612376 
"1024"   346289  465235  667562  805084  1935711  1429841  1379773  933322  1102176 
"2048"   312238  557577  725451  730386  897420  2479196  1915768  1618968  1178348  852954 
"4096"   263645  466732  785264  561565  852818  1026840  2927818  2815538  1658960  1206129  782581 
"8192"   454807  502579  540155  973838  855106  520627  947494  2804463  1957953  1627358  1212933  1034470 
"16384"   424302  676300  616219  714987  1042233  570433  976575  986217  2528421  2121770  1581037  1331287  1132512 
"32768"   0  0  0  0  924943  581054  1127872  1018935  1138090  3870123  2334903  1851907  1632372 
"65536"   0  0  0  0  937648  575710  1247733  1131763  1148363  1194862  2934071  2654675  2238933 
"131072"   0  0  0  0  968693  534483  1242198  1221069  1236902  1200272  1284338  3393181  2996339 
"262144"   0  0  0  0  1079141  537910  1271698  1294595  1264868  1255791  1284955  1303764  3368077 
"524288"   0  0  0  0  1073803  564366  1361542  1361144  1346254  1343701  1358769  1333628  1376510 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   115515  122584  141296  240575  148159 
"128"   60432  83718  114402  132763  207061  101741 
"256"   64485  71531  90338  121096  132924  229147  132580 
"512"   51560  65684  84252  114692  131450  161055  188859  126853 
"1024"   73037  72501  98479  103339  84154  104745  143861  185778  145701 
"2048"   53896  68858  109028  91159  110148  130996  109261  133237  198085  111176 
"4096"   77706  67722  122527  100235  110663  131290  113701  126716  130446  192382  140770 
"8192"   75475  87435  72244  107212  124219  100356  120066  109081  107599  134918  243122  98644 
"16384"   64439  93391  69245  71427  102316  113244  113977  105802  136248  111925  156091  252992  110651 
"32768"   0  0  0  0  135296  106933  153413  93055  103514  107464  149023  137133  172489 
"65536"   0  0  0  0  89014  175730  102182  117881  114550  114742  116776  122641  128663 
"131072"   0  0  0  0  104777  104058  147886  104007  91816  94758  107598  159940  107879 
"262144"   0  0  0  0  132582  147001  101191  136204  131982  131232  104082  153069  153050 
"524288"   0  0  0  0  117384  167639  113598  148994  142659  104245  140279  105848  97908 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   120331  121474  151675  288080  115565 
"128"   78618  93226  116462  139417  244275  104738 
"256"   57334  89227  93950  117428  135014  224172  134254 
"512"   50343  57418  80328  108547  119485  119825  206950  175293 
"1024"   51483  87179  88107  87679  110334  140409  174472  222412  123090 
"2048"   44515  46568  94460  81434  88708  111692  111906  119271  213845  112317 
"4096"   48399  73091  107831  90117  102080  99066  177615  128372  154437  189743  102238 
"8192"   65289  75295  57875  74472  92400  104572  109376  105387  102123  118984  250457  88157 
"16384"   44846  70187  75110  64689  106420  103045  99928  97207  155169  99516  139931  237177  110746 
"32768"   0  0  0  0  110909  119080  171687  149309  101055  107606  128916  131982  174680 
"65536"   0  0  0  0  102650  179299  92553  128876  113832  122174  110273  113432  122916 
"131072"   0  0  0  0  146666  169534  131511  101881  144326  110644  125470  139197  129563 
"262144"   0  0  0  0  126053  157584  106903  105405  151837  107815  146574  148464  165753 
"524288"   0  0  0  0  138215  129877  103892  148441  155233  127383  135819  108548  110743 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   627470  474430  421534  571375  512471 
"128"   603357  542400  578645  509943  592699  509943 
"256"   469537  612235  620012  680960  496228  599585  682691 
