	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 14:37:02 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone3.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
           16384    1024   784336  1418276  2443549  2243109  2836974  2656769  2228777   2397430   2878446  1194772  1281893  2272709  3285999
           16384    2048   764536  1522842  1964490  2449036  2508302  2637902  2009822   1846711   2200022  1329973  1174234  2314425  2243768
           16384    4096   792915  1523382  2233994  1738729  3848794  2281234  1836741   1802250   1845670  1654622  1257129  1837625  2258963
           16384    8192   791299  1542185  1927950  2266114  2953160  2275267  1832675   2089258   2681023  1307278  1870334  1851338  2659751
           16384   16384  1180304  1551516  3540998  3236019  4119673  2332256  1978005   2100240   1842354  1638917  1295376  1925465  2416823
           32768      64   993179  1735585  2358058  2486916  4093514  2650304  2434279   3176104   2382461  1761522  1622506  2387468  3497814
           32768     128   964783  1709869  2561397  2690565  5079456  2716410  2387966   3832460   2634100  1843165  1551145  2411683  3514001
           32768     256   975209  1709613  2404468  2470821  4472787  2758056  2315119   4046868   3155033  1645466  1673802  2637234  3269957
           32768     512   971912  1664538  2687671  2650917  5203693  2751541  2313950   2954989   2679549  1575000  1726342  2450861  3483364
           32768    1024  1015810  1596015  2491514  2825821  5042742  2681902  2607662   3835669   2720227  1729992  1563657  2456029  2803514
           32768    2048   986273  1722555  2295975  2282060  4509772  2593246  2321689   3049874   2500217  1713621  1812800  2554969  2778126
           32768    4096   971878  1721283  2443541  2659535  4151004  2456381  2393580   2698277   2413462  1708275  1521675  2186123  2641288
           32768    8192   943723  1653524  2636374  2702734  4054389  2339553  2322670   2456732   2979977  1829913  1783004  2315236  2755016
           32768   16384   999237  1842671  3778514  3784236  4025650  2363735  2474023   2467095   2546448  1673028  2227903  2476609  2311187
           65536      64  1176759  2266813  3667982  3348298  4939422  2714473  3552091   4053660   3659973  2153661  1967041  3542889  3293615
           65536     128  1096744  2057842  3178888  3434780  5218988  2802365  3448353   4218907   3583160  2037569  2036422  3393520  3827807
           65536     256  1138923  2101660  3393897  3211310  5181897  2778121  3426687   4055933   3781207  2036678  2011108  3625601  3977177
           65536     512  1159412  2166323  3471741  3250307  5244980  2789341  3394945   3969023   3719401  2023529  1809242  3335338  3792842
           65536    1024  1160812  2186798  3632789  3354304  5062226  2795810  3406769   3670039   3755685  1908837  1867760  3654474  3930150
           65536    2048  1124383  2125172  3114841  3131341  4485985  2703846  3204235   3128952   3461990  1862293  1639546  3053594  3174886
           65536    4096  1083596  2079591  3237750  2944884  4158654  2497078  3000169   2580848   2918681  1806092  1686938  2970535  3079974
           65536    8192  1065109  2014498  3578263  3056990  4033495  2392785  3024697   2598266   3032807  1937563  1817364  2984468  2949814
           65536   16384  1087807  1967505  3915873  3362058  4043641  2351739  3277435   2528198   2954348  2049846  2109030  3118091  2996342
          131072      64  1237264  2469604  4371544  3880406  5111021  2763414  4158239   3931719   4176688  2245883  2264197  4208566  4663341
          131072     128  1212112  2562154  4112451  3888668  5339000  2873942  4180913   3964438   4681808  2313555  2313019  4353266  4624000
          131072     256  1226405  2490018  4422109  3942603  5371551  2832218  4306075   4030887   4747795  2303705  2203811  4432592  4705532
          131072     512  1228345  2497847  4295477  3866324  5429000  2869037  4323107   4006359   4279061  2239898  2174204  4446574  4675477
          131072    1024  1249445  2478433  4281427  3590434  5251734  2857658  4121114   3658068   4301796  2189792  2100783  4263331  4557115
          131072    2048  1209374  2364299  3778811  3607042  4617165  2757025  3868392   3146679   3880625  1957382  1871605  3807362  3828494
          131072    4096  1156368  2291548  3546610  3407820  4298836  2546122  3727440   2710161   3706581  1879598  1894489  3557580  3666974
          131072    8192  1144664  2120498  3823701  3282461  4146540  2399006  3632424   2581173   3308716  1895717  1843384  3615392  3664921
          131072   16384  1169420  2181581  4082492  3618271  4122659  2437273  3743405   2589537   3515426  2015501  1981374  3636966  3620463
          262144      64  1253282  2668297  4936238  4114187  5023954  2723965  4562595   4147460   4739196  2448180  2385229  4869042  4967841
          262144     128  1244575  2701431  4950507  4180401  5220832  2800712  4764868   4239411   4827611  2407462  2351801  4899788  5039197
          262144     256  1254720  2624509  4830368  4132014  5239841  2796950  4825831   4068982   4892027  2326054  2337209  4868675  5026711
          262144     512  1245356  2612350  4728008  4153570  5305376  2819876  4900705   3879130   4925844  2349505  2307059  4807326  4931412
          262144    1024  1252940  2568251  4496082  4127407  5148856  2807284  4676388   3800897   4915890  2280582  2294560  4779720  4924013
          262144    2048  1232545  2542965  4160485  3703595  4577106  2713230  4171487   3108399   4132806  2035138  1870599  4179861  4340272
          262144    4096  1166250  2385948  3983033  3586450  4254700  2502736  4009848   2506804   3738083  1883016  1937575  3798298  3954924
          262144    8192  1162326  2305636  3948660  3545464  4146725  2436532  3900722   2598778   3917916  1935982  1932759  3902051  3915224
          262144   16384  1166266  2330709  4092869  3642868  4143256  2411295  3881198   2606535   3674460  1994478  1999541  3905184  3939111
          524288      64   224463   545374  5317972  4376803  5150422   503957  5086471   4124742   5019079   539544   565881  5507115  5433378
          524288     128   220261   546249  5330567  4382027  5383102   515640  5284413   4220168   5401972   553168   556868  5507860  5603823
          524288     256   221390   551804  5228402  4421757  5443695   508026  5208501   4045372   5298777   558277   571950  5393916  5396246
          524288     512   217414   543922  5104442  4436199  5471421   532357  5366968   3981928   5363238   560384   570370  5326448  5364769
          524288    1024   223982   541966  5022827  4294415  5323805   531609  5123195   3866599   5254914   542908   530963  5237168  5319966
          524288    2048   223225   537428  4494463  3935212  4679173   526034  4505975   3129387   4477041   512015   517409  4560890  4699141
          524288    4096   222272   517915  4034158  3588825  4207627   524321  4257483   2716997   4281647   539926   531426  4303087  4388481
          524288    8192   222909   521431  4139565  3634780  4256832   530958  4102182   2629250   4160618   536998   554673  4100415  4177556
          524288   16384   212874   520511  4253859  3707759  4238241   531284  4109610   2615463   4117683   601132   608636  4214966  4217416

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   293755  329852  346008  353760  361380 
"128"   307696  371073  407397  364770  427851  455436 
"256"   375853  433169  466275  485898  488551  439013  514045 
"512"   385558  459275  505432  530006  505432  505908  521891  532239 
"1024"   404429  470588  507451  534744  527520  538972  547282  526227  547282 
"2048"   417376  478739  519789  542095  549059  554733  547310  543398  541821  517846 
"4096"   410875  471782  512437  534868  581072  552162  573660  573756  564277  526815  509640 
"8192"   478169  557057  655472  601464  687486  580128  540801  586065  592544  542878  574070  857711 
"16384"   681188  760947  805103  795458  809447  772278  759005  798202  784336  764536  792915  791299  1180304 
"32768"   0  0  0  0  993179  964783  975209  971912  1015810  986273  971878  943723  999237 
"65536"   0  0  0  0  1176759  1096744  1138923  1159412  1160812  1124383  1083596  1065109  1087807 
"131072"   0  0  0  0  1237264  1212112  1226405  1228345  1249445  1209374  1156368  1144664  1169420 
"262144"   0  0  0  0  1253282  1244575  1254720  1245356  1252940  1232545  1166250  1162326  1166266 
"524288"   0  0  0  0  224463  220261  221390  217414  223982  223225  222272  222909  212874 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   532815  651849  674790  743988  789967 
"128"   633995  780556  864797  927549  953918  947186 
"256"   686182  850282  984356  1058076  1089202  864661  1098113 
"512"   719230  907717  956645  1007827  1145443  1174254  1145443  1115688 
"1024"   719087  941093  1081363  1171629  1219189  1227903  1158358  1195102  1156798 
"2048"   917649  904984  1089290  1160989  1230860  1244953  1175124  1172238  1170162  1065510 
"4096"   726888  913055  1296221  1672526  1177687  1346933  1184834  1145110  1138357  1077593  1512471 
"8192"   723167  903304  1036061  1120348  1449422  1181932  1157875  1141261  1108099  1417316  1061016  1053242 
"16384"   954665  1085019  1239331  1273625  1545966  1408653  1201351  1233725  1418276  1522842  1523382  1542185  1551516 
"32768"   0  0  0  0  1735585  1709869  1709613  1664538  1596015  1722555  1721283  1653524  1842671 
"65536"   0  0  0  0  2266813  2057842  2101660  2166323  2186798  2125172  2079591  2014498  1967505 
"131072"   0  0  0  0  2469604  2562154  2490018  2497847  2478433  2364299  2291548  2120498  2181581 
"262144"   0  0  0  0  2668297  2701431  2624509  2612350  2568251  2542965  2385948  2305636  2330709 
"524288"   0  0  0  0  545374  546249  551804  543922  541966  537428  517915  521431  520511 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   916769  2067979  1991276  2278628  2133730 
"128"   1142750  1622919  1967960  2248149  2166499  2248149 
"256"   1153561  1662639  1662639  2305128  2015259  2325094  2266207 
"512"   1143004  1580419  1791352  2089386  2391924  2350044  2294796  2327124 
"1024"   1162119  1535119  1900591  2265510  2398343  2360124  2311849  2132761  2192645 
"2048"   1165715  1684034  2039974  2273187  2408974  2437686  2280429  3669648  2226060  1706449 
"4096"   1116387  1625372  2576153  2154538  2288267  2299908  2260566  2266830  2176373  1849324  1593856 
"8192"   1140163  1614208  1922136  4699856  2248702  2261728  2258606  2994102  2149524  1931645  1658624  2533006 
"16384"   1242064  1627466  1904704  2145083  2245602  2265815  2261118  2282219  2443549  1964490  2233994  1927950  3540998 
"32768"   0  0  0  0  2358058  2561397  2404468  2687671  2491514  2295975  2443541  2636374  3778514 
"65536"   0  0  0  0  3667982  3178888  3393897  3471741  3632789  3114841  3237750  3578263  3915873 
"131072"   0  0  0  0  4371544  4112451  4422109  4295477  4281427  3778811  3546610  3823701  4082492 
"262144"   0  0  0  0  4936238  4950507  4830368  4728008  4496082  4160485  3983033  3948660  4092869 
"524288"   0  0  0  0  5317972  5330567  5228402  5104442  5022827  4494463  4034158  4139565  4253859 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   901377  1304314  1484662  1892980  3203069 
"128"   985435  1359835  1508887  1727352  2326073  3277486 
"256"   921029  1391207  1600674  1884399  2114473  2065659  3123106 
"512"   1013534  1334001  1635797  1815584  1772135  2135087  2347475  3068685 
"1024"   1015885  1402756  1638796  1709912  1996910  2019445  2094282  2364021  2926114 
"2048"   1008349  1342847  1648801  1761024  1915768  1923059  1980705  3487865  2278010  2131071 
"4096"   997564  1409016  1620925  1773899  1863365  1882352  1891055  1956079  1952300  1840804  2128907 
"8192"   1240477  1355210  1580571  2541625  1842957  1832733  1853795  1898453  1872077  1823687  2390274  2514469 
"16384"   1569338  1932993  2320991  2155783  2718032  2467148  2267385  2727417  2243109  2449036  1738729  2266114  3236019 
"32768"   0  0  0  0  2486916  2690565  2470821  2650917  2825821  2282060  2659535  2702734  3784236 
"65536"   0  0  0  0  3348298  3434780  3211310  3250307  3354304  3131341  2944884  3056990  3362058 
"131072"   0  0  0  0  3880406  3888668  3942603  3866324  3590434  3607042  3407820  3282461  3618271 
"262144"   0  0  0  0  4114187  4180401  4132014  4153570  4127407  3703595  3586450  3545464  3642868 
"524288"   0  0  0  0  4376803  4382027  4421757  4436199  4294415  3935212  3588825  3634780  3707759 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   533875  1017549  1163036  1734015  2052169 
"128"   571257  1114289  1105114  1363288  2727923  2238774 
"256"   755195  1230218  1683493  1985448  2392442  1662639  2458168 
"512"   719230  1130370  1523247  1667552  2391924  2560168  2216629  2979282 
"1024"   788240  1196101  1638171  2039583  2146618  2387677  2409105  2900425  2783867 
"2048"   720583  1243331  1737163  2085540  2518447  2525110  2464260  4338776  2367151  2207184 
"4096"   736044  1143509  1539855  1914019  2067670  2291930  2257893  2377571  2192762  2064440  2179963 
"8192"   1117760  1280607  1536674  2719666  2117989  2183399  2209941  2308842  2243856  2050616  2575343  3528126 
"16384"   1402501  2174680  2876880  2539352  2573300  3094801  3324630  2763835  2836974  2508302  3848794  2953160  4119673 
"32768"   0  0  0  0  4093514  5079456  4472787  5203693  5042742  4509772  4151004  4054389  4025650 
"65536"   0  0  0  0  4939422  5218988  5181897  5244980  5062226  4485985  4158654  4033495  4043641 
"131072"   0  0  0  0  5111021  5339000  5371551  5429000  5251734  4617165  4298836  4146540  4122659 
"262144"   0  0  0  0  5023954  5220832  5239841  5305376  5148856  4577106  4254700  4146725  4143256 
"524288"   0  0  0  0  5150422  5383102  5443695  5471421  5323805  4679173  4207627  4256832  4238241 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   499130  666414  780776  889431  695778 
"128"   546819  785122  940549  1085013  1009524  1142750 
"256"   567575  802614  1019886  1137672  1256123  1248819  1248819 
"512"   572081  816594  1021732  1185272  1127402  1309596  1279935  1270846 
"1024"   572753  829816  1008727  1202127  1294520  1283303  1305935  1219189  1248607 
"2048"   541650  711805  904984  1117927  1215532  1272054  1206145  2027934  1123483  990330 
"4096"   1312361  756695  931571  1054898  1076513  1092810  1121562  1123395  1541651  1129600  1769331 
"8192"   1320623  1840095  2175795  1445824  1498736  1582391  1969174  1468377  1836358  1485132  2327295  2357474 
"16384"   1296305  1763810  2150117  2416143  2084694  2648169  2626007  2168914  2656769  2637902  2281234  2275267  2332256 
"32768"   0  0  0  0  2650304  2716410  2758056  2751541  2681902  2593246  2456381  2339553  2363735 
"65536"   0  0  0  0  2714473  2802365  2778121  2789341  2795810  2703846  2497078  2392785  2351739 
"131072"   0  0  0  0  2763414  2873942  2832218  2869037  2857658  2757025  2546122  2399006  2437273 
"262144"   0  0  0  0  2723965  2800712  2796950  2819876  2807284  2713230  2502736  2436532  2411295 
"524288"   0  0  0  0  503957  515640  508026  532357  531609  526034  524321  530958  531284 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   566551  763021  926260  1033216  1083249 
"128"   554157  960747  1206978  1332828  1123617  1175271 
"256"   697322  1066483  1158540  1048775  1453348  1842366  1755037 
"512"   723105  1082507  1350783  1619757  2007358  1909204  1968713  2116152 
"1024"   1092921  1142641  1395010  1812371  1999700  2089189  2146618  2133821  2182617 
"2048"   746055  1212615  1633127  1980705  2214011  2316716  2317341  2348384  2270183  1809243 
"4096"   746762  1477100  1549717  1750403  2122332  2218817  2273129  2257893  2193882  2158056  1825353 
"8192"   747311  1193137  1556795  1898453  2144962  2232774  2246791  2285194  2254308  1938948  1814442  1798863 
"16384"   1069866  1156235  1561564  1920943  2181099  2234575  2277756  2311234  2228777  2009822  1836741  1832675  1978005 
"32768"   0  0  0  0  2434279  2387966  2315119  2313950  2607662  2321689  2393580  2322670  2474023 
"65536"   0  0  0  0  3552091  3448353  3426687  3394945  3406769  3204235  3000169  3024697  3277435 
"131072"   0  0  0  0  4158239  4180913  4306075  4323107  4121114  3868392  3727440  3632424  3743405 
"262144"   0  0  0  0  4562595  4764868  4825831  4900705  4676388  4171487  4009848  3900722  3881198 
"524288"   0  0  0  0  5086471  5284413  5208501  5366968  5123195  4505975  4257483  4102182  4109610 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   546928  763021  831569  929467  720041 
"128"   486822  907174  1085013  1114289  1185654  819893 
"256"   649647  958864  930608  1286217  1089202  1334162  1053922 
"512"   643189  854956  1082507  1380303  1467055  1483267  1251589  1276891 
"1024"   651759  977950  1180972  1335165  1448650  1464956  1452570  1414304  1217806 
"2048"   645820  1030239  1250207  1468162  1589902  1592555  1478778  1429319  1312882  1082973 
"4096"   672802  1029178  1227852  1213627  1628607  1650354  1422197  1548041  1261481  1508090  920688 
"8192"   966741  1171775  1592881  1723518  1608164  1685887  1802449  1551523  1464434  1263606  1160339  1326435 
"16384"   1685258  2610247  2247805  2728391  2208649  2178748  2356085  1869469  2397430  1846711  1802250  2089258  2100240 
"32768"   0  0  0  0  3176104  3832460  4046868  2954989  3835669  3049874  2698277  2456732  2467095 
"65536"   0  0  0  0  4053660  4218907  4055933  3969023  3670039  3128952  2580848  2598266  2528198 
"131072"   0  0  0  0  3931719  3964438  4030887  4006359  3658068  3146679  2710161  2581173  2589537 
"262144"   0  0  0  0  4147460  4239411  4068982  3879130  3800897  3108399  2506804  2598778  2606535 
"524288"   0  0  0  0  4124742  4220168  4045372  3981928  3866599  3129387  2716997  2629250  2615463 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   703068  1066042  1304314  1392258  1392258 
"128"   677178  1319723  1705404  1885042  1878447  1802755 
"256"   653204  831194  1471270  2247235  2015259  2330140  2114473 
"512"   733729  919375  1406520  2132967  2796910  2800557  2265742  2256220 
"1024"   737231  1158358  1525848  1868347  2686359  2852271  2767722  2619192  2260740 
"2048"   759646  1171598  1652925  2019827  2288326  3255235  2980747  2855880  2525110  1871932 
"4096"   883338  1179384  1588257  2115798  2140045  2264141  3083911  2961635  2994153  1972927  1847535 
"8192"   964922  1185357  1589712  2784463  2846279  2235825  2267399  3308654  2889605  1973585  1852596  1836358 
"16384"   1040844  1395211  1672014  1917620  2519060  2240988  2480506  2422958  2878446  2200022  1845670  2681023  1842354 
"32768"   0  0  0  0  2382461  2634100  3155033  2679549  2720227  2500217  2413462  2979977  2546448 
