	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:12:17 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone23.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             512     256   333936   469312  1193838  1380303   617482   490987   488086    752761   1110496   964378  1361057   864594   954944
             512     512   541227   669455  3068685  3145087   611678   566348   661414    667582    833713   697505   717069   745445   733478
            1024       4   126093   136970   749583   790707   215040   108670   133542    220313    450498   161538   159103   780504   895754
            1024       8   233678   285004  1068983  1220228   286832   223140   249753    311730    586439   286908   232994   822506   770010
            1024      16   370741   437600  1148139  1181297   463378   421041   336179    518227    769872   451066   434282  1150600  1172909
            1024      32   426138   515366   974400   936170   424705   420547   397652    562993    671948   388621   429505   774592   804330
            1024      64   515119   649394  1178380  1154621   549312   520614   522705    864908   2701567   659363   629778   904621  1001903
            1024     128   423157   513027  1024121  1096268   611748   627753   604515    775712   2052253   617998   531897   746976   760197
            1024     256   424202   507931   864908   539514   672791   568583   592261    729344   1479591   676393   667562   752868   774592
            1024     512   380799   498267  1802483  1630088   859714   598534   776272    664464   1111589   874417  1016847   764663   811472
            1024    1024   307314   363370  3020783  3074849   675436   559546   807505    862650   1107005   913471   898377  1182598  1185209
            2048       4   133804   138240   844900   927558   200447   214133   155258    188807    344551   141828   157987   764446   759915
            2048       8   278642   256027   776119   940352   284361   253901   263812    342531    691464   272550   254028   884301  1114880
            2048      16   372700   402285  1104700  1011913   340198   493368   440807    525256    750421   413140   400634   952552   977038
            2048      32   540492   709864  1250389  1392253   490074   509340   552165    569820    883937   536542   502811   933403   953504
            2048      64   281907   394598   768206  1043252   536542   635641   663837    952024    913841   579860   626325   944695   788009
            2048     128   484272   576590  1104558  1077269   693530   720341   672991    909391   3209024   646695   587997   920796   926257
            2048     256   514311   613575   873777   988393   638571   906990   880133   1259557   3772800   709395   684249   930875  1050781
            2048     512   530020   632086  1203947  1137768   816238   590706   758506    748264   2169829   901754   884665  1096941   849747
            2048    1024   478393   549340  1269610  1526066  1096941   792297   977594    906225   1609866  1183055  1459680   856184   927558
            2048    2048   527319   564503  2612664  2443928   781983   845565  1173679    899487   1026055   632691   667552   889705   950760
            4096       4   115987   123578   811757   940084   284148   182351   129924    190342    366896   158152   154857   990833  1023232
            4096       8   317253   260744   938185   889880   450704   343186   254219    311959    620305   266943   238722   966040   967836
            4096      16   484857   378696   938800  1124645   660438   431559   378279    489304    735508   455110   454303  1075367  1257971
            4096      32   554640   591230   981998   979925   562411   595514   517032    754469    804873   447161   394370   939416   911263
            4096      64   735099   793937   990604  1241965   792144   805515   695631    886345    908804   511796   519063   820832   917982
            4096     128   696025   757964   966040   936038   921083   921281   689102    877876    742149   510275   527154   941630   904165
            4096     256   541084   678917   943129  1271188   947499   653903   693889    829632   3387995   520463   537327   869083   954076
            4096     512   735760   795813  1286900  1251465   945309   902218  1159955   1024208   2953488   649723   663217   934765   814296
            4096    1024   710504   751992  1216118  1354472  1043556   731562  1065827    997564   2805881  1042543   794268   963331   899243
            4096    2048   495214   627923  1596819  1657679  1224177   844559  1145721    823982   1629380  1090521  1071678  1003449  1048076
            4096    4096   466352   473420  3253266  3258820  1160660   817434  1142521    780059   1141610   747737   765052   971283  1030227
            8192       4   175725   220375  1041968  1138123   249725   165833   140026    170819    351122   189866   157696   926068  1108957
            8192       8   265741   246718   950350  1191730   343265   283431   240609    382179    692767   324823   278392  1057586  1336808
            8192      16   399765   369758  1148010  1298269   542235   381699   334900    586355    745948   427446   419969  1085313  1104644
            8192      32   522750   473386   943902  1249726   748271   558342   469133    667492    737209   550647   438705  1070836  1331576
            8192      64   650102   604703   944446  1444062   861236   730051   551283    814563    793274   573792   634648   959801  1186217
            8192     128   621077   579228   815529  1543646   847932   696065   607086    738080    600098   595604   553851  1016506  1454023
            8192     256   745738   597905   954230  1521230  1122470   853959   758580    848832    853344   772618   585805  1011091  1235970
            8192     512   598041   540113   956115  1486224  1254746   836271   929425    984355   3554036   557319   543668  1015874  1258745
            8192    1024   556822   511170  1158695  1380252  1111073   716965   818131    999881   3238183   629912   583269   887921  1223210
            8192    2048   654935   555463  1045296  1511992  1234859   883424   950008    939334   2296496   846532   649856   991657  1140276
            8192    4096   594697   496852  1369197  1744874  1252596   872610   977940    984158   1537568   949903  1156589   969004  1168587
            8192    8192   553592   459067  2623921  3469697  1351372   872411  1161319    895885   1035405   864682   661606  1059086  1257225
           16384       4   166749   197259   986798  1213100   228094   160247   156495    209406    457170   159120   143224  1069101  1295669
           16384       8   303621   313491  1150467  1309895   364606   285023   289332    366449    741463   298226   297972  1190776  1271363
           16384      16   329313   361024  1268289  1451560   498491   432353   355518    509324    807734   397776   425703  1209492  1355392
           16384      32   435755   489671  1060668  1388333   627020   590268   514037    621401    673767   574737   503536  1287754  1535362
           16384      64   537249   525009  1184414  1435159   787617   644891   560596    831212    833025   707057   580872  1168364  1407701
           16384     128   501778   452745  1104622  1511886   879161   597603   580460    958286    674012   654055   564362  1033689  1406088
           16384     256   474474   459024  1095099  1507409  1069234   687739   673933    806331   1119669   637283   538681  1217678  1489859
           16384     512   495790   502482  1268008  1467555  1223510   801096   764434   1000359   1079666   806814   555691  1206752  1402386
           16384    1024   558609   565784  1141655  1382607  1189931   783540   892428    913667   3613618   487168   520011  1057095  1292015
           16384    2048   434865   433701  1361137  1460506  1235232   767722   957565    926278   2446159   738015   552115  1118429  1339122
           16384    4096   417053   473882  1414976  1577516  1343835   824767  1086545    990568   1781460   944859   802031  1074433  1353150
           16384    8192   451487   552279  1786879  1935497  1358419   723836  1098056    870331   1528668  1225430  1196332  1156566  1341632
           16384   16384   489218   545787  3580294  3565618  1311119   714957  1114945    756907   1176848   853734   687450  1012489  1286741
           32768      64   382460   608156  1449077  1481233   658163   645308   672451   1126513   1105794   635665   613690  1470598  1488920
           32768     128   383031   512616  1488904  1501182   689356   651012   636716    990445    578839   495913   536714  1383147  1498302
           32768     256   401563   481259  1289225  1447673  1054952   689474   728208   1001130   1142251   514621   568740  1284166  1488097
           32768     512   493917   533160  1331659  1441871  1286378   660777   990923    842734   1174352   561470   571778  1289467  1332201
           32768    1024   481082   574062  1261720  1347099  1227497   738963  1134276    772082   1087739   557811   579801  1222464  1393553
           32768    2048   330183   464801  1388008  1408953  1249594   741559  1166835    715895   2842007   625630   588211  1289213  1325622
           32768    4096   330309   545570  1417849  1409011  1268111   653752  1252361    915308   2261892   694298   690652  1178289  1369448
           32768    8192   376241   585444  1556309  1594404  1350647   730775  1197226    817588   2223218   871401   750610  1198186  1359492
           32768   16384   395385   552263  1844303  1880720  1260447   606679  1225341    677597   1667325  1058975  1358820  1228594  1342730
           65536      64   503750   494970  1380693  1422529   650520   628220   622297    868257    972947   578572   626384  1465665  1420126
           65536     128   332590   444610  1497149  1547999   629083   554458   663709    956270    531771   536011   544125  1455938  1490848
           65536     256   309492   543537  1484191  1463675  1008275   544120   650739    705910   1338101   565584   548528  1420001  1471928
           65536     512   466641   492285  1321161  1324841  1163534   546543  1037933    599318   1205352   538888   517600  1386858  1417701
           65536    1024   431464   486641  1363340  1373573  1220541   534682  1172863    570946   1208282   555182   535368  1323986  1335974
           65536    2048   326890   518541  1328709  1333822  1278401   535594  1277956    738008   1348976   525073   625213  1305524  1328684
           65536    4096   309085   443482  1318524  1362097  1292826   550176  1253411    578652   2828607   582739   563600  1280301  1324758
           65536    8192   423058   546657  1395214  1387502  1318341   552584  1282152    617943   2581284   591956   588516  1343943  1378692
           65536   16384   410587   455867  1530536  1532652  1270372   557886  1340150    883199   2460334   680851   722876  1232620  1264930
          131072      64   330906   543625  1471825  1492624   647022   613543   642506    769612   1010001   552170   597391  1427037  1410589
          131072     128   321773   455152  1511997  1512151   582272   616455   667022   1083705    554879   530293   531891  1441332  1492507
          131072     256   338394   476191  1432887  1487427   939973   525488   683941    878145   1277777   505807   600292  1471742  1497760
          131072     512   316732   561175  1410347  1413908  1211140   651237   967263    565447   1296778   473830   517359  1368096  1400356
          131072    1024   329938   454087  1374063  1346289  1251319   514983  1158278    744350   1353059   461146   496680  1366801  1397849
          131072    2048   318931   425480  1363800  1426492  1321475   517169  1285537    571867   1354412   501521   508415  1350868  1370918
          131072    4096   299976   467715  1382818  1455158  1301465   450352  1298784    513737   1328092   488111   500389  1363076  1414702
          131072    8192   290929   454505  1450069  1442967  1361449   495831  1370429    475112   3348885   555067   585624  1344081  1322823
          131072   16384   384946   496963  1479366  1395362  1325956   505446  1343447    539779   2861391   576034   588373  1309045  1344041
          262144      64   323809   544276  1474714  1570758   611456   589108   645739   1254488   1123624   582928   605433  1521687  1514539
          262144     128   560549   499527  1493467  1528091   566894   611432   584734   1350665    559389   471579   532351  1494200  1474301
          262144     256   527225   410681  1464059  1485158  1019282   480084   638433    566595   1300072   487785   515367  1516300  1521287
          262144     512   303070   454791  1470124  1471182  1236107   413952   924232    727381   1432583   443345   447109  1432794  1454488
          262144    1024   312038   441032  1435500  1447646  1274418   486004  1194767    508215   1339917   466398   442512  1385091  1450206
          262144    2048   281450   435663  1389476  1400149  1349511   499973  1306199    414755   1380692   460642   502356  1378755  1378145
          262144    4096   469274   443487  1398443  1370536  1356634   550825  1357675    584607   1403747   502341   505607  1410969  1397012
          262144    8192   311446   459697  1462472  1463264  1383258   501647  1371555    488121   1422152   485854   510875  1406993  1422121
          262144   16384   293563   584357  1367256  1401914  1345701   499779  1370552    668615   3447125   532968   547019  1373207  1382018
          524288      64   347752   636027  1547408  1547525   633942   538490   636262   1047385   1021946   569425   595148  1577873  1571263
          524288     128   434585   435433  1559179  1535569   551004   586145   639378    779884    536297   478804   578768  1557344  1559007
          524288     256   483289   463260  1507527  1494157  1003105   445670   597067    753279   1440383   479198   505243  1517810  1495606
          524288     512   374954   532554  1481169  1468770  1220074   475328  1028362    861002   1461628   471906   444987  1457833  1504508
          524288    1024   349900   469391  1422121  1403157  1324621   481851  1198618    499640   1419100   548370   464019  1425105  1353294
          524288    2048   382352   430283  1469156  1449082  1388360   541582  1332387    733782   1431838   446478   456082  1435846  1480231
          524288    4096   282767   477264  1405228  1430920  1374359   486801  1401457    416668   1393319   485100   508657  1405202  1451002
          524288    8192   576330   646549  1464152  1470468  1393811   493799  1425260    883052   1453307   485066   487952  1477108  1450237
          524288   16384   286762   418397  1501466  1492669  1387155   498822  1416516    514458   1518662   509032   519128  1397486  1395563

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   184389  285628  413101  474430  420873 
"128"   74671  264363  309292  382167  426831  482881 
"256"   134878  178397  330809  403085  504861  596587  495084 
"512"   78444  218045  175107  373228  524056  506983  333936  541227 
"1024"   126093  233678  370741  426138  515119  423157  424202  380799  307314 
"2048"   133804  278642  372700  540492  281907  484272  514311  530020  478393  527319 
"4096"   115987  317253  484857  554640  735099  696025  541084  735760  710504  495214  466352 
"8192"   175725  265741  399765  522750  650102  621077  745738  598041  556822  654935  594697  553592 
"16384"   166749  303621  329313  435755  537249  501778  474474  495790  558609  434865  417053  451487  489218 
"32768"   0  0  0  0  382460  383031  401563  493917  481082  330183  330309  376241  395385 
"65536"   0  0  0  0  503750  332590  309492  466641  431464  326890  309085  423058  410587 
"131072"   0  0  0  0  330906  321773  338394  316732  329938  318931  299976  290929  384946 
"262144"   0  0  0  0  323809  560549  527225  303070  312038  281450  469274  311446  293563 
"524288"   0  0  0  0  347752  434585  483289  374954  349900  382352  282767  576330  286762 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   225423  357529  520419  653436  712397 
"128"   87128  320748  393945  460514  621518  564055 
"256"   150768  177307  332963  545931  705570  907792  649647 
"512"   136575  196551  199695  465851  692780  605299  469312  669455 
"1024"   136970  285004  437600  515366  649394  513027  507931  498267  363370 
"2048"   138240  256027  402285  709864  394598  576590  613575  632086  549340  564503 
"4096"   123578  260744  378696  591230  793937  757964  678917  795813  751992  627923  473420 
"8192"   220375  246718  369758  473386  604703  579228  597905  540113  511170  555463  496852  459067 
"16384"   197259  313491  361024  489671  525009  452745  459024  502482  565784  433701  473882  552279  545787 
"32768"   0  0  0  0  608156  512616  481259  533160  574062  464801  545570  585444  552263 
"65536"   0  0  0  0  494970  444610  543537  492285  486641  518541  443482  546657  455867 
"131072"   0  0  0  0  543625  455152  476191  561175  454087  425480  467715  454505  496963 
"262144"   0  0  0  0  544276  499527  410681  454791  441032  435663  443487  459697  584357 
"524288"   0  0  0  0  636027  435433  463260  532554  469391  430283  477264  646549  418397 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   627470  789967  1105556  4274062  4564786 
"128"   518312  847059  927549  1185654  3657016  2608629 
"256"   757326  638066  965763  1093639  1340826  2943325  3368013 
"512"   885631  903136  567096  927315  1132755  1273861  1193838  3068685 
"1024"   749583  1068983  1148139  974400  1178380  1024121  864908  1802483  3020783 
"2048"   844900  776119  1104700  1250389  768206  1104558  873777  1203947  1269610  2612664 
"4096"   811757  938185  938800  981998  990604  966040  943129  1286900  1216118  1596819  3253266 
"8192"   1041968  950350  1148010  943902  944446  815529  954230  956115  1158695  1045296  1369197  2623921 
"16384"   986798  1150467  1268289  1060668  1184414  1104622  1095099  1268008  1141655  1361137  1414976  1786879  3580294 
"32768"   0  0  0  0  1449077  1488904  1289225  1331659  1261720  1388008  1417849  1556309  1844303 
"65536"   0  0  0  0  1380693  1497149  1484191  1321161  1363340  1328709  1318524  1395214  1530536 
"131072"   0  0  0  0  1471825  1511997  1432887  1410347  1374063  1363800  1382818  1450069  1479366 
"262144"   0  0  0  0  1474714  1493467  1464059  1470124  1435500  1389476  1398443  1462472  1367256 
"524288"   0  0  0  0  1547408  1559179  1507527  1481169  1422121  1469156  1405228  1464152  1501466 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   998622  998622  1124074  4897948  5389653 
"128"   486381  1093856  1040839  1281909  4135958  3867787 
"256"   782721  648079  1280084  1044693  1180188  3197509  3557725 
"512"   915847  839252  816594  1066380  1417662  1347393  1380303  3145087 
"1024"   790707  1220228  1181297  936170  1154621  1096268  539514  1630088  3074849 
"2048"   927558  940352  1011913  1392253  1043252  1077269  988393  1137768  1526066  2443928 
"4096"   940084  889880  1124645  979925  1241965  936038  1271188  1251465  1354472  1657679  3258820 
"8192"   1138123  1191730  1298269  1249726  1444062  1543646  1521230  1486224  1380252  1511992  1744874  3469697 
"16384"   1213100  1309895  1451560  1388333  1435159  1511886  1507409  1467555  1382607  1460506  1577516  1935497  3565618 
"32768"   0  0  0  0  1481233  1501182  1447673  1441871  1347099  1408953  1409011  1594404  1880720 
"65536"   0  0  0  0  1422529  1547999  1463675  1324841  1373573  1333822  1362097  1387502  1532652 
"131072"   0  0  0  0  1492624  1512151  1487427  1413908  1346289  1426492  1455158  1442967  1395362 
"262144"   0  0  0  0  1570758  1528091  1485158  1471182  1447646  1400149  1370536  1463264  1401914 
"524288"   0  0  0  0  1547525  1535569  1494157  1468770  1403157  1449082  1430920  1470468  1492669 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   169380  253048  392561  496362  508587 
"128"   99923  261785  268999  498114  529038  627328 
"256"   168752  179291  355096  386682  624702  620012  651619 
"512"   184494  253456  255506  370459  615359  729244  617482  611678 
"1024"   215040  286832  463378  424705  549312  611748  672791  859714  675436 
"2048"   200447  284361  340198  490074  536542  693530  638571  816238  1096941  781983 
"4096"   284148  450704  660438  562411  792144  921083  947499  945309  1043556  1224177  1160660 
"8192"   249725  343265  542235  748271  861236  847932  1122470  1254746  1111073  1234859  1252596  1351372 
"16384"   228094  364606  498491  627020  787617  879161  1069234  1223510  1189931  1235232  1343835  1358419  1311119 
"32768"   0  0  0  0  658163  689356  1054952  1286378  1227497  1249594  1268111  1350647  1260447 
"65536"   0  0  0  0  650520  629083  1008275  1163534  1220541  1278401  1292826  1318341  1270372 
"131072"   0  0  0  0  647022  582272  939973  1211140  1251319  1321475  1301465  1361449  1325956 
"262144"   0  0  0  0  611456  566894  1019282  1236107  1274418  1349511  1356634  1383258  1345701 
"524288"   0  0  0  0  633942  551004  1003105  1220074  1324621  1388360  1374359  1393811  1387155 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   209093  338589  435202  538156  725882 
"128"   84151  299124  383258  549056  584313  722760 
"256"   148147  159006  387240  485678  680528  842278  664935 
"512"   169643  217141  291587  458687  642419  657969  490987  566348 
"1024"   108670  223140  421041  420547  520614  627753  568583  598534  559546 
"2048"   214133  253901  493368  509340  635641  720341  906990  590706  792297  845565 
"4096"   182351  343186  431559  595514  805515  921281  653903  902218  731562  844559  817434 
"8192"   165833  283431  381699  558342  730051  696065  853959  836271  716965  883424  872610  872411 
"16384"   160247  285023  432353  590268  644891  597603  687739  801096  783540  767722  824767  723836  714957 
"32768"   0  0  0  0  645308  651012  689474  660777  738963  741559  653752  730775  606679 
"65536"   0  0  0  0  628220  554458  544120  546543  534682  535594  550176  552584  557886 
"131072"   0  0  0  0  613543  616455  525488  651237  514983  517169  450352  495831  505446 
"262144"   0  0  0  0  589108  611432  480084  413952  486004  499973  550825  501647  499779 
"524288"   0  0  0  0  538490  586145  445670  475328  481851  541582  486801  493799  498822 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   171545  226183  344233  438043  586352 
"128"   78480  219956  318465  453896  481150  496272 
"256"   124034  168646  328984  384880  567575  733527  524593 
"512"   138790  200160  274972  379561  570865  552932  488086  661414 
"1024"   133542  249753  336179  397652  522705  604515  592261  776272  807505 
"2048"   155258  263812  440807  552165  663837  672991  880133  758506  977594  1173679 
"4096"   129924  254219  378279  517032  695631  689102  693889  1159955  1065827  1145721  1142521 
"8192"   140026  240609  334900  469133  551283  607086  758580  929425  818131  950008  977940  1161319 
"16384"   156495  289332  355518  514037  560596  580460  673933  764434  892428  957565  1086545  1098056  1114945 
"32768"   0  0  0  0  672451  636716  728208  990923  1134276  1166835  1252361  1197226  1225341 
"65536"   0  0  0  0  622297  663709  650739  1037933  1172863  1277956  1253411  1282152  1340150 
"131072"   0  0  0  0  642506  667022  683941  967263  1158278  1285537  1298784  1370429  1343447 
"262144"   0  0  0  0  645739  584734  638433  924232  1194767  1306199  1357675  1371555  1370552 
"524288"   0  0  0  0  636262  639378  597067  1028362  1198618  1332387  1401457  1425260  1416516 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   181767  219165  397796  495445  481234 
"128"   173643  250545  335166  529038  571865  609522 
"256"   162324  221627  372722  471393  707430  790209  646518 
"512"   184971  247098  393542  599553  767834  740816  752761  667582 
"1024"   220313  311730  518227  562993  864908  775712  729344  664464  862650 
"2048"   188807  342531  525256  569820  952024  909391  1259557  748264  906225  899487 
"4096"   190342  311959  489304  754469  886345  877876  829632  1024208  997564  823982  780059 
"8192"   170819  382179  586355  667492  814563  738080  848832  984355  999881  939334  984158  895885 
"16384"   209406  366449  509324  621401  831212  958286  806331  1000359  913667  926278  990568  870331  756907 
"32768"   0  0  0  0  1126513  990445  1001130  842734  772082  715895  915308  817588  677597 
"65536"   0  0  0  0  868257  956270  705910  599318  570946  738008  578652  617943  883199 
"131072"   0  0  0  0  769612  1083705  878145  565447  744350  571867  513737  475112  539779 
"262144"   0  0  0  0  1254488  1350665  566595  727381  508215  414755  584607  488121  668615 
"524288"   0  0  0  0  1047385  779884  753279  861002  499640  733782  416668  883052  514458 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   704914  969761  674790  516414  555990 
"128"   375485  976473  1196221  889145  612303  684081 
"256"   379306  438296  1461259  1248819  822913  879535  679237 
"512"   405659  449564  641651  2196227  1931527  1201856  1110496  833713 
"1024"   450498  586439  769872  671948  2701567  2052253  1479591  1111589  1107005 
"2048"   344551  691464  750421  883937  913841  3209024  3772800  2169829  1609866  1026055 
"4096"   366896  620305  735508  804873  908804  742149  3387995  2953488  2805881  1629380  1141610 
"8192"   351122  692767  745948  737209  793274  600098  853344  3554036  3238183  2296496  1537568  1035405 
"16384"   457170  741463  807734  673767  833025  674012  1119669  1079666  3613618  2446159  1781460  1528668  1176848 
"32768"   0  0  0  0  1105794  578839  1142251  1174352  1087739  2842007  2261892  2223218  1667325 
"65536"   0  0  0  0  972947  531771  1338101  1205352  1208282  1348976  2828607  2581284  2460334 
"131072"   0  0  0  0  1010001  554879  1277777  1296778  1353059  1354412  1328092  3348885  2861391 
"262144"   0  0  0  0  1123624  559389  1300072  1432583  1339917  1380692  1403747  1422152  3447125 
"524288"   0  0  0  0  1021946  536297  1440383  1461628  1419100  1431838  1393319  1453307  1518662 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   198722  312204  520419  688639  627470 
"128"   167729  214765  402510  621518  814915  766076 
"256"   163386  219722  393917  588414  630572  1163562  630572 
"512"   145821  223189  326772  552932  692780  741072  964378  697505 
"1024"   161538  286908  451066  388621  659363  617998  676393  874417  913471 
"2048"   141828  272550  413140  536542  579860  646695  709395  901754  1183055  632691 
"4096"   158152  266943  455110  447161  511796  510275  520463  649723  1042543  1090521  747737 
"8192"   189866  324823  427446  550647  573792  595604  772618  557319  629912  846532  949903  864682 
"16384"   159120  298226  397776  574737  707057  654055  637283  806814  487168  738015  944859  1225430  853734 
"32768"   0  0  0  0  635665  495913  514621  561470  557811  625630  694298  871401  1058975 
"65536"   0  0  0  0  578572  536011  565584  538888  555182  525073  582739  591956  680851 
"131072"   0  0  0  0  552170  530293  505807  473830  461146  501521  488111  555067  576034 
"262144"   0  0  0  0  582928  471579  487785  443345  466398  460642  502341  485854  532968 
"524288"   0  0  0  0  569425  478804  479198  471906  548370  446478  485100  485066  509032 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   216863  420873  614542  1066042  659861 
"128"   183683  153487  486381  766076  1185654  753179 
"256"   164512  287650  428159  654798  682691  1696795  733527 
"512"   149798  224660  373748  588383  774759  849208  1361057  717069 
"1024"   159103  232994  434282  429505  629778  531897  667562  1016847  898377 
"2048"   157987  254028  400634  502811  626325  587997  684249  884665  1459680  667552 
"4096"   154857  238722  454303  394370  519063  527154  537327  663217  794268  1071678  765052 
"8192"   157696  278392  419969  438705  634648  553851  585805  543668  583269  649856  1156589  661606 
"16384"   143224  297972  425703  503536  580872  564362  538681  555691  520011  552115  802031  1196332  687450 
"32768"   0  0  0  0  613690  536714  568740  571778  579801  588211  690652  750610  1358820 
"65536"   0  0  0  0  626384  544125  548528  517600  535368  625213  563600  588516  722876 
"131072"   0  0  0  0  597391  531891  600292  517359  496680  508415  500389  585624  588373 
"262144"   0  0  0  0  605433  532351  515367  447109  442512  502356  505607  510875  547019 
"524288"   0  0  0  0  595148  578768  505243  444987  464019  456082  508657  487952  519128 

