	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:18:55 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone7.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"8192"   902403  919525  833371  933896  846011  987694  996720  947703  925419  1094893  1592881  3600968 
"16384"   937998  1183394  1181339  1222422  1165115  1066943  1183475  1099884  1140481  1259525  1338235  1747617  3574149 
"32768"   0  0  0  0  1306642  1313134  1487019  1409618  1278742  1367323  1410892  1494132  1835755 
"65536"   0  0  0  0  1389333  1521118  1339660  1323718  1361848  1373752  1384483  1450200  1524594 
"131072"   0  0  0  0  1465355  1453320  1392884  1387932  1393389  1414851  1359597  1384179  1454319 
"262144"   0  0  0  0  1516879  1467549  1461706  1449701  1434761  1405642  1394523  1402485  1419673 
"524288"   0  0  0  0  1527133  1511588  1510643  1464626  1482923  1424900  1436173  1447485  1472893 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1033216  1143223  1285575  4988978  4274062 
"128"   770474  848397  962469  1024942  1778862  2367096 
"256"   808050  808050  1108314  748353  1237306  2345409  3499745 
"512"   843537  680918  939486  1038532  847532  895230  1471074  2922519 
"1024"   880512  1259223  1125277  717645  1196101  1083546  933525  1646334  3458646 
"2048"   1239027  982289  1322992  840682  1400653  1085848  1284801  1245675  1333466  2365196 
"4096"   952067  1080168  870580  1085354  1029918  973871  1177041  1042227  1115734  1883178  3595765 
"8192"   1051598  1080467  1314913  1414108  1371054  1364900  1122801  1497038  1459706  1443031  1923427  3537206 
"16384"   1240472  1251360  1388109  1485961  1317050  1384948  1536083  1478416  1451590  1477876  1577190  1866068  3562476 
"32768"   0  0  0  0  1351085  1379759  1473847  1460845  1368357  1390114  1415760  1584752  1899382 
"65536"   0  0  0  0  1485274  1478332  1387944  1392577  1390035  1424637  1420126  1437820  1636559 
"131072"   0  0  0  0  1485321  1481774  1459439  1449140  1368423  1386448  1405792  1447095  1494190 
"262144"   0  0  0  0  1565872  1528919  1430745  1410543  1436744  1419772  1418880  1385414  1401907 
"524288"   0  0  0  0  1560376  1572728  1522535  1502994  1426711  1444275  1464467  1466921  1494336 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   183381  242531  342477  500060  470274 
"128"   181325  203144  247656  356533  443033  280086 
"256"   178042  258309  314161  270340  481109  616807  583299 
"512"   208639  276281  315490  499553  371292  629796  735740  557816 
"1024"   209973  324545  310199  336838  621755  617998  567306  906148  1061060 
"2048"   235432  317865  421389  328363  725697  604464  831809  926757  760453  881941 
"4096"   271834  443285  670151  569043  648815  526137  766588  1177041  1198723  1283631  1090798 
"8192"   246768  344227  593660  722134  760561  906905  1112260  1129147  1131937  1201691  1306115  1267755 
"16384"   236684  365951  504337  650052  735110  866053  1024199  1230764  1262626  1277912  1248201  1260981  1230389 
"32768"   0  0  0  0  680768  688358  1094932  1207768  1211120  1286028  1289673  1209468  1306592 
"65536"   0  0  0  0  622450  577323  929537  1221273  1217395  1275016  1343116  1310041  1320196 
"131072"   0  0  0  0  640431  582200  954283  1148193  1302295  1362353  1309148  1306150  1382324 
"262144"   0  0  0  0  598468  533999  940318  1203626  1312315  1362927  1359893  1349385  1383075 
"524288"   0  0  0  0  631021  578971  1003178  1241682  1314206  1383440  1428203  1431679  1456476 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   212739  336889  420873  551422  639427 
"128"   152398  234461  361576  411456  547377  396271 
"256"   155912  248275  297286  303762  504861  656399  662883 
"512"   203653  244732  352173  476286  546460  587096  709019  427376 
"1024"   140139  256250  350930  366502  617287  642785  431706  574669  671843 
"2048"   179808  290663  429522  638808  700658  849411  797890  559102  830522  849075 
"4096"   184496  354415  498244  544618  780768  611169  741348  915292  892608  878414  820009 
"8192"   181331  293924  497694  588081  646056  755727  787763  761978  807024  841762  699394  721058 
"16384"   144038  280854  412155  557788  620274  531293  690080  750353  766070  782122  775100  880095  795651 
"32768"   0  0  0  0  648603  563526  657398  674448  660723  628341  628028  673866  641013 
"65536"   0  0  0  0  640745  531030  574745  534490  529395  545079  476497  557174  520560 
"131072"   0  0  0  0  550131  504237  459493  513923  495095  610847  523370  511616  549457 
"262144"   0  0  0  0  582880  515902  511768  498880  487199  505257  468027  530680  505218 
"524288"   0  0  0  0  565091  492016  473024  535421  505211  482147  480596  451722  485224 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   160758  254006  298990  413101  500060 
"128"   129810  183119  294207  374437  422464  368779 
"256"   142693  208460  325296  275898  390763  565185  605332 
"512"   183517  205859  327569  491324  482060  574684  666546  495633 
"1024"   182238  222458  435030  528949  575285  611748  761815  825827  958953 
"2048"   141748  280736  431247  643209  668851  832857  840353  802512  1136564  1235996 
"4096"   136893  247567  376052  423193  643517  572704  747022  949488  991004  1304390  1192482 
"8192"   130002  203003  368248  505894  556146  552506  579962  882675  965220  966496  1086068  983201 
"16384"   133019  284983  369907  414647  531362  459515  507196  865868  937998  1101506  965529  1090736  1080243 
"32768"   0  0  0  0  626717  638716  742516  996080  1124154  1104754  1200740  1186344  1262972 
"65536"   0  0  0  0  651516  538389  621165  912058  1094107  1291605  1313528  1307766  1302129 
"131072"   0  0  0  0  640709  545456  634626  966879  1135814  1270988  1313098  1298064  1358935 
"262144"   0  0  0  0  590242  626948  605452  956366  1238426  1307229  1339122  1355948  1407061 
"524288"   0  0  0  0  612564  634608  587362  1053980  1234121  1330173  1383597  1432977  1435571 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   183381  128758  357529  477808  395452 
"128"   131818  190190  340480  429563  473930  387966 
"256"   107883  260124  421768  532133  556398  691930  584570 
"512"   191674  231140  418302  636139  790153  738777  712076  391747 
"1024"   210611  314884  569563  789979  710052  808265  946485  726261  711110 
"2048"   168354  317466  520450  736713  735640  1196402  1116183  792589  902986  889705 
"4096"   232029  332114  444788  738131  890434  779315  935834  949226  961014  905022  803142 
"8192"   217024  330907  461937  895512  775758  1092109  872876  1022708  1105105  839766  962651  761893 
"16384"   193813  390438  580804  704715  829236  702001  906496  966956  898789  998049  884661  933348  814358 
"32768"   0  0  0  0  954252  969930  979615  935609  890213  698248  886463  772047  673255 
"65536"   0  0  0  0  883091  1002140  1350951  738292  643355  870412  495561  748570  717408 
"131072"   0  0  0  0  649401  665204  660199  667497  484057  636871  644306  527567  632141 
"262144"   0  0  0  0  723870  1416175  1047549  543948  554587  432256  599454  632031  556291 
"524288"   0  0  0  0  848164  665167  1418766  954921  704859  715162  585298  481567  764359 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   831569  852702  852702  551422  477808 
"128"   322482  735635  646205  640042  549618  422464 
"256"   338207  497147  1561112  1267990  831194  802614  577962 
"512"   417570  467983  649609  2449212  1947291  1380303  1142396  924521 
"1024"   466296  458188  911726  976172  2398343  1914144  2142335  1082454  1132697 
"2048"   375979  591927  808555  857980  858323  3542524  2876923  2009902  1664778  870412 
"4096"   456331  613614  771962  770197  979702  698260  3923414  3379997  2522072  1713735  977083 
"8192"   522781  676295  590121  803045  795496  726178  938487  4397311  2839458  1967820  1586629  1161830 
"16384"   502670  664934  915261  819525  883093  573250  1178624  996905  3255334  2584235  1697497  1449294  1141580 
"32768"   0  0  0  0  908202  549200  1153642  1092373  1131605  2420603  2415965  1882575  1797203 
"65536"   0  0  0  0  1017844  591683  1303988  1239591  1235174  1380284  2802480  2742093  2355548 
"131072"   0  0  0  0  946080  545621  1264699  1305145  1263978  1292151  1406986  3297918  3107812 
"262144"   0  0  0  0  1021626  562304  1430737  1433130  1382374  1372064  1359612  1429504  3445958 
"524288"   0  0  0  0  1110050  523761  1454360  1404356  1372046  1443771  1394676  1428682  1447665 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   235303  333126  444572  725882  481234 
"128"   136754  205476  377597  472262  771581  498114 
"256"   163261  254754  396828  506050  597916  889002  651619 
"512"   179393  225746  332489  572081  691887  788702  1007827  765371 
"1024"   206908  238810  498036  565737  580494  584126  1011817  873705  779230 
"2048"   178207  239275  436662  584993  489934  703585  712337  722644  1152577  699916 
"4096"   166449  314495  316517  581564  577071  655875  585229  658540  762201  1136550  642410 
"8192"   201609  285176  545446  506991  863509  500551  583180  535775  702383  686950  1026190  750117 
"16384"   209822  293488  453987  595500  728695  794685  815605  743582  572906  723646  782051  1099831  731565 
"32768"   0  0  0  0  644201  473087  551585  526410  635988  697798  677109  791576  1016531 
"65536"   0  0  0  0  590046  521314  554595  555696  538097  498137  557591  623025  704876 
"131072"   0  0  0  0  605895  498255  519640  517173  501670  602389  503309  487450  563101 
"262144"   0  0  0  0  548417  588149  471245  457110  476986  478048  503013  515998  526549 
"524288"   0  0  0  0  590950  470238  465874  442245  490704  476984  487310  502954  575318 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   242531  378715  576282  1087638  695778 
"128"   146613  208509  432330  606767  1065630  544601 
"256"   162127  269797  429530  544547  792543  1224606  762164 
"512"   180539  203730  355260  587738  707152  780390  1365383  616065 
"1024"   207288  229999  352369  679067  573365  624014  793922  1072185  868581 
"2048"   150345  245385  360122  592090  536140  699745  676809  607715  1361794  711098 
"4096"   156240  276475  354539  545188  662042  618541  556076  601203  675234  977083  725323 
"8192"   208305  241766  428341  517763  692655  480725  526854  547514  579805  635047  1125743  616309 
"16384"   191060  301116  439024  426723  588760  591334  567274  540010  547008  570774  737153  1101153  666074 
"32768"   0  0  0  0  610946  653243  594431  566205  495088  582544  644938  774911  1265018 
"65536"   0  0  0  0  569145  523818  509163  512468  475980  586142  583891  625117  727748 
"131072"   0  0  0  0  573300  501012  484877  596350  493122  580825  588149  545549  587656 
"262144"   0  0  0  0  567229  546697  509286  481407  506383  456730  493440  519924  589054 
"524288"   0  0  0  0  578478  523392  588604  509157  512341  517201  495041  565952  496645 

"Fread report"
