	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 02:02:52 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone30.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             256       8    76440    81766   644965   727070   220308    66289   143092     68049    340459    75187    76282   584570   566377
             256      16    78074    83874   694167   762164   285736    77110   299442    100983   1070737   108978   101826   577962   716876
             256      32   116258   114437   965763  1280084   385018   116371   286345    107065   1286217   125308   110152   616807   663292
             256      64    98537   103385  1008392   999940   424604   107387   439193     99847    738065   128394   132711   520524   560172
             256     128   126847   145123  2509882  2413957   735537   138819   626159    122074    805021   262541   279125   717355   820398
             256     256   126533   136247  4132864  3245838   568777   111990   468922    110526    554101   105436   112236   611189   591005
             512       4    46322    50793   572691   632206   152608    69011    97172     92836    439535    97432    76428   829847   812577
             512       8    73957    73678   751971   842214   218244    81412   202291     67823    388487    62378    72418   702295   704368
             512      16    60562   106825   975328  1082507   381516    96240   270198     99223    509026    81542    90000   748563   748563
             512      32    86617    85605   896351   899731   417651   105611   422832    130714   1684557   128508   106491   810124   948197
             512      64    99902   105590   930933  1017858   475337   103225   445646    106979   1316016   101407   115389   635951   728255
             512     128   100788   114107  1323315  1236455   547017   113926   497125    123761   1158418   165371   166771   844865   915847
             512     256    98518   109332  1413929  1723770   745186   121589   526240    113901    920953   205800   211578   649806   702525
             512     512   111715   122658  3710197  2875558   654759    98976   625941    100925    613951   110582   118764   748563   580431
            1024       4    53971    64581   849848   887975   213554    62267   188171     99823    390103    90908    87468   849848   910181
            1024       8    90933    97971   672791   850521   251097   104244   193835    123228    626654    86479    74235   675011   778101
            1024      16    83618    75189   743098   793189   301892   111243   224071     97971    656040    94507    68026   596373   687656
            1024      32    83352    80808   749583   796868   392348    97664   308329     92351    605623    88581    73079   596042   683171
            1024      64   108634   108982  1038734   992182   506912    97953   449132    108761   2085132   107393    85071   621305   719689
            1024     128   113765    94430   815943   871401   437600   106522   558019    100747   1976691   121743   118407   818587   801328
            1024     256   103496   122416  1268896  1343938   699984   107414   541281    113151   1404591   162130   149907   742584   720655
            1024     512    92544   102542  1273788  1326505   708178   100223   665390     83218    799985   165778   211264  1132697  1091532
            1024    1024   124847   110274  2150918  2573677   698959   170870  1224752    163084    888159   136496   146621  1067654  1164956
            2048       4    55009    90799  1154436  1177702   237416    64638   116390     85478    426748    52703    42926   551279   682455
            2048       8   103554    94683   883119   751801   381591    96590   184921     88512    411576    77254    84645   748004   831809
            2048      16   134144   132503   922081  1034831   381371   116046   327787     97051    510582    64705    61703   632878   710099
            2048      32    97121    80522   783123   794716   392399   110510   458795    117054    748851   107202    89390   738296   948555
            2048      64   117586    92615   784697   787142   409106    95061   354621    106884    698550    91371    90731   634655   934317
            2048     128   100956    89444   994227   918433   448729    93815   460245    103801   1933883   126568   118333   768206   863066
            2048     256   105015   125329  1099327  1071090   658949   126170   529464    122137   2473485   134805   156945  1116764   952975
            2048     512   104033   102277   997112   885760   779853   180457   806581    131064   2598439   229365   170825   870060   892757
            2048    1024    96635   122899  1362658  1375532   809469   121999   829159    123633   1111849   215964   234647   843489   927157
            2048    2048    96435   151533  2938934  3002627  1051295   125836   820213    117102    659556   113074   112985   871118   880133
            4096       4    56068    55585   772691   732998   267958    65034   131971     73559    327811    77429    86082   952806   987246
            4096       8   120215   133533  1231548  1155119   304716    66447   179246    101011    663422    94135    94182  1004917   970844
            4096      16    94245    78305   856731  1085011   527770   123124   325260    128320    687722    97096   118033   981549   955402
            4096      32   105047    86662   794745   924155   508629    73575   314472     83802    559189    72016    60274   569439  1235979
            4096      64   113695    99045   797512   759505   772100   123488   534153    107424    698260    94689    85407   738925   793937
            4096     128   107460    98225   825962  1069210   791815   125674   454700    107843    687255   108774   105700   633363  1211829
            4096     256   123619    93674   830836   995138  1047054   132214   566752    120800   3148338   102792   111168  1261110  1255672
            4096     512   137477   148501  1164989  1181087   924205   122785   712095    121908   2141112   114914   151709  1008101   986282
            4096    1024   103223   102880  1272035  1373531  1080780   136337   725078    138396   1546926   154263   137238   736707  1118859
            4096    2048   102979    81681  1086178  1794840  1219398   148717   701482    127137   1072548   199894   177515   700053   676910
            4096    4096   151383   135213  2245498  3404782  1275530   146411   806308    136134    829472   118707   107982   766315  1089899
            8192       4    96316    62922   866514  1152670   230449    43871   131172     60880    395044   104950    89972   972212   971415
            8192       8    55162   110758  1186217  1018524   380490    98804   252558     98879    518451    59019    58787   881701  1262816
            8192      16    68443    65413   820848  1250681   532298    71719   310762    169969    863140    93673    79295   881611  1291292
            8192      32    66030    65913   796178  1245558   682895    72015   378207     87346    629232   132374   146377  1144149  1104324
            8192      64   100409   141715  1258745   985683   830751    96714   393772    104375    634601    86821    76499   816343  1317231
            8192     128   108035   100501   898533  1388507   785279    97922   512955    112923    639348   121124   123565   947050   882766
            8192     256   143871   141456  1288870  1082441   743656   111099   492903    129965   1053630   122912   103251   942917  1299250
            8192     512   108286   105805  1113666  1287855  1191358   115121   732807    107475   2389111   105177   102490   811484  1338788
            8192    1024   108142   104690  1024385  1256811  1056871   114525   834626    133665   2762968   100735    94934   885245  1200809
            8192    2048   110564   111624  1062788  1422716  1175664   108135   742563    114749   1395613   154808   131533   876796  1315164
            8192    4096   105268   102682  1400334  1754587  1144950   109943   781457    119496   1037375   255044   159760   792414  1169939
            8192    8192    96793    82272  2270396  3407755  1200641   130887   832442    112979    894137   116408    89203   737020  1147473
           16384       4    52577    49925  1014177  1153227   222312    46683   137356     68806    400636    90955    51958   942204  1204784
           16384       8   125527   142557  1096584  1255774   394946    91237   258953    145854    683036   145176   147139  1184659  1232331
           16384      16    74469    60007  1156644  1309670   521816   112135   430331    173570    865552   142149   168980  1245644  1308847
           16384      32    65858    91823   998832  1350358   688752    70928   524657    125471    770546    90327    75148  1089215  1334648
           16384      64    84582    86640  1135562  1412765   780452    75964   447637    108483    772538    92409   101827   987521  1413637
           16384     128    87749    91594  1175399  1434051   856778    89708   569007    127659    588861   114166   116457  1060178  1366713
           16384     256   100719   116528  1082387  1351154  1069800    94404   493717    108205   1001525   112057   103078  1009247  1366007
           16384     512   109861   117495  1182355  1318187  1166381    95430   824935    103509   1009366   110560    99123  1028629  1334752
           16384    1024    98355   102834  1179130  1316621  1236989   107777   934313    114832   2681546   111495   105663  1094018  1298877
           16384    2048    87137    89537  1332578  1312296  1154041   117242  1008181    129604   2484722   130656   113678  1122815  1281391
           16384    4096    97991    99623  1305813  1493940  1145175    96868   969644    135156   1915802   121832   119973  1031285  1218153
           16384    8192   100120    98991  1701532  1737630  1226721   109124   921063    102886   1142377   237146   212423  1149928  1212458
           16384   16384   139540   129302  3371774  3469663  1217592   113541  1038610     99047   1202844   101337   103849  1057307  1254604
           32768      64    84007   117581  1254613  1317514   615915    83617   580838    111629    910500    90646    78053  1349533  1310554
           32768     128   108969   120606  1173680  1332407   625140   100942   640813    171473    566273    89793   106365  1248165  1347086
           32768     256    97471   102511  1250880  1353147   985353    86614   661073    138627   1040291   104600    99253  1256632  1345319
           32768     512    92455   102840  1268755  1272797  1057403    94302   871047    126583   1119047   101630   109529  1173139  1262253
           32768    1024    95009   115619  1115432  1268544  1154533   105376  1028405    103213   1140592    89990   102215  1220510  1247587
           32768    2048   106043    98223  1201129  1244897  1161863    92819  1105082    114498   2574881   109364   108362  1254900  1302642
           32768    4096   102712   103776  1273977  1327607  1192603    92932  1083383    135163   2492463   114770   111996  1189012  1205860
           32768    8192   112440   112074  1404662  1427806  1173800   108154  1074188    122973   1881261   120084   140593  1146779  1213408
           32768   16384    82937    86743  1752761  1726168  1175618   105271  1102299    109216   1613553   182285   206125  1157061  1202358
           65536      64    95162    95992  1348863  1330922   571030    75127   624670    101398    923522    89942    88768  1375105  1411839
           65536     128   106941   145808  1343168  1354186   618036   129706   536872    105244    534311    91658   106967  1339131  1377676
           65536     256   108025   129030  1358650  1385572   951741    90872   633993    103979   1167057    90484    87255  1371763  1378740
           65536     512   135815   130772  1368499  1340176  1142440   112108   948175    130841   1223235   120565   112979  1258444  1332574
           65536    1024    98704    98755  1312004  1302777  1156655    86549  1080223    109265   1150864   107259   103638  1289799  1266054
           65536    2048    92575   101027  1284465  1244017  1264854   108010  1146452    110737   1241214   127156   105298  1289750  1290235
           65536    4096   105887   172632  1312481  1276632  1209957   150801  1213472    133749   3227069   107697   128327  1203931  1254441
           65536    8192   104021   119601  1286280  1291016  1170371   111300  1193296    111245   2754072   125406   124412  1217594  1190825
           65536   16384    86105   114922  1433232  1411107  1191976    97677  1237532    110334   2407644   140369   144224  1229362  1224745
          131072      64   136630   103113  1387887  1336935   639350   108489   614316    104044    940446    96440   166432  1411955  1344534
          131072     128   103462   156380  1364040  1397430   627490   102674   586638    106922    551915   109851   165198  1354412  1401602
          131072     256   120349   186443  1373171  1357388   993406   121997   559782    121903   1228057   112943   120492  1381508  1397757
          131072     512   108900   114279  1333281  1345337  1122038   102680   901749    112083   1213112   133726   154806  1384748  1420694
          131072    1024    96352   144166  1314872  1323412  1162233   110128  1116722    115768   1215846   103359   131643  1305564  1311703
          131072    2048   120336   118358  1250676  1266027  1219728   156741  1231521    165178   1294844   104044   159964  1250138  1279636
          131072    4096   121153   130344  1264391  1277154  1189271   144849  1171196    124669   1244394   120274   107642  1222003  1238713
          131072    8192   109780   154386  1287795  1249076  1186150   120834  1185657    119222   3173581   115272   129122  1239534  1236084
          131072   16384    97851   128761  1305613  1342935  1209898   109650  1191908    117367   2970339   118191   199236  1273792  1249079
          262144      64   140194   173738  1433162  1400857   610396    94114   627219    170010   1045331    92097   142100  1389351  1416796
          262144     128   107763   149455  1409254  1366272   577352   129911   575941    188701    587384   171213   190820  1449398  1445385
          262144     256   137827   120213  1416137  1375555   902407   118661   570415    146243   1291737   120054   128813  1350701  1401668
          262144     512   104600   114133  1409845  1386806  1162991   103023   918073    134918   1318094   114761   106936  1396446  1387981
          262144    1024   131383   117037  1366151  1302675  1202909    95483  1112288    112973   1291389   136979   128472  1302371  1288714
          262144    2048   143168   180765  1290994  1278209  1259769   134921  1228496    111583   1265400   148411   159687  1306305  1314914
          262144    4096   154873   181019  1305185  1255448  1280976   117503  1210804    136415   1268929   136703   161482  1271173  1248412
          262144    8192    96949   110168  1281770  1277149  1256754   155605  1231330    157966   1316605   149578   188100  1234926  1235712
          262144   16384   115394   138162  1327398  1328537  1278170   107249  1245571    157369   3422467   111670   108820  1227736  1223982
          524288      64   137413   186924  1441186  1431358   642313   139779   589371    130393   1082097   150108   118481  1476240  1461956
          524288     128   124013   150611  1435905  1426610   559082   162132   598438    128050    544791   124704   171045  1482694  1462527
          524288     256   108611   154684  1461743  1442697   949468   111016   734788    193839   1373381   125923   128394  1446219  1445403
          524288     512   112202   167711  1446870  1419061  1206058   128824   990113    123741   1393830   142324   179627  1440829  1470722
          524288    1024   139248   183503  1366622  1361634  1305371   120160  1194634    179834   1397821   127501   160833  1376803  1370479
          524288    2048   154776   164377  1364441  1353910  1331190   142636  1291683    121544   1374597   112723   155682  1360183  1330801
          524288    4096   117257   158311  1333326  1333227  1342139   111053  1300791    126065   1360832   173324   145378  1361602  1373722
          524288    8192   102237   179210  1333662  1318860  1315905   110789  1330680    140942   1366055   117168   106293  1349292  1330247
          524288   16384   130112   154116  1353692  1339229  1363430   127047  1347669    156075   1394550   153610   183351  1320395  1348186

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   90540  121255  110886  104742  122360 
"128"   56710  84164  82471  101587  92280  100072 
"256"   64451  76440  78074  116258  98537  126847  126533 
"512"   46322  73957  60562  86617  99902  100788  98518  111715 
"1024"   53971  90933  83618  83352  108634  113765  103496  92544  124847 
"2048"   55009  103554  134144  97121  117586  100956  105015  104033  96635  96435 
"4096"   56068  120215  94245  105047  113695  107460  123619  137477  103223  102979  151383 
"8192"   96316  55162  68443  66030  100409  108035  143871  108286  108142  110564  105268  96793 
"16384"   52577  125527  74469  65858  84582  87749  100719  109861  98355  87137  97991  100120  139540 
"32768"   0  0  0  0  84007  108969  97471  92455  95009  106043  102712  112440  82937 
"65536"   0  0  0  0  95162  106941  108025  135815  98704  92575  105887  104021  86105 
"131072"   0  0  0  0  136630  103462  120349  108900  96352  120336  121153  109780  97851 
"262144"   0  0  0  0  140194  107763  137827  104600  131383  143168  154873  96949  115394 
"524288"   0  0  0  0  137413  124013  108611  112202  139248  154776  117257  102237  130112 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   108292  105774  132181  133033  135861 
"128"   67865  76370  80856  130472  106399  111596 
"256"   62576  81766  83874  114437  103385  145123  136247 
"512"   50793  73678  106825  85605  105590  114107  109332  122658 
"1024"   64581  97971  75189  80808  108982  94430  122416  102542  110274 
"2048"   90799  94683  132503  80522  92615  89444  125329  102277  122899  151533 
"4096"   55585  133533  78305  86662  99045  98225  93674  148501  102880  81681  135213 
"8192"   62922  110758  65413  65913  141715  100501  141456  105805  104690  111624  102682  82272 
"16384"   49925  142557  60007  91823  86640  91594  116528  117495  102834  89537  99623  98991  129302 
"32768"   0  0  0  0  117581  120606  102511  102840  115619  98223  103776  112074  86743 
"65536"   0  0  0  0  95992  145808  129030  130772  98755  101027  172632  119601  114922 
"131072"   0  0  0  0  103113  156380  186443  114279  144166  118358  130344  154386  128761 
"262144"   0  0  0  0  173738  149455  120213  114133  117037  180765  181019  110168  138162 
"524288"   0  0  0  0  186924  150611  154684  167711  183503  164377  158311  179210  154116 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   674790  440921  831569  4018152  4018152 
"128"   549618  666253  680612  953918  3277486  3124872 
"256"   548161  644965  694167  965763  1008392  2509882  4132864 
"512"   572691  751971  975328  896351  930933  1323315  1413929  3710197 
"1024"   849848  672791  743098  749583  1038734  815943  1268896  1273788  2150918 
"2048"   1154436  883119  922081  783123  784697  994227  1099327  997112  1362658  2938934 
"4096"   772691  1231548  856731  794745  797512  825962  830836  1164989  1272035  1086178  2245498 
"8192"   866514  1186217  820848  796178  1258745  898533  1288870  1113666  1024385  1062788  1400334  2270396 
"16384"   1014177  1096584  1156644  998832  1135562  1175399  1082387  1182355  1179130  1332578  1305813  1701532  3371774 
"32768"   0  0  0  0  1254613  1173680  1250880  1268755  1115432  1201129  1273977  1404662  1752761 
"65536"   0  0  0  0  1348863  1343168  1358650  1368499  1312004  1284465  1312481  1286280  1433232 
"131072"   0  0  0  0  1387887  1364040  1373171  1333281  1314872  1250676  1264391  1287795  1305613 
"262144"   0  0  0  0  1433162  1409254  1416137  1409845  1366151  1290994  1305185  1281770  1327398 
"524288"   0  0  0  0  1441186  1435905  1461743  1446870  1366622  1364441  1333326  1333662  1353692 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1049372  703068  763021  4274062  4564786 
"128"   646205  688467  826202  1093856  3560017  3359523 
"256"   606357  727070  762164  1280084  999940  2413957  3245838 
"512"   632206  842214  1082507  899731  1017858  1236455  1723770  2875558 
"1024"   887975  850521  793189  796868  992182  871401  1343938  1326505  2573677 
"2048"   1177702  751801  1034831  794716  787142  918433  1071090  885760  1375532  3002627 
"4096"   732998  1155119  1085011  924155  759505  1069210  995138  1181087  1373531  1794840  3404782 
"8192"   1152670  1018524  1250681  1245558  985683  1388507  1082441  1287855  1256811  1422716  1754587  3407755 
"16384"   1153227  1255774  1309670  1350358  1412765  1434051  1351154  1318187  1316621  1312296  1493940  1737630  3469663 
"32768"   0  0  0  0  1317514  1332407  1353147  1272797  1268544  1244897  1327607  1427806  1726168 
"65536"   0  0  0  0  1330922  1354186  1385572  1340176  1302777  1244017  1276632  1291016  1411107 
"131072"   0  0  0  0  1336935  1397430  1357388  1345337  1323412  1266027  1277154  1249076  1342935 
"262144"   0  0  0  0  1400857  1366272  1375555  1386806  1302675  1278209  1255448  1277149  1328537 
"524288"   0  0  0  0  1431358  1426610  1442697  1419061  1361634  1353910  1333227  1318860  1339229 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   174330  153146  293434  460591  450541 
"128"   156668  187664  215541  546819  511887  504196 
"256"   123081  220308  285736  385018  424604  735537  568777 
"512"   152608  218244  381516  417651  475337  547017  745186  654759 
"1024"   213554  251097  301892  392348  506912  437600  699984  708178  698959 
"2048"   237416  381591  381371  392399  409106  448729  658949  779853  809469  1051295 
"4096"   267958  304716  527770  508629  772100  791815  1047054  924205  1080780  1219398  1275530 
"8192"   230449  380490  532298  682895  830751  785279  743656  1191358  1056871  1175664  1144950  1200641 
"16384"   222312  394946  521816  688752  780452  856778  1069800  1166381  1236989  1154041  1145175  1226721  1217592 
"32768"   0  0  0  0  615915  625140  985353  1057403  1154533  1161863  1192603  1173800  1175618 
"65536"   0  0  0  0  571030  618036  951741  1142440  1156655  1264854  1209957  1170371  1191976 
"131072"   0  0  0  0  639350  627490  993406  1122038  1162233  1219728  1189271  1186150  1209898 
"262144"   0  0  0  0  610396  577352  902407  1162991  1202909  1259769  1280976  1256754  1278170 
"524288"   0  0  0  0  642313  559082  949468  1206058  1305371  1331190  1342139  1315905  1363430 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   109040  108467  113464  132770  129816 
"128"   66943  72886  78722  126358  116034  111019 
"256"   61402  66289  77110  116371  107387  138819  111990 
"512"   69011  81412  96240  105611  103225  113926  121589  98976 
"1024"   62267  104244  111243  97664  97953  106522  107414  100223  170870 
"2048"   64638  96590  116046  110510  95061  93815  126170  180457  121999  125836 
"4096"   65034  66447  123124  73575  123488  125674  132214  122785  136337  148717  146411 
"8192"   43871  98804  71719  72015  96714  97922  111099  115121  114525  108135  109943  130887 
"16384"   46683  91237  112135  70928  75964  89708  94404  95430  107777  117242  96868  109124  113541 
"32768"   0  0  0  0  83617  100942  86614  94302  105376  92819  92932  108154  105271 
"65536"   0  0  0  0  75127  129706  90872  112108  86549  108010  150801  111300  97677 
"131072"   0  0  0  0  108489  102674  121997  102680  110128  156741  144849  120834  109650 
"262144"   0  0  0  0  94114  129911  118661  103023  95483  134921  117503  155605  107249 
"524288"   0  0  0  0  139779  162132  111016  128824  120160  142636  111053  110789  127047 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   162019  233664  260160  435909  516414 
"128"   78618  160797  221773  402510  421139  425141 
"256"   108154  143092  299442  286345  439193  626159  468922 
"512"   97172  202291  270198  422832  445646  497125  526240  625941 
"1024"   188171  193835  224071  308329  449132  558019  541281  665390  1224752 
"2048"   116390  184921  327787  458795  354621  460245  529464  806581  829159  820213 
"4096"   131971  179246  325260  314472  534153  454700  566752  712095  725078  701482  806308 
"8192"   131172  252558  310762  378207  393772  512955  492903  732807  834626  742563  781457  832442 
"16384"   137356  258953  430331  524657  447637  569007  493717  824935  934313  1008181  969644  921063  1038610 
"32768"   0  0  0  0  580838  640813  661073  871047  1028405  1105082  1083383  1074188  1102299 
"65536"   0  0  0  0  624670  536872  633993  948175  1080223  1146452  1213472  1193296  1237532 
"131072"   0  0  0  0  614316  586638  559782  901749  1116722  1231521  1171196  1185657  1191908 
"262144"   0  0  0  0  627219  575941  570415  918073  1112288  1228496  1210804  1231330  1245571 
"524288"   0  0  0  0  589371  598438  734788  990113  1194634  1291683  1300791  1330680  1347669 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   114091  103411  110749  117435  106319 
"128"   57500  75831  84323  130758  119949  107939 
"256"   70290  68049  100983  107065  99847  122074  110526 
"512"   92836  67823  99223  130714  106979  123761  113901  100925 
"1024"   99823  123228  97971  92351  108761  100747  113151  83218  163084 
"2048"   85478  88512  97051  117054  106884  103801  122137  131064  123633  117102 
"4096"   73559  101011  128320  83802  107424  107843  120800  121908  138396  127137  136134 
"8192"   60880  98879  169969  87346  104375  112923  129965  107475  133665  114749  119496  112979 
"16384"   68806  145854  173570  125471  108483  127659  108205  103509  114832  129604  135156  102886  99047 
"32768"   0  0  0  0  111629  171473  138627  126583  103213  114498  135163  122973  109216 
"65536"   0  0  0  0  101398  105244  103979  130841  109265  110737  133749  111245  110334 
"131072"   0  0  0  0  104044  106922  121903  112083  115768  165178  124669  119222  117367 
"262144"   0  0  0  0  170010  188701  146243  134918  112973  111583  136415  157966  157369 
"524288"   0  0  0  0  130393  128050  193839  123741  179834  121544  126065  140942  156075 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   653436  727850  645579  470274  457452 
"128"   276480  919605  799146  774922  522346  624409 
"256"   314161  340459  1070737  1286217  738065  805021  554101 
"512"   439535  388487  509026  1684557  1316016  1158418  920953  613951 
"1024"   390103  626654  656040  605623  2085132  1976691  1404591  799985  888159 
"2048"   426748  411576  510582  748851  698550  1933883  2473485  2598439  1111849  659556 
"4096"   327811  663422  687722  559189  698260  687255  3148338  2141112  1546926  1072548  829472 
"8192"   395044  518451  863140  629232  634601  639348  1053630  2389111  2762968  1395613  1037375  894137 
"16384"   400636  683036  865552  770546  772538  588861  1001525  1009366  2681546  2484722  1915802  1142377  1202844 
"32768"   0  0  0  0  910500  566273  1040291  1119047  1140592  2574881  2492463  1881261  1613553 
"65536"   0  0  0  0  923522  534311  1167057  1223235  1150864  1241214  3227069  2754072  2407644 
"131072"   0  0  0  0  940446  551915  1228057  1213112  1215846  1294844  1244394  3173581  2970339 
"262144"   0  0  0  0  1045331  587384  1291737  1318094  1291389  1265400  1268929  1316605  3422467 
"524288"   0  0  0  0  1082097  544791  1373381  1393830  1397821  1374597  1360832  1366055  1394550 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   114872  114676  135313  236131  119368 
"128"   70245  81942  93016  135854  205162  131850 
"256"   65657  75187  108978  125308  128394  262541  105436 
"512"   97432  62378  81542  128508  101407  165371  205800  110582 
"1024"   90908  86479  94507  88581  107393  121743  162130  165778  136496 
"2048"   52703  77254  64705  107202  91371  126568  134805  229365  215964  113074 
"4096"   77429  94135  97096  72016  94689  108774  102792  114914  154263  199894  118707 
"8192"   104950  59019  93673  132374  86821  121124  122912  105177  100735  154808  255044  116408 
"16384"   90955  145176  142149  90327  92409  114166  112057  110560  111495  130656  121832  237146  101337 
"32768"   0  0  0  0  90646  89793  104600  101630  89990  109364  114770  120084  182285 
"65536"   0  0  0  0  89942  91658  90484  120565  107259  127156  107697  125406  140369 
"131072"   0  0  0  0  96440  109851  112943  133726  103359  104044  120274  115272  118191 
"262144"   0  0  0  0  92097  171213  120054  114761  136979  148411  136703  149578  111670 
"524288"   0  0  0  0  150108  124704  125923  142324  127501  112723  173324  117168  153610 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   122808  128511  132770  270108  124057 
"128"   75607  80698  95447  140622  239268  133026 
"256"   69283  76282  101826  110152  132711  279125  112236 
"512"   76428  72418  90000  106491  115389  166771  211578  118764 
"1024"   87468  74235  68026  73079  85071  118407  149907  211264  146621 
"2048"   42926  84645  61703  89390  90731  118333  156945  170825  234647  112985 
"4096"   86082  94182  118033  60274  85407  105700  111168  151709  137238  177515  107982 
"8192"   89972  58787  79295  146377  76499  123565  103251  102490  94934  131533  159760  89203 
"16384"   51958  147139  168980  75148  101827  116457  103078  99123  105663  113678  119973  212423  103849 
"32768"   0  0  0  0  78053  106365  99253  109529  102215  108362  111996  140593  206125 
"65536"   0  0  0  0  88768  106967  87255  112979  103638  105298  128327  124412  144224 
"131072"   0  0  0  0  166432  165198  120492  154806  131643  159964  107642  129122  199236 
"262144"   0  0  0  0  142100  190820  128813  106936  128472  159687  161482  188100  108820 
"524288"   0  0  0  0  118481  171045  128394  179627  160833  155682  145378  106293  183351 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   566551  546928  383585  603489  488236 
"128"   620799  502309  600657  408949  600657  571257 
"256"   632056  584570  577962  616807  520524  717355  611189 
