	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 21:54:16 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone2.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             256      16    91197   121042   883152   973645   379842   114133   323143     97455    667000   123025   123307   697322   859127
             256      32   100239   136820  1347557  1479379   502028   149279   542621    155619   1662639   139053   129151   615393   381597
             256      64   113170   106980   941213  1032636   410325   102516   592636    162545   1230218   204140   213348   812944   646518
             256     128   115832    71071  2665657  2754556   577962   133686   579209    131880    841618   239257   224782   551823   721210
             256     256   117159   131831  3368013  3605511   621448   116523   205626    103395    684869   143494   159006   838988   879535
             512       4    71269    75886   944860   844865   111471    64329   140848     74516    380637    72306    98010   958781  1038532
             512       8   114741   127584  1216149  1245780   357329    97172   123761    124971    652967   116075   104638   831132   953671
             512      16    81412    87943   857687  1248678   530006   152424   454320    133751    734482   112676    97934   788702   867738
             512      32   132097   184971  1496706  1640796   692780   157731   539053    151982   2572435   143454   111983   953248  1046631
             512      64   118111   127425  1179413  1150351   527921   116421   491887     94358   1132755   138602   182720  1169140  1398278
             512     128   173382   157200  1689859  1718254   942786   156764   635198    114137    899731   169255   144916   753025   851903
             512     256   105331   100177  1600443  1055375   558251   106422   639930    128094   1078159   262406   277531   857687   924123
             512     512   114107   116339  3481620  3504346   597385   112059   642227    121266    795127   131547   110993   797489   866338
            1024       4    67670    93875  1349004  1393200   334947    76435   138660     82169    496826    83400    97107  1220228  1333093
            1024       8   116962    90691  1278338  1454537   416590   118862   261891     95799    547352   103329    92359   984450  1013967
            1024      16   128354   164414  1374474  1470977   539785   116921   411245    135237    812701   122207   124861  1021928  1145383
            1024      32   113804   145766  1036478   750238   271836   156289   493969    141594    895941   120740   126171   779938   826462
            1024      64   110764   106909  1021928  1241031   827737   163737   810095    131550   1812371   145248   141987   751813   759659
            1024     128   137783   103611  1535119  1768345  1001903   193207   866304    150012   1845071   116813   189065  1046071  1256644
            1024     256   131498   106377   852716  1668074  1157109   199804   968686    153135   2106609   171607   178060   965203  1040748
            1024     512   105380   107686  1426043  1528019   572371   141772   962391    149162    991266   208121   286029   872995   885778
            1024    1024    95141   107396  2798378  3877004  1162119   152331   736094    159921   1081091   150743   158370  1034481  1061060
            2048       4    77332   102718   893499   983189   193480    74001   193555    108044    440717    92879   104245   932188  1349174
            2048       8    95331   124924  1214673   668851   400859   104891   248631    120407    388758   113987   136251  1191423  1224892
            2048      16   111382    93893  1302727  1300361   356727    92456   260697    103172    360818   110672   127769   804390   922973
            2048      32   114875   116935   975263   911804   387443   144083   637008    173900    880133   110534   126193  1124660   973826
            2048      64   102826   132273   743923   809851   481773   154810   699232    139243   1245133   135200   134048  1409386  1615011
            2048     128   123070   163946  1464907  1618968  1012390   154331   676596    136843   3459769   137228   160918  1045410  1124660
            2048     256   159899   138322  1267362  1272054   783195   126311   577210    171411   3324528   171309   152379  1325646  1351722
            2048     512   121883   132454   715064  1166824   901754   187406   874132    137265   1654517   179571   188285  1001413  1016944
            2048    1024   115075   156731  1670606  1709505  1103423   167100   871472    148620   1276781   255456   224880  1205468  1199744
            2048    2048   103927   145073  3465352  3169944  1045919   176233  1244231    170866    944176   125644   158893  1224892  1214673
            4096       4    75234    59305  1276383  1261851   256627    98307   139824     94659    493025    87104   112893  1116387  1006624
            4096       8   106800   100009   803443   783188   424626    89863   186223    122911    555698    91232   101804  1157376  1206891
            4096      16   123996   167341  1619091  1502024   602088   109142   259829    131059    987473   121018    69157   713603  1113637
            4096      32   131649   171567  1584594  1432156   653679   165870   711358    151428    817084    97934    83877  1208674  1192069
            4096      64   129579   137908  1479772  1294561   566678   134475   710005    149926   1010592   139780   192625  1480282  1458788
            4096     128   123417   118480   872792  1472416   791195   136629   822010    171360   1066158   145274   135101   942043   950539
            4096     256   142957   187220  1597561  1593117   901413   145242   598564    145017   3543113   121857    95027  1200146  1210719
            4096     512   129796   180084  1446262  1415751  1048908   144949   801419    129978   2302374   143006   163370  1211145  1259908
            4096    1024   120843   176428  1549717  1679393  1027331   154194   916513    136478   1851716   142856   135190   828152   925848
            4096    2048   124355   114788  1517682  1099877  1306970   138776   986736    157194   1153490   215362   316926  1151480  1111835
            4096    4096   122700   137035  2650884  3660895  1388855   141460  1253748    154054    943129   118614   112419   693637   965388
            8192       4    95600    65692  1377927   945746   224438    57528   135725    107337    480953    98175    94683   910220  1072374
            8192       8   120039   150287  1397202  1203459   395695   143979   297415    104893    530015   102949    78624  1107492  1309650
            8192      16    83442    78606  1047431  1145752   469133    63154   275906    155514    996459   130048   144288  1018645  1089788
            8192      32   107660    95028  1022708  1412422   683982   114835   455084    101806    592074   159309   182905  1257593  1114859
            8192      64   109318   138607  1059903  1236326   741889   116768   544495    145176   1301564   140341   111903  1186053  1126851
            8192     128   114552   109408   998893  1534615   820358   136629   700407    144273    789809   121195   112504   922512  1441457
            8192     256   143304   167570  1451995  1320015   919722   142469   688754    141080   1176872   123432   100651  1007740  1344708
            8192     512    94969    80509  1056189  1308802  1133393   148437   815607    158962   4253598   114509   106708   888426  1243260
            8192    1024   117368   126720   971525  1418311  1143007   140249   861690    156995   3220277   145565   120703   955690  1298023
            8192    2048   133956   177727  1571175  1415856  1312000   137085   742370    145392   1970190   185734   211547  1110032  1276421
            8192    4096   115209   104557  1251456  1736321  1159008   118497   956887    177089   1731160   241857   198574  1191193  1258791
            8192    8192   111855   106472  3468296  3577348  1333126   130873   906402    139685   1037876   145073   125817  1032760  1227668
           16384       4    98402    84667  1084385  1089940   220446    79423   171864    104324    538858    95580    85345  1099075  1094750
           16384       8    94079    92998   976978  1185190   347442    56349   236247    113557    590415   133107   129745  1191912  1211581
           16384      16    81716    91189   949074  1245463   514784   127410   456848    158661    903837   165809   175696  1338339  1362837
           16384      32   105662   124776  1235588  1375770   737382   118407   506602    137162    767439   168296   191996  1333431  1309046
           16384      64   103054   108913  1159434  1280102   856052   141392   792915    181785   1171631   117845   102997  1081722  1349695
           16384     128   122493   102061  1119504  1351500   904741   122550   664021    100976    563954   109467    81885  1182111  1197228
           16384     256   107125   103987  1067374  1311345  1193299   143808   740122    183963   1272446   154195   129533  1102107  1245170
           16384     512   147863   131171  1102407  1241683  1088939   117604   800470    122163   1133595   178646   190082  1306011  1136106
           16384    1024   119634   128126  1074988  1180669  1255498   140363  1026172    141224   2801696   154231   180034  1148947  1178887
           16384    2048   116395    97437  1201078  1212009  1185865   132949   924919    117663   2031749   136816   119286  1108811  1170374
           16384    4096    84357   101417  1333457  1439971  1390722   198123  1188798    162563   2432650   162830   171556  1069234  1246593
           16384    8192   127045   133965  1795704  1964041  1272139   115929  1065206    143412   1630246   234452   240153  1004849  1170693
           16384   16384   123566   104805  3330754  3595279  1141030   151851  1122045    128276   1187422   137151   109418  1007678  1162238
           32768      64    85199    96899  1304720  1523176   717210   137703   648805    198685   1097502   117901   121797  1374777  1568368
           32768     128   117975   131659  1402856  1533287   693590   111620   714912    135100    632296   187084   197188  1247066  1346928
           32768     256   111916   112489  1202411  1369325  1070390   103570   712038    133532   1162030   157865   145880  1207810  1440421
           32768     512   120717   118100  1181937  1342940  1113111   112561   856275    142264   1216426   188640   162596  1170492  1342887
           32768    1024   150814   126959  1183086  1387056  1226752   127732  1033105    168272   1296449   108042   119437  1171709  1404490
           32768    2048   168920   191591  1280803  1281400  1157099   112286  1127567    151883   3928981   171172   162743  1132864  1312921
           32768    4096   159313   184123  1303161  1399029  1214975   140681  1133677    131287   1966847   125487   122473  1075491  1322777
           32768    8192   136438   105603  1482847  1602883  1265810   142565  1171040    113687   1873618   165102   143761  1072495  1313824
           32768   16384   124382   159979  1799061  1924597  1181256   168006  1100746    185394   1855382   271476   232770  1147535  1303013
           65536      64   120269   145576  1439846  1507090   660178   105679   664666    210548   1179916   126528   107905  1498684  1526795
           65536     128   117030   131499  1466846  1523630   688172   133190   563730    134881    678116   117673   156223  1376173  1445274
           65536     256   152245   165430  1307399  1414608   983875   110258   717275    145770   1192276   127715   119490  1329789  1423391
           65536     512   114555   104811  1402976  1460246  1148723   110411   966906    135185   1318847   172184   128974  1383870  1452284
           65536    1024   127167   125149  1329088  1368956  1248118   109635  1112096    111778   1210357   153998   192201  1269340  1401210
           65536    2048    98669   109062  1278027  1351290  1198603   109205  1164836    167192   1232919   149176   138381  1233267  1364708
           65536    4096   174379   133458  1354299  1414819  1304694   130752  1138489    150522   3218077    97761   119690  1266375  1333654
           65536    8192   147875   129456  1409949  1461783  1269463   112531  1254109    183659   2963297   148367   122425  1238095  1315798
           65536   16384   122842   139526  1547119  1548400  1272542   107582  1243876    127267   2243318   143154   166910  1269363  1325646
          131072      64   139466   127010  1429200  1475637   686824    93897   662548    145193   1096498   192369   175913  1446791  1465559
          131072     128   110380   112332  1523933  1500811   699939   113612   629246    186693    657896   174426   168877  1507630  1596939
          131072     256   133741   145313  1518919  1533956  1029557   123464   680105    141741   1276308   142056   125405  1429872  1434896
          131072     512   173997   134487  1451853  1460625  1249553   113751  1027483    119749   1355127   129639   161703  1461681  1523030
          131072    1024   123571   129209  1275305  1220703  1192180   162665  1133978    167018   1268651   155756   147194  1250352  1285422
          131072    2048   122353   152341  1325713  1358146  1254938   138617  1274722    169884   1308155   129653   143049  1359059  1250554
          131072    4096   157606   168530  1354272  1377934  1336539   118332  1321675    141291   1324911   172407   203401  1377703  1416626
          131072    8192   116793   136013  1354399  1403416  1325419   122075  1307934    174675   3192842   135961   127522  1291999  1369211
          131072   16384   107205   130028  1443190  1421190  1300305    99709  1318511    130498   2928847   214431   147850  1307896  1373473
          262144      64   121030   170184  1526391  1515527   642154   104686   736328    208471   1085702   114830   116966  1565544  1564048
          262144     128   152397   116877  1575697  1446455   611661   110920   614516    141256    571992   141374   124071  1561440  1564132
          262144     256   108412   142074  1456185  1449124  1029263   132926   784859    169459   1401560   142595   166706  1544047  1554893
          262144     512   177631   197067  1430963  1401719  1202584    98722  1071147    132318   1388533   112005   135504  1473049  1476784
          262144    1024   150587   150858  1468208  1402252  1274325   112407  1231653    155739   1393160   158454   133404  1442698  1442007
          262144    2048   111352   184937  1362056  1364111  1325693   109427  1277542    150165   1325097   119939   113347  1377371  1360692
          262144    4096   115265   119465  1418143  1348138  1314658   136820  1302358    139411   1349789   121814   107146  1367790  1367269
          262144    8192   128016   122346  1428429  1395643  1404633   119337  1347166    155347   1397147   129563   132642  1382673  1378167
          262144   16384   114152   129807  1449101  1424494  1372381   121243  1365397    126666   3323827   127992   186472  1347991  1364246
          524288      64   132343   112287  1586266  1532383   675801   119657   656989    142150   1135668   121853   126256  1525950  1515603
          524288     128   114636   150782  1487738  1468570   584447   133580   673531    147848    606851   156776   132075  1494576  1504582
          524288     256   114280   147498  1554381  1521003  1065190   158046   767171    156683   1399856   114921   141658  1564767  1549982
          524288     512   140441   152575  1438660  1418662  1232183   166308  1105148    139723   1397900   132098   110373  1462172  1431671
          524288    1024   139642   142575  1492723  1383043  1295991   146891  1268249    122472   1358663   120326   123241  1457084  1420877
          524288    2048   132613   150651  1413220  1374507  1347940   116241  1313099    142031   1352003   158496   140163  1413883  1415930
          524288    4096   153687   139156  1395366  1363115  1384492   133810  1335469    129494   1430878   110007   141269  1389177  1385019
          524288    8192   158466   151479  1466109  1378648  1434170   130383  1360600    140399   1387390   113265   166823  1393667  1396999
          524288   16384   101931   165426  1411644  1371853  1384353   127729  1393912    156456   1420788   119046   113685  1395069  1409679

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   86485  89873  119634  75280  167061 
"128"   78861  91822  83058  132632  115734  160990 
"256"   76625  85476  91197  100239  113170  115832  117159 
"512"   71269  114741  81412  132097  118111  173382  105331  114107 
"1024"   67670  116962  128354  113804  110764  137783  131498  105380  95141 
"2048"   77332  95331  111382  114875  102826  123070  159899  121883  115075  103927 
"4096"   75234  106800  123996  131649  129579  123417  142957  129796  120843  124355  122700 
"8192"   95600  120039  83442  107660  109318  114552  143304  94969  117368  133956  115209  111855 
"16384"   98402  94079  81716  105662  103054  122493  107125  147863  119634  116395  84357  127045  123566 
"32768"   0  0  0  0  85199  117975  111916  120717  150814  168920  159313  136438  124382 
"65536"   0  0  0  0  120269  117030  152245  114555  127167  98669  174379  147875  122842 
"131072"   0  0  0  0  139466  110380  133741  173997  123571  122353  157606  116793  107205 
"262144"   0  0  0  0  121030  152397  108412  177631  150587  111352  115265  128016  114152 
"524288"   0  0  0  0  132343  114636  114280  140441  139642  132613  153687  158466  101931 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   107554  64639  140043  123316  196828 
"128"   83888  113676  86012  157080  126239  179267 
"256"   77881  91035  121042  136820  106980  71071  131831 
"512"   75886  127584  87943  184971  127425  157200  100177  116339 
"1024"   93875  90691  164414  145766  106909  103611  106377  107686  107396 
"2048"   102718  124924  93893  116935  132273  163946  138322  132454  156731  145073 
"4096"   59305  100009  167341  171567  137908  118480  187220  180084  176428  114788  137035 
"8192"   65692  150287  78606  95028  138607  109408  167570  80509  126720  177727  104557  106472 
"16384"   84667  92998  91189  124776  108913  102061  103987  131171  128126  97437  101417  133965  104805 
"32768"   0  0  0  0  96899  131659  112489  118100  126959  191591  184123  105603  159979 
"65536"   0  0  0  0  145576  131499  165430  104811  125149  109062  133458  129456  139526 
"131072"   0  0  0  0  127010  112332  145313  134487  129209  152341  168530  136013  130028 
"262144"   0  0  0  0  170184  116877  142074  197067  150858  184937  119465  122346  129807 
"524288"   0  0  0  0  112287  150782  147498  152575  142575  150651  139156  151479  165426 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   566551  546928  901377  2006158  5283570 
"128"   826202  800337  455436  1243315  2843510  5325799 
"256"   773140  807442  883152  1347557  941213  2665657  3368013 
"512"   944860  1216149  857687  1496706  1179413  1689859  1600443  3481620 
"1024"   1349004  1278338  1374474  1036478  1021928  1535119  852716  1426043  2798378 
"2048"   893499  1214673  1302727  975263  743923  1464907  1267362  715064  1670606  3465352 
"4096"   1276383  803443  1619091  1584594  1479772  872792  1597561  1446262  1549717  1517682  2650884 
"8192"   1377927  1397202  1047431  1022708  1059903  998893  1451995  1056189  971525  1571175  1251456  3468296 
"16384"   1084385  976978  949074  1235588  1159434  1119504  1067374  1102407  1074988  1201078  1333457  1795704  3330754 
"32768"   0  0  0  0  1304720  1402856  1202411  1181937  1183086  1280803  1303161  1482847  1799061 
"65536"   0  0  0  0  1439846  1466846  1307399  1402976  1329088  1278027  1354299  1409949  1547119 
"131072"   0  0  0  0  1429200  1523933  1518919  1451853  1275305  1325713  1354272  1354399  1443190 
"262144"   0  0  0  0  1526391  1575697  1456185  1430963  1468208  1362056  1418143  1428429  1449101 
"524288"   0  0  0  0  1586266  1487738  1554381  1438660  1492723  1413220  1395366  1466109  1411644 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1101022  863676  1105556  4564786  6421025 
"128"   976473  1022989  579270  1217930  3053774  5603747 
"256"   775933  677095  973645  1479379  1032636  2754556  3605511 
"512"   844865  1245780  1248678  1640796  1150351  1718254  1055375  3504346 
"1024"   1393200  1454537  1470977  750238  1241031  1768345  1668074  1528019  3877004 
"2048"   983189  668851  1300361  911804  809851  1618968  1272054  1166824  1709505  3169944 
"4096"   1261851  783188  1502024  1432156  1294561  1472416  1593117  1415751  1679393  1099877  3660895 
"8192"   945746  1203459  1145752  1412422  1236326  1534615  1320015  1308802  1418311  1415856  1736321  3577348 
"16384"   1089940  1185190  1245463  1375770  1280102  1351500  1311345  1241683  1180669  1212009  1439971  1964041  3595279 
"32768"   0  0  0  0  1523176  1533287  1369325  1342940  1387056  1281400  1399029  1602883  1924597 
"65536"   0  0  0  0  1507090  1523630  1414608  1460246  1368956  1351290  1414819  1461783  1548400 
"131072"   0  0  0  0  1475637  1500811  1533956  1460625  1220703  1358146  1377934  1403416  1421190 
"262144"   0  0  0  0  1515527  1446455  1449124  1401719  1402252  1364111  1348138  1395643  1424494 
"524288"   0  0  0  0  1532383  1468570  1521003  1418662  1383043  1374507  1363115  1378648  1371853 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   190405  195823  329852  95501  647135 
"128"   202531  231030  200939  470606  505620  852438 
"256"   137857  140970  379842  502028  410325  577962  621448 
"512"   111471  357329  530006  692780  527921  942786  558251  597385 
"1024"   334947  416590  539785  271836  827737  1001903  1157109  572371  1162119 
"2048"   193480  400859  356727  387443  481773  1012390  783195  901754  1103423  1045919 
"4096"   256627  424626  602088  653679  566678  791195  901413  1048908  1027331  1306970  1388855 
"8192"   224438  395695  469133  683982  741889  820358  919722  1133393  1143007  1312000  1159008  1333126 
"16384"   220446  347442  514784  737382  856052  904741  1193299  1088939  1255498  1185865  1390722  1272139  1141030 
"32768"   0  0  0  0  717210  693590  1070390  1113111  1226752  1157099  1214975  1265810  1181256 
"65536"   0  0  0  0  660178  688172  983875  1148723  1248118  1198603  1304694  1269463  1272542 
"131072"   0  0  0  0  686824  699939  1029557  1249553  1192180  1254938  1336539  1325419  1300305 
"262144"   0  0  0  0  642154  611661  1029263  1202584  1274325  1325693  1314658  1404633  1372381 
"524288"   0  0  0  0  675801  584447  1065190  1232183  1295991  1347940  1384492  1434170  1384353 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   98732  111116  117230  126453  199906 
"128"   81162  93016  79953  121332  111504  187926 
"256"   63539  75030  114133  149279  102516  133686  116523 
"512"   64329  97172  152424  157731  116421  156764  106422  112059 
"1024"   76435  118862  116921  156289  163737  193207  199804  141772  152331 
"2048"   74001  104891  92456  144083  154810  154331  126311  187406  167100  176233 
"4096"   98307  89863  109142  165870  134475  136629  145242  144949  154194  138776  141460 
"8192"   57528  143979  63154  114835  116768  136629  142469  148437  140249  137085  118497  130873 
"16384"   79423  56349  127410  118407  141392  122550  143808  117604  140363  132949  198123  115929  151851 
"32768"   0  0  0  0  137703  111620  103570  112561  127732  112286  140681  142565  168006 
"65536"   0  0  0  0  105679  133190  110258  110411  109635  109205  130752  112531  107582 
"131072"   0  0  0  0  93897  113612  123464  113751  162665  138617  118332  122075  99709 
"262144"   0  0  0  0  104686  110920  132926  98722  112407  109427  136820  119337  121243 
"524288"   0  0  0  0  119657  133580  158046  166308  146891  116241  133810  130383  127729 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   168424  176741  285628  447537  752329 
"128"   128505  218080  114573  438331  357721  821147 
"256"   101787  196771  323143  542621  592636  579209  205626 
"512"   140848  123761  454320  539053  491887  635198  639930  642227 
"1024"   138660  261891  411245  493969  810095  866304  968686  962391  736094 
"2048"   193555  248631  260697  637008  699232  676596  577210  874132  871472  1244231 
"4096"   139824  186223  259829  711358  710005  822010  598564  801419  916513  986736  1253748 
"8192"   135725  297415  275906  455084  544495  700407  688754  815607  861690  742370  956887  906402 
"16384"   171864  236247  456848  506602  792915  664021  740122  800470  1026172  924919  1188798  1065206  1122045 
"32768"   0  0  0  0  648805  714912  712038  856275  1033105  1127567  1133677  1171040  1100746 
"65536"   0  0  0  0  664666  563730  717275  966906  1112096  1164836  1138489  1254109  1243876 
"131072"   0  0  0  0  662548  629246  680105  1027483  1133978  1274722  1321675  1307934  1318511 
"262144"   0  0  0  0  736328  614516  784859  1071147  1231653  1277542  1302358  1347166  1365397 
"524288"   0  0  0  0  656989  673531  767171  1105148  1268249  1313099  1335469  1360600  1393912 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   112844  114921  120981  173429  184897 
"128"   65980  100635  120867  133456  108858  180290 
"256"   92990  107344  97455  155619  162545  131880  103395 
"512"   74516  124971  133751  151982  94358  114137  128094  121266 
"1024"   82169  95799  135237  141594  131550  150012  153135  149162  159921 
"2048"   108044  120407  103172  173900  139243  136843  171411  137265  148620  170866 
"4096"   94659  122911  131059  151428  149926  171360  145017  129978  136478  157194  154054 
"8192"   107337  104893  155514  101806  145176  144273  141080  158962  156995  145392  177089  139685 
"16384"   104324  113557  158661  137162  181785  100976  183963  122163  141224  117663  162563  143412  128276 
"32768"   0  0  0  0  198685  135100  133532  142264  168272  151883  131287  113687  185394 
"65536"   0  0  0  0  210548  134881  145770  135185  111778  167192  150522  183659  127267 
"131072"   0  0  0  0  145193  186693  141741  119749  167018  169884  141291  174675  130498 
"262144"   0  0  0  0  208471  141256  169459  132318  155739  150165  139411  155347  126666 
"524288"   0  0  0  0  142150  147848  156683  139723  122472  142031  129494  140399  156456 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   877797  939223  456673  603489  512471 
"128"   264363  1015251  1291158  864797  320748  739689 
"256"   401878  444465  667000  1662639  1230218  841618  684869 
"512"   380637  652967  734482  2572435  1132755  899731  1078159  795127 
"1024"   496826  547352  812701  895941  1812371  1845071  2106609  991266  1081091 
"2048"   440717  388758  360818  880133  1245133  3459769  3324528  1654517  1276781  944176 
"4096"   493025  555698  987473  817084  1010592  1066158  3543113  2302374  1851716  1153490  943129 
"8192"   480953  530015  996459  592074  1301564  789809  1176872  4253598  3220277  1970190  1731160  1037876 
"16384"   538858  590415  903837  767439  1171631  563954  1272446  1133595  2801696  2031749  2432650  1630246  1187422 
"32768"   0  0  0  0  1097502  632296  1162030  1216426  1296449  3928981  1966847  1873618  1855382 
"65536"   0  0  0  0  1179916  678116  1192276  1318847  1210357  1232919  3218077  2963297  2243318 
"131072"   0  0  0  0  1096498  657896  1276308  1355127  1268651  1308155  1324911  3192842  2928847 
"262144"   0  0  0  0  1085702  571992  1401560  1388533  1393160  1325097  1349789  1397147  3323827 
"524288"   0  0  0  0  1135668  606851  1399856  1397900  1358663  1352003  1430878  1387390  1420788 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   119368  132770  115714  335206  169273 
"128"   83549  102167  103387  165813  169103  178019 
"256"   94363  106757  123025  139053  204140  239257  143494 
"512"   72306  116075  112676  143454  138602  169255  262406  131547 
"1024"   83400  103329  122207  120740  145248  116813  171607  208121  150743 
"2048"   92879  113987  110672  110534  135200  137228  171309  179571  255456  125644 
"4096"   87104  91232  121018  97934  139780  145274  121857  143006  142856  215362  118614 
"8192"   98175  102949  130048  159309  140341  121195  123432  114509  145565  185734  241857  145073 
"16384"   95580  133107  165809  168296  117845  109467  154195  178646  154231  136816  162830  234452  137151 
"32768"   0  0  0  0  117901  187084  157865  188640  108042  171172  125487  165102  271476 
"65536"   0  0  0  0  126528  117673  127715  172184  153998  149176  97761  148367  143154 
"131072"   0  0  0  0  192369  174426  142056  129639  155756  129653  172407  135961  214431 
"262144"   0  0  0  0  114830  141374  142595  112005  158454  119939  121814  129563  127992 
"524288"   0  0  0  0  121853  156776  114921  132098  120326  158496  110007  113265  119046 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   121255  136136  120981  336889  154913 
"128"   76327  100862  155939  181325  249497  189385 
"256"   93119  128256  123307  129151  213348  224782  159006 
"512"   98010  104638  97934  111983  182720  144916  277531  110993 
"1024"   97107  92359  124861  126171  141987  189065  178060  286029  158370 
"2048"   104245  136251  127769  126193  134048  160918  152379  188285  224880  158893 
"4096"   112893  101804  69157  83877  192625  135101  95027  163370  135190  316926  112419 
"8192"   94683  78624  144288  182905  111903  112504  100651  106708  120703  211547  198574  125817 
"16384"   85345  129745  175696  191996  102997  81885  129533  190082  180034  119286  171556  240153  109418 
"32768"   0  0  0  0  121797  197188  145880  162596  119437  162743  122473  143761  232770 
"65536"   0  0  0  0  107905  156223  119490  128974  192201  138381  119690  122425  166910 
"131072"   0  0  0  0  175913  168877  125405  161703  147194  143049  203401  127522  147850 
"262144"   0  0  0  0  116966  124071  166706  135504  133404  113347  107146  132642  186472 
