	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 23:30:14 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone13.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             256      16    74031    77410   797250   833776   250009    85306   228319     92422   1506359   105301   112778   746792   805021
             256      32    91430    96752   910872  1048775   360097   114181   339490     96822   1071806   106134   104747   622890   703260
             256      64    91923   103266  1044693  1084800   466275   106619   496228    107656    859127   134878   143417   550691   664935
             256     128    89256    99643  1639786  1766587   456366   107247   470566    123492    757326   224923   241463   615393   713067
             256     256   150768   174967  4819184  4929815   864661   174370   861885    129089    719277   123251   129151   663292   673696
             512       4    59715    54665   589837   739795   144594    61686   134522     81591    427036    85646    61626   650593   690996
             512       8    83388    85547   835334   896725   224472    82526   215485    116788    625030   116979    85120   786391   759685
             512      16    78830    85961   893368   885631   314290    80629   230125     82462    548134    90000    87102   833713   955368
             512      32   102116   102009   872320   996139   413948   104705   333781    143780   2360376   148627   123377   824431   884172
             512      64   108224   126704  1270094  1163439   605128   107203   473242    111016   1446306   118001   127365   680055   777002
             512     128   103874   114362  1084694  1207940   622855   110747   499437    112305   1036027   142862   134665   578399   647260
             512     256   106091   127584  1677976  1789859   734733   102501   525724    110179    792486   206294   250616   691887   843537
             512     512   113600   125644  3736016  3220553   701378   110964   680055    105435    615359   115135   120585   778128   807687
            1024       4    91920    73785   867879   867178   223873    64047   108475     93073    327066    71314    50115   564176   638865
            1024       8    72562    88741   828535  1027060   363124   111741   196847     96069    578228   110274    89307   783494   762491
            1024      16    75885    81523   650969   694214   254670   107832   244270    103319    666629   111292   108717   824558   882683
            1024      32    89983    84175   756848   859026   418824    87806   308152     97840    695112   100146    77022   562993   587803
            1024      64   107144   106509   993330   976172   548190   114490   412074     92293   2226749   109459    85841   568282   622115
            1024     128   127345   128804  1473500  1396825   706199   127063   581201    132536   1805514   141987   138116   861266   838728
            1024     256   105068   102490   973296  1185209  1043783   159724   859198    114940   1456510   141282   136262   809484   906148
            1024     512    94603   113112  1004011  1667426   966941   135522   620677    129176   1131503   220211   174536   987392  1056623
            1024    1024   109705   111269  2198257  2573677   745808   104648   616490     90523    718125   118492   100561   667977   709582
            2048       4    79049   102358  1274507  1308482   251536    95558   181867    105187    486356    75205    78669  1046556  1015382
            2048       8    64680   100727   916767  1017306   289264    95012   174281    110799    451085    70460    54046   558484  1002465
            2048      16    78859    82021   964640   905365   320295   152561   413817    130411    654530    86519    64805   726986   658091
            2048      32    95473    96412  1224194  1225591   499391   101890   334475     88547    636017    90763    84038   847986   896296
            2048      64   128055   131984  1201758  1163032   652641   122782   492547     97338    696341   105621   105052   876004   848069
            2048     128   119695   118162   861594   840025   501461   154740   669268    127760   3038742   132112    91846   637197   686985
            2048     256   155835   113494  1067230  1027159   677663   100362   530839    103069   2375662   137055   122766   872534   900997
            2048     512   120498   124204  1178348  1145354   903841   122869   649335    108861   1678768   131256   142300   674365   671466
            2048    1024   103340    99601  1389326  1477760  1130283   143295   837976    167841   1469167   270074   200803   592580   668435
            2048    2048   160755   130494  2311728  2364545   885030   178663   984993    137228    811457   103822   112776   976150   994227
            4096       4    62982    74167  1245296  1052120   261589    56754   147982     81598    359706    69183    89020  1104331   969912
            4096       8    86267    67898   794268   766486   464084   104965   244567    106130    648815    86991    83578   925649  1038510
            4096      16    95652   109168   908997   924006   660109    93973   238057    125283    841580    81614    76330   788002  1046225
            4096      32    89315    69548   752123  1003449   674677   106993   406510     89731    638210   108532    85783   814142   973374
            4096      64    93648    70144   681637  1235179   846473   124559   517110    140168   1044635   135288   108831   799517  1044127
            4096     128   104821   111616   970131  1252194   905022   130138   524115    102847    682667    94540    89712   950802  1040648
            4096     256   127126   129251  1068878  1106750   768887   147848   484898    151143   3650006   131252   121940   871463   905022
            4096     512   130904   116367   999538   919998  1096997   142597   727411    113822   2203449   123346   132389   832850   879134
            4096    1024   110541    79964  1038258   815262  1149016   119808   676351    114717   1912954   154758   126772   710240  1244214
            4096    2048   115546   104864  1292515  1544007  1335935   142926   701740    122322   1266129   240345   266128  1142521  1131162
            4096    4096    97714   107817  1843372  3393349  1256866   140697   724192    148944    866322   123493   139106  1123689   950381
            8192       4    64469    53050  1039886   999387   232430    66949   160552    116623    484418    66007    71674   823978  1117760
            8192       8   129570   129387  1190202  1121737   389205    68789   181845     83824    430909    80403    70362   858439  1162813
            8192      16    77165    71986   871304  1337693   573706    80574   252691     93539    560711   124996   136068  1260130  1142209
            8192      32    65772    68935   867236  1359661   660284    73411   373740     87302    607225    83110    75941   962975  1249544
            8192      64    74355    76832   837290  1379587   826296   101168   510721    100387    626307    95747    81626   960257  1159360
            8192     128   108087   109734   768196  1160339   770781    86524   505685    165681    921473    96977    87066   849105  1313656
            8192     256   109651   114669  1007386  1422716  1073647   108923   512000    104608    864139   103607    82188   861755  1367616
            8192     512    97429    88244   945954  1352915  1092699    99580   673128    110748   2610564   106143   106276   954203  1222861
            8192    1024   142854   159129  1268504  1411668  1118051   114024   727732    140799   2811117   120314   118678   956568  1231143
            8192    2048   134694   130470  1018373  1537568  1067377   102026   820338    144217   2067645   134303   119161   874186  1027202
            8192    4096   109938   114927  1467561  1702088  1293723   100001   852878    149252   1370343   223811   170312   897055  1153328
            8192    8192   102545    94866  2866224  3372302  1240477   101718   988774    143101    923976   132203   110526   917365  1278225
           16384       4    71220    66913  1067224  1163951   247227    73651   156713     66226    425703    70193    68406   941442  1181095
           16384       8   121841   144955  1175077  1268804   378417    83387   251953     98052    540494    93386    66906   994841  1296402
           16384      16   101432   104479   967691  1230015   534030    75110   424732     79155    607740   128986   100225  1145481  1294254
           16384      32    81676    68014  1069866  1329433   639597   105486   471686     79960    647943    71627    66207   811531  1310195
           16384      64    98043   114220  1041917  1334648   766250    74454   575362    110753    897111    93033    84552  1172131  1418159
           16384     128   108491   127524  1017647  1328045   810640    97932   529900    126919    571948    90073    94954  1167114  1421474
           16384     256    81398    76408  1257129  1444663  1090823   118342   504215    119316    997324   122298   114140  1120947  1320644
           16384     512   117383   109597  1090511  1280006  1061898    90297   736892     94661    918233   114149    92450   978438  1249086
           16384    1024    95137    90475  1099005  1272045  1121880   116157   897217    146640   3856786   115905    98466  1034218  1206222
           16384    2048    85357   108737  1321609  1318743  1184597   120997   926428    103797   1924817   137999   124951   888688  1163557
           16384    4096   123018   123451  1412533  1467304  1259041   104235   982074    107071   1526224   152002   116637   995807  1222596
           16384    8192    93767    87645  1806562  1706857  1132978    90337  1024000    115593   1342733   233870   178216  1113356  1213550
           16384   16384    91053    85907  3472643  3492587  1132269   101376   990925    113753    915456    99068    84556  1020609  1236544
           32768      64   110927   112690  1188488  1351431   720920    85699   637620     94146    902874    88070   108179  1275904  1386006
           32768     128   123998   129624  1201528  1348421   661684   122779   624674    125484    488760    85072    92629  1297073  1359169
           32768     256    97106   110852  1224970  1319792   991946   122348   683079    128202   1125277   116994   116353  1170791  1361134
           32768     512   101487   132064  1215877  1256150  1104452    86109   907075    168052   1238815   112761    96180  1244796  1308683
           32768    1024   103692   113773  1172509  1343938  1082701    86645  1052383    104172   1072319   109702   114807  1142413  1264878
           32768    2048   106327   126182  1194302  1294312  1162768    95766  1161333    126938   2947322   100086    97506  1207863  1263948
           32768    4096    86671    83390  1355509  1378486  1155310    83878  1153516    162395   2636222   129452   127100  1141976  1243287
           32768    8192    88973    98217  1435996  1461497  1211515    86500  1169993    109884   1936174   154095   180794  1305389  1275466
           32768   16384   104124   139935  1753700  1786689  1239944    97786  1284718     87354   1677397   188782   248860  1179765  1202842
           65536      64    79846   107587  1359921  1392161   670615    85237   612508    151604   1022558   119961    84918  1386243  1418923
           65536     128    97550   181973  1365447  1406407   575502   136779   595803    142049    552743   113033   119410  1391182  1360513
           65536     256    76072    81908  1378865  1364565   955639    86872   632764    146896   1223600   108890    89294  1398486  1401152
           65536     512   101462    89494  1228741  1281453  1078960    91036   879725     91564   1190371   103174    96198  1312086  1321212
           65536    1024    85480    93556  1271953  1274401  1174060    93125  1106113    144149   1207125    87046   108157  1246856  1273952
           65536    2048    87763   127281  1277605  1292625  1189444   106631  1185785    121361   1220340    93067   171237  1241119  1305784
           65536    4096   105197   125610  1281101  1273828  1195871   102567  1197287    135653   2727807    98040    87262  1226116  1242314
           65536    8192   116293   125972  1313534  1319322  1267326   104469  1234924     99829   2523046   131450   103022  1206923  1219999
           65536   16384   127168   117422  1492986  1442157  1193954   105112  1219929     93459   2254265   128870   125525  1249020  1267204
          131072      64   127887   116204  1370973  1387386   645767   104128   683267    193270   1100982   121404    98253  1452690  1458300
          131072     128    91463   109442  1411882  1347342   545819   136898   547051    173403    570915   108082   117007  1376878  1348128
          131072     256   137120   128284  1418469  1354035   926741   101036   610886    111569   1277082    82506    89952  1389933  1329181
          131072     512   135652   180664  1319163  1271865  1088972    91833   898269    120036   1213664   115826   102203  1329277  1324617
          131072    1024   111288   113548  1248446  1256720  1167721   116590  1054200    150339   1213618   104771    96211  1233596  1235551
          131072    2048    95653   108339  1281814  1263830  1254769    93775  1194083    102137   1264734    96438   112611  1249814  1276895
          131072    4096    90848    98496  1315693  1242942  1233978    99204  1292850    143506   1301231   161867   148514  1293692  1303938
          131072    8192   126039   158458  1262298  1293300  1303446   101452  1267557    126519   3154552   135905   151370  1219298  1221422
          131072   16384   100681   107330  1308145  1351981  1206645   106092  1289874    163928   3012116   143356   201621  1231543  1212315
          262144      64   148457   169433  1423458  1413661   652537   173092   646012    167162   1043874   118983   179810  1452104  1475122
          262144     128   149082   196559  1347431  1386969   555879   137991   564620    187322    579885   117089   147544  1498411  1477808
          262144     256   133843   184277  1394012  1406065   994532   114280   624559    150284   1283629   126032   149600  1396821  1471686
          262144     512   117853   173538  1304153  1368912  1149900    95937  1007316    120894   1270459   129795   109565  1266591  1310295
          262144    1024   105568   115221  1236330  1241652  1164288   107108  1090140    132746   1276304   117566   108671  1228824  1268381
          262144    2048   106497   120634  1289043  1250061  1211274   128512  1210726    126059   1276545   117792   113477  1346620  1296907
          262144    4096   155997   167364  1235881  1283641  1255160   101407  1187520    138124   1333658   125725   152672  1224617  1236762
          262144    8192   102359   117190  1305283  1323138  1214090   129413  1208115    123079   1293727   123337   106754  1226037  1237549
          262144   16384   119063   173003  1351550  1335819  1285838    99253  1207319    132195   3365304   126072   106919  1301362  1275732
          524288      64    92898   175450  1452977  1418033   647631   155626   654517    178918   1074543   117666   166235  1498517  1446068
          524288     128    97658   135940  1437212  1435917   560753   177363   624016    203819    560234   109130   162497  1475309  1466010
          524288     256    99536   183268  1472438  1465305   994391   115187   762088    126489   1347697   191207   174635  1487654  1488169
          524288     512   123998   145008  1388070  1352202  1159085    91024   926043    121094   1321014   131560   150927  1304211  1333645
          524288    1024   123608   158189  1333502  1278688  1181968   108439  1109160    121332   1324491   119744   145985  1267008  1304893
          524288    2048   105331   124689  1307718  1333696  1251242   131686  1223956    131083   1338667   167085   166172  1318356  1263158
          524288    4096   127514   120118  1279428  1308449  1339879   113120  1260944    123635   1260550   174421   164720  1367081  1364033
          524288    8192    96375   133117  1366479  1300940  1329155   116943  1346060    124818   1352942   133306   125033  1354077  1349789
          524288   16384   106989   136760  1332151  1289473  1334802   117223  1274805    116811   1350509   155619   172894  1282856  1260441

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   93148  121916  105608  96082  117641 
"128"   61477  80953  88333  91044  97776  116034 
"256"   66130  71431  74031  91430  91923  89256  150768 
"512"   59715  83388  78830  102116  108224  103874  106091  113600 
"1024"   91920  72562  75885  89983  107144  127345  105068  94603  109705 
"2048"   79049  64680  78859  95473  128055  119695  155835  120498  103340  160755 
"4096"   62982  86267  95652  89315  93648  104821  127126  130904  110541  115546  97714 
"8192"   64469  129570  77165  65772  74355  108087  109651  97429  142854  134694  109938  102545 
"16384"   71220  121841  101432  81676  98043  108491  81398  117383  95137  85357  123018  93767  91053 
"32768"   0  0  0  0  110927  123998  97106  101487  103692  106327  86671  88973  104124 
"65536"   0  0  0  0  79846  97550  76072  101462  85480  87763  105197  116293  127168 
"131072"   0  0  0  0  127887  91463  137120  135652  111288  95653  90848  126039  100681 
"262144"   0  0  0  0  148457  149082  133843  117853  105568  106497  155997  102359  119063 
"524288"   0  0  0  0  92898  97658  99536  123998  123608  105331  127514  96375  106989 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   110521  130637  114285  115119  138525 
"128"   60774  99756  101587  97262  117533  133622 
"256"   82960  78119  77410  96752  103266  99643  174967 
"512"   54665  85547  85961  102009  126704  114362  127584  125644 
"1024"   73785  88741  81523  84175  106509  128804  102490  113112  111269 
"2048"   102358  100727  82021  96412  131984  118162  113494  124204  99601  130494 
"4096"   74167  67898  109168  69548  70144  111616  129251  116367  79964  104864  107817 
"8192"   53050  129387  71986  68935  76832  109734  114669  88244  159129  130470  114927  94866 
"16384"   66913  144955  104479  68014  114220  127524  76408  109597  90475  108737  123451  87645  85907 
"32768"   0  0  0  0  112690  129624  110852  132064  113773  126182  83390  98217  139935 
"65536"   0  0  0  0  107587  181973  81908  89494  93556  127281  125610  125972  117422 
"131072"   0  0  0  0  116204  109442  128284  180664  113548  108339  98496  158458  107330 
"262144"   0  0  0  0  169433  196559  184277  173538  115221  120634  167364  117190  173003 
"524288"   0  0  0  0  175450  135940  183268  145008  158189  124689  120118  133117  136760 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   668072  998622  913649  1780008  5389653 
"128"   547377  722760  843068  830034  3468030  3657016 
"256"   894929  629094  797250  910872  1044693  1639786  4819184 
"512"   589837  835334  893368  872320  1270094  1084694  1677976  3736016 
"1024"   867879  828535  650969  756848  993330  1473500  973296  1004011  2198257 
"2048"   1274507  916767  964640  1224194  1201758  861594  1067230  1178348  1389326  2311728 
"4096"   1245296  794268  908997  752123  681637  970131  1068878  999538  1038258  1292515  1843372 
"8192"   1039886  1190202  871304  867236  837290  768196  1007386  945954  1268504  1018373  1467561  2866224 
"16384"   1067224  1175077  967691  1069866  1041917  1017647  1257129  1090511  1099005  1321609  1412533  1806562  3472643 
"32768"   0  0  0  0  1188488  1201528  1224970  1215877  1172509  1194302  1355509  1435996  1753700 
"65536"   0  0  0  0  1359921  1365447  1378865  1228741  1271953  1277605  1281101  1313534  1492986 
"131072"   0  0  0  0  1370973  1411882  1418469  1319163  1248446  1281814  1315693  1262298  1308145 
"262144"   0  0  0  0  1423458  1347431  1394012  1304153  1236330  1289043  1235881  1305283  1351550 
"524288"   0  0  0  0  1452977  1437212  1472438  1388070  1333502  1307718  1279428  1366479  1332151 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1013707  913649  1066042  3791156  4274062 
"128"   640042  666253  1009524  927549  3759450  3359523 
"256"   783292  687940  833776  1048775  1084800  1766587  4929815 
"512"   739795  896725  885631  996139  1163439  1207940  1789859  3220553 
"1024"   867178  1027060  694214  859026  976172  1396825  1185209  1667426  2573677 
"2048"   1308482  1017306  905365  1225591  1163032  840025  1027159  1145354  1477760  2364545 
"4096"   1052120  766486  924006  1003449  1235179  1252194  1106750  919998  815262  1544007  3393349 
"8192"   999387  1121737  1337693  1359661  1379587  1160339  1422716  1352915  1411668  1537568  1702088  3372302 
"16384"   1163951  1268804  1230015  1329433  1334648  1328045  1444663  1280006  1272045  1318743  1467304  1706857  3492587 
"32768"   0  0  0  0  1351431  1348421  1319792  1256150  1343938  1294312  1378486  1461497  1786689 
"65536"   0  0  0  0  1392161  1406407  1364565  1281453  1274401  1292625  1273828  1319322  1442157 
"131072"   0  0  0  0  1387386  1347342  1354035  1271865  1256720  1263830  1242942  1293300  1351981 
"262144"   0  0  0  0  1413661  1386969  1406065  1368912  1241652  1250061  1283641  1323138  1335819 
"524288"   0  0  0  0  1418033  1435917  1465305  1352202  1278688  1333696  1308449  1300940  1289473 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   168847  219165  378715  353760  412466 
"128"   165762  194532  292922  364522  542400  503723 
"256"   180679  257072  250009  360097  466275  456366  864661 
"512"   144594  224472  314290  413948  605128  622855  734733  701378 
"1024"   223873  363124  254670  418824  548190  706199  1043783  966941  745808 
"2048"   251536  289264  320295  499391  652641  501461  677663  903841  1130283  885030 
"4096"   261589  464084  660109  674677  846473  905022  768887  1096997  1149016  1335935  1256866 
"8192"   232430  389205  573706  660284  826296  770781  1073647  1092699  1118051  1067377  1293723  1240477 
"16384"   247227  378417  534030  639597  766250  810640  1090823  1061898  1121880  1184597  1259041  1132978  1132269 
"32768"   0  0  0  0  720920  661684  991946  1104452  1082701  1162768  1155310  1211515  1239944 
"65536"   0  0  0  0  670615  575502  955639  1078960  1174060  1189444  1195871  1267326  1193954 
"131072"   0  0  0  0  645767  545819  926741  1088972  1167721  1254769  1233978  1303446  1206645 
"262144"   0  0  0  0  652537  555879  994532  1149900  1164288  1211274  1255160  1214090  1285838 
"524288"   0  0  0  0  647631  560753  994391  1159085  1181968  1251242  1339879  1329155  1334802 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   105608  145429  127232  111717  138240 
"128"   65242  94873  103907  104068  115635  114281 
"256"   82609  70120  85306  114181  106619  107247  174370 
"512"   61686  82526  80629  104705  107203  110747  102501  110964 
"1024"   64047  111741  107832  87806  114490  127063  159724  135522  104648 
"2048"   95558  95012  152561  101890  122782  154740  100362  122869  143295  178663 
"4096"   56754  104965  93973  106993  124559  130138  147848  142597  119808  142926  140697 
"8192"   66949  68789  80574  73411  101168  86524  108923  99580  114024  102026  100001  101718 
"16384"   73651  83387  75110  105486  74454  97932  118342  90297  116157  120997  104235  90337  101376 
"32768"   0  0  0  0  85699  122779  122348  86109  86645  95766  83878  86500  97786 
"65536"   0  0  0  0  85237  136779  86872  91036  93125  106631  102567  104469  105112 
"131072"   0  0  0  0  104128  136898  101036  91833  116590  93775  99204  101452  106092 
"262144"   0  0  0  0  173092  137991  114280  95937  107108  128512  101407  129413  99253 
"524288"   0  0  0  0  155626  177363  115187  91024  108439  131686  113120  116943  117223 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   160854  227718  353294  385790  566551 
"128"   92951  213399  255920  290859  513847  514339 
"256"   143821  153483  228319  339490  496228  470566  861885 
"512"   134522  215485  230125  333781  473242  499437  525724  680055 
"1024"   108475  196847  244270  308152  412074  581201  859198  620677  616490 
"2048"   181867  174281  413817  334475  492547  669268  530839  649335  837976  984993 
"4096"   147982  244567  238057  406510  517110  524115  484898  727411  676351  701740  724192 
"8192"   160552  181845  252691  373740  510721  505685  512000  673128  727732  820338  852878  988774 
"16384"   156713  251953  424732  471686  575362  529900  504215  736892  897217  926428  982074  1024000  990925 
"32768"   0  0  0  0  637620  624674  683079  907075  1052383  1161333  1153516  1169993  1284718 
"65536"   0  0  0  0  612508  595803  632764  879725  1106113  1185785  1197287  1234924  1219929 
"131072"   0  0  0  0  683267  547051  610886  898269  1054200  1194083  1292850  1267557  1289874 
"262144"   0  0  0  0  646012  564620  624559  1007316  1090140  1210726  1187520  1208115  1207319 
"524288"   0  0  0  0  654517  624016  762088  926043  1109160  1223956  1260944  1346060  1274805 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   113034  106277  123999  134163  139099 
"128"   67694  86427  110448  93290  128906  96303 
"256"   70992  77836  92422  96822  107656  123492  129089 
"512"   81591  116788  82462  143780  111016  112305  110179  105435 
"1024"   93073  96069  103319  97840  92293  132536  114940  129176  90523 
"2048"   105187  110799  130411  88547  97338  127760  103069  108861  167841  137228 
"4096"   81598  106130  125283  89731  140168  102847  151143  113822  114717  122322  148944 
"8192"   116623  83824  93539  87302  100387  165681  104608  110748  140799  144217  149252  143101 
"16384"   66226  98052  79155  79960  110753  126919  119316  94661  146640  103797  107071  115593  113753 
"32768"   0  0  0  0  94146  125484  128202  168052  104172  126938  162395  109884  87354 
"65536"   0  0  0  0  151604  142049  146896  91564  144149  121361  135653  99829  93459 
"131072"   0  0  0  0  193270  173403  111569  120036  150339  102137  143506  126519  163928 
"262144"   0  0  0  0  167162  187322  150284  120894  132746  126059  138124  123079  132195 
"524288"   0  0  0  0  178918  203819  126489  121094  121332  131083  123635  124818  116811 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   799377  727850  688639  582535  380864 
"128"   285144  976473  1065630  564055  630273  428193 
"256"   306275  404452  1506359  1071806  859127  757326  719277 
"512"   427036  625030  548134  2360376  1446306  1036027  792486  615359 
"1024"   327066  578228  666629  695112  2226749  1805514  1456510  1131503  718125 
"2048"   486356  451085  654530  636017  696341  3038742  2375662  1678768  1469167  811457 
"4096"   359706  648815  841580  638210  1044635  682667  3650006  2203449  1912954  1266129  866322 
"8192"   484418  430909  560711  607225  626307  921473  864139  2610564  2811117  2067645  1370343  923976 
"16384"   425703  540494  607740  647943  897111  571948  997324  918233  3856786  1924817  1526224  1342733  915456 
"32768"   0  0  0  0  902874  488760  1125277  1238815  1072319  2947322  2636222  1936174  1677397 
"65536"   0  0  0  0  1022558  552743  1223600  1190371  1207125  1220340  2727807  2523046  2254265 
"131072"   0  0  0  0  1100982  570915  1277082  1213664  1213618  1264734  1301231  3154552  3012116 
"262144"   0  0  0  0  1043874  579885  1283629  1270459  1276304  1276545  1333658  1293727  3365304 
"524288"   0  0  0  0  1074543  560234  1347697  1321014  1324491  1338667  1260550  1352942  1350509 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   117848  120493  128511  252098  114285 
"128"   61810  90339  120976  116792  229843  103988 
"256"   64793  80077  105301  106134  134878  224923  123251 
"512"   85646  116979  90000  148627  118001  142862  206294  115135 
"1024"   71314  110274  111292  100146  109459  141987  141282  220211  118492 
"2048"   75205  70460  86519  90763  105621  132112  137055  131256  270074  103822 
"4096"   69183  86991  81614  108532  135288  94540  131252  123346  154758  240345  123493 
"8192"   66007  80403  124996  83110  95747  96977  103607  106143  120314  134303  223811  132203 
"16384"   70193  93386  128986  71627  93033  90073  122298  114149  115905  137999  152002  233870  99068 
"32768"   0  0  0  0  88070  85072  116994  112761  109702  100086  129452  154095  188782 
"65536"   0  0  0  0  119961  113033  108890  103174  87046  93067  98040  131450  128870 
"131072"   0  0  0  0  121404  108082  82506  115826  104771  96438  161867  135905  143356 
"262144"   0  0  0  0  118983  117089  126032  129795  117566  117792  125725  123337  126072 
"524288"   0  0  0  0  117666  109130  191207  131560  119744  167085  174421  133306  155619 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   121255  121916  141296  265565  122137 
"128"   57897  93016  122383  128906  257516  105169 
"256"   63039  72336  112778  104747  143417  241463  129151 
"512"   61626  85120  87102  123377  127365  134665  250616  120585 
"1024"   50115  89307  108717  77022  85841  138116  136262  174536  100561 
"2048"   78669  54046  64805  84038  105052  91846  122766  142300  200803  112776 
"4096"   89020  83578  76330  85783  108831  89712  121940  132389  126772  266128  139106 
"8192"   71674  70362  136068  75941  81626  87066  82188  106276  118678  119161  170312  110526 
"16384"   68406  66906  100225  66207  84552  94954  114140  92450  98466  124951  116637  178216  84556 
"32768"   0  0  0  0  108179  92629  116353  96180  114807  97506  127100  180794  248860 
"65536"   0  0  0  0  84918  119410  89294  96198  108157  171237  87262  103022  125525 
"131072"   0  0  0  0  98253  117007  89952  102203  96211  112611  148514  151370  201621 
"262144"   0  0  0  0  179810  147544  149600  109565  108671  113477  152672  106754  106919 
"524288"   0  0  0  0  166235  162497  174635  150927  145985  166172  164720  125033  172894 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   633392  467002  323102  598110  499130 
"128"   592699  522346  518312  545154  643108  526961 
