	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 23:12:36 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone11.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            8192    4096    87254    82539  1805195  1790240  1168428   130101   774883    132971   1162616   209069   172823   734311  1273063
            8192    8192    95638    79560  3443616  3423373  1242001   106740   927843    127037    827809    96401    84842   846720  1117433
           16384       4    64553    54429   986571  1129236   234344    55615   170382     80798    390514    82417    55862   965977  1235144
           16384       8    53410    75804  1151758  1293547   369883    82649   225846     98637    546934    84063    76584   861461  1232331
           16384      16   138020   172675  1200658  1256164   556654    53978   333578     83269    610320    95825   108171   996847  1272540
           16384      32    91479   102646   994841  1341972   567391   108968   437080    186601    952455    78610    85013  1008181  1309895
           16384      64    83075    81285  1042644  1305292   733886    86048   501837    113153    794483    96027    81339  1063278  1362162
           16384     128   100551   105985  1072253  1247068   789862    81900   468301    173223    770831    98365    94594   904694  1307154
           16384     256    89534   119569  1334960  1400471  1079530   124437   596975    136518   1137216    97108    90692  1078463  1317782
           16384     512   120192   127832  1124966  1297014  1150313   118695   860630    139157   1020609    98960    92327   884286  1249358
           16384    1024   103796    93454  1177594  1278911  1135881   100354   904253    120080   3250868   122411    99099   995028  1258764
           16384    2048   128725    93055  1200658  1339331  1201099   170174   960496    108039   2065831   155207   128287   962635  1210856
           16384    4096   130609   112923  1368755  1459235  1181339   110980  1002328     95917   1457254   163789   120083  1022538  1195749
           16384    8192    89704    91118  1769123  1762634  1085670   105399   986741    108601   1482691   187267   167130  1190776  1258257
           16384   16384   102645   108513  3536443  3515817  1263718   106281  1085601    100090   1038014    97244   104503  1077617  1253940
           32768      64    92917    99214  1226259  1347364   626442    82639   661378     91445    865981   127482   128183  1388471  1408881
           32768     128   104575   100185  1338571  1196778   620523   115319   626611    106833    558180   144558   144846  1354614  1380050
           32768     256    96934   106790  1203558  1311981   990959   113690   590351     98366   1027467   166813   168684  1232439  1435246
           32768     512    85787    91900  1103601  1271807  1117591    86295   830683     87207   1133332   125323   122126  1315396  1349414
           32768    1024    88024    94964  1220369  1309830  1185832    95656  1000423    103113   1096872   102492   109594  1162237  1327927
           32768    2048   100093   105776  1214534  1244086  1142299    93648  1180140    138387   3006508   131890   119854  1260066  1282955
           32768    4096    85784    99774  1317893  1336164  1250026    96959  1193514    101068   2319026   129864   135083  1223966  1188406
           32768    8192   100085   108907  1390775  1460441  1250311    85283  1262299    126029   2018110   126826   135092  1161991  1276106
           32768   16384    93897   115329  1761613  1769050  1234986    93175  1226117    142653   1707108   205236   211642  1222594  1248924
           65536      64    94989   109451  1454189  1408591   616902    81884   647211    142697   1008852    98611    97572  1389354  1398337
           65536     128   100229    93579  1421234  1429914   617338   145239   561009    101291    498281   101380   104218  1293592  1398607
           65536     256    98843   113007  1362293  1323183   890737    93762   637249    105524   1178429    90888    93479  1339986  1346069
           65536     512    98948   120772  1348202  1325033  1141857   112178   913100    132968   1209281    93280    93926  1309773  1289956
           65536    1024   104867   113678  1284339  1254996  1156592   102164  1060899    115591   1177879   111658   121161  1180509  1210756
           65536    2048    93620    93221  1303005  1295281  1160239    97854  1120711    119927   1163554    93259    95759  1299132  1278223
           65536    4096   100732   100177  1227633  1301894  1234430    89852  1184824    133660   2857720   137072   135631  1297145  1295892
           65536    8192   104362   139975  1304694  1312343  1206256   100657  1184885    123092   2755839   148154   152959  1211674  1232665
           65536   16384   108415   142473  1498202  1484768  1228670    90652  1218955     97225   2186363   155024   155133  1243140  1257287
          131072      64    79355   104772  1405145  1343930   649939   108079   636664    126768   1038975    94890    83874  1406428  1398891
          131072     128   120116   146240  1489575  1397863   605757   192932   672567    191460    593738   121691   127389  1389388  1402936
          131072     256   102642   116000  1443634  1433324   890676   116803   611399    129484   1304238   149104   180905  1459989  1489163
          131072     512   102688   112387  1409999  1282226  1066067   131125   900244    104524   1240024   121395   157844  1284275  1293437
          131072    1024    77264   116413  1287659  1272716  1193419   101586  1044256    113401   1258397   149691   132683  1208369  1217394
          131072    2048   120900   176199  1256223  1235698  1197715   107218  1185442    146420   1224308   167152   100347  1267829  1287506
          131072    4096   100592   145919  1313716  1289317  1241858   176495  1169335    124740   1261035   137795   124608  1278050  1266727
          131072    8192   119180   168678  1054983  1056989  1085393   155464  1185197    160435   3367904   108524   143790  1202596  1254964
          131072   16384   129666   140966  1290788  1299801  1232830   112754  1194581    189600   2662606   142329   212956  1212596  1274820
          262144      64   113704   175393  1477201  1214394   578624   121420   597326    187136   1054112   122817   144052  1401053  1437475
          262144     128   113916   119791  1348138  1210928   531078   179548   619106    171470    573281   112840   149959  1362799  1398555
          262144     256   125953   144658  1381996  1307901   918230   117018   643089    120597   1259459   148726   144850  1387570  1361149
          262144     512   106001   131043  1253616  1291431  1162207   114093   912277    149367   1236440   119492   104215  1266151  1254158
          262144    1024   146784   178174  1201085  1244825  1135580   119537  1061161    138761   1253965   104136   105237  1283302  1327520
          262144    2048   123522   157379  1257949  1196419  1185913   187344  1148868    145403   1185742   108802   132257  1218956  1207925
          262144    4096   149839   106316  1280776  1246867  1251828   110987  1206024    138165   1197141   137176   111732  1220540  1222595
          262144    8192   110601   116328  1260847  1288361  1197261   153082  1220870    109719   1243926   133383   117063  1286376  1272852
          262144   16384   123838   182268  1306904  1302683  1256062   129760  1279837    195843   3304935   169948   173702  1229488  1307855
          524288      64   126453   129142  1468816  1430213   626915   121586   584547    177139   1005041   129296   144454  1302465  1295875
          524288     128   121012   156043  1335809  1206349   535263   153148   580086    155683    541800   141248   134884  1490254  1515861
          524288     256   124212   140284  1321540  1159357   880102   135749   588099    167729   1267406   144709   129215  1272284  1482848
          524288     512   128416   152736  1242450  1234972  1085338   137505   907807    156903   1174872   148205   125597  1422264  1313201
          524288    1024   118909   147432  1327412  1283301  1240184   133151  1088436    160682   1259136   126787   160913  1357910  1338398
          524288    2048   130820   123097  1374114  1348255  1238751   122521  1175296    119571   1366664   130756   144930  1350759  1253965
          524288    4096   132417   117906  1282282  1343061  1282385   129838  1310894    168583   1298167   126380   136866  1335238  1268034
          524288    8192   145947   162114  1255022  1267670  1265039   172472  1282109    146387   1297584   110786   158422  1285170  1269680
          524288   16384   139594   141360  1294154  1294899  1309495   158820  1325174    156669   1365720   135688   145754  1294832  1319600

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   87557  98443  101610  100771  123033 
"128"   63304  80807  98008  85058  95447  114086 
"256"   58116  67400  77600  80023  122436  142542  123322 
"512"   53155  74138  93654  94308  148063  91527  143138  113199 
"1024"   58129  80706  78853  85312  121269  173353  126308  99368  103728 
"2048"   51334  80125  109437  91719  108538  109477  124582  129139  115916  131357 
"4096"   67089  110178  61552  90961  117734  103270  132776  117979  109939  111262  113954 
"8192"   57302  60406  106641  148099  92743  92893  105586  128752  115344  101093  87254  95638 
"16384"   64553  53410  138020  91479  83075  100551  89534  120192  103796  128725  130609  89704  102645 
"32768"   0  0  0  0  92917  104575  96934  85787  88024  100093  85784  100085  93897 
"65536"   0  0  0  0  94989  100229  98843  98948  104867  93620  100732  104362  108415 
"131072"   0  0  0  0  79355  120116  102642  102688  77264  120900  100592  119180  129666 
"262144"   0  0  0  0  113704  113916  125953  106001  146784  123522  149839  110601  123838 
"524288"   0  0  0  0  126453  121012  124212  128416  118909  130820  132417  145947  139594 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   110703  128758  128265  134163  133099 
"128"   70016  88947  95243  92280  126985  132207 
"256"   62620  72073  82204  87876  138087  165476  132990 
"512"   54952  70975  85893  97374  157200  97427  157777  124090 
"1024"   48904  79348  88503  77669  128511  160201  119864  99476  102442 
"2048"   66000  71443  90354  72347  138322  99281  119492  124877  136033  105399 
"4096"   64444  113894  57799  67068  100022  99790  129941  91416  87675  84796  111474 
"8192"   73573  45960  90682  147547  79171  95588  93043  108382  109429  88232  82539  79560 
"16384"   54429  75804  172675  102646  81285  105985  119569  127832  93454  93055  112923  91118  108513 
"32768"   0  0  0  0  99214  100185  106790  91900  94964  105776  99774  108907  115329 
"65536"   0  0  0  0  109451  93579  113007  120772  113678  93221  100177  139975  142473 
"131072"   0  0  0  0  104772  146240  116000  112387  116413  176199  145919  168678  140966 
"262144"   0  0  0  0  175393  119791  144658  131043  178174  157379  106316  116328  182268 
"524288"   0  0  0  0  129142  156043  140284  152736  147432  123097  117906  162114  141360 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   681644  863676  852702  4018152  3588436 
"128"   568836  633995  739689  819893  3657016  3657016 
"256"   554101  613985  823544  773140  1286217  3245838  3770085 
"512"   555938  743123  739795  914287  936209  1155302  2327124  3182373 
"1024"   626288  462132  723691  712644  894448  1045053  1082454  1110727  2246550 
"2048"   824148  703527  929666  850168  1111274  921686  1054522  1139126  1718053  1800898 
"4096"   751564  1032518  752651  689102  861197  950119  1035131  994389  838827  948178  2118929 
"8192"   985089  980955  925544  1127443  831415  859062  984722  910509  979780  1117614  1805195  3443616 
"16384"   986571  1151758  1200658  994841  1042644  1072253  1334960  1124966  1177594  1200658  1368755  1769123  3536443 
"32768"   0  0  0  0  1226259  1338571  1203558  1103601  1220369  1214534  1317893  1390775  1761613 
"65536"   0  0  0  0  1454189  1421234  1362293  1348202  1284339  1303005  1227633  1304694  1498202 
"131072"   0  0  0  0  1405145  1489575  1443634  1409999  1287659  1256223  1313716  1054983  1290788 
"262144"   0  0  0  0  1477201  1348138  1381996  1253616  1201085  1257949  1280776  1260847  1306904 
"524288"   0  0  0  0  1468816  1335809  1321540  1242450  1327412  1374114  1282282  1255022  1294154 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1049372  1101022  1066042  4564786  3791156 
"128"   767171  700139  934004  1022989  4267461  4267461 
"256"   576411  723153  970126  891956  1340826  3052087  3605511 
"512"   562638  843537  785241  911184  1101383  1645826  1931527  3220553 
"1024"   801328  591201  704230  506912  876737  1004011  1194770  1589665  2310605 
"2048"   875201  809774  928861  825097  1098203  885121  1033337  1118509  1685687  1785550 
"4096"   906024  1004388  1143205  1017113  1123395  1083301  1109108  949069  1278472  1856719  3527834 
"8192"   1224518  1180065  1287614  1199929  1283621  1322810  1290079  1337225  1280178  1387498  1790240  3423373 
"16384"   1129236  1293547  1256164  1341972  1305292  1247068  1400471  1297014  1278911  1339331  1459235  1762634  3515817 
"32768"   0  0  0  0  1347364  1196778  1311981  1271807  1309830  1244086  1336164  1460441  1769050 
"65536"   0  0  0  0  1408591  1429914  1323183  1325033  1254996  1295281  1301894  1312343  1484768 
"131072"   0  0  0  0  1343930  1397863  1433324  1282226  1272716  1235698  1289317  1056989  1299801 
"262144"   0  0  0  0  1214394  1210928  1307901  1291431  1244825  1196419  1246867  1288361  1302683 
"524288"   0  0  0  0  1430213  1206349  1159357  1234972  1283301  1348255  1343061  1267670  1294899 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   147426  212739  310759  397796  355635 
"128"   130727  212638  301307  440128  451985  484625 
"256"   141044  235479  296302  318069  667000  727563  670332 
"512"   113402  246871  234216  384384  556515  1000315  749608  685482 
"1024"   196244  323128  319594  290420  543267  613934  679496  981750  637632 
"2048"   238776  268235  321867  362218  643643  565283  644802  849411  1077269  1197569 
"4096"   271456  432341  607431  735886  865231  919210  795481  940496  1151557  1295439  1185815 
"8192"   222863  352433  576536  697492  784364  788595  1018132  1112008  1096500  1048390  1168428  1242001 
"16384"   234344  369883  556654  567391  733886  789862  1079530  1150313  1135881  1201099  1181339  1085670  1263718 
"32768"   0  0  0  0  626442  620523  990959  1117591  1185832  1142299  1250026  1250311  1234986 
"65536"   0  0  0  0  616902  617338  890737  1141857  1156592  1160239  1234430  1206256  1228670 
"131072"   0  0  0  0  649939  605757  890676  1066067  1193419  1197715  1241858  1085393  1232830 
"262144"   0  0  0  0  578624  531078  918230  1162207  1135580  1185913  1251828  1197261  1256062 
"524288"   0  0  0  0  626915  535263  880102  1085338  1240184  1238751  1282385  1265039  1309495 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   99538  107554  129316  130131  119156 
"128"   60981  77116  110539  104820  110358  130727 
"256"   59313  70954  92049  93598  137786  162742  134388 
"512"   74395  90379  87268  96860  120979  171760  130778  108241 
"1024"   57677  132251  85239  93558  114182  116946  109624  136639  132027 
"2048"   84866  83466  124039  115470  112152  140602  101276  125404  129137  167966 
"4096"   78946  70955  109419  93721  119347  129493  128478  127141  139243  149921  116204 
"8192"   61779  71008  87492  75332  91132  96937  119206  111970  113354  97949  130101  106740 
"16384"   55615  82649  53978  108968  86048  81900  124437  118695  100354  170174  110980  105399  106281 
"32768"   0  0  0  0  82639  115319  113690  86295  95656  93648  96959  85283  93175 
"65536"   0  0  0  0  81884  145239  93762  112178  102164  97854  89852  100657  90652 
"131072"   0  0  0  0  108079  192932  116803  131125  101586  107218  176495  155464  112754 
"262144"   0  0  0  0  121420  179548  117018  114093  119537  187344  110987  153082  129760 
"524288"   0  0  0  0  121586  153148  135749  137505  133151  122521  129838  172472  158820 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   120493  214096  283217  347801  407457 
"128"   110335  174150  319222  332467  406164  467329 
"256"   103008  163063  271434  302223  572721  733527  651619 
"512"   145495  209167  263501  371035  523035  788992  668413  585176 
"1024"   94159  211005  284062  413382  525905  526743  528624  652155  851195 
"2048"   140253  182940  265565  381880  506547  537683  478047  722401  637433  859697 
"4096"   177683  197017  275473  339524  366208  525397  421314  594483  747477  875014  589102 
"8192"   160053  236949  284425  415058  496759  540121  557283  606314  725335  835499  774883  927843 
"16384"   170382  225846  333578  437080  501837  468301  596975  860630  904253  960496  1002328  986741  1085601 
"32768"   0  0  0  0  661378  626611  590351  830683  1000423  1180140  1193514  1262299  1226117 
"65536"   0  0  0  0  647211  561009  637249  913100  1060899  1120711  1184824  1184885  1218955 
"131072"   0  0  0  0  636664  672567  611399  900244  1044256  1185442  1169335  1185197  1194581 
"262144"   0  0  0  0  597326  619106  643089  912277  1061161  1148868  1206024  1220870  1279837 
"524288"   0  0  0  0  584547  580086  588099  907807  1088436  1175296  1310894  1282109  1325174 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   98951  102074  101726  123828  114285 
"128"   69266  81742  109213  103646  105791  132895 
"256"   72895  78313  78479  94955  112177  154410  117918 
"512"   81517  76450  114393  100547  141014  180025  143983  96804 
"1024"   85275  92127  99319  95575  101106  109120  116061  116825  110323 
"2048"   100416  101501  98946  84530  101940  121694  122980  136134  104292  111080 
"4096"   88310  98357  135288  115305  102017  127944  132909  132776  144816  124256  131882 
"8192"   62677  126417  140432  144627  112067  124023  100961  123299  136408  119149  132971  127037 
"16384"   80798  98637  83269  186601  113153  173223  136518  139157  120080  108039  95917  108601  100090 
"32768"   0  0  0  0  91445  106833  98366  87207  103113  138387  101068  126029  142653 
"65536"   0  0  0  0  142697  101291  105524  132968  115591  119927  133660  123092  97225 
"131072"   0  0  0  0  126768  191460  129484  104524  113401  146420  124740  160435  189600 
"262144"   0  0  0  0  187136  171470  120597  149367  138761  145403  138165  109719  195843 
"524288"   0  0  0  0  177139  155683  167729  156903  160682  119571  168583  146387  156669 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   780776  659861  529661  450541  474430 
"128"   299124  908709  985435  702889  512376  612303 
"256"   337251  341759  1455317  976301  931416  913973  680960 
"512"   385835  389050  664895  1716880  1968713  1848401  1357615  566946 
"1024"   372348  428092  685023  653842  2474336  1568189  1296083  1324868  785213 
"2048"   369669  563725  560342  531265  849831  2531808  2868277  1660915  998039  636630 
"4096"   405426  406222  786955  762471  591129  818213  4357270  2561557  2219963  989634  849067 
"8192"   384764  671917  663420  781172  830651  610483  901007  3521617  2338541  1397714  1162616  827809 
"16384"   390514  546934  610320  952455  794483  770831  1137216  1020609  3250868  2065831  1457254  1482691  1038014 
"32768"   0  0  0  0  865981  558180  1027467  1133332  1096872  3006508  2319026  2018110  1707108 
"65536"   0  0  0  0  1008852  498281  1178429  1209281  1177879  1163554  2857720  2755839  2186363 
"131072"   0  0  0  0  1038975  593738  1304238  1240024  1258397  1224308  1261035  3367904  2662606 
"262144"   0  0  0  0  1054112  573281  1259459  1236440  1253965  1185742  1197141  1243926  3304935 
"524288"   0  0  0  0  1005041  541800  1267406  1174872  1259136  1366664  1298167  1297584  1365720 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   101919  119847  129005  240575  120764 
"128"   72768  84776  92694  158238  203761  130219 
"256"   69548  79702  85935  103226  146111  267512  132580 
"512"   61677  73059  107860  94653  153284  214580  318202  147941 
"1024"   62369  75134  81113  97053  126935  110286  127078  232565  107112 
"2048"   68051  101712  78715  85350  102718  99693  155682  151154  222123  118744 
"4096"   81779  111516  83619  84621  149429  117556  147710  109906  167014  227898  132389 
"8192"   60019  93259  82377  71965  108019  92411  144586  125563  109850  160577  209069  96401 
"16384"   82417  84063  95825  78610  96027  98365  97108  98960  122411  155207  163789  187267  97244 
"32768"   0  0  0  0  127482  144558  166813  125323  102492  131890  129864  126826  205236 
"65536"   0  0  0  0  98611  101380  90888  93280  111658  93259  137072  148154  155024 
"131072"   0  0  0  0  94890  121691  149104  121395  149691  167152  137795  108524  142329 
"262144"   0  0  0  0  122817  112840  148726  119492  104136  108802  137176  133383  169948 
"524288"   0  0  0  0  129296  141248  144709  148205  126787  130756  126380  110786  135688 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   105608  124517  133629  269025  124748 
"128"   75607  104923  98295  165813  222601  137313 
"256"   71034  76993  82979  107656  144966  284148  129619 
"512"   70136  72245  110491  112299  124241  209924  343168  149267 
"1024"   56759  77546  69146  92036  102493  108764  133800  243744  105099 
"2048"   58203  104345  72158  92019  89828  112225  139556  144939  173527  99470 
"4096"   65301  142256  71135  62906  103909  107602  123522  98827  124969  158631  134092 
"8192"   53328  106168  58387  59792  80294  91499  112595  133296  105280  136594  172823  84842 
"16384"   55862  76584  108171  85013  81339  94594  90692  92327  99099  128287  120083  167130  104503 
"32768"   0  0  0  0  128183  144846  168684  122126  109594  119854  135083  135092  211642 
"65536"   0  0  0  0  97572  104218  93479  93926  121161  95759  135631  152959  155133 
"131072"   0  0  0  0  83874  127389  180905  157844  132683  100347  124608  143790  212956 
"262144"   0  0  0  0  144052  149959  144850  104215  105237  132257  111732  117063  173702 
"524288"   0  0  0  0  144454  134884  129215  125597  160913  144930  136866  158422  145754 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   581273  525513  415659  528618  524487 
"128"   497653  649331  463696  429563  581781  703810 
"256"   563701  561343  519266  530031  491458  782721  624339 
