	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 18:01:40 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone20.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
           16384       8   824807  1062522  1727366  1937571  1934789  1810990  1242064   2245602   1500104  1265556  1025544  2598993  2207797
           16384      16   753422  1121587  2005365  2210496  2590372  2206308  1643149   2119806   1636458  1268991  1099303  2026238  2531122
           16384      32   813789  1190693  2268957  2247144  3014434  2484632  1950938   2372762   2012530  1474419  1269484  2318720  2434805
           16384      64   822241  1246028  2425438  2594871  2474967  2668841  2295944   1854235   2279645  1331390  1187853  2488501  2747152
           16384     128   810650  1368728  2419716  2389344  2858451  2735669  2378593   1886042   2380323  1350146  1186110  2491478  2930992
           16384     256   843444  1220859  2395257  2609355  2631538  2327595  2393255   2240404   2534576  1345361  1339122  2461140  2957991
           16384     512   698079  1276819  2409788  2405486  2932493  2770856  2450083   2369979   2445723  1380524  1155593  2478270  3490458
           16384    1024   795034  1145099  2294335  2455950  2844018  2200374  2346271   1718811   2847908  1067158  1119286  2376208  2880014
           16384    2048   812250  1189745  1917139  2426894  3657079  2442854  1997089   2347312   2270456  1306632  1283209  1977549  2971935
           16384    4096   796767  1328353  2099727  2215199  4048321  2385529  1922341   1966627   1903122  1453771  1206921  1925249  2078641
           16384    8192   828356  1246593  2095885  2573685  4213900  2347954  2025700   2184844   1930061  1262139  1638057  1915108  2541701
           16384   16384  1244606  1308648  3674483  3685124  4349112  2361104  2295331   2434115   1979030  1551096  1198460  2121508  2463787
           32768      64  1018180  1856961  2396042  2821413  5111952  2712817  2489033   3605636   2784712  1793544  1751175  2483770  3202749
           32768     128  1023267  1570106  2623541  2501764  5242798  2794451  2785220   3631934   3058766  1511085  1716596  2804258  3573016
           32768     256   994724  1910232  2747416  2801400  5326305  2804773  2468026   3116613   2928606  1591690  1587278  2457874  3226205
           32768     512  1213848  1808887  2638297  2744124  5292055  2745769  2498717   3679678   3238291  1865734  1608078  2436998  3222347
           32768    1024   955785  1776619  3013430  2709875  5160319  2727027  2813673   3777683   3456557  1701254  1553494  2577682  2770343
           32768    2048  1000212  1614425  2602083  2430104  4601729  2627353  2321807   3211355   2444106  1463583  1456680  2544892  2580344
           32768    4096   931336  1667426  2649639  2399179  4148373  2491876  2211200   2584420   2274281  1755403  1516688  2202765  2631780
           32768    8192  1024541  1660155  3133311  2726811  4031081  2419367  2271124   2505778   2154087  1749860  1777400  2507286  2201389
           32768   16384  1032127  1711210  3898667  2897000  4203693  2381222  2465413   2519836   2486781  1854556  2251775  2382791  2650304
           65536      64  1086870  2168203  3604445  3239696  4950631  2664273  3228054   4112734   3832503  2050305  2014321  3385120  3815374
           65536     128  1124250  2101178  3483709  3261143  5008452  2673524  3440756   4168176   3514532  2061468  2002333  5348984  5465877
           65536     256  1102467  2116125  3323160  3254194  5157106  2707441  3295550   4040194   3860275  1975992  1972843  3334973  3796561
           65536     512  1149170  2139663  3264396  3112301  5100835  2695626  3393017   3949179   3594171  1920922  1848219  3111139  3789704
           65536    1024  1073902  2083942  3255157  2927415  4956523  2745873  3232990   3810455   3780115  1855279  1825002  3162176  3404785
           65536    2048  1108956  2100921  2947031  2726346  4259176  2566103  3013423   3175033   3263428  1776709  1705771  2915430  3203899
           65536    4096  1026227  1926847  3269600  3158180  4149175  2453986  2926387   2780481   3307923  1759547  1745114  3381955  3009267
           65536    8192  1045728  1918442  3531056  3291958  4046916  2398484  2888592   2666884   3084502  1926739  1812834  3112301  3209697
           65536   16384  1074607  2060881  3940856  3569712  4020163  2355972  3221547   2612366   3077974  2077673  2009564  3100961  3104498
          131072      64  1155695  2472359  4139079  3910158  4983156  2676515  4138549   4122411   4106645  2292838  2246039  4209243  4489862
          131072     128  1168252  2405430  4292659  3806677  5160097  2750610  4062611   4190952   4221882  2240656  2209204  4180658  4296316
          131072     256  1187644  2279793  4119816  3526951  5232241  2777767  4371996   4047178   4069949  2249973  2127070  4397525  4544946
          131072     512  1199897  2358983  4158113  3569685  5238473  2771424  4424387   4008929   4121886  2144394  2138763  4276265  4516456
          131072    1024  1175481  2333688  4248834  3837795  5030395  2781196  4280327   3708057   4336817  2180136  2032317  4644980  4984105
          131072    2048  1184188  2313097  3744705  3464386  4528026  2689649  3740323   3202663   4040545  1951725  1898906  3464691  3849970
          131072    4096  1103790  2205411  3612992  3185534  4228246  2459781  3707431   2793165   3516438  1874196  1835972  3530756  3620368
          131072    8192  1129027  2169314  3913777  3459567  4129534  2421428  3495711   2703631   3654081  1889709  1882571  3458827  3603542
          131072   16384  1113772  2158242  4056825  3530076  4121639  2368699  3604748   2651613   3715600  2028628  2010092  3550756  3578864
          262144      64  1220943  2644310  4753723  4171931  5169263  2727485  4669378   4113094   4897409  2397138  2395910  4872473  5073214
          262144     128  1220733  2616864  4895774  4199802  5337776  2814059  4939786   4158235   5008187  2400691  2368550  5057276  5132848
          262144     256  1238707  2618141  4924851  4129872  5379852  2834568  4960423   4080262   5100679  2391626  2313018  4908516  5151100
          262144     512  1222156  2608346  4911915  4088713  5404790  2779535  4815981   4012555   4870746  2321217  2236225  4956689  5048893
          262144    1024  1224799  2613132  4558622  4128833  5231788  2762260  4835190   3764112   4853524  2263823  2252521  4771899  4818302
          262144    2048  1196267  2552203  3938349  3667376  4511246  2726694  4011867   2799757   4066770  2040997  2020534  4268956  4247993
          262144    4096  1127253  2323827  3975012  3463118  4312845  2512883  3952706   2794356   3980625  1988605  1919978  4044317  4133598
          262144    8192  1144268  2323621  4079687  3617780  4240375  2444462  3909224   2685542   3931379  1951028  1911729  3949029  3959766
          262144   16384  1141285  2292751  4207162  3638612  4250752  2403515  3917051   2679612   3885971  2042430  2017456  3966537  4071257
          524288      64   494667   585784  5306397  4429158  5270444   488402  5181221   4139791   5180244   565944   604512  5549252  5657207
          524288     128   484864   622566  5262926  4462513  5460253   513100  5422914   4164155   5269383   523383   513297  5473368  5693650
          524288     256   488398   627547  5231897  4433918  5482935   487032  5359277   4117937   5332247   585699   602589  5412010  5488080
          524288     512   474537   600614  5242987  4359224  5522245   511011  5240001   3996982   5382825   581741   592994  5415795  5514753
          524288    1024   479103   610172  5138219  4337513  5368174   532158  5342949   3726464   5330735   586888   571465  5231001  5321911
          524288    2048   482292   604062  4488234  3990773  4786887   598509  4536455   3233592   4554466   577883   565914  4381337  4479795
          524288    4096   474659   580621  4276268  3734913  4438267   593216  4221286   2773774   4371834   575019   579380  4266428  4382542
          524288    8192   479668   564229  4265212  3722206  4359397   608903  4215144   2734298   4269203   580298   613830  4221488  4299058
          524288   16384   475893   625926  4304603  3718858  4329171   607779  4256856   2700995   4240300   647543   630826  4184289  4268192

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   293434  310399  346008  355635  359444 
"128"   343091  378663  406164  416888  413994  447464 
"256"   372593  415566  449112  463858  474098  415566  493264 
"512"   391747  438727  476709  517116  526240  532767  535558  534491 
"1024"   401406  476487  500473  523533  542375  544369  534146  545822  551711 
"2048"   412307  478393  510976  535839  541241  547171  554554  549797  534173  514712 
"4096"   406423  472223  542434  542862  545257  542006  546280  549284  538742  528516  520589 
"8192"   483989  520193  527120  537174  697308  600329  575725  587408  672088  534093  592717  934302 
"16384"   681046  824807  753422  813789  822241  810650  843444  698079  795034  812250  796767  828356  1244606 
"32768"   0  0  0  0  1018180  1023267  994724  1213848  955785  1000212  931336  1024541  1032127 
"65536"   0  0  0  0  1086870  1124250  1102467  1149170  1073902  1108956  1026227  1045728  1074607 
"131072"   0  0  0  0  1155695  1168252  1187644  1199897  1175481  1184188  1103790  1129027  1113772 
"262144"   0  0  0  0  1220943  1220733  1238707  1222156  1224799  1196267  1127253  1144268  1141285 
"524288"   0  0  0  0  494667  484864  488398  474537  479103  482292  474659  479668  475893 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   546928  645579  703068  695778  863676 
"128"   633247  715059  876086  927549  771581  955616 
"256"   686620  805021  969251  1053922  1089202  1070737  962301 
"512"   677267  907717  1055894  1147892  1201856  1185272  1184618  1068503 
"1024"   716687  946485  1078106  1003777  1137798  1219189  1206178  1196101  1178380 
"2048"   733755  953398  1037957  1172878  1204623  1226291  1217600  1160989  1136564  1070022 
"4096"   723673  921034  1056455  1151249  1171902  1205790  1166333  1174306  1149862  1073352  1031712 
"8192"   889576  1142855  1310499  1132758  1199217  1186749  1182095  1162813  1140466  1075361  1048902  1058271 
"16384"   997194  1062522  1121587  1190693  1246028  1368728  1220859  1276819  1145099  1189745  1328353  1246593  1308648 
"32768"   0  0  0  0  1856961  1570106  1910232  1808887  1776619  1614425  1667426  1660155  1711210 
"65536"   0  0  0  0  2168203  2101178  2116125  2139663  2083942  2100921  1926847  1918442  2060881 
"131072"   0  0  0  0  2472359  2405430  2279793  2358983  2333688  2313097  2205411  2169314  2158242 
"262144"   0  0  0  0  2644310  2616864  2618141  2608346  2613132  2552203  2323827  2323621  2292751 
"524288"   0  0  0  0  585784  622566  627547  600614  610172  604062  580621  564229  625926 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1124074  1599680  1933893  2278628  3203069 
"128"   1007629  1618028  1975201  2326073  1684006  2248149 
"256"   1142514  1639786  2015259  2285501  2350543  2305128  2266207 
"512"   1152822  1657257  2055390  2124526  2524058  2438090  2014892  1968713 
"1024"   1066594  1692394  1988589  2276316  2387677  2365323  2331932  2160657  2173780 
"2048"   1151959  1608660  2052157  2270783  2400894  2400894  2329912  2314219  2176427  1689998 
"4096"   1142825  1663780  1902362  2174170  2279160  2338095  2298370  3234889  2165946  1809968  1549717 
"8192"   1687626  1674222  3710232  2200318  2726139  2309462  2315532  2291442  2209230  1869530  1685225  1734131 
"16384"   1341396  1727366  2005365  2268957  2425438  2419716  2395257  2409788  2294335  1917139  2099727  2095885  3674483 
"32768"   0  0  0  0  2396042  2623541  2747416  2638297  3013430  2602083  2649639  3133311  3898667 
"65536"   0  0  0  0  3604445  3483709  3323160  3264396  3255157  2947031  3269600  3531056  3940856 
"131072"   0  0  0  0  4139079  4292659  4119816  4158113  4248834  3744705  3612992  3913777  4056825 
"262144"   0  0  0  0  4753723  4895774  4924851  4911915  4558622  3938349  3975012  4079687  4207162 
"524288"   0  0  0  0  5306397  5262926  5231897  5242987  5138219  4488234  4276268  4265212  4304603 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   926260  1279447  1562436  1947927  3057153 
"128"   985435  1363288  1561553  1885042  2286447  3124872 
"256"   955451  1292410  1504249  1881098  1907837  2192179  2812272 
"512"   971357  1410215  1580419  1882427  2124526  2205248  2416145  3029721 
"1024"   1020956  1374474  1675884  1838751  1872419  2027069  2098375  2331932  3020783 
"2048"   998503  1428131  1564421  1780738  1894223  1946592  1950570  2094183  2204352  2298737 
"4096"   1006919  1396986  1594300  1796530  1832752  1889391  1917651  1926684  1999797  1850121  2101563 
"8192"   1020794  1402735  1896253  1782809  1879758  1899292  1901500  1907411  1883674  1884914  2451849  2760083 
"16384"   1392723  1937571  2210496  2247144  2594871  2389344  2609355  2405486  2455950  2426894  2215199  2573685  3685124 
"32768"   0  0  0  0  2821413  2501764  2801400  2744124  2709875  2430104  2399179  2726811  2897000 
"65536"   0  0  0  0  3239696  3261143  3254194  3112301  2927415  2726346  3158180  3291958  3569712 
"131072"   0  0  0  0  3910158  3806677  3526951  3569685  3837795  3464386  3185534  3459567  3530076 
"262144"   0  0  0  0  4171931  4199802  4129872  4088713  4128833  3667376  3463118  3617780  3638612 
"524288"   0  0  0  0  4429158  4462513  4433918  4359224  4337513  3990773  3734913  3722206  3718858 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   533875  1255511  1599680  1947927  2662899 
"128"   563463  1102844  1209698  1827299  2660335  2248149 
"256"   739590  1075025  1354356  1952947  2261434  2325094  2719671 
"512"   768934  1236455  1683237  1867692  2544997  2141475  2655129  2875558 
"1024"   744128  1333507  1718120  2192645  2619192  2653170  2822283  2884840  2579861 
"2048"   651403  1213986  1710867  2092143  2359349  2515497  2412357  2512554  2503765  2245848 
"4096"   962360  1055676  1532301  1953410  2216526  2134461  2392470  2123381  2076165  1940174  2067670 
"8192"   1205613  1453531  1580862  1946859  2155187  2214641  2312882  2331875  2349415  2148987  2751683  2761857 
"16384"   1731762  1934789  2590372  3014434  2474967  2858451  2631538  2932493  2844018  3657079  4048321  4213900  4349112 
"32768"   0  0  0  0  5111952  5242798  5326305  5292055  5160319  4601729  4148373  4031081  4203693 
"65536"   0  0  0  0  4950631  5008452  5157106  5100835  4956523  4259176  4149175  4046916  4020163 
"131072"   0  0  0  0  4983156  5160097  5232241  5238473  5030395  4528026  4228246  4129534  4121639 
"262144"   0  0  0  0  5169263  5337776  5379852  5404790  5231788  4511246  4312845  4240375  4250752 
"524288"   0  0  0  0  5270444  5460253  5482935  5522245  5368174  4786887  4438267  4359397  4329171 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   503814  581273  799377  901377  942521 
"128"   540217  757430  935631  1065630  1048974  1130717 
"256"   573946  797843  984356  1180188  1235882  1254656  1274008 
"512"   555938  810124  1034032  1187895  1289930  1309596  1306409  1299295 
"1024"   570092  817807  1040496  1200447  1247519  1330203  1331440  1239598  1262555 
"2048"   530020  654132  906990  1072829  1218291  1195569  1208181  1157079  1195569  1012867 
"4096"   821657  746892  911408  1033076  1108535  1087966  1106108  1138734  1085011  1096647  1208929 
"8192"   1307159  1788283  1388002  1316626  1650259  1455624  1549774  1334835  1589786  2422291  2099996  2363474 
"16384"   1274735  1810990  2206308  2484632  2668841  2735669  2327595  2770856  2200374  2442854  2385529  2347954  2361104 
"32768"   0  0  0  0  2712817  2794451  2804773  2745769  2727027  2627353  2491876  2419367  2381222 
"65536"   0  0  0  0  2664273  2673524  2707441  2695626  2745873  2566103  2453986  2398484  2355972 
"131072"   0  0  0  0  2676515  2750610  2777767  2771424  2781196  2689649  2459781  2421428  2368699 
"262144"   0  0  0  0  2727485  2814059  2834568  2779535  2762260  2726694  2512883  2444462  2403515 
"524288"   0  0  0  0  488402  513100  487032  511011  532158  598509  593216  608903  607779 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   546928  752329  913649  566551  1066042 
"128"   633995  934004  1185654  1391557  1102844  1526043 
"256"   697322  1052888  1368162  1514860  1790149  1814348  1894373 
"512"   729492  1021732  1506154  1848401  1827947  1854787  2047551  2169601 
"1024"   744774  1192117  1580306  1756054  2156318  2211841  2102484  2286009  2220992 
"2048"   757102  1192747  1818820  1959916  2207184  2199836  2167092  2332443  2235910  2353532 
"4096"   752255  1197970  1577755  1938642  2188015  3052133  2279462  2303609  2266830  1941270  1826129 
"8192"   755660  1208794  2362174  1971547  2230311  2294043  2840632  2316781  2268597  1973472  1840883  1897614 
"16384"   1073879  1242064  1643149  1950938  2295944  2378593  2393255  2450083  2346271  1997089  1922341  2025700  2295331 
"32768"   0  0  0  0  2489033  2785220  2468026  2498717  2813673  2321807  2211200  2271124  2465413 
"65536"   0  0  0  0  3228054  3440756  3295550  3393017  3232990  3013423  2926387  2888592  3221547 
"131072"   0  0  0  0  4138549  4062611  4371996  4424387  4280327  3740323  3707431  3495711  3604748 
"262144"   0  0  0  0  4669378  4939786  4960423  4815981  4835190  4011867  3952706  3909224  3917051 
"524288"   0  0  0  0  5181221  5422914  5359277  5240001  5342949  4536455  4221286  4215144  4256856 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   507625  735831  831569  673098  659861 
"128"   606767  859260  1000121  1123617  836500  876086 
"256"   549283  933846  1132871  1319408  1340826  1286217  1262029 
"512"   650593  975328  1221684  1375881  1286067  1475116  1251589  1196499 
"1024"   650969  1009913  1232130  1428415  1565332  1548960  1496605  1331440  1232130 
"2048"   615553  1008823  1297807  1426234  1570714  1545562  1535066  1499166  1337619  1125986 
"4096"   661608  1013095  1315778  1396078  1635740  1608781  1583280  1400745  1398009  1110326  1050833 
"8192"   1170298  1930668  1278987  1468314  1613223  1625741  1597844  1558278  1419307  1283238  1436695  1229117 
"16384"   1665894  2245602  2119806  2372762  1854235  1886042  2240404  2369979  1718811  2347312  1966627  2184844  2434115 
"32768"   0  0  0  0  3605636  3631934  3116613  3679678  3777683  3211355  2584420  2505778  2519836 
"65536"   0  0  0  0  4112734  4168176  4040194  3949179  3810455  3175033  2780481  2666884  2612366 
"131072"   0  0  0  0  4122411  4190952  4047178  4008929  3708057  3202663  2793165  2703631  2651613 
"262144"   0  0  0  0  4113094  4158235  4080262  4012555  3764112  2799757  2794356  2685542  2679612 
"524288"   0  0  0  0  4139791  4164155  4117937  3996982  3726464  3233592  2773774  2734298  2700995 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   686877  1029254  1232453  1421755  1421755 
"128"   684081  2326073  1663139  1858934  1440082  1852520 
"256"   673696  1118707  1868008  2305128  2392442  2285501  2152625 
"512"   739795  1163439  1620980  2081286  2347475  2357784  2285029  2327124 
"1024"   723691  1169078  1592612  1984913  3066069  3057339  2822283  2397005  2348509 
"2048"   740715  1167617  1577928  2003807  2158380  3271351  3016334  2852087  2528082  2150814 
"4096"   854558  1188276  1576596  1966378  2188015  2308872  3157596  2994153  2818772  1939517  2030764 
"8192"   868551  1438680  1590963  2172356  2730689  2314752  2905979  3084410  2667514  2130465  1826887  1928934 
"16384"   1175499  1500104  1636458  2012530  2279645  2380323  2534576  2445723  2847908  2270456  1903122  1930061  1979030 
"32768"   0  0  0  0  2784712  3058766  2928606  3238291  3456557  2444106  2274281  2154087  2486781 
