	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 15:19:58 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone6.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            1024      64   540941  1217806  2387677  1828574  2516377  1301187  2110750   1519371   2497356  1245710  1119120  2348509  2348509
            1024     128   540668  1219189  2370545  2008114  2535690  1324868  1917562   1488307   2820430  1189146  1175799  2592318  2370545
            1024     256   538364  1203137  2323103  2090206  2651532  1306332  2150918   1326505   2798378  1309518  1270397  2270300  2343383
            1024     512   547003  1196101  2326879  2326879  2767722  1296083  2142335   1369216   2600164  1119120  1738989  2353657  2375790
            1024    1024   538364  1170352  2129589  2960401  2509027  1168760  2202766   1154621   2260740  1170352  1159609  2225595  2360124
            2048       4   415237   915887  1527152  1224194   945944   493850   731693    565916    824148   677236  1394061  1089290  1123483
            2048       8   477728  1036329  1606254  1402711  1222626   723923  1144133    993193   1165715   862027   872623  1570427  1645012
            2048      16   521778  1054004  1924783  1569280  1674514   908621  1576480   1269610   1568134   969649   954245  1976603  1950570
            2048      32   538223  1177057  2135840  1793378  2043857  1098765  2083011   1422220   1972971   986010  1057248  2147051  2242916
            2048      64   539101  1200414  2332443  1930406  2364545  1193410  2070459   1551424   2214011  1113002  1036955  2398213  2278010
            2048     128   523942  1241893  2337520  3663388  4720248  2470639  2167092   1586379   3235617  1134013  1103990  2378293  2408974
            2048     256   544397  1213986  2285282  1880538  2519185  1215532  2329912   1560726   3034448  1148570  1146730  2293214  2327387
            2048     512   547171  1178995  2303669  1850160  2455806  1155678  2231264   1425051   2832339  1307088  1301938  2412357  2350955
            2048    1024   541514  1165557  2178635  2174223  2327387  1107548  2296279   1304310   2737561  1093450  1584915  2301200  2308622
            2048    2048   522826  1083656  1712573  2109095  2180847   994227  2308622   1128353   1935626  1055688  1581414  1944829  2102899
            4096       4   403503  1077323  1128709   998550   749760  1348201   748128   1043556    745272   654326   677819  1107963  1120318
            4096       8   477446   992952  2014807  1387061  1341254  1057560  1176316   1036942   1522659   848899  1075300  1608781  1643722
            4096      16   516442  1055416  1697480  1588844  1501368   891589  2218817   1304885   1744360   927748   943751  3628421  2563086
            4096      32   541784  1137453  2098226  1769331  1923879  1033822  2714551   1521580   1851716  1024758  1509149  2110080  2209116
            4096      64   542451  1457674  2243152  1885037  2068666  1280378  2257893   1442740   2145390  1066092  1317494  2776856  2226292
            4096     128   544618  1635118  2237018  1829240  2073910  1055935  2216526   1496529   2238184  1064704  1053216  2283098  2333965
            4096     256   547953  1716646  2201191  1880704  2235563  1102276  2493158   1563397   3133979  1043810  1434188  2332381  2333648
            4096     512   597253  1574862  2258189  1916795  2315406  1096647  2279462   1519965   3014114  1104615  1096017  2271626  2308872
            4096    1024   590032  1137453  2437965  1949642  2049906  1091630  2244324   1351276   2635836  1174627  1460773  2209116  2266531
            4096    2048   526266  1572987  1868635  1941270  2104652  1116024  1893765   1123983   2027648  1019709  1528348  2163764  2091839
            4096    4096   517235  1164594  1573564  2059243  2085490  1247557  1989376   1084737   2360583  1045143  1505974  1778490  1783845
            8192       4   483219   721573  1146210  1230570  1198506  1305718   889162   1716287    763179   991771   669117  1644336  1149431
            8192       8   527153   914070  1626665  1378425  1453777  1785588  1188967   1457415   1320623   893742   844617  1637440  1903290
            8192      16   596908  2410904  1926663  1694952  1555386  1370125  1578393   1523253   1590374   914678  1018283  1905613  2074011
            8192      32   618316  1129592  2182844  1757908  1895416  1514525  1937964   1480333   2136692  1015484  1111217  2435167  2164419
            8192      64   628990  1596879  2287019  1844639  2128881  2183954  3090236   1614815   2143891  1013836  1054568  2183954  2383476
            8192     128   556822  1190862  3093575  1846721  2161968  1734131  2222520   1660628   2256677  1145255  1047974  1916668  2347328
            8192     256   588928  1433399  2238156  1825334  2181043  2010304  2261133   1580208   2760083  1011240  1026589  2320066  2330610
            8192     512   708699  1690864  2289610  1852895  2254161  1442970  2848403   1569023   3829746  1150894  1149777  2314129  2295269
            8192    1024   549537  2036880  4676190  2111352  2518339  1843847  2258606   1498997   4259926  1051180  1049190  2276865  2458515
            8192    2048   614501  1080331  1993277  1764679  2692177  2375731  1882745   1734831   2026787  1053242  1109280  2768534  1934800
            8192    4096   600276  1046888  1727157  2331243  2520741  2427254  1840883   1278606   1900238  1000755  2318657  1843352  1836358
            8192    8192  1216885  1058955  1559480  2136161  2503659  2380009  2243856   1245739   2506764  1059609  1533450  1910380  2227274
           16384       4   667044  1315034  1283521  1341422  1592210  1294034   954002   1716493   1159200   993819   960321  1191478  1626349
           16384       8   717555  1209598  1683153  2063721  2133098  1769123  1370365   2619700   1297847  1316394  1051805  1688032  2445027
           16384      16   802031  1169020  1981598  2204185  2363540  2227549  1614049   2640943   1842799  1388474  1166619  1966627  2927870
           16384      32   832723  1321076  3110209  1812566  3888870  2454459  2090593   2215199   1974198  1384027  1504241  2238871  2989128
           16384      64   755193  1209875  2358106  3191236  3648924  2680605  4173212   2429726   2949358  1153402  1477780  2408015  3111336
           16384     128   862131  1318946  2360779  2414360  2539822  2186860  2353019   2560833   2351972  1304251  1226174  2427237  2904972
           16384     256   817283  1337454  2604805  2150184  3076237  2250529  2370388   1722646   3389235  1189066  1139290  2391423  3191829
           16384     512   833369  1301362  2366307  2371370  2869791  2828333  2396343   2552747   3179572  1114855  1328687  2436618  3120661
           16384    1024   842575  1248677  2315439  2512061  2583360  2795428  2938763   2059886   4066528  1096060  1138252  2384122  3111899
           16384    2048   782576  1301140  2201009  1728800  4541092  2710420  2667598   1679000   2229428  1238393  1116612  2114327  3070464
           16384    4096   873018  1369683  2049259  2253629  4178541  2469719  1892170   2085580   2130783  1532794  1243480  1945635  2602339
           16384    8192   798007  1155108  2354712  2738394  3946944  2332968  1917353   1755878   1891493  1306433  1662187  1908036  2270531
           16384   16384  1227905  1504504  3611908  4218298  4141522  2333840  2242816   2405486   1910689  1359871  1174655  1917353  2104808
           32768      64   974400  1641673  2737947  2805746  5015689  2631981  3025969   3575712   2626449  1767230  1567849  2446673  2812003
           32768     128  1007751  1673537  2567426  2168771  5184848  2728598  2649231   4273890   3128176  1713984  1704187  2507698  3223254
           32768     256  1017193  1696508  2803057  2673191  5250409  2705661  2986517   3836097   2891880  1616019  1623867  2693835  2921820
           32768     512  1052988  1794012  2766439  2828264  5242198  2699655  2376241   3969951   3101282  1729274  1671583  2389211  3217595
           32768    1024   995503  1563053  2873680  2591192  5167498  2639412  2463602   3765470   3426140  1574765  1543983  2758001  3198500
           32768    2048   949880  1660837  2512098  2544091  4594499  2632637  2253954   3148672   2514810  1530998  1603276  2065297  3124336
           32768    4096   951063  1574386  2458754  2220202  4047940  2502675  2193905   2526042   2214050  1733309  1484128  2346784  2211983
           32768    8192   968809  1662082  2878676  2466520  4020586  2420816  2544703   2546259   2480318  1778642  1763624  2212838  2624393
           32768   16384  1046302  1610868  3791230  2944165  4055944  2398677  2760549   2499489   2705661  1757266  2144943  2471176  2308741
           65536      64  1164693  2196162  3723684  3413707  5014665  2718097  3298080   4070588   3448915  2071442  1975282  3600479  3860763
           65536     128  1124094  2261740  3550898  3541702  5255107  2762430  3610600   4188947   4057968  2148510  1893661  3881096  3625171
           65536     256  1126088  2118098  3478947  3261143  5234094  2808980  3648217   4083529   3616776  2054412  1915528  3709513  4051210
           65536     512  1147577  2157346  3499364  3388626  5351170  2833009  3461292   4005401   3839730  1987206  1891368  3506104  3837211
           65536    1024  1179021  2124137  3807552  3176427  5115263  2850874  3453465   3790854   3562680  1956415  1955371  3516825  3769902
           65536    2048  1121580  2072535  3257240  3095722  4572016  2386594  3182901   2758134   3130164  1782273  1696988  3280212  3470426
           65536    4096  1091301  2091394  3093632  2743681  4234375  2529548  3138384   2772936   3365804  1839339  1827441  2992493  3312228
           65536    8192  1096451  1961972  3408205  3056582  4128485  2451863  3122271   2655317   3173017  1922548  1863669  2993340  3149423
           65536   16384  1110609  2083342  3821580  3702817  4070588  2432293  3066608   2585655   3119259  2162268  2023395  3260679  3536917
          131072      64  1224480  2477071  4216571  3816773  5075583  2757440  4085556   4138393   4393238  2301969  2234091  4403690  4622212
          131072     128  1236248  2580712  4370223  3795769  5320141  2859144  4433021   4268197   4571743  2316538  2269637  4549346  4643019
          131072     256  1249258  2550280  4228279  3800178  5381542  2839269  4336099   4081462   4551418  2256826  2254919  4611472  4752762
          131072     512  1230978  2519344  4488139  3867330  5424714  2852735  4285498   4024926   4683164  2261226  2164300  4257784  4672616
          131072    1024  1217597  2516450  4375336  3865971  5252136  2859769  4350924   3750377   4297155  2189243  2164258  4377531  4551455
          131072    2048  1211239  2400892  3931719  3405182  4622367  2785395  3714345   3190878   3959641  1989916  1911065  4052190  4071818
          131072    4096  1179903  2309395  3612612  3287899  4317539  2546370  3640795   2796973   3710159  1917350  1882301  3712965  3708882
          131072    8192  1166348  2265326  3831750  3486975  4178783  2457670  3528468   2695121   3645842  1959516  1885251  3633624  3675187
          131072   16384  1159436  2178140  4091272  3596823  4150610  2432388  3433810   2634358   3495155  2036737  2044706  3631800  3598000
          262144      64  1216367  2673325  4899242  4151469  5020651  2709779  4596758   4146396   4658911  2393224  2402344  4942295  5074595
          262144     128  1243195  2681808  4790549  4128709  5223238  2828057  4881450   4184729   4838041  2367566  2364191  4891940  5043959
          262144     256  1235194  2656018  4850377  4142225  5261833  2816452  4904181   4052187   4951354  2320639  2275301  4945185  5061397
          262144     512  1252474  2615892  4792136  4149479  5341485  2779774  4805036   3998590   5044353  2353135  2335109  4904028  4914110
          262144    1024  1236073  2641857  4592093  4068787  5165499  2800926  4703736   3851370   4746828  2279513  2272338  4701383  4860819
          262144    2048  1209045  2559945  4123181  3719985  4530895  2734513  4167693   2810355   4173926  2020051  2001266  4097215  4410151
          262144    4096  1161918  2387534  4052187  3536990  4252544  2497438  3837391   2796588   3834139  1978340  1949807  3995553  4013785
          262144    8192  1155551  2295278  3917093  3602419  4188012  2403777  3921899   2654409   3857843  1947303  1935859  3940480  3895802
          262144   16384  1163895  2292508  4123707  3530471  4137643  2421971  3972054   2667398   3875985  1985789  1980688  3908168  3944382
          524288      64   496488   608871  5363343  4433346  5179122   506180  4856137   4146668   5110313   616172   605451  5407937  5635085
          524288     128   480883   586459  5017018  4341281  5364716   461245  5239477   4213383   5340120   542591   606630  5402424  5606638
          524288     256   494054   594406  5277172  4392232  5449806   509328  5338279   4077363   5253019   594323   600223  5359565  5564403
          524288     512   488923   601153  5258496  4399200  5470917   502052  5272187   3991353   5331924   585913   605039  5297079  5485492
          524288    1024   499192   617148  5025043  4308491  5321318   549317  5071117   3834619   5172118   584544   598838  5210266  5371583
          524288    2048   479902   589073  4356720  3859433  4558942   554556  4545626   3210938   4470897   580817   570345  4573696  4693965
          524288    4096   489510   616838  4225333  3718933  4375775   558118  4318645   2807477   4289004   598982   599519  4247384  4330415
          524288    8192   485339   613694  4187803  3714925  4312496   557123  4137509   2706714   4154785   603373   597108  4150307  4173829
          524288   16384   476793   578543  4274315  3711013  4276626   607574  4140641   2658551   4082541   641214   656159  4141522  4228705

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   282027  318502  432398  357529  373966 
"128"   297632  370816  386570  415597  413039  429563 
"256"   383232  431601  468922  477684  480248  418971  511109 
"512"   404132  423499  477557  495176  516618  471062  512916  539595 
"1024"   405384  461040  498730  528689  540941  540668  538364  547003  538364 
"2048"   415237  477728  521778  538223  539101  523942  544397  547171  541514  522826 
"4096"   403503  477446  516442  541784  542451  544618  547953  597253  590032  526266  517235 
"8192"   483219  527153  596908  618316  628990  556822  588928  708699  549537  614501  600276  1216885 
"16384"   667044  717555  802031  832723  755193  862131  817283  833369  842575  782576  873018  798007  1227905 
"32768"   0  0  0  0  974400  1007751  1017193  1052988  995503  949880  951063  968809  1046302 
"65536"   0  0  0  0  1164693  1124094  1126088  1147577  1179021  1121580  1091301  1096451  1110609 
"131072"   0  0  0  0  1224480  1236248  1249258  1230978  1217597  1211239  1179903  1166348  1159436 
"262144"   0  0  0  0  1216367  1243195  1235194  1252474  1236073  1209045  1161918  1155551  1163895 
"524288"   0  0  0  0  496488  480883  494054  488923  499192  479902  489510  485339  476793 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   378181  603489  659861  735831  763021 
"128"   618653  786271  864797  927549  940549  955616 
"256"   658008  864661  677095  1048775  1089202  1089202  1089202 
"512"   715159  820337  1267845  1073309  1075459  1169140  1147892  1150351 
"1024"   716567  896689  1075676  1164956  1217806  1219189  1203137  1196101  1170352 
"2048"   915887  1036329  1054004  1177057  1200414  1241893  1213986  1178995  1165557  1083656 
"4096"   1077323  992952  1055416  1137453  1457674  1635118  1716646  1574862  1137453  1572987  1164594 
"8192"   721573  914070  2410904  1129592  1596879  1190862  1433399  1690864  2036880  1080331  1046888  1058955 
"16384"   1315034  1209598  1169020  1321076  1209875  1318946  1337454  1301362  1248677  1301140  1369683  1155108  1504504 
"32768"   0  0  0  0  1641673  1673537  1696508  1794012  1563053  1660837  1574386  1662082  1610868 
"65536"   0  0  0  0  2196162  2261740  2118098  2157346  2124137  2072535  2091394  1961972  2083342 
"131072"   0  0  0  0  2477071  2580712  2550280  2519344  2516450  2400892  2309395  2265326  2178140 
"262144"   0  0  0  0  2673325  2681808  2656018  2615892  2641857  2559945  2387534  2295278  2292508 
"524288"   0  0  0  0  608871  586459  594406  601153  617148  589073  616838  613694  578543 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1143223  1562436  1933893  2298136  2133730 
"128"   1121270  1622919  1997245  2238774  2238774  2248149 
"256"   1147398  1639786  2045979  2285501  2345409  2350543  2266207 
"512"   1150351  1645826  3795443  2235086  2347475  2360376  2275345  2285029 
"1024"   1149368  1556257  2024203  2753527  2387677  2370545  2323103  2326879  2129589 
"2048"   1527152  1606254  1924783  2135840  2332443  2337520  2285282  2303669  2178635  1712573 
"4096"   1128709  2014807  1697480  2098226  2243152  2237018  2201191  2258189  2437965  1868635  1573564 
"8192"   1146210  1626665  1926663  2182844  2287019  3093575  2238156  2289610  4676190  1993277  1727157  1559480 
"16384"   1283521  1683153  1981598  3110209  2358106  2360779  2604805  2366307  2315439  2201009  2049259  2354712  3611908 
"32768"   0  0  0  0  2737947  2567426  2803057  2766439  2873680  2512098  2458754  2878676  3791230 
"65536"   0  0  0  0  3723684  3550898  3478947  3499364  3807552  3257240  3093632  3408205  3821580 
"131072"   0  0  0  0  4216571  4370223  4228279  4488139  4375336  3931719  3612612  3831750  4091272 
"262144"   0  0  0  0  4899242  4790549  4850377  4792136  4592093  4123181  4052187  3917093  4123707 
"524288"   0  0  0  0  5363343  5017018  5277172  5258496  5025043  4356720  4225333  4187803  4274315 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   939223  1232453  1599680  1879725  3057153 
"128"   1000121  1346196  1487977  1102844  2326073  3199360 
"256"   1007446  1391207  1588832  1755037  2114473  2187712  3087188 
"512"   1012101  1289156  2214344  1630828  2024389  2141475  2317080  2391924 
"1024"   963255  1349004  1563622  1834824  1828574  2008114  2090206  2326879  2960401 
"2048"   1224194  1402711  1569280  1793378  1930406  3663388  1880538  1850160  2174223  2109095 
"4096"   998550  1387061  1588844  1769331  1885037  1829240  1880704  1916795  1949642  1941270  2059243 
"8192"   1230570  1378425  1694952  1757908  1844639  1846721  1825334  1852895  2111352  1764679  2331243  2136161 
"16384"   1341422  2063721  2204185  1812566  3191236  2414360  2150184  2371370  2512061  1728800  2253629  2738394  4218298 
"32768"   0  0  0  0  2805746  2168771  2673191  2828264  2591192  2544091  2220202  2466520  2944165 
"65536"   0  0  0  0  3413707  3541702  3261143  3388626  3176427  3095722  2743681  3056582  3702817 
"131072"   0  0  0  0  3816773  3795769  3800178  3867330  3865971  3405182  3287899  3486975  3596823 
"262144"   0  0  0  0  4151469  4128709  4142225  4149479  4068787  3719985  3536990  3602419  3530471 
"524288"   0  0  0  0  4433346  4341281  4392232  4399200  4308491  3859433  3718933  3714925  3711013 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   688639  712397  1421755  1232453  1255511 
"128"   702889  1057236  1294270  1858934  2132084  2098744 
"256"   680960  1184092  1340826  1985448  2223962  2413957  2350543 
"512"   778128  1120344  2509312  2073249  2402629  2474613  2169601  3046915 
"1024"   784783  1292572  1774922  1950656  2516377  2535690  2651532  2767722  2509027 
"2048"   945944  1222626  1674514  2043857  2364545  4720248  2519185  2455806  2327387  2180847 
"4096"   749760  1341254  1501368  1923879  2068666  2073910  2235563  2315406  2049906  2104652  2085490 
"8192"   1198506  1453777  1555386  1895416  2128881  2161968  2181043  2254161  2518339  2692177  2520741  2503659 
"16384"   1592210  2133098  2363540  3888870  3648924  2539822  3076237  2869791  2583360  4541092  4178541  3946944  4141522 
"32768"   0  0  0  0  5015689  5184848  5250409  5242198  5167498  4594499  4047940  4020586  4055944 
"65536"   0  0  0  0  5014665  5255107  5234094  5351170  5115263  4572016  4234375  4128485  4070588 
"131072"   0  0  0  0  5075583  5320141  5381542  5424714  5252136  4622367  4317539  4178783  4150610 
"262144"   0  0  0  0  5020651  5223238  5261833  5341485  5165499  4530895  4252544  4188012  4137643 
"524288"   0  0  0  0  5179122  5364716  5449806  5470917  5321318  4558942  4375775  4312496  4276626 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   515423  666414  789967  913649  1385075 
"128"   551878  774922  901083  1040839  1093856  1142750 
"256"   559005  790209  985259  1158540  1243036  1243036  1260547 
"512"   574684  806171  1414860  1179413  1279935  1299295  1293037  1248678 
"1024"   567606  809484  1036478  1193774  1301187  1324868  1306332  1296083  1168760 
"2048"   493850  723923  908621  1098765  1193410  2470639  1215532  1155678  1107548  994227 
"4096"   1348201  1057560  891589  1033822  1280378  1055935  1102276  1096647  1091630  1116024  1247557 
"8192"   1305718  1785588  1370125  1514525  2183954  1734131  2010304  1442970  1843847  2375731  2427254  2380009 
"16384"   1294034  1769123  2227549  2454459  2680605  2186860  2250529  2828333  2795428  2710420  2469719  2332968  2333840 
"32768"   0  0  0  0  2631981  2728598  2705661  2699655  2639412  2632637  2502675  2420816  2398677 
"65536"   0  0  0  0  2718097  2762430  2808980  2833009  2850874  2386594  2529548  2451863  2432293 
"131072"   0  0  0  0  2757440  2859144  2839269  2852735  2859769  2785395  2546370  2457670  2432388 
"262144"   0  0  0  0  2709779  2828057  2816452  2779774  2800926  2734513  2497438  2403777  2421971 
"524288"   0  0  0  0  506180  461245  509328  502052  549317  554556  558118  557123  607574 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   560635  769584  901377  1013707  1083249 
"128"   640042  962469  1175271  1196221  1487977  1406136 
"256"   695516  1062263  1376935  1600674  1802167  1842366  1884399 
"512"   697505  909640  1467055  1789859  1999881  2032051  2047551  2124526 
"1024"   724179  1185209  1556257  1808555  2110750  1917562  2150918  2142335  2202766 
"2048"   731693  1144133  1576480  2083011  2070459  2167092  2329912  2231264  2296279  2308622 
"4096"   748128  1176316  2218817  2714551  2257893  2216526  2493158  2279462  2244324  1893765  1989376 
"8192"   889162  1188967  1578393  1937964  3090236  2222520  2261133  2848403  2258606  1882745  1840883  2243856 
"16384"   954002  1370365  1614049  2090593  4173212  2353019  2370388  2396343  2938763  2667598  1892170  1917353  2242816 
"32768"   0  0  0  0  3025969  2649231  2986517  2376241  2463602  2253954  2193905  2544703  2760549 
"65536"   0  0  0  0  3298080  3610600  3648217  3461292  3453465  3182901  3138384  3122271  3066608 
"131072"   0  0  0  0  4085556  4433021  4336099  4285498  4350924  3714345  3640795  3528468  3433810 
"262144"   0  0  0  0  4596758  4881450  4904181  4805036  4703736  4167693  3837391  3921899  3972054 
"524288"   0  0  0  0  4856137  5239477  5338279  5272187  5071117  4545626  4318645  4137509  4140641 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   576282  821391  852702  987600  809014 
"128"   618653  927549  1022989  889145  895074  889145 
"256"   651223  955451  1158540  1266495  1347557  1340826  1219045 
"512"   668413  1001715  1213400  1380303  1488408  1484293  1279935  1267097 
"1024"   660682  1009913  1173230  1428415  1519371  1488307  1326505  1369216  1154621 
"2048"   565916  993193  1269610  1422220  1551424  1586379  1560726  1425051  1304310  1128353 
"4096"   1043556  1036942  1304885  1521580  1442740  1496529  1563397  1519965  1351276  1123983  1084737 
"8192"   1716287  1457415  1523253  1480333  1614815  1660628  1580208  1569023  1498997  1734831  1278606  1245739 
"16384"   1716493  2619700  2640943  2215199  2429726  2560833  1722646  2552747  2059886  1679000  2085580  1755878  2405486 
"32768"   0  0  0  0  3575712  4273890  3836097  3969951  3765470  3148672  2526042  2546259  2499489 
"65536"   0  0  0  0  4070588  4188947  4083529  4005401  3790854  2758134  2772936  2655317  2585655 
"131072"   0  0  0  0  4138393  4268197  4081462  4024926  3750377  3190878  2796973  2695121  2634358 
"262144"   0  0  0  0  4146396  4184729  4052187  3998590  3851370  2810355  2796588  2654409  2667398 
"524288"   0  0  0  0  4146668  4213383  4077363  3991353  3834619  3210938  2807477  2706714  2658551 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   727850  1210227  1232453  1526887  1518251 
"128"   677178  1332828  1642783  1808829  1939522  1778862 
"256"   715443  1112909  1938842  2187712  2419396  2223962  2081678 
"512"   737762  1160923  1556366  2216629  2497638  2768068  2073249  2246778 
"1024"   728354  1193442  1609925  1973059  2497356  2820430  2798378  2600164  2260740 
"2048"   824148  1165715  1568134  1972971  2214011  3235617  3034448  2832339  2737561  1935626 
"4096"   745272  1522659  1744360  1851716  2145390  2238184  3133979  3014114  2635836  2027648  2360583 
"8192"   763179  1320623  1590374  2136692  2143891  2256677  2760083  3829746  4259926  2026787  1900238  2506764 
"16384"   1159200  1297847  1842799  1974198  2949358  2351972  3389235  3179572  4066528  2229428  2130783  1891493  1910689 
"32768"   0  0  0  0  2626449  3128176  2891880  3101282  3426140  2514810  2214050  2480318  2705661 
