	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:25:38 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone27.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             256       8   229392   268919   782721   991629   293227   243324   226920    255786    433169   227786   251002   571502   673696
             256      16   263636   362040   924200   911645   328581   322754   127042    376512   1272498   348752   344500   639967   746272
             256      32   366739   401878  1084800  1071806   312515   355566   330809    433869   1206714   413008   471393   590031   593947
             256      64   367870   457143  1028679  1066483   517265   547044   448362    531080    723153   564887   703260   572721   626159
             256     128   476835   673696  1881098  2563818   628725   667000   554101    725106    706964   876662  1112909   609455   687940
             256     256   446684   604991  2613746  3197509   548161   576411   542621    560172    573946   591330   677095   575484   636930
             512       4   101787   125798   613075   690774   146288   176925   171062    196389    386668   160250   175637   654759   733478
             512       8   121040   141984   645703   683518   175953   294951   247098    348515    632020   312188   329681   915847   898225
             512      16   326127   411963  1055375  1028091   385212   387017   297319    412596    680055   381516   369949   770037   810124
             512      32   358523   413868   887094   942786   430633   368299   446758    598050   1931527   514021   537838   867738   824431
             512      64   442159   554789   966113  1082507   483035   547575   495633    584539   1455126   580588   594573   705294   733478
             512     128   356795   481195   902757  1142396   552932   609594   627404    799865   1459080   831132   904658   703215   854615
             512     256   424924   577932  1661103  1433753   657163   596058   553502    628874    870552   773643  1145443   656561   794832
             512     512   468800   566348  3244885  3259661   629058   560729   758612    547575    728255   584539   562049   685263   768658
            1024       4   120669   145617   715493   849848   277653   176763   145189    194238    435559   174267   176887   917570   965203
            1024       8   230159   238466   835140   906913   249318   283424   298286    341336    614285   300393   270757   793189   852716
            1024      16   169930   274319   829175   849008   290498   443291   449132    569487    896689   395674   417765   939446   910953
            1024      32   410930   461486  1040748  1063425   450687   518477   467820    593571    866478   527844   577839   840698  1052480
            1024      64   263175   345121   796868  1008964   489019   509437   524044    685899   2260740   540056   495450   764255   722109
            1024     128   416065   461090   906148  1210257   531436   546099   511987    928279   2300703   765344   765890   966941   928479
            1024     256   321123   398427   955115  1142945   693765   555277   562330    681329   1406431   682737   712171   890369   870694
            1024     512   461883   579476  1532928  1590254   830457   567006   710639    703308   1179674   941299  1167489   877454   748538
            1024    1024   410773   500240  3210456  3271594   947320   590876   817185    540941    445822   546725   522959   698050   750107
            2048       4   126732   137865   888141   954245   173882   195903   155550    168476    394670   147624   143849   825811   780774
            2048       8   316588   339754   983639  1067230   349243   315657   268026    372087    631157   304620   277660   955306  1025565
            2048      16   354139   315762   864891  1002933   442146   266703   397740    500234    808859   448330   441192  1133415  1261962
            2048      32   481881   417193   859439   939529   420090   552912   503341    726740    961939   589005   492999   947718   929666
            2048      64   585312   699460  1235996  1134613   516911   609180   653485   1035330    808859   499856   470377   897139   875647
            2048     128   644609   814612  1313685  1378181   605743   602345   596034   1048089   2959183   654730   662149   926257   838303
            2048     256   568726   600576  1155057  1109408   674789   589530   765877   1003871   2821176   667967   558811   830843   900242
            2048     512   592580   667759  1061690  1068824   835937   853292  1183870   1197069   2252916   862286   933911  1050781  1109408
            2048    1024   619862   745278  1376414  1422220   856611   573970   889613    695158   1181753  1077809  1275264  1185831  1104558
            2048    2048   446281   550996  2298122  2120026   923370   575586   888141    682672   1089843   803412   814303   929163   907853
            4096       4   137192   141368   785731   817590   262545   173537   148826    197531    366107   159526   177987  1378270  1259908
            4096       8   294464   244815   927348   870007   398514   298584   230124    321860    513095   246035   245901  1021710  1051605
            4096      16   461206   390240   883701   898255   617230   500990   394950    507682    829632   421697   348951  1001986  1000994
            4096      32   617052   665040  1092533  1197303   779882   720366   560850    800299    928400   492474   510730   963331  1242324
            4096      64   771962   817707  1243853  1248373   640399   890619   716221    839196    909189   513678   469821   899384  1069144
            4096     128   351105   940960  1491074  1522659   793021   792253   858486   1287671   1173985   902977   930714  1240441  1421726
            4096     256   714939   744045  1687807  1605024  1055416   902597   858186    879494   3676563   609976   562245   904593   833537
            4096     512   612979   761930  1139036  1172943   988382   823468  1005623   1139943   4167033   930865   895120  1365779  1433112
            4096    1024   674122   663833  1068612  1444316  1081256   872038  1187537    714969   2418063   859388   700767   977361  1191738
            4096    2048   556815   601645  1320430  1533532  1282385   775621  1010116    739497   1460276   996118   982054   947290   956360
            4096    4096   609522   576644  2335234  3537277  1277997   684598  1057821    732466   1162938   695068   583479   876353  1019891
            8192       4   161441   169824  1044915  1206120   226819   181838   128726    187889    492635   155715   175391  1039069  1243485
            8192       8   275778   251487   908920  1285590   365958   239644   198463    322179    538944   312279   268500   893742  1379144
            8192      16   393659   340948   809725  1337693   526313   430186   384492    569361    729540   464158   404923   947703  1461568
            8192      32   581325   566526   953330  1188638   746483   533537   479062    760140    808201   632929   563257  1118670  1447895
            8192      64   693522   607579   893346  1323421   858439   619520   549608    772184    725718   885245   740020  1181404  1383531
            8192     128   655622   535809   936237  1417258   823978   715965   565864    697181    565668   628311   609573   953674  1220472
            8192     256   738017   637805   976883  1218871  1026589   673577   644275    745819    856193   898533   754250   923355  1020188
            8192     512   653067   625247   954654  1312602  1173977   839520   918076   1037093   3754421   606186   527258   970975  1068074
            8192    1024   612387   487788  1226703  1357673  1183316   795478   915702    973369   3708229   654162   577224   816188  1335717
            8192    2048   589302   503226  1102552  1512591  1241059   744461  1056903    949588   1998030   784078   706194   900794  1250681
            8192    4096   636317   586736  1335509  1877190  1286650   860783  1092978    906713   1501683  1020673  1046761  1034875  1215593
            8192    8192   589180   542013  2856454  3336931  1337954   867783  1084765    910027   1175624   685346   665463   886204  1312401
           16384       4   186831   159165   970671  1164129   214962   156200   126201    238312    474323   171799   154395  1078463  1198794
           16384       8   282229   257342  1070650  1348477   391287   278176   199042    222695    509675   273098   313563  1165886  1275208
           16384      16   293263   302342   987933  1420622   555992   465652   409559    446381    657094   403845   353141  1154933  1426579
           16384      32   450454   521155  1200281  1462745   672383   614995   532120    604686    752316   579701   515336  1087268  1378419
           16384      64   520193   557716  1062456  1477876   881337   599532   549097    734082    783960   713029   584245  1001467  1460755
           16384     128   525620   504449  1004101  1405743   904336   621570   661955    957445    687099   559751   614143  1000431  1453248
           16384     256   482462   485249  1028368  1499416  1192864   827927   668491    907190    988359   720301   536687  1082455  1301657
           16384     512   531445   439695  1163715  1479913  1095047   728888   790535    983437    999210   780266   509467  1130406  1421003
           16384    1024   507890   455932   960764  1371596  1171951   654884   958861   1013998   3433260   646334   476375  1101895  1317378
           16384    2048   459180   493614  1141333  1399274  1235610   799651  1006395    962177   2493829   752250   597457  1053433  1274310
           16384    4096   466832   526308  1353043  1514218  1250199   828766  1035387    926802   2138674   828396   755550  1130704  1344388
           16384    8192   458026   453136  1880880  1930929  1280483   809771  1096514    873018   1369191  1186991  1199150  1124653  1261097
           16384   16384   526461   557616  3529540  3543372  1241032   776089  1143251    808723   1028629   780372   629721  1213807  1257704
           32768      64   407486   596290  1392776  1486617   655176   663172   575644    888360    913168   563952   576484  1276805  1431912
           32768     128   389307   603607  1221964  1501608   776088   659154   575434   1150320    576656   658204   575735  1333377  1481856
           32768     256   329578   687897  1409069  1497828  1152423   646668   659063    971424   1119093   628221   668299  1235686  1489872
           32768     512   370615   507582  1218367  1376925  1116075   693677   930220    689373   1047171   602031   631126  1289976  1410530
           32768    1024   492759   620478  1347086  1379884  1270174   640675  1148427    966125   1277066   613435   545295  1187718  1339550
           32768    2048   349496   475304  1322408  1339759  1213451   676843  1197925    697578   2244091   601181   597847  1215877  1277957
           32768    4096   410385   532907  1317830  1408650  1282907   717416  1142100    734065   2037678   586304   701416  1208341  1350594
           32768    8192   391797   669308  1601800  1612361  1342402   617914  1200992    776474   1936310   795650   809584  1121467  1262160
           32768   16384   372139   490157  1905782  1943401  1337191   673684  1204307    800586   1797297  1034761  1124541  1216286  1277054
           65536      64   425221   650048  1403614  1493051   652806   624128   549048    841661    955376   553457   569155  1436693  1467645
           65536     128   302312   555276  1481647  1451708   610768   713939   780105   1079672    577460   588871   532094  1379356  1396554
           65536     256   332091   494935  1397740  1518865  1023407   576601   671529    749695   1293209   475656   549112  1402411  1472425
           65536     512   348184   493761  1414513  1421793  1149228   661064   999465    746142   1143220   529793   519825  1431791  1383807
           65536    1024   333599   613415  1304817  1338727  1221523   569967  1201369    641742   1194016   555319   598585  1286106  1360096
           65536    2048   442921   608364  1327580  1328870  1266223   574342  1264807    549130   1207883   619098   572291  1303289  1314062
           65536    4096   375132   461644  1369351  1385069  1222729   562517  1258518    888454   3092622   557325   586781  1302746  1335507
           65536    8192   285562   439237  1490129  1483686  1316560   561019  1249872    813292   2451316   630639   607141  1283661  1309436
           65536   16384   333140   524107  1590877  1605484  1260013   545220  1321688    570240   2401733   734535   759696  1331000  1342926
          131072      64   426286   483622  1498908  1492337   638743   602560   623499   1051866   1049364   596825   564454  1474608  1520187
          131072     128   376522   483522  1463658  1492134   592909   462849   541454    845532    554429   535173   490482  1438169  1419787
          131072     256   318343   461901  1445802  1490811   953611   483157   598322    618886   1241844   475367   476038  1486080  1507490
          131072     512   348406   431018  1336175  1342633  1135728   470154   891693    588027   1315652   570988   563159  1363742  1347216
          131072    1024   314776   448210  1410770  1388798  1265809   495334  1224993    469094   1278089   486411   480705  1396432  1377486
          131072    2048   291068   558111  1351412  1347547  1303966   452676  1258011    531338   1325834   506450   476393  1378601  1369354
          131072    4096   291487   435053  1343296  1427878  1347203   521217  1337144    548624   1375060   514024   553576  1376851  1335451
          131072    8192   362472   444509  1397924  1374383  1322409   513379  1359920    522132   3303388   511994   610153  1329695  1377686
          131072   16384   319910   424848  1404047  1417975  1297408   489355  1320890    461137   3044291   656745   598925  1326116  1330654
          262144      64   380494   566698  1485614  1465015   633028   569069   620155    789977   1077377   600334   669550  1494174  1492804
          262144     128   305648   502071  1505079  1471544   553396   618163   583223   1236440    550158   468065   601383  1452636  1434659
          262144     256   376413   487841  1445482  1461918   933046   494353   608207    864807   1382865   472149   501715  1453594  1566151
          262144     512   304564   448719  1350783  1517740  1242671   505893   890761    570485   1396924   481349   471367  1433178  1451123
          262144    1024   302794   460079  1443777  1414578  1310065   492575  1178747    510279   1329700   458463   485028  1398571  1425989
          262144    2048   535823   671463  1388400  1406239  1357514   590838  1281194    693306   1355014   494410   491918  1413892  1428687
          262144    4096   325247   414183  1388151  1417898  1345143   474346  1345556    550676   1441530   483391   470814  1396909  1423952
          262144    8192   325624   462068  1424061  1478623  1353866   467604  1362466    415726   1470183   583261   535312  1345072  1393908
          262144   16384   385008   501752  1474250  1448277  1430058   478786  1328143    868671   3495908   525388   506447  1329148  1372704
          524288      64   342924   537175  1543798  1559596   652682   586530   592407   1124977   1056648   593081   544012  1592433  1552617
          524288     128   518580   428668  1568409  1500357   526878   635565   604946    744661    533397   500378   479991  1554279  1581643
          524288     256   413842   507133  1452928  1469371  1029474   500877   601569   1319010   1391145   493121   584152  1516725  1529307
          524288     512   405324   492037  1412725  1405737  1278121   562447   959710    825560   1472830   496823   484355  1517739  1488393
          524288    1024   333431   447441  1424378  1449614  1355852   462496  1266047    771035   1434456   593380   488372  1443079  1431202
          524288    2048   396139   480756  1401854  1458007  1405153   478438  1336166    903508   1413355   459689   486903  1445104  1439909
          524288    4096   361365   528140  1477520  1489890  1410760   482726  1372133    645823   1413792   548328   553627  1373142  1384778
          524288    8192   434891   460231  1411504  1436665  1431428   522524  1403757    592213   1452228   548050   571690  1417875  1436267
          524288   16384   306166   530424  1484373  1504331  1375069   457630  1388394    678302   1543802   542620   495291  1401966  1452433

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   64268  198135  333540  378715  418250 
"128"   143786  135580  356533  398625  421139  535903 
"256"   124091  229392  263636  366739  367870  476835  446684 
"512"   101787  121040  326127  358523  442159  356795  424924  468800 
"1024"   120669  230159  169930  410930  263175  416065  321123  461883  410773 
"2048"   126732  316588  354139  481881  585312  644609  568726  592580  619862  446281 
"4096"   137192  294464  461206  617052  771962  351105  714939  612979  674122  556815  609522 
"8192"   161441  275778  393659  581325  693522  655622  738017  653067  612387  589302  636317  589180 
"16384"   186831  282229  293263  450454  520193  525620  482462  531445  507890  459180  466832  458026  526461 
"32768"   0  0  0  0  407486  389307  329578  370615  492759  349496  410385  391797  372139 
"65536"   0  0  0  0  425221  302312  332091  348184  333599  442921  375132  285562  333140 
"131072"   0  0  0  0  426286  376522  318343  348406  314776  291068  291487  362472  319910 
"262144"   0  0  0  0  380494  305648  376413  304564  302794  535823  325247  325624  385008 
"524288"   0  0  0  0  342924  518580  413842  405324  333431  396139  361365  434891  306166 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   87188  185536  349613  647135  621657 
"128"   164090  223714  453896  531131  613002  752124 
"256"   145536  268919  362040  401878  457143  673696  604991 
"512"   125798  141984  411963  413868  554789  481195  577932  566348 
"1024"   145617  238466  274319  461486  345121  461090  398427  579476  500240 
"2048"   137865  339754  315762  417193  699460  814612  600576  667759  745278  550996 
"4096"   141368  244815  390240  665040  817707  940960  744045  761930  663833  601645  576644 
"8192"   169824  251487  340948  566526  607579  535809  637805  625247  487788  503226  586736  542013 
"16384"   159165  257342  302342  521155  557716  504449  485249  439695  455932  493614  526308  453136  557616 
"32768"   0  0  0  0  596290  603607  687897  507582  620478  475304  532907  669308  490157 
"65536"   0  0  0  0  650048  555276  494935  493761  613415  608364  461644  439237  524107 
"131072"   0  0  0  0  483622  483522  461901  431018  448210  558111  435053  444509  424848 
"262144"   0  0  0  0  566698  502071  487841  448719  460079  671463  414183  462068  501752 
"524288"   0  0  0  0  537175  428668  507133  492037  447441  480756  528140  460231  530424 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   270108  695778  983980  3588436  4988978 
"128"   757430  568836  985435  1032829  3468030  4407601 
"256"   713067  782721  924200  1084800  1028679  1881098  2613746 
"512"   613075  645703  1055375  887094  966113  902757  1661103  3244885 
"1024"   715493  835140  829175  1040748  796868  906148  955115  1532928  3210456 
"2048"   888141  983639  864891  859439  1235996  1313685  1155057  1061690  1376414  2298122 
"4096"   785731  927348  883701  1092533  1243853  1491074  1687807  1139036  1068612  1320430  2335234 
"8192"   1044915  908920  809725  953330  893346  936237  976883  954654  1226703  1102552  1335509  2856454 
"16384"   970671  1070650  987933  1200281  1062456  1004101  1028368  1163715  960764  1141333  1353043  1880880  3529540 
"32768"   0  0  0  0  1392776  1221964  1409069  1218367  1347086  1322408  1317830  1601800  1905782 
"65536"   0  0  0  0  1403614  1481647  1397740  1414513  1304817  1327580  1369351  1490129  1590877 
"131072"   0  0  0  0  1498908  1463658  1445802  1336175  1410770  1351412  1343296  1397924  1404047 
"262144"   0  0  0  0  1485614  1505079  1445482  1350783  1443777  1388400  1388151  1424061  1474250 
"524288"   0  0  0  0  1543798  1568409  1452928  1412725  1424378  1401854  1477520  1411504  1484373 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   447537  809014  1083249  4274062  4018152 
"128"   889145  1032829  1196221  1111981  3867787  4596273 
"256"   826078  991629  911645  1071806  1066483  2563818  3197509 
"512"   690774  683518  1028091  942786  1082507  1142396  1433753  3259661 
"1024"   849848  906913  849008  1063425  1008964  1210257  1142945  1590254  3271594 
"2048"   954245  1067230  1002933  939529  1134613  1378181  1109408  1068824  1422220  2120026 
"4096"   817590  870007  898255  1197303  1248373  1522659  1605024  1172943  1444316  1533532  3537277 
"8192"   1206120  1285590  1337693  1188638  1323421  1417258  1218871  1312602  1357673  1512591  1877190  3336931 
"16384"   1164129  1348477  1420622  1462745  1477876  1405743  1499416  1479913  1371596  1399274  1514218  1930929  3543372 
"32768"   0  0  0  0  1486617  1501608  1497828  1376925  1379884  1339759  1408650  1612361  1943401 
"65536"   0  0  0  0  1493051  1451708  1518865  1421793  1338727  1328870  1385069  1483686  1605484 
"131072"   0  0  0  0  1492337  1492134  1490811  1342633  1388798  1347547  1427878  1374383  1417975 
"262144"   0  0  0  0  1465015  1471544  1461918  1517740  1414578  1406239  1417898  1478623  1448277 
"524288"   0  0  0  0  1559596  1500357  1469371  1405737  1449614  1458007  1489890  1436665  1504331 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   74075  172427  367817  477808  359926 
"128"   180837  274080  319222  467329  481582  606082 
"256"   152741  293227  328581  312515  517265  628725  548161 
"512"   146288  175953  385212  430633  483035  552932  657163  629058 
"1024"   277653  249318  290498  450687  489019  531436  693765  830457  947320 
"2048"   173882  349243  442146  420090  516911  605743  674789  835937  856611  923370 
"4096"   262545  398514  617230  779882  640399  793021  1055416  988382  1081256  1282385  1277997 
"8192"   226819  365958  526313  746483  858439  823978  1026589  1173977  1183316  1241059  1286650  1337954 
"16384"   214962  391287  555992  672383  881337  904336  1192864  1095047  1171951  1235610  1250199  1280483  1241032 
"32768"   0  0  0  0  655176  776088  1152423  1116075  1270174  1213451  1282907  1342402  1337191 
"65536"   0  0  0  0  652806  610768  1023407  1149228  1221523  1266223  1222729  1316560  1260013 
"131072"   0  0  0  0  638743  592909  953611  1135728  1265809  1303966  1347203  1322409  1297408 
"262144"   0  0  0  0  633028  553396  933046  1242671  1310065  1357514  1345143  1353866  1430058 
"524288"   0  0  0  0  652682  526878  1029474  1278121  1355852  1405153  1410760  1431428  1375069 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   81944  237804  415659  378715  621657 
"128"   149846  297632  443033  503723  481150  809997 
"256"   142542  243324  322754  355566  547044  667000  576411 
"512"   176925  294951  387017  368299  547575  609594  596058  560729 
"1024"   176763  283424  443291  518477  509437  546099  555277  567006  590876 
"2048"   195903  315657  266703  552912  609180  602345  589530  853292  573970  575586 
"4096"   173537  298584  500990  720366  890619  792253  902597  823468  872038  775621  684598 
"8192"   181838  239644  430186  533537  619520  715965  673577  839520  795478  744461  860783  867783 
"16384"   156200  278176  465652  614995  599532  621570  827927  728888  654884  799651  828766  809771  776089 
"32768"   0  0  0  0  663172  659154  646668  693677  640675  676843  717416  617914  673684 
"65536"   0  0  0  0  624128  713939  576601  661064  569967  574342  562517  561019  545220 
"131072"   0  0  0  0  602560  462849  483157  470154  495334  452676  521217  513379  489355 
"262144"   0  0  0  0  569069  618163  494353  505893  492575  590838  474346  467604  478786 
"524288"   0  0  0  0  586530  635565  500877  562447  462496  478438  482726  522524  457630 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   66185  197552  199906  376589  470274 
"128"   125354  249034  260136  382985  411456  666253 
"256"   97783  226920  127042  330809  448362  554101  542621 
"512"   171062  247098  297319  446758  495633  627404  553502  758612 
"1024"   145189  298286  449132  467820  524044  511987  562330  710639  817185 
"2048"   155550  268026  397740  503341  653485  596034  765877  1183870  889613  888141 
"4096"   148826  230124  394950  560850  716221  858486  858186  1005623  1187537  1010116  1057821 
"8192"   128726  198463  384492  479062  549608  565864  644275  918076  915702  1056903  1092978  1084765 
"16384"   126201  199042  409559  532120  549097  661955  668491  790535  958861  1006395  1035387  1096514  1143251 
"32768"   0  0  0  0  575644  575434  659063  930220  1148427  1197925  1142100  1200992  1204307 
"65536"   0  0  0  0  549048  780105  671529  999465  1201369  1264807  1258518  1249872  1321688 
"131072"   0  0  0  0  623499  541454  598322  891693  1224993  1258011  1337144  1359920  1320890 
"262144"   0  0  0  0  620155  583223  608207  890761  1178747  1281194  1345556  1362466  1328143 
"524288"   0  0  0  0  592407  604946  601569  959710  1266047  1336166  1372133  1403757  1388394 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   150907  238862  335206  361867  496362 
"128"   141289  279502  372102  400110  524900  587511 
"256"   141602  255786  376512  433869  531080  725106  560172 
"512"   196389  348515  412596  598050  584539  799865  628874  547575 
"1024"   194238  341336  569487  593571  685899  928279  681329  703308  540941 
"2048"   168476  372087  500234  726740  1035330  1048089  1003871  1197069  695158  682672 
"4096"   197531  321860  507682  800299  839196  1287671  879494  1139943  714969  739497  732466 
"8192"   187889  322179  569361  760140  772184  697181  745819  1037093  973369  949588  906713  910027 
"16384"   238312  222695  446381  604686  734082  957445  907190  983437  1013998  962177  926802  873018  808723 
"32768"   0  0  0  0  888360  1150320  971424  689373  966125  697578  734065  776474  800586 
"65536"   0  0  0  0  841661  1079672  749695  746142  641742  549130  888454  813292  570240 
"131072"   0  0  0  0  1051866  845532  618886  588027  469094  531338  548624  522132  461137 
"262144"   0  0  0  0  789977  1236440  864807  570485  510279  693306  550676  415726  868671 
"524288"   0  0  0  0  1124977  744661  1319010  825560  771035  903508  645823  592213  678302 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   633392  621657  627470  474430  463774 
"128"   314547  1152564  976473  948860  518312  673778 
"256"   293307  433169  1272498  1206714  723153  706964  573946 
"512"   386668  632020  680055  1931527  1455126  1459080  870552  728255 
"1024"   435559  614285  896689  866478  2260740  2300703  1406431  1179674  445822 
"2048"   394670  631157  808859  961939  808859  2959183  2821176  2252916  1181753  1089843 
"4096"   366107  513095  829632  928400  909189  1173985  3676563  4167033  2418063  1460276  1162938 
"8192"   492635  538944  729540  808201  725718  565668  856193  3754421  3708229  1998030  1501683  1175624 
"16384"   474323  509675  657094  752316  783960  687099  988359  999210  3433260  2493829  2138674  1369191  1028629 
"32768"   0  0  0  0  913168  576656  1119093  1047171  1277066  2244091  2037678  1936310  1797297 
"65536"   0  0  0  0  955376  577460  1293209  1143220  1194016  1207883  3092622  2451316  2401733 
"131072"   0  0  0  0  1049364  554429  1241844  1315652  1278089  1325834  1375060  3303388  3044291 
"262144"   0  0  0  0  1077377  550158  1382865  1396924  1329700  1355014  1441530  1470183  3495908 
"524288"   0  0  0  0  1056648  533397  1391145  1472830  1434456  1413355  1413792  1452228  1543802 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   109574  261173  418250  576282  538156 
"128"   140365  278343  371073  597981  907174  780556 
"256"   127298  227786  348752  413008  564887  876662  591330 
"512"   160250  312188  381516  514021  580588  831132  773643  584539 
"1024"   174267  300393  395674  527844  540056  765344  682737  941299  546725 
"2048"   147624  304620  448330  589005  499856  654730  667967  862286  1077809  803412 
"4096"   159526  246035  421697  492474  513678  902977  609976  930865  859388  996118  695068 
"8192"   155715  312279  464158  632929  885245  628311  898533  606186  654162  784078  1020673  685346 
"16384"   171799  273098  403845  579701  713029  559751  720301  780266  646334  752250  828396  1186991  780372 
"32768"   0  0  0  0  563952  658204  628221  602031  613435  601181  586304  795650  1034761 
"65536"   0  0  0  0  553457  588871  475656  529793  555319  619098  557325  630639  734535 
"131072"   0  0  0  0  596825  535173  475367  570988  486411  506450  514024  511994  656745 
"262144"   0  0  0  0  600334  468065  472149  481349  458463  494410  483391  583261  525388 
"524288"   0  0  0  0  593081  500378  493121  496823  593380  459689  548328  548050  542620 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   166233  338589  474430  1033216  703068 
"128"   142678  324823  430942  726674  1391557  811221 
"256"   144304  251002  344500  471393  703260  1112909  677095 
"512"   175637  329681  369949  537838  594573  904658  1145443  562049 
"1024"   176887  270757  417765  577839  495450  765890  712171  1167489  522959 
"2048"   143849  277660  441192  492999  470377  662149  558811  933911  1275264  814303 
"4096"   177987  245901  348951  510730  469821  930714  562245  895120  700767  982054  583479 
"8192"   175391  268500  404923  563257  740020  609573  754250  527258  577224  706194  1046761  665463 
"16384"   154395  313563  353141  515336  584245  614143  536687  509467  476375  597457  755550  1199150  629721 
"32768"   0  0  0  0  576484  575735  668299  631126  545295  597847  701416  809584  1124541 
"65536"   0  0  0  0  569155  532094  549112  519825  598585  572291  586781  607141  759696 
"131072"   0  0  0  0  564454  490482  476038  563159  480705  476393  553576  610153  598925 
"262144"   0  0  0  0  669550  601383  501715  471367  485028  491918  470814  535312  506447 
"524288"   0  0  0  0  544012  479991  584152  484355  488372  486903  553627  571690  495291 

"Fread report"
