	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 18:47:52 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone24.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            2048     128   546718  1224892  2426668  2023634  2354177  1094565  2324238   1589020   3194702  1114880  1282308  2435613  2455806
            2048     256   548323  1222626  2298737  2085540  2592948  1254956  2438378   1556202   3065856  1212444  1175607  3066951  2519185
            2048     512   554267  1247303  2378293  2133188  2370418  1061690  2202092   1445434   2880782  1307685  1310279  2432165  2437686
            2048    1024   544673  1151187  2204352  2220880  2356760  1097501  2298122   1357919   2589821  1105837  1917479  2337520  2345819
            2048    2048   526350  1095821  1728424  2223179  2309242   990330  1961707   1098203   1990343  1094565  1095821  1980705  2173673
            4096       4   444684  1559848  1445288  1004388   755032  1329937  1109108    829993    809309   674704   677364  1287286  1158390
            4096       8   478670  1053216  1681365  1431678  1158625   756528  1215430   1026533   1202583   855323  1186225  2070910  1687642
            4096      16   518624  1073956  2065681  1646242  1545118   926048  1606224   2112416   1639018   953705  1306175  2476625  1983405
            4096      32   537327  1457180  2275537  1845946  1943906  1027884  1953188   1475071   1983405  1049164  1038258  2274332  2259377
            4096      64   553585  1777753  2360908  1982489  2240519  1104899  2238476   1613768   2299908  1082960  1254572  2420789  2467377
            4096     128   550534  1234114  2422154  1959873  2323548  1116750  2349928   1659601   2297447  1104047  1102559  2439350  2454335
            4096     256   553282  1208249  2635836  1965478  2370354  1117258  2381526   1484503   3075079  1104970  1099032  2433820  2435200
            4096     512   550393  1180357  2283098  1982489  2221399  1525498  2367414   1342932   3056478  1143433  1123689  2378558  2427973
            4096    1024   535635  1156052  2208264  2040653  2243152  1100229  2241689   1257142   2579247  1201489  1612557  2333965  2207129
            4096    2048   553211  1092533  1768603  1868431  1999797  1150863  1938423   1094551   2396810  1031712  1709472  1970212  1972021
            4096    4096   708658  1055935  1550277  1922157  1910401  1095179  1841593   1072816   2520962  1025553  1534628  1907855  1950306
            8192       4   500821   760780  1721015  1509203  1289257  1303193   770867   1336185    750674  1002331   732932  1148164  1537843
            8192       8   579023   933566  1883261  2969006  2265456  1806049  1335717   1394650   1398396   971772   863943  1680363  2103854
            8192      16   533612  1068206  2059219  1680691  1618009  2204411  1638065   1299889   1668450  1024110   956115  2060330  2082432
            8192      32   545333  1153173  2501290  1820016  1982581  1811190  1984528   1505830   2681462  1059086  1037218  2274303  2290831
            8192      64   677803  1207562  2403147  1920310  2228430  1246462  2266801   1647016   2508411  1071271  1090099  2452549  2455528
            8192     128   549133  1204514  2440356  1941249  2369015  1406583  2577855   1667721   2901807  1069870  1200096  2470536  2512998
            8192     256   592595  1196627  2373105  1851298  2349254  1822043  2662347   1611332   2933018  1058662  1049575  2445392  2459923
            8192     512   547296  1175141  2372450  1966356  2687755  1288048  2406513   1563952   3063783   964435  1066383  2442611  2483213
            8192    1024   617883  1147818  2274303  1925691  2285802  2243124  2331243   1469130   2881366  1032015  1067344  2405839  2313350
            8192    2048   575802  1110176  2760083  2558468  3073925  1459458  2930016   1867802   2140552  1080909  1128368  1960298  2303733
            8192    4096   585187  1081862  1724643  2519817  2935022  2296036  1903818   1127739   1919881  1011627  1706315  1898033  1982581
            8192    8192   889945  1427385  1552084  2317406  2442437  2408031  1948625   1473161   2833838  1064698  1544757  1925691  1938839
           16384       4   743678  1021960  1429665  1280197  1733204  1297553  1075475   1719198   1175157  1129236  1000796  1672665  1546245
           16384       8   767182  1082950  1727366  1880828  2063536  1783957  1268031   1940745   1508236  1093809  1040907  1715636  2245015
           16384      16   771411  1247159  2030249  2457795  2681023  2249571  1649935   2168025   1875899  1342392  1076773  2079962  2816163
           16384      32   836391  1352830  2391090  2059824  2967058  2100497  2042923   1891024   2040133  1409751  1042170  2340198  2680709
           16384      64   834128  1266933  2449385  2189229  3450672  2700090  3362864   2719753   3117688  1398562  1172391  2526469  3084384
           16384     128   833076  1536530  2445027  2211634  2968084  2870391  2428695   2705831   2944051  1165056  1219147  2553981  3461797
           16384     256   870563  1409260  2433425  2195383  2772309  2860355  2439213   2716635   2451307  1337558  1247362  2518321  3064713
           16384     512   769243  1422092  2425096  2437309  3622189  2809830  2488411   2018678   3563215  1204256  1183475  2515556  3480735
           16384    1024   777450  1327943  2356408  2605991  3228417  2741234  2452269   2563986   2918916  1135168  1318844  2425096  3170330
           16384    2048   811253  1139913  2025939  2581807  3393586  2772309  2144547   1778371   2250234  1355285  1181258  2039831  3189459
           16384    4096   876895  1258280  2151598  2122818  4324208  2553601  1925734   2147563   1936643  1464053  1697120  2601551  2209856
           16384    8192   866512  1250973  2860355  2396761  4220370  2354712  2095693   2557593   1959114  1417428  1748195  1988824  2436272
           16384   16384  1210770  1342838  3670362  3507562  4285644  2396009  1900017   1888219   2085517  1451836  1452879  1880211  4239115
           32768      64   991588  1848495  2678453  2714800  4921575  2668002  2529017   4184368   2934359  1658312  1592003  2411175  3302169
           32768     128   980342  1709975  2646425  2705661  5056843  2657786  2639158   4182203   3239207  1811295  1470740  2510401  2954481
           32768     256  1010269  1827455  2749009  2741442  5161094  2708113  2719581   4170022   3361861  1657552  1547251  2457303  3134812
           32768     512  1003645  1764009  2614756  2698966  5148913  2681745  2662523   4014714   3386463  1534159  1621625  2496629  2919958
           32768    1024  1000212  1664699  2752478  2559584  5035720  2610584  2400940   3177646   2844419  1560976  1486552  3008417  2851619
           32768    2048  1019472  1648704  2809359  2279524  4492378  2643422  2356562   2993607   2743029  1482176  1456865  2363207  2585440
           32768    4096   906817  1763127  2763158  2589093  4169389  2449944  2401989   2784543   2370380  1577658  1648367  2468779  2439204
           32768    8192   941389  1733221  3110688  2683683  4038425  2354019  2522194   2606426   2513063  1769141  1710486  2494544  2555206
           32768   16384   959958  1728361  3824462  3462740  4107829  2368175  2605191   2514994   2495813  1733746  2274921  2760106  2519236
           65536      64  1112119  2229725  3455462  3470995  4848721  2664273  3306730   4154945   3594970  1992752  2002624  3621541  3851621
           65536     128  1098550  2144772  3600102  3308879  5029253  2720114  3408712   3964672   3576494  2005635  1989075  3632404  3889388
           65536     256  1095904  2054489  3290303  3303908  5140517  2745544  3376057   4131588   3502173  1961986  1965381  3137202  3692371
           65536     512  1118017  2130063  3259519  3195333  5145328  2728186  3523045   4021634   3680555  1957111  1870696  3429765  3769902
           65536    1024  1131218  2170720  3220000  3151373  4956523  2748756  3451254   3896777   3267307  1955649  1885607  3193291  3765357
           65536    2048  1068006  2127113  3324848  3028029  4393069  2635661  3026796   3212060   3108008  1812487  1732651  3056854  3232039
           65536    4096  1083882  2027350  3183675  3022070  4125635  2468864  2951651   2689191   3051730  1835335  1708708  2853478  3011344
           65536    8192  1018036  1928090  3329722  3164615  4003651  2346419  2963170   2700844   2954856  1787140  1836304  3102466  3193922
           65536   16384  1074556  1951401  3924091  3330932  4019164  2362411  3152601   2597112   3241798  2171131  2036603  3121952  3091614
          131072      64  1179222  2411275  4343155  3917375  4965423  2660493  4115930   4203193   4292391  2305811  2234163  4459451  4632807
          131072     128  1176802  2426772  4197256  3816799  5178665  2737898  4201426   4227043   4402843  2242155  2182421  4236457  4513045
          131072     256  1167847  2480077  4100763  3876602  5212249  2791023  4318964   4141698   4642666  2088001  2157666  4176117  4298869
          131072     512  1173050  2405346  4113220  3890071  5250230  2785381  4114113   4040931   4337433  2232875  2155610  4252021  4519724
          131072    1024  1172610  2349928  4026429  3686152  5057746  2769609  4065765   3696339   4074353  2172940  2099636  4104100  4194022
          131072    2048  1156275  2387296  3870898  3527879  4446430  2671391  3540945   3224151   4056436  1975287  1927109  3869399  3939043
          131072    4096  1103356  2197679  3719195  3184759  4034703  2314334  3463665   2855921   3468517  1983984  1879007  3478920  3582665
          131072    8192  1091004  2133194  3657971  3445625  4114390  2386550  3390210   2744856   3433274  1930906  1832612  3567831  3552752
          131072   16384  1113495  2161509  4057304  3597906  4115807  2388603  3563484   2648777   3646035  2043080  2052907  3530280  3568619
          262144      64  1236620  2670579  4792219  4176257  5139566  2753206  4630696   4190071   4691533  2468234  2388706  5066551  5136565
          262144     128  1239147  2699732  4932341  4132153  5343328  2825674  4927323   4276494   4938455  2419727  2393704  4983626  5090477
          262144     256  1230024  2670442  4832427  4225399  5311937  2846110  4953696   4163999   4876730  2348305  2332301  4948167  5017100
          262144     512  1224874  2649522  4877725  4161619  5399243  2814635  4908056   3899560   5135845  2327024  2316356  5042201  5097108
          262144    1024  1222367  2599270  4688852  4167629  5244340  2831568  4831705   3985285   4659425  2226539  2225917  4731833  4946587
          262144    2048  1201354  2551078  4173482  3716301  4629545  2743040  4249586   3226031   4199545  2019880  2005599  4249504  4316417
          262144    4096  1147670  2355187  3996642  3600048  4320675  2532300  3974107   2701842   4009058  1984345  1946710  4063178  3978810
          262144    8192  1141627  2294215  4050112  3540760  4204395  2412141  3976996   2765497   3982615  1947362  1923542  3889999  4065642
          262144   16384  1144748  2248523  4084005  3698263  3914178  2420489  4288721   2683622   3904088  2057531  2040478  3972298  4004882
          524288      64   470651   554115  5352103  4465903  5289154   468303  5142749   4169682   5268007   562054   551903  5478331  5603652
          524288     128   491591   603078  5445960  4485003  5484576   482520  5310152   4245039   5450306   584745   594386  5559718  5604123
          524288     256   473585   592060  5235497  4434625  5478632   490960  5357750   4160161   5413955   583639   600438  5437261  5552474
          524288     512   472404   614106  5269863  4406120  5536593   512725  5307960   4056760   5404973   596781   596391  5430118  5501907
          524288    1024   481442   585599  5033819  4343545  5357854   555186  5083661   3734007   5263039   575405   578621  5211353  5373119
          524288    2048   475973   604734  4552025  3962298  4741984   558742  4579134   3276677   4525895   556530   575490  4633153  4730345
          524288    4096   467924   555162  4271492  3655256  4431443   587000  4283331   2688102   4317441   583697   583640  4235816  4340124
          524288    8192   472422   553754  4170418  3693622  4301496   575087  4187269   2763922   4177699   601267   597646  4187771  4238755
          524288   16384   470731   560330  4324276  3745690  4359397   582944  4216736   2680369   4225568   637833   624575  4217691  4303862

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   295047  333540  328238  369844  374488 
"128"   342216  337695  398625  416888  432679  426831 
"256"   347848  431775  442086  482189  485898  453858  504861 
"512"   402844  460852  438727  529483  522526  524056  509026  536226 
"1024"   411245  1146607  504945  526227  551428  514872  538972  539243  535879 
"2048"   415418  482558  517035  539507  549973  546718  548323  554267  544673  526350 
"4096"   444684  478670  518624  537327  553585  550534  553282  550393  535635  553211  708658 
"8192"   500821  579023  533612  545333  677803  549133  592595  547296  617883  575802  585187  889945 
"16384"   743678  767182  771411  836391  834128  833076  870563  769243  777450  811253  876895  866512  1210770 
"32768"   0  0  0  0  991588  980342  1010269  1003645  1000212  1019472  906817  941389  959958 
"65536"   0  0  0  0  1112119  1098550  1095904  1118017  1131218  1068006  1083882  1018036  1074556 
"131072"   0  0  0  0  1179222  1176802  1167847  1173050  1172610  1156275  1103356  1091004  1113495 
"262144"   0  0  0  0  1236620  1239147  1230024  1224874  1222367  1201354  1147670  1141627  1144748 
"524288"   0  0  0  0  470651  491591  473585  472404  481442  475973  467924  472422  470731 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   538156  653436  673098  681644  769584 
"128"   646983  795593  876086  1471662  883293  947186 
"256"   695966  861885  980760  973645  1093639  1099237  1075025 
"512"   718990  838269  971797  1125040  1174254  1179413  1091308  1169140 
"1024"   719087  2240689  1029275  1146607  1235319  1241389  1155553  1217806  1169078 
"2048"   730076  936456  1092338  1183870  1250936  1224892  1222626  1247303  1151187  1095821 
"4096"   1559848  1053216  1073956  1457180  1777753  1234114  1208249  1180357  1156052  1092533  1055935 
"8192"   760780  933566  1068206  1153173  1207562  1204514  1196627  1175141  1147818  1110176  1081862  1427385 
"16384"   1021960  1082950  1247159  1352830  1266933  1536530  1409260  1422092  1327943  1139913  1258280  1250973  1342838 
"32768"   0  0  0  0  1848495  1709975  1827455  1764009  1664699  1648704  1763127  1733221  1728361 
"65536"   0  0  0  0  2229725  2144772  2054489  2130063  2170720  2127113  2027350  1928090  1951401 
"131072"   0  0  0  0  2411275  2426772  2480077  2405346  2349928  2387296  2197679  2133194  2161509 
"262144"   0  0  0  0  2670579  2699732  2670442  2649522  2599270  2551078  2355187  2294215  2248523 
"524288"   0  0  0  0  554115  603078  592060  614106  585599  604734  555162  553754  560330 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1124074  1553394  1947927  2379626  2133730 
"128"   1165070  1281909  1642783  2326073  1663139  2248149 
"256"   1137672  1660068  2015259  2290377  2392442  2305128  2285501 
"512"   1118011  1655979  2073249  2022482  2416145  2370799  2391924  2277758 
"1024"   1114185  2211841  1825466  2206161  2437821  2419964  2333199  2387677  2225595 
"2048"   1134013  1646273  1988500  2087567  2467800  2426668  2298737  2378293  2204352  1728424 
"4096"   1445288  1681365  2065681  2275537  2360908  2422154  2635836  2283098  2208264  1768603  1550277 
"8192"   1721015  1883261  2059219  2501290  2403147  2440356  2373105  2372450  2274303  2760083  1724643  1552084 
"16384"   1429665  1727366  2030249  2391090  2449385  2445027  2433425  2425096  2356408  2025939  2151598  2860355  3670362 
"32768"   0  0  0  0  2678453  2646425  2749009  2614756  2752478  2809359  2763158  3110688  3824462 
"65536"   0  0  0  0  3455462  3600102  3290303  3259519  3220000  3324848  3183675  3329722  3924091 
"131072"   0  0  0  0  4343155  4197256  4100763  4113220  4026429  3870898  3719195  3657971  4057304 
"262144"   0  0  0  0  4792219  4932341  4832427  4877725  4688852  4173482  3996642  4050112  4084005 
"524288"   0  0  0  0  5352103  5445960  5235497  5269863  5033819  4552025  4271492  4170418  4324276 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   942521  1279447  1553394  1947927  3203069 
"128"   1015251  1391557  1622919  1802755  2367096  3359523 
"256"   1016025  1340826  1694118  1911233  1489641  2371308  3087188 
"512"   1017858  1293037  1712772  1848401  1895721  1970519  2427068  2991733 
"1024"   1013967  1406891  1678504  1786736  2008114  2065081  2089189  2426801  2968586 
"2048"   1016343  1383731  1641240  1844994  1943069  2023634  2085540  2133188  2220880  2223179 
"4096"   1004388  1431678  1646242  1845946  1982489  1959873  1965478  1982489  2040653  1868431  1922157 
"8192"   1509203  2969006  1680691  1820016  1920310  1941249  1851298  1966356  1925691  2558468  2519817  2317406 
"16384"   1280197  1880828  2457795  2059824  2189229  2211634  2195383  2437309  2605991  2581807  2122818  2396761  3507562 
"32768"   0  0  0  0  2714800  2705661  2741442  2698966  2559584  2279524  2589093  2683683  3462740 
"65536"   0  0  0  0  3470995  3308879  3303908  3195333  3151373  3028029  3022070  3164615  3330932 
"131072"   0  0  0  0  3917375  3816799  3876602  3890071  3686152  3527879  3184759  3445625  3597906 
"262144"   0  0  0  0  4176257  4132153  4225399  4161619  4167629  3716301  3600048  3540760  3698263 
"524288"   0  0  0  0  4465903  4485003  4434625  4406120  4343545  3962298  3655256  3693622  3745690 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   627470  1188789  1304314  1124074  1933893 
"128"   666253  843068  1658003  1121270  2066432  2175277 
"256"   662883  1066483  1405778  2015259  2325094  2392442  2371308 
"512"   775879  1137555  1753325  1854787  2047551  2597325  2228129  2875558 
"1024"   771116  1322828  1684429  2321847  2338280  2796556  2425431  2918161  2666347 
"2048"   729332  1261221  1698016  1955900  2343259  2354177  2592948  2370418  2356760  2309242 
"4096"   755032  1158625  1545118  1943906  2240519  2323548  2370354  2221399  2243152  1999797  1910401 
"8192"   1289257  2265456  1618009  1982581  2228430  2369015  2349254  2687755  2285802  3073925  2935022  2442437 
"16384"   1733204  2063536  2681023  2967058  3450672  2968084  2772309  3622189  3228417  3393586  4324208  4220370  4285644 
"32768"   0  0  0  0  4921575  5056843  5161094  5148913  5035720  4492378  4169389  4038425  4107829 
"65536"   0  0  0  0  4848721  5029253  5140517  5145328  4956523  4393069  4125635  4003651  4019164 
"131072"   0  0  0  0  4965423  5178665  5212249  5250230  5057746  4446430  4034703  4114390  4115807 
"262144"   0  0  0  0  5139566  5343328  5311937  5399243  5244340  4629545  4320675  4204395  3914178 
"524288"   0  0  0  0  5289154  5484576  5478632  5536593  5357854  4741984  4431443  4301496  4359397 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   503814  673098  866463  913649  1033216 
"128"   554157  766076  948860  1040839  1133103  1121270 
"256"   573946  792543  1007446  1163562  1248819  1260547  1241598 
"512"   574530  816594  1022219  1073309  1276891  1309596  1293037  1261144 
"1024"   580181  825827  1047091  1232484  1315938  1363565  1321200  1321200  1265531 
"2048"   545399  718353  925060  950760  1062741  1094565  1254956  1061690  1097501  990330 
"4096"   1329937  756528  926048  1027884  1104899  1116750  1117258  1525498  1100229  1150863  1095179 
"8192"   1303193  1806049  2204411  1811190  1246462  1406583  1822043  1288048  2243124  1459458  2296036  2408031 
"16384"   1297553  1783957  2249571  2100497  2700090  2870391  2860355  2809830  2741234  2772309  2553601  2354712  2396009 
"32768"   0  0  0  0  2668002  2657786  2708113  2681745  2610584  2643422  2449944  2354019  2368175 
"65536"   0  0  0  0  2664273  2720114  2745544  2728186  2748756  2635661  2468864  2346419  2362411 
"131072"   0  0  0  0  2660493  2737898  2791023  2785381  2769609  2671391  2314334  2386550  2388603 
"262144"   0  0  0  0  2753206  2825674  2846110  2814635  2831568  2743040  2532300  2412141  2420489 
"524288"   0  0  0  0  468303  482520  490960  512725  555186  558742  587000  575087  582944 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   551422  435909  952555  1033216  712397 
"128"   554157  962469  1024942  1377278  1487977  1487977 
"256"   707430  1070737  1376935  1660068  1453348  1591186  1911233 
"512"   728502  1150351  1496706  1848401  2032051  2132967  2135087  1783912 
"1024"   739389  1186518  1582636  1786736  2188177  2245375  2155236  2178189  2188177 
"2048"   743601  1214673  1732608  1908532  2197023  2324238  2438378  2202092  2298122  1961707 
"4096"   1109108  1215430  1606224  1953188  2238476  2349928  2381526  2367414  2241689  1938423  1841593 
"8192"   770867  1335717  1638065  1984528  2266801  2577855  2662347  2406513  2331243  2930016  1903818  1948625 
"16384"   1075475  1268031  1649935  2042923  3362864  2428695  2439213  2488411  2452269  2144547  1925734  2095693  1900017 
"32768"   0  0  0  0  2529017  2639158  2719581  2662523  2400940  2356562  2401989  2522194  2605191 
"65536"   0  0  0  0  3306730  3408712  3376057  3523045  3451254  3026796  2951651  2963170  3152601 
"131072"   0  0  0  0  4115930  4201426  4318964  4114113  4065765  3540945  3463665  3390210  3563484 
"262144"   0  0  0  0  4630696  4927323  4953696  4908056  4831705  4249586  3974107  3976996  4288721 
"524288"   0  0  0  0  5142749  5310152  5357750  5307960  5083661  4579134  4283331  4187269  4216736 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   418903  551422  955947  852702  712397 
"128"   486822  876086  753179  1114289  1185654  1111981 
"256"   650041  958864  1142514  1280084  1384034  1070737  1237306 
"512"   629058  924123  1129775  1368865  1501940  1458090  1286067  1196499 
"1024"   672369  1032492  1236742  1441842  1563622  1492963  1361404  1400926  1201790 
"2048"   630370  1048089  1281543  1417526  1555075  1589020  1556202  1445434  1357919  1098203 
"4096"   829993  1026533  2112416  1475071  1613768  1659601  1484503  1342932  1257142  1094551  1072816 
"8192"   1336185  1394650  1299889  1505830  1647016  1667721  1611332  1563952  1469130  1867802  1127739  1473161 
"16384"   1719198  1940745  2168025  1891024  2719753  2705831  2716635  2018678  2563986  1778371  2147563  2557593  1888219 
"32768"   0  0  0  0  4184368  4182203  4170022  4014714  3177646  2993607  2784543  2606426  2514994 
"65536"   0  0  0  0  4154945  3964672  4131588  4021634  3896777  3212060  2689191  2700844  2597112 
"131072"   0  0  0  0  4203193  4227043  4141698  4040931  3696339  3224151  2855921  2744856  2648777 
"262144"   0  0  0  0  4190071  4276494  4163999  3899560  3985285  3226031  2701842  2765497  2683622 
"524288"   0  0  0  0  4169682  4245039  4160161  4056760  3734007  3276677  2688102  2763922  2680369 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   516414  789967  1304314  1460430  1066042 
"128"   584950  934004  1319723  1827299  1939522  1778862 
"256"   717355  1122215  1561112  2223962  2000242  1842366  2030503 
"512"   699550  1165966  1326585  2235086  2830083  2739816  2509312  2235086 
"1024"   754587  1192117  1605111  2048338  3094790  3121783  2844715  2611230  2245375 
"2048"   759109  1181753  1563282  1926510  2278010  3194702  3065856  2880782  2589821  1990343 
"4096"   809309  1202583  1639018  1983405  2299908  2297447  3075079  3056478  2579247  2396810  2520962 
"8192"   750674  1398396  1668450  2681462  2508411  2901807  2933018  3063783  2881366  2140552  1919881  2833838 
"16384"   1175157  1508236  1875899  2040133  3117688  2944051  2451307  3563215  2918916  2250234  1936643  1959114  2085517 
