	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 19:58:09 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone30.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
"524288"   0  0  0  0  5352716  5414528  5238054  5286179  5109221  4274174  4317255  4153631  4348595 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   966270  1330167  1638743  1828508  3203069 
"128"   978253  1406136  1622919  1852520  2326073  2608629 
"256"   1035624  1415041  1639786  1952947  2065659  2223962  3123106 
"512"   1043072  1354190  1635797  1740536  2160868  2285029  2416145  3046915 
"1024"   1011817  1471481  1765437  1806273  2169388  2061116  2226749  2472911  3066069 
"2048"   1012867  1460921  1647852  1892971  2025543  2096227  2107025  2183619  2241160  2395538 
"4096"   1035942  1441771  1706585  1859332  1936675  1959873  1939517  2042837  2056285  1914019  2122070 
"8192"   1248409  1377706  1602165  1762869  1858407  1875039  1899397  1886673  1899292  1866078  2234517  2132184 
"16384"   1487440  2038016  2326649  1978517  2080781  2311545  2284495  2318407  2429812  2393255  2249056  2095373  2943042 
"32768"   0  0  0  0  2565221  2551222  2673867  2711693  2925739  2528598  2541926  2709448  3521113 
"65536"   0  0  0  0  3201399  3338903  3202331  3109520  3266996  2610257  2955396  3224911  3433707 
"131072"   0  0  0  0  3733085  3796975  3766126  3557005  3840476  3234584  3348376  3389583  3647680 
"262144"   0  0  0  0  4144567  4254832  4200620  4195699  3972657  3818666  3518473  3510004  3673023 
"524288"   0  0  0  0  4472615  4485772  4416810  4425156  4369280  3760410  3781022  3685679  3746195 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   666414  1013707  1828508  1484662  1879725 
"128"   586868  1076312  1684006  1451764  1346196  2608629 
"256"   760006  1202660  1639786  2061693  1629830  1694118  2849590 
"512"   780390  1258188  1650887  2065273  2169601  2597325  2651850  2256220 
"1024"   793189  1322828  1676539  2348509  2686359  2444759  2573677  2606476  2934110 
"2048"   663222  1269610  1752044  2142232  2509617  2631876  2622235  2635914  2544558  2288326 
"4096"   755730  1066356  1579641  2015752  2271626  2371663  2326065  2432442  2217385  2024780  2085490 
"8192"   1312401  1276231  1632151  1912294  2136028  2219362  2275508  2313350  2297879  2127300  2419392  2328557 
"16384"   1768349  1871608  2753646  3225084  3502377  2872310  2856312  3049887  2961688  3043134  4212867  4097077  4179557 
"32768"   0  0  0  0  4920165  5097731  3953165  5070087  4900167  4072047  3842425  4004420  4130048 
"65536"   0  0  0  0  4941287  5070537  5026862  5159526  4967092  4098568  3963929  4121243  4151243 
"131072"   0  0  0  0  5006026  5198596  5199236  5240770  5154050  4206827  4250870  4102661  4170921 
"262144"   0  0  0  0  5163679  5352823  5380194  5453607  5305273  4659326  4356212  4279274  4275363 
"524288"   0  0  0  0  5300552  5509419  5503642  5549728  5447552  4470697  4453232  4286621  4356504 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   500060  673098  831569  852702  1033216 
"128"   540217  762811  927549  726674  1111981  1162547 
"256"   572721  809878  1023775  1184092  1237306  1260547  1071806 
"512"   576535  834037  1053821  1210664  1279935  1334001  1293037  1306409 
"1024"   563584  789544  1008964  1217461  1345623  1350701  1354535  1254808  1230718 
"2048"   552627  668643  923370  1169684  1238134  1317918  1228571  1209031  1166190  996072 
"4096"   1336454  788291  933647  1027086  1488877  1127746  1108249  1127080  1073687  1103125  1563397 
"8192"   1310499  1797639  2167149  2465926  1147014  1472846  1418545  1305669  1527791  2422121  2299878  2358122 
"16384"   1306309  1790184  2177574  2520631  2616907  2764725  2671850  2680605  2682384  2370306  2447204  2331227  2329252 
"32768"   0  0  0  0  2609345  2728164  2603513  2648312  2667536  2387800  2319065  2359636  2369154 
"65536"   0  0  0  0  2671108  2770616  2747273  2709229  2625315  2410917  2345758  2402867  2394264 
"131072"   0  0  0  0  2688492  2787160  2780015  2761734  2768563  2545533  2497507  2380659  2406493 
"262144"   0  0  0  0  2728961  2857404  2816965  2822185  2778917  2724592  2541754  2445691  2413227 
"524288"   0  0  0  0  470347  504123  492515  506401  537445  543252  601577  538230  577462 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   542506  780776  913649  1049372  1163036 
"128"   650117  753179  1024942  1409828  1521718  1622919 
"256"   677522  1108314  1453348  1707589  1897721  1952947  2000242 
"512"   1028091  1182661  1580419  1940253  2132967  2014892  2063289  2244430 
"1024"   738245  1115342  2358827  1935711  2365323  2437821  2455943  2529716  2419964 
"2048"   764514  1818820  1663489  2090107  2340067  2516234  2458618  2534797  2437686  2046291 
"4096"   856560  1242684  1642936  1966378  2998333  2369047  2340643  2959594  2374285  2003762  1838440 
"8192"   742370  1192392  1572038  1919452  2163737  2266801  2337269  2354083  2283827  1997101  1846225  1874221 
"16384"   1037419  1358983  1575816  1953045  2183663  2315751  2304336  2346271  2279040  2560738  1897185  1867742  1813570 
"32768"   0  0  0  0  2524511  2650252  2689407  2374681  2326445  2444671  2400940  2540564  2316876 
"65536"   0  0  0  0  3274195  3541154  3455636  3293733  3328714  2826281  3050037  2983917  3030834 
"131072"   0  0  0  0  4149137  4178243  4183203  4216410  4297592  3840610  3599579  3567762  3562906 
"262144"   0  0  0  0  4773122  4838104  4903831  4805477  4798892  4441021  4025424  3956959  4055325 
"524288"   0  0  0  0  5176610  5392408  5254500  5295191  5172884  4301151  4488766  4198565  4245998 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   546928  752329  752329  889431  1013707 
"128"   613002  633247  800337  1065630  1040839  907174 
"256"   653204  970126  1208072  1300235  1163562  1391207  1206714 
"512"   671969  958781  1251589  1418599  1510391  1305615  1251589  1230786 
"1024"   648903  912695  1201790  1442326  1582636  1617199  1546729  1356245  1253344 
"2048"   681967  1003988  1289623  1474462  1558461  1666393  1589902  1521471  1308682  1152577 
"4096"   800933  1040333  1234469  1400402  1624143  1533532  1446262  1555048  1138055  1122148  1044381 
"8192"   1383531  1299693  1292749  1498736  1647253  1717402  1636426  1590080  1478168  1265934  1309051  1453285 
"16384"   1721740  2604805  2462992  2284419  2434115  2429812  2589200  2975022  1918316  2393589  1963817  1967359  2363215 
"32768"   0  0  0  0  4151506  4272296  4134272  4040443  2944354  2712175  2524325  2531532  2466741 
"65536"   0  0  0  0  4168745  4197262  3605059  3985886  3627802  3022170  2744831  2625541  2550223 
"131072"   0  0  0  0  4172947  4133073  4043309  3952097  3760484  3139294  2757965  2620557  2599246 
"262144"   0  0  0  0  4198872  4335976  4169557  4011940  3824630  3261312  2718072  2601225  2587799 
"524288"   0  0  0  0  4187197  4274390  4134343  4075436  3956146  2778095  2794281  2637728  2628788 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   686877  1049372  1279447  1452528  1492919 
"128"   695603  927549  1642783  1911894  1557024  1663139 
"256"   740100  1185399  2000242  2330140  2486631  2392442  2223962 
"512"   1122687  1216149  1640796  2521095  2350044  2509312  2196227  2360376 
"1024"   761950  1183902  1607514  2151996  2723840  3220084  2942149  2805690  2510493 
"2048"   759915  1261962  1713940  2043857  2411679  3122697  3126106  2864451  2673655  2050198 
"4096"   943596  1226712  1696809  1956079  1816283  2696655  3192806  2890382  3096138  2307631  1822062 
"8192"   751084  1189132  2113560  1919881  2170023  2341250  2636606  3149436  2921546  2125457  1866483  1882745 
"16384"   1080753  1475908  1838608  2346591  2671850  2794519  2641654  2486970  2996296  2107002  1875234  1869876  2027015 
