	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 22:19:44 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone5.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
           16384     256   139256   128755  1058251  1312071   890635   127262   678564    164568   1256072   115372    85494  1014926  1300327
           16384     512   140347   162013  1181847  1267914  1180487   111768   771013    144511   1070633   123258   134222  1097162  1260218
           16384    1024   118649   107503  1077043  1339331  1065553   130231  1014237    151585   4682501   100744   107757   914749  1263601
           16384    2048   102739   118812  1200658  1187155  1071200   174151  1077533    109148   1783216   152647   148515  1063475  1158125
           16384    4096   130473    85717  1236344  1341632  1248586   128035  1005776    178150   2578610   230747   174637  1091897  1257405
           16384    8192    97918   101478  1747084  1933211  1188284   133806   925180    115796   1414743   231598   208211   981779  1220772
           16384   16384   100996   100351  3665272  3544103  1193900   115272  1148064    158174   1059213   145276   140746  1119432  1215267
           32768      64    97031    95509  1315182  1364716   605010    98933   613482    181230   1052246   147653   120976  1347205  1436251
           32768     128   119214   187227  1282500  1304881   696938   118683   661362    175281    706402    98065   103415  1283914  1471858
           32768     256   106387   100055  1186037  1327222   997989   107791   683422    148547   1161127   154517   143784  1132155  1418581
           32768     512   132178   171878  1185351  1322522  1132864   108923   871605    123331   1101257   136973   103381  1116728  1268310
           32768    1024   126940   120875  1115958  1311342  1138335    97269  1096942    155769   1145135   100920    91627  1138174  1227628
           32768    2048   118257   125524  1264692  1312557  1212905   118927  1062865    146800   4110900   180370   191228  1200426  1237979
           32768    4096   140639   137543  1341957  1399983  1206040   120038  1231511    139090   2450468   136305   134996  1253892  1324549
           32768    8192   107201   131508  1452861  1521405  1176292    88190  1157597    133228   1868397   206820   209449  1132547  1248357
           32768   16384    98891   112206  1778067  1845863  1199368   128763  1080912    153158   1671238   303082   356142  1223606  1276106
           65536      64    99784   128567  1358939  1434676   626526    74087   660851    108635    947763   173846    94883  1422279  1436467
           65536     128    96779   107592  1405746  1423486   702746   177735   553653    208628    626047   156627   160931  1332930  1370184
           65536     256    86924   137637  1360628  1384246   882768   106765   736898    149196   1249855   121467   125924  1342926  1368015
           65536     512    90239   100237  1303623  1414244  1181722   101456   937833    150967   1142740   104045   120693  1358543  1433987
           65536    1024   170180    92234  1198645  1256608  1148325    89221  1076353    148329   1153622   137115   102470  1219344  1240576
           65536    2048   149082   122055  1230953  1263145  1136790   115258  1163185    122883   1245810   133614   129428  1234153  1259603
           65536    4096   170674   162594  1314087  1390978  1182658   117335  1200183    116526   2923896   116215   117701  1258420  1270002
           65536    8192   112878   129468  1371134  1369153  1194234   130133  1231372    132817   2679440   128339   118072  1274844  1328491
           65536   16384   110168   108842  1510394  1530255  1251431   128576  1227863    118467   2229345   143351   208332  1301863  1309043
          131072      64   145352   118719  1438579  1450635   642481   127202   608143    182144   1143195    93927   134175  1461763  1500073
          131072     128   111710   144363  1468248  1470372   580537   106013   582757    140482    583102    99003   121954  1450329  1507630
          131072     256    95311   115318  1440777  1490011   958751   115753   651243    108667   1276460   111275   134696  1427392  1432839
          131072     512   142845   190275  1374163  1390035  1159991   128789  1020103    190891   1284050   102373   157667  1348379  1394576
          131072    1024   129137   140945  1283574  1236526  1186557   113476  1114739    192376   1238278    92046   127687  1282053  1292813
          131072    2048   162830   150637  1294795  1287279  1217745   128015  1205581    126715   1271432   179459   163012  1252323  1273296
          131072    4096   105770   117582  1340754  1344025  1290001   126431  1263929    191843   1330735   152459   150782  1299917  1324815
          131072    8192    92641   106381  1335698  1357680  1274164   126795  1258141    106577   3232435   153706   126665  1248483  1303264
          131072   16384   135729   146489  1408922  1390020  1265870   115727  1246072    167377   2970323   145645   118886  1281413  1297938
          262144      64    92832   127073  1444318  1420479   657542   113939   619775    126615   1011849   196038   154599  1485252  1481632
          262144     128   159680   113987  1482311  1457115   533234   116471   581841    175684    603506   102977   138209  1468453  1487342
          262144     256    95221   126729  1469804  1400131   912633   126729   687801    209121   1320365   173718   141323  1346822  1287893
          262144     512   112814   122594  1261417  1339019  1060534   109266  1064899    180006   1320198   110383   135178  1303511  1349872
          262144    1024    93729   125961  1289615  1262826  1154417    95715  1131813    124432   1263381   135275   119685  1287986  1290046
          262144    2048   104836   132815  1276987  1272717  1201855   115916  1185871    119228   1253689   134328   160419  1294231  1319050
          262144    4096   124514   116572  1328832  1352191  1303842   107797  1261284    172845   1298951    99015    95389  1331897  1345735
          262144    8192    96758   103367  1318791  1314730  1281684   128611  1317637    168928   1277435   105184   121392  1298746  1287070
          262144   16384   120397   115706  1351969  1338542  1289563    92463  1298836    155882   3384301   113406   156618  1285398  1297761
          524288      64   101133   156043  1484861  1431479   659322   120693   635877    156524   1073370   116024   117363  1479313  1497939
          524288     128   128336   184654  1470611  1443253   578235   144361   626770    152269    586318   120216   142803  1469808  1490556
          524288     256   101923   153405  1429995  1389736  1003298   113863   655483    180438   1338517   155022   179277  1473836  1520605
          524288     512   118307   132242  1431256  1328960  1135852   130210   925483    184650   1313698   167495   168333  1321616  1403043
          524288    1024   119701   163846  1317919  1294761  1230090   112822  1118419    165630   1310962   127038   152058  1305120  1301880
          524288    2048   131635   179362  1294030  1283578  1248334   187057  1224454    153352   1310267   158444   135583  1307571  1265617
          524288    4096   121005   129101  1365426  1330919  1331223   114119  1302239    202361   1334198   132037   131993  1343123  1369498
          524288    8192   153083   162820  1313494  1323110  1318088   132091  1297877    128923   1338815   163388   162639  1196199  1206738
          524288   16384   110086   139808  1352442  1313320  1302090   140406  1315921    155411   1333316   137652   150496  1306154  1316637

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   98335  127777  119421  71434  157643 
"128"   82369  91431  120758  133324  114598  179267 
"256"   99073  98203  93119  104016  148392  135525  127677 
"512"   60722  120925  98464  67537  136099  123462  94603  118568 
"1024"   72748  80457  99570  117135  108659  117699  135130  117767  112243 
"2048"   57768  96331  113143  110768  104805  120130  119745  142619  104634  140416 
"4096"   90150  99999  99676  126521  118803  129383  120836  128796  125960  143966  116875 
"8192"   86521  56742  118258  137643  137040  98151  137996  109663  131520  119354  153768  96841 
"16384"   96137  124048  90943  146127  117906  142092  139256  140347  118649  102739  130473  97918  100996 
"32768"   0  0  0  0  97031  119214  106387  132178  126940  118257  140639  107201  98891 
"65536"   0  0  0  0  99784  96779  86924  90239  170180  149082  170674  112878  110168 
"131072"   0  0  0  0  145352  111710  95311  142845  129137  162830  105770  92641  135729 
"262144"   0  0  0  0  92832  159680  95221  112814  93729  104836  124514  96758  120397 
"524288"   0  0  0  0  101133  128336  101923  118307  119701  131635  121005  153083  110086 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   108995  135861  136482  124286  159232 
"128"   89021  96096  112391  144951  133324  206822 
"256"   83632  85273  104319  126043  157421  91197  166890 
"512"   81526  135233  84600  110724  133195  135412  93756  119206 
"1024"   89949  128982  88897  106093  109354  105122  153870  131397  108949 
"2048"   81441  131046  92098  129236  151827  134983  103522  118177  122508  129398 
"4096"   107337  145165  72528  107792  118364  158373  126103  148234  102346  140317  137385 
"8192"   71055  40050  92720  167827  173214  87370  127875  124563  148988  105292  151331  102906 
"16384"   94755  151465  127758  96906  106119  123133  128755  162013  107503  118812  85717  101478  100351 
"32768"   0  0  0  0  95509  187227  100055  171878  120875  125524  137543  131508  112206 
"65536"   0  0  0  0  128567  107592  137637  100237  92234  122055  162594  129468  108842 
"131072"   0  0  0  0  118719  144363  115318  190275  140945  150637  117582  106381  146489 
"262144"   0  0  0  0  127073  113987  126729  122594  125961  132815  116572  103367  115706 
"524288"   0  0  0  0  156043  184654  153405  132242  163846  179362  129101  162820  139808 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   703068  1013707  901377  2067979  4564786 
"128"   794416  780556  934004  962469  4267461  5784891 
"256"   699594  820398  790209  917880  999940  1924938  4572895 
"512"   930933  1110496  315259  1239310  1125040  1364516  1740536  3264616 
"1024"   670689  1236742  828535  918354  908640  1110727  1932227  1402756  3447541 
"2048"   1063399  1105837  1181753  1318727  1425051  1218982  793835  1787035  1232980  3425279 
"4096"   1433710  1378712  925848  1004858  983685  1380485  997564  1157376  909622  1468640  2752387 
"8192"   724112  982020  950692  1480014  1303440  807821  1021704  848832  1226134  985796  1534958  3315359 
"16384"   930064  1141106  1208704  1039521  934414  1003426  1058251  1181847  1077043  1200658  1236344  1747084  3665272 
"32768"   0  0  0  0  1315182  1282500  1186037  1185351  1115958  1264692  1341957  1452861  1778067 
"65536"   0  0  0  0  1358939  1405746  1360628  1303623  1198645  1230953  1314087  1371134  1510394 
"131072"   0  0  0  0  1438579  1468248  1440777  1374163  1283574  1294795  1340754  1335698  1408922 
"262144"   0  0  0  0  1444318  1482311  1469804  1261417  1289615  1276987  1328832  1318791  1351969 
"524288"   0  0  0  0  1484861  1470611  1429995  1431256  1317919  1294030  1365426  1313494  1352442 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1124074  369844  1049372  4564786  5860307 
"128"   919605  908709  590094  1421023  4759253  6406138 
"256"   891956  822913  870974  886067  1629830  1839210  4496299 
"512"   864942  1406520  773364  1410215  1282994  1019791  2339802  3325278 
"1024"   1034232  1296083  839384  949834  564176  1050420  1703807  1262555  3251778 
"2048"   1093450  1113579  1114880  1335955  1244953  1175124  945527  1676148  1725300  3024831 
"4096"   1410404  1230402  974755  1203594  1118786  1405673  903404  1197636  1495487  1137754  3568133 
"8192"   1323421  1239895  1380529  1138086  1229997  1335509  1385204  1255067  1137596  1546843  1906035  3357146 
"16384"   1143746  1145824  1252592  1156488  1210131  1316722  1312071  1267914  1339331  1187155  1341632  1933211  3544103 
"32768"   0  0  0  0  1364716  1304881  1327222  1322522  1311342  1312557  1399983  1521405  1845863 
"65536"   0  0  0  0  1434676  1423486  1384246  1414244  1256608  1263145  1390978  1369153  1530255 
"131072"   0  0  0  0  1450635  1470372  1490011  1390035  1236526  1287279  1344025  1357680  1390020 
"262144"   0  0  0  0  1420479  1457115  1400131  1339019  1262826  1272717  1352191  1314730  1338542 
"524288"   0  0  0  0  1431479  1443253  1389736  1328960  1294761  1283578  1330919  1323110  1313320 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   196396  131148  320021  428943  511494 
"128"   205162  257516  271173  542400  587511  814915 
"256"   168435  260439  293628  419626  677522  666586  812329 
"512"   205210  280394  358283  538377  591951  533960  843206  663048 
"1024"   304395  388762  320500  411087  740408  709700  1140517  631723  739261 
"2048"   195983  376061  424995  582652  671046  709923  716855  1067098  1024953  1014902 
"4096"   226977  398329  583816  755996  736960  681637  884657  889650  1261110  1054056  1345561 
"8192"   223282  346956  527355  675298  699822  797342  1061147  1029943  1020066  1069004  1201019  1289063 
"16384"   230874  338708  550461  598936  783924  851523  890635  1180487  1065553  1071200  1248586  1188284  1193900 
"32768"   0  0  0  0  605010  696938  997989  1132864  1138335  1212905  1206040  1176292  1199368 
"65536"   0  0  0  0  626526  702746  882768  1181722  1148325  1136790  1182658  1194234  1251431 
"131072"   0  0  0  0  642481  580537  958751  1159991  1186557  1217745  1290001  1274164  1265870 
"262144"   0  0  0  0  657542  533234  912633  1060534  1154417  1201855  1303842  1281684  1289563 
"524288"   0  0  0  0  659322  578235  1003298  1135852  1230090  1248334  1331223  1318088  1302090 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   116771  95230  135861  106487  156814 
"128"   87498  96667  92678  153663  126865  208509 
"256"   69887  88828  87318  96604  161106  142523  162964 
"512"   74909  96734  135987  125732  133228  97653  173158  122052 
"1024"   78101  120018  121671  108935  161873  153294  143395  141222  105994 
"2048"   88539  90823  104591  121896  116284  139538  144337  133490  138659  132634 
"4096"   67198  114400  125895  145863  120687  129424  121434  136856  134193  129653  134519 
"8192"   89148  92587  132971  128845  152066  148228  178950  126956  148734  142653  125099  140529 
"16384"   61509  61217  90152  115492  139494  138572  127262  111768  130231  174151  128035  133806  115272 
"32768"   0  0  0  0  98933  118683  107791  108923  97269  118927  120038  88190  128763 
"65536"   0  0  0  0  74087  177735  106765  101456  89221  115258  117335  130133  128576 
"131072"   0  0  0  0  127202  106013  115753  128789  113476  128015  126431  126795  115727 
"262144"   0  0  0  0  113939  116471  126729  109266  95715  115916  107797  128611  92463 
"524288"   0  0  0  0  120693  144361  113863  130210  112822  187057  114119  132091  140406 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   172537  182385  326641  363829  586352 
"128"   116995  183119  115114  492629  373136  847059 
"256"   109255  181044  240382  336827  663292  664935  737558 
"512"   146158  182596  434994  426358  535558  585814  714207  856319 
"1024"   118218  234111  416590  586119  718005  802526  722717  838074  864908 
"2048"   156851  170808  304124  336335  624595  605402  681751  692803  925060  701173 
"4096"   133216  302043  306379  568102  523173  612433  708395  879539  780342  848732  854218 
"8192"   148569  274990  371132  563719  725734  660220  948252  720242  916949  890730  760494  936135 
"16384"   139550  255154  388007  492158  554203  633372  678564  771013  1014237  1077533  1005776  925180  1148064 
"32768"   0  0  0  0  613482  661362  683422  871605  1096942  1062865  1231511  1157597  1080912 
"65536"   0  0  0  0  660851  553653  736898  937833  1076353  1163185  1200183  1231372  1227863 
"131072"   0  0  0  0  608143  582757  651243  1020103  1114739  1205581  1263929  1258141  1246072 
"262144"   0  0  0  0  619775  581841  687801  1064899  1131813  1185871  1261284  1317637  1298836 
"524288"   0  0  0  0  635877  626770  655483  925483  1118419  1224454  1302239  1297877  1315921 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   114285  108995  137955  159611  151333 
"128"   67228  83993  101185  140182  128906  194814 
"256"   62030  85273  83632  99801  164085  145714  148495 
"512"   82835  64828  167056  123761  92333  129453  160106  139466 
"1024"   108267  110450  123628  143558  150611  105546  124179  143075  123493 
"2048"   95132  121414  129065  127015  139671  123582  132307  180647  142123  155494 
"4096"   108915  140587  151704  118481  141430  132766  134189  133004  140993  136178  154736 
"8192"   111947  148699  159488  139668  149593  161893  133648  143558  150069  141658  149020  141889 
"16384"   100244  75064  90494  165804  131257  118758  164568  144511  151585  109148  178150  115796  158174 
"32768"   0  0  0  0  181230  175281  148547  123331  155769  146800  139090  133228  153158 
"65536"   0  0  0  0  108635  208628  149196  150967  148329  122883  116526  132817  118467 
"131072"   0  0  0  0  182144  140482  108667  190891  192376  126715  191843  106577  167377 
"262144"   0  0  0  0  126615  175684  209121  180006  124432  119228  172845  168928  155882 
"524288"   0  0  0  0  156524  152269  180438  184650  165630  153352  202361  128923  155411 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   695778  901377  627470  743988  520419 
"128"   186038  566435  1040839  559353  455436  914904 
"256"   448362  225917  1122215  958864  1173737  834424  649647 
"512"   461645  551796  844865  2178404  1413929  1375881  1028091  924123 
"1024"   434677  658858  723203  861957  2275110  2286009  1786736  1256277  944612 
"2048"   468862  389657  640618  692859  893964  3250308  2645657  2211731  800940  1040094 
"4096"   497580  634041  949488  640399  832325  1294171  3882626  2469150  1955857  1274016  951223 
"8192"   533960  690498  948278  936237  1014375  713082  965464  4154339  3406404  1886673  1476072  1073211 
"16384"   450268  534499  632142  1057518  885288  669775  1256072  1070633  4682501  1783216  2578610  1414743  1059213 
"32768"   0  0  0  0  1052246  706402  1161127  1101257  1145135  4110900  2450468  1868397  1671238 
"65536"   0  0  0  0  947763  626047  1249855  1142740  1153622  1245810  2923896  2679440  2229345 
"131072"   0  0  0  0  1143195  583102  1276460  1284050  1238278  1271432  1330735  3232435  2970323 
"262144"   0  0  0  0  1011849  603506  1320365  1320198  1263381  1253689  1298951  1277435  3384301 
"524288"   0  0  0  0  1073370  586318  1338517  1313698  1310962  1310267  1334198  1338815  1333316 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   115316  124981  142194  309326  120981 
"128"   77911  94389  149721  175573  159176  207461 
"256"   94746  97712  112435  81530  194666  218426  119799 
"512"   101787  132032  151617  105238  142815  173677  243705  126450 
"1024"   56312  108949  89815  133331  114502  138285  219177  241170  132060 
"2048"   106439  107920  127386  122334  135272  117128  180105  174150  216421  131780 
"4096"   93620  103160  145941  112567  128549  153144  140514  172041  178949  216939  116070 
"8192"   94088  90832  123785  134994  121537  117027  118096  122734  164168  157841  262868  123817 
"16384"   74253  68241  91055  171904  129662  180214  115372  123258  100744  152647  230747  231598  145276 
"32768"   0  0  0  0  147653  98065  154517  136973  100920  180370  136305  206820  303082 
"65536"   0  0  0  0  173846  156627  121467  104045  137115  133614  116215  128339  143351 
"131072"   0  0  0  0  93927  99003  111275  102373  92046  179459  152459  153706  145645 
"262144"   0  0  0  0  196038  102977  173718  110383  135275  134328  99015  105184  113406 
"524288"   0  0  0  0  116024  120216  155022  167495  127038  158444  132037  163388  137652 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   116975  130892  153496  349613  159232 
"128"   83993  104412  161231  182870  271722  207783 
"256"   94082  98809  110777  103176  188382  226728  128517 
"512"   82273  126168  128324  102091  127425  203595  274095  104318 
"1024"   83341  91616  84725  103656  125185  158686  240213  219133  128174 
"2048"   85992  138286  89369  90200  100014  124703  153578  169886  275602  149380 
"4096"   101170  77660  159763  110936  106917  120918  94271  174024  164155  208544  142470 
"8192"   76213  48446  155658  133921  92749  118662  130248  107362  139974  188769  235924  115610 
"16384"   109279  56738  89521  185027  91013  163052  85494  134222  107757  148515  174637  208211  140746 
"32768"   0  0  0  0  120976  103415  143784  103381  91627  191228  134996  209449  356142 
"65536"   0  0  0  0  94883  160931  125924  120693  102470  129428  117701  118072  208332 
"131072"   0  0  0  0  134175  121954  134696  157667  127687  163012  150782  126665  118886 
"262144"   0  0  0  0  154599  138209  141323  135178  119685  160419  95389  121392  156618 
"524288"   0  0  0  0  117363  142803  179277  168333  152058  135583  131993  162639  150496 

"Fread report"
