	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 00:59:56 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone23.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            1024      64    93576   109871  1067920  1038483   460645   105785   433537    111717   2170484   113702    95158   672264   925877
            1024     128   112939   109284   767533   759122   376890   113073   660682    147341   2102484   134420   165670   951517   983774
            1024     256   119878   106201  1066859  1032244   672791   105091   531370    142880   1765437   140483   170639  1016847  1099918
            1024     512   116787   113186  1402756  1254808   634055   103929   617198    112181   1125277   225744   226196   677674   747496
            1024    1024    86151   111778  2472911  2437821   724179    95141   611400    125735    874595   147721   133455   811319   854752
            2048       4    68905    70322   665793   698209   204596    56400    97868     97579    524454    78472    59599   760520   772767
            2048       8    88634    84947   885851   911417   291275    65569   157660    117281    421575    86402    62075   854481   932593
            2048      16    69308    62404   657235   749113   379971   102646   292365    103612    565730    74961    72644   738804   816238
            2048      32   105036   107343  1014782  1241354   516662   107903   333994    129030    918041   121282   101682   939015   978485
            2048      64    91996    88303   757636  1072159   663427   127840   495759     91604    698266    97408   105426   897045   987938
            2048     128   137404    99708   729642   780845   535004   136524   572364     99706   2238241    97958   103801   797150   919613
            2048     256   103592   129867  1082427  1118509   737472   122524   745796    128651   2540795   136726   130753   941692   912579
            2048     512   118931   160428  1342008  1366995   997576   148921   704508    108405   1654517   143517   127992   866636   938605
            2048    1024   127324   113538  1124071  1552826   757102   154634   915107    118464    993193   191577   172361   744503   726740
            2048    2048   121701   120428  3130664  2556676  1050267   166572   951602    115236    821546   118415   125474   786206   821154
            4096       4    85778   115765  1394605  1313163   257786    60943   124638    105970    483656    82830    66194   765188   857458
            4096       8    90953   118897  1132802  1174386   416685    77935   165000    117898    695772    95891    71391   839360  1033574
            4096      16    78631    68905   668196   825804   634345   103666   268856    102977    541084    79910    63746   818057   857244
            4096      32   111189   136056  1194555  1145721   467100    91925   298542     96175    611910    86169    76334   750710   969201
            4096      64    93865    75601   767033   994619   568008    93973   400979    168796   1186880   128505    94078   877652   865231
            4096     128   144541   135114  1178010  1179061   774887   126721   448328    104181    699568   135772   153626  1154421  1028130
            4096     256   121781    93860   863014  1041153  1045970   126901   457644    119783   2972395   108532    89751   750022   923162
            4096     512   113364   106252  1031526   906790   802205   117377   633060    132449   2149147   117414   113174   954076   948388
            4096    1024   102394    93699   695659  1293781  1046799   145916   649625    122795   1674482   141853   139286   834063   962198
            4096    2048   100100   106425  1218274  1711686  1282864   152974   730256    145744   1009345   187244   223790   959458  1071945
            4096    4096   106278    86032  1885865  3456153  1248826   150317   793168    120424    722668   117924   118535   954129   812870
            8192       4    96781   104294  1040642  1076641   235597    50290   121866     55185    384436    54392    51641   775898  1125301
            8192       8    78836    61581   899921  1128554   353543    49296   242045    147958    689611   133023   129099  1030283  1380973
            8192      16    68975    98514   871592  1027080   571426    64142   290601    106962    584888    90773   117717  1039981  1174820
            8192      32    83408    79307   870752  1397202   724250    95064   386669    106957    720378    84067    64956   711237  1296407
            8192      64   112583   111165   969824  1334887   765765   107001   558297    135746    877199    89908    78779   810202  1335977
            8192     128   146364   156177  1299300   983538   864857   123369   480301    109139    576043   116652   114191   804323  1268317
            8192     256   110930   110356   985796  1313405  1018042   123541   579394    127224    976383   101517    97352   760056  1373356
            8192     512   111084   119085   897172  1179538  1110176   109584   568843    127500   3711835    92650    82701   737020  1143160
            8192    1024   118808   113736   919722  1329618  1079584   108957   848287    123714   2416499   160056   172962  1002565  1199761
            8192    2048    90967    82373  1207901  1493784  1214562   109320   767475    143631   1594655   121961   116461   730315  1306314
            8192    4096   131231   115575  1295772  1818860  1245919   162619   993693    150425   1194838   272774   224554   839356  1252596
            8192    8192   108468   109721  3434666  3435010  1226134   135703  1126223    107786    862231   125181   109970   867433  1145255
           16384       4    63931    65920  1025421  1143023   236561    47817   145449    109397    483416    85226    89518  1066661  1233924
           16384       8    94824    94198  1103009  1289058   358339   112599   238043    149781    665687   118582   109009  1118448  1301041
           16384      16    88495    66447  1015616  1373460   556352    75613   364219    109095    663996   169429   170615  1226349  1319782
           16384      32   144697   174729  1096654  1329227   622347    75681   466835     89771    710126    73122    78845  1117302  1361595
           16384      64    81903    81666   961894  1329870   770140   134579   603884    147151    960818    90384    99901   973090  1318642
           16384     128    89445    91787  1121258  1327840   809685    94512   566979    155160    625058   105277   101615  1088146  1306458
           16384     256    89063    90194  1069733  1386233   941610   105673   555484    103834    995144   132972   102661  1200553  1352484
           16384     512    90680    97363  1096217  1376239  1103363    96368   750870    103275    990925   109608   109838   948092  1202949
           16384    1024   124192   145203  1064101  1271363  1157715   111947   941068    131874   3068271   109962    93433  1011103  1309371
           16384    2048   137732   147299  1114403  1409144  1093496   118816  1020366    170616   3025716   125609   100380  1027537  1248405
           16384    4096   112542   122501  1382718  1491379  1187340    99028   990996    125095   1730803   139615   125700  1109724  1273648
           16384    8192   118195   112916  1783772  1861367  1158281   101606   991711    105953   1329433   267887   244610  1038799  1288768
           16384   16384   112962   109718  3480030  3548678  1285923    99406  1119267    119964   1027983   116710   117646  1115163  1306657
           32768      64    77672    85754  1221182  1339276   706769    94633   529096    118747    895789    81440   101108  1299747  1373691
           32768     128    88603    90752  1258566  1342022   678761   108282   661499    152088    583994   163802   136816  1294776  1399513
           32768     256    92101   127596  1301556  1392960   997685    84538   652489    113327   1064553    96075   124466  1229759  1382257
           32768     512    76917    98438  1202674  1309468  1042074   117188   840441    119685   1138259   123454   121832  1203643  1292511
           32768    1024    85955    93840  1165489  1290436  1142574    96675   938234    118628   1180951   119560   117386  1170332  1232527
           32768    2048    86346    96877  1259096  1323044  1161451   104022  1135645    146092   2642152   118804   116659  1210800  1256012
           32768    4096   120916   128682  1308720  1317085  1236052    96994  1153361    102099   2278731   158010   173181  1152423  1289927
           32768    8192   101685   185762  1417790  1449796  1229374    97055  1147497    113105   2135279   167788   204782  1213269  1289576
           32768   16384   139592   151707  1743998  1761251  1174192    92660  1239430    111762   1657132   227333   231123  1213494  1220997
           65536      64   109722   131655  1430695  1380666   644095    83364   634958     98469    859904   112918   102239  1396795  1405444
           65536     128   114980   126902  1412347  1430197   637138   133240   562762    129915    521280    92320   114841  1348254  1400039
           65536     256   117988   102653  1347811  1377096   945712    85907   721928    122571   1161469   141684   149554  1359551  1338890
           65536     512    84777   117440  1297458  1281071  1118668   104026   921886    121842   1185182    88146    91922  1272489  1356967
           65536    1024   117457   149608  1272766  1280653  1107830    92052  1055927    121620   1194888    97951    92035  1239289  1225089
           65536    2048    99030   106954  1258299  1280074  1150059    90831  1137524    140517   1191563   120059   115726  1246573  1247472
           65536    4096    98534   125714  1274424  1314112  1223050   101559  1223142     96217   3027062   107276   133594  1261279  1256080
           65536    8192   114020   120483  1329063  1305753  1186194   137400  1242201    125478   2707201   108522   114863  1232642  1223006
           65536   16384    99745   103005  1471132  1510842  1216694    95563  1228489    104909   2287317   153638   155467  1269562  1268204
          131072      64    91794   151664  1406925  1376385   625433    96937   639107    138365    981666    74624   111278  1409479  1459342
          131072     128    84733   137962  1444381  1403731   659764   109999   574904    213797    592878    90515    89775  1446281  1373923
          131072     256   107141   141460  1403552  1314388  1027007   114238   624922    129997   1247840   125484   116061  1409782  1461211
          131072     512   147647   180870  1389785  1269978  1115542   113025   901130    101762   1209251   102765   100111  1369845  1386169
          131072    1024   139800   133993  1228219  1230887  1169387   138592  1081200    103650   1193692    92622    99780  1261437  1255047
          131072    2048    95099   101543  1206234  1237812  1209576   102474  1230735    133290   1240435    90758   102298  1225279  1219003
          131072    4096    99998   137805  1286319  1274250  1217982    97463  1249124    120317   1256395   136671   140612  1256875  1308142
          131072    8192   110434   112438  1331679  1320478  1274784    90902  1221262     99860   3056987   100041   117686  1267130  1269735
          131072   16384   103721   175737  1390509  1360809  1312596    86734  1269017    110934   2975065   122591   173565  1270965  1243057
          262144      64   103019   105489  1449470  1460559   645830   100167   612254    182596   1075238   107428   115155  1487020  1495710
          262144     128   103722   127828  1481490  1452586   576073   122094   654747    175500    612463   116396   147782  1463697  1452981
          262144     256   138043   151376  1444996  1406124   926015   142636   642404    209445   1285089   115359   125842  1455643  1437043
          262144     512   137927   166053  1329748  1302139  1109421   171932   898054    190135   1279749   164201   192511  1310582  1292662
          262144    1024   112035   150233  1229113  1253719  1185153   120717  1068789    119715   1228231   106429    90864  1257503  1225350
          262144    2048   116325   115730  1214321  1228837  1189660   108659  1226353    146156   1315573   134960   126933  1314155  1306454
          262144    4096   132364   131441  1231758  1301008  1271001   104839  1193294    111410   1273958   113864   142540  1267632  1305303
          262144    8192   109235   185917  1322289  1281709  1238917   127865  1290064    166648   1359824   119868   121439  1270051  1215621
          262144   16384   146004   145333  1314902  1293024  1261854   119879  1272920    175415   3436878   134466   118789  1306943  1306929
          524288      64   135131   146433  1440529  1481132   639040   154001   614702    131407   1105656   160669   150164  1482869  1458620
          524288     128   135996   135145  1483894  1442623   550020   162406   654761    201815    582100   136760   193251  1510429  1511155
          524288     256   115888   139361  1482317  1423523   940423   134128   587950    136623   1408312   103430   128001  1414223  1451472
          524288     512   114918   127282  1399672  1342806  1126229   146922   960690    143251   1370497   150713   137877  1424420  1365038
          524288    1024   115581   135071  1319139  1274526  1231115   125720  1141138    172095   1322867   141399   196013  1294419  1363873
          524288    2048   157349   148844  1368330  1335670  1249158   164417  1227570    191885   1359259   110158   190880  1334042  1344583
          524288    4096   109821   168371  1352306  1357471  1258531   129088  1307536    132688   1345590   172777   132460  1358149  1323826
          524288    8192   127264   128231  1372452  1355159  1281987   163054  1306265    196623   1352665   125736   134794  1296869  1368430
          524288   16384   125162   111461  1341106  1314759  1322353   139152  1365451    128692   1348962   122426   131110  1349393  1354760

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   94525  92379  111903  100960  104214 
"128"   60692  77865  90339  109569  101915  97563 
"256"   67599  76856  68413  118138  120417  105570  104921 
"512"   58985  115104  90159  93908  89606  101729  87003  107563 
"1024"   57212  57498  77015  73929  93576  112939  119878  116787  86151 
"2048"   68905  88634  69308  105036  91996  137404  103592  118931  127324  121701 
"4096"   85778  90953  78631  111189  93865  144541  121781  113364  102394  100100  106278 
"8192"   96781  78836  68975  83408  112583  146364  110930  111084  118808  90967  131231  108468 
"16384"   63931  94824  88495  144697  81903  89445  89063  90680  124192  137732  112542  118195  112962 
"32768"   0  0  0  0  77672  88603  92101  76917  85955  86346  120916  101685  139592 
"65536"   0  0  0  0  109722  114980  117988  84777  117457  99030  98534  114020  99745 
"131072"   0  0  0  0  91794  84733  107141  147647  139800  95099  99998  110434  103721 
"262144"   0  0  0  0  103019  103722  138043  137927  112035  116325  132364  109235  146004 
"524288"   0  0  0  0  135131  135996  115888  114918  115581  157349  109821  127264  125162 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   112090  124981  132246  125742  108467 
"128"   74329  73224  92678  113388  117972  112391 
"256"   76691  73499  68466  116840  138390  119453  121797 
"512"   54783  121934  87703  81853  97317  108317  118326  125894 
"1024"   54045  70987  75024  77581  109871  109284  106201  113186  111778 
"2048"   70322  84947  62404  107343  88303  99708  129867  160428  113538  120428 
"4096"   115765  118897  68905  136056  75601  135114  93860  106252  93699  106425  86032 
"8192"   104294  61581  98514  79307  111165  156177  110356  119085  113736  82373  115575  109721 
"16384"   65920  94198  66447  174729  81666  91787  90194  97363  145203  147299  122501  112916  109718 
"32768"   0  0  0  0  85754  90752  127596  98438  93840  96877  128682  185762  151707 
"65536"   0  0  0  0  131655  126902  102653  117440  149608  106954  125714  120483  103005 
"131072"   0  0  0  0  151664  137962  141460  180870  133993  101543  137805  112438  175737 
"262144"   0  0  0  0  105489  127828  151376  166053  150233  115730  131441  185917  145333 
"524288"   0  0  0  0  146433  135145  139361  127282  135071  148844  168371  128231  111461 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   463774  647135  1049372  3363612  4564786 
"128"   786271  730629  735635  978253  3560017  2985839 
"256"   827989  719277  713067  1071806  1304976  2205688  3410808 
"512"   677267  942786  850554  808904  808904  1089647  1547395  3409755 
"1024"   708646  787084  809484  818587  1067920  767533  1066859  1402756  2472911 
"2048"   665793  885851  657235  1014782  757636  729642  1082427  1342008  1124071  3130664 
"4096"   1394605  1132802  668196  1194555  767033  1178010  863014  1031526  695659  1218274  1885865 
"8192"   1040642  899921  871592  870752  969824  1299300  985796  897172  919722  1207901  1295772  3434666 
"16384"   1025421  1103009  1015616  1096654  961894  1121258  1069733  1096217  1064101  1114403  1382718  1783772  3480030 
"32768"   0  0  0  0  1221182  1258566  1301556  1202674  1165489  1259096  1308720  1417790  1743998 
"65536"   0  0  0  0  1430695  1412347  1347811  1297458  1272766  1258299  1274424  1329063  1471132 
"131072"   0  0  0  0  1406925  1444381  1403552  1389785  1228219  1206234  1286319  1331679  1390509 
"262144"   0  0  0  0  1449470  1481490  1444996  1329748  1229113  1214321  1231758  1322289  1314902 
"524288"   0  0  0  0  1440529  1483894  1482317  1399672  1319139  1368330  1352306  1372452  1341106 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   969761  1033216  998622  3958892  4018152 
"128"   800337  659704  871818  1196221  3895854  3199360 
"256"   924200  773697  844929  1094754  1354356  2114473  3605511 
"512"   759685  957072  907717  839252  788992  1182661  1764853  3762197 
"1024"   705735  813933  774034  906148  1038483  759122  1032244  1254808  2437821 
"2048"   698209  911417  749113  1241354  1072159  780845  1118509  1366995  1552826  2556676 
"4096"   1313163  1174386  825804  1145721  994619  1179061  1041153  906790  1293781  1711686  3456153 
"8192"   1076641  1128554  1027080  1397202  1334887  983538  1313405  1179538  1329618  1493784  1818860  3435010 
"16384"   1143023  1289058  1373460  1329227  1329870  1327840  1386233  1376239  1271363  1409144  1491379  1861367  3548678 
"32768"   0  0  0  0  1339276  1342022  1392960  1309468  1290436  1323044  1317085  1449796  1761251 
"65536"   0  0  0  0  1380666  1430197  1377096  1281071  1280653  1280074  1314112  1305753  1510842 
"131072"   0  0  0  0  1376385  1403731  1314388  1269978  1230887  1237812  1274250  1320478  1360809 
"262144"   0  0  0  0  1460559  1452586  1406124  1302139  1253719  1228837  1301008  1281709  1293024 
"524288"   0  0  0  0  1481132  1442623  1423523  1342806  1274526  1335670  1357471  1355159  1314759 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   168424  225992  245190  405610  357529 
"128"   164341  211216  271173  549618  557032  402510 
"256"   184181  202066  245662  489665  596587  435983  479390 
"512"   157638  243815  343388  241975  303325  616950  823167  774480 
"1024"   243578  244507  337288  374523  460645  376890  672791  634055  724179 
"2048"   204596  291275  379971  516662  663427  535004  737472  997576  757102  1050267 
"4096"   257786  416685  634345  467100  568008  774887  1045970  802205  1046799  1282864  1248826 
"8192"   235597  353543  571426  724250  765765  864857  1018042  1110176  1079584  1214562  1245919  1226134 
"16384"   236561  358339  556352  622347  770140  809685  941610  1103363  1157715  1093496  1187340  1158281  1285923 
"32768"   0  0  0  0  706769  678761  997685  1042074  1142574  1161451  1236052  1229374  1174192 
"65536"   0  0  0  0  644095  637138  945712  1118668  1107830  1150059  1223050  1186194  1216694 
"131072"   0  0  0  0  625433  659764  1027007  1115542  1169387  1209576  1217982  1274784  1312596 
"262144"   0  0  0  0  645830  576073  926015  1109421  1185153  1189660  1271001  1238917  1261854 
"524288"   0  0  0  0  639040  550020  940423  1126229  1231115  1249158  1258531  1281987  1322353 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   102424  113898  111671  115316  120981 
"128"   65505  78183  99221  131174  117843  102479 
"256"   63128  71986  72054  126982  136023  128318  108570 
"512"   64240  78842  81437  105918  99086  108932  142021  125585 
"1024"   76767  95397  120371  93963  105785  113073  105091  103929  95141 
"2048"   56400  65569  102646  107903  127840  136524  122524  148921  154634  166572 
"4096"   60943  77935  103666  91925  93973  126721  126901  117377  145916  152974  150317 
"8192"   50290  49296  64142  95064  107001  123369  123541  109584  108957  109320  162619  135703 
"16384"   47817  112599  75613  75681  134579  94512  105673  96368  111947  118816  99028  101606  99406 
"32768"   0  0  0  0  94633  108282  84538  117188  96675  104022  96994  97055  92660 
"65536"   0  0  0  0  83364  133240  85907  104026  92052  90831  101559  137400  95563 
"131072"   0  0  0  0  96937  109999  114238  113025  138592  102474  97463  90902  86734 
"262144"   0  0  0  0  100167  122094  142636  171932  120717  108659  104839  127865  119879 
"524288"   0  0  0  0  154001  162406  134128  146922  125720  164417  129088  163054  139152 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   178741  265565  289635  310399  460591 
"128"   127347  182559  275911  438331  462100  436904 
"256"   105219  154945  254754  455398  560172  643033  661250 
"512"   117755  153987  242439  415228  425935  523035  720195  720195 
"1024"   101728  276973  261620  383212  433537  660682  531370  617198  611400 
"2048"   97868  157660  292365  333994  495759  572364  745796  704508  915107  951602 
"4096"   124638  165000  268856  298542  400979  448328  457644  633060  649625  730256  793168 
"8192"   121866  242045  290601  386669  558297  480301  579394  568843  848287  767475  993693  1126223 
"16384"   145449  238043  364219  466835  603884  566979  555484  750870  941068  1020366  990996  991711  1119267 
"32768"   0  0  0  0  529096  661499  652489  840441  938234  1135645  1153361  1147497  1239430 
"65536"   0  0  0  0  634958  562762  721928  921886  1055927  1137524  1223142  1242201  1228489 
"131072"   0  0  0  0  639107  574904  624922  901130  1081200  1230735  1249124  1221262  1269017 
"262144"   0  0  0  0  612254  654747  642404  898054  1068789  1226353  1193294  1290064  1272920 
"524288"   0  0  0  0  614702  654761  587950  960690  1141138  1227570  1307536  1306265  1365451 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   93701  119847  62126  100469  110749 
"128"   80396  78907  102813  126120  115312  107121 
"256"   60777  88027  79525  125748  131831  141676  132221 
"512"   97952  95114  92286  121706  110942  124789  143617  120755 
"1024"   78197  96132  110178  101438  111717  147341  142880  112181  125735 
"2048"   97579  117281  103612  129030  91604  99706  128651  108405  118464  115236 
"4096"   105970  117898  102977  96175  168796  104181  119783  132449  122795  145744  120424 
"8192"   55185  147958  106962  106957  135746  109139  127224  127500  123714  143631  150425  107786 
"16384"   109397  149781  109095  89771  147151  155160  103834  103275  131874  170616  125095  105953  119964 
"32768"   0  0  0  0  118747  152088  113327  119685  118628  146092  102099  113105  111762 
"65536"   0  0  0  0  98469  129915  122571  121842  121620  140517  96217  125478  104909 
"131072"   0  0  0  0  138365  213797  129997  101762  103650  133290  120317  99860  110934 
"262144"   0  0  0  0  182596  175500  209445  190135  119715  146156  111410  166648  175415 
"524288"   0  0  0  0  131407  201815  136623  143251  172095  191885  132688  196623  128692 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   695778  939223  566551  447537  473593 
"128"   360605  976473  1076312  819893  455436  493989 
"256"   267512  442268  1292410  1610276  1071806  882426  708831 
"512"   468391  518239  568296  1924603  1292259  1368865  803757  557671 
"1024"   396880  513764  660682  706780  2170484  2102484  1765437  1125277  874595 
"2048"   524454  421575  565730  918041  698266  2238241  2540795  1654517  993193  821546 
"4096"   483656  695772  541084  611910  1186880  699568  2972395  2149147  1674482  1009345  722668 
"8192"   384436  689611  584888  720378  877199  576043  976383  3711835  2416499  1594655  1194838  862231 
"16384"   483416  665687  663996  710126  960818  625058  995144  990925  3068271  3025716  1730803  1329433  1027983 
"32768"   0  0  0  0  895789  583994  1064553  1138259  1180951  2642152  2278731  2135279  1657132 
"65536"   0  0  0  0  859904  521280  1161469  1185182  1194888  1191563  3027062  2707201  2287317 
"131072"   0  0  0  0  981666  592878  1247840  1209251  1193692  1240435  1256395  3056987  2975065 
"262144"   0  0  0  0  1075238  612463  1285089  1279749  1228231  1315573  1273958  1359824  3436878 
"524288"   0  0  0  0  1105656  582100  1408312  1370497  1322867  1359259  1345590  1352665  1348962 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   83891  120331  138240  209747  110932 
"128"   69186  79456  110722  173418  196597  114794 
"256"   62547  84908  82928  135799  162964  256213  132629 
"512"   88659  99013  85530  125916  106756  162702  184764  114747 
"1024"   93507  76435  94797  92965  113702  134420  140483  225744  147721 
"2048"   78472  86402  74961  121282  97408  97958  136726  143517  191577  118415 
"4096"   82830  95891  79910  86169  128505  135772  108532  117414  141853  187244  117924 
"8192"   54392  133023  90773  84067  89908  116652  101517  92650  160056  121961  272774  125181 
"16384"   85226  118582  169429  73122  90384  105277  132972  109608  109962  125609  139615  267887  116710 
"32768"   0  0  0  0  81440  163802  96075  123454  119560  118804  158010  167788  227333 
"65536"   0  0  0  0  112918  92320  141684  88146  97951  120059  107276  108522  153638 
"131072"   0  0  0  0  74624  90515  125484  102765  92622  90758  136671  100041  122591 
"262144"   0  0  0  0  107428  116396  115359  164201  106429  134960  113864  119868  134466 
"524288"   0  0  0  0  160669  136760  103430  150713  141399  110158  172777  125736  122426 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   103891  129067  134499  231848  123090 
"128"   74900  79397  110836  170229  219506  114476 
"256"   75675  91524  89756  137187  169739  286651  131476 
"512"   78758  74755  94799  114490  108312  168472  195870  117298 
"1024"   64168  57650  96950  78484  95158  165670  170639  226196  133455 
"2048"   59599  62075  72644  101682  105426  103801  130753  127992  172361  125474 
"4096"   66194  71391  63746  76334  94078  153626  89751  113174  139286  223790  118535 
"8192"   51641  129099  117717  64956  78779  114191  97352  82701  172962  116461  224554  109970 
"16384"   89518  109009  170615  78845  99901  101615  102661  109838  93433  100380  125700  244610  117646 
"32768"   0  0  0  0  101108  136816  124466  121832  117386  116659  173181  204782  231123 
"65536"   0  0  0  0  102239  114841  149554  91922  92035  115726  133594  114863  155467 
"131072"   0  0  0  0  111278  89775  116061  100111  99780  102298  140612  117686  173565 
"262144"   0  0  0  0  115155  147782  125842  192511  90864  126933  142540  121439  118789 
"524288"   0  0  0  0  150164  193251  128001  137877  196013  190880  132460  134794  131110 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   392561  463774  450541  467002  516414 
"128"   456986  452366  576161  410199  568836  564055 
"256"   608074  577962  528987  630572  644578  609455  690151 
