	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:02:15 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone2.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            4096      32   663550   681989   860335  1038823   403427   727380   457449    559189    783474   438208   379047   823508  1067218
            4096      64   564425   342441   849277  1351808   799703   637594   679158    731437    784690   590803   591923  1031526  1023232
            4096     128   376720   521917   877248  1080780   766178   768646   618074    932178    641691   534236   500610   950381   718347
            4096     256   764473   700167  1283535  1175350   538945   837478   879944    868336   2423862   567089   586728   813987   903404
            4096     512   710622   552979  1042543  1116387   687145   781834   685992    825129   3070682   529135   568647   973815  1266129
            4096    1024   458792   722517  1137151  1507031   939879   882566  1014111    823626   2972395  1018138   612892   990833  1094063
            4096    2048   687612   398403  1528892  1745069   906216   584989   862321    854770   1440200  1049998  1108178   698857   934511
            4096    4096   520195   631896  3003050  3072878  1010116   853327  1179384    673012   1211829   714345   725200   882022  1047054
            8192       4   139116   187126   982610  1134778   216491   169435   132278    177958    427600   183422   199735  1066251  1004647
            8192       8   236557   279743  1167633  1186053   334806   258554   222983    271526    505931   245269   299920  1100610  1044248
            8192      16   378312   498141  1287083  1240835   532083   466598   326217    504216    685812   380258   394016  1064863  1060852
            8192      32   522217   413028  1151048  1367344   664935   513830   444614    572425    748124   671366   412299  1350682  1248999
            8192      64   429755   642012   944758  1133057   845490   650779   559834    914605    826873   687073   563645   917242  1375390
            8192     128   505551   564145   950902  1359661   827969   767390   697846    887348    742771   526071   579228   800612  1375390
            8192     256   656574   463532   967503  1073513   953568   847054   701794    776652    918076   829808   596773  1358317  1416323
            8192     512   469646   566994   947703  1497625  1205613   755643   832684    764963   2871253   587790   479123   970509  1170139
            8192    1024   610472   508183  1289498  1413352  1057977   901219   865510   1026589   3138791   734766   545221   964435   926917
            8192    2048   593885   463426  1144111  1269676  1089650   747783   952114    888978   2060825   608440   623670   901503   988774
            8192    4096   449148   523084  1256214  1853795   991886   841515  1165297    836251   1489445   917169  1105674   776635  1109566
            8192    8192   520785   599219  2947864  3500806  1110319   777443   893439    833371   1092422   727593   687940   863769  1158383
           16384       4   154191   151588   966725  1117447   206939   163982   148522    194445    471062   198454   207020  1012728  1256830
           16384       8   243046   315568  1159102  1289252   353293   279171   245233    358425    663348   309857   261608  1106811  1306036
           16384      16   331042   377440  1212715  1390468   498126   464899   398046    500948    819358   452209   334162  1085464  1328251
           16384      32   413477   439945  1211218  1375440   615893   529165   452310    769562    893542   563718   538841  1172711  1418422
           16384      64   518532   672659  1204890  1311670   742393   603417   627759    794685    952944   684349   502501  1219321  1132120
           16384     128   454377   518971  1108310  1316293   679242   549853   627066    805707    547505   577820   662651  1189498  1317025
           16384     256   532017   604819  1018537  1306756   965991   630322   564673    725181   1089422   759853   566488  1130239  1461811
           16384     512   509656   538415  1071902  1265579  1097092   668049   822782    946877   1110998   775056   610954   997933  1190693
           16384    1024   476775   519284  1086614  1257796  1104267   756107   954771    925442   3356130   510402   509596  1066248  1217873
           16384    2048   449306   594269  1158711  1349695  1144203   743276   952006    905397   2671850   622680   649155   977506  1229662
           16384    4096   415374   574031  1338548  1522943  1277508   757533  1121807    791910   1758304   794722   714274  1099216  1284504
           16384    8192   443770   499241  1940800  1911380  1307577   809008   906089    876481   1409375  1035527  1125740  1009484  1158301
           16384   16384   411430   498101  3415513  3515097  1122192   817769  1147834    807611   1124101   753009   719290  1079174  1228827
           32768      64   409323   569087  1324128  1479034   598195   663088   582026    875235   1041339   659619   597355  1290884  1482320
           32768     128   460839   540519  1260701  1391888   636890   613449   597073    896595    575485   593966   643848  1307898  1411631
           32768     256   404488   591331  1322090  1326530   910500   687250   694663    905044   1151486   738003   662353  1134070  1388836
           32768     512   387961   454700  1337360  1427169  1160911   651308   879413    918999   1142935   555331   645217  1192344  1387182
           32768    1024   496033   618392  1170292  1290024  1218054   627799  1020971    798632   1166656   562965   655899  1192261  1258174
           32768    2048   405243   553776  1231423  1313134  1229847   573568  1102671    945794   2949409   575776   674723  1153845  1308259
           32768    4096   389854   506883  1382382  1426872  1220683   592711  1102848    756839   2252107   671679   578849  1149955  1289927
           32768    8192   426228   576992  1481313  1560976  1310255   620593  1215060    724633   1823092   846915   757728  1254419  1323159
           32768   16384   378213   576353  1765346  1835338  1148379   603096  1234520    722603   1593461   968747  1163427  1238447  1304299
           65536      64   407275   575897  1294025  1396100   624907   607124   630322    846203    925534   587545   616201  1379903  1402919
           65536     128   488461   638541  1313741  1452967   611406   570150   610079    815255    548657   594522   548804  1314583  1401181
           65536     256   488218   490730  1360628  1529284   923094   679016   710139    939182   1235362   538230   523927  1324605  1368608
           65536     512   317957   589065  1356264  1377124  1071077   580288   911701    696034   1123441   529828   624312  1352959  1391358
           65536    1024   363678   500496  1230771  1298205  1136672   563673  1115219    703039   1171858   472100   534594  1224810  1277308
           65536    2048   370758   565682  1245009  1299875  1141781   529887  1196178    560715   1153680   525360   483539  1294281  1300342
           65536    4096   399997   495358  1349784  1442543  1209063   530724  1249372    824207   3084467   564896   583278  1228692  1300988
           65536    8192   387383   543461  1328414  1373347  1206034   553587  1200362    705720   2607039   612046   631240  1284411  1373601
           65536   16384   360831   492170  1475238  1559566  1260018   656759  1296148    789219   2264013   729798   827694  1310772  1346623
          131072      64   392523   510299  1419080  1478415   601860   522803   582032    713255   1036215   537290   600014  1410708  1436339
          131072     128   294789   476265  1380242  1447942   530995   637265   567259   1256875    543049   505199   540574  1484916  1486920
          131072     256   443387   474975  1424478  1504359   959573   572204   642588    802291   1321716   465613   464081  1491130  1493395
          131072     512   532466   553508  1404197  1385243  1168855   646506   915230    963992   1236938   486024   475067  1283007  1329641
          131072    1024   321969   428578  1280426  1325096  1239135   474108  1144033    817539   1202825   465585   507044  1240835  1318935
          131072    2048   432232   403284  1294820  1285158  1216040   490920  1216546    825712   1336159   527009   589623  1277281  1365931
          131072    4096   567244   548065  1348757  1383681  1303731   513226  1282442    670027   1307762   474578   476104  1278101  1263086
          131072    8192   483157   454331  1318565  1355197  1265992   509035  1287078    511759   3155475   592043   535838  1285383  1324001
          131072   16384   316534   513215  1407800  1404212  1330964   473218  1354132    860853   2927599   557380   634424  1289051  1275092
          262144      64   297283   540852  1502523  1497862   622455   528633   527411    799968   1053396   555475   601069  1519825  1498883
          262144     128   373561   437927  1428991  1466013   563528   486153   552455    816370    528632   471968   502024  1562883  1544605
          262144     256   404789   418121  1439798  1408406   929562   487644   610677    975002   1338043   514133   462198  1436342  1490893
          262144     512   303570   430500  1440809  1465785  1148158   510036   975676    623693   1399721   489122   464094  1455595  1442713
          262144    1024   493481   467941  1395199  1377102  1263253   500071  1169277   1046024   1302280   507558   474226  1398124  1417852
          262144    2048   461750   571708  1344011  1370371  1305940   500696  1260883    686645   1373251   475103   490662  1398101  1417446
          262144    4096   390864   489691  1334019  1403783  1315422   521727  1287410    896697   1363487   467560   482177  1383710  1395169
          262144    8192   311459   475961  1393998  1386882  1376120   544025  1313741    526838   1448630   458400   502954  1379909  1332980
          262144   16384   508899   460679  1439766  1460576  1349281   484194  1331450    517095   3207903   530970   543147  1418649  1359730
          524288      64   487216   561633  1375080  1387552   533966   570295   556953   1216761   1073712   578236   558862  1465453  1459614
          524288     128   458768   446021  1482807  1513250   561833   498410   561065   1436633    575133   507964   490496  1496201  1503132
          524288     256   345544   441024  1494110  1525881   999965   518647   654695   1058921   1353630   493311   522116  1443702  1537429
          524288     512   281555   474134  1423353  1460285  1197770   471168  1001631    482564   1360381   454441   482459  1392320  1371150
          524288    1024   448462   461729  1360313  1387167  1276624   542817  1193266    511451   1392864   510574   487792  1366457  1380464
          524288    2048   305737   559958  1458965  1370354  1300320   597896  1291448    775967   1463976   511612   506296  1449750  1477974
          524288    4096   370726   427327  1483365  1471615  1452301   475750  1384400    728698   1412124   482865   547592  1364988  1366497
          524288    8192   328025   431543  1471689  1440415  1357812   515411  1288462    893060   1419008   545150   601855  1371153  1338518
          524288   16384   519911   647522  1388775  1373308  1177537   787004  1332933    882318   1204548   639701   686544  1247538  1232400

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   178860  306151  119368  532815  438759 
"128"   137313  240231  307696  509943  372102  597981 
"256"   122199  190183  315268  555535  620012  469743  386126 
"512"   141311  211038  192326  451170  528962  302257  405047  685263 
"1024"   85740  257989  289110  238082  387744  378417  352977  536414  409091 
"2048"   145380  258159  440242  340710  623823  628249  482884  624413  465029  411162 
"4096"   134418  295782  471187  663550  564425  376720  764473  710622  458792  687612  520195 
"8192"   139116  236557  378312  522217  429755  505551  656574  469646  610472  593885  449148  520785 
"16384"   154191  243046  331042  413477  518532  454377  532017  509656  476775  449306  415374  443770  411430 
"32768"   0  0  0  0  409323  460839  404488  387961  496033  405243  389854  426228  378213 
"65536"   0  0  0  0  407275  488461  488218  317957  363678  370758  399997  387383  360831 
"131072"   0  0  0  0  392523  294789  443387  532466  321969  432232  567244  483157  316534 
"262144"   0  0  0  0  297283  373561  404789  303570  493481  461750  390864  311459  508899 
"524288"   0  0  0  0  487216  458768  345544  281555  448462  305737  370726  328025  519911 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   219883  390278  373966  789967  727850 
"128"   205476  310724  391360  688467  406472  841746 
"256"   167777  237039  421768  744204  793128  483056  533190 
"512"   94412  248672  378691  414587  557671  675350  541227  808904 
"1024"   210230  319380  197571  300477  635650  597452  249579  466043  653942 
"2048"   164988  280810  284917  371074  784053  609872  638998  687700  453514  447746 
"4096"   222439  204576  452354  681989  342441  521917  700167  552979  722517  398403  631896 
"8192"   187126  279743  498141  413028  642012  564145  463532  566994  508183  463426  523084  599219 
"16384"   151588  315568  377440  439945  672659  518971  604819  538415  519284  594269  574031  499241  498101 
"32768"   0  0  0  0  569087  540519  591331  454700  618392  553776  506883  576992  576353 
"65536"   0  0  0  0  575897  638541  490730  589065  500496  565682  495358  543461  492170 
"131072"   0  0  0  0  510299  476265  474975  553508  428578  403284  548065  454331  513215 
"262144"   0  0  0  0  540852  437927  418121  430500  467941  571708  489691  475961  460679 
"524288"   0  0  0  0  561633  446021  441024  474134  461729  559958  427327  431543  647522 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   615952  889431  566551  6421025  3022727 
"128"   940549  1032829  864797  1162547  4012317  4596273 
"256"   766517  610842  894929  1439707  861885  2097948  1981783 
"512"   353622  842214  1036527  761841  859060  1160923  1312798  4340054 
"1024"   1189146  1058967  644038  780504  1146607  1068983  1322828  1488307  3291652 
"2048"   1294677  986917  782624  1149338  1075111  1274318  1347270  1077809  1457698  2126323 
"4096"   1167284  1209696  645864  860335  849277  877248  1283535  1042543  1137151  1528892  3003050 
"8192"   982610  1167633  1287083  1151048  944758  950902  967503  947703  1289498  1144111  1256214  2947864 
"16384"   966725  1159102  1212715  1211218  1204890  1108310  1018537  1071902  1086614  1158711  1338548  1940800  3415513 
"32768"   0  0  0  0  1324128  1260701  1322090  1337360  1170292  1231423  1382382  1481313  1765346 
"65536"   0  0  0  0  1294025  1313741  1360628  1356264  1230771  1245009  1349784  1328414  1475238 
"131072"   0  0  0  0  1419080  1380242  1424478  1404197  1280426  1294820  1348757  1318565  1407800 
"262144"   0  0  0  0  1502523  1428991  1439798  1440809  1395199  1344011  1334019  1393998  1439766 
"524288"   0  0  0  0  1375080  1482807  1494110  1423353  1360313  1458965  1483365  1471689  1388775 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1029254  1310683  1017549  5735102  4564786 
"128"   1057236  1152564  992724  1543594  4934216  5379161 
"256"   837026  823544  934659  1591186  1148625  2557711  2842047 
"512"   706221  885996  958781  949875  1118011  1537424  1319250  4340054 
"1024"   1289855  862650  1220575  799985  1242467  1076755  1304348  1643814  3532609 
"2048"   1256425  892757  1198405  735325  861249  1121576  1343057  1033835  1629410  2771120 
"4096"   1029178  1022927  1041974  1038823  1351808  1080780  1175350  1116387  1507031  1745069  3072878 
"8192"   1134778  1186053  1240835  1367344  1133057  1359661  1073513  1497625  1413352  1269676  1853795  3500806 
"16384"   1117447  1289252  1390468  1375440  1311670  1316293  1306756  1265579  1257796  1349695  1522943  1911380  3515097 
"32768"   0  0  0  0  1479034  1391888  1326530  1427169  1290024  1313134  1426872  1560976  1835338 
"65536"   0  0  0  0  1396100  1452967  1529284  1377124  1298205  1299875  1442543  1373347  1559566 
"131072"   0  0  0  0  1478415  1447942  1504359  1385243  1325096  1285158  1383681  1355197  1404212 
"262144"   0  0  0  0  1497862  1466013  1408406  1465785  1377102  1370371  1403783  1386882  1460576 
"524288"   0  0  0  0  1387552  1513250  1525881  1460285  1387167  1370354  1471615  1440415  1373308 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   176392  209747  154913  542506  500060 
"128"   209485  266066  297632  558771  633995  556454 
"256"   183929  260945  210876  543720  691930  405827  455592 
"512"   187131  207871  402466  306572  256912  751707  534491  974885 
"1024"   255808  286029  429719  412074  621665  550297  567006  1210598  875843 
"2048"   245828  344841  459507  570009  416687  641623  680401  451393  1182403  1254223 
"4096"   268591  414874  600216  403427  799703  766178  538945  687145  939879  906216  1010116 
"8192"   216491  334806  532083  664935  845490  827969  953568  1205613  1057977  1089650  991886  1110319 
"16384"   206939  353293  498126  615893  742393  679242  965991  1097092  1104267  1144203  1277508  1307577  1122192 
"32768"   0  0  0  0  598195  636890  910500  1160911  1218054  1229847  1220683  1310255  1148379 
"65536"   0  0  0  0  624907  611406  923094  1071077  1136672  1141781  1209063  1206034  1260018 
"131072"   0  0  0  0  601860  530995  959573  1168855  1239135  1216040  1303731  1265992  1330964 
"262144"   0  0  0  0  622455  563528  929562  1148158  1263253  1305940  1315422  1376120  1349281 
"524288"   0  0  0  0  533966  561833  999965  1197770  1276624  1300320  1452301  1357812  1177537 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   209747  363829  303041  587635  639427 
"128"   159034  302495  458940  662962  780556  883293 
"256"   167751  228562  365740  705107  831194  536654  535583 
"512"   202043  260718  403146  504956  364672  714207  280540  713021 
"1024"   160927  252158  405078  371414  694214  576598  636027  793775  714659 
"2048"   155162  255327  451678  548463  700372  405706  658545  656030  691687  827084 
"4096"   189314  303763  496487  727380  637594  768646  837478  781834  882566  584989  853327 
"8192"   169435  258554  466598  513830  650779  767390  847054  755643  901219  747783  841515  777443 
"16384"   163982  279171  464899  529165  603417  549853  630322  668049  756107  743276  757533  809008  817769 
"32768"   0  0  0  0  663088  613449  687250  651308  627799  573568  592711  620593  603096 
"65536"   0  0  0  0  607124  570150  679016  580288  563673  529887  530724  553587  656759 
"131072"   0  0  0  0  522803  637265  572204  646506  474108  490920  513226  509035  473218 
"262144"   0  0  0  0  528633  486153  487644  510036  500071  500696  521727  544025  484194 
"524288"   0  0  0  0  570295  498410  518647  471168  542817  597896  475750  515411  787004 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   180302  203082  316997  557144  231050 
"128"   141587  249962  189653  484625  535903  699227 
"256"   146469  184055  304020  646129  731528  278835  530031 
"512"   186594  227854  347837  455573  586454  850554  383287  768658 
"1024"   123764  169001  391883  395966  485317  475801  353471  623651  806899 
"2048"   147095  247585  432158  491589  566663  460862  704219  1080249  1030733  1239742 
"4096"   156227  294297  360023  457449  679158  618074  879944  685992  1014111  862321  1179384 
"8192"   132278  222983  326217  444614  559834  697846  701794  832684  865510  952114  1165297  893439 
"16384"   148522  245233  398046  452310  627759  627066  564673  822782  954771  952006  1121807  906089  1147834 
"32768"   0  0  0  0  582026  597073  694663  879413  1020971  1102671  1102848  1215060  1234520 
"65536"   0  0  0  0  630322  610079  710139  911701  1115219  1196178  1249372  1200362  1296148 
"131072"   0  0  0  0  582032  567259  642588  915230  1144033  1216546  1282442  1287078  1354132 
"262144"   0  0  0  0  527411  552455  610677  975676  1169277  1260883  1287410  1313741  1331450 
"524288"   0  0  0  0  556953  561065  654695  1001631  1193266  1291448  1384400  1288462  1332933 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   201860  252810  397796  681644  371894 
"128"   154994  300464  225784  659704  662962  486822 
"256"   122603  176928  184023  768712  820398  592636  735537 
"512"   180085  289621  270743  722133  712076  1062161  562638  624485 
"1024"   191835  289675  482157  374002  614285  211701  943781  821090  593325 
"2048"   169173  310916  539236  713876  780774  912288  399535  1137768  599361  653037 
"4096"   199076  350353  502015  559189  731437  932178  868336  825129  823626  854770  673012 
"8192"   177958  271526  504216  572425  914605  887348  776652  764963  1026589  888978  836251  833371 
"16384"   194445  358425  500948  769562  794685  805707  725181  946877  925442  905397  791910  876481  807611 
"32768"   0  0  0  0  875235  896595  905044  918999  798632  945794  756839  724633  722603 
"65536"   0  0  0  0  846203  815255  939182  696034  703039  560715  824207  705720  789219 
"131072"   0  0  0  0  713255  1256875  802291  963992  817539  825712  670027  511759  860853 
"262144"   0  0  0  0  799968  816370  975002  623693  1046024  686645  896697  526838  517095 
"524288"   0  0  0  0  1216761  1436633  1058921  482564  511451  775967  728698  893060  882318 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   913649  771797  703068  508587  640954 
"128"   276480  1359835  1303699  836500  826202  757430 
"256"   156185  397563  1190657  1881098  1398455  910872  691930 
"512"   425260  604447  548834  2474613  1842059  1580419  781811  525082 
"1024"   416954  592588  808265  684914  2068064  1882266  2098375  1387350  969780 
"2048"   401496  570805  637812  977594  1036329  3436240  1273751  2298737  1368084  1168888 
"4096"   441814  604758  595865  783474  784690  641691  2423862  3070682  2972395  1440200  1211829 
"8192"   427600  505931  685812  748124  826873  742771  918076  2871253  3138791  2060825  1489445  1092422 
"16384"   471062  663348  819358  893542  952944  547505  1089422  1110998  3356130  2671850  1758304  1409375  1124101 
"32768"   0  0  0  0  1041339  575485  1151486  1142935  1166656  2949409  2252107  1823092  1593461 
"65536"   0  0  0  0  925534  548657  1235362  1123441  1171858  1153680  3084467  2607039  2264013 
"131072"   0  0  0  0  1036215  543049  1321716  1236938  1202825  1336159  1307762  3155475  2927599 
"262144"   0  0  0  0  1053396  528632  1338043  1399721  1302280  1373251  1363487  1448630  3207903 
"524288"   0  0  0  0  1073712  575133  1353630  1360381  1392864  1463976  1412124  1419008  1204548 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   198135  260160  566551  771797  435202 
"128"   167103  277050  423798  643108  1142750  887675 
"256"   170116  241300  272329  691930  713067  1003679  630572 
"512"   194310  304572  256116  602412  684608  1040545  1260404  750919 
"1024"   180788  286583  461040  593325  377287  662414  1082454  1089317  678637 
"2048"   141545  233283  417031  602556  658747  564800  575624  1014902  860128  791057 
"4096"   173118  309180  541510  438208  590803  534236  567089  529135  1018138  1049998  714345 
"8192"   183422  245269  380258  671366  687073  526071  829808  587790  734766  608440  917169  727593 
"16384"   198454  309857  452209  563718  684349  577820  759853  775056  510402  622680  794722  1035527  753009 
"32768"   0  0  0  0  659619  593966  738003  555331  562965  575776  671679  846915  968747 
"65536"   0  0  0  0  587545  594522  538230  529828  472100  525360  564896  612046  729798 
"131072"   0  0  0  0  537290  505199  465613  486024  465585  527009  474578  592043  557380 
"262144"   0  0  0  0  555475  471968  514133  489122  507558  475103  467560  458400  530970 
"524288"   0  0  0  0  578236  507964  493311  454441  510574  511612  482865  545150  639701 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   238650  270108  780776  1066042  373966 
"128"   201014  337695  549618  805138  1622919  889145 
"256"   220716  215316  356985  828628  839644  1540948  839644 
"512"   190062  316467  366727  613776  723349  1216149  1803387  802555 
"1024"   130761  261683  418294  572066  484879  690530  1007072  1396825  904621 
"2048"   170863  260034  482233  393928  519129  452392  804692  880404  1236708  746638 
"4096"   152115  294484  460119  379047  591923  500610  586728  568647  612892  1108178  725200 
"8192"   199735  299920  394016  412299  563645  579228  596773  479123  545221  623670  1105674  687940 
"16384"   207020  261608  334162  538841  502501  662651  566488  610954  509596  649155  714274  1125740  719290 
"32768"   0  0  0  0  597355  643848  662353  645217  655899  674723  578849  757728  1163427 
"65536"   0  0  0  0  616201  548804  523927  624312  534594  483539  583278  631240  827694 
"131072"   0  0  0  0  600014  540574  464081  475067  507044  589623  476104  535838  634424 
"262144"   0  0  0  0  601069  502024  462198  464094  474226  490662  482177  502954  543147 
