	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:32:16 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone29.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             256      16   334623   439912  1023775  1213534   334206   358534   318825    180557   1405778   350689   407058   787312   792543
             256      32   377572   494172   924200   800221   389629   487664   421107    452329   1453348   497838   559005   744204   729045
             256      64   446684   563701  1057034  1224606   559005   580461   516022    541253    889002   660030   727070   577651   673696
             256     128   478536   565185  2030503  2187712   581719   658008   602276    673696    759469   898674  1202660   591330   713067
             256     256   498069   598249  3499745  3499745   557844   579209   541253    565185    551823   613985   579209   532133   649647
             512       4   122609   126324   650593   743123   152068   134035   169925    204389    443712   182271   181562   887094   960496
             512       8   232643   271016  1118011  1034032   288105   246842   244037    322405    570107   296662   289621   966113   971357
             512      16   481627   558977   948197  1506154   513039   555938   460852    670082    688118   434994   464139   930933   988345
             512      32   470959   530530  1041049  1204552   477133   478515   455090    577932   2089386   488975   447224   847867   884172
             512      64   439445   540681   967855  1030064   527792   523035   522399    620515   1645826   610114   666753   934173  1096322
             512     128   541227   807687  1795846  1933266   879825   771143   748563    750919   1395552   839580   924123   677267   706221
             512     256   492677   636705  1556366  1854787   730484   618371   617659    706221    955368   920558  1213400   793951   881269
             512     512   488530   589837  3201349  3220553   715159   610287   738777    527792    713021   624485   614654   707152   775879
            1024       4   148231   144389   751813   926676   231200   157805   131417    186788    476065   189809   161132   838074   927677
            1024       8   282103   325504  1093756  1233545   282790   235730   222851    314492    633307   318008   279169   726752   875843
            1024      16   309841   372768  1023877  1010864   327889   334843   429891    584523    943781   413900   467158   961529   967813
            1024      32   384791   486472  1041505  1079190   503701   504174   462530    822506   1006836   549312   674587  1132697  1116502
            1024      64   553489   725770  1188159  1335165   667977   625559   540056    696126   2331932   578851   588851   839220   678102
            1024     128   414579   584444  1060013  1076755   586839   586839   479841    817340   1845071   659768   652650   798053   879610
            1024     256   512782   676819  1560781  1473500   696578   538702   544990    649296   1483680   689090   680789   768219   698050
            1024     512   479145   500765  1551198  1583219   849679   478931   810095    768219   1267398   989440  1208894   756848   808722
            1024    1024   414060   494708  2708381  2586074   705619   483460   743098    476065    833196   627845   527520   921705  1122924
            2048       4   135477   138639   869619   763902   201118   178645   140214    201751    403135   188877   160878   866374   953398
            2048       8   230084   234084   922973   901375   310018   380813   301445    306949    463974   267784   274168  1142763  1127760
            2048      16   354621   294298   802887   841424   354695   395834   403950    454306    586832   344606   367612   865239   874399
            2048      32   398830   472342   846315   867424   581784   676596   626325    741995    848740   566700   578883  1042872  1074573
            2048      64   405610   522285   900242   759646   659809   842083   743407   1036955   1046429   653883   646695  1040724   957009
            2048     128   569858   650171  1100595   918335   645432   755437   733755    748525   3291407   627469   558193   932593  1005399
            2048     256   476720   547450   777242  1055688   659151   587997   648747    873333   2172024   590868   521398   878962   949919
            2048     512   545711   651206  1374432  1321161   835206   566065   772559    749897   2263006   884210   826845   921191   820134
            2048    1024   536006   638998  1407538  1355348   805069   637812  1145507    999433   1923059   864891   998619   906225   953398
            2048    2048   429350   459482  2559723  2301200  1138522   758238  1098063    795894   1168411   785271   683813   912191   792809
            4096       4   120968   159482   993928  1047565   253323   189243   121643    194538    400119   164630   161005   776954  1185488
            4096       8   281591   251661   849655   916904   446197   337675   264054    361545    564499   328576   273265   995657  1263057
            4096      16   415878   377655  1007864  1048076   557194   543446   390134    548916    769507   358700   450751   960853  1024269
            4096      32   651497   551488   950329  1006860   661176   758399   588154    639993    748812   437605   463408   937724  1188934
            4096      64   558426   659475  1066687  1116677   582905   728306   662655    812371    941837   485474   542588   906790   932380
            4096     128   709888   747867  1035880  1020375   826320   944633   856560    893351    692825   546784   560631   897083  1076783
            4096     256   593026   610626  1031959  1045461   843854   779598   642410    947290   3360164   537109   517749   826479  1232963
            4096     512   381980   407968   739211  1536412  1170625   884474  1015610    886208   3308398   686678   626984   980149  1051862
            4096    1024   408696   429209  1033014  1460276  1130566   874079  1169270    654426   2192762   775901   721243   962198   998782
            4096    2048   434034   415888  1418322  1525498   949016   707665  1222348    859044   1681530   937929   985095   993181  1126193
            4096    4096   460835   456076  2057270  2542225  1134298   761761   986282    746762   1095528   615946   598835   957266   908804
            8192       4   139416   156384   977105  1272026   229095   183012   121517    220922    435767   173104   168708   798992  1152516
            8192       8   263833   237709  1063051  1186708   368146   305057   258756    359438    709138   291706   213755   911524  1152825
            8192      16   390652   305545   887463  1315970   570316   439344   340752    530326    693410   487567   410521   968212  1136542
            8192      32   550832   454248   936671  1462875   646117   520856   423468    651767    740834   649647   566181  1036186  1001105
            8192      64   586776   551133  1169621  1283621   814157   674675   544314    787926    838066   835580   569522  1035905  1274432
            8192     128   661606   541765   930280  1486996   799234   670986   569446    737146    534725   487304   471833   845324  1424958
            8192     256   644336   524353  1081147  1325975  1021583   833189   702929    807802    873164   865140   679384  1052404  1333540
            8192     512   584599   543058   900016  1499259  1185521   804323   853513   1028371   3856828   621447   545983  1011746  1295381
            8192    1024   604086   463507   972570  1331370  1244971   841844   898932    940105   3708630   682271   582646  1056351  1140958
            8192    2048   620090   526240   999503  1390361  1348244   836434  1017017    884652   2264112   821162   672680  1048262  1220169
            8192    4096   582518   534409  1597770  1794073  1273818   810050  1043582    876796   1802827   847932  1028248   901598  1244025
            8192    8192   599931   533297  2826843  3491912  1272026   796492  1085450    832603   1100469   846198   778112  1067908  1218136
           16384       4   193266   178224  1144527  1321711   228065   159772   143496    168158    452221   180333   160646  1031610  1112131
           16384       8   241115   295047  1219321  1349350   353431   279619   224952    334818    524016   263624   192149  1116757  1355392
           16384      16   379707   451161  1071819  1382051   489968   440157   425790    549246    709972   427858   323142  1151450  1384724
           16384      32   418761   445496  1198627  1466522   677334   586314   436242    526647    610867   553966   502266  1248201  1449783
           16384      64   516960   544516  1039726  1422857   772755   567447   615755    884331    847595   724439   516878  1037090  1450793
           16384     128   460352   480499  1199673  1481220   863952   515997   634471    862997    544809   463819   486648   988715  1445696
           16384     256   518051   414825  1160511  1415821   958406   657201   538698    839816    905791   735205   498173  1171611  1440122
           16384     512   457489   454593  1151218  1408047  1071969   697193   883002    942954   1057518   746052   498799   979149  1383665
           16384    1024   499466   491187  1248314  1382273  1144374   762797  1007309    997860   3681767   531153   477544  1114114  1299786
           16384    2048   459721   432068  1175399  1447097  1286235   790044  1040592    920348   2500635   526086   604022   965475  1319072
           16384    4096   531013   487414  1502564  1540284  1299197   724057  1077600    815982   1738333   918908   727823  1104037  1324156
           16384    8192   458745   535040  1665692  1814193  1188284   791427  1024260    894181   1293961  1193651  1136839  1047699  1265463
           16384   16384   493522   436137  3158673  3464590  1274121   700291  1092106    757357   1066181   576013   560692  1192781  1310095
           32768      64   383543   540575  1293180  1388246   682184   634634   585939    846779    866533   590554   583278  1350090  1476507
           32768     128   380294   406652  1188961  1420310   626600   501745   634289   1091714    557277   611296   574707  1217644  1468948
           32768     256   463459   500016  1298409  1376801   984584   598021   560701    957063   1129262   595185   608280  1205596  1369448
           32768     512   534944   653320  1182496  1365041  1145536   651929   907776    694515   1080488   620416   535722  1324166  1378776
           32768    1024   391464   443374  1307848  1363565  1216329   646772  1018211    885955   1194126   605178   514467  1241916  1301298
           32768    2048   500313   479469  1308944  1367894  1200426   652684  1171160    755982   3023706   591097   515593  1210981  1341184
           32768    4096   316513   520432  1389945  1432046  1256437   641992  1125001    818343   2145746   698948   617936  1218637  1277862
           32768    8192   350261   503318  1562608  1596868  1315774   573889  1143373    779614   2120094   775208   718076  1257702  1310667
           32768   16384   351071   442649  1815794  1888966  1277054   611936  1250788    769290   1722728   966751  1113201  1174864  1309356
           65536      64   398940   559290  1341412  1447062   577038   613725   622332    919186   1012934   589946   600613  1427894  1345074
           65536     128   345608   465434  1433733  1440699   594387   645788   576291    951079    570592   583985   650191  1458858  1440163
           65536     256   321551   502920  1456748  1425938   919829   508926   689141   1098804   1278479   511976   532233  1405810  1433576
           65536     512   511796   446832  1418835  1457721  1152200   522691   995260    775637   1219593   554422   465652  1455128  1390246
           65536    1024   332546   441097  1333984  1342480  1218004   544400  1102449    581817   1194514   524615   527414  1277950  1318076
           65536    2048   358461   458845  1374789  1358932  1263732   523932  1260065    596910   1259724   535963   512088  1320310  1348863
           65536    4096   442236   492725  1389298  1385244  1288227   540404  1285696    471336   2818514   570052   551069  1325857  1317835
           65536    8192   342435   458194  1439906  1419077  1270448   561476  1305264    642391   2699306   645904   601210  1305989  1324975
           65536   16384   311762   467383  1553651  1566123  1326504   530025  1277754    528844   2419725   706625   711650  1305598  1321427
          131072      64   373694   477636  1460350  1431309   626164   588104   595438    765183    979810   569116   584323  1440400  1447831
          131072     128   353258   481922  1396092  1438045   511384   486246   559708    674429    495214   479250   602640  1435162  1473197
          131072     256   317650   462741  1448869  1443857   900423   465091   555236    799917   1210569   501715   507487  1423117  1426000
          131072     512   421410   589455  1426182  1394000  1157919   651612   908291    725827   1292521   553391   489178  1400042  1460427
          131072    1024   294277   619582  1367783  1355294  1222160   507101  1110355    502076   1290267   472624   524917  1352596  1349979
          131072    2048   307809   395332  1353978  1337619  1314322   479530  1264065    747279   1319679   596492   448741  1384720  1324761
          131072    4096   322017   432215  1349670  1384646  1333779   465886  1269524    769324   1354846   502469   504612  1349796  1380637
          131072    8192   341702   452887  1436437  1393343  1317980   487269  1313835    536581   3175891   548070   686611  1312859  1272766
          131072   16384   334767   508200  1429668  1433059  1302980   449330  1323705    476315   2975178   515086   547572  1333168  1309607
          262144      64   306340   536128  1480387  1489572   618255   574384   579763   1028822   1024583   564482   547885  1502336  1496349
          262144     128   364945   498739  1500933  1496981   509239   478433   644790   1215165    526164   456358   593484  1504025  1509899
          262144     256   393108   446769  1417009  1457942  1015951   450344   571342    920617   1407000   512230   517397  1516959  1502765
          262144     512   347860   494926  1441453  1468971  1205126   477208   897154    915294   1389121   498123   442861  1437398  1460167
          262144    1024   283666   430550  1373042  1390256  1278988   480587  1115630    512917   1366294   462708   493364  1355927  1373646
          262144    2048   315329   421190  1362459  1405378  1347944   476314  1266224    738101   1376923   481256   469452  1409565  1384493
          262144    4096   409721   460438  1398368  1372488  1401096   456805  1328198    502149   1367327   514377   505736  1374532  1360874
          262144    8192   282447   493305  1377834  1425399  1385545   461887  1308816    545419   1356067   477304   536915  1366591  1389049
          262144   16384   498742   510617  1475720  1465564  1418849   505729  1408188    765377   3440437   499746   574795  1359039  1350199
          524288      64   467117   620161  1518663  1526035   608737   561546   594704   1076111   1110965   528481   584077  1566413  1519613
          524288     128   358356   445454  1457740  1473555   526630   601830   610147   1106391    527348   476578   494355  1526679  1530772
          524288     256   298711   729564  1536033  1478583   969200   488920   608026    921698   1399343   519541   507539  1532673  1520526
          524288     512   327443   421365  1474126  1462167  1201272   485831   918144    737336   1427446   464018   506083  1479288  1506497
          524288    1024   347616   434689  1438028  1434220  1329290   469859  1226597    621376   1361362   449745   468576  1387430  1381435
          524288    2048   445098   531408  1431636  1452968  1356371   468608  1319212    523341   1389099   461013   478711  1419364  1427146
          524288    4096   440430   517165  1381227  1378660  1369674   488373  1360949    613222   1392597   571805   475805  1370351  1398795
          524288    8192   291221   408113  1412703  1432676  1381792   471689  1402942    532886   1448473   472355   476836  1386477  1392919
          524288   16384   375104   502586  1385129  1406499  1375387   508636  1440715    606729   1498585   512225   506903  1398019  1402488

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   67297  190405  308970  415017  432398 
"128"   144990  175803  319222  343091  462100  503723 
"256"   130485  244487  334623  377572  446684  478536  498069 
"512"   122609  232643  481627  470959  439445  541227  492677  488530 
"1024"   148231  282103  309841  384791  553489  414579  512782  479145  414060 
"2048"   135477  230084  354621  398830  405610  569858  476720  545711  536006  429350 
"4096"   120968  281591  415878  651497  558426  709888  593026  381980  408696  434034  460835 
"8192"   139416  263833  390652  550832  586776  661606  644336  584599  604086  620090  582518  599931 
"16384"   193266  241115  379707  418761  516960  460352  518051  457489  499466  459721  531013  458745  493522 
"32768"   0  0  0  0  383543  380294  463459  534944  391464  500313  316513  350261  351071 
"65536"   0  0  0  0  398940  345608  321551  511796  332546  358461  442236  342435  311762 
"131072"   0  0  0  0  373694  353258  317650  421410  294277  307809  322017  341702  334767 
"262144"   0  0  0  0  306340  364945  393108  347860  283666  315329  409721  282447  498742 
"524288"   0  0  0  0  467117  358356  298711  327443  347616  445098  440430  291221  375104 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   77385  240575  415659  463774  604849 
"128"   167103  250545  334331  450846  516318  692017 
"256"   147800  324903  439912  494172  563701  565185  598249 
"512"   126324  271016  558977  530530  540681  807687  636705  589837 
"1024"   144389  325504  372768  486472  725770  584444  676819  500765  494708 
"2048"   138639  234084  294298  472342  522285  650171  547450  651206  638998  459482 
"4096"   159482  251661  377655  551488  659475  747867  610626  407968  429209  415888  456076 
"8192"   156384  237709  305545  454248  551133  541765  524353  543058  463507  526240  534409  533297 
"16384"   178224  295047  451161  445496  544516  480499  414825  454593  491187  432068  487414  535040  436137 
"32768"   0  0  0  0  540575  406652  500016  653320  443374  479469  520432  503318  442649 
"65536"   0  0  0  0  559290  465434  502920  446832  441097  458845  492725  458194  467383 
"131072"   0  0  0  0  477636  481922  462741  589455  619582  395332  432215  452887  508200 
"262144"   0  0  0  0  536128  498739  446769  494926  430550  421190  460438  493305  510617 
"524288"   0  0  0  0  620161  445454  729564  421365  434689  531408  517165  408113  502586 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   244075  727850  735831  3738358  3541098 
"128"   748976  655675  940549  1065630  4267461  3895854 
"256"   661250  977189  1023775  924200  1057034  2030503  3499745 
"512"   650593  1118011  948197  1041049  967855  1795846  1556366  3201349 
"1024"   751813  1093756  1023877  1041505  1188159  1060013  1560781  1551198  2708381 
"2048"   869619  922973  802887  846315  900242  1100595  777242  1374432  1407538  2559723 
"4096"   993928  849655  1007864  950329  1066687  1035880  1031959  739211  1033014  1418322  2057270 
"8192"   977105  1063051  887463  936671  1169621  930280  1081147  900016  972570  999503  1597770  2826843 
"16384"   1144527  1219321  1071819  1198627  1039726  1199673  1160511  1151218  1248314  1175399  1502564  1665692  3158673 
"32768"   0  0  0  0  1293180  1188961  1298409  1182496  1307848  1308944  1389945  1562608  1815794 
"65536"   0  0  0  0  1341412  1433733  1456748  1418835  1333984  1374789  1389298  1439906  1553651 
"131072"   0  0  0  0  1460350  1396092  1448869  1426182  1367783  1353978  1349670  1436437  1429668 
"262144"   0  0  0  0  1480387  1500933  1417009  1441453  1373042  1362459  1398368  1377834  1475720 
"524288"   0  0  0  0  1518663  1457740  1536033  1474126  1438028  1431636  1381227  1412703  1385129 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   473593  769584  942521  4018152  4018152 
"128"   901083  934004  1074159  1196221  2784517  4104338 
"256"   768712  985259  1213534  800221  1224606  2187712  3499745 
"512"   743123  1034032  1506154  1204552  1030064  1933266  1854787  3220553 
"1024"   926676  1233545  1010864  1079190  1335165  1076755  1473500  1583219  2586074 
"2048"   763902  901375  841424  867424  759646  918335  1055688  1321161  1355348  2301200 
"4096"   1047565  916904  1048076  1006860  1116677  1020375  1045461  1536412  1460276  1525498  2542225 
"8192"   1272026  1186708  1315970  1462875  1283621  1486996  1325975  1499259  1331370  1390361  1794073  3491912 
"16384"   1321711  1349350  1382051  1466522  1422857  1481220  1415821  1408047  1382273  1447097  1540284  1814193  3464590 
"32768"   0  0  0  0  1388246  1420310  1376801  1365041  1363565  1367894  1432046  1596868  1888966 
"65536"   0  0  0  0  1447062  1440699  1425938  1457721  1342480  1358932  1385244  1419077  1566123 
"131072"   0  0  0  0  1431309  1438045  1443857  1394000  1355294  1337619  1384646  1393343  1433059 
"262144"   0  0  0  0  1489572  1496981  1457942  1468971  1390256  1405378  1372488  1425399  1465564 
"524288"   0  0  0  0  1526035  1473555  1478583  1462167  1434220  1452968  1378660  1432676  1406499 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   62140  153058  300665  242531  296349 
"128"   175115  228183  317711  414314  574312  568836 
"256"   158513  249718  334206  389629  559005  581719  557844 
"512"   152068  288105  513039  477133  527792  879825  730484  715159 
"1024"   231200  282790  327889  503701  667977  586839  696578  849679  705619 
"2048"   201118  310018  354695  581784  659809  645432  659151  835206  805069  1138522 
"4096"   253323  446197  557194  661176  582905  826320  843854  1170625  1130566  949016  1134298 
"8192"   229095  368146  570316  646117  814157  799234  1021583  1185521  1244971  1348244  1273818  1272026 
"16384"   228065  353431  489968  677334  772755  863952  958406  1071969  1144374  1286235  1299197  1188284  1274121 
"32768"   0  0  0  0  682184  626600  984584  1145536  1216329  1200426  1256437  1315774  1277054 
"65536"   0  0  0  0  577038  594387  919829  1152200  1218004  1263732  1288227  1270448  1326504 
"131072"   0  0  0  0  626164  511384  900423  1157919  1222160  1314322  1333779  1317980  1302980 
"262144"   0  0  0  0  618255  509239  1015951  1205126  1278988  1347944  1401096  1385545  1418849 
"524288"   0  0  0  0  608737  526630  969200  1201272  1329290  1356371  1369674  1381792  1375387 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   78540  241440  381405  435202  529661 
"128"   155713  204148  395104  435487  633995  718889 
"256"   126862  241084  358534  487664  580461  658008  579209 
"512"   134035  246842  555938  478515  523035  771143  618371  610287 
"1024"   157805  235730  334843  504174  625559  586839  538702  478931  483460 
"2048"   178645  380813  395834  676596  842083  755437  587997  566065  637812  758238 
"4096"   189243  337675  543446  758399  728306  944633  779598  884474  874079  707665  761761 
"8192"   183012  305057  439344  520856  674675  670986  833189  804323  841844  836434  810050  796492 
"16384"   159772  279619  440157  586314  567447  515997  657201  697193  762797  790044  724057  791427  700291 
"32768"   0  0  0  0  634634  501745  598021  651929  646772  652684  641992  573889  611936 
"65536"   0  0  0  0  613725  645788  508926  522691  544400  523932  540404  561476  530025 
"131072"   0  0  0  0  588104  486246  465091  651612  507101  479530  465886  487269  449330 
"262144"   0  0  0  0  574384  478433  450344  477208  480587  476314  456805  461887  505729 
"524288"   0  0  0  0  561546  601830  488920  485831  469859  468608  488373  471689  508636 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   63931  185025  277078  323102  400168 
"128"   134864  210141  227796  415597  429563  646205 
"256"   116738  213688  318825  421107  516022  602276  541253 
"512"   169925  244037  460852  455090  522399  748563  617659  738777 
"1024"   131417  222851  429891  462530  540056  479841  544990  810095  743098 
"2048"   140214  301445  403950  626325  743407  733755  648747  772559  1145507  1098063 
"4096"   121643  264054  390134  588154  662655  856560  642410  1015610  1169270  1222348  986282 
"8192"   121517  258756  340752  423468  544314  569446  702929  853513  898932  1017017  1043582  1085450 
"16384"   143496  224952  425790  436242  615755  634471  538698  883002  1007309  1040592  1077600  1024260  1092106 
"32768"   0  0  0  0  585939  634289  560701  907776  1018211  1171160  1125001  1143373  1250788 
"65536"   0  0  0  0  622332  576291  689141  995260  1102449  1260065  1285696  1305264  1277754 
"131072"   0  0  0  0  595438  559708  555236  908291  1110355  1264065  1269524  1313835  1323705 
"262144"   0  0  0  0  579763  644790  571342  897154  1115630  1266224  1328198  1308816  1408188 
"524288"   0  0  0  0  594704  610147  608026  918144  1226597  1319212  1360949  1402942  1440715 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   117026  196828  290890  363337  413101 
"128"   140218  281998  312169  422464  576780  640042 
"256"   111501  307327  180557  452329  541253  673696  565185 
"512"   204389  322405  670082  577932  620515  750919  706221  527792 
"1024"   186788  314492  584523  822506  696126  817340  649296  768219  476065 
"2048"   201751  306949  454306  741995  1036955  748525  873333  749897  999433  795894 
"4096"   194538  361545  548916  639993  812371  893351  947290  886208  654426  859044  746762 
"8192"   220922  359438  530326  651767  787926  737146  807802  1028371  940105  884652  876796  832603 
"16384"   168158  334818  549246  526647  884331  862997  839816  942954  997860  920348  815982  894181  757357 
"32768"   0  0  0  0  846779  1091714  957063  694515  885955  755982  818343  779614  769290 
"65536"   0  0  0  0  919186  951079  1098804  775637  581817  596910  471336  642391  528844 
"131072"   0  0  0  0  765183  674429  799917  725827  502076  747279  769324  536581  476315 
"262144"   0  0  0  0  1028822  1215165  920617  915294  512917  738101  502149  545419  765377 
"524288"   0  0  0  0  1076111  1106391  921698  737336  621376  523341  613222  532886  606729 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   424198  674790  546928  424198  491815 
"128"   334956  907174  913347  864797  589446  574312 
"256"   382140  562520  1405778  1453348  889002  759469  551823 
"512"   443712  570107  688118  2089386  1645826  1395552  955368  713021 
"1024"   476065  633307  943781  1006836  2331932  1845071  1483680  1267398  833196 
"2048"   403135  463974  586832  848740  1046429  3291407  2172024  2263006  1923059  1168411 
"4096"   400119  564499  769507  748812  941837  692825  3360164  3308398  2192762  1681530  1095528 
"8192"   435767  709138  693410  740834  838066  534725  873164  3856828  3708630  2264112  1802827  1100469 
"16384"   452221  524016  709972  610867  847595  544809  905791  1057518  3681767  2500635  1738333  1293961  1066181 
"32768"   0  0  0  0  866533  557277  1129262  1080488  1194126  3023706  2145746  2120094  1722728 
"65536"   0  0  0  0  1012934  570592  1278479  1219593  1194514  1259724  2818514  2699306  2419725 
"131072"   0  0  0  0  979810  495214  1210569  1292521  1290267  1319679  1354846  3175891  2975178 
"262144"   0  0  0  0  1024583  526164  1407000  1389121  1366294  1376923  1367327  1356067  3440437 
"524288"   0  0  0  0  1110965  527348  1399343  1427446  1361362  1389099  1392597  1448473  1498585 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   136136  285932  376589  703068  566551 
"128"   148314  269404  353715  590094  826202  695603 
"256"   181044  286651  350689  497838  660030  898674  613985 
"512"   182271  296662  434994  488975  610114  839580  920558  624485 
"1024"   189809  318008  413900  549312  578851  659768  689090  989440  627845 
"2048"   188877  267784  344606  566700  653883  627469  590868  884210  864891  785271 
"4096"   164630  328576  358700  437605  485474  546784  537109  686678  775901  937929  615946 
"8192"   173104  291706  487567  649647  835580  487304  865140  621447  682271  821162  847932  846198 
"16384"   180333  263624  427858  553966  724439  463819  735205  746052  531153  526086  918908  1193651  576013 
"32768"   0  0  0  0  590554  611296  595185  620416  605178  591097  698948  775208  966751 
"65536"   0  0  0  0  589946  583985  511976  554422  524615  535963  570052  645904  706625 
"131072"   0  0  0  0  569116  479250  501715  553391  472624  596492  502469  548070  515086 
"262144"   0  0  0  0  564482  456358  512230  498123  462708  481256  514377  477304  499746 
"524288"   0  0  0  0  528481  476578  519541  464018  449745  461013  571805  472355  512225 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   148816  313664  582535  889431  718114 
"128"   163490  294853  410512  731625  1130717  757430 
"256"   186452  295243  407058  559005  727070  1202660  579209 
"512"   181562  289621  464139  447224  666753  924123  1213400  614654 
"1024"   161132  279169  467158  674587  588851  652650  680789  1208894  527520 
"2048"   160878  274168  367612  578883  646695  558193  521398  826845  998619  683813 
"4096"   161005  273265  450751  463408  542588  560631  517749  626984  721243  985095  598835 
"8192"   168708  213755  410521  566181  569522  471833  679384  545983  582646  672680  1028248  778112 
"16384"   160646  192149  323142  502266  516878  486648  498173  498799  477544  604022  727823  1136839  560692 
"32768"   0  0  0  0  583278  574707  608280  535722  514467  515593  617936  718076  1113201 
"65536"   0  0  0  0  600613  650191  532233  465652  527414  512088  551069  601210  711650 
"131072"   0  0  0  0  584323  602640  507487  489178  524917  448741  504612  686611  547572 
"262144"   0  0  0  0  547885  593484  517397  442861  493364  469452  505736  536915  574795 
"524288"   0  0  0  0  584077  494355  507539  506083  468576  478711  475805  476836  506903 

"Fread report"
