	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:28:56 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone28.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
           32768    2048   359538   572085  1338180  1405941  1223095   645623  1177047    657899   2345102   592550   650611  1304200  1273033
           32768    4096   370138   447168  1409560  1380230  1219914   639489  1131810    820532   2329441   755525   657213  1218000  1293496
           32768    8192   373071   456353  1516202  1540574  1336047   753532  1153642    684263   1823382   722542   809446  1303210  1354494
           32768   16384   394211   528841  1839341  1903249  1265810   705811  1185996    784787   1799650   904073  1087231  1311405  1359169
           65536      64   435356   541355  1421051  1461744   598857   609104   619947    770061    988208   664645   595679  1373868  1433703
           65536     128   356230   507386  1381477  1447321   624961   589214   635346    858835    562815   627552   541159  1442256  1479430
           65536     256   303885   495988  1440283  1468491   942638   645928   623992    704354   1218480   547040   541360  1472125  1444924
           65536     512   412934   475871  1347699  1361248  1136945   576617   997655    838076   1213986   530861   636044  1305784  1394209
           65536    1024   306122   496045  1392782  1377559  1226483   687740  1073709    665780   1260457   547241   528226  1287726  1341523
           65536    2048   386572   551659  1340810  1384218  1182831   561143  1187912    655287   1245246   578422   616484  1316163  1323285
           65536    4096   396880   471214  1338512  1414943  1277380   493244  1224761    584996   2716404   576577   546766  1320570  1314929
           65536    8192   370404   494603  1387656  1420588  1350082   564580  1280504    629053   2539573   637571   633498  1291041  1277855
           65536   16384   350789   445896  1554380  1576706  1285901   568212  1281101    620665   2395495   634564   732826  1298849  1296735
          131072      64   476972   547529  1398578  1405536   652151   593795   624568    604960    924285   601198   563005  1523735  1500831
          131072     128   478036   544651  1467542  1508011   574023   532347   609076    947244    514147   499889   502440  1496941  1503618
          131072     256   364059   648431  1467491  1470982   923334   536217   672050    826124   1333566   497053   480447  1511128  1516054
          131072     512   315267   427037  1432107  1473979  1147819   491094   945577    492328   1281551   504119   509282  1450827  1427874
          131072    1024   308424   435096  1413894  1403233  1295177   494435  1131676    543098   1241693   517235   496573  1380055  1376430
          131072    2048   307765   468860  1344617  1344837  1336078   557888  1255334    462774   1330490   513562   474652  1385833  1388770
          131072    4096   295622   452548  1394530  1416626  1345541   467872  1270583    773797   1342086   502530   581833  1336295  1296906
          131072    8192   340815   452639  1364155  1373343  1374929   526526  1376227    473688   3289728   533144   558054  1333278  1297975
          131072   16384   342463   450639  1437932  1420264  1299171   468254  1380693    596413   3113056   562417   578526  1322902  1352639
          262144      64   410933   469037  1511518  1509238   629866   591985   615511    655715   1064479   538125   596642  1536547  1544047
          262144     128   326699   418945  1474194  1491794   546588   538639   628972   1191097    512590   553448   598879  1460819  1498333
          262144     256   361896   658439  1512171  1477725   933145   512414   593379    919632   1433702   463347   462696  1548948  1505761
          262144     512   292146   433766  1433485  1388092  1154092   454686   973373    753696   1333726   456977   470528  1443499  1449334
          262144    1024   316460   457277  1334807  1358314  1293261   480589  1166613    780320   1335201   466153   460848  1390588  1444066
          262144    2048   323543   426687  1363749  1381187  1292890   615002  1295677    542346   1272321   461904   481014  1344486  1374943
          262144    4096   316367   515993  1425578  1366635  1336207   525452  1314485    628850   1360288   477118   636857  1202269  1196272
          262144    8192   556841   680737  1135298  1166957  1182080   786586  1174796    867064   1320498   672007   788701  1273007  1278352
          262144   16384   635217   722438  1258946  1314130  1295868   655368  1213972   1070468   3171273   745010   774742  1247568  1126125
          524288      64   492460   635991  1446482  1053021   700459   678731   773884   1153219    991345   719594   781306  1433656  1426292
          524288     128   668104   825755  1451308  1448105   881971   904929   870004   1334212    615466   536743   629670  1432547  1545036
          524288     256   328699   457578  1469293  1443361   968690   487429   608534   1135845   1448045   463151   527359  1540795  1547192
          524288     512   416062   459106  1483058  1500598  1231393   483853   898607    565133   1371903   498840   462002  1319352  1287278
          524288    1024   673301   718917  1326918  1416776  1274307   458848  1142600    585627   1359988   469111   494943  1429898  1468728
          524288    2048   280527   476048  1384686  1422461  1341473   515182  1297132    571347   1441202   532879   474149  1350822  1344352
          524288    4096   371433   414056  1438478  1415694  1399534   470527  1381635    467967   1396905   514495   480525  1337326  1348244
          524288    8192   293996   448421  1407424  1450658  1449430   497649  1398385    580626   1444204   473516   487990  1348002  1358223
          524288   16384   313514   443637  1381658  1398156  1449205   510580  1405488    678975   1500601   519653   541709  1365265  1370243

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   177794  309326  342477  454354  397796 
"128"   136893  212218  267258  206424  447464  537512 
"256"   129089  190318  180922  407676  442815  434044  538809 
"512"   72376  211225  162641  329277  488086  384109  303153  454705 
"1024"   132762  238864  338511  422283  375079  481671  426138  564770  452063 
"2048"   120005  285315  273174  322060  561697  485093  549797  526737  510460  471021 
"4096"   149070  214561  360885  631594  680180  790576  715565  588073  387546  575601  446383 
"8192"   144965  301520  410315  524289  661173  656298  646262  630988  633665  557807  639610  597999 
"16384"   110773  304829  314968  428474  564283  517610  500153  539374  501991  491925  466540  442800  430681 
"32768"   0  0  0  0  526183  400861  465355  409814  389367  359538  370138  373071  394211 
"65536"   0  0  0  0  435356  356230  303885  412934  306122  386572  396880  370404  350789 
"131072"   0  0  0  0  476972  478036  364059  315267  308424  307765  295622  340815  342463 
"262144"   0  0  0  0  410933  326699  361896  292146  316460  323543  316367  556841  635217 
"524288"   0  0  0  0  492460  668104  328699  416062  673301  280527  371433  293996  313514 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   219883  392561  463774  666414  473593 
"128"   150729  234871  375485  315286  673778  710329 
"256"   130027  236621  238143  539892  608074  632056  725596 
"512"   119598  246984  244037  441069  543418  600895  396302  524569 
"1024"   148021  248352  313711  501466  605880  619513  545544  519543  535545 
"2048"   164247  328841  296974  283142  653932  668799  677022  722097  613882  512501 
"4096"   151070  201198  381200  658615  694113  740805  854218  522044  432842  521395  565894 
"8192"   198796  319762  427021  418282  604129  550612  567584  534658  563719  484617  528011  527971 
"16384"   145363  382108  353391  461614  578102  460858  538748  560217  471942  579081  494670  455872  587301 
"32768"   0  0  0  0  747601  506874  595662  634878  532492  572085  447168  456353  528841 
"65536"   0  0  0  0  541355  507386  495988  475871  496045  551659  471214  494603  445896 
"131072"   0  0  0  0  547529  544651  648431  427037  435096  468860  452548  452639  450639 
"262144"   0  0  0  0  469037  418945  658439  433766  457277  426687  515993  680737  722438 
"524288"   0  0  0  0  635991  825755  457578  459106  718917  476048  414056  448421  443637 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   647135  926260  889431  3363612  3738358 
"128"   680612  677178  753179  639279  3560017  4012317 
"256"   656399  643419  556398  910872  985259  2557711  3770085 
"512"   649806  951980  957072  902757  869143  1094088  1135150  3158966 
"1024"   806899  948157  936782  936987  1158670  1011817  1102459  1729884  2730767 
"2048"   925858  1147956  822805  792516  1093450  1170321  1006459  1432179  1035455  2381590 
"4096"   899431  1010592  1049677  1037005  1112483  1206806  1077053  1014111  921874  1383821  2159412 
"8192"   1067908  1086618  1091242  931011  1001951  1011627  1092560  910920  1024629  942814  1602838  3550731 
"16384"   1083821  1345361  1270282  1223336  1243750  1092418  1194772  1229552  1241301  1314405  1384250  1864802  3568025 
"32768"   0  0  0  0  1349971  1374447  1194033  1126439  1181804  1338180  1409560  1516202  1839341 
"65536"   0  0  0  0  1421051  1381477  1440283  1347699  1392782  1340810  1338512  1387656  1554380 
"131072"   0  0  0  0  1398578  1467542  1467491  1432107  1413894  1344617  1394530  1364155  1437932 
"262144"   0  0  0  0  1511518  1474194  1512171  1433485  1334807  1363749  1425578  1135298  1258946 
"524288"   0  0  0  0  1446482  1451308  1469293  1483058  1326918  1384686  1438478  1407424  1381658 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   998622  1226821  1226821  4897948  4897948 
"128"   770474  819893  914904  681476  4135958  4104338 
"256"   719277  707430  666586  1093639  1122215  2114473  3879045 
"512"   736750  932550  942786  908101  944444  1308798  1204552  3259661 
"1024"   968031  826462  910953  987619  1170352  1111589  1129123  1558516  2820430 
"2048"   939426  1162246  864891  798780  1057378  1209712  1040094  1397918  1255690  3108009 
"4096"   984361  956786  1121269  1195220  1137754  1071745  1191738  1233760  1455081  1457180  3477139 
"8192"   1116380  1215421  1150047  1488155  1465496  1498997  1552645  1422480  1396294  1589786  1872077  3610427 
"16384"   1243480  1372637  1439730  1474293  1403446  1482979  1451958  1466396  1399502  1379609  1551972  1821888  3621616 
"32768"   0  0  0  0  1456093  1420751  1443522  1341354  1308633  1405941  1380230  1540574  1903249 
"65536"   0  0  0  0  1461744  1447321  1468491  1361248  1377559  1384218  1414943  1420588  1576706 
"131072"   0  0  0  0  1405536  1508011  1470982  1473979  1403233  1344837  1416626  1373343  1420264 
"262144"   0  0  0  0  1509238  1491794  1477725  1388092  1358314  1381187  1366635  1166957  1314130 
"524288"   0  0  0  0  1053021  1448105  1443361  1500598  1416776  1422461  1415694  1450658  1398156 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   168847  251861  374488  571375  441646 
"128"   147095  216584  279502  300464  576161  643108 
"256"   144382  257813  214413  392620  520272  572416  622890 
"512"   148493  253067  332901  312007  606667  632020  754083  688118 
"1024"   278030  220641  307138  447541  593981  553845  670166  812086  734081 
"2048"   277212  345604  348295  473201  602387  778440  673889  936865  869707  1208861 
"4096"   269066  358228  480746  605035  692016  922517  903404  1131534  1160268  1185897  1376392 
"8192"   212035  337313  566060  776056  756909  845927  1111253  1180389  1159047  1268738  1265934  1259530 
"16384"   210059  328495  544029  654285  868988  805509  1087422  1170454  1211133  1229751  1228014  1283017  1327173 
"32768"   0  0  0  0  614379  579635  917741  1119658  1231920  1223095  1219914  1336047  1265810 
"65536"   0  0  0  0  598857  624961  942638  1136945  1226483  1182831  1277380  1350082  1285901 
"131072"   0  0  0  0  652151  574023  923334  1147819  1295177  1336078  1345541  1374929  1299171 
"262144"   0  0  0  0  629866  546588  933145  1154092  1293261  1292890  1336207  1182080  1295868 
"524288"   0  0  0  0  700459  881971  968690  1231393  1274307  1341473  1399534  1449430  1449205 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   211232  363829  420873  615952  653436 
"128"   144951  231130  337908  259131  620799  743788 
"256"   138676  235945  217145  462061  552960  584570  725106 
"512"   116175  230842  374791  421339  609594  625941  600223  699322 
"1024"   167211  250862  331278  442105  645587  572066  529993  566707  691420 
"2048"   208874  271225  491955  600241  630972  748525  511982  706478  834881  685395 
"4096"   183404  272105  446673  678381  695068  945309  889834  865231  748519  879179  840551 
"8192"   161116  328625  432846  713156  696601  798065  824967  885062  771750  731232  867805  842278 
"16384"   168773  285058  377571  557182  659161  574516  688056  767362  808808  765499  732868  832642  775240 
"32768"   0  0  0  0  589882  552086  670101  678875  612716  645623  639489  753532  705811 
"65536"   0  0  0  0  609104  589214  645928  576617  687740  561143  493244  564580  568212 
"131072"   0  0  0  0  593795  532347  536217  491094  494435  557888  467872  526526  468254 
"262144"   0  0  0  0  591985  538639  512414  454686  480589  615002  525452  786586  655368 
"524288"   0  0  0  0  678731  904929  487429  483853  458848  515182  470527  497649  510580 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   165007  288080  336889  438043  471099 
"128"   120083  193620  258632  259006  484625  515822 
"256"   116891  191336  322851  419790  464661  507966  643033 
"512"   137634  213408  306397  355319  569502  565156  568899  727268 
"1024"   115758  282567  282883  393103  523788  535812  484605  747366  931702 
"2048"   158159  181675  435731  580016  722948  755703  588198  860559  1199074  1081882 
"4096"   124817  218582  320772  563425  585468  721000  805817  900988  1123395  1257234  1274867 
"8192"   134927  220180  367370  504616  608666  664279  658361  961843  952352  1065424  1209858  1027971 
"16384"   154378  270554  445144  478558  530964  649106  638877  922572  1033036  1047907  903849  1097898  1008492 
"32768"   0  0  0  0  656331  604898  739166  941912  1131997  1177047  1131810  1153642  1185996 
"65536"   0  0  0  0  619947  635346  623992  997655  1073709  1187912  1224761  1280504  1281101 
"131072"   0  0  0  0  624568  609076  672050  945577  1131676  1255334  1270583  1376227  1380693 
"262144"   0  0  0  0  615511  628972  593379  973373  1166613  1295677  1314485  1174796  1213972 
"524288"   0  0  0  0  773884  870004  608534  898607  1142600  1297132  1381635  1398385  1405488 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   194545  277078  435202  500060  444572 
"128"   141736  237049  330015  279357  538051  584313 
"256"   126982  244265  358534  462061  524593  595264  592636 
"512"   166667  265422  428057  615359  780390  744153  726285  701378 
"1024"   200476  350557  325924  579163  863343  695225  703308  583412  779938 
"2048"   203496  321049  550079  686546  998968  829800  792589  713342  1000480  740971 
"4096"   180631  368478  535986  748551  779280  902977  997564  949436  708161  776638  791013 
"8192"   165177  330907  513730  735631  804624  771733  804474  1085896  1033941  1022860  999503  883333 
"16384"   179212  322354  542393  765934  737588  866326  751691  944976  936388  973090  906245  923092  728927 
"32768"   0  0  0  0  833196  956337  1128057  661286  833939  657899  820532  684263  784787 
"65536"   0  0  0  0  770061  858835  704354  838076  665780  655287  584996  629053  620665 
"131072"   0  0  0  0  604960  947244  826124  492328  543098  462774  773797  473688  596413 
"262144"   0  0  0  0  655715  1191097  919632  753696  780320  542346  628850  867064  1070468 
"524288"   0  0  0  0  1153219  1334212  1135845  565133  585627  571347  467967  580626  678975 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   818885  1143223  752329  538156  467002 
"128"   323259  1220700  826202  561107  554157  672934 
"256"   301968  472430  1842366  1415041  882426  800221  596587 
"512"   424168  485328  678122  2198475  1938502  1147892  1096322  920558 
"1024"   460447  606993  582857  769872  2950233  2107643  1771262  999107  1056883 
"2048"   403059  620220  743150  917551  895829  2892423  2074960  1418228  1276022  1055688 
"4096"   383523  685636  760783  799517  746340  846140  3153539  3374022  2024780  1505315  1191407 
"8192"   444063  436115  741569  890337  836944  617050  978636  4545657  3320485  2271146  1555034  981179 
"16384"   454945  596172  776756  756132  735173  601074  995879  1008921  2990819  2617206  1859051  1667066  1098109 
"32768"   0  0  0  0  943120  567135  1196705  1063762  1197967  2345102  2329441  1823382  1799650 
"65536"   0  0  0  0  988208  562815  1218480  1213986  1260457  1245246  2716404  2539573  2395495 
"131072"   0  0  0  0  924285  514147  1333566  1281551  1241693  1330490  1342086  3289728  3113056 
"262144"   0  0  0  0  1064479  512590  1433702  1333726  1335201  1272321  1360288  1320498  3171273 
"524288"   0  0  0  0  991345  615466  1448045  1371903  1359988  1441202  1396905  1444204  1500601 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   241658  357529  415659  673098  659861 
"128"   129434  237995  411772  556454  653282  678033 
"256"   107559  229588  352531  503913  641497  999940  668662 
"512"   169255  239252  315259  558251  704368  780674  966113  773364 
"1024"   182502  308794  301616  472347  678530  653445  879790  803127  776413 
"2048"   151255  272412  449810  549797  515979  600913  586992  782268  1096381  703297 
"4096"   168802  291838  328840  522187  589789  577071  578197  805515  795813  987416  658414 
"8192"   148837  295461  361724  415837  559980  511428  862858  656461  675856  831676  973258  727670 
"16384"   175715  290372  502453  595588  766788  648023  678424  669475  582542  653346  953618  1053159  787960 
"32768"   0  0  0  0  619655  657370  602118  532994  599751  592550  755525  722542  904073 
"65536"   0  0  0  0  664645  627552  547040  530861  547241  578422  576577  637571  634564 
"131072"   0  0  0  0  601198  499889  497053  504119  517235  513562  502530  533144  562417 
"262144"   0  0  0  0  538125  553448  463347  456977  466153  461904  477118  672007  745010 
"524288"   0  0  0  0  719594  536743  463151  498840  469111  532879  514495  473516  519653 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   260160  219165  603489  752329  673098 
"128"   143172  225310  452366  718889  1220700  770474 
"256"   136820  244043  399337  569985  740100  1455317  735537 
"512"   184431  252443  324060  601737  751971  846197  1249404  848872 
"1024"   147848  312843  301532  476699  708178  667562  916786  1108148  786507 
"2048"   184006  202794  460418  593440  541241  499623  576745  737219  1208351  636442 
"4096"   173641  239377  395979  517359  551205  626686  587149  582727  690597  1205790  608615 
"8192"   147848  282959  324320  447504  538876  537208  623636  519603  558496  694419  1140466  663804 
"16384"   140212  251037  480062  492309  569144  545077  486982  555426  606458  691894  675211  966779  581344 
"32768"   0  0  0  0  679580  588082  489709  536890  563034  650611  657213  809446  1087231 
"65536"   0  0  0  0  595679  541159  541360  636044  528226  616484  546766  633498  732826 
"131072"   0  0  0  0  563005  502440  480447  509282  496573  474652  581833  558054  578526 
"262144"   0  0  0  0  596642  598879  462696  470528  460848  481014  636857  788701  774742 
"524288"   0  0  0  0  781306  629670  527359  462002  494943  474149  480525  487990  541709 

"Fread report"
