	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 14:08:37 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone1.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             256     128   464661  1089202  2305128  3717869  3654598  2045979  1855098   1219045   2205688   721210  1532153  2015259  2152625
             256     256   703260   937924  2261434  3123106  2639446  1272498  1894373   1158540   2135500  1163562   927393  2228578  1924938
             512       4   376236   724081  1176828  1026126   786391   577932   740816    678337    749608   464641   679840  1014013  2391924
             512       8   437564   842214  1695195  1340664  1122687   817837  1160923   1506154   1182010   867738   860437  1630828  1492545
             512      16   405047   951558  2065273  1361920  1373241   704368  1496706   1112797   1510391  1296159   882718  1963313  1938502
             512      32   510964  1130370  2347475  1689859  1815584  1113374  1835760   1379416   2460437   941133  1171691  2244430  2014892
             512      64   489532  1071167  2449212  1889050  2402629  1300082  2073249   1528669   2926501   800163  1300082  2370799  1970519
             512     128   321392  1071167  2572435  1462061  2097550   879465  2237414   1475116   2815243  1289930  1171691  2225819  2474613
             512     256   657364  1193175  2460437  2438090  2560168  1312798  2244430   1945526   2235086  1103080  1454140  2497638  2327124
             512     512   524569  1038532  2337255  2381315  2979282  1264113  2337255   2275345   3012719  1213400  1009722  2474613  2438090
            1024       4   642400   761815  1232130   844833   956178   732953   774592    667977    776975   717046   693205  1172909  1185209
            1024       8   659363   904621  1815435  1434138  1158358   768082  1236742    990352   1265904   922497   841357  1774922  2115949
            1024      16   521119  1268896  2188177  1692394  1762539  1186846  1662264   1239598   1488823   942125   994250  2039583  2279941
            1024      32   418988  1230718  2414523  2782064  2985091  1848247  1957770   1446211   2415881  1370965  1117955  2468647  2392998
            1024      64   334530  1283303  5048117  3179559  3951918  2004366  2331932   1488307   3149251  1783768  1087111  2723840  2600164
            1024     128   528363  1279861  2632033  2039583  2703267  1758930  2333199   1475018   2995501  1351126  1236742  2688041  2653170
            1024     256   623199  1172909  2578312  3366474  4232305  1973059  2240689   1495042   2791104  1307923  1345623  2612819  2333199
            1024     512   693765  1198772  2514903  3447541  3923040  1815435  2491561   1427940   2723840  1393200  1780809  2645000  2666347
            1024    1024   537018  1145383  2240689  3092561  2646630  1301187  2382379   1126458   2528227  1239598  1597945  2467229  2432298
            2048       4   614453   756235  1204623  1028142   789820   467052   774300    551740    780207   880855   691409  1185995  1200582
            2048       8   466823   962910  1659632  1952344  1809243  1209712  1221235   1026055   1281734   905747   917551  1770096  1740330
            2048      16   653087  1141094  2275596  1767183  1820362   928359  1910230   1298003   1952344   970525  1002465  2049709  2260624
            2048      32   545572  1357061  2582813  2705656  3083465  1671907  2167092   1667687   2133718  1026545  1119675  2557437  2007554
            2048      64   527838  1251118  2598439  3219850  4061807  2115848  2429413   1235996   2509617  1075111  1127760  2632683  2528827
            2048     128   556385  1283266  2605532  2131071  2670330  1271112  2495039   1581414   3430751  1183055  1173038  2663706  2632683
            2048     256   688858  1237420  2519185  2844532  4215286  2281034  2437686   1470424   3155969  2253507  1180454  2602375  2585923
            2048     512   532781  1260296  2534797  2805512  3390131  1537539  3779440   1510502   3012103  1202599  1351084  2592166  2528827
            2048    1024   558484  1208351  2306143  3580921  3791117  1791882  2373693   2080992   2632683  1111849  1715309  3140967  2491420
            2048    2048   520482  1132668  1941313  2868277  3011047  1157703  2367804   2687036   2102384  1046429  1118509  2107025  2258247
            4096       4   424584   708658  1217238  1914019  1386053   811412   780803    740390   1125013   759807   694590  1197636  1170944
            4096       8   550463   957693  1785514  2195003  1831775  1002746  1252559    875594   1268935   973374   883883  1754873  1786999
            4096      16   671697  1103763  2210537  2355405  2274031  1049421  1675299   1135873   1692463   970405   995195  2927818  2151300
            4096      32   667417  1657679  2410937  1896273  1946770   954129  2073910   2019781   2144586  1035630  1592526  2439350  2335234
            4096      64   499257  1855116  2603876  2033648  2240519   952806  2515794   2403516   2467377   775306  1123762  2666519  2633815
            4096     128   557357  1247647  3250804  2071659  2520962  1110326  2571141   1669114   2520592  1117912  1663618  2641104  2710696
            4096     256   552481  1237047  2537719  2323234  2836925  1151480  2587405   1384267   3100608  1151557  1130566  2605850  2563468
            4096     512   547516  1226012  2522443  2114496  2363831   862668  2594046   1682683   3077833   997564  1153490  2639075  2622157
            4096    1024   606895  1184181  2382517  3122019  3574071  1387957  2367741   1030412   2842558  1226012  1201237  2532855  2516162
            4096    2048   591393  1122148  2022635  2275537  2126799  1003684  2101563    940702   2076165  1009345  1542205  2983234  2921346
            4096    4096   744884  1077931  1696809  2525409  1724573  1274489  1990298   1049164   2008682  1694633  2427973  1963681  1713052
            8192       4   534201   779082  1165139  1054309  1283238  1206671   778923   1381695    879534   735489   708407  1188967  1405604
            8192       8   606411   868793  1790520  1404455  1285831  1774247  1135078   1490544   1256214   941496   881814  1778196  2192735
            8192      16   664883  1085485  2111352  1925691  1736673  1484555  1668450   1371492   2822895  1028371   982245  2128354  2396109
            8192      32   637710  1178204  2395273  1850899  1775164  2099996  2066029   2693866   2903769  1033537  1045964  2418540  3335312
            8192      64   732011  1242720  2529090  2283827  2388447  1510928  2397446   1264210   2373105  1318546  1160339  2911150  2649414
            8192     128   722970  1232423  2557516  2984220  3397646  1597176  2565536   1674548   2511345  1397714  1090826  2684185  2651254
            8192     256   670868  1228370  2511345  2496020  2692177  1797639  2514469   1696374   3632566   981319  1083294  2625725  2791022
            8192     512   711296  1340093  2506764  2555994  2941555  1698554  2538433   1772783   3485889  1046633  1093291  2657200  2609771
            8192    1024   582735  1182990  2825681  1982009  2319440  1587289  2470358   1292117   2918568   922612  1088063  2517601  2876542
            8192    2048   735363  1076911  2100510  1709541  2226697  2708945  2125589   1325156   2211648  1073513  1414632  2159250  3203763
            8192    4096   544607  1194381  1869428  2151813  2251207  2335204  2010893   1503129   2024160  1368052  1713121  2007837  2131655
            8192    8192  1224125  1095312  1539842  2536933  2482316  2134966  2004908   1095347   2051106   963218  1091103  2056754  1889267
           16384       4   669912  1082165  1252980  1225256  1741108  1165946   990753   1730846   1030310  1090529   909110  1124027  1737410
           16384       8   814483  1079598  1717737  1933211  1871353  1689942  1208875   1768030   1673032  1210664  1112221  1728452  2429812
           16384      16   866141  1149581  2058837  2121442  2636687  2180476  1656457   1951437   2136679  1302793  1025789  2081285  2729367
           16384      32   848160  1221857  2257627  2274891  2798274  2603522  1998018   1964490   2197419  1279006  1113266  2333285  2688575
           16384      64   782541  1267026  2434115  2235811  2684060  2213486  2298555   2042620   2451919  1412998  1421121  2505924  2632848
           16384     128   694179  1321304  2429382  2292115  3042461  2712988  2416908   2585401   3382229  1102549  1326533  2497908  3107115
           16384     256   916176  1283713  2375879  2016723  3288673  2702213  2413682   2077321   2323660  1345598  1286019  2736649  2622299
           16384     512   859242  1195374  2369653  2319659  3362206  2794064  2458938   2321697   2427923  1314304  1261653  2503277  3015625
           16384    1024   868121  1273648  2344270  2806846  3349750  2353019  2395341   1970631   3065807  1103009  1202676  2385860  2346591
           16384    2048   807136  1184087  2450433  2186860  3506130  2723417  2099470   1984459   2346912  1193299  1315990  2059639  2768512
           16384    4096   804283  1197144  1805375  2077572  2721584  2346912  1977549   2000986   2057296  1618345  1331906  1954878  1977037
           16384    8192   763288  1224142  2423300  1845025  4188218  2296251  2103777   2664908   2324603  1271175  1740755  1952324  2704979
           16384   16384  1148544  1303732  3600931  3039634  4288854  2287613  2296328   2325311   2330595  1494752  1517897  1886042  2119806
           32768      64   938913  1844946  2496992  2488988  4992913  2520021  2682164   4156276   2200367  1790600  1649772  2686568  3210679
           32768     128  1023686  1672437  2371403  2557631  4251679  2502128  2560395   4259453   2888841  1666577  1614197  2776274  3170243
           32768     256  1013921  1851907  2320200  2412784  4390206  2584274  2568049   4124842   2392539  1599693  1620096  2418643  3147446
           32768     512   971164  1731104  2838544  2600458  4390767  2595057  2706940   4037950   2637892  1744729  1540056  2550606  3303836
           32768    1024  1070915  1615545  2279827  2868103  3972935  2410837  2694944   2999880   2172817  1542753  1506513  2654142  3034923
           32768    2048   932815  1710677  2475137  2570066  4525960  2419537  2417027   2829720   2620989  1511783  1498106  2279524  2560395
           32768    4096   960823  1595941  2173951  2531905  3512923  2436826  2483770   2595106   2344902  1541593  1508017  2366258  2442282
           32768    8192   935080  1725367  2404300  3038815  3989310  2282060  2382089   2399850   2449202  1725085  1779149  2165354  2585684
           32768   16384   981399  1788642  3730820  2922566  4121750  2151827  2573290   2375009   2388672  1607852  2400227  2452348  2447937
           65536      64  1097020  2088598  3252884  3475955  4773196  2547954  3523090   4112488   3279743  2053199  1865529  3596710  3227107
           65536     128  1094948  2200893  3026929  3010387  5045130  2627523  3219472   3785112   3089841  1998417  1883166  3527068  4048406
           65536     256  1099816  2090329  3245012  3089841  5019610  2621434  3236187   3739998   3578263  1967055  2116385  3273064  3823813
           65536     512  1142279  2172367  3331255  2885529  5033950  2612440  3344672   3817122   3410488  1891251  1991424  3682626  3779699
           65536    1024  1060674  2116597  3344713  3052747  4939777  2687561  3056277   3460203   3020078  1850197  1856758  3275483  3850326
           65536    2048  1060642  2044236  3061723  2924145  4401651  2540137  3017592   2943717   3205169  1779423  1763622  3100226  3176904
           65536    4096  1076248  1980419  3202182  2785807  4112180  2358681  2953427   2713267   3052306  1670941  1684994  3113782  3220113
           65536    8192  1035778  1926064  3390214  3205356  4056471  2314687  2853834   2574274   3122129  1862344  1791531  3058283  3054443
           65536   16384  1022163  1973750  3741728  3288138  4051927  2327859  3174446   2519347   3240345  2134314  2143518  3071611  3135091
          131072      64  1163955  2407863  4231273  3827588  5088409  2707212  3878654   4083371   4111805  2170564  2260910  4174658  4301257
          131072     128  1195956  2398388  3901196  3742666  5240970  2774249  4264158   4118798   4591790  2255040  2235653  4446286  4526609
          131072     256  1218468  2375311  4297021  3906740  5205586  2710896  4059191   3872015   4319812  2135730  2167159  3941076  4650560
          131072     512  1182159  2375660  4109592  3600097  5259270  2762317  4097676   3816879   4256433  2224463  2105982  4091668  4479253
          131072    1024  1223725  2350139  3946168  3590621  5051333  2762261  3940003   3457435   3960354  2017979  2139703  3887870  4265713
          131072    2048  1158512  2370456  3709833  3492180  4393519  2646532  3589355   2912385   3715600  1829976  1901744  3713818  3837206
          131072    4096  1119948  2155965  3526566  3233062  4091668  2459550  3479845   2591637   3413851  1833223  1866617  3494866  3675408
          131072    8192  1089905  2157387  3473755  3324181  4094228  2405167  3559331   2603838   3370154  1924586  1927359  3454698  3554199
          131072   16384  1118533  2215892  3999393  3720050  4054940  2394148  3492380   2526151   3426170  1996405  2028126  3575814  3671162
          262144      64  1237947  2630223  4781133  4223144  5134622  2700654  4600952   4092747   4824772  2488648  2370966  5046066  5152113
          262144     128  1243961  2645270  4477954  3886782  4910620  2678326  4605635   4198391   4695560  2335729  2391278  4902541  5042964
          262144     256  1239170  2602136  4860196  4185206  5255068  2799072  4725184   4081201   5078064  2364450  2328409  4920488  4911081
          262144     512  1238193  2596869  4712950  4027842  5320239  2790994  4831684   4004590   4735073  2336479  2281003  4928074  5005155
          262144    1024  1240431  2652443  4610018  4007465  5145025  2796559  4535531   3792978   4620984  2288128  2238228  4671223  4862087
          262144    2048  1207163  2581959  4199609  3779678  4568244  2708658  4236389   3113909   4212707  2023996  2013426  4176130  4232899
          262144    4096  1152388  2351133  3940184  3592778  4285428  2524283  4000976   2714127   3930142  1953191  1925435  3963177  4069811
          262144    8192  1137579  2335486  4053995  3542300  4146865  2439614  3941950   2587903   3865805  1957844  1953108  3914819  3982744
          262144   16384  1159108  2293029  4136195  3568339  4163857  2421875  3952109   2592070   3670926  2050964  2019721  3912479  4023641
          524288      64   228842   740627  5332958  4366114  5128668   733542  5011689   4190149   5039634   729234   718631  5374616  5570012
          524288     128   230946   685723  5277236  4364849  5329314   719918  5235447   4272438   5278933   684120   666397  5432184  5574093
          524288     256   223583   699836  5125608  4324344  5374616   692409  5189780   4086417   5233977   668818   673663  5251702  5438391
          524288     512   226456   677341  5161689  4371799  5405358   687671  5235398   4013198   5169625   661912   633175  5357541  5326500
          524288    1024   223894   674478  4924838  4273301  5249119   653924  5063189   3915285   5122050   644542   619141  5005324  5225905
          524288    2048   226670   646567  4470887  3921492  4666473   612597  4522498   3132227   4505772   610051   612289  4520350  4617732
          524288    4096   248912   606967  4181822  3713269  4311473   579249  4217489   2721948   4393926   593016   598905  4246827  4300924
          524288    8192   229086   571526  4156623  3680867  4245113   529700  4128862   2646728   4255728   617306   612453  4103498  4136069
          524288   16384   228359   583509  4168299  3613885  4175597   591212  4128971   2605043   4086235   665100   654581  4133558  4170521

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   500060  291206  376589  376062  188798 
"128"   348888  382167  401307  457376  283188  286360 
"256"   518263  523570  384329  579209  419790  464661  703260 
"512"   376236  437564  405047  510964  489532  321392  657364  524569 
"1024"   642400  659363  521119  418988  334530  528363  623199  693765  537018 
"2048"   614453  466823  653087  545572  527838  556385  688858  532781  558484  520482 
"4096"   424584  550463  671697  667417  499257  557357  552481  547516  606895  591393  744884 
"8192"   534201  606411  664883  637710  732011  722970  670868  711296  582735  735363  544607  1224125 
"16384"   669912  814483  866141  848160  782541  694179  916176  859242  868121  807136  804283  763288  1148544 
"32768"   0  0  0  0  938913  1023686  1013921  971164  1070915  932815  960823  935080  981399 
"65536"   0  0  0  0  1097020  1094948  1099816  1142279  1060674  1060642  1076248  1035778  1022163 
"131072"   0  0  0  0  1163955  1195956  1218468  1182159  1223725  1158512  1119948  1089905  1118533 
"262144"   0  0  0  0  1237947  1243961  1239170  1238193  1240431  1207163  1152388  1137579  1159108 
"524288"   0  0  0  0  228842  230946  223583  226456  223894  226670  248912  229086  228359 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   538156  639427  710511  693980  842003 
"128"   627328  789741  747933  934004  948860  955616 
"256"   686620  870268  1532153  1058076  1570244  1089202  937924 
"512"   724081  842214  951558  1130370  1071167  1071167  1193175  1038532 
"1024"   761815  904621  1268896  1230718  1283303  1279861  1172909  1198772  1145383 
"2048"   756235  962910  1141094  1357061  1251118  1283266  1237420  1260296  1208351  1132668 
"4096"   708658  957693  1103763  1657679  1855116  1247647  1237047  1226012  1184181  1122148  1077931 
"8192"   779082  868793  1085485  1178204  1242720  1232423  1228370  1340093  1182990  1076911  1194381  1095312 
"16384"   1082165  1079598  1149581  1221857  1267026  1321304  1283713  1195374  1273648  1184087  1197144  1224142  1303732 
"32768"   0  0  0  0  1844946  1672437  1851907  1731104  1615545  1710677  1595941  1725367  1788642 
"65536"   0  0  0  0  2088598  2200893  2090329  2172367  2116597  2044236  1980419  1926064  1973750 
"131072"   0  0  0  0  2407863  2398388  2375311  2375660  2350139  2370456  2155965  2157387  2215892 
"262144"   0  0  0  0  2630223  2645270  2602136  2596869  2652443  2581959  2351133  2335486  2293029 
"524288"   0  0  0  0  740627  685723  699836  677341  674478  646567  606967  571526  583509 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   404998  1143223  1363961  2278628  1452528 
"128"   895074  1727352  2027414  2286447  2286447  2377579 
"256"   1163562  1673001  1952947  2305128  2371308  2305128  2261434 
"512"   1176828  1695195  2065273  2347475  2449212  2572435  2460437  2337255 
"1024"   1232130  1815435  2188177  2414523  5048117  2632033  2578312  2514903  2240689 
"2048"   1204623  1659632  2275596  2582813  2598439  2605532  2519185  2534797  2306143  1941313 
"4096"   1217238  1785514  2210537  2410937  2603876  3250804  2537719  2522443  2382517  2022635  1696809 
"8192"   1165139  1790520  2111352  2395273  2529090  2557516  2511345  2506764  2825681  2100510  1869428  1539842 
"16384"   1252980  1717737  2058837  2257627  2434115  2429382  2375879  2369653  2344270  2450433  1805375  2423300  3600931 
"32768"   0  0  0  0  2496992  2371403  2320200  2838544  2279827  2475137  2173951  2404300  3730820 
"65536"   0  0  0  0  3252884  3026929  3245012  3331255  3344713  3061723  3202182  3390214  3741728 
"131072"   0  0  0  0  4231273  3901196  4297021  4109592  3946168  3709833  3526566  3473755  3999393 
"262144"   0  0  0  0  4781133  4477954  4860196  4712950  4610018  4199609  3940184  4053995  4136195 
"524288"   0  0  0  0  5332958  5277236  5125608  5161689  4924838  4470887  4181822  4156623  4168299 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   955947  1304314  1562436  1562436  3203069 
"128"   1017175  2066432  1684006  2066432  2286447  5847904 
"256"   972763  1354356  1639786  1868008  2192179  3717869  3123106 
"512"   1026126  1340664  1361920  1689859  1889050  1462061  2438090  2381315 
"1024"   844833  1434138  1692394  2782064  3179559  2039583  3366474  3447541  3092561 
"2048"   1028142  1952344  1767183  2705656  3219850  2131071  2844532  2805512  3580921  2868277 
"4096"   1914019  2195003  2355405  1896273  2033648  2071659  2323234  2114496  3122019  2275537  2525409 
"8192"   1054309  1404455  1925691  1850899  2283827  2984220  2496020  2555994  1982009  1709541  2151813  2536933 
"16384"   1225256  1933211  2121442  2274891  2235811  2292115  2016723  2319659  2806846  2186860  2077572  1845025  3039634 
"32768"   0  0  0  0  2488988  2557631  2412784  2600458  2868103  2570066  2531905  3038815  2922566 
"65536"   0  0  0  0  3475955  3010387  3089841  2885529  3052747  2924145  2785807  3205356  3288138 
"131072"   0  0  0  0  3827588  3742666  3906740  3600097  3590621  3492180  3233062  3324181  3720050 
"262144"   0  0  0  0  4223144  3886782  4185206  4027842  4007465  3779678  3592778  3542300  3568339 
"524288"   0  0  0  0  4366114  4364849  4324344  4371799  4273301  3921492  3713269  3680867  3613885 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   610350  1255511  1690338  1562436  1879725 
"128"   715059  1637771  1040839  2004703  2058509  4407601 
"256"   707430  1213534  1552085  1938842  2205688  3654598  2639446 
"512"   786391  1122687  1373241  1815584  2402629  2097550  2560168  2979282 
"1024"   956178  1158358  1762539  2985091  3951918  2703267  4232305  3923040  2646630 
"2048"   789820  1809243  1820362  3083465  4061807  2670330  4215286  3390131  3791117  3011047 
"4096"   1386053  1831775  2274031  1946770  2240519  2520962  2836925  2363831  3574071  2126799  1724573 
"8192"   1283238  1285831  1736673  1775164  2388447  3397646  2692177  2941555  2319440  2226697  2251207  2482316 
"16384"   1741108  1871353  2636687  2798274  2684060  3042461  3288673  3362206  3349750  3506130  2721584  4188218  4288854 
"32768"   0  0  0  0  4992913  4251679  4390206  4390767  3972935  4525960  3512923  3989310  4121750 
"65536"   0  0  0  0  4773196  5045130  5019610  5033950  4939777  4401651  4112180  4056471  4051927 
"131072"   0  0  0  0  5088409  5240970  5205586  5259270  5051333  4393519  4091668  4094228  4054940 
"262144"   0  0  0  0  5134622  4910620  5255068  5320239  5145025  4568244  4285428  4146865  4163857 
"524288"   0  0  0  0  5128668  5329314  5374616  5405358  5249119  4666473  4311473  4245113  4175597 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   496362  571375  681644  913649  983980 
"128"   551878  1145188  913347  1240443  1102844  2035099 
"256"   563701  797250  1142514  1175022  1266495  2045979  1272498 
"512"   577932  817837  704368  1113374  1300082  879465  1312798  1264113 
"1024"   732953  768082  1186846  1848247  2004366  1758930  1973059  1815435  1301187 
"2048"   467052  1209712  928359  1671907  2115848  1271112  2281034  1537539  1791882  1157703 
"4096"   811412  1002746  1049421  954129  952806  1110326  1151480  862668  1387957  1003684  1274489 
"8192"   1206671  1774247  1484555  2099996  1510928  1597176  1797639  1698554  1587289  2708945  2335204  2134966 
"16384"   1165946  1689942  2180476  2603522  2213486  2712988  2702213  2794064  2353019  2723417  2346912  2296251  2287613 
"32768"   0  0  0  0  2520021  2502128  2584274  2595057  2410837  2419537  2436826  2282060  2151827 
"65536"   0  0  0  0  2547954  2627523  2621434  2612440  2687561  2540137  2358681  2314687  2327859 
"131072"   0  0  0  0  2707212  2774249  2710896  2762317  2762261  2646532  2459550  2405167  2394148 
"262144"   0  0  0  0  2700654  2678326  2799072  2790994  2796559  2708658  2524283  2439614  2421875 
"524288"   0  0  0  0  733542  719918  692409  687671  653924  612597  579249  529700  591212 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   516414  752329  727850  1105556  886494 
"128"   901083  927549  1231904  1391557  1487977  1424795 
"256"   699594  1075025  1254656  1673001  1855098  1855098  1894373 
"512"   740816  1160923  1496706  1835760  2073249  2237414  2244430  2337255 
"1024"   774592  1236742  1662264  1957770  2331932  2333199  2240689  2491561  2382379 
"2048"   774300  1221235  1910230  2167092  2429413  2495039  2437686  3779440  2373693  2367804 
"4096"   780803  1252559  1675299  2073910  2515794  2571141  2587405  2594046  2367741  2101563  1990298 
"8192"   778923  1135078  1668450  2066029  2397446  2565536  2514469  2538433  2470358  2125589  2010893  2004908 
"16384"   990753  1208875  1656457  1998018  2298555  2416908  2413682  2458938  2395341  2099470  1977549  2103777  2296328 
"32768"   0  0  0  0  2682164  2560395  2568049  2706940  2694944  2417027  2483770  2382089  2573290 
"65536"   0  0  0  0  3523090  3219472  3236187  3344672  3056277  3017592  2953427  2853834  3174446 
"131072"   0  0  0  0  3878654  4264158  4059191  4097676  3940003  3589355  3479845  3559331  3492380 
"262144"   0  0  0  0  4600952  4605635  4725184  4831684  4535531  4236389  4000976  3941950  3952109 
"524288"   0  0  0  0  5011689  5235447  5189780  5235398  5063189  4522498  4217489  4128862  4128971 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   424198  542506  608965  1392258  998622 
"128"   558771  1217930  1030846  780556  776042  1332828 
"256"   817898  962301  1619994  1970871  1420658  1219045  1158540 
"512"   678337  1506154  1112797  1379416  1528669  1475116  1945526  2275345 
"1024"   667977  990352  1239598  1446211  1488307  1475018  1495042  1427940  1126458 
"2048"   551740  1026055  1298003  1667687  1235996  1581414  1470424  1510502  2080992  2687036 
"4096"   740390  875594  1135873  2019781  2403516  1669114  1384267  1682683  1030412  940702  1049164 
"8192"   1381695  1490544  1371492  2693866  1264210  1674548  1696374  1772783  1292117  1325156  1503129  1095347 
"16384"   1730846  1768030  1951437  1964490  2042620  2585401  2077321  2321697  1970631  1984459  2000986  2664908  2325311 
"32768"   0  0  0  0  4156276  4259453  4124842  4037950  2999880  2829720  2595106  2399850  2375009 
"65536"   0  0  0  0  4112488  3785112  3739998  3817122  3460203  2943717  2713267  2574274  2519347 
"131072"   0  0  0  0  4083371  4118798  3872015  3816879  3457435  2912385  2591637  2603838  2526151 
"262144"   0  0  0  0  4092747  4198391  4081201  4004590  3792978  3113909  2714127  2587903  2592070 
"524288"   0  0  0  0  4190149  4272438  4086417  4013198  3915285  3132227  2721948  2646728  2605043 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   886494  1599680  1083249  1562436  1526887 
"128"   870405  1076312  1684006  1487977  1885042  1852520 
"256"   720726  1036624  1884399  2285501  2486631  2205688  2135500 
"512"   749608  1182010  1510391  2460437  2926501  2815243  2235086  3012719 
"1024"   776975  1265904  1488823  2415881  3149251  2995501  2791104  2723840  2528227 
"2048"   780207  1281734  1952344  2133718  2509617  3430751  3155969  3012103  2632683  2102384 
"4096"   1125013  1268935  1692463  2144586  2467377  2520592  3100608  3077833  2842558  2076165  2008682 
"8192"   879534  1256214  2822895  2903769  2373105  2511345  3632566  3485889  2918568  2211648  2024160  2051106 
"16384"   1030310  1673032  2136679  2197419  2451919  3382229  2323660  2427923  3065807  2346912  2057296  2324603  2330595 
"32768"   0  0  0  0  2200367  2888841  2392539  2637892  2172817  2620989  2344902  2449202  2388672 
