	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:18:58 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone25.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             256      16   306188   350689   853662   991629   330707   349320   287034    391475   1696795   383917   413644   812944   873809
             256      32   407676   558715   996229  1180188   409542   561343   452329    580461   1543163   552960   618584   664935   771473
             256      64   414123   584570   921029   947860   481109   416210   395076    709299   1201314   833776  1048775   826078   894929
             256     128   293628   368881  1321031  1790149   430218   446870   408297    725106    927393   907792  1610276   735537   753077
             256     256   560172   807442  3994490  4264168   629094   785584   652807    622890    627623   572721   768712   612584   709299
             512       4   114059   137634   893740   797489   172035   145249   121962    167643    373943   142068   160549   748563   772252
             512       8   209391   219359   812577   811349   224871   196911   173033    235294    465044   251969   262054   703445   723105
             512      16   298021   326275   901619   898225   355319   338623   284442    370204    602412   460358   392966   867738  1040545
             512      32   477557   622855  1264858  1326585   390252   452310   418628    552363   2116152   482060   514021   824431   811349
             512      64   412834   540137   973559  1110496   467168   568296   515626    750919   1916017   663048   740816   881269  1040545
             512     128   565156   725303  1296159  1242177   663252   648824   640694    820650   1372364   804962   851903   876593   872320
             512     256   455960   597551  1414860  1677976   725303   505432   520374    745186   1122687  1024169  1476130   912733   999850
             512     512   557816   690996  3970896  4099771   926116   717308   831132    618371    787834   682649   736750   773364   797489
            1024       4   121660   122573   962391  1050164   294765   183806   158539    198557    449320   149225   152950   840041   755251
            1024       8   233907   278102  1089317  1182272   248669   302765   265157    306590    502229   257664   252217   951728  1003777
            1024      16   285231   312274   813316   714065   300393   324962   289344    525712    718605   443108   468841   878171   969561
            1024      32   388340   521879   890369   967813   462530   505658   447354    629778    842843   492496   517478  1003777  1074599
            1024      64   275639   355667   639531   643170   318315   447727   525133    724179   2348509   571078   582462   728231   732953
            1024     128   378117   486472  1018052   864734   443291   456144   624014    827896   2353657   740919   668393   765890   681761
            1024     256   301807   390529   766985   874595   732453   542101   604430    724179   1622698   785932   778101   983774   946485
            1024     512   445406   560788  1204825  1200447   726261   583174   765344    787661   1304745  1080275  1363565  1010864   885048
            1024    1024   616490   675967  3877004  3966517  1007781   662823   899883    613145    986485   643266   634055   864212   937805
            2048       4   105658   164090   975263   844816   227681   207899   150410    181882    366171   148115   148749   909391   927958
            2048       8   213177   229261   776048  1132817   348069   319603   289683    273836    506428   240804   290045  1056857  1137768
            2048      16   397962   406743  1016463  1058420   254729   331225   375158    571907    862719   440039   409184  1040094   871472
            2048      32   405706   522571  1101583  1113002   434168   499043   478953    616481    741738   418657   560305  1089981  1138372
            2048      64   616658   723192  1345582  1142763   565097   621342   647085    780207    907374   593276   564169   868564   860904
            2048     128   582810   672359  1336787  1046429   588843   601123   677022    967901   2576615   495302   540390   835531   843489
            2048     256   421058   489237   930875   792882   596738   880494   942932   1258634   3871422   754906   737472  1013345  1045410
            2048     512   397372   503312  1041228  1054522   643643   639998   875558    666878   1621719   629400   631296   825415  1052455
            2048    1024   522699   474954  1391351  1404776  1239742   808174  1248753    954776   1495773  1049241  1272808   893871   987484
            2048    2048   445887   512654  2351599  2409650   739886   840682  1350872    912579   1095262   773393   762207  1060511   993193
            4096       4   136637   156772   869611  1026288   252701   175899   130586    237560    532563   187633   149255   852099   729853
            4096       8   337954   265938   888316   840345   329420   334721   226911    333519    652859   313365   249755   923360   926697
            4096      16   472262   492841  1190004  1054574   410620   427872   354481    582886    792399   371626   342530   977583  1086727
            4096      32   617896   544687  1101993  1016632   574235   712715   517500    781407    868907   409885   441519   842654   901792
            4096      64   769334   691209  1102205  1110039   774887   810149   599441    729202    831318   549794   699340  1076783   912473
            4096     128   749891   844559  1107677  1266876   920441   750874   657255    823153    823982   552091   562632   934104   905404
            4096     256   447709   542879  1018923   944893   976417   940496   867810    991062   3817913   679723   561859   858529  1036442
            4096     512   379290   584969   853539  1235179   972657   726642   907604    779598   2955012   684598   580915   917982  1090521
            4096    1024   396554   402237  1237047  1186225  1228906   893165  1193476   1022440   2805423  1077864   978251  1122808  1153181
            4096    2048   331498   467685  1534080  1818782  1191077   854558  1259169    864534   1364368   875951   910828   877472  1025002
            4096    4096   580738   572952  2336505  3599532  1346510   736012  1059778    564110   1286418   825645   768887   930663  1025553
            8192       4   179357   207913   931541   981543   211591   180237   143789    223738    508755   185063   171836   941703   989116
            8192       8   295220   318087   967612  1236904   372262   324127   229995    349369    555122   330055   245453  1061671  1199049
            8192      16   416876   340681   836170  1183113   581946   491599   338540    550832    738017   497355   430817  1093151  1432443
            8192      32   553699   513024   875768  1464684   698797   574790   497176    875210    852011   647688   540725  1095941  1371273
            8192      64   662461   596773  1050955  1327460   705411   586025   591778    779224    708290   620415   546356   873986  1252231
            8192     128   595481   531088   985570  1335925   902119   739081   560903    840897    676628   466705   575638   862599  1180592
            8192     256   601780   538378   951772  1377264  1070169   851462   716651    872676    883697   687651   680743   986503  1391769
            8192     512   628748   554003  1015634  1378204  1083602   788830   837637   1029172   3509746   551646   549836   896985  1102694
            8192    1024   616309   602667  1144302  1334420  1236326   853513  1060164   1055929   3597574   608666   653477   976051  1291874
            8192    2048   630352   520130  1072106  1614208  1320218   861668  1090965   1031334   2037725   830832   721967   884857  1337901
            8192    4096   633361   559643  1389855  1902447  1295381   846615  1203290    936008   1600300  1126223  1004265   962193  1195378
            8192    8192   522487   495041  2903033  3521617  1082305   841226  1199217    857604   1187077   882380   717654   971415  1247276
           16384       4   132549   145502  1172131  1293840   217976   168745   141320    189049    466981   168242   161456  1109724  1242806
           16384       8   216278   280533  1189642  1306955   357183   245538   221229    378303    613540   315532   307467  1208003  1266933
           16384      16   366819   448408  1221857  1422975   586254   407490   381734    514961    682669   444902   459539  1256049  1473250
           16384      32   470157   413027  1201624  1392243   721670   617027   498857    674019    681843   556790   505848  1177776  1462060
           16384      64   489497   562463  1248314  1530336   747374   627112   588463    793254    871479   615684   615916  1024963  1368183
           16384     128   507073   460278  1002080  1437832   754779   450803   618944    886773    618683   529540   541009  1160100  1429547
           16384     256   452459   517268   937410  1397708  1011729   635186   680594    871170   1080447   794988   523817  1178543  1238393
           16384     512   488231   475340  1078175  1342077  1163557   811531   854849    816021   1114783   718125   582724  1268406  1405628
           16384    1024   494833   558745  1114096  1346469  1243188   821131   960939    947269   3097173   533350   570613  1088714  1362162
           16384    2048   468813   504215  1245351  1445940  1296623   771523  1115851    997875   2461228   715054   676240  1097022  1280197
           16384    4096   442906   518959  1501611  1514652  1274522   794033  1040119    924869   1909521   935483   743212  1130406  1227269
           16384    8192   460651   499422  1819621  1876104  1290584   781606  1077330    811329   1412040  1182701  1071200  1112509  1322677
           16384   16384   473526   587467  3611149  3579734  1209704   761875  1174555    881857   1236722   739684   674124  1132736  1351500
           32768      64   465070   548383  1371156  1431792   710048   664236   681927    892010    917355   641201   649332  1400098  1468493
           32768     128   334657   490046  1287800  1402383   719117   676366   537144    961758    508692   668380   610943  1395095  1431912
           32768     256   377554   514677  1387350  1406531   992820   684048   748073   1008831   1059016   574674   558972  1284406  1442189
           32768     512   390058   629101  1432927  1412603  1216286   705264   937434    839881   1187636   631903   554261  1181815  1422766
           32768    1024   433880   501048  1197873  1347099  1211964   607567  1106800    860392   1227859   582457   538290  1256345  1296156
           32768    2048   378903   530141  1292316  1359048  1274118   661193  1138495    642295   2415837   663722   542649  1239050  1392847
           32768    4096   360936   527216  1392438  1482240  1314830   798090  1112588    767062   2069215   728293   602586  1233645  1292171
           32768    8192   378571   582354  1585904  1613875  1319437   678892  1263715    679479   1868092   875871   827662  1299133  1361202
           32768   16384   520448   507623  1829377  1865000  1259442   691921  1245269    727934   1655376  1033198  1122612  1251631  1353760
           65536      64   428342   513069  1437324  1437602   665420   644575   534751    693824    917832   614334   627847  1445654  1411100
           65536     128   474911   557165  1489483  1516159   602358   597481   529707    989104    526165   629028   667753  1448885  1469842
           65536     256   341953   503112  1365277  1427612   967621   636431   734634    986067   1272218   530518   665922  1361389  1418133
           65536     512   358306   505631  1433359  1439054  1166284   555842   977813    714312   1205124   530861   523496  1392754  1321104
           65536    1024   336610   403268  1277777  1319239  1181636   571902  1163529    807521   1205859   624141   614881  1293592  1306933
           65536    2048   325957   448192  1374061  1368267  1221072   519340  1246686    911617   1282278   529079   561504  1287925  1334878
           65536    4096   340280   496620  1390506  1457451  1339908   528951  1326747    557582   2827764   606742   535092  1309960  1371394
           65536    8192   401453   465368  1465048  1473380  1314929   520466  1268871    604318   2670796   780617   620705  1273905  1279747
           65536   16384   306074   504421  1480841  1501188  1349592   556606  1297047    569833   2331750   771682   836494  1313478  1281375
          131072      64   420456   572932  1483453  1509282   587600   592696   639381    837414   1040617   547189   526277  1396684  1467965
          131072     128   302150   474795  1497385  1478399   565262   516090   578184    932298    506664   525258   535742  1451018  1475071
          131072     256   332303   454178  1454319  1466822   920682   501223   597378    922619   1220923   480728   521403  1470553  1479720
          131072     512   348083   568842  1373631  1355996  1141773   535086   936944   1170266   1406820   461198   465985  1329801  1394010
          131072    1024   354484   444791  1362536  1374898  1244983   466492  1161243    450891   1230768   492805   497901  1343572  1410636
          131072    2048   333052   512320  1355407  1336721  1248792   480340  1277243    460156   1248375   515915   505038  1382661  1364877
          131072    4096   345689   643525  1412307  1376027  1355648   496405  1329210    535394   1356879   515210   553363  1379705  1339150
          131072    8192   284748   569613  1420712  1409967  1318116   521312  1334748    495127   3220920   538371   580573  1318710  1301425
          131072   16384   354481   506732  1445133  1500434  1343736   475124  1363543    511304   2990667   661265   742663  1314334  1336952
          262144      64   561946   545172  1556176  1551957   582679   551872   598960    935329   1019178   556343   590667  1535223  1518583
          262144     128   343814   535199  1525682  1514591   562399   623752   676676   1166120    509561   473285   514595  1515729  1521394
          262144     256   335804   564308  1475314  1499729  1013903   505588   629353    977923   1362998   539905   666804  1475587  1488034
          262144     512   505092   522590  1463886  1461428  1169779   469258  1001226    690728   1432112   497766   456305  1504214  1485706
          262144    1024   325751   430205  1366209  1342475  1272444   586726  1202430    490446   1332295   448202   421385  1420519  1445968
          262144    2048   534082   471972  1319973  1360704  1277722   469452  1279187    532870   1356375   476942   451706  1346863  1357800
          262144    4096   301759   445494  1377016  1435367  1376661   485505  1349949    858827   1377204   471223   485915  1443961  1428872
          262144    8192   297538   448725  1362282  1467130  1410909   495110  1323198    567281   1368134   470291   503147  1428521  1424540
          262144   16384   303947   434658  1471322  1489038  1426425   507885  1346620    636185   3454131   528183   534736  1466367  1450954
          524288      64   372252   530649  1542250  1546252   631884   581702   622925   1082313   1092218   612671   602231  1510003  1508121
          524288     128   414227   527200  1488668  1546777   598661   574683   611232    974389    527225   528665   472624  1516480  1520318
          524288     256   451153   539359  1530987  1532118  1041037   509236   575133   1216284   1365798   469022   486346  1507340  1556013
          524288     512   301559   569975  1501944  1498599  1243744   440375  1010054    726004   1376372   543481   517545  1397374  1467890
          524288    1024   358711   436461  1438695  1399063  1322857   495800  1206619    672303   1412630   522134   483924  1357784  1406555
          524288    2048   355452   463799  1456958  1476218  1390393   500279  1329165    645581   1433781   474891   502352  1376868  1388544
          524288    4096   348427   434725  1455643  1408524  1369992   512750  1353965    634808   1427157   515281   477430  1391651  1374806
          524288    8192   290936   502928  1390057  1413376  1399239   467851  1375462    598037   1446490   511045   502580  1456318  1456091
          524288   16384   345250   456237  1405986  1441456  1386114   496179  1450433    769550   1501401   493479   508927  1470060  1451248

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   166233  304761  477808  443837  435202 
"128"   145107  218080  236215  316774  419494  450846 
"256"   128195  139197  306188  407676  414123  293628  560172 
"512"   114059  209391  298021  477557  412834  565156  455960  557816 
"1024"   121660  233907  285231  388340  275639  378117  301807  445406  616490 
"2048"   105658  213177  397962  405706  616658  582810  421058  397372  522699  445887 
"4096"   136637  337954  472262  617896  769334  749891  447709  379290  396554  331498  580738 
"8192"   179357  295220  416876  553699  662461  595481  601780  628748  616309  630352  633361  522487 
"16384"   132549  216278  366819  470157  489497  507073  452459  488231  494833  468813  442906  460651  473526 
"32768"   0  0  0  0  465070  334657  377554  390058  433880  378903  360936  378571  520448 
"65536"   0  0  0  0  428342  474911  341953  358306  336610  325957  340280  401453  306074 
"131072"   0  0  0  0  420456  302150  332303  348083  354484  333052  345689  284748  354481 
"262144"   0  0  0  0  561946  343814  335804  505092  325751  534082  301759  297538  303947 
"524288"   0  0  0  0  372252  414227  451153  301559  358711  355452  348427  290936  345250 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   221516  385237  603489  645579  520419 
"128"   169103  264493  348888  411456  620799  586868 
"256"   151855  142070  350689  558715  584570  368881  807442 
"512"   137634  219359  326275  622855  540137  725303  597551  690996 
"1024"   122573  278102  312274  521879  355667  486472  390529  560788  675967 
"2048"   164090  229261  406743  522571  723192  672359  489237  503312  474954  512654 
"4096"   156772  265938  492841  544687  691209  844559  542879  584969  402237  467685  572952 
"8192"   207913  318087  340681  513024  596773  531088  538378  554003  602667  520130  559643  495041 
"16384"   145502  280533  448408  413027  562463  460278  517268  475340  558745  504215  518959  499422  587467 
"32768"   0  0  0  0  548383  490046  514677  629101  501048  530141  527216  582354  507623 
"65536"   0  0  0  0  513069  557165  503112  505631  403268  448192  496620  465368  504421 
"131072"   0  0  0  0  572932  474795  454178  568842  444791  512320  643525  569613  506732 
"262144"   0  0  0  0  545172  535199  564308  522590  430205  471972  445494  448725  434658 
"524288"   0  0  0  0  530649  527200  539359  569975  436461  463799  434725  502928  456237 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   516414  1087638  877797  4897948  4274062 
"128"   761728  743788  739689  962469  2464907  4267461 
"256"   610842  511840  853662  996229  921029  1321031  3994490 
"512"   893740  812577  901619  1264858  973559  1296159  1414860  3970896 
"1024"   962391  1089317  813316  890369  639531  1018052  766985  1204825  3877004 
"2048"   975263  776048  1016463  1101583  1345582  1336787  930875  1041228  1391351  2351599 
"4096"   869611  888316  1190004  1101993  1102205  1107677  1018923  853539  1237047  1534080  2336505 
"8192"   931541  967612  836170  875768  1050955  985570  951772  1015634  1144302  1072106  1389855  2903033 
"16384"   1172131  1189642  1221857  1201624  1248314  1002080  937410  1078175  1114096  1245351  1501611  1819621  3611149 
"32768"   0  0  0  0  1371156  1287800  1387350  1432927  1197873  1292316  1392438  1585904  1829377 
"65536"   0  0  0  0  1437324  1489483  1365277  1433359  1277777  1374061  1390506  1465048  1480841 
"131072"   0  0  0  0  1483453  1497385  1454319  1373631  1362536  1355407  1412307  1420712  1445133 
"262144"   0  0  0  0  1556176  1525682  1475314  1463886  1366209  1319973  1377016  1362282  1471322 
"524288"   0  0  0  0  1542250  1488668  1530987  1501944  1438695  1456958  1455643  1390057  1405986 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   969761  1330167  1049372  5283570  4897948 
"128"   853794  883293  927549  1114289  4267461  4012317 
"256"   643033  606357  991629  1180188  947860  1790149  4264168 
"512"   797489  811349  898225  1326585  1110496  1242177  1677976  4099771 
"1024"   1050164  1182272  714065  967813  643170  864734  874595  1200447  3966517 
"2048"   844816  1132817  1058420  1113002  1142763  1046429  792882  1054522  1404776  2409650 
"4096"   1026288  840345  1054574  1016632  1110039  1266876  944893  1235179  1186225  1818782  3599532 
"8192"   981543  1236904  1183113  1464684  1327460  1335925  1377264  1378204  1334420  1614208  1902447  3521617 
"16384"   1293840  1306955  1422975  1392243  1530336  1437832  1397708  1342077  1346469  1445940  1514652  1876104  3579734 
"32768"   0  0  0  0  1431792  1402383  1406531  1412603  1347099  1359048  1482240  1613875  1865000 
"65536"   0  0  0  0  1437602  1516159  1427612  1439054  1319239  1368267  1457451  1473380  1501188 
"131072"   0  0  0  0  1509282  1478399  1466822  1355996  1374898  1336721  1376027  1409967  1500434 
"262144"   0  0  0  0  1551957  1514591  1499729  1461428  1342475  1360704  1435367  1467130  1489038 
"524288"   0  0  0  0  1546252  1546777  1532118  1498599  1399063  1476218  1408524  1413376  1441456 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   176741  261173  257911  440921  471099 
"128"   166275  205084  242510  379734  488594  568836 
"256"   137574  182739  330707  409542  481109  430218  629094 
"512"   172035  224871  355319  390252  467168  663252  725303  926116 
"1024"   294765  248669  300393  462530  318315  443291  732453  726261  1007781 
"2048"   227681  348069  254729  434168  565097  588843  596738  643643  1239742  739886 
"4096"   252701  329420  410620  574235  774887  920441  976417  972657  1228906  1191077  1346510 
"8192"   211591  372262  581946  698797  705411  902119  1070169  1083602  1236326  1320218  1295381  1082305 
"16384"   217976  357183  586254  721670  747374  754779  1011729  1163557  1243188  1296623  1274522  1290584  1209704 
"32768"   0  0  0  0  710048  719117  992820  1216286  1211964  1274118  1314830  1319437  1259442 
"65536"   0  0  0  0  665420  602358  967621  1166284  1181636  1221072  1339908  1314929  1349592 
"131072"   0  0  0  0  587600  565262  920682  1141773  1244983  1248792  1355648  1318116  1343736 
"262144"   0  0  0  0  582679  562399  1013903  1169779  1272444  1277722  1376661  1410909  1426425 
"524288"   0  0  0  0  631884  598661  1041037  1243744  1322857  1390393  1369992  1399239  1386114 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   208444  351444  395452  538156  695778 
"128"   146814  248573  345965  453896  571865  707520 
"256"   129744  168303  349320  561343  416210  446870  785584 
"512"   145249  196911  338623  452310  568296  648824  505432  717308 
"1024"   183806  302765  324962  505658  447727  456144  542101  583174  662823 
"2048"   207899  319603  331225  499043  621342  601123  880494  639998  808174  840682 
"4096"   175899  334721  427872  712715  810149  750874  940496  726642  893165  854558  736012 
"8192"   180237  324127  491599  574790  586025  739081  851462  788830  853513  861668  846615  841226 
"16384"   168745  245538  407490  617027  627112  450803  635186  811531  821131  771523  794033  781606  761875 
"32768"   0  0  0  0  664236  676366  684048  705264  607567  661193  798090  678892  691921 
"65536"   0  0  0  0  644575  597481  636431  555842  571902  519340  528951  520466  556606 
"131072"   0  0  0  0  592696  516090  501223  535086  466492  480340  496405  521312  475124 
"262144"   0  0  0  0  551872  623752  505588  469258  586726  469452  485505  495110  507885 
"524288"   0  0  0  0  581702  574683  509236  440375  495800  500279  512750  467851  496179 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   169380  234481  306151  370355  418250 
"128"   110928  207461  264493  366763  430942  586868 
"256"   141995  139125  287034  452329  395076  408297  652807 
"512"   121962  173033  284442  418628  515626  640694  520374  831132 
"1024"   158539  265157  289344  447354  525133  624014  604430  765344  899883 
"2048"   150410  289683  375158  478953  647085  677022  942932  875558  1248753  1350872 
"4096"   130586  226911  354481  517500  599441  657255  867810  907604  1193476  1259169  1059778 
"8192"   143789  229995  338540  497176  591778  560903  716651  837637  1060164  1090965  1203290  1199217 
"16384"   141320  221229  381734  498857  588463  618944  680594  854849  960939  1115851  1040119  1077330  1174555 
"32768"   0  0  0  0  681927  537144  748073  937434  1106800  1138495  1112588  1263715  1245269 
"65536"   0  0  0  0  534751  529707  734634  977813  1163529  1246686  1326747  1268871  1297047 
"131072"   0  0  0  0  639381  578184  597378  936944  1161243  1277243  1329210  1334748  1363543 
"262144"   0  0  0  0  598960  676676  629353  1001226  1202430  1279187  1349949  1323198  1346620 
"524288"   0  0  0  0  622925  611232  575133  1010054  1206619  1329165  1353965  1375462  1450433 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   201860  272300  331891  463774  537079 
"128"   148684  217285  334956  407397  512376  624409 
"256"   178042  252954  391475  580461  709299  725106  622890 
"512"   167643  235294  370204  552363  750919  820650  745186  618371 
"1024"   198557  306590  525712  629778  724179  827896  724179  787661  613145 
"2048"   181882  273836  571907  616481  780207  967901  1258634  666878  954776  912579 
"4096"   237560  333519  582886  781407  729202  823153  991062  779598  1022440  864534  564110 
"8192"   223738  349369  550832  875210  779224  840897  872676  1029172  1055929  1031334  936008  857604 
"16384"   189049  378303  514961  674019  793254  886773  871170  816021  947269  997875  924869  811329  881857 
"32768"   0  0  0  0  892010  961758  1008831  839881  860392  642295  767062  679479  727934 
"65536"   0  0  0  0  693824  989104  986067  714312  807521  911617  557582  604318  569833 
"131072"   0  0  0  0  837414  932298  922619  1170266  450891  460156  535394  495127  511304 
"262144"   0  0  0  0  935329  1166120  977923  690728  490446  532870  858827  567281  636185 
"524288"   0  0  0  0  1082313  974389  1216284  726004  672303  645581  634808  598037  769550 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   969761  955947  587635  598110  503814 
"128"   305594  1057236  927549  794416  546819  633247 
"256"   374281  492360  1696795  1543163  1201314  927393  627623 
"512"   373943  465044  602412  2116152  1916017  1372364  1122687  787834 
"1024"   449320  502229  718605  842843  2348509  2353657  1622698  1304745  986485 
"2048"   366171  506428  862719  741738  907374  2576615  3871422  1621719  1495773  1095262 
"4096"   532563  652859  792399  868907  831318  823982  3817913  2955012  2805423  1364368  1286418 
"8192"   508755  555122  738017  852011  708290  676628  883697  3509746  3597574  2037725  1600300  1187077 
"16384"   466981  613540  682669  681843  871479  618683  1080447  1114783  3097173  2461228  1909521  1412040  1236722 
"32768"   0  0  0  0  917355  508692  1059016  1187636  1227859  2415837  2069215  1868092  1655376 
"65536"   0  0  0  0  917832  526165  1272218  1205124  1205859  1282278  2827764  2670796  2331750 
"131072"   0  0  0  0  1040617  506664  1220923  1406820  1230768  1248375  1356879  3220920  2990667 
"262144"   0  0  0  0  1019178  509561  1362998  1432112  1332295  1356375  1377204  1368134  3454131 
"524288"   0  0  0  0  1092218  527225  1365798  1376372  1412630  1433781  1427157  1446490  1501401 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   213246  346008  355635  939223  763021 
"128"   147784  250545  353482  609522  715059  643108 
"256"   151214  264155  383917  552960  833776  907792  572721 
"512"   142068  251969  460358  482060  663048  804962  1024169  682649 
"1024"   149225  257664  443108  492496  571078  740919  785932  1080275  643266 
"2048"   148115  240804  440039  418657  593276  495302  754906  629400  1049241  773393 
"4096"   187633  313365  371626  409885  549794  552091  679723  684598  1077864  875951  825645 
"8192"   185063  330055  497355  647688  620415  466705  687651  551646  608666  830832  1126223  882380 
"16384"   168242  315532  444902  556790  615684  529540  794988  718125  533350  715054  935483  1182701  739684 
"32768"   0  0  0  0  641201  668380  574674  631903  582457  663722  728293  875871  1033198 
"65536"   0  0  0  0  614334  629028  530518  530861  624141  529079  606742  780617  771682 
"131072"   0  0  0  0  547189  525258  480728  461198  492805  515915  515210  538371  661265 
"262144"   0  0  0  0  556343  473285  539905  497766  448202  476942  471223  470291  528183 
"524288"   0  0  0  0  612671  528665  469022  543481  522134  474891  515281  511045  493479 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   242312  432398  577521  1279447  778512 
"128"   157819  264493  389091  659704  1196221  743788 
"256"   162939  264741  413644  618584  1048775  1610276  768712 
"512"   160549  262054  392966  514021  740816  851903  1476130  736750 
"1024"   152950  252217  468841  517478  582462  668393  778101  1363565  634055 
"2048"   148749  290045  409184  560305  564169  540390  737472  631296  1272808  762207 
"4096"   149255  249755  342530  441519  699340  562632  561859  580915  978251  910828  768887 
"8192"   171836  245453  430817  540725  546356  575638  680743  549836  653477  721967  1004265  717654 
"16384"   161456  307467  459539  505848  615916  541009  523817  582724  570613  676240  743212  1071200  674124 
"32768"   0  0  0  0  649332  610943  558972  554261  538290  542649  602586  827662  1122612 
"65536"   0  0  0  0  627847  667753  665922  523496  614881  561504  535092  620705  836494 
"131072"   0  0  0  0  526277  535742  521403  465985  497901  505038  553363  580573  742663 
"262144"   0  0  0  0  590667  514595  666804  456305  421385  451706  485915  503147  534736 
