	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:42:14 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone14.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             256      16   265003   312151   868157   864661   265003   285356   276181    341324   1868008   432471   489442   966633  1008392
             256      32   367744   598249  1248819  1312954   467290   572721   486559    542347   1445521   486779   566377   820398   836374
             256      64   274979   382549   707430   707430   440634   497147   524593    633922   1058076   748353   855703   639967   735537
             256     128   515279   718796  2371308  2247235   646129   707430   688381    717355    873809   885337  1506359   716876   762164
             256     256   531343   768712  3879045  3879045   545931   584570   498069    572721    513063   587127   652807   585845   648079
             512       4   166719   185242   941133  1023680   204565   153295   132407    160958    439445   182008   183973   847867   821907
             512       8   121068   165537   748563   709019   202214   192481   174043    247696    485767   245432   261639   770037   833713
             512      16   286989   387856  1078159  1075459   380098   360327   277495    372322    685263   363376   358523   907717   887461
             512      32   433152   472306  1196499  1279935   506983   447970   436143    452692   2347475   608041   690774  1060063  1051242
             512      64   268912   357032   738777   774480   359603   357508   518239    667582   1772135   690774   770037   867738   903136
             512     128   581216   709254  1329871  1506154   674502   647260   544658    760762   1105920   888930   949875   906185   929322
             512     256   574684   690108  1897396  2030130   733729   557092   554074    589190    903136   678122   882718   681566   721163
             512     512   441432   532767  3046915  2991733   664895   578399   687237    562638    723349   565751   596058   758612   766464
            1024       4    91281   147680   872286   928279   232716   143037   140487    167479    367537   157782   165211   887975   739261
            1024       8   131788   192523   779230   813316   224364   219177   234648    327564    639626   312866   317914  1230718  1029275
            1024      16   292656   344429  1005892   957884   407151   400321   323835    435736    815943   439122   450121  1178380  1171629
            1024      32   307975   293075   817807   997946   477388   460201   471673    687326    832550   558019   562993  1070048  1060013
            1024      64   477600   617642  1060013  1139307   586199   543198   544990    703769   2270300   508954   488075   702847   735086
            1024     128   433712   545822  1001903  1067654   486196   481887   586119    745808   2192645   585479   531963   713591   747366
            1024     256   453687   605880  1161176  1256277   740919   614637   587160    642016   1486247   660987   727737   783352   744774
            1024     512   464833   570774  1735476  1326505   675011   489912   637159    584126   1383774  1105865  1516688  1117664  1210257
            1024    1024   641633   642785  3495237  3506651   941918   674058   988301    668914    816563   562624   568884   758452   825827
            2048       4   110972   154964  1064453  1127168   215806   145763   128288    195049    401965   157576   174192  1044901  1125839
            2048       8   210616   213468   989417  1057378   357797   260729   194510    299888    474298   241964   327624   997576  1090535
            2048      16   394834   421223  1292923  1196902   386415   350026   327100    537381    841094   331660   405955  1036454  1094565
            2048      32   608791   774020  1570427  1605053   558484   532781   482341    619817    786493   521778   549059  1105126  1077269
            2048      64   543260   568087   937785  1044901   617634   653435   556205    685395    826209   538256   433532   816937   824148
            2048     128   783481   872623  1708146  1633438   955732   693810   673889    837976   2698008   577404   525802   837976   878244
            2048     256   652839   818493  1106407  1087635   705723   553054   548919    854396   2470639   673255   558484   870324   852954
            2048     512   624958   710158  1429082  1264191   819587   590381   655579    755171   1954120   761059   810156   866636   898640
            2048    1024   583642   712100  1851755  1685687   990787   662762  1052842    704739   1304508   716376   912288   905365   956051
            2048    2048   569367   758238  3379461  2283460   923370   619281   873688    845232   1219675   823515   565097   894337   821546
            4096       4   128659   151316   872260   841045   267762   188200   128663    180934    379189   177039   149031   887536   963763
            4096       8   338627   301931  1112771  1102842   364994   338707   237422    381488    532167   280218   300995  1024758   981773
            4096      16   495699   360151   995887  1197970   625340   511796   393539    556076    770059   393205   384132   955402  1009582
            4096      32   614009   576819  1018379  1008634   470477   494572   464298    709741    762032   597772   481717   918768   987246
            4096      64   749074   869611  1176316  1129600   852988   765188   603759    737624    794268   535986   639803   949279   868336
            4096     128   788146   859775  1091977  1194888   930461  1003215   646569    792729    669289   523237   521664   947708   885432
            4096     256   462672   448586  1067748  1168634  1159641   940084   862668   1081052   3497668   575929   543738   711093   912279
            4096     512   434814   427468   935579  1258708  1155430   887765   965551    796588   3324403   751301   635613   998550   848354
            4096    1024   389833   413904  1067815  1436707  1167602   884702  1111547   1035131   2673574   989634   709507   914854   921083
            4096    2048   422308   433672  1109752  1638392  1291349   819227  1132056    987189   1660884  1282385  1155119   970350   989349
            4096    4096   446047   472548  2533229  2517637  1310359   851930  1099877    914269   1183773   638613   671802   874257   942715
            8192       4   171023   188326  1036561  1256811   240488   173284   148548    202012    379998   173291   189603  1120348  1085896
            8192       8   251721   239259   910534  1319153   395385   314678   267065    330547    650360   287650   273249   995507  1313455
            8192      16   382340   305078   982723  1409757   598218   442524   355121    410379    630201   384708   334926  1056189  1396975
            8192      32   513861   451354  1037594  1337901   737225   672036   474432    798677    913876   706571   599533  1145561  1411668
            8192      64   715950   605108   927443  1410683   780640   667376   525773    970153    834991   610028   552062   959265  1370125
            8192     128   641149   622021   912153  1520422   909618   834971   666289    792725    626730   590152   524521  1102375  1364466
            8192     256   638694   570070  1191234  1377983   997820   803308   568100    921993    936875   666987   688864   924498  1511194
            8192     512   631603   531220   891793  1352010  1187447   849609   821908   1083602   3953573   603111   549766   965464  1228941
            8192    1024   630838   574550   984496  1517334  1253739   902308   913584   1093151   3034024   624384   544642   861863  1211308
            8192    2048   663638   536126  1183316  1607562  1240835   694826   939977    962732   2231035   744590   615382   914800  1293138
            8192    4096   564850   489107  1142703  1824462  1339675   831495  1091970    909016   1512591   888312  1196086   922934  1276800
            8192    8192   575647   658626  2871253  3565099  1277607   863140  1035125    892673   1057326   698016   541833   764810  1257962
           16384       4   129885   152528  1083667  1285634   247215   186805   167880    194279    455174   184402   196812  1039521  1301953
           16384       8   208405   209820   919511  1226809   343487   250412   237232    405856    729701   303177   294612  1100113  1295987
           16384      16   339817   314080   995865  1354377   520571   447346   434843    415562    625872   414092   343984  1242064  1439066
           16384      32   442535   404353  1113951  1530779   681870   566941   502394    741224    752934   543560   564149  1259641  1417896
           16384      64   517205   540099  1021185  1393316   784112   682493   592895    778816    750050   718185   634963   982186  1476415
           16384     128   463388   502453  1153963  1428031   766575   637283   665474    908701    638782   547575   601932  1101753  1369792
           16384     256   472445   478015  1027215  1501743  1134231   717406   595908    939666    924769   779116   517447  1057714  1463118
           16384     512   494848   432969  1124119  1382830  1179899   648408   762365    861051   1019156   782719   574170  1193299  1393203
           16384    1024   449009   508679  1027783  1417048  1273412   831212   963026   1090961   3659611   639049   557372  1140935  1355178
           16384    2048   448901   504712  1091395  1368537  1239130   746830  1079089    976755   2722446   754571   679914  1046487  1273837
           16384    4096   456735   507260  1285321  1507111  1262348   863898  1171871    887495   1838018   950676   649180  1152164  1282491
           16384    8192   450963   522518  1894570  1884697  1284817   715642  1060652    938536   1300943  1170533  1017074   978438  1365112
           16384   16384   457822   623986  3515097  3570992  1277912   769562  1109796    885665   1197144   798749   586464  1221401  1348027
           32768      64   452358   668136  1330305  1387014   660444   640663   641127    903200    942009   623736   545380  1378901  1403400
           32768     128   421377   586744  1318374  1523311   674544   549437   516626    823319    583216   603650   572305  1312143  1405697
           32768     256   494216   500442  1279444  1380757  1043799   666545   703052   1239151   1191776   675671   587838  1343281  1499953
           32768     512   358641   500091  1329276  1455261  1091462   670418   871555    971940   1108979   639525   566214  1233313  1414551
           32768    1024   360215   523208  1266592  1330254  1134117   645435  1032189    901908   1175407   603149   593289  1237232  1347747
           32768    2048   415178   510762  1347866  1412893  1220911   673820  1154456    850605   2464883   616034   603573  1312557  1378085
           32768    4096   378068   554225  1461419  1469624  1320223   642737  1154087    752472   1992827   711680   636802  1261616  1357142
           32768    8192   462824   605613  1473515  1597963  1308321   650195  1242949    669484   1994041   872302   772520  1265169  1352255
           32768   16384   380201   542337  1911215  1933232  1264343   658047  1114745    673199   1744928  1143382  1309618  1266195  1370240
           65536      64   355337   600174  1401953  1388947   691964   633785   623754   1027048   1036388   710471   687783  1365901  1390506
           65536     128   340499   559162  1459013  1437068   603395   539799   566346    907712    566318   667495   549572  1427086  1488749
           65536     256   392738   595874  1497003  1500156   981609   546556   741971    967151   1154717   522648   632563  1431567  1493765
           65536     512   307302   491373  1303419  1354213  1125410   579718   957233    593360   1171099   520478   530716  1267081  1353326
           65536    1024   471686   424838  1343891  1330864  1230722   558552  1129893    759379   1273627   544789   535210  1320463  1305418
           65536    2048   336396   464563  1391182  1376345  1262878   555941  1287214    707817   1242667   541283   547150  1298665  1301377
           65536    4096   356044   492311  1325723  1404395  1390035   581468  1236947    499317   2674382   534617   574293  1359363  1361389
           65536    8192   343492   469671  1427953  1400011  1269656   545751  1292625    601872   2561201   632520   578842  1285095  1267917
           65536   16384   315292   484669  1563433  1507685  1282152   540141  1261690    476314   2547363   715444   715559  1342617  1350699
          131072      64   431318   490054  1439811  1489708   640106   590552   614135    691570   1013218   590315   588344  1476235  1525316
          131072     128   301197   488424  1438959  1491879   642976   627917   668274    860249    527735   522286   516753  1484278  1488168
          131072     256   326923   440415  1390770  1362806   922841   526738   642528    551582   1263284   504786   480708  1388167  1376823
          131072     512   511904   589944  1368226  1343224  1181414   484652   937977    668029   1276709   518794   514776  1452901  1436313
          131072    1024   406997   475461  1361463  1402528  1239473   519734  1157736    640237   1308886   523561   512302  1372280  1395748
          131072    2048   384339   577824  1426337  1370802  1259761   525536  1242987    585880   1292649   493969   563481  1322368  1332086
          131072    4096   490728   469776  1344587  1363898  1328914   484949  1297818    569487   1286632   482617   625230  1403158  1347520
          131072    8192   301935   497283  1416842  1463526  1322237   495499  1307137    675862   3477446   526609   566151  1358609  1373099
          131072   16384   307846   556004  1527469  1515548  1370815   616154  1393968    541483   3065083   550518   582247  1416429  1394456
          262144      64   430587   533372  1559768  1538990   646565   619147   642346   1042943   1065357   601558   609377  1543304  1528777
          262144     128   322488   508538  1452860  1485925   539277   624622   554944   1211857    553892   452011   500974  1467820  1409157
          262144     256   297145   421387  1411030  1436468   945017   501129   593697    625579   1373689   455838   487244  1415053  1407914
          262144     512   324937   499044  1485748  1493918  1230762   502223   996881    459438   1401548   445980   496560  1479166  1489647
          262144    1024   301124   437242  1424407  1404129  1325345   466698  1199798    596062   1398377   496987   533318  1414714  1458412
          262144    2048   285102   496041  1423371  1442737  1319354   456316  1273947    432779   1381195   476530   488943  1378117  1385290
          262144    4096   543997   659437  1416504  1453980  1416865   499501  1324574    646394   1376611   566828   505484  1329566  1395503
          262144    8192   311136   415414  1440975  1479276  1418144   492518  1375268    579995   1403519   532065   562113  1374142  1372353
          262144   16384   506732   676542  1461242  1419527  1410218   606539  1387739    571189   3518428   642165   592528  1339835  1362473
          524288      64   577264   569059  1575966  1561091   612534   584415   583588    873998   1063018   570914   559940  1535066  1556780
          524288     128   310995   456295  1573468  1543480   575487   585508   570991    827666    568399   570526   527501  1547987  1469429
          524288     256   285815   507880  1457063  1542595  1037036   512756   657652   1131730   1333614   465668   515765  1571705  1508799
          524288     512   404779   487922  1417787  1372248  1216657   500312   995872    568201   1361960   488784   485956  1406786  1401959
          524288    1024   270536   451448  1418166  1412794  1313722   498606  1220401    489209   1403371   478745   549508  1385942  1445019
          524288    2048   275052   448278  1407287  1438888  1402946   468561  1355141    716307   1383232   534363   499171  1395322  1467722
          524288    4096   298437   529392  1455801  1432164  1444543   461762  1409884    497079   1375651   485453   476279  1483042  1490259
          524288    8192   311482   512037  1427266  1447202  1439955   447528  1435190    477451   1432567   490541   490499  1418202  1422195
          524288   16384   313209   491617  1473923  1412630  1398295   514912  1457764    516895   1510116   662339   555495  1385085  1402578

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   192730  309326  313664  194545  542506 
"128"   148478  215800  320940  392505  436904  310006 
"256"   152200  197241  265003  367744  274979  515279  531343 
"512"   166719  121068  286989  433152  268912  581216  574684  441432 
"1024"   91281  131788  292656  307975  477600  433712  453687  464833  641633 
"2048"   110972  210616  394834  608791  543260  783481  652839  624958  583642  569367 
"4096"   128659  338627  495699  614009  749074  788146  462672  434814  389833  422308  446047 
"8192"   171023  251721  382340  513861  715950  641149  638694  631603  630838  663638  564850  575647 
"16384"   129885  208405  339817  442535  517205  463388  472445  494848  449009  448901  456735  450963  457822 
"32768"   0  0  0  0  452358  421377  494216  358641  360215  415178  378068  462824  380201 
"65536"   0  0  0  0  355337  340499  392738  307302  471686  336396  356044  343492  315292 
"131072"   0  0  0  0  431318  301197  326923  511904  406997  384339  490728  301935  307846 
"262144"   0  0  0  0  430587  322488  297145  324937  301124  285102  543997  311136  506732 
"524288"   0  0  0  0  577264  310995  285815  404779  270536  275052  298437  311482  313209 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   239716  399573  441646  316997  778512 
"128"   181509  265540  426492  533241  603357  339403 
"256"   180133  272675  312151  598249  382549  718796  768712 
"512"   185242  165537  387856  472306  357032  709254  690108  532767 
"1024"   147680  192523  344429  293075  617642  545822  605880  570774  642785 
"2048"   154964  213468  421223  774020  568087  872623  818493  710158  712100  758238 
"4096"   151316  301931  360151  576819  869611  859775  448586  427468  413904  433672  472548 
"8192"   188326  239259  305078  451354  605108  622021  570070  531220  574550  536126  489107  658626 
"16384"   152528  209820  314080  404353  540099  502453  478015  432969  508679  504712  507260  522518  623986 
"32768"   0  0  0  0  668136  586744  500442  500091  523208  510762  554225  605613  542337 
"65536"   0  0  0  0  600174  559162  595874  491373  424838  464563  492311  469671  484669 
"131072"   0  0  0  0  490054  488424  440415  589944  475461  577824  469776  497283  556004 
"262144"   0  0  0  0  533372  508538  421387  499044  437242  496041  659437  415414  676542 
"524288"   0  0  0  0  569059  456295  507880  487922  451448  448278  529392  512037  491617 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   666414  987600  591520  2203800  4564786 
"128"   794416  824932  934004  1032829  1885042  1618028 
"256"   729045  861885  868157  1248819  707430  2371308  3879045 
"512"   941133  748563  1078159  1196499  738777  1329871  1897396  3046915 
"1024"   872286  779230  1005892  817807  1060013  1001903  1161176  1735476  3495237 
"2048"   1064453  989417  1292923  1570427  937785  1708146  1106407  1429082  1851755  3379461 
"4096"   872260  1112771  995887  1018379  1176316  1091977  1067748  935579  1067815  1109752  2533229 
"8192"   1036561  910534  982723  1037594  927443  912153  1191234  891793  984496  1183316  1142703  2871253 
"16384"   1083667  919511  995865  1113951  1021185  1153963  1027215  1124119  1027783  1091395  1285321  1894570  3515097 
"32768"   0  0  0  0  1330305  1318374  1279444  1329276  1266592  1347866  1461419  1473515  1911215 
"65536"   0  0  0  0  1401953  1459013  1497003  1303419  1343891  1391182  1325723  1427953  1563433 
"131072"   0  0  0  0  1439811  1438959  1390770  1368226  1361463  1426337  1344587  1416842  1527469 
"262144"   0  0  0  0  1559768  1452860  1411030  1485748  1424407  1423371  1416504  1440975  1461242 
"524288"   0  0  0  0  1575966  1573468  1457063  1417787  1418166  1407287  1455801  1427266  1473923 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1017549  1255511  1066042  2203800  5283570 
"128"   908709  914904  1074159  1229084  3759450  2248149 
"256"   958864  965763  864661  1312954  707430  2247235  3879045 
"512"   1023680  709019  1075459  1279935  774480  1506154  2030130  2991733 
"1024"   928279  813316  957884  997946  1139307  1067654  1256277  1326505  3506651 
"2048"   1127168  1057378  1196902  1605053  1044901  1633438  1087635  1264191  1685687  2283460 
"4096"   841045  1102842  1197970  1008634  1129600  1194888  1168634  1258708  1436707  1638392  2517637 
"8192"   1256811  1319153  1409757  1337901  1410683  1520422  1377983  1352010  1517334  1607562  1824462  3565099 
"16384"   1285634  1226809  1354377  1530779  1393316  1428031  1501743  1382830  1417048  1368537  1507111  1884697  3570992 
"32768"   0  0  0  0  1387014  1523311  1380757  1455261  1330254  1412893  1469624  1597963  1933232 
"65536"   0  0  0  0  1388947  1437068  1500156  1354213  1330864  1376345  1404395  1400011  1507685 
"131072"   0  0  0  0  1489708  1491879  1362806  1343224  1402528  1370802  1363898  1463526  1515548 
"262144"   0  0  0  0  1538990  1485925  1436468  1493918  1404129  1442737  1453980  1479276  1419527 
"524288"   0  0  0  0  1561091  1543480  1542595  1372248  1412794  1438888  1432164  1447202  1412630 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   184516  214096  426897  282027  565358 
"128"   166430  219866  249034  411456  542400  380811 
"256"   181044  304365  265003  467290  440634  646129  545931 
"512"   204565  202214  380098  506983  359603  674502  733729  664895 
"1024"   232716  224364  407151  477388  586199  486196  740919  675011  941918 
"2048"   215806  357797  386415  558484  617634  955732  705723  819587  990787  923370 
"4096"   267762  364994  625340  470477  852988  930461  1159641  1155430  1167602  1291349  1310359 
"8192"   240488  395385  598218  737225  780640  909618  997820  1187447  1253739  1240835  1339675  1277607 
"16384"   247215  343487  520571  681870  784112  766575  1134231  1179899  1273412  1239130  1262348  1284817  1277912 
"32768"   0  0  0  0  660444  674544  1043799  1091462  1134117  1220911  1320223  1308321  1264343 
"65536"   0  0  0  0  691964  603395  981609  1125410  1230722  1262878  1390035  1269656  1282152 
"131072"   0  0  0  0  640106  642976  922841  1181414  1239473  1259761  1328914  1322237  1370815 
"262144"   0  0  0  0  646565  539277  945017  1230762  1325345  1319354  1416865  1418144  1410218 
"524288"   0  0  0  0  612534  575487  1037036  1216657  1313722  1402946  1444543  1439955  1398295 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   212570  286849  444572  282919  809014 
"128"   136754  235283  392792  509943  615109  447464 
"256"   163784  268314  285356  572721  497147  707430  584570 
"512"   153295  192481  360327  447970  357508  647260  557092  578399 
"1024"   143037  219177  400321  460201  543198  481887  614637  489912  674058 
"2048"   145763  260729  350026  532781  653435  693810  553054  590381  662762  619281 
"4096"   188200  338707  511796  494572  765188  1003215  940084  887765  884702  819227  851930 
"8192"   173284  314678  442524  672036  667376  834971  803308  849609  902308  694826  831495  863140 
"16384"   186805  250412  447346  566941  682493  637283  717406  648408  831212  746830  863898  715642  769562 
"32768"   0  0  0  0  640663  549437  666545  670418  645435  673820  642737  650195  658047 
"65536"   0  0  0  0  633785  539799  546556  579718  558552  555941  581468  545751  540141 
"131072"   0  0  0  0  590552  627917  526738  484652  519734  525536  484949  495499  616154 
"262144"   0  0  0  0  619147  624622  501129  502223  466698  456316  499501  492518  606539 
"524288"   0  0  0  0  584415  585508  512756  500312  498606  468561  461762  447528  514912 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   169273  222989  333540  179338  438759 
"128"   114281  204459  298958  458940  439767  441213 
"256"   115520  223798  276181  486559  524593  688381  498069 
"512"   132407  174043  277495  436143  518239  544658  554074  687237 
"1024"   140487  234648  323835  471673  544990  586119  587160  637159  988301 
"2048"   128288  194510  327100  482341  556205  673889  548919  655579  1052842  873688 
"4096"   128663  237422  393539  464298  603759  646569  862668  965551  1111547  1132056  1099877 
"8192"   148548  267065  355121  474432  525773  666289  568100  821908  913584  939977  1091970  1035125 
"16384"   167880  237232  434843  502394  592895  665474  595908  762365  963026  1079089  1171871  1060652  1109796 
"32768"   0  0  0  0  641127  516626  703052  871555  1032189  1154456  1154087  1242949  1114745 
"65536"   0  0  0  0  623754  566346  741971  957233  1129893  1287214  1236947  1292625  1261690 
"131072"   0  0  0  0  614135  668274  642528  937977  1157736  1242987  1297818  1307137  1393968 
"262144"   0  0  0  0  642346  554944  593697  996881  1199798  1273947  1324574  1375268  1387739 
"524288"   0  0  0  0  583588  570991  657652  995872  1220401  1355141  1409884  1435190  1457764 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   196972  211232  399573  292156  688639 
"128"   135751  259633  363781  506097  579270  499970 
"256"   151299  269797  341324  542347  633922  717355  572721 
"512"   160958  247696  372322  452692  667582  760762  589190  562638 
"1024"   167479  327564  435736  687326  703769  745808  642016  584126  668914 
"2048"   195049  299888  537381  619817  685395  837976  854396  755171  704739  845232 
"4096"   180934  381488  556076  709741  737624  792729  1081052  796588  1035131  987189  914269 
"8192"   202012  330547  410379  798677  970153  792725  921993  1083602  1093151  962732  909016  892673 
"16384"   194279  405856  415562  741224  778816  908701  939666  861051  1090961  976755  887495  938536  885665 
"32768"   0  0  0  0  903200  823319  1239151  971940  901908  850605  752472  669484  673199 
"65536"   0  0  0  0  1027048  907712  967151  593360  759379  707817  499317  601872  476314 
"131072"   0  0  0  0  691570  860249  551582  668029  640237  585880  569487  675862  541483 
"262144"   0  0  0  0  1042943  1211857  625579  459438  596062  432779  646394  579995  571189 
"524288"   0  0  0  0  873998  827666  1131730  568201  489209  716307  497079  477451  516895 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   811459  852702  647135  258906  620221 
"128"   335794  1142750  985435  852438  627328  663782 
"256"   329085  477684  1868008  1445521  1058076  873809  513063 
"512"   439445  485767  685263  2347475  1772135  1105920  903136  723349 
"1024"   367537  639626  815943  832550  2270300  2192645  1486247  1383774  816563 
"2048"   401965  474298  841094  786493  826209  2698008  2470639  1954120  1304508  1219675 
"4096"   379189  532167  770059  762032  794268  669289  3497668  3324403  2673574  1660884  1183773 
"8192"   379998  650360  630201  913876  834991  626730  936875  3953573  3034024  2231035  1512591  1057326 
"16384"   455174  729701  625872  752934  750050  638782  924769  1019156  3659611  2722446  1838018  1300943  1197144 
"32768"   0  0  0  0  942009  583216  1191776  1108979  1175407  2464883  1992827  1994041  1744928 
"65536"   0  0  0  0  1036388  566318  1154717  1171099  1273627  1242667  2674382  2561201  2547363 
"131072"   0  0  0  0  1013218  527735  1263284  1276709  1308886  1292649  1286632  3477446  3065083 
"262144"   0  0  0  0  1065357  553892  1373689  1401548  1398377  1381195  1376611  1403519  3518428 
"524288"   0  0  0  0  1063018  568399  1333614  1361960  1403371  1383232  1375651  1432567  1510116 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   232854  246994  467002  603489  760859 
"128"   147297  255433  368779  627328  600657  748976 
"256"   148845  262028  432471  486779  748353  885337  587127 
"512"   182008  245432  363376  608041  690774  888930  678122  565751 
"1024"   157782  312866  439122  558019  508954  585479  660987  1105865  562624 
"2048"   157576  241964  331660  521778  538256  577404  673255  761059  716376  823515 
"4096"   177039  280218  393205  597772  535986  523237  575929  751301  989634  1282385  638613 
"8192"   173291  287650  384708  706571  610028  590152  666987  603111  624384  744590  888312  698016 
"16384"   184402  303177  414092  543560  718185  547575  779116  782719  639049  754571  950676  1170533  798749 
"32768"   0  0  0  0  623736  603650  675671  639525  603149  616034  711680  872302  1143382 
"65536"   0  0  0  0  710471  667495  522648  520478  544789  541283  534617  632520  715444 
"131072"   0  0  0  0  590315  522286  504786  518794  523561  493969  482617  526609  550518 
"262144"   0  0  0  0  601558  452011  455838  445980  496987  476530  566828  532065  642165 
"524288"   0  0  0  0  570914  570526  465668  488784  478745  534363  485453  490541  662339 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   249057  349613  658243  818885  809014 
"128"   156896  300464  426492  684954  1220700  877518 
"256"   157629  272883  489442  566377  855703  1506359  652807 
"512"   183973  261639  358523  690774  770037  949875  882718  596058 
"1024"   165211  317914  450121  562993  488075  531963  727737  1516688  568884 
"2048"   174192  327624  405955  549059  433532  525802  558484  810156  912288  565097 
"4096"   149031  300995  384132  481717  639803  521664  543738  635613  709507  1155119  671802 
"8192"   189603  273249  334926  599533  552062  524521  688864  549766  544642  615382  1196086  541833 
"16384"   196812  294612  343984  564149  634963  601932  517447  574170  557372  679914  649180  1017074  586464 
"32768"   0  0  0  0  545380  572305  587838  566214  593289  603573  636802  772520  1309618 
"65536"   0  0  0  0  687783  549572  632563  530716  535210  547150  574293  578842  715559 
"131072"   0  0  0  0  588344  516753  480708  514776  512302  563481  625230  566151  582247 
"262144"   0  0  0  0  609377  500974  487244  496560  533318  488943  505484  562113  592528 
"524288"   0  0  0  0  559940  527501  515765  485956  549508  499171  476279  490499  555495 

