	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 01:08:52 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone24.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
          131072     128    84180   114831  1420727  1387022   575230   115529   606550    136714    557070    90244   116179  1433575  1414010
          131072     256    95453    99424  1477021  1446151   964360   112181   732623    197706   1317888   148563   168722  1449606  1399443
          131072     512   113538   139175  1396283  1355882  1162459    91819   914017    123001   1306734   120403   174812  1326477  1274610
          131072    1024    96926   108493  1333524  1274288  1223245   178081  1084583    126892   1246499    93615   117930  1299014  1286279
          131072    2048    90061   111725  1243625  1244239  1184081   107162  1214664    110511   1252206   115673   122541  1257899  1273308
          131072    4096   100335   169623  1262907  1285032  1197464    91670  1293275    124928   1299957    95600    97910  1295537  1295152
          131072    8192   115635   147270  1319999  1247829  1260076   118048  1215215     88559   3195013   133270   122741  1250255  1210916
          131072   16384   106706   171785  1372468  1347798  1297919    99042  1270239    112363   2966765   122089   198065  1232979  1216920
          262144      64    93170   133689  1512048  1379559   644319   185662   656334    211244   1040927   135845   196790  1418512  1437578
          262144     128    98710   133810  1433664  1408937   572588   150974   644910    110216    558236   166619   168140  1418037  1462538
          262144     256   132072   184280  1412992  1408953  1033903   109199   693590    113440   1347763    95423   104984  1436311  1404324
          262144     512   115311   132701  1409067  1314854  1131110   123126   992981    156940   1348713   115895   128757  1395236  1384491
          262144    1024   153149   174092  1327532  1258565  1220670   118053  1083324    100057   1285239   110309   170183  1318187  1316030
          262144    2048   110045   125820  1299929  1262864  1244843   136919  1199419    120323   1264161   143419   145323  1319514  1269837
          262144    4096   135023   165711  1290306  1270847  1203943   112812  1252037    145595   1322684   130668   127971  1303525  1313998
          262144    8192   105766   103764  1321415  1300337  1282455    88254  1280519    158690   1337394   104644   144042  1313320  1334542
          262144   16384   121364   118811  1338152  1367761  1287260   152767  1323004    107270   3381023   147786   155065  1291788  1303673
          524288      64   120822   184017  1486506  1430609   652911   133910   647417    130467   1089201   153832   129129  1440849  1466626
          524288     128   129357   142984  1472909  1429200   597576   156029   642394    175136    547081   109884   129933  1454944  1513611
          524288     256   173024   186028  1454283  1423937  1022458   141092   660022    200416   1390349   132148   185755  1535564  1487903
          524288     512   105290   188988  1423797  1414323  1218311   144425   947801    117715   1394801   136179   134014  1452381  1453497
          524288    1024   117010   138909  1374251  1325878  1269235   118092  1175892    134923   1317687   136280   163546  1353336  1378395
          524288    2048   139046   174803  1354577  1356358  1232644   148311  1277837    171963   1345691   128984   132129  1354987  1335146
          524288    4096   111414   164706  1368422  1347967  1301627   110497  1285085    186419   1364999   128064   162465  1352363  1362338
          524288    8192   123021   145177  1332282  1309290  1362544   161039  1348759    146092   1337732   156490   141656  1364497  1344945
          524288   16384   102251   135561  1388132  1367740  1347822   128374  1329479    186189   1408524   136395   177059  1268360  1287964

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   37958  78242  94659  100169  98011 
"128"   54400  78103  95958  100240  103407  99057 
"256"   50088  73308  64501  83411  86314  105956  98918 
"512"   71468  60206  70398  68706  116050  83155  92385  112082 
"1024"   59980  68923  80744  111364  120500  164578  103643  111825  89731 
"2048"   58475  86010  72173  91309  96490  124338  114228  94771  122051  127085 
"4096"   79128  75837  110398  105485  99466  126131  92314  129407  127098  114190  104364 
"8192"   59521  63149  91935  77166  115329  110466  102633  114616  96421  112896  121694  105768 
"16384"   78545  106155  76473  58946  103167  115419  120261  128254  91138  92774  85511  107486  88671 
"32768"   0  0  0  0  96480  105800  91487  84122  91313  118964  93009  92431  85629 
"65536"   0  0  0  0  90187  131021  95227  118214  81465  103362  103356  92211  125840 
"131072"   0  0  0  0  131168  84180  95453  113538  96926  90061  100335  115635  106706 
"262144"   0  0  0  0  93170  98710  132072  115311  153149  110045  135023  105766  121364 
"524288"   0  0  0  0  120822  129357  173024  105290  117010  139046  111414  123021  102251 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   40765  88510  111116  118107  116115 
"128"   64351  83601  96182  103988  118284  98313 
"256"   59231  79679  60053  95555  97455  109500  107970 
"512"   62860  66364  69631  97880  128647  137080  95986  114435 
"1024"   63300  78275  88743  106755  108371  149797  122399  112625  111148 
"2048"   79367  81034  67875  73224  77868  97283  120484  96068  102703  150476 
"4096"   60428  61318  167546  86651  79346  102446  104591  132565  110576  147115  96790 
"8192"   66631  92789  70997  90462  107195  93949  94732  112237  92530  111921  124638  107229 
"16384"   62487  113980  89116  67096  111143  135548  129405  144537  81564  91164  90870  113560  94647 
"32768"   0  0  0  0  159664  113930  115052  108158  126671  126337  93251  96490  91926 
"65536"   0  0  0  0  166048  115454  109144  129697  115708  143896  93471  92614  143936 
"131072"   0  0  0  0  100996  114831  99424  139175  108493  111725  169623  147270  171785 
"262144"   0  0  0  0  133689  133810  184280  132701  174092  125820  165711  103764  118811 
"524288"   0  0  0  0  184017  142984  186028  188988  138909  174803  164706  145177  135561 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   267684  735831  821391  3203069  4274062 
"128"   692017  653282  753179  927549  3759450  3199360 
"256"   523315  703260  548161  742146  895676  2135500  3078337 
"512"   577932  647260  707152  1024169  850554  1312798  1375881  2815243 
"1024"   606650  905384  1195102  992182  934337  1322828  1441842  1561348  2674649 
"2048"   968337  978931  772211  637623  950339  868564  1196235  927057  1168888  2663706 
"4096"   826479  1147404  1314973  857415  650880  769645  881841  1092255  931976  1795779  2061467 
"8192"   849693  1060754  792341  921399  1083739  933769  971442  968540  1081726  940414  1558561  3047749 
"16384"   924869  1120947  1050791  1011982  1063344  1179555  1068403  1137140  1113356  1084882  1292015  1732810  3444964 
"32768"   0  0  0  0  1287691  1225844  1242624  1310042  1285619  1264006  1340425  1446135  1800145 
"65536"   0  0  0  0  1401931  1370731  1445282  1244817  1297464  1295073  1281375  1325218  1445434 
"131072"   0  0  0  0  1460202  1420727  1477021  1396283  1333524  1243625  1262907  1319999  1372468 
"262144"   0  0  0  0  1512048  1433664  1412992  1409067  1327532  1299929  1290306  1321415  1338152 
"524288"   0  0  0  0  1486506  1472909  1454283  1423797  1374251  1354577  1368422  1332282  1388132 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   454354  743988  842003  3738358  3541098 
"128"   703810  659704  595328  914904  3867787  3053774 
"256"   618584  810490  530031  891956  894929  2114473  3159869 
"512"   643189  689001  709957  929322  893368  1501940  1586256  3104171 
"1024"   606307  840041  1225101  958739  813933  1245710  1243906  1678504  2723840 
"2048"   950760  989874  802212  702549  974268  985558  1162246  815540  1109408  2876923 
"4096"   762066  1078202  1321751  943336  1168237  841251  927548  1196635  1235979  1680707  3465216 
"8192"   1207901  1271085  1268130  1134928  1188802  1320877  1213275  1172775  1306761  1450953  1726463  3400672 
"16384"   1218326  1163399  1270258  1355499  1267914  1375743  1351154  1299491  1339644  1324513  1441088  1776991  3473346 
"32768"   0  0  0  0  1387532  1391000  1337308  1309518  1247825  1322141  1299022  1441236  1850884 
"65536"   0  0  0  0  1435110  1377621  1425280  1287443  1286683  1257402  1280122  1331793  1483254 
"131072"   0  0  0  0  1454111  1387022  1446151  1355882  1274288  1244239  1285032  1247829  1347798 
"262144"   0  0  0  0  1379559  1408937  1408953  1314854  1258565  1262864  1270847  1300337  1367761 
"524288"   0  0  0  0  1430609  1429200  1423937  1414323  1325878  1356358  1347967  1309290  1367740 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   70109  193983  303041  444572  426897 
"128"   151282  162648  229843  351630  537512  526961 
"256"   141976  252241  232270  353110  356510  487664  501794 
"512"   126108  188246  258179  439535  383835  798675  718028  689886 
"1024"   253214  236809  432619  415221  437957  648903  764255  914249  828375 
"2048"   217225  300464  488903  629584  513174  715600  790111  1055170  699460  837976 
"4096"   268117  318831  605206  554121  806308  881253  1003977  958120  973871  969474  1195553 
"8192"   208125  365456  386995  680690  799215  886684  999270  1081011  1090515  1180227  1176147  1208071 
"16384"   225079  351195  550240  639525  735890  816671  958299  1102991  1182600  1194419  1132344  1170952  1148390 
"32768"   0  0  0  0  664043  675266  1060520  1131335  1099451  1186907  1155796  1191476  1251688 
"65536"   0  0  0  0  660153  550347  1000779  1106278  1165809  1241966  1171938  1203046  1250975 
"131072"   0  0  0  0  650723  575230  964360  1162459  1223245  1184081  1197464  1260076  1297919 
"262144"   0  0  0  0  644319  572588  1033903  1131110  1220670  1244843  1203943  1282455  1287260 
"524288"   0  0  0  0  652911  597576  1022458  1218311  1269235  1232644  1301627  1362544  1347822 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   43297  93310  107554  105070  121916 
"128"   68515  76829  93502  112768  118755  112674 
"256"   57154  85164  109311  100426  92853  112968  99459 
"512"   56825  62302  75570  84209  90585  141600  105653  116497 
"1024"   66338  95255  106467  111413  103801  121156  111851  119457  105328 
"2048"   72337  118421  111111  135990  120798  178957  137265  136296  176428  150189 
"4096"   56475  54270  84785  89602  109915  143643  132141  128096  157247  156550  130963 
"8192"   47244  65740  133814  90736  126174  103735  139116  100575  123213  122903  120325  113832 
"16384"   60597  92537  68354  88104  179205  110936  115919  90272  100957  100367  121323  138903  97336 
"32768"   0  0  0  0  149860  110440  96993  96478  142492  109861  86562  97924  109744 
"65536"   0  0  0  0  92754  119210  95705  85669  111408  99418  102391  94020  92366 
"131072"   0  0  0  0  85121  115529  112181  91819  178081  107162  91670  118048  99042 
"262144"   0  0  0  0  185662  150974  109199  123126  118053  136919  112812  88254  152767 
"524288"   0  0  0  0  133910  156029  141092  144425  118092  148311  110497  161039  128374 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   86821  195823  245414  404998  470274 
"128"   94389  190731  270082  386848  498114  497653 
"256"   105654  136611  290215  405674  387240  518263  502969 
"512"   107155  147595  265127  332643  401563  654759  443712  735488 
"1024"   99813  164868  309931  434809  473859  578228  536079  544921  710639 
"2048"   120287  227730  308437  457354  508948  633625  625686  724167  814999  879322 
"4096"   122623  157453  251783  327942  448036  534668  448785  734314  854430  683237  795481 
"8192"   114954  207402  447259  436160  508281  488843  750314  654523  817333  932603  854129  737431 
"16384"   119090  267970  418932  473637  720648  614533  631956  841636  955328  1030697  1026632  962177  1108900 
"32768"   0  0  0  0  591555  564616  554563  950156  1037488  1066527  1059359  1122190  1229660 
"65536"   0  0  0  0  678061  589146  699116  931436  1072301  1186840  1244631  1249514  1235412 
"131072"   0  0  0  0  644550  606550  732623  914017  1084583  1214664  1293275  1215215  1270239 
"262144"   0  0  0  0  656334  644910  693590  992981  1083324  1199419  1252037  1280519  1323004 
"524288"   0  0  0  0  647417  642394  660022  947801  1175892  1277837  1285085  1348759  1329479 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   52420  84445  108292  104579  108117 
"128"   60148  90461  94806  116792  113364  98080 
"256"   75964  99496  119121  114964  101145  106228  102644 
"512"   73268  72233  96240  88381  100987  145043  89479  118929 
"1024"   103299  124438  86340  107181  69721  120625  111813  108982  106090 
"2048"   81031  101931  125751  135377  126654  125560  116728  115419  156608  123904 
"4096"   73394  95019  165040  135606  115052  108245  144388  119416  178529  151618  141612 
"8192"   113792  119586  110429  172176  136104  127678  135552  107680  108242  117655  136715  125970 
"16384"   67185  94244  152649  95132  203104  180410  103849  107331  108056  107111  103663  139974  115559 
"32768"   0  0  0  0  128124  118508  142367  120581  117844  124190  117066  117647  98253 
"65536"   0  0  0  0  155767  171561  104264  108688  88085  147856  99574  126570  101234 
"131072"   0  0  0  0  117982  136714  197706  123001  126892  110511  124928  88559  112363 
"262144"   0  0  0  0  211244  110216  113440  156940  100057  120323  145595  158690  107270 
"524288"   0  0  0  0  130467  175136  200416  117715  134923  171963  186419  146092  186189 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   555990  592827  603489  388021  474430 
"128"   267791  1185654  1007629  883293  458940  447464 
"256"   321594  509895  1175022  1280084  973645  690151  539892 
"512"   293741  447131  490875  1496706  1105920  1501940  1120344  591951 
"1024"   354580  614285  678637  719689  2265510  1954207  1199106  1033237  863343 
"2048"   349357  725697  612787  644222  796558  3374151  1868674  2178635  1442279  687260 
"4096"   404700  450751  914659  853157  786631  695884  3548968  2809552  2244324  1205790  835239 
"8192"   517826  556858  531565  978385  880571  819614  987127  2148987  2287019  1395047  1463623  718465 
"16384"   391296  521685  728471  693682  1091828  768332  1106579  981317  2585499  1872016  1569804  1498860  919880 
"32768"   0  0  0  0  944761  527844  1115921  1125240  1185914  2583448  2041127  2131107  1544712 
"65536"   0  0  0  0  1012278  540802  1212931  1168908  1164338  1272466  2922435  2727618  2293060 
"131072"   0  0  0  0  1057619  557070  1317888  1306734  1246499  1252206  1299957  3195013  2966765 
"262144"   0  0  0  0  1040927  558236  1347763  1348713  1285239  1264161  1322684  1337394  3381023 
"524288"   0  0  0  0  1089201  547081  1390349  1394801  1317687  1345691  1364999  1337732  1408524 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   80015  105111  137955  209093  115316 
"128"   63778  101838  103988  143172  208509  101281 
"256"   75430  95521  123606  122548  157930  223751  124812 
"512"   54491  79912  66209  85306  108383  184494  242878  97952 
"1024"   68185  80395  91184  98508  153777  155486  173556  187170  128082 
"2048"   69584  110889  106538  84687  105872  154846  101673  178942  251044  110528 
"4096"   90309  112478  112016  119581  98846  110849  137113  115589  165809  211570  89200 
"8192"   86950  80005  123946  108839  108160  97311  114451  90803  108005  134564  211450  114280 
"16384"   65634  101203  115838  65170  95350  95286  120068  101730  119259  122484  150281  300463  102831 
"32768"   0  0  0  0  92094  125972  147598  117297  99006  138785  111476  135451  251049 
"65536"   0  0  0  0  141111  132479  93725  121457  125512  115752  136468  119660  121642 
"131072"   0  0  0  0  108496  90244  148563  120403  93615  115673  95600  133270  122089 
"262144"   0  0  0  0  135845  166619  95423  115895  110309  143419  130668  104644  147786 
"524288"   0  0  0  0  153832  109884  132148  136179  136280  128984  128064  156490  136395 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   80015  110749  150569  225423  121255 
"128"   65778  97421  106294  149180  238312  101664 
"256"   68123  93362  124336  124566  158396  244043  145694 
"512"   55566  80781  62492  87240  105741  139358  250967  95776 
"1024"   55184  84432  86406  90331  199684  172448  180250  168556  96540 
"2048"   69470  79170  96617  61864  119710  118175  108188  141818  192682  99606 
"4096"   92629  85299  111580  75551  88454  120342  154805  102798  131047  193254  106783 
"8192"   80612  87938  143688  130178  101822  99495  94399  89055  102381  141047  218070  91005 
"16384"   67403  70900  157294  66218  112062  81345  106860  83781  117121  99089  156334  307513  97697 
"32768"   0  0  0  0  106120  96567  133099  100326  108979  95483  104245  147343  220380 
"65536"   0  0  0  0  160373  125458  99660  115034  93876  108928  159833  119448  125014 
"131072"   0  0  0  0  87043  116179  168722  174812  117930  122541  97910  122741  198065 
"262144"   0  0  0  0  196790  168140  104984  128757  170183  145323  127971  144042  155065 
"524288"   0  0  0  0  129129  129933  185755  134014  163546  132129  162465  141656  177059 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   397796  300328  467002  463774  435202 
"128"   452366  542400  621518  436549  518312  520321 
"256"   627256  587127  638445  518263  649647  632056  783292 
