	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 15:53:29 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone9.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             256       8   401878   864661  1629830  1391207  1195962   800221  1058076    962301   1117543   844929   812329  1173737  1534342
             256      16   428159   917880  1985448  1632308  1629830   894929  1057034    941213   1911233   927393   913973  1619994  1826695
             256      32   471600   944525  2285501  1868008  1996523  1180188  1629830   1306564   2247235  1080434  1019886  2015259  1970871
             256      64   481324  1008392  2170027  2114473  2247235  1254656  1842366   1368162   2486631  1266495  1090308  2187712  2097948
             256     128   491458  1142514  2413957  2463808  2509882  1274008  1600674   1062263   2015259   985259  1570244  1884399  2413957
             256     256   471600  1103757  2266207  3123106  2754556  1084800  1970871   1266495   2205688  1169901  1093639  2266207  2000242
             512       4   397770   721163  1165966   984268   771143   575300   733729    670919    706221   687237   673867  1118011  1112797
             512       8   442524   909255  1674052  1329871  1160923   815353  1069035    997991   1185272   878386   787545  1614885  1479181
             512      16   485767   957072  2047551  1565443  1701913  1049187  1533034   1233614   1585086   901619   954944  1975959  1902438
             512      32   498973  1125040  2285029  1807941  2198475  1155924  1815584   1410215   2524058  1091863  1044594  2187279  2141475
             512      64   516618  1046631  2427068  1862832  2509312  1309596  2057359   1528669   2910635  1179413  1153441  2347475  2275345
             512     128   514021  1071167  2383958  1990612  2535981  1329871  2097550   1463057   2764505  1323315  1140576  2081286  2327124
             512     256   521385  1179413  2317080  2357784  2216629  1299295  1961520   1179413   1924603  1089094  1667552  2207515  2225819
             512     512   540002  1179413  2317080  3046915  2285029  1316823  2160868   1222379   2246778  1089647  1165966  2297251  2253852
            1024       4   404125   570471  1102176  1019744   761950   573365   709231    637159    733579   667147   691531  1091532  1066594
            1024       8   481671   822348  1575091  1412443  1227903   803127  1089593    941093   1109579   885048   878171  1544504  1542286
            1024      16   496654  1584972  1875690  1653942  1640674  1038734  1477555   1183902   1521524   965203   975285  1868347  1957770
            1024      32   528689  1177088  2202766  1845071  2052253  1210598  1670669   1347311   1868347   990352  1072185  2098375  2225595
            1024      64   538094  1229309  2426801  1885572  2246550  1254808  2077065   1475525   2884840  1074331  1145383  2321847  2398343
            1024     128   551428  1244266  2382379  2031864  2358827  1351126  2115949   1499217   2604895  1143858  1338494  2216407  2392998
            1024     256   548470  1774189  2326879  2110750  2437821  1324460  2169388   1434138   2480051  1317553  1774922  2310605  2337008
            1024     512   518477  1208894  2343383  2169388  2432298  1302766  2275110   1383774   2632033  1120580  1765437  2192645  2354947
            1024    1024   535011  1587902  2094282  2934110  2666347  1256277  2082099   1229309   2265510  1180972  1127641  2073055  2305644
            2048       4   414656   745796  1131474  1028019   764446   532649   743923    639807    754906   686052   773115  1137768  1100595
            2048       8   478846   949394  1606254  1398145  1229450   718594  1172878   1020448   1208351   879773   857980  1613798  1670281
            2048      16   521651  1089428  2023634  1650068  1655793   897795  2350955   1264191   1571864   981280   953821  2009432  1924783
            2048      32   537683  1181103  2255282  1838675  2076967  1092199  2786401   1627866   2000075  1054134  1032840  2231264  1885905
            2048      64   536978  1213986  2252916  1924783  2426668  1180454  2185842   1606254   2282853  1129688  1087635  2403581  2426668
            2048     128   556061  1199744  2359349  1923059  2415069  1211077  2275596   1648801   3250308  1124660  1142308  2392202  2389540
            2048     256   551740  1425288  2316716  1967097  2676988  1073365  2199836   1475476   3016334  1172878  1141094  2398213  2373037
            2048     512   545988  1178510  2275596  2104960  2417789  1190763  2365196   1410543   2876923  1333466  1233688  2406275  2306143
            2048    1024   535839  1180291  2126323  2255875  2223755  1122895  2207184   1322178   2534797  1104558  1666393  2309242  2270783
            2048    2048   506040  1086397  1830057  2359349  1986201   999433  1882599   1108263   1901351  1097501  1080113  1889224  1990343
            4096       4   415285   894328  1277617  1002688   843109   617985   745530    803781    927949   650141   677712  1125234  1127080
            4096       8   470632  1174627  1624143  1414352  1124940   826638  1200063   1041974   1184507   818525  1268092  1815515  1643565
            4096      16   560704  1189675  2003061  1590757  1508090  1214055  1622302   1232255   1560415   951487   945986  2008682  1938642
            4096      32   535635  1281524  2205712  1778490  1959873  1000760  1909552   1377717   1978608  1036692  1036692  2197249  2213956
            4096      64   544894  1210804  2363506  1877005  2213956  1118204  2210537   1614527   2257893  1103196  1103763  2369047  2388479
            4096     128   553728  1646400  2620957  1936675  2269226  1130864  2329851   1696809   2265634  1095738  1091699  2415003  2423520
            4096     256   547743  1621536  2332381  1899838  2321978  1122221  2321978   1586936   3235498  1065563  1071678  3366089  2324492
            4096     512   544825  1177364  3098371  2007743  2332381  1139641  2269226   1320025   3410865  1130864  1131460  2415003  2379876
            4096    1024   538726  1159407  2169502  2020731  2147804  1104686  2121284   1420198   2828983  1198054  1194223  2324806  2274332
            4096    2048   523508  1075367  1830994  1885865  2360583  1262686  1928414   1126489   1953188   993928  1514872  1952300  1972927
            4096    4096   602341  1508090  1635118  1934058  1972021  1311559  1814748   1026288   2100535  1052184  1172302  1858527  1873730
            8192       4   490483   814640  1696123  1024385  1407101  1305917   758379   1383086    752252   757259   748613  1146708  1612617
            8192       8   510244  1099729  2048538  1420246  1418018  1840489  1496256   1088925   1198171  1070436   867521  1688704  1740015
            8192      16   594224  1056741  2268597  1655268  1564807  2278073  1635725   1296407   2194976   929224   951666  2003389  2035311
            8192      32   564312  1141261  2223671  1798863  1926555  1901605  1975400   1490544   1969625  1053921  1025149  2247525  2260984
            8192      64   724067  1201187  2367546  1892805  2182151  1917202  2221945   1659585   2578629  1048646  1171295  2456231  2402979
            8192     128   549133  1211436  2400293  1903290  2285802  1442728  3279287   2292665   4434770  1583923  1069304  2675407  2463627
            8192     256   607805  1184009  2335204  1824074  2257419  1607562  2352632   1592586   3113478  1058108  1054859  2398115  2397279
            8192     512   546713  1177840  2294656  1924828  2374417  2029661  2643503   1568092   3141086  1082714  1335717  2421608  2368362
            8192    1024   613810  1147818  2239469  1897614  2296496  1696039  2860259   1442728   3099435  1088925  1084149  2364938  2314752
            8192    2048   572711  1099905  2011717  1894998  3027341  1687708  1986823   1282807   2179936  1115438  1155267  2030260  2095641
            8192    4096   561013  1072106  1760610  2379350  3376942  1942676  1881920   1645990   1836358   993090  2466103  1886259  1932514
            8192    8192  1029542  1429166  1480333  2641673  2369668  2090796  1938402   1456365   1923858  1068904  1191895  1947631  2559993
           16384       4   666262  1047300  1348238  1410590  1725154  1285321  1060865   1697288   1140159  1119577   912611  1160590  1585597
           16384       8   714088  1078548  1705587  2006360  2226683  1750466  1267634   1953267   1274428  1275303  1052965  2163724  2521833
           16384      16   815363  1179656  2146155  1884749  2883519  1993671  1636419   2302020   1861166  1220772  1096882  2050788  2977859
           16384      32   784605  1392723  2270156  2058775  2862261  2094607  2024447   1891233   2017256  1280913  1188881  2304027  2924630
           16384      64   799028  1324590  2390092  2090020  2846021  2714381  2284419   2259185   2634059  1332914  1164129  2482029  3027982
           16384     128   811291  1207536  2417588  2407256  3068134  2849798  2382799   2368346   2401619  1278387  1153150  2499089  3051648
           16384     256   784900  1288044  2385280  2140873  2900314  2867396  2405907   2463787   2404140  1315134  1373131  2738067  2819514
           16384     512   813067  1374367  2384535  2382386  3022389  2834049  2427580   2211705   3253947  1319072  1200302  2499089  3419082
           16384    1024   818714  1189498  2341554  2583749  3646406  2832180  2399188   3076788   3797116  1219061  1309471  2563221  2395007
           16384    2048   809046  1280006  1988364  2126102  3193758  2303100  2065334   1784374   2315049  1191044  1260588  2095182  2873872
           16384    4096   767259  1273436  2028990  2110496  4216227  2511786  1912231   2278436   1935225  1679205  1235877  1922986  1969219
           16384    8192   914238  1275114  2250529  2799300  3169599  2404392  1915802   1846711   1930712  1553270  1668280  1978005  2505558
           16384   16384  1228739  1512285  3588333  2606880  4110310  2358753  1883457   2309913   1938938  1612459  1290293  2009587  2728825
           32768      64   987165  1878253  2477725  2832636  4261170  2748075  2359434   4167872   2464132  1926404  1641203  2560776  3007890
           32768     128  1031446  1627174  2421157  2868881  4013190  2836553  2551838   3511398   2792293  1764847  1593295  2516929  3315632
           32768     256   977650  1839341  2512098  2315119  5268321  2776443  2777172   4069033   2894987  1731365  1645565  2442282  3440979
           32768     512  1014707  1806890  2697589  2271312  5388536  2802142  2781218   3236690   3297257  1834823  1708976  2455810  3339560
           32768    1024  1050934  1686371  2739803  2666915  5237005  2773865  2543714   3856008   2658198  1802529  1662927  2509988  5003455
           32768    2048   850805  1662082  2789913  2515777  4607437  2650048  2321376   3167759   2568049  1618093  1516253  2403543  2864337
           32768    4096   951616  1618570  2581168  2189780  4137383  2510355  2488086   2748569   2765715  1502626  1555939  2529762  2575315
           32768    8192   999753  1789620  2533679  2902139  4152634  2421370  2301936   2573049   2453049  1877611  1775472  2451211  2646170
           32768   16384  1071725  1927404  3840599  3563289  4134770  2421712  2922566   2434107   2712389  1828890  2047879  2481483  2634050
           65536      64  1161739  2162761  3403226  3330771  5073625  2732145  3378297   4112734   3450560  2107203  2092190  3642320  4054437
           65536     128  1144796  2109985  3670431  3554617  5363805  2910892  3368568   4278934   3712870  2100584  1956359  3587510  3901644
           65536     256  1136395  2242147  3363045  3307247  5361713  2889473  3558990   4096797   3563511  2015798  2048319  3625362  4049420
           65536     512  1148565  2154945  3534643  3955828  5471752  2867828  3663485   4041679   4024342  1996646  1999260  3552458  3905358
           65536    1024  1131548  2196689  3498251  3140069  5244079  2894706  3580407   3622161   3807341  1956651  1890601  3518355  3795408
           65536    2048  1142103  2170360  3463866  3363580  4593562  2765460  3326498   2905753   3750305  1818771  1782562  3424595  3644155
           65536    4096  1088255  2074772  3361524  3258051  4257791  2542721  3174116   2791834   2939468  1815756  1757185  3101591  3260679
           65536    8192  1070447  1962617  3369642  2978485  4153626  2467379  3175363   2658655   2973523  1950999  1823174  3090884  3088244
           65536   16384  1083882  2117820  4034205  3272675  4115073  2442994  3330730   2606421   2939499  2145425  2152177  3268628  3141827
          131072      64  1212395  2537344  4165233  3986372  5100257  2731803  4240411   4180531   4307593  2347820  2304275  4323379  4901540
          131072     128  1218946  2506788  4528772  3809341  5219474  2855224  4212371   4313440   4369945  2283486  2238867  4472220  4589069
          131072     256  1211319  2285470  4310734  3850644  5308019  2853535  4231957   4104070   4515232  2227871  2198752  4349925  4601629
          131072     512  1218376  2455310  4438747  3936195  5363481  2839635  4313982   4057453   4326510  2269647  2220537  4144164  4600628
          131072    1024  1212406  2446656  4162710  3753706  5219524  2850073  4368487   3940455   4285933  2220959  2177493  4385563  4589682
          131072    2048  1178057  2426312  3793465  3511452  4544007  2739508  3704284   3182602   3998287  1959600  1919117  3849296  3948181
          131072    4096  1142438  2231470  3683658  3231010  4268628  2525177  3712990   2789890   3688947  1954230  1834330  3413512  3935378
          131072    8192  1135568  2161764  3646253  3453808  4182121  2460111  3560852   2707145   3555923  1896345  1877281  3636244  3704783
          131072   16384  1149261  2220098  4068775  3625381  4107688  2436236  3531777   2642309   3665752  2002200  2031244  3575233  3607420
          262144      64  1256544  2674040  4875930  4247435  5071061  2729015  4586538   4206212   4764786  2479466  2401027  5056299  5132034
          262144     128  1251229  2664689  4843134  4197253  5278049  2810024  4836147   4303005   4982790  2452007  2386228  4940608  5115201
          262144     256  1234129  2648373  4716023  4122980  5295717  2824701  4763300   4099339   4937435  2379149  2311798  4865874  5000443
          262144     512  1227529  2588055  4827780  4028949  5340940  2800441  4887569   4026662   5085838  2338337  2312046  4896493  5133423
          262144    1024  1257707  2611853  4719403  4014459  5174883  2828239  4635440   3760495   4746848  2282727  2264467  4773453  4794330
          262144    2048  1225081  2560321  4254749  3678541  4593302  2720292  4240784   3205948   4401712  2034916  2006566  4176193  4372566
          262144    4096  1161172  2352209  4015618  3479711  4295339  2525396  4378329   2806918   3924419  1971037  1920907  3962206  4053741
          262144    8192  1153319  2316762  4047548  3469762  4193235  2446056  3907224   2669762   3866893  1921145  1931221  3861243  4031874
          262144   16384  1162726  2331020  4134375  3624435  4046296  2413227  3820550   2674828   3821958  2010723  1987638  3974280  3920151
          524288      64   499738   567075  5307255  4455506  5210686   509743  5043749   4177064   5172884   611515   614799  5416983  5618958
          524288     128   489396   580758  5400911  4481320  5425054   509502  5345299   4324199   5340341   570471   571551  5415635  5605323
          524288     256   480229   608650  5228029  4423323  5447714   508453  5278502   4103698   5370599   591141   618474  5341923  5537639
          524288     512   477644   603460  5236432  4407047  5502141   514235  5332842   4033973   5411171   585043   596805  5312204  5509309
          524288    1024   483907   508988  5108627  4314451  5327261   516268  5109316   3878841   5236071   582855   581692  5148902  5280695
          524288    2048   477505   571906  4539836  3963412  4730986   556777  4565018   3216593   4607225   585954   581217  4560814  4686372
          524288    4096   484906   601307  4252164  3744517  4412645   613561  4270978   2807656   4318433   595350   600117  4243598  4281964
          524288    8192   470039   588447  4235269  3700559  4291322   577871  4178620   2723458   4198910   586306   588587  4162106  4209859
          524288   16384   476002   571452  4239859  3717852  4257796   613431  4114616   2682233   4119071   628791   640150  4180129  4237693

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   277078  343792  346008  351905  361380 
"128"   335794  348661  411772  425141  430942  443033 
"256"   379842  401878  428159  471600  481324  491458  471600 
"512"   397770  442524  485767  498973  516618  514021  521385  540002 
"1024"   404125  481671  496654  528689  538094  551428  548470  518477  535011 
"2048"   414656  478846  521651  537683  536978  556061  551740  545988  535839  506040 
"4096"   415285  470632  560704  535635  544894  553728  547743  544825  538726  523508  602341 
"8192"   490483  510244  594224  564312  724067  549133  607805  546713  613810  572711  561013  1029542 
"16384"   666262  714088  815363  784605  799028  811291  784900  813067  818714  809046  767259  914238  1228739 
"32768"   0  0  0  0  987165  1031446  977650  1014707  1050934  850805  951616  999753  1071725 
"65536"   0  0  0  0  1161739  1144796  1136395  1148565  1131548  1142103  1088255  1070447  1083882 
"131072"   0  0  0  0  1212395  1218946  1211319  1218376  1212406  1178057  1142438  1135568  1149261 
"262144"   0  0  0  0  1256544  1251229  1234129  1227529  1257707  1225081  1161172  1153319  1162726 
"524288"   0  0  0  0  499738  489396  480229  477644  483907  477505  484906  470039  476002 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   546928  463774  666414  754443  780776 
"128"   609522  786271  876086  927549  971174  715059 
"256"   695516  864661  917880  944525  1008392  1142514  1103757 
"512"   721163  909255  957072  1125040  1046631  1071167  1179413  1179413 
"1024"   570471  822348  1584972  1177088  1229309  1244266  1774189  1208894  1587902 
"2048"   745796  949394  1089428  1181103  1213986  1199744  1425288  1178510  1180291  1086397 
"4096"   894328  1174627  1189675  1281524  1210804  1646400  1621536  1177364  1159407  1075367  1508090 
"8192"   814640  1099729  1056741  1141261  1201187  1211436  1184009  1177840  1147818  1099905  1072106  1429166 
"16384"   1047300  1078548  1179656  1392723  1324590  1207536  1288044  1374367  1189498  1280006  1273436  1275114  1512285 
"32768"   0  0  0  0  1878253  1627174  1839341  1806890  1686371  1662082  1618570  1789620  1927404 
"65536"   0  0  0  0  2162761  2109985  2242147  2154945  2196689  2170360  2074772  1962617  2117820 
"131072"   0  0  0  0  2537344  2506788  2285470  2455310  2446656  2426312  2231470  2161764  2220098 
"262144"   0  0  0  0  2674040  2664689  2648373  2588055  2611853  2560321  2352209  2316762  2331020 
"524288"   0  0  0  0  567075  580758  608650  603460  508988  571906  601307  588447  571452 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1119387  1421755  1933893  2278628  2133730 
"128"   1133103  1406136  2004703  2286447  2166499  2248149 
"256"   1153561  1629830  1985448  2285501  2170027  2413957  2266207 
"512"   1165966  1674052  2047551  2285029  2427068  2383958  2317080  2317080 
"1024"   1102176  1575091  1875690  2202766  2426801  2382379  2326879  2343383  2094282 
"2048"   1131474  1606254  2023634  2255282  2252916  2359349  2316716  2275596  2126323  1830057 
"4096"   1277617  1624143  2003061  2205712  2363506  2620957  2332381  3098371  2169502  1830994  1635118 
"8192"   1696123  2048538  2268597  2223671  2367546  2400293  2335204  2294656  2239469  2011717  1760610  1480333 
"16384"   1348238  1705587  2146155  2270156  2390092  2417588  2385280  2384535  2341554  1988364  2028990  2250529  3588333 
"32768"   0  0  0  0  2477725  2421157  2512098  2697589  2739803  2789913  2581168  2533679  3840599 
"65536"   0  0  0  0  3403226  3670431  3363045  3534643  3498251  3463866  3361524  3369642  4034205 
"131072"   0  0  0  0  4165233  4528772  4310734  4438747  4162710  3793465  3683658  3646253  4068775 
"262144"   0  0  0  0  4875930  4843134  4716023  4827780  4719403  4254749  4015618  4047548  4134375 
"524288"   0  0  0  0  5307255  5400911  5228029  5236432  5108627  4539836  4252164  4235269  4239859 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   955947  1304314  1562436  1828508  3363612 
"128"   992724  1373754  1663139  1858934  2286447  3277486 
"256"   991629  1391207  1632308  1868008  2114473  2463808  3123106 
"512"   984268  1329871  1565443  1807941  1862832  1990612  2357784  3046915 
"1024"   1019744  1412443  1653942  1845071  1885572  2031864  2110750  2169388  2934110 
"2048"   1028019  1398145  1650068  1838675  1924783  1923059  1967097  2104960  2255875  2359349 
"4096"   1002688  1414352  1590757  1778490  1877005  1936675  1899838  2007743  2020731  1885865  1934058 
"8192"   1024385  1420246  1655268  1798863  1892805  1903290  1824074  1924828  1897614  1894998  2379350  2641673 
"16384"   1410590  2006360  1884749  2058775  2090020  2407256  2140873  2382386  2583749  2126102  2110496  2799300  2606880 
"32768"   0  0  0  0  2832636  2868881  2315119  2271312  2666915  2515777  2189780  2902139  3563289 
"65536"   0  0  0  0  3330771  3554617  3307247  3955828  3140069  3363580  3258051  2978485  3272675 
"131072"   0  0  0  0  3986372  3809341  3850644  3936195  3753706  3511452  3231010  3453808  3625381 
"262144"   0  0  0  0  4247435  4197253  4122980  4028949  4014459  3678541  3479711  3469762  3624435 
"524288"   0  0  0  0  4455506  4481320  4423323  4407047  4314451  3963412  3744517  3700559  3717852 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   627470  1163036  1562436  1679761  2772930 
"128"   576780  1123617  1598754  1684006  2464907  2211113 
"256"   761623  1195962  1629830  1996523  2247235  2509882  2754556 
"512"   771143  1160923  1701913  2198475  2509312  2535981  2216629  2285029 
"1024"   761950  1227903  1640674  2052253  2246550  2358827  2437821  2432298  2666347 
"2048"   764446  1229450  1655793  2076967  2426668  2415069  2676988  2417789  2223755  1986201 
"4096"   843109  1124940  1508090  1959873  2213956  2269226  2321978  2332381  2147804  2360583  1972021 
"8192"   1407101  1418018  1564807  1926555  2182151  2285802  2257419  2374417  2296496  3027341  3376942  2369668 
"16384"   1725154  2226683  2883519  2862261  2846021  3068134  2900314  3022389  3646406  3193758  4216227  3169599  4110310 
"32768"   0  0  0  0  4261170  4013190  5268321  5388536  5237005  4607437  4137383  4152634  4134770 
"65536"   0  0  0  0  5073625  5363805  5361713  5471752  5244079  4593562  4257791  4153626  4115073 
"131072"   0  0  0  0  5100257  5219474  5308019  5363481  5219524  4544007  4268628  4182121  4107688 
"262144"   0  0  0  0  5071061  5278049  5295717  5340940  5174883  4593302  4295339  4193235  4046296 
"524288"   0  0  0  0  5210686  5425054  5447714  5502141  5327261  4730986  4412645  4291322  4257796 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   520419  673098  789967  916769  998622 
"128"   513847  761728  934004  1057236  864797  1142750 
"256"   573946  800221  894929  1180188  1254656  1274008  1084800 
"512"   575300  815353  1049187  1155924  1309596  1329871  1299295  1316823 
"1024"   573365  803127  1038734  1210598  1254808  1351126  1324460  1302766  1256277 
"2048"   532649  718594  897795  1092199  1180454  1211077  1073365  1190763  1122895  999433 
"4096"   617985  826638  1214055  1000760  1118204  1130864  1122221  1139641  1104686  1262686  1311559 
"8192"   1305917  1840489  2278073  1901605  1917202  1442728  1607562  2029661  1696039  1687708  1942676  2090796 
"16384"   1285321  1750466  1993671  2094607  2714381  2849798  2867396  2834049  2832180  2303100  2511786  2404392  2358753 
"32768"   0  0  0  0  2748075  2836553  2776443  2802142  2773865  2650048  2510355  2421370  2421712 
"65536"   0  0  0  0  2732145  2910892  2889473  2867828  2894706  2765460  2542721  2467379  2442994 
"131072"   0  0  0  0  2731803  2855224  2853535  2839635  2850073  2739508  2525177  2460111  2436236 
"262144"   0  0  0  0  2729015  2810024  2824701  2800441  2828239  2720292  2525396  2446056  2413227 
"524288"   0  0  0  0  509743  509502  508453  514235  516268  556777  613561  577871  613431 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   565358  763021  866463  998622  1124074 
"128"   601330  942199  864797  1220700  1007629  1561553 
"256"   679237  1058076  1057034  1629830  1842366  1600674  1970871 
"512"   733729  1069035  1533034  1815584  2057359  2097550  1961520  2160868 
"1024"   709231  1089593  1477555  1670669  2077065  2115949  2169388  2275110  2082099 
"2048"   743923  1172878  2350955  2786401  2185842  2275596  2199836  2365196  2207184  1882599 
"4096"   745530  1200063  1622302  1909552  2210537  2329851  2321978  2269226  2121284  1928414  1814748 
"8192"   758379  1496256  1635725  1975400  2221945  3279287  2352632  2643503  2860259  1986823  1881920  1938402 
"16384"   1060865  1267634  1636419  2024447  2284419  2382799  2405907  2427580  2399188  2065334  1912231  1915802  1883457 
"32768"   0  0  0  0  2359434  2551838  2777172  2781218  2543714  2321376  2488086  2301936  2922566 
"65536"   0  0  0  0  3378297  3368568  3558990  3663485  3580407  3326498  3174116  3175363  3330730 
"131072"   0  0  0  0  4240411  4212371  4231957  4313982  4368487  3704284  3712990  3560852  3531777 
"262144"   0  0  0  0  4586538  4836147  4763300  4887569  4635440  4240784  4378329  3907224  3820550 
"524288"   0  0  0  0  5043749  5345299  5278502  5332842  5109316  4565018  4270978  4178620  4114616 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   582535  528618  471099  942521  926260 
"128"   529038  881842  805138  1142750  1206978  1142750 
"256"   653204  962301  941213  1306564  1368162  1062263  1266495 
"512"   670919  997991  1233614  1410215  1528669  1463057  1179413  1222379 
"1024"   637159  941093  1183902  1347311  1475525  1499217  1434138  1383774  1229309 
"2048"   639807  1020448  1264191  1627866  1606254  1648801  1475476  1410543  1322178  1108263 
"4096"   803781  1041974  1232255  1377717  1614527  1696809  1586936  1320025  1420198  1126489  1026288 
"8192"   1383086  1088925  1296407  1490544  1659585  2292665  1592586  1568092  1442728  1282807  1645990  1456365 
"16384"   1697288  1953267  2302020  1891233  2259185  2368346  2463787  2211705  3076788  1784374  2278436  1846711  2309913 
"32768"   0  0  0  0  4167872  3511398  4069033  3236690  3856008  3167759  2748569  2573049  2434107 
"65536"   0  0  0  0  4112734  4278934  4096797  4041679  3622161  2905753  2791834  2658655  2606421 
"131072"   0  0  0  0  4180531  4313440  4104070  4057453  3940455  3182602  2789890  2707145  2642309 
"262144"   0  0  0  0  4206212  4303005  4099339  4026662  3760495  3205948  2806918  2669762  2674828 
"524288"   0  0  0  0  4177064  4324199  4103698  4033973  3878841  3216593  2807656  2723458  2682233 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   725882  1066042  695778  1087638  1083249 
"128"   684954  1243315  1663139  1858934  1939522  1802755 
"256"   725106  1117543  1911233  2247235  2486631  2015259  2205688 
"512"   706221  1185272  1585086  2524058  2910635  2764505  1924603  2246778 
"1024"   733579  1109579  1521524  1868347  2884840  2604895  2480051  2632033  2265510 
"2048"   754906  1208351  1571864  2000075  2282853  3250308  3016334  2876923  2534797  1901351 
"4096"   927949  1184507  1560415  1978608  2257893  2265634  3235498  3410865  2828983  1953188  2100535 
"8192"   752252  1198171  2194976  1969625  2578629  4434770  3113478  3141086  3099435  2179936  1836358  1923858 
"16384"   1140159  1274428  1861166  2017256  2634059  2401619  2404140  3253947  3797116  2315049  1935225  1930712  1938938 
"32768"   0  0  0  0  2464132  2792293  2894987  3297257  2658198  2568049  2765715  2453049  2712389 
