	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:48:55 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone16.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            1024      32   272994   328416   695675   812701   564770   587482   530845    695225    964336   531699   606307   776975  1096268
            1024      64   444024   575285  1062372  1178380   528689   625103   577917    829816   2877110   581437   545544   755649   775152
            1024     128   458334   595629  1000037  1126458   576907   601973   556501    726261   1738989   695112   738372   941299   941918
            1024     256   375769   485537   959596  1399100   785213   611661   647241    783494   1809317   695112   666319   749583   818431
            1024     512   420012   579554  1400926  1521524   978172   726752   854073    847667   1450607  1098792  1424152  1000969   888894
            1024    1024   531963   687326  3057339  3142339   764663   557150   777537    557078    815323   589578   565141   720655   734081
            2048       4    75824   147550   856526   886949   208722   217898   169327    191330    420275   139881   150155   909006   641384
            2048       8   268168   249143   936865  1047577   334814   326528   310074    330740    579508   275788   303318  1185831  1066171
            2048      16   302294   355870  1023975  1058942   436307   487405   465760    573817    880043   477728   396364   914717  1052455
            2048      32   560013   517160  1023487  1003871   458476   422093   441759    692579    867862   528650   467789   881669   879322
            2048      64   661945   860904  1462911  1343897   599696   618924   566849    743665    846982   564503   575123   985106   968774
            2048     128   483482   622467  1204116  1173038   620041   696567   699916    922477   3074635   669060   558193   890074   764174
            2048     256   558920   699175  1036454  1149954   639998   641575   672570    692356   2519185   654281   663837   773742   746314
            2048     512   638191   803713  1393156  1230860   880494   598317   769927    971513   2537792   958825   913064  1016824   935233
            2048    1024   523112   617811  1770096  1267362   779287   910258  1163032    913064   1410543  1027159  1261036  1043885   982289
            2048    2048   467458   543673  2285891  2058551   792297   857980  1356204    888141    962910   645238   569216   923370   889705
            4096       4   137486   190716  1041974   907604   216080   182285   145666    192373    357319   174394   156485   711004   738004
            4096       8   318932   280548  1159328  1207485   436993   316295   256286    349519    596900   350324   299829  1045970  1164594
            4096      16   496674   394451   967182   980597   611256   515682   411033    530508    768062   343915   369604  1037757  1325524
            4096      32   344004   388282  1118204  1264173   539809   703896   588758    793791    920441   426090   419678   800299   967617
            4096      64   698629   738544  1070009  1231460   783009   756962   567707    766451    711741   471290   593190   924603  1130566
            4096     128   759069   720245  1064177  1065034   951013   921676   723551    873546    834711   560557   411653   939879   865405
            4096     256   543102   508433   953864  1444802  1112195   881841   747314    775166   3546770   524595   505679   872216  1009641
            4096     512   386083   430348   926497  1395624  1202583   906598   988894   1005623   3192212   465090   693889   985603  1114576
            4096    1024   369143   387101   966311  1500843  1231902   792582  1014411    781087   2315406   853327   738544   869479  1083643
            4096    2048   442713   434451  1107892  1969309  1295341   851719  1086796    845266   1563966   951013   969693   904784  1053475
            4096    4096   493733   525188  2189130  3697135  1380485   764916  1065298    725721   1335001   757396   770508   971777  1004858
            8192       4   146859   154385  1005911  1162813   245327   168708   122783    171898    396805   179865   148078   746353  1273252
            8192       8   248733   221112  1021461  1297631   402062   291914   231438    379909    634390   326909   256328  1026834  1257778
            8192      16   435717   430838  1141602  1280226   585855   467690   373090    494322    760342   524922   392975  1072675  1335042
            8192      32   572664   521781   890937  1452486   603694   569003   432226    748662    831596   635975   647285  1116706  1297827
            8192      64   639705   549687   981431  1495995   891215   702268   600843    671917    652125   796344   580706   915727  1400334
            8192     128   623919   615018   898650  1044216   871946   680339   580334    790882    595171   602751   536512  1012462  1485646
            8192     256   331044   491542   881520  1445824   840897   756975   624486    784741    995045   897149   710178  1068605  1461568
            8192     512   631649   533231  1142855  1110176  1187611   840115   867783    918591   3961322   544245   553031  1032388  1459458
            8192    1024   632382   534417  1037093  1460264  1116852   765679   893532    945200   2989933   590324   554191   827729  1318748
            8192    2048   677295   600581  1313907  1496256  1239135   867871   985343   1000988   2356020   718480   654211   857796  1235215
            8192    4096   632685   519501  1509800  1813197  1255847   862122  1093012    997327   1821270   935804  1202953  1043296  1193137
            8192    8192   550576   522821  2333935  3618412  1406583   774656   994642    743173   1039855   855383   759720  1004764  1291486
           16384       4   176293   157142  1127513  1355285   207784   168448   134418    204661    476583   175248   167896  1274239  1352830
           16384       8   217985   271929   972292  1300721   344671   283397   237790    398734    654653   286996   252329  1068486  1317782
           16384      16   337987   290507  1238952  1445818   575748   386533   384268    528482    765541   398385   354202  1191044  1334648
           16384      32   471211   429980  1293840  1538973   747887   529744   479764    746457    723996   607578   478825  1141352  1362837
           16384      64   431046   524168  1226349  1439850   797859   609816   493898    855871    941932   673827   566427  1288551  1464178
           16384     128   506176   529965  1155030  1490117   757391   583412   574631    825679    719705   619480   580357  1165471  1426076
           16384     256   515479   574151  1169617  1418393   955235   709906   560249    778560   1021960   743236   572086  1081110  1388838
           16384     512   484722   546299  1186131  1439971  1221596   787617   870100    948812   1115235   832228   552652  1070233  1434920
           16384    1024   420835   476888  1255957  1419125  1273129   782131   889229    909820   3012320   618476   555466  1125740  1299393
           16384    2048   530125   515901  1193651  1351367  1230675   790198  1069300   1025544   2811209   697073   573226   996832  1336491
           16384    4096   469736   481711  1361245  1573435  1342392   790462  1051000    872652   1695864   966263   764179  1159180  1337792
           16384    8192   443003   470022  1916283  1942830  1330308   785241  1132754    858748   1411691  1215804  1169697  1050181  1272634
           16384   16384   456290   494225  3508278  3576567  1209151   821788  1127902    767980   1186049   823482   704874  1182885  1342706
           32768      64   427525   631526  1356111  1479113   695327   588694   548601    941099    903919   617998   607164  1368412  1501756
           32768     128   398332   523007  1394203  1501805   628353   704324   642611    767186    585592   653920   762897  1373870  1373279
           32768     256   415927   521210  1193690  1401954  1092886   624033   675031    929270   1164176   571667   677697  1407568  1489113
           32768     512   357479   488767  1307998  1373403  1233224   748778   962458    951313   1164166   611718   539986  1219048  1414915
           32768    1024   356674   466927  1263460  1415279  1148907   627306  1031221    776601   1199148   630081   519433  1264483  1369434
           32768    2048   389728   421241  1321289  1379247  1243996   605415  1131615    908004   3124052   531093   580293  1109382  1328030
           32768    4096   383480   589361  1394925  1444098  1229012   706025  1187718    857938   2334585   679103   593417  1167410  1278944
           32768    8192   421263   479821  1588525  1575993  1346822   641842  1220228    794220   2060621   788583   828540  1220228  1327286
           32768   16384   362182   551890  1869668  1868295  1352255   668325  1168909    636669   1728187  1021184  1321874  1302235  1337204
           65536      64   343334   558813  1494756  1450843   625826   567101   621052    859318    957706   551918   540075  1459563  1490913
           65536     128   312500   499859  1521581  1527966   614818   583507   599839    948807    575958   574473   561841  1318575  1393199
           65536     256   339719   566254  1376228  1403549   950415   605855   638896    956257   1298776   578678   518534  1399683  1448694
           65536     512   356483   486522  1341274  1303110  1212171   556294   983140    665238   1159867   521438   526943  1308887  1298800
           65536    1024   336083   452537  1341300  1355227  1227677   560026  1196105    761523   1253245   542188   483957  1351981  1327689
           65536    2048   368345   586435  1341654  1370621  1227540   549702  1202452    635396   1289599   531439   542903  1295892  1316327
           65536    4096   431853   557369  1411441  1412805  1307082   564157  1229016    607298   2842325   571707   567425  1316302  1351290
           65536    8192   357477   499756  1369529  1398942  1242954   595327  1285546    614518   2705523   619082   608692  1345516  1369870
           65536   16384   384383   552892  1555647  1545006  1341274   569932  1371647    568947   2375518   769246   716372  1282583  1272566
          131072      64   271494   552323  1473462  1498699   661392   584186   589710    724194    992097   602053   601134  1495829  1481590
          131072     128   520792   471071  1553022  1513445   601578   502553   656831   1194267    555580   623099   624107  1427226  1433732
          131072     256   542292   486773  1424434  1454577   968436   537365   698368   1311782   1354512   494751   605385  1440207  1441744
          131072     512   359854   467516  1451386  1457376  1178522   474475   959573    787479   1242920   536512   558921  1424807  1422837
          131072    1024   316547   433500  1410803  1386403  1275654   489333  1191467    666914   1288199   498901   493558  1319600  1335289
          131072    2048   319288   459131  1374122  1359809  1327579   519142  1221169    457120   1321452   485903   496940  1349405  1346233
          131072    4096   311510   564459  1396702  1425886  1335766   484861  1249553    622545   1364423   514637   467743  1347963  1372383
          131072    8192   593292   495797  1334339  1338179  1296099   496080  1260087    638304   3144340   531055   520215  1414316  1320294
          131072   16384   301646   445306  1442857  1423320  1310234   532901  1315863    484130   3108321   605178   588632  1290625  1351648
          262144      64   393288   512159  1484839  1503575   637894   580891   602505    649994   1052203   567716   554174  1453778  1487585
          262144     128   309904   572245  1534855  1540808   514783   471840   599130    823966    536215   495911   491848  1489504  1475761
          262144     256   390053   467663  1500710  1469918   956740   494782   690092    908084   1345044   542430   474197  1476310  1455312
          262144     512   303168   429431  1397781  1472297  1244442   488308   935269    723475   1386901   543170   507587  1356186  1345755
          262144    1024   324624   557918  1437176  1429621  1316869   500422  1195329    441320   1407440   534863   547304  1352373  1352072
          262144    2048   295171   490435  1407196  1386111  1351919   493619  1297794    515170   1372322   520911   499909  1422128  1401868
          262144    4096   294801   481995  1363691  1376423  1330458   487404  1348880    499939   1351821   455069   570673  1395643  1413830
          262144    8192   309234   427870  1370996  1354861  1351570   553126  1396246    455296   1377320   531060   491211  1370781  1402964
          262144   16384   296676   447009  1467524  1492575  1387034   532195  1356382    571573   3478830   498388   550021  1430871  1453456
          524288      64   278964   531145  1533279  1549222   614878   582766   634335   1229311   1059649   586268   618697  1554417  1581242
          524288     128   340998   483507  1529173  1530589   536991   504355   557342    851596    530721   479463   586384  1500125  1517106
          524288     256   448456   474116  1505346  1562789  1006759   491465   672081   1140183   1358125   566966   470743  1464594  1477700
          524288     512   376074   480495  1412094  1409383  1258873   455727   982929    718270   1417945   494563   473574  1514871  1502778
          524288    1024   287449   469880  1369208  1397370  1279197   516935  1228051    656749   1389512   474645   459097  1398235  1399470
          524288    2048   473895   465716  1414773  1416826  1356632   491355  1318339    596013   1406457   544751   548110  1400353  1400371
          524288    4096   313881   442990  1394279  1444081  1440110   503503  1379345    428429   1429859   541796   527875  1376177  1397922
          524288    8192   435217   495379  1477709  1445080  1423531   492231  1434099    639286   1490178   496270   494820  1442117  1456367
          524288   16384   281213   393618  1489857  1439746  1471565   568605  1419757    592989   1465461   495900   491557  1481659  1430983

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   187742  265565  347801  441646  331891 
"128"   132928  242400  161231  377597  468962  473930 
"256"   125249  128841  341324  404452  361066  481109  337781 
"512"   140894  285729  173803  314704  480764  636894  265685  671129 
"1024"   201341  207668  328617  272994  444024  458334  375769  420012  531963 
"2048"   75824  268168  302294  560013  661945  483482  558920  638191  523112  467458 
"4096"   137486  318932  496674  344004  698629  759069  543102  386083  369143  442713  493733 
"8192"   146859  248733  435717  572664  639705  623919  331044  631649  632382  677295  632685  550576 
"16384"   176293  217985  337987  471211  431046  506176  515479  484722  420835  530125  469736  443003  456290 
"32768"   0  0  0  0  427525  398332  415927  357479  356674  389728  383480  421263  362182 
"65536"   0  0  0  0  343334  312500  339719  356483  336083  368345  431853  357477  384383 
"131072"   0  0  0  0  271494  520792  542292  359854  316547  319288  311510  593292  301646 
"262144"   0  0  0  0  393288  309904  390053  303168  324624  295171  294801  309234  296676 
"524288"   0  0  0  0  278964  340998  448456  376074  287449  473895  313881  435217  281213 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   215471  351905  524487  639427  571375 
"128"   146774  301815  176323  554157  673778  551878 
"256"   142542  150937  375985  432471  498995  700964  471393 
"512"   169029  337293  198605  439085  491436  812577  347387  964378 
"1024"   172102  249884  382836  328416  575285  595629  485537  579554  687326 
"2048"   147550  249143  355870  517160  860904  622467  699175  803713  617811  543673 
"4096"   190716  280548  394451  388282  738544  720245  508433  430348  387101  434451  525188 
"8192"   154385  221112  430838  521781  549687  615018  491542  533231  534417  600581  519501  522821 
"16384"   157142  271929  290507  429980  524168  529965  574151  546299  476888  515901  481711  470022  494225 
"32768"   0  0  0  0  631526  523007  521210  488767  466927  421241  589361  479821  551890 
"65536"   0  0  0  0  558813  499859  566254  486522  452537  586435  557369  499756  552892 
"131072"   0  0  0  0  552323  471071  486773  467516  433500  459131  564459  495797  445306 
"262144"   0  0  0  0  512159  572245  467663  429431  557918  490435  481995  427870  447009 
"524288"   0  0  0  0  531145  483507  474116  480495  469880  465716  442990  495379  393618 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   598110  969761  983980  4207076  3406295 
"128"   715059  859260  511887  864797  3759450  3445772 
"256"   707430  582983  977189  1084800  966633  2392442  2345409 
"512"   725303  1139970  629058  973559  1426135  1904125  902757  5453155 
"1024"   1000969  860575  1028043  695675  1062372  1000037  959596  1400926  3057339 
"2048"   856526  936865  1023975  1023487  1462911  1204116  1036454  1393156  1770096  2285891 
"4096"   1041974  1159328  967182  1118204  1070009  1064177  953864  926497  966311  1107892  2189130 
"8192"   1005911  1021461  1141602  890937  981431  898650  881520  1142855  1037093  1313907  1509800  2333935 
"16384"   1127513  972292  1238952  1293840  1226349  1155030  1169617  1186131  1255957  1193651  1361245  1916283  3508278 
"32768"   0  0  0  0  1356111  1394203  1193690  1307998  1263460  1321289  1394925  1588525  1869668 
"65536"   0  0  0  0  1494756  1521581  1376228  1341274  1341300  1341654  1411441  1369529  1555647 
"131072"   0  0  0  0  1473462  1553022  1424434  1451386  1410803  1374122  1396702  1334339  1442857 
"262144"   0  0  0  0  1484839  1534855  1500710  1397781  1437176  1407196  1363691  1370996  1467524 
"524288"   0  0  0  0  1533279  1529173  1505346  1412094  1369208  1414773  1394279  1477709  1489857 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1124074  1101022  1163036  5389653  4018152 
"128"   753179  934004  620799  1093856  4267461  3759450 
"256"   852984  498069  1148625  1142514  1157291  2486631  2366082 
"512"   757541  991998  632765  1023680  1668848  1917728  1672748  5744919 
"1024"   1036478  850521  1049138  812701  1178380  1126458  1399100  1521524  3142339 
"2048"   886949  1047577  1058942  1003871  1343897  1173038  1149954  1230860  1267362  2058551 
"4096"   907604  1207485  980597  1264173  1231460  1065034  1444802  1395624  1500843  1969309  3697135 
"8192"   1162813  1297631  1280226  1452486  1495995  1044216  1445824  1110176  1460264  1496256  1813197  3618412 
"16384"   1355285  1300721  1445818  1538973  1439850  1490117  1418393  1439971  1419125  1351367  1573435  1942830  3576567 
"32768"   0  0  0  0  1479113  1501805  1401954  1373403  1415279  1379247  1444098  1575993  1868295 
"65536"   0  0  0  0  1450843  1527966  1403549  1303110  1355227  1370621  1412805  1398942  1545006 
"131072"   0  0  0  0  1498699  1513445  1454577  1457376  1386403  1359809  1425886  1338179  1423320 
"262144"   0  0  0  0  1503575  1540808  1469918  1472297  1429621  1386111  1376423  1354861  1492575 
"524288"   0  0  0  0  1549222  1530589  1562789  1409383  1397370  1416826  1444081  1445080  1439746 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   176276  265565  390278  577521  415659 
"128"   170662  226546  145107  456986  460514  522346 
"256"   147983  177659  369897  411583  446127  618584  361188 
"512"   163061  281459  349025  434290  734482  951558  736750  1222379 
"1024"   284834  231937  324888  564770  528689  576907  785213  978172  764663 
"2048"   208722  334814  436307  458476  599696  620041  639998  880494  779287  792297 
"4096"   216080  436993  611256  539809  783009  951013  1112195  1202583  1231902  1295341  1380485 
"8192"   245327  402062  585855  603694  891215  871946  840897  1187611  1116852  1239135  1255847  1406583 
"16384"   207784  344671  575748  747887  797859  757391  955235  1221596  1273129  1230675  1342392  1330308  1209151 
"32768"   0  0  0  0  695327  628353  1092886  1233224  1148907  1243996  1229012  1346822  1352255 
"65536"   0  0  0  0  625826  614818  950415  1212171  1227677  1227540  1307082  1242954  1341274 
"131072"   0  0  0  0  661392  601578  968436  1178522  1275654  1327579  1335766  1296099  1310234 
"262144"   0  0  0  0  637894  514783  956740  1244442  1316869  1351919  1330458  1351570  1387034 
"524288"   0  0  0  0  614878  536991  1006759  1258873  1279197  1356632  1440110  1423531  1471565 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   223732  320021  511494  524487  615952 
"128"   136754  277050  213994  498114  623684  606767 
"256"   116574  139813  420447  514045  429530  719277  410953 
"512"   133195  245572  303325  475864  909640  884172  670082  1044594 
"1024"   179805  217457  315370  587482  625103  601973  611661  726752  557150 
"2048"   217898  326528  487405  422093  618924  696567  641575  598317  910258  857980 
"4096"   182285  316295  515682  703896  756962  921676  881841  906598  792582  851719  764916 
"8192"   168708  291914  467690  569003  702268  680339  756975  840115  765679  867871  862122  774656 
"16384"   168448  283397  386533  529744  609816  583412  709906  787617  782131  790198  790462  785241  821788 
"32768"   0  0  0  0  588694  704324  624033  748778  627306  605415  706025  641842  668325 
"65536"   0  0  0  0  567101  583507  605855  556294  560026  549702  564157  595327  569932 
"131072"   0  0  0  0  584186  502553  537365  474475  489333  519142  484861  496080  532901 
"262144"   0  0  0  0  580891  471840  494782  488308  500422  493619  487404  553126  532195 
"524288"   0  0  0  0  582766  504355  491465  455727  516935  491355  503503  492231  568605 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   162019  244297  313664  503814  402569 
"128"   114794  214421  185780  421139  473930  581781 
"256"   112530  187821  358654  419626  375328  636930  387939 
"512"   122805  226269  335083  348571  814117  778128  592604  1110496 
"1024"   152656  225306  406189  530845  577917  556501  647241  854073  777537 
"2048"   169327  310074  465760  441759  566849  699916  672570  769927  1163032  1356204 
"4096"   145666  256286  411033  588758  567707  723551  747314  988894  1014411  1086796  1065298 
"8192"   122783  231438  373090  432226  600843  580334  624486  867783  893532  985343  1093012  994642 
"16384"   134418  237790  384268  479764  493898  574631  560249  870100  889229  1069300  1051000  1132754  1127902 
"32768"   0  0  0  0  548601  642611  675031  962458  1031221  1131615  1187718  1220228  1168909 
"65536"   0  0  0  0  621052  599839  638896  983140  1196105  1202452  1229016  1285546  1371647 
"131072"   0  0  0  0  589710  656831  698368  959573  1191467  1221169  1249553  1260087  1315863 
"262144"   0  0  0  0  602505  599130  690092  935269  1195329  1297794  1348880  1396246  1356382 
"524288"   0  0  0  0  634335  557342  672081  982929  1228051  1318339  1379345  1434099  1419757 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   204474  191629  355635  507625  460591 
"128"   143325  286973  237049  498114  377597  590094 
"256"   137786  255725  419626  506050  618584  768712  458706 
"512"   160154  300649  425597  540681  1082507  1042566  873740  977103 
"1024"   208172  298100  580494  695225  829816  726261  783494  847667  557078 
"2048"   191330  330740  573817  692579  743665  922477  692356  971513  913064  888141 
"4096"   192373  349519  530508  793791  766451  873546  775166  1005623  781087  845266  725721 
"8192"   171898  379909  494322  748662  671917  790882  784741  918591  945200  1000988  997327  743173 
"16384"   204661  398734  528482  746457  855871  825679  778560  948812  909820  1025544  872652  858748  767980 
"32768"   0  0  0  0  941099  767186  929270  951313  776601  908004  857938  794220  636669 
"65536"   0  0  0  0  859318  948807  956257  665238  761523  635396  607298  614518  568947 
"131072"   0  0  0  0  724194  1194267  1311782  787479  666914  457120  622545  638304  484130 
"262144"   0  0  0  0  649994  823966  908084  723475  441320  515170  499939  455296  571573 
"524288"   0  0  0  0  1229311  851596  1140183  718270  656749  596013  428429  639286  592989 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   831569  681644  901377  496362  516414 
"128"   331646  1111981  1017175  907174  551312  509943 
"256"   239257  483927  1981783  1062263  1016025  934659  496228 
"512"   353332  614654  675350  2032051  2391924  1861217  1506154  1040545 
"1024"   485811  556861  828535  964336  2877110  1738989  1809317  1450607  815323 
"2048"   420275  579508  880043  867862  846982  3074635  2519185  2537792  1410543  962910 
"4096"   357319  596900  768062  920441  711741  834711  3546770  3192212  2315406  1563966  1335001 
"8192"   396805  634390  760342  831596  652125  595171  995045  3961322  2989933  2356020  1821270  1039855 
"16384"   476583  654653  765541  723996  941932  719705  1021960  1115235  3012320  2811209  1695864  1411691  1186049 
"32768"   0  0  0  0  903919  585592  1164176  1164166  1199148  3124052  2334585  2060621  1728187 
"65536"   0  0  0  0  957706  575958  1298776  1159867  1253245  1289599  2842325  2705523  2375518 
"131072"   0  0  0  0  992097  555580  1354512  1242920  1288199  1321452  1364423  3144340  3108321 
"262144"   0  0  0  0  1052203  536215  1345044  1386901  1407440  1372322  1351821  1377320  3478830 
"524288"   0  0  0  0  1059649  530721  1358125  1417945  1389512  1406457  1429859  1490178  1465461 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   221334  325058  443837  615952  621657 
"128"   141774  278199  337695  606767  831319  656477 
"256"   134591  251002  416856  441359  644965  924200  539079 
"512"   180025  325681  308068  223003  966113  1041049  1270094  960496 
"1024"   182107  301088  455322  531699  581437  695112  695112  1098792  589578 
"2048"   139881  275788  477728  528650  564503  669060  654281  958825  1027159  645238 
"4096"   174394  350324  343915  426090  471290  560557  524595  465090  853327  951013  757396 
"8192"   179865  326909  524922  635975  796344  602751  897149  544245  590324  718480  935804  855383 
"16384"   175248  286996  398385  607578  673827  619480  743236  832228  618476  697073  966263  1215804  823482 
"32768"   0  0  0  0  617998  653920  571667  611718  630081  531093  679103  788583  1021184 
"65536"   0  0  0  0  551918  574473  578678  521438  542188  531439  571707  619082  769246 
"131072"   0  0  0  0  602053  623099  494751  536512  498901  485903  514637  531055  605178 
"262144"   0  0  0  0  567716  495911  542430  543170  534863  520911  455069  531060  498388 
"524288"   0  0  0  0  586268  479463  566966  494563  474645  544751  541796  496270  495900 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   215644  400168  608965  1143223  666414 
"128"   143020  309292  383258  695603  1130717  771581 
"256"   144072  265330  449112  502969  770920  1430119  859127 
"512"   203730  326325  333988  458785  1108203  1057974  1766304  997991 
"1024"   165395  303406  440427  606307  545544  738372  666319  1424152  565141 
"2048"   150155  303318  396364  467789  575123  558193  663837  913064  1261036  569216 
"4096"   156485  299829  369604  419678  593190  411653  505679  693889  738544  969693  770508 
"8192"   148078  256328  392975  647285  580706  536512  710178  553031  554191  654211  1202953  759720 
"16384"   167896  252329  354202  478825  566427  580357  572086  552652  555466  573226  764179  1169697  704874 
"32768"   0  0  0  0  607164  762897  677697  539986  519433  580293  593417  828540  1321874 
"65536"   0  0  0  0  540075  561841  518534  526943  483957  542903  567425  608692  716372 
"131072"   0  0  0  0  601134  624107  605385  558921  493558  496940  467743  520215  588632 
"262144"   0  0  0  0  554174  491848  474197  507587  547304  499909  570673  491211  550021 
