	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:32:14 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone11.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            1024       4   114347   124557   814705   920914   253842   193975   162874    150300    337394   150569   183445   965203   942125
            1024       8   200233   247351   894262   919928   238917   190651   184938    318315    434457   213735   234226   877454   875308
            1024      16   179714   202537   631352   627478   320285   347354   328115    482103    735716   403783   399539   986485  1045817
            1024      32   447541   555637  1199106  1294520   545267   547003   415100    680357    722717   460843   435913   849176   797460
            1024      64   270620   344650  1208894  1374474   585160   641633   602311    617642   2403712   506971   550791   885048   920914
            1024     128   523278   567306   930088   968686   533284   536682   541759    963471   2730767   819837   867704  1087111  1244266
            1024     256   452682   520362   911726  1248607   736094   615341   546447    737738   1506051   766437   781072   778665   798201
            1024     512   409130   496137  1126458  1753902   948995   643266   813933    760197   1587315  1142945  1570483  1146607  1099918
            1024    1024   546725   523788  3314514  3390391   903669   786507  1021928    782781   1039740   788964   826462   825034   918354
            2048       4   153845   149172   848404   981840   177945   158797   118601    180124    403931   138612   137007   793761   829800
            2048       8   318265   317032   849159  1009297   380745   333553   283572    342408    596034   270295   246746   846982   765604
            2048      16   176523   238226   789530   836263   512531   458672   409770    501578    740715   400952   402682  1099327   903081
            2048      32   223872   294127   718834   709864   611696   757703   704046    686546    817247   532946   526737  1040598  1083656
            2048      64   503932   583166  1126577  1231566   727294   798780   746638    888509    943347   646063   578376   939940  1090535
            2048     128   602176   735640  1254040  1247303   726249   850084   805371   1014422   3121562   615377   590868   910644   899017
            2048     256   569858   690020  1133265  1062873   691687   633485   739886   1080113   3047366   883119   633251   908621   801239
            2048     512   472212   530151  1000015   960648  1013345   706478   939940    722705   1665101   677236   674789   867774   907757
            2048    1024   423320   466392  1229274  1563567  1114157   698720  1050267    638428   1301149   807263   948555   824860   891182
            2048    2048   518096   600955  2738433  2663706   961939   568387   930875    665380   1039087   727294   623597   823121   789530
            4096       4   108362   151390   904165   872260   278433   185996   150146    185616    376744   201644   168739   938134   994907
            4096       8   316074   276342   916953   908564   342270   324952   228331    317617    549864   333170   279017  1083916  1348730
            4096      16   428577   413864   942457  1056780   541510   443102   385728    578781    747737   416342   421449  1141003  1174306
            4096      32   563111   540505  1084737   984135   569760   631501   519204    605996    748976   500173   459812   951223  1022440
            4096      64   600153   753906   941166  1036192   840551   892145   717328    936446   1060302   653579   676031   942508  1251829
            4096     128   774712   802692  1230402  1173985   688742   710887   708775    833537    637500   617052   520652   930260   922121
            4096     256   737371   690264  1220438  1335104   974091   722638   625363    877607   3425146   527559   466150   875951   931117
            4096     512   736170   764337  1038572  1270812  1015610   736044   747867    714821   2454335   576412   493975  1018379   926447
            4096    1024   661506   613987  1143814  1245386   987927   660642   971777   1049677   2942360  1031216   743659   829312  1080168
            4096    2048   443536   476559  1127376  1926684  1476085   856005  1149554    843813   1791845  1220091  1266876  1021953  1083028
            4096    4096   458058   752816  2595614  3640724  1238206   882566  1264545    893769   1238206   806157   668196   964196  1229697
            8192       4   128086   148813   934404  1143959   240523   161686   126377    142128    360184   187881   152782   919205  1265561
            8192       8   254750   213266  1036030  1245784   387183   290340   236872    325041    589777   253230   276617  1235437  1247457
            8192      16   249103   333496   917561  1136054   584102   406043   358575    524657    658159   526749   423646  1063742  1445034
            8192      32   608300   537780   871946  1443031   722149   588333   488787    609617    706266   754184   554414   972570  1434177
            8192      64   684091   634495  1161633  1352063   857005   837964   666495    897055    891122   589231   600276   957794  1462564
            8192     128   598166   506431   935040  1533519   823149   656048   580167    892673    625441   695600   550717   949247  1409236
            8192     256   681067   577631  1024507  1304033  1098850   759149   625156    919722    949930   715517   708845   990085  1157524
            8192     512   619990   535491  1036186  1365551  1163955   889461   908007   1111864   3878597   576294   527736  1000114  1167594
            8192    1024   601864   519132   866602  1389911  1178527   814138  1088063   1073949   2903769   632778   566760  1001601  1311950
            8192    2048   547270   462198  1187775  1605009  1348032   760780  1126962   1051598   2435857   723030   632638   887531  1170458
            8192    4096   557346   539765  1673569  1921706  1336600   891099   955450    953647   1800843   992631  1090515  1041715  1208454
            8192    8192   466439   543668  3550731  3586684  1247457   852624  1150856    862144   1151550   703893   539621   897453  1236726
           16384       4   180944   207405  1178462  1434920   239262   164830   177024    171309    445409   193221   181056  1182620  1192181
           16384       8   185090   243704  1022979  1374504   388975   293225   271316    383447    750566   306712   258068  1080804  1307378
           16384      16   305860   322519  1189313  1411054   553984   416631   400655    589245    915724   488842   371300  1099673  1323748
           16384      32   399678   490948  1129849  1411575   608800   526901   384429    773773    809809   627158   523282  1143898  1461034
           16384      64   476236   502145   943510  1413375   803024   648922   540137    641501    833753   721314   577184  1235144  1474040
           16384     128   530313   465113  1049844  1521560   782469   653296   633757    746181    661872   680230   628799  1142548  1438584
           16384     256   457258   490024  1191995  1489471   995807   664207   552954   1015301    995446   636369   477514  1148870  1478702
           16384     512   475903   542012  1209066  1305292  1169358   732111   858341    775249   1044768   692096   571567  1106508  1390693
           16384    1024   459951   457691  1170274  1437952  1272351   778630  1001948    957578   3454315   557313   551410  1120508  1317353
           16384    2048   455666   531589  1125040  1449264  1242424   779372  1034016    970096   2708604   676693   576492  1048035  1333095
           16384    4096   487999   517989  1442752  1523956  1250791   727045  1121112    952732   2068131   877937   744524   943445  1345915
           16384    8192   419920   434244  1655459  1947013  1214343   773590  1125648    843931   1325356  1176848  1128606  1027015  1304152
           16384   16384   491289   486851  3508278  3556392  1190013   787545  1099884    683545    943938   744895   596565   990325  1270681
           32768      64   361338   548170  1343111  1483039   648153   635988   566754    794643    969807   653007   581609  1254190  1489307
           32768     128   371384   570992  1447856  1487357   739870   657807   555284    947790    591062   452496   626874  1318159  1433854
           32768     256   361916   471041  1267024  1444356  1126467   588800   663076   1002693   1097529   592302   574201  1295899  1465330
           32768     512   408949   569858  1337087  1399812  1218011   625189   972407    912937   1254087   640613   608167  1276509  1342835
           32768    1024   429356   478098  1383955  1401411  1163427   592238  1080989    962910   1176846   613772   529840  1282153  1369898
           32768    2048   382076   514589  1362267  1426739  1343833   630932  1151081    925516   3381630   549485   568080  1235352  1342678
           32768    4096   349872   578143  1404849  1429782  1314239   684420  1187369    849244   2343422   705659   603483  1257311  1329919
           32768    8192   400978   459668  1497159  1531151  1159765   620736  1207280    663344   2029104   764251   759819  1230960  1311668
           32768   16384   362317   565960  1935029  1928431  1283255   675323  1256782    753165   1696592  1110592  1289008  1193514  1321073
           65536      64   322648   603112  1426249  1508372   621848   789228   599992    766430    958337   637981   625659  1439115  1433419
           65536     128   348012   467263  1500132  1555603   699453   635247   636427    730458    596584   575351   724875  1419693  1439273
           65536     256   372167   580354  1449175  1502567   974427   550380   722137    786802   1216404   500225   526000  1473387  1477236
           65536     512   319826   484479  1360857  1425620  1148507   642427   936951    763601   1200912   546256   559084  1366784  1451931
           65536    1024   443101   492455  1347673  1417613  1212685   594446  1112758    623974   1229038   482496   551065  1336650  1363997
           65536    2048   320908   495223  1395271  1381512  1267940   605346  1227655    902141   1348393   536946   547721  1302153  1332846
           65536    4096   510612   568731  1413880  1404697  1337086   521140  1246663    681205   2820568   564002   552668  1276312  1318689
           65536    8192   351405   495250  1395186  1381998  1284213   545438  1259291    590665   2819352   588727   637336  1309361  1378892
           65536   16384   373840   490763  1573610  1615457  1344048   510023  1336787    543817   2385475   688258   718312  1289472  1336709
          131072      64   285825   611417  1465422  1518373   647761   588965   645379    831426    979405   594463   594589  1513795  1539743
          131072     128   334558   566278  1485233  1511178   556756   538143   580853   1080346    531738   467658   509419  1472073  1453708
          131072     256   298713   434721  1454950  1427674   916363   475501   697982    673895   1337524   511043   521115  1523190  1476085
          131072     512   328657   525134  1440162  1448919  1205737   521401  1025809    602602   1252873   505088   465481  1478133  1450827
          131072    1024   359223   464259  1345117  1386141  1254927   510464  1184308    562391   1269535   503630   519467  1357258  1407516
          131072    2048   314533   445305  1359893  1381289  1343361   529115  1274897    675155   1320078   451850   492232  1363360  1415510
          131072    4096   315758   512853  1362917  1369013  1282155   528507  1290283    660152   1325310   526459   471244  1352679  1350420
          131072    8192   336778   448787  1361503  1416210  1345100   497925  1312452    543751   3311905   532993   522796  1312715  1339313
          131072   16384   493778   462795  1423655  1533472  1359355   452098  1348588    489683   2996208   563166   673756  1375074  1414898
          262144      64   294158   540302  1530447  1486212   627099   568231   573364   1186552   1034351   585040   582094  1481784  1503618
          262144     128   304894   481549  1505372  1477667   554799   610598   569402    783482    581392   486835   492434  1507961  1483905
          262144     256   526044   522552  1498323  1495999   925097   565212   588840    697208   1344307   465542   465691  1522226  1512032
          262144     512   542717   582001  1455352  1475694  1260397   489023  1031697    642088   1393100   472777   422518  1508803  1431361
          262144    1024   302034   500547  1401375  1437264  1283932   465105  1205220    567933   1328993   457789   495582  1433365  1421689
          262144    2048   310394   422245  1392739  1428095  1328670   593769  1310366    605205   1387937   460234   467777  1417938  1427014
          262144    4096   397927   489652  1358624  1334989  1360585   477961  1348505    463319   1356999   484381   577535  1360945  1410225
          262144    8192   307476   470267  1394323  1395301  1344907   469023  1367819    683927   1402710   470241   504720  1379059  1369727
          262144   16384   299659   386819  1502008  1482085  1384610   447705  1428833    435387   3460415   478046   519432  1412809  1469468
          524288      64   383893   529510  1575901  1572072   639405   566431   634374    783891   1036238   567622   575685  1574225  1583941
          524288     128   293575   552455  1528581  1522084   602364   491517   580889    707217    586000   455939   599361  1522822  1512777
          524288     256   347171   498606  1501806  1480324   976986   609970   611821    686791   1383893   481171   480014  1543081  1578909
          524288     512   280561   543722  1490441  1531308  1232879   458016   959938    756792   1386297   466379   466404  1524168  1496375
          524288    1024   435541   409225  1395537  1415109  1343887   431321  1230101    659816   1406257   585746   472679  1431182  1462718
          524288    2048   289856   456691  1399620  1432042  1386898   468672  1338732    751390   1440066   513714   469959  1472561  1442940
          524288    4096   306863   448230  1389891  1396313  1407922   482391  1389305    490892   1391739   550261   526489  1403693  1438885
          524288    8192   413683   501573  1403742  1436862  1433820   493953  1365024    591995   1397975   541563   487088  1469186  1480612
          524288   16384   327237   436904  1403405  1432715  1399501   524243  1417002    752007   1525360   498878   504863  1386429  1415456

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   58017  238650  268756  378715  470274 
"128"   127377  163889  299124  429563  422464  524387 
"256"   110208  237721  287342  447615  429530  540164  485898 
"512"   79800  259489  302428  278575  281312  500484  488086  415309 
"1024"   114347  200233  179714  447541  270620  523278  452682  409130  546725 
"2048"   153845  318265  176523  223872  503932  602176  569858  472212  423320  518096 
"4096"   108362  316074  428577  563111  600153  774712  737371  736170  661506  443536  458058 
"8192"   128086  254750  249103  608300  684091  598166  681067  619990  601864  547270  557346  466439 
"16384"   180944  185090  305860  399678  476236  530313  457258  475903  459951  455666  487999  419920  491289 
"32768"   0  0  0  0  361338  371384  361916  408949  429356  382076  349872  400978  362317 
"65536"   0  0  0  0  322648  348012  372167  319826  443101  320908  510612  351405  373840 
"131072"   0  0  0  0  285825  334558  298713  328657  359223  314533  315758  336778  493778 
"262144"   0  0  0  0  294158  304894  526044  542717  302034  310394  397927  307476  299659 
"524288"   0  0  0  0  383893  293575  347171  280561  435541  289856  306863  413683  327237 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   79306  300665  370355  555990  621657 
"128"   155173  220317  352553  551312  554157  735635 
"256"   131347  283473  263636  573946  598249  737558  684869 
"512"   111229  281459  369186  328020  370523  576535  613951  520879 
"1024"   124557  247351  202537  555637  344650  567306  520362  496137  523788 
"2048"   149172  317032  238226  294127  583166  735640  690020  530151  466392  600955 
"4096"   151390  276342  413864  540505  753906  802692  690264  764337  613987  476559  752816 
"8192"   148813  213266  333496  537780  634495  506431  577631  535491  519132  462198  539765  543668 
"16384"   207405  243704  322519  490948  502145  465113  490024  542012  457691  531589  517989  434244  486851 
"32768"   0  0  0  0  548170  570992  471041  569858  478098  514589  578143  459668  565960 
"65536"   0  0  0  0  603112  467263  580354  484479  492455  495223  568731  495250  490763 
"131072"   0  0  0  0  611417  566278  434721  525134  464259  445305  512853  448787  462795 
"262144"   0  0  0  0  540302  481549  522552  582001  500547  422245  489652  470267  386819 
"524288"   0  0  0  0  529510  552455  498606  543722  409225  456691  448230  501573  436904 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   211899  831569  811459  4018152  4564786 
"128"   707520  600657  969421  1175271  3867787  3895854 
"256"   632056  682691  844265  1219045  1057034  2228578  3511189 
"512"   824431  885996  935801  684608  724325  1187895  1778004  3437042 
"1024"   814705  894262  631352  1199106  1208894  930088  911726  1126458  3314514 
"2048"   848404  849159  789530  718834  1126577  1254040  1133265  1000015  1229274  2738433 
"4096"   904165  916953  942457  1084737  941166  1230402  1220438  1038572  1143814  1127376  2595614 
"8192"   934404  1036030  917561  871946  1161633  935040  1024507  1036186  866602  1187775  1673569  3550731 
"16384"   1178462  1022979  1189313  1129849  943510  1049844  1191995  1209066  1170274  1125040  1442752  1655459  3508278 
"32768"   0  0  0  0  1343111  1447856  1267024  1337087  1383955  1362267  1404849  1497159  1935029 
"65536"   0  0  0  0  1426249  1500132  1449175  1360857  1347673  1395271  1413880  1395186  1573610 
"131072"   0  0  0  0  1465422  1485233  1454950  1440162  1345117  1359893  1362917  1361503  1423655 
"262144"   0  0  0  0  1530447  1505372  1498323  1455352  1401375  1392739  1358624  1394323  1502008 
"524288"   0  0  0  0  1575901  1528581  1501806  1490441  1395537  1399620  1389891  1403742  1403405 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   395452  952555  916769  3958892  4274062 
"128"   771581  805138  1009524  1217930  3867787  4267461 
"256"   599585  723153  917096  1226004  1231629  2783115  3605511 
"512"   836636  1089094  1049187  657969  780674  1286838  1747618  3504346 
"1024"   920914  919928  627478  1294520  1374474  968686  1248607  1753902  3390391 
"2048"   981840  1009297  836263  709864  1231566  1247303  1062873  960648  1563567  2663706 
"4096"   872260  908564  1056780  984135  1036192  1173985  1335104  1270812  1245386  1926684  3640724 
"8192"   1143959  1245784  1136054  1443031  1352063  1533519  1304033  1365551  1389911  1605009  1921706  3586684 
"16384"   1434920  1374504  1411054  1411575  1413375  1521560  1489471  1305292  1437952  1449264  1523956  1947013  3556392 
"32768"   0  0  0  0  1483039  1487357  1444356  1399812  1401411  1426739  1429782  1531151  1928431 
"65536"   0  0  0  0  1508372  1555603  1502567  1425620  1417613  1381512  1404697  1381998  1615457 
"131072"   0  0  0  0  1518373  1511178  1427674  1448919  1386141  1381289  1369013  1416210  1533472 
"262144"   0  0  0  0  1486212  1477667  1495999  1475694  1437264  1428095  1334989  1395301  1482085 
"524288"   0  0  0  0  1572072  1522084  1480324  1531308  1415109  1432042  1396313  1436862  1432715 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   66878  149229  302018  474430  524487 
"128"   185524  226929  286360  486381  512376  584950 
"256"   137187  266383  347286  452329  479390  591330  569079 
"512"   156569  275431  335764  309355  316420  626672  767559  733478 
"1024"   253842  238917  320285  545267  585160  533284  736094  948995  903669 
"2048"   177945  380745  512531  611696  727294  726249  691687  1013345  1114157  961939 
"4096"   278433  342270  541510  569760  840551  688742  974091  1015610  987927  1476085  1238206 
"8192"   240523  387183  584102  722149  857005  823149  1098850  1163955  1178527  1348032  1336600  1247457 
"16384"   239262  388975  553984  608800  803024  782469  995807  1169358  1272351  1242424  1250791  1214343  1190013 
"32768"   0  0  0  0  648153  739870  1126467  1218011  1163427  1343833  1314239  1159765  1283255 
"65536"   0  0  0  0  621848  699453  974427  1148507  1212685  1267940  1337086  1284213  1344048 
"131072"   0  0  0  0  647761  556756  916363  1205737  1254927  1343361  1282155  1345100  1359355 
"262144"   0  0  0  0  627099  554799  925097  1260397  1283932  1328670  1360585  1344907  1384610 
"524288"   0  0  0  0  639405  602364  976986  1232879  1343887  1386898  1407922  1433820  1399501 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   69799  268756  335206  488236  645579 
"128"   140036  248114  367768  564055  526961  707520 
"256"   120865  249023  331217  502969  627256  592636  643033 
"512"   125798  254869  287951  369630  517739  624485  665926  649609 
"1024"   193975  190651  347354  547003  641633  536682  615341  643266  786507 
"2048"   158797  333553  458672  757703  798780  850084  633485  706478  698720  568387 
"4096"   185996  324952  443102  631501  892145  710887  722638  736044  660642  856005  882566 
"8192"   161686  290340  406043  588333  837964  656048  759149  889461  814138  760780  891099  852624 
"16384"   164830  293225  416631  526901  648922  653296  664207  732111  778630  779372  727045  773590  787545 
"32768"   0  0  0  0  635988  657807  588800  625189  592238  630932  684420  620736  675323 
"65536"   0  0  0  0  789228  635247  550380  642427  594446  605346  521140  545438  510023 
"131072"   0  0  0  0  588965  538143  475501  521401  510464  529115  528507  497925  452098 
"262144"   0  0  0  0  568231  610598  565212  489023  465105  593769  477961  469023  447705 
"524288"   0  0  0  0  566431  491517  609970  458016  431321  468672  482391  493953  524243 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   57656  190541  193285  390278  477808 
"128"   110335  196597  328199  445978  482881  627328 
"256"   106492  180527  287958  410953  510138  583299  615393 
"512"   170953  231689  267372  336395  475022  603089  608041  688118 
"1024"   162874  184938  328115  415100  602311  541759  546447  813933  1021928 
"2048"   118601  283572  409770  704046  746638  805371  739886  939940  1050267  930875 
"4096"   150146  228331  385728  519204  717328  708775  625363  747867  971777  1149554  1264545 
"8192"   126377  236872  358575  488787  666495  580167  625156  908007  1088063  1126962  955450  1150856 
"16384"   177024  271316  400655  384429  540137  633757  552954  858341  1001948  1034016  1121112  1125648  1099884 
"32768"   0  0  0  0  566754  555284  663076  972407  1080989  1151081  1187369  1207280  1256782 
"65536"   0  0  0  0  599992  636427  722137  936951  1112758  1227655  1246663  1259291  1336787 
"131072"   0  0  0  0  645379  580853  697982  1025809  1184308  1274897  1290283  1312452  1348588 
"262144"   0  0  0  0  573364  569402  588840  1031697  1205220  1310366  1348505  1367819  1428833 
"524288"   0  0  0  0  634374  580889  611821  959938  1230101  1338732  1389305  1365024  1417002 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   121200  254971  271200  420873  516414 
"128"   120433  254464  385736  518312  604036  556454 
"256"   153659  249023  430909  522297  612584  678807  592636 
"512"   221257  294264  367858  600895  679840  708084  689001  605982 
"1024"   150300  318315  482103  680357  617642  963471  737738  760197  782781 
"2048"   180124  342408  501578  686546  888509  1014422  1080113  722705  638428  665380 
"4096"   185616  317617  578781  605996  936446  833537  877607  714821  1049677  843813  893769 
"8192"   142128  325041  524657  609617  897055  892673  919722  1111864  1073949  1051598  953647  862144 
"16384"   171309  383447  589245  773773  641501  746181  1015301  775249  957578  970096  952732  843931  683545 
"32768"   0  0  0  0  794643  947790  1002693  912937  962910  925516  849244  663344  753165 
"65536"   0  0  0  0  766430  730458  786802  763601  623974  902141  681205  590665  543817 
"131072"   0  0  0  0  831426  1080346  673895  602602  562391  675155  660152  543751  489683 
"262144"   0  0  0  0  1186552  783482  697208  642088  567933  605205  463319  683927  435387 
"524288"   0  0  0  0  783891  707217  686791  756792  659816  751390  490892  591995  752007 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   710511  727850  582535  450541  447537 
"128"   289448  947186  1152564  853794  589446  587511 
"256"   389629  495084  1740810  1235882  1048775  760006  632056 
"512"   481195  531055  670291  2205248  1747618  1185272  785241  799865 
"1024"   337394  434457  735716  722717  2403712  2730767  1506051  1587315  1039740 
"2048"   403931  596034  740715  817247  943347  3121562  3047366  1665101  1301149  1039087 
"4096"   376744  549864  747737  748976  1060302  637500  3425146  2454335  2942360  1791845  1238206 
"8192"   360184  589777  658159  706266  891122  625441  949930  3878597  2903769  2435857  1800843  1151550 
"16384"   445409  750566  915724  809809  833753  661872  995446  1044768  3454315  2708604  2068131  1325356  943938 
"32768"   0  0  0  0  969807  591062  1097529  1254087  1176846  3381630  2343422  2029104  1696592 
"65536"   0  0  0  0  958337  596584  1216404  1200912  1229038  1348393  2820568  2819352  2385475 
"131072"   0  0  0  0  979405  531738  1337524  1252873  1269535  1320078  1325310  3311905  2996208 
"262144"   0  0  0  0  1034351  581392  1344307  1393100  1328993  1387937  1356999  1402710  3460415 
"524288"   0  0  0  0  1036238  586000  1383893  1386297  1406257  1440066  1391739  1397975  1525360 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   154201  286849  342477  809014  551422 
"128"   132240  245616  377597  571865  805138  722760 
"256"   161518  257565  406288  469743  630572  807442  659625 
"512"   203575  273501  414587  529483  575917  744411  740816  629796 
"1024"   150569  213735  403783  460843  506971  819837  766437  1142945  788964 
"2048"   138612  270295  400952  532946  646063  615377  883119  677236  807263  727294 
"4096"   201644  333170  416342  500173  653579  617052  527559  576412  1031216  1220091  806157 
"8192"   187881  253230  526749  754184  589231  695600  715517  576294  632778  723030  992631  703893 
"16384"   193221  306712  488842  627158  721314  680230  636369  692096  557313  676693  877937  1176848  744895 
"32768"   0  0  0  0  653007  452496  592302  640613  613772  549485  705659  764251  1110592 
"65536"   0  0  0  0  637981  575351  500225  546256  482496  536946  564002  588727  688258 
"131072"   0  0  0  0  594463  467658  511043  505088  503630  451850  526459  532993  563166 
"262144"   0  0  0  0  585040  486835  465542  472777  457789  460234  484381  470241  478046 
"524288"   0  0  0  0  567622  455939  481171  466379  585746  513714  550261  541563  498878 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   186051  340306  238650  1105556  666414 
"128"   126358  260768  465708  646205  1332828  771581 
"256"   165910  265593  434044  552960  693718  1369908  731528 
"512"   197382  271187  438816  574069  642419  825699  992456  639169 
"1024"   183445  234226  399539  435913  550791  867704  781072  1570483  826462 
"2048"   137007  246746  402682  526737  578376  590868  633251  674789  948555  623597 
"4096"   168739  279017  421449  459812  676031  520652  466150  493975  743659  1266876  668196 
"8192"   152782  276617  423646  554414  600276  550717  708845  527736  566760  632638  1090515  539621 
"16384"   181056  258068  371300  523282  577184  628799  477514  571567  551410  576492  744524  1128606  596565 
"32768"   0  0  0  0  581609  626874  574201  608167  529840  568080  603483  759819  1289008 
"65536"   0  0  0  0  625659  724875  526000  559084  551065  547721  552668  637336  718312 
"131072"   0  0  0  0  594589  509419  521115  465481  519467  492232  471244  522796  673756 
"262144"   0  0  0  0  582094  492434  465691  422518  495582  467777  577535  504720  519432 
"524288"   0  0  0  0  575685  599361  480014  466404  472679  469959  526489  487088  504863 

"Fread report"
