	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 19:46:18 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone29.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            2048     512   545122  1233688  2429413  2183064  2653011  1179643  2779189   1500476   2856830  1342218  2400894  2566606  2525110
            2048    1024   545711  1187963  2245848  2291378  2467091  1142916  2345819   1335955   2500850  1091782  1681397  2392868  2314219
            2048    2048   533476  1074439  1782585  2188069  2338157  1018995  2041913   1100454   1963500  1107691  1084751  2023634  2231264
            4096       4   419760   743369  1188934  1045461   768199   940084   766622    904212    767753   676031   687695  1166967  1165937
            4096       8   481825  1179708  2328587  1457674  1274394  1128338  1249917   1026043    991977   836255   882747  1620313  1728912
            4096      16   516582  1092880  2153457  1738535  1468138   913055  1713735   1300736   1676607   958120   968326  2089803  2160499
            4096      32   543962  1479262  2360583  1922157  1867619  1048396  2498960   1255672   2301140  1070276  1310759  2377242  2363506
            4096      64   576664  1246923  3081698  2014807  2316968  1136249  2866748   1545674   2398148  1113926  1631856  2549015  2579247
            4096     128   553514  1231195  3112968  1988455  2445252  1123395  2465960   1659601   2445252  1125898  1656241  2568066  2585847
            4096     256   550375  1193808  2603876  1986386  2299600  1137151  2393804   1627990   3217923  1119442  1115227  2564616  2536221
            4096     512   549495  1360802  2449785  2081448  2343197  1111188  3867766   1316182   3096138  1146103  1971116  2547503  2558505
            4096    1024   542674  1173263  2332698  2089803  2378558  1368498  2411952   1257142   2828983  1198054  1625987  2403852  2395139
            4096    2048   523651  1297004  1840804  1937548  2023826  1102276  2004931   1046735   2042837  1020982  1541651  2892815  2024780
            4096    4096   520384  1423729  1560273  2120237  2176373  1194805  2352824   1029116   2161586  1026533  1316585  1965254  1936675
            8192       4   466439   729602  1160339  1270474  1067642  1313656   796584   1374950    759082   843933   693942  1153328  1539842
            8192       8   497363   914678  1658304  1408774  1418018  1792575  1207901   1503655   1631841   848811   853789  1665377  1979725
            8192      16   661721  1472025  4518755  3775046  2751683  1354515  1613602   1320218   2321320   945746   939026  2009834  2065036
            8192      32   569720  1142399  2169475  1765495  1905930  1618314  1932949   1499521   2168928  1028494  1505632  2193435  2219362
            8192      64   549537  1191730  2316781  1891034  2196239  1532972  2197925   2137756   2464511  1093151  1062656  2373761  2419392
            8192     128   619576  1191234  2337269  1903290  2245029  1790147  2295269   1670478   2345886  1069870  1027725  2393938  2382815
            8192     256   642817  1179903  2954201  1871669  2295269  1863952  2358122   1649942   2333935  1056351  1037751  2394606  2357474
            8192     512   584480  1163482  2345245  1907835  2345245  1414399  2363474   1582974   3159282  1068339  1065424  2405166  2376552
            8192    1024   676402  1155928  2192735  1849206  2250617  1714232  2243856   1532630   2887420  1090238  1084149  2282613  2308221
            8192    2048   559633  1120055  1963547  1792949  2078653  2679789  2042935   1300726   2285042  1119435  1157524  2552007  1957506
            8192    4096   623296  1178204  1699647  2440356  2666686  2367709  1876370   1222513   1896357   990799  1668774  1867396  1930777
            8192    8192   868617  1863952  1535232  2542565  2499834  1853895  1848808   1257593   2110833  1172135  1053630  1913999  2349897
           16384       4   655702  1007442  1171391  1531769  1509793  1276108   995201   1734297   1159610  1140481   938370  1328919  1306533
           16384       8   691866  1060652  1650926  1516892  2786925  1734297  1352591   2078138   1627968  1082302  1149024  1658976  2167204
           16384      16   733854  1331055  1929357  2149041  2392172  2156933  1573255   2568875   1966683  1263810  1030697  1963312  3186206
           16384      32   872375  1487022  2156865  2377276  2217701  2420824  1966627   2450171   1938938  1464553  1142472  2220352  3094801
           16384      64   764570  1223510  2316063  2082357  3076788  2161138  2302406   2004897   2189787  1427794  1378198  3378072  2407593
           16384     128   825847  1726411  2307663  2270231  3439791  2668426  2289519   2203903   3270984  1251816  1287633  2361509  3203734
           16384     256   811052  1377618  2292804  2296558  3674287  2656666  2305341   2300479   3298460  1206201  1231315  2359482  3241208
           16384     512   734215  1155827  2314815  2318720  3567099  2688155  2465997   3247642   2359158  1141106  1248586  2369407  2909646
           16384    1024   839477  1278411  2235811  2468655  3715006  2680605  2266413   2304027   2995251  1086322  1249744  2285407  2746712
           16384    2048   739755  1295474  2030489  2305650  3725277  2653281  2020697   2423385   2281537  1363730  1229201  2049565  3086046
           16384    4096   751181  1379471  1822468  2148705  2963731  2329252  1847953   1956325   1863740  1567870  1552813  1960959  2474878
           16384    8192   750320  1191561  2042134  2489583  3011264  2334553  2436704   2218846   1917620  1397708  1708088  1882116  2520261
           16384   16384  1173151  1383665  3576567  3085630  4162595  2336538  1885162   2365248   1881910  1506186  1453924  1856088  1909149
           32768      64   977212  1758975  2581410  2472688  4898072  2568049  2272401   4142496   2573676  1810079  1701170  2499489  3173391
           32768     128   971424  1739099  2470599  2334427  5098488  2655629  2655835   4203693   2971344  1616894  1656114  2492011  3399950
           32768     256   977650  1786294  2754077  2252255  5060753  2685676  2570835   4095466   2787084  1785041  1472584  2717537  3254009
           32768     512   953637  1724284  2512144  2368624  5174307  2683683  2748295   3923374   3158658  1612909  1481968  2371403  3183240
           32768    1024   946263  1562910  2196254  2763825  3961255  2650304  2482603   3121923   2372467  1522956  1542458  2711212  2763158
           32768    2048   938106  1779310  2490702  2197553  4404275  2596283  2340230   3062992   2688092  1425688  1552775  2342743  2917355
           32768    4096   948667  1552038  2702734  2459722  4087792  2451779  2270824   2586852   2253030  1745948  1521254  2132363  2521408
           32768    8192   955446  1598446  3204765  2679288  3963311  2336371  2257063   2417962   2328415  1985314  1823189  2051333  2846658
           32768   16384   911357  1786317  3764336  3435131  4135765  2349833  2385024   2443193   2246255  1778550  2352327  2472688  2723407
           65536      64  1114766  2132145  3390005  3202331  4918211  2662750  3081148   4107817   3715228  2112563  1912236  3382496  3814844
           65536     128  1123538  2113115  3272051  3062269  5048280  2717076  3224419   4249234   3580593  1985282  1953786  3900924  3650640
           65536     256  1082559  2114139  3461685  3415786  5147352  2762458  3264862   4048883   3293931  2013775  1941121  3046893  3824664
           65536     512  1120698  2109774  3392306  3233941  5130826  2728376  3443989   3912807   3319107  2009931  1968887  3273844  3463473
           65536    1024  1100392  2136736  3398807  3034045  4956523  2723402  3399185   3824930   3514217  1921930  1885388  3306411  3743410
           65536    2048  1083741  2073723  3128062  3067018  4399890  2643544  3194070   3112020   3071165  1670728  1671276  2898919  3320471
           65536    4096  1057373  1912116  3264086  2757442  3961815  2343598  3036324   2673082   3095130  1845923  1704713  2903696  2903942
           65536    8192  1038310  1997618  3309915  3161849  4098324  2403854  2928850   2634297   3074359  1910110  1869627  2960330  2950479
           65536   16384  1062979  2001268  3928971  3526661  4062767  2382870  3117773   2556818   3031837  2219230  2192799  3334488  3229344
          131072      64  1169763  2412301  4314117  3797867  4974634  2677128  3972373   4176529   4382346  2283923  2254383  4388363  4755393
          131072     128  1184767  2509225  4383535  3831162  5189714  2762372  4155598   3996602   4379414  2237027  2251327  4336543  4606951
          131072     256  1197626  2505440  4069046  3889493  5231195  2776294  4170826   4115406   4184381  2191294  2130945  4223504  4539916
          131072     512  1185774  2393710  4285365  3631104  5227614  2693972  4287036   4035710   4273904  2290183  2189208  4242211  4529742
          131072    1024  1158781  2480726  4225809  3832979  5086008  2781661  4115037   3867466   4301257  2146294  2055609  4328247  5163393
          131072    2048  1164660  2378116  3557580  3318943  4234271  2670963  3713617   3203671   3710659  1984378  1915813  3617080  3682424
          131072    4096  1117179  2150585  3626386  3319043  4127580  2458076  3428157   2558457   3409427  1941517  1873391  3522680  3609599
          131072    8192  1122519  2184172  3702064  3441032  4100091  2379536  3536002   2640989   3486886  1977903  1919285  3586311  3552086
          131072   16384  1121671  2173662  4090511  3440213  4194310  2390993  3698726   2583672   3464211  2167022  2093400  3680353  3669422
          262144      64  1216501  2629644  4965508  4224718  5177246  2728081  4799771   4202242   4687673  2456604  2387316  4876471  5076469
          262144     128  1238788  2666505  4935684  4248190  5335937  2798916  4793536   4225335   4756150  2409678  2402543  4994946  5118106
          262144     256  1230844  2685155  4871847  4121698  5358301  2854170  5078932   4141024   4903000  2376496  2306042  4829222  5180613
          262144     512  1227875  2671753  5016711  4086540  5416745  2836382  4961453   4033412   4955639  2358132  2324771  5051839  5112823
          262144    1024  1224050  2637288  4710588  4045880  5239017  2817961  4773640   3918098   4801343  2278838  2274091  4743756  4923264
          262144    2048  1190124  2519089  4129298  3640022  4458453  2660041  4236944   3228248   4307185  2049634  2006291  4230179  4439748
          262144    4096  1135344  2280010  3903451  3415026  4170411  2403688  3851937   2648801   3822622  1943490  1929032  3918978  3893071
          262144    8192  1149256  2335357  4059023  3465213  4229707  2396683  3927068   2629983   3927545  2011801  1979358  3989334  3994580
          262144   16384  1148022  2323886  4274117  3707516  4284376  2429866  3991651   2613256   3848782  2117581  2083103  3893236  4121960
          524288      64   483728   512839  5385818  4442697  5274628   493376  5177232   4197459   5220371   591751   589035  5545781  5711707
          524288     128   478962   551979  5303185  4459563  5453036   497624  5300871   4246999   5386926   586579   580760  5492055  5706030
          524288     256   486640   526425  5230802  4444286  5499320   488742  5268436   4095260   5421684   584214   595687  5422071  5579906
          524288     512   455911   546233  5221152  4449007  5579849   497203  5287666   3971249   5512140   565228   581883  5365541  5465138
          524288    1024   482935   600836  5075729  4346971  5380402   539369  5191790   3861418   5236594   598766   554455  5083215  5282598
          524288    2048   478571   589107  4546340  3974372  4761575   545750  4381259   3223510   4356754   561489   558789  4342610  4477041
          524288    4096   471458   565344  4088111  3601668  4231439   562775  4111578   2806051   4127994   579987   577214  4143285  4157220
          524288    8192   472929   582606  4207635  3675705  4337838   593831  4181822   2673383   4197155   594394   595565  4207128  4262087
          524288   16384   473442   578306  4367250  3778385  4406747   575703  4293073   2659657   4248862   647945   621535  4258695  4331567

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   292156  326641  351444  357529  373966 
"128"   275204  381895  406472  426831  416888  443033 
"256"   378103  385018  461267  483927  412849  465466  502969 
"512"   398730  457124  492790  492338  508423  531580  525596  541227 
"1024"   417765  464230  503229  522959  546725  548470  506195  554704  552634 
"2048"   417376  471357  519789  541241  549375  542677  546266  545122  545711  533476 
"4096"   419760  481825  516582  543962  576664  553514  550375  549495  542674  523651  520384 
"8192"   466439  497363  661721  569720  549537  619576  642817  584480  676402  559633  623296  868617 
"16384"   655702  691866  733854  872375  764570  825847  811052  734215  839477  739755  751181  750320  1173151 
"32768"   0  0  0  0  977212  971424  977650  953637  946263  938106  948667  955446  911357 
"65536"   0  0  0  0  1114766  1123538  1082559  1120698  1100392  1083741  1057373  1038310  1062979 
"131072"   0  0  0  0  1169763  1184767  1197626  1185774  1158781  1164660  1117179  1122519  1121671 
"262144"   0  0  0  0  1216501  1238788  1230844  1227875  1224050  1190124  1135344  1149256  1148022 
"524288"   0  0  0  0  483728  478962  486640  455911  482935  478571  471458  472929  473442 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   520419  634890  712397  760859  551422 
"128"   633247  774922  871818  853794  940549  953918 
"256"   693718  870268  951219  1040643  768712  966633  1099237 
"512"   724081  920953  1066910  1153441  1205228  1195832  1193175  1049187 
"1024"   751813  954478  1107005  1116792  1170352  1393200  1180972  1224752  1062372 
"2048"   757970  963774  1113579  1192747  1368956  1414491  2120026  1233688  1187963  1074439 
"4096"   743369  1179708  1092880  1479262  1246923  1231195  1193808  1360802  1173263  1297004  1423729 
"8192"   729602  914678  1472025  1142399  1191730  1191234  1179903  1163482  1155928  1120055  1178204  1863952 
"16384"   1007442  1060652  1331055  1487022  1223510  1726411  1377618  1155827  1278411  1295474  1379471  1191561  1383665 
"32768"   0  0  0  0  1758975  1739099  1786294  1724284  1562910  1779310  1552038  1598446  1786317 
"65536"   0  0  0  0  2132145  2113115  2114139  2109774  2136736  2073723  1912116  1997618  2001268 
"131072"   0  0  0  0  2412301  2509225  2505440  2393710  2480726  2378116  2150585  2184172  2173662 
"262144"   0  0  0  0  2629644  2666505  2685155  2671753  2637288  2519089  2280010  2335357  2323886 
"524288"   0  0  0  0  512839  551979  526425  546233  600836  589107  565344  582606  578306 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1124074  1183548  1947927  2358717  2133730 
"128"   934004  1618028  1967960  2276751  2286447  2286447 
"256"   1158540  1696795  2049885  1942349  2413957  2371308  2247235 
"512"   1089647  1695195  2009236  2413429  2497638  2460437  2391924  1968713 
"1024"   1135091  1732676  2072054  2391665  2497356  2522288  2437821  2398343  2169388 
"2048"   1182566  1728076  2070459  2403581  2543804  2556676  2381590  2429413  2245848  1782585 
"4096"   1188934  2328587  2153457  2360583  3081698  3112968  2603876  2449785  2332698  1840804  1560273 
"8192"   1160339  1658304  4518755  2169475  2316781  2337269  2954201  2345245  2192735  1963547  1699647  1535232 
"16384"   1171391  1650926  1929357  2156865  2316063  2307663  2292804  2314815  2235811  2030489  1822468  2042134  3576567 
"32768"   0  0  0  0  2581410  2470599  2754077  2512144  2196254  2490702  2702734  3204765  3764336 
"65536"   0  0  0  0  3390005  3272051  3461685  3392306  3398807  3128062  3264086  3309915  3928971 
"131072"   0  0  0  0  4314117  4383535  4069046  4285365  4225809  3557580  3626386  3702064  4090511 
"262144"   0  0  0  0  4965508  4935684  4871847  5016711  4710588  4129298  3903451  4059023  4274117 
"524288"   0  0  0  0  5385818  5303185  5230802  5221152  5075729  4546340  4088111  4207635  4367250 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   942521  1304314  1562436  1933893  3057153 
"128"   992724  1332828  1642783  1778862  2367096  2211113 
"256"   991629  1354356  1639786  1907837  2170027  2392442  2639446 
"512"   1028091  1344020  1493584  1740536  2116152  2235086  2427068  3046915 
"1024"   1021928  1376236  1638171  1828574  2077065  2128533  2102484  1849042  2934110 
"2048"   1050267  1397008  1715309  1928240  2041913  2029371  2050198  2183064  2291378  2188069 
"4096"   1045461  1457674  1738535  1922157  2014807  1988455  1986386  2081448  2089803  1937548  2120237 
"8192"   1270474  1408774  3775046  1765495  1891034  1903290  1871669  1907835  1849206  1792949  2440356  2542565 
"16384"   1531769  1516892  2149041  2377276  2082357  2270231  2296558  2318720  2468655  2305650  2148705  2489583  3085630 
"32768"   0  0  0  0  2472688  2334427  2252255  2368624  2763825  2197553  2459722  2679288  3435131 
"65536"   0  0  0  0  3202331  3062269  3415786  3233941  3034045  3067018  2757442  3161849  3526661 
"131072"   0  0  0  0  3797867  3831162  3889493  3631104  3832979  3318943  3319043  3441032  3440213 
"262144"   0  0  0  0  4224718  4248190  4121698  4086540  4045880  3640022  3415026  3465213  3707516 
"524288"   0  0  0  0  4442697  4459563  4444286  4449007  4346971  3974372  3601668  3675705  3778385 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   538156  942521  1452528  2067979  2006158 
"128"   557032  870405  1455701  1319723  1939522  1967960 
"256"   693718  1190657  1652404  2049885  2305128  2419396  2392442 
"512"   786391  1174254  1496706  2141475  2438090  2141475  2235086  2845081 
"1024"   777396  1311117  1857840  2323103  2370545  2510493  2674649  2202766  2679655 
"2048"   657436  1296240  1631886  2120026  2482062  2579710  2482062  2653011  2467091  2338157 
"4096"   768199  1274394  1468138  1867619  2316968  2445252  2299600  2343197  2378558  2023826  2176373 
"8192"   1067642  1418018  2751683  1905930  2196239  2245029  2295269  2345245  2250617  2078653  2666686  2499834 
"16384"   1509793  2786925  2392172  2217701  3076788  3439791  3674287  3567099  3715006  3725277  2963731  3011264  4162595 
"32768"   0  0  0  0  4898072  5098488  5060753  5174307  3961255  4404275  4087792  3963311  4135765 
"65536"   0  0  0  0  4918211  5048280  5147352  5130826  4956523  4399890  3961815  4098324  4062767 
"131072"   0  0  0  0  4974634  5189714  5231195  5227614  5086008  4234271  4127580  4100091  4194310 
"262144"   0  0  0  0  5177246  5335937  5358301  5416745  5239017  4458453  4170411  4229707  4284376 
"524288"   0  0  0  0  5274628  5453036  5499320  5579849  5380402  4761575  4231439  4337838  4406747 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   503814  647135  789967  889431  901377 
"128"   540217  743788  955616  1032829  1162547  1175271 
"256"   567875  807442  1024752  1169901  1224606  1274008  1254656 
"512"   581689  805264  1022219  1199171  1305615  1316823  1293037  1305615 
"1024"   583174  808722  1061322  1232130  1335165  1349004  1321200  2155236  1247519 
"2048"   543363  728837  806581  1128946  1271301  1244953  1223496  1179643  1142916  1018995 
"4096"   940084  1128338  913055  1048396  1136249  1123395  1137151  1111188  1368498  1102276  1194805 
"8192"   1313656  1792575  1354515  1618314  1532972  1790147  1863952  1414399  1714232  2679789  2367709  1853895 
"16384"   1276108  1734297  2156933  2420824  2161138  2668426  2656666  2688155  2680605  2653281  2329252  2334553  2336538 
"32768"   0  0  0  0  2568049  2655629  2685676  2683683  2650304  2596283  2451779  2336371  2349833 
"65536"   0  0  0  0  2662750  2717076  2762458  2728376  2723402  2643544  2343598  2403854  2382870 
"131072"   0  0  0  0  2677128  2762372  2776294  2693972  2781661  2670963  2458076  2379536  2390993 
"262144"   0  0  0  0  2728081  2798916  2854170  2836382  2817961  2660041  2403688  2396683  2429866 
"524288"   0  0  0  0  493376  497624  488742  497203  539369  545750  562775  593831  575703 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   551422  754443  582535  778512  1087638 
"128"   643108  948860  1206978  1332828  1487977  1622919 
"256"   703260  1076103  1384034  1368162  1802167  1871263  1911233 
"512"   694572  1147892  1458090  1897396  2116152  2207515  2132967  2198475 
"1024"   757382  1218843  1512948  1928757  2207295  2321847  2375790  2553783  2286009 
"2048"   764446  1251847  1706449  2311728  2322353  2458618  2426668  2779189  2345819  2041913 
"4096"   766622  1249917  1713735  2498960  2866748  2465960  2393804  3867766  2411952  2004931  2352824 
"8192"   796584  1207901  1613602  1932949  2197925  2295269  2358122  2363474  2243856  2042935  1876370  1848808 
"16384"   995201  1352591  1573255  1966627  2302406  2289519  2305341  2465997  2266413  2020697  1847953  2436704  1885162 
"32768"   0  0  0  0  2272401  2655835  2570835  2748295  2482603  2340230  2270824  2257063  2385024 
"65536"   0  0  0  0  3081148  3224419  3264862  3443989  3399185  3194070  3036324  2928850  3117773 
"131072"   0  0  0  0  3972373  4155598  4170826  4287036  4115037  3713617  3428157  3536002  3698726 
"262144"   0  0  0  0  4799771  4793536  5078932  4961453  4773640  4236944  3851937  3927068  3991651 
"524288"   0  0  0  0  5177232  5300871  5268436  5287666  5191790  4381259  4111578  4181822  4293073 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   560635  752329  852702  511494  901377 
"128"   615109  876086  1065630  1133103  1231904  962469 
"256"   651223  955451  1153561  1023775  1340826  1190657  1243036 
"512"   598884  920953  1143004  1399189  1484293  1480200  1264113  1276891 
"1024"   689533  1033237  1287921  1439908  1556257  1602118  1526390  3518141  1235319 
"2048"   640189  1045919  1316100  1488257  1616531  1640927  1592555  1500476  1335955  1100454 
"4096"   904212  1026043  1300736  1255672  1545674  1659601  1627990  1316182  1257142  1046735  1029116 
"8192"   1374950  1503655  1320218  1499521  2137756  1670478  1649942  1582974  1532630  1300726  1222513  1257593 
"16384"   1734297  2078138  2568875  2450171  2004897  2203903  2300479  3247642  2304027  2423385  1956325  2218846  2365248 
"32768"   0  0  0  0  4142496  4203693  4095466  3923374  3121923  3062992  2586852  2417962  2443193 
"65536"   0  0  0  0  4107817  4249234  4048883  3912807  3824930  3112020  2673082  2634297  2556818 
"131072"   0  0  0  0  4176529  3996602  4115406  4035710  3867466  3203671  2558457  2640989  2583672 
"262144"   0  0  0  0  4202242  4225335  4141024  4033412  3918098  3228248  2648801  2629983  2613256 
"524288"   0  0  0  0  4197459  4246999  4095260  3971249  3861418  3223510  2806051  2673383  2659657 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   703068  789967  1226821  1066042  1392258 
"128"   677178  1243315  1663139  1833539  2066432  1827299 
"256"   723153  1123389  1422540  1729594  1790149  2285501  2131261 
"512"   658978  1182010  1630828  2497638  2750343  2381315  2524058  2370799 
"1024"   765344  1230718  1675884  2065081  3074849  3198502  2867506  3055164  2306882 
"2048"   759646  1234397  1705094  2140097  2406949  3413030  3117032  2856830  2500850  1963500 
"4096"   767753  991977  1676607  2301140  2398148  2445252  3217923  3096138  2828983  2042837  2161586 
"8192"   759082  1631841  2321320  2168928  2464511  2345886  2333935  3159282  2887420  2285042  1896357  2110833 
"16384"   1159610  1627968  1966683  1938938  2189787  3270984  3298460  2359158  2995251  2281537  1863740  1917620  1881910 
"32768"   0  0  0  0  2573676  2971344  2787084  3158658  2372467  2688092  2253030  2328415  2246255 
