	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:22:17 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone26.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             256      32   438296   596587  1224606  1231629   451568   521283   453092    542347    977189   480463   565185   654399   744204
             256      64   465466   591330   992545  1254656   507006   620012   515032    563997    870974   651223   859127   680960   775373
             256     128   555248   782721  2192179  2747508   677095   792543   679237    787890    859127  1062263  1543163   766517   826078
             256     256   569985   792543  4070199  4264168   633548   630572   584570    583299    640349   651223   713067   609455   716876
             512       4   107838   106825   779258   878386   187131   173438   151339    154397    341097   141441   149756   649020   729244
             512       8   190890   219269   887094   934173   251703   255233   194310    343168    671969   311825   310293   862164   840566
             512      16   319575   390820  1040545  1024169   406658   379293   377028    452692    719230   403752   411253   894857  1066910
             512      32   449941   589837  1036527  1137555   541227   555220   369949    552790   1580419   445646   518114   784094   879825
             512      64   269892   304788   681782   710192   361297   446851   395936    606667   1689859   622855   683518   764281   835334
             512     128   452310   585814  1047141  1264858   585814   510478   533429    629058    982917   718028   777846   710192   725303
             512     256   439085   585814  1438555  1501940   603089   511572   515626    547575    849208   656360  1204552   836636   927716
             512     512   558832   749608  3941742  4030519   823167   591136   674502    550664    721163   564561   636705   637650   888930
            1024       4    77318   114170   789544   881958   261429   144243   123582    205995    461685   169254   165798   933525  1029275
            1024       8   121084   154518   806293   795098   257603   321099   283499    275710    507691   251656   237359   997946  1177088
            1024      16   376065   437823  1182272  1027060   370485   355814   290656    377884    550791   366877   385378   938420   945651
            1024      32   341553   409910  1032244  1078106   339286   406650   342015    536347    840041   555062   581437  1020956  1019744
            1024      64   551145   729344  1142641  1391395   657345   698504   678637    746327   2259550   559910   626288   855433   981750
            1024     128   452682   576520  1043783  1011817   546099   504648   474120    580494   1741104   596042   591935   757382   774034
            1024     256   448944   447961   773337   837257   605538   573671   597119    755118   1558516   721624   743613   739898   716089
            1024     512   469097   629040  1723636  1771262   869989   680357   833196    755782   1426043  1031252  1057924   910181   898189
            1024    1024   511743   515862  2604895  2803859   730460   545267   707712    628948    876022   569261   642016   890369   921705
            2048       4   109765   138998   877078   943347   173440   198158   151143    179936    395288   146914   149739   786206   816548
            2048       8   211487   240831   775768   761329   308803   321505   230814    337617    591723   291571   310208  1034956  1098063
            2048      16   356861   458061  1138522  1127760   488180   465130   409262    484381    710863   375996   380307   903746   929666
            2048      32   446768   605914  1314489  1128353   499885   471125   500730    707642    768206   454090   467586   826845   932593
            2048      64   496132   691186  1229274  1212444   546440   513420   530020    795304    991244   596034   617767   842414  1083519
            2048     128   617589   700201  1157079  1146118   683813   864456   786206   1190598   4376355   668851   752327  1062741  1061166
            2048     256   499014   566401   973385  1051939   541514   969211   911031   1295458   2534797   723131   712100  1001063   996534
            2048     512   487018   500118  1117200  1601164  1224892   806581   992275    817559   2033695   770272   662353   913841   970196
            2048    1024   449504   525802  1435290  1521471   840436   647475   810768    622107   1258634  1086535  1363523  1150570   928861
            2048    2048   483237   537549  2207184  2537792   871118   623280  1067761    739631   1027159   657285   610826   906225   862633
            4096       4   121543   139723   881977  1128709   251058   199754   142440    160100    304895   151804   160716   880079   936446
            4096       8   295268   246299   851888   878190   418135   251753   180999    346502    697297   290432   266491  1074762   982279
            4096      16   444110   401841   998318   927297   485309   499882   382550    580247    786486   380567   375780  1070009  1053539
            4096      32   649330   687722  1148325  1162309   786486   604652   550604    811718    777517   499940   505189  1071945   851930
            4096      64   708775   702084  1046480  1300736   809157   642002   532365    833011    854048   494558   493847   874435  1158078
            4096     128   620328   604503  1080712  1033325   771096   938544   738575   1031464    899808   671933   608076   804685  1375841
            4096     256   743369   668950  1165621  1050512   810149   939468   920244    900232   3831537   662680   482109   894328  1083301
            4096     512   355493   504121   935987  1002454  1024269   909430  1114576   1090521   3706707   817240   607453   989862   902408
            4096    1024   386857   423840   870933  1261018  1188605   795150  1069743    831841   2491350   845432   704762   829832   929455
            4096    2048   428449   467316  1211060  1433231  1305678   844891  1006094    949016   1759366  1063057  1281620   953441  1075300
            4096    4096   398986   567632  2139778  3266876  1194555   849277  1208249    901413   1239009   792582   692714  1063913   989406
            8192       4   138084   149521   975469  1285831   229570   163493   133355    208862    500821   177723   150807   973506  1167435
            8192       8   253841   253748  1111828  1348244   376385   312791   221500    364916    727008   306174   284186  1146210  1252414
            8192      16   435579   369341   947258  1288870   511299   454807   364463    596256    802895   397687   407420   898227  1210582
            8192      32   540266   459786  1078297  1353608   634203   565194   457606    619576    713837   659891   519273  1026834  1361924
            8192      64   755727   656788  1082748  1352276   827052   690553   562713    898439    805417   754946   830149  1104324  1077046
            8192     128   647127   519501   961708  1375170   856727   720801   592043    803533    659321   567940   460686   951666  1361708
            8192     256   595832   494770   819614  1522376  1098709   874364   784741    896283    914995   860417   652175   921177  1448079
            8192     512   707051   574358   917242  1275994  1057001   784078   797120   1152670   4673010   643672   542415   957100  1196252
            8192    1024   458963   446260   962867  1157563  1253556   729338   897453    968321   3188896   672575   625680   898040  1323880
            8192    2048   633034   555912  1132273  1573550  1324492   865336   977578    959479   2145096   736167   621537   902190  1338996
            8192    4096   555086   489135  1557430  1674222  1289305   887623  1196961   1021948   1927095  1117142  1115438   975829  1198715
            8192    8192   581699   529476  3593060  3639106  1268738   814968  1151048    862663   1140958   708217   678807   887256  1299054
           16384       4   183742   196514   965068  1170035   212346   159371   160121    217124    456177   165499   165583  1150236  1214515
           16384       8   187702   244701   959530  1294986   370803   175648   247915    291925    482662   288435   300695  1248019  1288454
           16384      16   384800   526175  1328045  1396998   530088   470507   388254    417076    618471   426633   389151  1118666  1311019
           16384      32   443457   467273  1039789  1376900   719607   622702   447637    701456    760913   563335   539624  1038595  1439971
           16384      64   501991   466182  1129923  1397708   798981   699180   605784    715270    809685   626660   546191  1143574  1378309
           16384     128   499909   516323  1262441  1517897   848170   626757   613951    815537    664908   584912   513557   864039  1375991
           16384     256   509309   811569  1236166  1524497  1113807   710647   636911    708099   1009232   836646   614506  1076891  1373104
           16384     512   501299   501653  1184924  1447615  1078886   756599   860275    819974   1043293   804915   558210  1173311  1335063
           16384    1024   462418   474953  1084300  1262162  1216235   798870   876615   1014986   3826079   571106   528754  1088783  1309670
           16384    2048   482422   488943  1259825  1422445  1294156   796232   975577    826563   2193841   639180   573748  1042898  1267727
           16384    4096   444407   446648  1345915  1581619  1339644   818919  1089439    976922   2124722   815324   616352   971179  1265463
           16384    8192   328468   510247  1907983  1863285  1251816   797165  1110693    883036   1339331  1151623  1185783  1096427  1344151
           16384   16384   575786   514217  2616807  3566358  1246684   784184  1096952    804236   1181583   688600   618805  1118429  1285538
           32768      64   449282   672096  1444402  1443401   691715   647372   561567    906417    940442   647552   692988  1302494  1411805
           32768     128   390211   643381  1338285  1496735   709282   550999   639400    914772    508511   521849   521095  1203737  1425126
           32768     256   388780   485459  1359263  1410472  1029699   653867   643872   1196090   1158611   720459   524314  1261176  1390648
           32768     512   403467   563878  1391127  1439274  1147583   655398   914438    862498   1076797   619644   604888  1266977  1331169
           32768    1024   368423   481301  1271760  1308982  1141104   665313  1001472    882235   1162610   641857   610661  1205850  1273375
           32768    2048   389663   465871  1282153  1334646  1217914   648572  1146214    863788   3306538   655320   610455  1147583  1313875
           32768    4096   354586   550434  1383481  1389060  1248063   731249  1184116    812297   2419026   728015   668244  1230960  1315358
           32768    8192   383386   502368  1609264  1568368  1331375   745642  1245179    776917   2131669   908556   806378  1248448  1339445
           32768   16384   312764   485178  1872444  1854331  1235552   689564  1295276    786787   1744839  1044370  1110251  1161451  1290496
           65536      64   409405   499409  1423332  1500132   657147   626067   629918    720224    926907   580760   605368  1492540  1497761
           65536     128   377435   603706  1375973  1393700   590482   686241   666111    776647    521381   548869   524032  1382061  1410651
           65536     256   312708   467169  1390802  1476506   930062   579984   662709    955559   1159148   526893   578724  1394266  1413691
           65536     512   329664   549881  1322998  1332897  1186578   579144   924460    942735   1297562   598496   647263  1376662  1425443
           65536    1024   450255   583013  1321396  1413262  1145473   572812  1095625    741366   1189706   639144   624890  1262368  1274992
           65536    2048   348493   488331  1345206  1398458  1267519   565969  1208080    591202   1201700   545155   528422  1331084  1354413
           65536    4096   345177   434062  1390099  1426093  1328440   570816  1287998    591838   3032807   511006   558808  1288583  1307604
           65536    8192   343075   493613  1424386  1388035  1278949   560927  1315823    545087   2655214   618223   611863  1233433  1262176
           65536   16384   375454   494312  1617139  1568142  1384839   551737  1297102    741524   2434491   705218   750776  1288710  1295714
          131072      64   357963   554736  1492884  1497128   631840   530522   646630   1099377    994468   591143   594916  1474505  1493849
          131072     128   340863   453105  1486192  1489184   551346   506300   580547    673127    534004   503433   507380  1386095  1395419
          131072     256   301562   568533  1495316  1508934   921200   530467   561949    754305   1290155   470480   494872  1426555  1365605
          131072     512   311349   553473  1369743  1327647  1098113   514922   954083    787701   1277133   487251   470524  1356390  1425006
          131072    1024   480689   557748  1307153  1333265  1206756   482063  1121472    534499   1218887   559560   480638  1361702  1397785
          131072    2048   327948   432590  1335072  1318274  1258296   449392  1175692    483312   1249567   466991   497755  1361769  1387593
          131072    4096   304397   477519  1419190  1395316  1338684   555844  1295344    691527   1321036   482634   495373  1299622  1295738
          131072    8192   321023   434653  1345321  1419003  1301696   488628  1316910    523983   3243630   530243   547433  1321278  1270298
          131072   16384   315007   420527  1471068  1455336  1369398   437228  1284113    741290   3012116   591567   575316  1377979  1340655
          262144      64   460190   565231  1511377  1532925   640215   588804   586615    649528   1080137   578374   582282  1454521  1416887
          262144     128   654945   559584  1509592  1533679   559121   494050   545724   1257496    497649   471714   517028  1458445  1439694
          262144     256   529884   582391  1418443  1421342   978865   490566   602218    936325   1396150   441589   479077  1429567  1436367
          262144     512   360084   419774  1366729  1401187  1217993   467503   964978    734395   1362005   447205   460585  1464925  1455408
          262144    1024   399135   476757  1399368  1439585  1273149   492053  1179044    651656   1337238   449878   535491  1345348  1340621
          262144    2048   384386   445367  1436603  1415173  1342587   477495  1267320    531642   1363067   503465   481816  1363394  1394509
          262144    4096   315920   453006  1387850  1336678  1341157   585113  1331099    521639   1386925   489683   492971  1345327  1360881
          262144    8192   443361   532984  1407712  1410286  1344527   484736  1394574    427537   1381086   523092   480330  1326008  1352611
          262144   16384   270029   407098  1416190  1397089  1333551   496501  1388614    509789   3474038   502226   576895  1399213  1435422
          524288      64   413188   516579  1458437  1464818   607358   543668   609234    645272   1027264   572158   570007  1467246  1444804
          524288     128   462596   460117  1548832  1551711   544436   629565   543197    680248    594785   501500   513690  1533171  1423906
          524288     256   306596   430934  1447585  1454730   900258   623003   620376   1137454   1363015   519368   490547  1487249  1526507
          524288     512   290470   438058  1489484  1507125  1276413   531659  1000478    759796   1390894   467910   522962  1400263  1532220
          524288    1024   332158   461236  1442095  1372740  1289032   538100  1236289    749514   1376448   473137   489597  1434641  1403517
          524288    2048   284151   475412  1394100  1367791  1362703   511951  1331995    660273   1418505   471059   482049  1446064  1479205
          524288    4096   297076   454344  1430636  1444917  1438889   479725  1382255    608456   1372273   480866   558218  1471590  1452917
          524288    8192   301179   473528  1384737  1382390  1381035   482391  1370784    532478   1390662   530249   512454  1472086  1435437
          524288   16384   323852   489860  1434566  1413731  1424704   483995  1436543    752238   1483088   507937   583360  1492839  1461487

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   180788  205886  380864  438759  454354 
"128"   125237  194885  179267  379734  518312  501839 
"256"   99875  187395  172632  438296  465466  555248  569985 
"512"   107838  190890  319575  449941  269892  452310  439085  558832 
"1024"   77318  121084  376065  341553  551145  452682  448944  469097  511743 
"2048"   109765  211487  356861  446768  496132  617589  499014  487018  449504  483237 
"4096"   121543  295268  444110  649330  708775  620328  743369  355493  386857  428449  398986 
"8192"   138084  253841  435579  540266  755727  647127  595832  707051  458963  633034  555086  581699 
"16384"   183742  187702  384800  443457  501991  499909  509309  501299  462418  482422  444407  328468  575786 
"32768"   0  0  0  0  449282  390211  388780  403467  368423  389663  354586  383386  312764 
"65536"   0  0  0  0  409405  377435  312708  329664  450255  348493  345177  343075  375454 
"131072"   0  0  0  0  357963  340863  301562  311349  480689  327948  304397  321023  315007 
"262144"   0  0  0  0  460190  654945  529884  360084  399135  384386  315920  443361  270029 
"524288"   0  0  0  0  413188  462596  306596  290470  332158  284151  297076  301179  323852 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   226948  323491  495445  621657  621657 
"128"   150603  237468  199372  522346  739689  695603 
"256"   139432  233330  186744  596587  591330  782721  792543 
"512"   106825  219269  390820  589837  304788  585814  585814  749608 
"1024"   114170  154518  437823  409910  729344  576520  447961  629040  515862 
"2048"   138998  240831  458061  605914  691186  700201  566401  500118  525802  537549 
"4096"   139723  246299  401841  687722  702084  604503  668950  504121  423840  467316  567632 
"8192"   149521  253748  369341  459786  656788  519501  494770  574358  446260  555912  489135  529476 
"16384"   196514  244701  526175  467273  466182  516323  811569  501653  474953  488943  446648  510247  514217 
"32768"   0  0  0  0  672096  643381  485459  563878  481301  465871  550434  502368  485178 
"65536"   0  0  0  0  499409  603706  467169  549881  583013  488331  434062  493613  494312 
"131072"   0  0  0  0  554736  453105  568533  553473  557748  432590  477519  434653  420527 
"262144"   0  0  0  0  565231  559584  582391  419774  476757  445367  453006  532984  407098 
"524288"   0  0  0  0  516579  460117  430934  438058  461236  475412  454344  473528  489860 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   603489  591520  969761  4274062  4018152 
"128"   666253  673778  529038  1007629  4717434  4012317 
"256"   695516  677095  487664  1224606  992545  2192179  4070199 
"512"   779258  887094  1040545  1036527  681782  1047141  1438555  3941742 
"1024"   789544  806293  1182272  1032244  1142641  1043783  773337  1723636  2604895 
"2048"   877078  775768  1138522  1314489  1229274  1157079  973385  1117200  1435290  2207184 
"4096"   881977  851888  998318  1148325  1046480  1080712  1165621  935987  870933  1211060  2139778 
"8192"   975469  1111828  947258  1078297  1082748  961708  819614  917242  962867  1132273  1557430  3593060 
"16384"   965068  959530  1328045  1039789  1129923  1262441  1236166  1184924  1084300  1259825  1345915  1907983  2616807 
"32768"   0  0  0  0  1444402  1338285  1359263  1391127  1271760  1282153  1383481  1609264  1872444 
"65536"   0  0  0  0  1423332  1375973  1390802  1322998  1321396  1345206  1390099  1424386  1617139 
"131072"   0  0  0  0  1492884  1486192  1495316  1369743  1307153  1335072  1419190  1345321  1471068 
"262144"   0  0  0  0  1511377  1509592  1418443  1366729  1399368  1436603  1387850  1407712  1416190 
"524288"   0  0  0  0  1458437  1548832  1447585  1489484  1442095  1394100  1430636  1384737  1434566 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1083249  998622  1210227  4564786  4274062 
"128"   809997  831319  633247  1231904  4934216  4135958 
"256"   727563  797250  714967  1231629  1254656  2747508  4264168 
"512"   878386  934173  1024169  1137555  710192  1264858  1501940  4030519 
"1024"   881958  795098  1027060  1078106  1391395  1011817  837257  1771262  2803859 
"2048"   943347  761329  1127760  1128353  1212444  1146118  1051939  1601164  1521471  2537792 
"4096"   1128709  878190  927297  1162309  1300736  1033325  1050512  1002454  1261018  1433231  3266876 
"8192"   1285831  1348244  1288870  1353608  1352276  1375170  1522376  1275994  1157563  1573550  1674222  3639106 
"16384"   1170035  1294986  1396998  1376900  1397708  1517897  1524497  1447615  1262162  1422445  1581619  1863285  3566358 
"32768"   0  0  0  0  1443401  1496735  1410472  1439274  1308982  1334646  1389060  1568368  1854331 
"65536"   0  0  0  0  1500132  1393700  1476506  1332897  1413262  1398458  1426093  1388035  1568142 
"131072"   0  0  0  0  1497128  1489184  1508934  1327647  1333265  1318274  1395316  1419003  1455336 
"262144"   0  0  0  0  1532925  1533679  1421342  1401187  1439585  1415173  1336678  1410286  1397089 
"524288"   0  0  0  0  1464818  1551711  1454730  1507125  1372740  1367791  1444917  1382390  1413731 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   187742  216863  326641  551422  447537 
"128"   166895  200564  178314  452366  612303  556454 
"256"   122660  266383  215489  451568  507006  677095  633548 
"512"   187131  251703  406658  541227  361297  585814  603089  823167 
"1024"   261429  257603  370485  339286  657345  546099  605538  869989  730460 
"2048"   173440  308803  488180  499885  546440  683813  541514  1224892  840436  871118 
"4096"   251058  418135  485309  786486  809157  771096  810149  1024269  1188605  1305678  1194555 
"8192"   229570  376385  511299  634203  827052  856727  1098709  1057001  1253556  1324492  1289305  1268738 
"16384"   212346  370803  530088  719607  798981  848170  1113807  1078886  1216235  1294156  1339644  1251816  1246684 
"32768"   0  0  0  0  691715  709282  1029699  1147583  1141104  1217914  1248063  1331375  1235552 
"65536"   0  0  0  0  657147  590482  930062  1186578  1145473  1267519  1328440  1278949  1384839 
"131072"   0  0  0  0  631840  551346  921200  1098113  1206756  1258296  1338684  1301696  1369398 
"262144"   0  0  0  0  640215  559121  978865  1217993  1273149  1342587  1341157  1344527  1333551 
"524288"   0  0  0  0  607358  544436  900258  1276413  1289032  1362703  1438889  1381035  1424704 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   202469  302018  435202  581273  627470 
"128"   137949  237468  202531  522855  687585  718889 
"256"   115371  236621  212252  521283  620012  792543  630572 
"512"   173438  255233  379293  555220  446851  510478  511572  591136 
"1024"   144243  321099  355814  406650  698504  504648  573671  680357  545267 
"2048"   198158  321505  465130  471125  513420  864456  969211  806581  647475  623280 
"4096"   199754  251753  499882  604652  642002  938544  939468  909430  795150  844891  849277 
"8192"   163493  312791  454807  565194  690553  720801  874364  784078  729338  865336  887623  814968 
"16384"   159371  175648  470507  622702  699180  626757  710647  756599  798870  796232  818919  797165  784184 
"32768"   0  0  0  0  647372  550999  653867  655398  665313  648572  731249  745642  689564 
"65536"   0  0  0  0  626067  686241  579984  579144  572812  565969  570816  560927  551737 
"131072"   0  0  0  0  530522  506300  530467  514922  482063  449392  555844  488628  437228 
"262144"   0  0  0  0  588804  494050  490566  467503  492053  477495  585113  484736  496501 
"524288"   0  0  0  0  543668  629565  623003  531659  538100  511951  479725  482391  483995 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   164906  230257  306151  418250  457452 
"128"   129810  194180  220679  395104  564055  524900 
"256"   138676  190894  355566  453092  515032  679237  584570 
"512"   151339  194310  377028  369949  395936  533429  515626  674502 
"1024"   123582  283499  290656  342015  678637  474120  597119  833196  707712 
"2048"   151143  230814  409262  500730  530020  786206  911031  992275  810768  1067761 
"4096"   142440  180999  382550  550604  532365  738575  920244  1114576  1069743  1006094  1208249 
"8192"   133355  221500  364463  457606  562713  592043  784741  797120  897453  977578  1196961  1151048 
"16384"   160121  247915  388254  447637  605784  613951  636911  860275  876615  975577  1089439  1110693  1096952 
"32768"   0  0  0  0  561567  639400  643872  914438  1001472  1146214  1184116  1245179  1295276 
"65536"   0  0  0  0  629918  666111  662709  924460  1095625  1208080  1287998  1315823  1297102 
"131072"   0  0  0  0  646630  580547  561949  954083  1121472  1175692  1295344  1316910  1284113 
"262144"   0  0  0  0  586615  545724  602218  964978  1179044  1267320  1331099  1394574  1388614 
"524288"   0  0  0  0  609234  543197  620376  1000478  1236289  1331995  1382255  1370784  1436543 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   218452  241440  333540  457452  470274 
"128"   152745  211883  331646  460514  707520  603357 
"256"   171228  232723  433869  542347  563997  787890  583299 
"512"   154397  343168  452692  552790  606667  629058  547575  550664 
"1024"   205995  275710  377884  536347  746327  580494  755118  755782  628948 
"2048"   179936  337617  484381  707642  795304  1190598  1295458  817559  622107  739631 
"4096"   160100  346502  580247  811718  833011  1031464  900232  1090521  831841  949016  901413 
"8192"   208862  364916  596256  619576  898439  803533  896283  1152670  968321  959479  1021948  862663 
"16384"   217124  291925  417076  701456  715270  815537  708099  819974  1014986  826563  976922  883036  804236 
"32768"   0  0  0  0  906417  914772  1196090  862498  882235  863788  812297  776917  786787 
"65536"   0  0  0  0  720224  776647  955559  942735  741366  591202  591838  545087  741524 
"131072"   0  0  0  0  1099377  673127  754305  787701  534499  483312  691527  523983  741290 
"262144"   0  0  0  0  649528  1257496  936325  734395  651656  531642  521639  427537  509789 
"524288"   0  0  0  0  645272  680248  1137454  759796  749514  660273  608456  532478  752238 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   752329  780776  627470  474430  443837 
"128"   319983  983630  831319  969421  631014  568836 
"256"   382140  419626  1802167  977189  870974  859127  640349 
"512"   341097  671969  719230  1580419  1689859  982917  849208  721163 
"1024"   461685  507691  550791  840041  2259550  1741104  1558516  1426043  876022 
"2048"   395288  591723  710863  768206  991244  4376355  2534797  2033695  1258634  1027159 
"4096"   304895  697297  786486  777517  854048  899808  3831537  3706707  2491350  1759366  1239009 
"8192"   500821  727008  802895  713837  805417  659321  914995  4673010  3188896  2145096  1927095  1140958 
"16384"   456177  482662  618471  760913  809685  664908  1009232  1043293  3826079  2193841  2124722  1339331  1181583 
"32768"   0  0  0  0  940442  508511  1158611  1076797  1162610  3306538  2419026  2131669  1744839 
"65536"   0  0  0  0  926907  521381  1159148  1297562  1189706  1201700  3032807  2655214  2434491 
"131072"   0  0  0  0  994468  534004  1290155  1277133  1218887  1249567  1321036  3243630  3012116 
"262144"   0  0  0  0  1080137  497649  1396150  1362005  1337238  1363067  1386925  1381086  3474038 
"524288"   0  0  0  0  1027264  594785  1363015  1390894  1376448  1418505  1372273  1390662  1483088 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   226948  321554  365812  842003  610350 
"128"   144483  235283  356533  731625  935631  739689 
"256"   157145  208137  412215  480463  651223  1062263  651223 
"512"   141441  311825  403752  445646  622855  718028  656360  564561 
"1024"   169254  251656  366877  555062  559910  596042  721624  1031252  569261 
"2048"   146914  291571  375996  454090  596034  668851  723131  770272  1086535  657285 
"4096"   151804  290432  380567  499940  494558  671933  662680  817240  845432  1063057  792582 
"8192"   177723  306174  397687  659891  754946  567940  860417  643672  672575  736167  1117142  708217 
"16384"   165499  288435  426633  563335  626660  584912  836646  804915  571106  639180  815324  1151623  688600 
"32768"   0  0  0  0  647552  521849  720459  619644  641857  655320  728015  908556  1044370 
"65536"   0  0  0  0  580760  548869  526893  598496  639144  545155  511006  618223  705218 
"131072"   0  0  0  0  591143  503433  470480  487251  559560  466991  482634  530243  591567 
"262144"   0  0  0  0  578374  471714  441589  447205  449878  503465  489683  523092  502226 
"524288"   0  0  0  0  572158  501500  519368  467910  473137  471059  480866  530249  507937 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   240575  402569  576282  1183548  645579 
"128"   157634  231529  407707  747933  1421023  711270 
"256"   168991  219722  450620  565185  859127  1543163  713067 
"512"   149756  310293  411253  518114  683518  777846  1204552  636705 
"1024"   165798  237359  385378  581437  626288  591935  743613  1057924  642016 
"2048"   149739  310208  380307  467586  617767  752327  712100  662353  1363523  610826 
"4096"   160716  266491  375780  505189  493847  608076  482109  607453  704762  1281620  692714 
"8192"   150807  284186  407420  519273  830149  460686  652175  542415  625680  621537  1115438  678807 
"16384"   165583  300695  389151  539624  546191  513557  614506  558210  528754  573748  616352  1185783  618805 
"32768"   0  0  0  0  692988  521095  524314  604888  610661  610455  668244  806378  1110251 
"65536"   0  0  0  0  605368  524032  578724  647263  624890  528422  558808  611863  750776 
"131072"   0  0  0  0  594916  507380  494872  470524  480638  497755  495373  547433  575316 
"262144"   0  0  0  0  582282  517028  479077  460585  535491  481816  492971  480330  576895 
"524288"   0  0  0  0  570007  513690  490547  522962  489597  482049  558218  512454  583360 

"Fread report"
