	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 23:21:30 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone12.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            8192    1024   118714    92157   868727  1333540   846887   115336   822499    157590   3431922   157420   130275  1016385  1184132
            8192    2048   130143   144043  1166444  1553276  1023744   138871   952563    142059   2183399   169053   134028   967176  1212933
            8192    4096   115247    94873   996575  1678639   999765   112615   659903    135488   1209517   227025   209107   927017  1172615
            8192    8192   100043   100149  3324662  3044239  1199384   136512  1111073    146053   1030561   137354   115823   981207  1300726
           16384       4    84855    49949  1030372   984846   218779    66619   140731     84457    448458    51292    44227   929799  1140935
           16384       8    74172    55364  1162809  1134699   343307    88324   255163    130071    525785    87174    68535   985807  1110549
           16384      16   121549    96247   968551  1176324   482933    76221   316935    174749    881903   164202   169683  1133614  1210493
           16384      32   108263   112180  1052900  1156644   582048    78667   386086    180362    991897    78304    74134  1090148  1277009
           16384      64   130197   137806  1157891  1040387   791919   145595   514637    124567    891444   101629    96950   880625  1286428
           16384     128   104899    97365  1081467  1265463   683376   122253   645139    145759    610433   118414    88738   965529  1182803
           16384     256   132352   133579  1114024  1135168   963985   130065   612212    108831   1063624   133459   112092  1063969  1253849
           16384     512   112504   127470   997875  1087543  1016939   113562   831041    119144   1022081   120856   111999   898883  1142700
           16384    1024   117326   116619  1097670  1172811  1086048   123949   854360    194194   4736724   129866   122501   899919  1153073
           16384    2048    95146    98626  1189148  1275705  1025345    93539   942100    167221   2931992   159892   163813  1029400  1134849
           16384    4096   101362   100056  1212116  1372089  1179292   101786   863171    145476   1784374   187976   178523  1061553  1150871
           16384    8192   113652   105398  1759610  1785951  1110172   122041  1010613    168950   1653110   247271   310679  1111231  1189910
           16384   16384   107463    90084  3028382  3439791  1110477    99730  1016818    134263    973959   120274    92514  1048371  1141655
           32768      64   110921   100677  1232340  1361593   545124   102506   627535    140537    942448   127959   176070  1283351  1366235
           32768     128   107046   113079  1207015  1401411   670954    99042   532379    168321    624127   116036   113439  1198489  1397777
           32768     256   121785   126189  1260401  1317249   884831   117626   704219    152274   1185270   167471   141519  1175789  1364418
           32768     512   124309   113314  1242624  1343610  1073164   108528   899129    113025   1047235   110236   105716  1112507  1298004
           32768    1024    88699    91442  1081670  1266498  1109731    98045   978061    125672   1099196   111589    92303  1116157  1236853
           32768    2048   102155   107486  1085103  1237043  1073517   124230  1060487    104696   2531532   138242   121319  1119056  1232295
           32768    4096   140384   109197  1214975  1309780  1104931   112391  1066949    126770   2123796   108424   107020  1029954  1218313
           32768    8192   158465   146213  1257368  1438446  1142536   107608  1123456    135749   2037557   165759   183615  1089256  1203600
           32768   16384    87137   100909  1644895  1727253  1197445   142872  1078148    100751   1544053   214220   247068  1132388  1227223
           65536      64   149364   196247  1315559  1370239   572956   113345   640168    171733   1075877   109174    89249  1310803  1416810
           65536     128   135757   127422  1282200  1382408   531078    96791   623873    151878    554627   101445    97263  1318607  1432045
           65536     256   109498   152881  1256298  1341824   874477    98137   692864    195757   1193757   116940   135045  1236624  1370676
           65536     512    96733   107827  1226827  1276235  1036798   111287   854178    116379   1158142    95926   113048  1161779  1297641
           65536    1024   134199   135928  1194343  1208707  1117672   120534   983685    185660   1167324   164877   125139  1198143  1220525
           65536    2048    97128   130338  1182383  1260232  1079956   117366  1105197    128100   1176714   113069   163274  1178323  1248946
           65536    4096   105038   169126  1231091  1276140  1167265   117969  1138942    119761   2761043   114584   101074  1198295  1248872
           65536    8192   110290   120775  1276757  1356994  1150401   139587  1139400    112584   2677117   132769   127039  1188605  1240296
           65536   16384   133552   118600  1428294  1401960  1176674   115567  1172233    132417   2147101   233644   222521  1185765  1224243
          131072      64   105559   109489  1320570  1403552   618775   125712   598466    102525    972112   141319   130035  1349823  1364677
          131072     128   154662   193666  1360290  1398354   509308   125713   630196    162763    536395   115060   175913  1365833  1411987
          131072     256   114252   116938  1392132  1413785   904775   121030   605923    169358   1252996   101715   119414  1303005  1367739
          131072     512   110511   172778  1312637  1374582  1123462   109860   889752    122824   1228991   113449   122978  1298683  1340110
          131072    1024   109316   120200  1284491  1250983  1117542   119646  1048786    113767   1194451   129409   152475  1203599  1227369
          131072    2048   124660   102540  1219842  1219228  1162036   111580  1169629    111937   1188376   115763   114462  1210647  1237300
          131072    4096   105108   140047  1251775  1259302  1199908   137802  1184969    105375   1233073   105895   139166  1204506  1220852
          131072    8192   109799   128437  1253496  1311757  1196328   102364  1182342    107618   3044291   132614   145786  1171091  1230248
          131072   16384   164942   157603  1309831  1338110  1187311   123389  1206025    126034   2894185   183258   153985  1215768  1262103
          262144      64   109611   117702  1445936  1383689   638992   119684   637059    123098    970979   110011   111969  1414807  1437855
          262144     128    98395   111266  1423318  1408787   542079   135964   573395    174239    540096   126301   167770  1420479  1456955
          262144     256   104392   114764  1427930  1404333   907936   151611   666075    183609   1278502   131679   149990  1301396  1386469
          262144     512   132727   148554  1251852  1285915  1066654   127352   879134    107146   1204036   114839   118297  1284119  1249774
          262144    1024   110751   119470  1257069  1281984  1169284   120731  1054773    184307   1244251   102981   113519  1228024  1219296
          262144    2048   103351   167554  1273112  1255888  1210485   142567  1163342    145247   1196212   110101   118641  1285505  1260289
          262144    4096   143337   129533  1315005  1271457  1229383   127022  1191016    117454   1250925   137989   122058  1125337  1141135
          262144    8192   141783   153067  1202307  1231799  1187681   124845  1217394    139620   1256327   109344   144221  1229436  1255034
          262144   16384   124744   166061  1259836  1287848  1262596   105485  1239100    180671   3440523   176292   166137  1269425  1257322
          524288      64   131542   173395  1492324  1467257   636340   166793   699105    184493   1006720   105893   147750  1454730  1481968
          524288     128   134893   163023  1446574  1405176   606186   132721   547087    146722    534567   148009   112126  1489158  1445433
          524288     256   134110   166465  1443317  1459240  1012125   158578   675925    140327   1325553   131043   129858  1440989  1416247
          524288     512   138672   117420  1403171  1353735  1136076   144180   925290    186099   1355327   157493   152758  1317594  1337988
          524288    1024   138215   176540  1298527  1267425  1240204   133964  1084900    157099   1269243   140641   122674  1325710  1281241
          524288    2048    94354   106837  1325763  1294461  1218758   113265  1234147    154037   1282137   145308   147658  1337647  1325750
          524288    4096   166723   183542  1304484  1290012  1253857   129356  1283638    146796   1316857   144264   132121  1293213  1270770
          524288    8192   105586   124429  1301017  1309198  1278448   146609  1297135    135345   1349724   140423   173705  1333279  1313991
          524288   16384   125035   142923  1316357  1297141  1288154   135582  1264459    167135   1371332   128707   190255  1331105  1328458

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   92506  53969  108467  130892  77564 
"128"   70291  76829  92551  121441  121222  167103 
"256"   73099  97190  123322  139813  88520  133969  129043 
"512"   62316  113678  87958  104577  102442  121699  135849  97485 
"1024"   74727  96703  123910  102174  98814  107971  99397  129538  122312 
"2048"   65609  82694  97292  111895  110948  119202  132000  110989  97896  111165 
"4096"   64905  101467  113560  131729  114117  120173  114823  123043  115942  145371  118659 
"8192"   93305  111175  142133  103051  134200  103028  125461  102920  118714  130143  115247  100043 
"16384"   84855  74172  121549  108263  130197  104899  132352  112504  117326  95146  101362  113652  107463 
"32768"   0  0  0  0  110921  107046  121785  124309  88699  102155  140384  158465  87137 
"65536"   0  0  0  0  149364  135757  109498  96733  134199  97128  105038  110290  133552 
"131072"   0  0  0  0  105559  154662  114252  110511  109316  124660  105108  109799  164942 
"262144"   0  0  0  0  109611  98395  104392  132727  110751  103351  143337  141783  124744 
"524288"   0  0  0  0  131542  134893  134110  138672  138215  94354  166723  105586  125035 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   110339  76831  132835  158014  139099 
"128"   81842  77394  131431  151838  134056  196023 
"256"   86986  88733  117159  147212  122660  151384  147212 
"512"   80515  144021  90634  97600  128739  120187  135489  131684 
"1024"   88634  72434  115849  100165  104437  160428  116762  112093  110096 
"2048"   103917  107500  118532  126068  104442  109302  124893  127434  106732  152734 
"4096"   56480  141827  82351  182285  93368  130106  131143  133702  104402  144616  111325 
"8192"   110279  81216  167847  76273  173754  94594  142892  93082  92157  144043  94873  100149 
"16384"   49949  55364  96247  112180  137806  97365  133579  127470  116619  98626  100056  105398  90084 
"32768"   0  0  0  0  100677  113079  126189  113314  91442  107486  109197  146213  100909 
"65536"   0  0  0  0  196247  127422  152881  107827  135928  130338  169126  120775  118600 
"131072"   0  0  0  0  109489  193666  116938  172778  120200  102540  140047  128437  157603 
"262144"   0  0  0  0  117702  111266  114764  148554  119470  167554  129533  153067  166061 
"524288"   0  0  0  0  173395  163023  166465  117420  176540  106837  183542  124429  142923 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   495445  703068  799377  3203069  3738358 
"128"   731625  859260  359638  990891  3124872  5545860 
"256"   856386  766517  987979  1019886  1415041  2065659  3245838 
"512"   958781  990625  878027  980673  924521  454705  610287  4701087 
"1024"   1025099  867879  878171  1141730  1064479  1400926  1396825  1771993  1381993 
"2048"   1132668  929163  1174161  968774  1200414  1108835  1063926  1601164  1090535  3786104 
"4096"   775306  1196635  657456  1410404  752651  1056715  1018923  1006624  883883  1184507  2222548 
"8192"   1196752  879534  1197670  813502  1265374  600938  1076911  935574  868727  1166444  996575  3324662 
"16384"   1030372  1162809  968551  1052900  1157891  1081467  1114024  997875  1097670  1189148  1212116  1759610  3028382 
"32768"   0  0  0  0  1232340  1207015  1260401  1242624  1081670  1085103  1214975  1257368  1644895 
"65536"   0  0  0  0  1315559  1282200  1256298  1226827  1194343  1182383  1231091  1276757  1428294 
"131072"   0  0  0  0  1320570  1360290  1392132  1312637  1284491  1219842  1251775  1253496  1309831 
"262144"   0  0  0  0  1445936  1423318  1427930  1251852  1257069  1273112  1315005  1202307  1259836 
"524288"   0  0  0  0  1492324  1446574  1443317  1403171  1298527  1325763  1304484  1301017  1316357 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1087638  1049372  929467  5283570  4564786 
"128"   940549  1065630  1206978  1349580  4557257  6114306 
"256"   980760  525621  1019886  1195962  1642294  2266207  3511189 
"512"   971797  971357  969603  1143004  810124  1158418  2022482  4927617 
"1024"   1141730  870694  628212  1333093  1336827  1275301  1267398  2265510  3735385 
"2048"   1066568  863066  1183870  1007285  963774  1051295  935233  1169684  1076324  3419824 
"4096"   986509  1159328  951487  1403147  1172302  983910  1207909  1014351  1204015  1611951  3530734 
"8192"   1030066  1211821  1122031  1259945  1098990  1249953  1053630  1195212  1333540  1553276  1678639  3044239 
"16384"   984846  1134699  1176324  1156644  1040387  1265463  1135168  1087543  1172811  1275705  1372089  1785951  3439791 
"32768"   0  0  0  0  1361593  1401411  1317249  1343610  1266498  1237043  1309780  1438446  1727253 
"65536"   0  0  0  0  1370239  1382408  1341824  1276235  1208707  1260232  1276140  1356994  1401960 
"131072"   0  0  0  0  1403552  1398354  1413785  1374582  1250983  1219228  1259302  1311757  1338110 
"262144"   0  0  0  0  1383689  1408787  1404333  1285915  1281984  1255888  1271457  1231799  1287848 
"524288"   0  0  0  0  1467257  1405176  1459240  1353735  1267425  1294461  1290012  1309198  1297141 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   169273  172982  334788  576282  598110 
"128"   159792  234358  365764  531131  472262  831319 
"256"   151214  164638  299442  525621  624339  597916  543445 
"512"   205053  266509  368552  400589  261225  832420  666753  906185 
"1024"   311346  251405  207078  681329  684478  397211  776975  1028043  1002137 
"2048"   231492  335193  210291  402833  394834  601628  478180  1107548  957863  1066700 
"4096"   232676  381556  640614  622982  703406  609154  943336  962629  1126489  1171583  1232609 
"8192"   232311  356855  474622  558723  666612  640110  888978  940414  846887  1023744  999765  1199384 
"16384"   218779  343307  482933  582048  791919  683376  963985  1016939  1086048  1025345  1179292  1110172  1110477 
"32768"   0  0  0  0  545124  670954  884831  1073164  1109731  1073517  1104931  1142536  1197445 
"65536"   0  0  0  0  572956  531078  874477  1036798  1117672  1079956  1167265  1150401  1176674 
"131072"   0  0  0  0  618775  509308  904775  1123462  1117542  1162036  1199908  1196328  1187311 
"262144"   0  0  0  0  638992  542079  907936  1066654  1169284  1210485  1229383  1187681  1262596 
"524288"   0  0  0  0  636340  606186  1012125  1136076  1240204  1218758  1253857  1278448  1288154 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   109978  126931  122360  159611  138812 
"128"   35087  119309  162255  122383  85004  197538 
"256"   61671  66048  115322  141285  172716  107472  123378 
"512"   59500  105877  87073  107203  93548  148575  122988  170275 
"1024"   99361  99746  134050  161290  130364  146162  137743  169957  115758 
"2048"   79167  107022  142222  124604  130996  123395  169815  128717  184338  149152 
"4096"   79009  100110  97253  109603  115267  154508  133786  155853  132394  147211  138687 
"8192"   59053  120233  153612  74374  108551  128142  127603  120674  115336  138871  112615  136512 
"16384"   66619  88324  76221  78667  145595  122253  130065  113562  123949  93539  101786  122041  99730 
"32768"   0  0  0  0  102506  99042  117626  108528  98045  124230  112391  107608  142872 
"65536"   0  0  0  0  113345  96791  98137  111287  120534  117366  117969  139587  115567 
"131072"   0  0  0  0  125712  125713  121030  109860  119646  111580  137802  102364  123389 
"262144"   0  0  0  0  119684  135964  151611  127352  120731  142567  127022  124845  105485 
"524288"   0  0  0  0  166793  132721  158578  144180  133964  113265  129356  146609  135582 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   150653  208606  320021  318502  447537 
"128"   73818  263326  441213  378663  413039  761728 
"256"   132777  152200  254211  399932  739590  278546  570288 
"512"   71738  173620  215679  285084  670082  859060  594738  807383 
"1024"   183085  197990  338191  510224  588851  722230  562624  940475  842843 
"2048"   177533  201595  317466  393838  811074  593276  551138  654132  983189  950865 
"4096"   142350  221202  267013  333662  444443  863752  725354  766315  732873  809500  682884 
"8192"   136355  250404  410521  424169  441711  576701  574954  606903  822499  952563  659903  1111073 
"16384"   140731  255163  316935  386086  514637  645139  612212  831041  854360  942100  863171  1010613  1016818 
"32768"   0  0  0  0  627535  532379  704219  899129  978061  1060487  1066949  1123456  1078148 
"65536"   0  0  0  0  640168  623873  692864  854178  983685  1105197  1138942  1139400  1172233 
"131072"   0  0  0  0  598466  630196  605923  889752  1048786  1169629  1184969  1182342  1206025 
"262144"   0  0  0  0  637059  573395  666075  879134  1054773  1163342  1191016  1217394  1239100 
"524288"   0  0  0  0  699105  547087  675925  925290  1084900  1234147  1283638  1297135  1264459 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   98298  102581  105774  147751  133033 
"128"   71747  123084  167520  135751  95958  189051 
"256"   90300  83854  80149  120296  172743  140877  114853 
"512"   72306  110491  124818  124334  193802  197165  132644  130642 
"1024"   90668  106422  132349  121139  111500  143982  141987  155267  111534 
"2048"   77772  114682  121012  120145  154543  124249  133237  123544  148751  144643 
"4096"   96924  135988  164649  111720  142603  169012  132149  168579  127636  164988  148550 
"8192"   106530  81466  124455  134303  119215  144197  136839  168303  157590  142059  135488  146053 
"16384"   84457  130071  174749  180362  124567  145759  108831  119144  194194  167221  145476  168950  134263 
"32768"   0  0  0  0  140537  168321  152274  113025  125672  104696  126770  135749  100751 
"65536"   0  0  0  0  171733  151878  195757  116379  185660  128100  119761  112584  132417 
"131072"   0  0  0  0  102525  162763  169358  122824  113767  111937  105375  107618  126034 
"262144"   0  0  0  0  123098  174239  183609  107146  184307  145247  117454  139620  180671 
"524288"   0  0  0  0  184493  146722  140327  186099  157099  154037  146796  135345  167135 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   695778  763021  404998  608965  561808 
"128"   354649  1294270  1658003  876086  381895  934004 
"256"   420283  630572  555248  1422540  1455317  889002  456366 
"512"   357032  563376  754083  2739816  2681653  1910902  949875  774480 
"1024"   370070  441786  677246  920125  2060128  2270300  1363565  1236742  1021928 
"2048"   360122  427109  526479  911804  932593  3191142  2719361  1788896  1319537  760184 
"4096"   427787  710240  863578  770197  1109752  1177364  3065750  3753681  1823802  1280855  906168 
"8192"   492607  385234  758663  982385  833533  695839  1049318  4929091  3431922  2183399  1209517  1030561 
"16384"   448458  525785  881903  991897  891444  610433  1063624  1022081  4736724  2931992  1784374  1653110  973959 
"32768"   0  0  0  0  942448  624127  1185270  1047235  1099196  2531532  2123796  2037557  1544053 
"65536"   0  0  0  0  1075877  554627  1193757  1158142  1167324  1176714  2761043  2677117  2147101 
"131072"   0  0  0  0  972112  536395  1252996  1228991  1194451  1188376  1233073  3044291  2894185 
"262144"   0  0  0  0  970979  540096  1278502  1204036  1244251  1196212  1250925  1256327  3440523 
"524288"   0  0  0  0  1006720  534567  1325553  1355327  1269243  1282137  1316857  1349724  1371332 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   105941  116568  118524  278227  147103 
"128"   86832  131818  187402  106231  240124  197248 
"256"   89509  131831  96569  134810  222039  178903  102282 
"512"   68586  96240  108224  168195  210273  244844  249249  130515 
"1024"   94463  90724  106744  112640  128481  144059  128835  228981  144122 
"2048"   79506  91904  94937  110577  142956  131610  154354  167142  246272  140620 
"4096"   71563  101660  114795  102458  146767  152910  133419  187857  164141  282932  131590 
"8192"   104161  109113  94264  133058  109011  116148  140251  121494  157420  169053  227025  137354 
"16384"   51292  87174  164202  78304  101629  118414  133459  120856  129866  159892  187976  247271  120274 
"32768"   0  0  0  0  127959  116036  167471  110236  111589  138242  108424  165759  214220 
"65536"   0  0  0  0  109174  101445  116940  95926  164877  113069  114584  132769  233644 
"131072"   0  0  0  0  141319  115060  101715  113449  129409  115763  105895  132614  183258 
"262144"   0  0  0  0  110011  126301  131679  114839  102981  110101  137989  109344  176292 
"524288"   0  0  0  0  105893  148009  131043  157493  140641  145308  144264  140423  128707 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   110521  129005  98155  268756  151247 
"128"   86903  135614  146653  169745  257639  190460 
"256"   86719  137998  104147  118517  214928  282503  135525 
"512"   91038  118215  127456  149350  179079  252591  274656  84670 
"1024"   91608  114823  154401  108404  132713  163109  243688  247765  138789 
"2048"   75789  135702  95283  90631  159288  133498  127245  147146  269261  129875 
"4096"   59709  143291  148004  121864  164378  111309  123918  138074  221273  229352  144450 
"8192"   109801  84082  76229  140293  109263  92814  87874  113476  130275  134028  209107  115823 
"16384"   44227  68535  169683  74134  96950  88738  112092  111999  122501  163813  178523  310679  92514 
"32768"   0  0  0  0  176070  113439  141519  105716  92303  121319  107020  183615  247068 
"65536"   0  0  0  0  89249  97263  135045  113048  125139  163274  101074  127039  222521 
"131072"   0  0  0  0  130035  175913  119414  122978  152475  114462  139166  145786  153985 
"262144"   0  0  0  0  111969  167770  149990  118297  113519  118641  122058  144221  166137 
"524288"   0  0  0  0  147750  112126  129858  152758  122674  147658  132121  173705  190255 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   524487  473593  43656  577521  639427 
