	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:45:35 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone15.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            2048    1024   572707   677663  1407769  1411470   899017   655179  1040094    873333   1386635   977038  1086535   942105   931278
            2048    2048   624595   850504  3519302  2546821  1085436   830843  1237420    852954   1005399   642199   641432   917943   920895
            4096       4   126478   145480   870580  1045461   282773   184803   128764    214684    504684   195577   163128   959458  1058929
            4096       8   284482   244261   900657  1117331   326192   287698   254140    346915    555231   263338   267938   852099   863926
            4096      16   462299   393539   981325  1121854   525799   484611   378246    571427    701253   427819   458217  1021164  1004917
            4096      32   603505   534452  1021710   922121   675234   755863   652016    733248    961014   580581   568102   986736   851381
            4096      64   754767   825486  1097558  1154110   610692   569835   547446    732998    824654   756429   789813  1013334  1086727
            4096     128   752948   811718  1020194  1184426   696251   562098   575196    813024    699568   518750   603060   887536  1150555
            4096     256   766041   616875  1042796  1154110  1094900   845224   706327    877069   3325046   591821   606723   975253   894700
            4096     512   769059   666227  1109681  1043049   886574   875951  1056260   1009108   3225172   740422   635542   950539   825129
            4096    1024   380104   484844   875951  1460276  1301130   854600  1150863    973374   2613780   969474   671802   955668  1201153
            4096    2048   363281   389391  1315778  1391780  1369917   903167  1108535    770508   1493277   939005   976639  1007392  1252651
            4096    4096   593969   611801  2612190  2917377  1090521   896849  1361233    749237   1140321   627740   623140   838664   887353
            8192       4   152564   220821  1196461  1120823   254972   164348   154694    178891    365662   175587   151152   866973   990456
            8192       8   269740   230469   931844  1444305   404128   293284   257741    329777    569126   332953   302056  1031489  1252185
            8192      16   419242   367897   912444  1200474   502021   434912   400510    550762    726363   537737   430385   884470  1306115
            8192      32   583646   531951   975829  1265188   686099   524017   420144    582478    646968   742498   629624  1191565  1363979
            8192      64   617660   599094  1129630  1400848   824729   695065   592421    900322    951455   751775   598875   908607  1415565
            8192     128   771006   609476  1077485  1247457   854936   670986   579590    814234    657831   603556   572788   940311  1464434
            8192     256   765748   610061  1078602  1407101  1078195   748059   651347    796344   1051470   737811   616320   920979  1162813
            8192     512   590801   487615   763807  1289450  1164981   859857   893625    838557   3718664   489100   589737   984243  1397998
            8192    1024   627497   509389  1026711  1511992  1217230   909521  1078297   1128072   3444997   715219   609206   868354  1203838
            8192    2048   530817   469993  1189502  1462315  1384256   670488  1070970   1008125   2356666   811561   694531   974666  1334420
            8192    4096   611897   531565  1419542  1793698  1334679   795570  1017770    959345   1636426  1084149  1391318  1076203  1310949
            8192    8192   509072   502763  3558822  3631030  1348508   831576  1227843    900912   1058108   680514   542835   855660  1297827
           16384       4   190802   195522  1005953  1367040   237738   172969   140178    185567    387503   181945   190795  1131486  1112743
           16384       8   301576   318272  1148064  1268500   367956   320702   224063    253618    576376   294273   256698  1172111  1311044
           16384      16   361438   347686  1205059  1344598   502299   459810   378714    563118    834087   359511   370981   963472  1333871
           16384      32   447894   466009  1259341  1542012   690524   545896   501006    712098    757182   643924   544770  1120052  1508368
           16384      64   556199   470195  1185272  1360355   751247   621166   527646    799177    831926   671588   614528  1068552  1482019
           16384     128   557811   560427  1111915  1388249   869505   607423   536176    859651    602290   622945   555615  1192346  1500497
           16384     256   504960   440371  1171032  1410243  1073225   718568   525114    852971   1085327   783138   592890  1098776  1253163
           16384     512   572448   571149  1397225  1434410  1229464   704686   739684    866108    927854   806577   534795  1012101  1318541
           16384    1024   564728   485078  1162160  1432795  1287947   736923   906651    927803   2998519   674766   579491  1130406  1383665
           16384    2048   487255   498962  1355606  1454294  1258257   778930  1064579    946395   2623501   652483   565551  1015616  1272234
           16384    4096   487964   433978  1456112  1538835  1376239   789137  1116830    863724   1852136   868571   809561  1108006  1256531
           16384    8192   480711   464808  1979486  1958165  1334648   798480  1205524    893739   1534780  1146780  1189416  1101524  1243863
           16384   16384   449912   463494  3586647  3568766  1306210   793529  1005761    794566   1174896   783254   638456  1120582  1340193
           32768      64   405539   516616  1323108  1428548   671889   648768   585684    779836    870677   718233   657225  1382618  1503053
           32768     128   353969   476487  1237377  1414114   721476   598719   697341    832585    577661   562599   552132  1373348  1415104
           32768     256   359148   535196  1414056  1370076  1058160   593868   718831    906494   1064792   650365   540315  1233091  1429172
           32768     512   384831   484484  1350488  1428177  1209234   651450   899135   1119202   1218821   552449   639873  1339211  1419504
           32768    1024   388776   516713  1290945  1379413  1255244   710202   975001    844926   1196132   622231   629888  1196350  1343767
           32768    2048   328379   444625  1267036  1400697  1337633   666190  1103893    867495   3182576   627813   628028  1249447  1328467
           32768    4096   374418   518561  1336593  1495514  1261813   656990  1187718    873328   2140566   729719   587208  1280445  1347588
           32768    8192   391137   565413  1584752  1579943  1330576   632270  1174272    719606   1987381   733787   744390  1205987  1322942
           32768   16384   340160   541907  1895871  1895740  1283051   695622  1226434    701473   1802435   928875  1095298  1295850  1350581
           65536      64   413784   574353  1421389  1467308   649418   606461   585467    734830    959167   649882   592652  1439024  1454128
           65536     128   340630   525301  1447382  1473151   570165   562067   542355    717448    536151   642441   561581  1448373  1417365
           65536     256   347606   483471  1367185  1422499   927852   563183   713968    980901   1217303   593134   556242  1445532  1470872
           65536     512   344583   498327  1409863  1449787  1153985   588161   929207    795532   1340450   521425   516418  1349532  1354633
           65536    1024   329166   490043  1362638  1384518  1252743   628938  1145354    754431   1246499   544152   545737  1338916  1359443
           65536    2048   335344   547785  1362638  1403671  1279377   531047  1213922    513251   1256488   556814   513786  1318765  1355194
           65536    4096   476150   472542  1378547  1405990  1274029   586987  1326420    650732   2922187   529776   518444  1316750  1359867
           65536    8192   354708   456922  1437482  1489588  1286100   570145  1307219    614912   2670589   549085   617593  1280623  1269926
           65536   16384   343943   485491  1566873  1565000  1349141   566904  1276407    563978   2351055   721269   718904  1280051  1265471
          131072      64   565870   627979  1476683  1462743   645923   578814   632361    712119   1039560   583444   576583  1413756  1461437
          131072     128   324547   480717  1484326  1454335   583650   762325   669588    762024    519308   496998   618719  1487121  1433953
          131072     256   331422   446002  1469810  1501860   924573   519850   592678   1008602   1250172   517410   616873  1504030  1533990
          131072     512   335093   466458  1410090  1457326  1194485   490902  1012223    597131   1330223   491121   477837  1442811  1471513
          131072    1024   302992   459943  1397760  1378778  1304173   525831  1182789    727378   1334991   482151   496155  1373892  1369801
          131072    2048   314008   442918  1378774  1373027  1332997   509452  1271335    942306   1388311   613035   543367  1355828  1355925
          131072    4096   411964   436668  1375146  1401734  1365446   491384  1286355    675800   1318129   508397   498696  1312806  1373000
          131072    8192   296710   471733  1401434  1377368  1362806   503246  1352819    528088   3348559   528467   520250  1322050  1342689
          131072   16384   348810   415456  1447976  1444495  1326372   480384  1384688    684073   3082596   578429   616655  1345874  1344413
          262144      64   346714   504910  1472792  1502439   637371   578547   633226    883457   1033886   593436   571363  1508907  1451284
          262144     128   288536   414697  1477209  1479341   560752   468452   611460   1012201    549539   464233   511778  1491504  1550339
          262144     256   288451   405632  1499783  1498274  1055725   499853   654363    590136   1335787   458507   474631  1512887  1465318
          262144     512   295985   447840  1381296  1402161  1200897   449548   948563    722302   1407681   480042   475375  1452998  1445721
          262144    1024   411719   435137  1455208  1444965  1336344   481595  1193608    692778   1398085   505268   512634  1423334  1440873
          262144    2048   303464   457571  1427038  1444215  1356347   546837  1322630    490482   1370209   447226   548502  1370858  1442206
          262144    4096   350204   495215  1431261  1381544  1385524   510143  1360043    793106   1389548   466522   491791  1395340  1388283
          262144    8192   327491   554369  1467992  1467508  1369528   447060  1368570    677966   1444883   498639   499185  1368820  1381909
          262144   16384   332647   537845  1361022  1448693  1395250   456075  1356676    534409   3496653   516469   507637  1414166  1399938
          524288      64   381427   541357  1541723  1562315   611737   592624   598937    805769   1065861   509298   582206  1511443  1542431
          524288     128   409506   486601  1501143  1522106   581638   510102   653908    624219    566428   459679   562544  1517642  1521655
          524288     256   439201   424712  1484561  1513979  1023114   530186   698415    928296   1442876   493227   468156  1517608  1520164
          524288     512   301001   441426  1506942  1484306  1229779   485351   928258    600121   1364317   476902   473947  1530271  1487033
          524288    1024   430148   485685  1463910  1456679  1360126   528552  1243134    571799   1432332   471746   480691  1458101  1496400
          524288    2048   405648   653694  1409274  1472508  1386433   498990  1342551    729685   1457084   449962   463159  1471698  1451090
          524288    4096   276549   433260  1442538  1471648  1388573   482520  1394168    491293   1417334   519263   515631  1442976  1461730
          524288    8192   356233   440276  1458368  1484701  1467673   480433  1377258    644748   1418800   608828   551732  1456926  1434498
          524288   16384   340181   496444  1429193  1497255  1446518   466926  1464156    665923   1532621   518144   483366  1402747  1454383

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   195823  274528  338589  415659  477808 
"128"   113292  210223  282592  415597  381082  299792 
"256"   130279  164739  308386  185646  565185  541253  551540 
"512"   134987  112895  344821  423165  264605  532239  437654  474078 
"1024"   80477  139334  258517  359808  428990  289675  437066  472088  478078 
"2048"   137809  288613  372846  546405  265180  547171  506040  623597  572707  624595 
"4096"   126478  284482  462299  603505  754767  752948  766041  769059  380104  363281  593969 
"8192"   152564  269740  419242  583646  617660  771006  765748  590801  627497  530817  611897  509072 
"16384"   190802  301576  361438  447894  556199  557811  504960  572448  564728  487255  487964  480711  449912 
"32768"   0  0  0  0  405539  353969  359148  384831  388776  328379  374418  391137  340160 
"65536"   0  0  0  0  413784  340630  347606  344583  329166  335344  476150  354708  343943 
"131072"   0  0  0  0  565870  324547  331422  335093  302992  314008  411964  296710  348810 
"262144"   0  0  0  0  346714  288536  288451  295985  411719  303464  350204  327491  332647 
"524288"   0  0  0  0  381427  409506  439201  301001  430148  405648  276549  356233  340181 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   223732  353760  508587  603489  679917 
"128"   148808  237049  358677  470606  566435  389091 
"256"   154967  239952  408297  278835  725106  778183  773140 
"512"   137308  136932  372064  557092  356558  645703  591299  611678 
"1024"   120628  214311  313528  497344  523788  350100  588125  638011  433887 
"2048"   150632  307378  374749  666206  454811  653286  575431  707700  677663  850504 
"4096"   145480  244261  393539  534452  825486  811718  616875  666227  484844  389391  611801 
"8192"   220821  230469  367897  531951  599094  609476  610061  487615  509389  469993  531565  502763 
"16384"   195522  318272  347686  466009  470195  560427  440371  571149  485078  498962  433978  464808  463494 
"32768"   0  0  0  0  516616  476487  535196  484484  516713  444625  518561  565413  541907 
"65536"   0  0  0  0  574353  525301  483471  498327  490043  547785  472542  456922  485491 
"131072"   0  0  0  0  627979  480717  446002  466458  459943  442918  436668  471733  415456 
"262144"   0  0  0  0  504910  414697  405632  447840  435137  457571  495215  554369  537845 
"524288"   0  0  0  0  541357  486601  424712  441426  485685  653694  433260  440276  496444 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   608965  557144  889431  3363612  2892445 
"128"   692017  800337  864797  1152564  3359523  1911894 
"256"   636553  727070  977189  618227  1262029  2350543  4070199 
"512"   791318  570865  1019791  844865  683736  1040545  1635797  3481620 
"1024"   770562  767533  895941  1102176  1031252  760870  1129123  1456510  2510493 
"2048"   728034  995610  990330  1231566  878603  1059464  949499  1699696  1407769  3519302 
"4096"   870580  900657  981325  1021710  1097558  1020194  1042796  1109681  875951  1315778  2612190 
"8192"   1196461  931844  912444  975829  1129630  1077485  1078602  763807  1026711  1189502  1419542  3558822 
"16384"   1005953  1148064  1205059  1259341  1185272  1111915  1171032  1397225  1162160  1355606  1456112  1979486  3586647 
"32768"   0  0  0  0  1323108  1237377  1414056  1350488  1290945  1267036  1336593  1584752  1895871 
"65536"   0  0  0  0  1421389  1447382  1367185  1409863  1362638  1362638  1378547  1437482  1566873 
"131072"   0  0  0  0  1476683  1484326  1469810  1410090  1397760  1378774  1375146  1401434  1447976 
"262144"   0  0  0  0  1472792  1477209  1499783  1381296  1455208  1427038  1431261  1467992  1361022 
"524288"   0  0  0  0  1541723  1501143  1484561  1506942  1463910  1409274  1442538  1458368  1429193 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1143223  1013707  1101022  5283570  4897948 
"128"   800337  841746  748976  1303699  3657016  2464907 
"256"   748353  817898  1131677  723153  1523457  2350543  4117018 
"512"   857687  608041  934173  612376  866338  1334001  1662389  2875558 
"1024"   791289  925080  1012771  896689  984676  831100  1214706  1432225  2553783 
"2048"   824148  980831  966485  1228571  983189  1064981  1128353  1137768  1411470  2546821 
"4096"   1045461  1117331  1121854  922121  1154110  1184426  1154110  1043049  1460276  1391780  2917377 
"8192"   1120823  1444305  1200474  1265188  1400848  1247457  1407101  1289450  1511992  1462315  1793698  3631030 
"16384"   1367040  1268500  1344598  1542012  1360355  1388249  1410243  1434410  1432795  1454294  1538835  1958165  3568766 
"32768"   0  0  0  0  1428548  1414114  1370076  1428177  1379413  1400697  1495514  1579943  1895740 
"65536"   0  0  0  0  1467308  1473151  1422499  1449787  1384518  1403671  1405990  1489588  1565000 
"131072"   0  0  0  0  1462743  1454335  1501860  1457326  1378778  1373027  1401734  1377368  1444495 
"262144"   0  0  0  0  1502439  1479341  1498274  1402161  1444965  1444215  1381544  1467508  1448693 
"524288"   0  0  0  0  1562315  1522106  1513979  1484306  1456679  1472508  1471648  1484701  1497255 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   170132  199906  331481  571375  555990 
"128"   174150  232330  283039  484625  606767  299792 
"256"   164942  245943  345943  232925  740100  744204  615393 
"512"   159642  147930  360086  505908  486758  719230  713970  756207 
"1024"   221643  260825  332381  515614  437244  531633  757916  951517  704230 
"2048"   233842  372765  450801  640380  630972  637623  854396  876004  899017  1085436 
"4096"   282773  326192  525799  675234  610692  696251  1094900  886574  1301130  1369917  1090521 
"8192"   254972  404128  502021  686099  824729  854936  1078195  1164981  1217230  1384256  1334679  1348508 
"16384"   237738  367956  502299  690524  751247  869505  1073225  1229464  1287947  1258257  1376239  1334648  1306210 
"32768"   0  0  0  0  671889  721476  1058160  1209234  1255244  1337633  1261813  1330576  1283051 
"65536"   0  0  0  0  649418  570165  927852  1153985  1252743  1279377  1274029  1286100  1349141 
"131072"   0  0  0  0  645923  583650  924573  1194485  1304173  1332997  1365446  1362806  1326372 
"262144"   0  0  0  0  637371  560752  1055725  1200897  1336344  1356347  1385524  1369528  1395250 
"524288"   0  0  0  0  611737  581638  1023114  1229779  1360126  1386433  1388573  1467673  1446518 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   190541  326641  421534  470274  718114 
"128"   140072  244721  341345  566435  604036  348888 
"256"   134321  204802  380381  299693  746272  729540  768712 
"512"   123939  247954  333314  515131  527273  713021  555363  598717 
"1024"   142496  246386  294927  469097  594969  629040  599202  683606  841522 
"2048"   212339  301710  421844  636819  654530  798780  757436  605359  655179  830843 
"4096"   184803  287698  484611  755863  569835  562098  845224  875951  854600  903167  896849 
"8192"   164348  293284  434912  524017  695065  670986  748059  859857  909521  670488  795570  831576 
"16384"   172969  320702  459810  545896  621166  607423  718568  704686  736923  778930  789137  798480  793529 
"32768"   0  0  0  0  648768  598719  593868  651450  710202  666190  656990  632270  695622 
"65536"   0  0  0  0  606461  562067  563183  588161  628938  531047  586987  570145  566904 
"131072"   0  0  0  0  578814  762325  519850  490902  525831  509452  491384  503246  480384 
"262144"   0  0  0  0  578547  468452  499853  449548  481595  546837  510143  447060  456075 
"524288"   0  0  0  0  592624  510102  530186  485351  528552  498990  482520  480433  466926 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   179819  272300  262193  408077  537079 
"128"   117430  185780  290230  402510  470606  331646 
"256"   119016  198151  345943  331524  600928  609455  750445 
"512"   117729  268341  277208  433152  481195  602412  550523  726285 
"1024"   119851  204797  264536  389502  593981  681761  590551  849848  1164956 
"2048"   167553  259767  342013  555450  625732  736713  704739  759915  1040094  1237420 
"4096"   128764  254140  378246  652016  547446  575196  706327  1056260  1150863  1108535  1361233 
"8192"   154694  257741  400510  420144  592421  579590  651347  893625  1078297  1070970  1017770  1227843 
"16384"   140178  224063  378714  501006  527646  536176  525114  739684  906651  1064579  1116830  1205524  1005761 
"32768"   0  0  0  0  585684  697341  718831  899135  975001  1103893  1187718  1174272  1226434 
"65536"   0  0  0  0  585467  542355  713968  929207  1145354  1213922  1326420  1307219  1276407 
"131072"   0  0  0  0  632361  669588  592678  1012223  1182789  1271335  1286355  1352819  1384688 
"262144"   0  0  0  0  633226  611460  654363  948563  1193608  1322630  1360043  1368570  1356676 
"524288"   0  0  0  0  598937  653908  698415  928258  1243134  1342551  1394168  1377258  1464156 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   205728  238015  329852  471099  447537 
"128"   136615  216584  431288  520321  509943  405245 
"256"   143494  230426  385018  563997  719277  680528  703260 
"512"   196389  322793  387296  631463  643381  784094  509509  621413 
"1024"   183445  238135  452301  513579  839384  876737  693205  752472  854073 
"2048"   202388  320151  403628  742315  820526  1178995  860128  900997  873333  852954 
"4096"   214684  346915  571427  733248  732998  813024  877069  1009108  973374  770508  749237 
"8192"   178891  329777  550762  582478  900322  814234  796344  838557  1128072  1008125  959345  900912 
"16384"   185567  253618  563118  712098  799177  859651  852971  866108  927803  946395  863724  893739  794566 
"32768"   0  0  0  0  779836  832585  906494  1119202  844926  867495  873328  719606  701473 
"65536"   0  0  0  0  734830  717448  980901  795532  754431  513251  650732  614912  563978 
"131072"   0  0  0  0  712119  762024  1008602  597131  727378  942306  675800  528088  684073 
"262144"   0  0  0  0  883457  1012201  590136  722302  692778  490482  793106  677966  534409 
"524288"   0  0  0  0  805769  624219  928296  600121  571799  729685  491293  644748  665923 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   852702  926260  754443  604849  440921 
"128"   308580  985435  1217930  814915  624409  506097 
"256"   296302  468104  1673001  1487577  1126926  737558  748353 
"512"   424168  616950  683518  2169601  1518938  1556366  885996  798972 
"1024"   392959  525647  747496  668393  2708381  1954207  1554004  1480101  1241389 
"2048"   365781  602345  620803  892015  868125  2712491  2534049  2151353  1386635  1005399 
"4096"   504684  555231  701253  961014  824654  699568  3325046  3225172  2613780  1493277  1140321 
"8192"   365662  569126  726363  646968  951455  657831  1051470  3718664  3444997  2356666  1636426  1058108 
"16384"   387503  576376  834087  757182  831926  602290  1085327  927854  2998519  2623501  1852136  1534780  1174896 
"32768"   0  0  0  0  870677  577661  1064792  1218821  1196132  3182576  2140566  1987381  1802435 
"65536"   0  0  0  0  959167  536151  1217303  1340450  1246499  1256488  2922187  2670589  2351055 
"131072"   0  0  0  0  1039560  519308  1250172  1330223  1334991  1388311  1318129  3348559  3082596 
"262144"   0  0  0  0  1033886  549539  1335787  1407681  1398085  1370209  1389548  1444883  3496653 
"524288"   0  0  0  0  1065861  566428  1442876  1364317  1432332  1457084  1417334  1418800  1532621 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   209747  222250  432398  789967  467002 
"128"   152355  225310  396271  537512  841746  586868 
"256"   126102  239952  335984  579209  757326  826078  650041 
"512"   193278  297319  405047  477557  589837  814117  867738  612376 
"1024"   161770  233678  413064  420012  665803  674058  772225  989440  873705 
"2048"   153075  311955  311333  525416  510097  620803  698720  899487  977038  642199 
"4096"   195577  263338  427819  580581  756429  518750  591821  740422  969474  939005  627740 
"8192"   175587  332953  537737  742498  751775  603556  737811  489100  715219  811561  1084149  680514 
"16384"   181945  294273  359511  643924  671588  622945  783138  806577  674766  652483  868571  1146780  783254 
"32768"   0  0  0  0  718233  562599  650365  552449  622231  627813  729719  733787  928875 
"65536"   0  0  0  0  649882  642441  593134  521425  544152  556814  529776  549085  721269 
"131072"   0  0  0  0  583444  496998  517410  491121  482151  613035  508397  528467  578429 
"262144"   0  0  0  0  593436  464233  458507  480042  505268  447226  466522  498639  516469 
"524288"   0  0  0  0  509298  459679  493227  476902  471746  449962  519263  608828  518144 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   215644  393135  615952  1143223  639427 
"128"   162402  231030  486822  627328  1121270  612303 
"256"   118464  246621  370920  660030  859127  1340826  842278 
"512"   156092  281017  416921  533297  612376  875164  1049187  600223 
"1024"   169816  238307  448897  408779  533615  585160  715016  1015885  908448 
"2048"   153167  270150  324199  519789  550220  551562  590543  600913  1086535  641432 
"4096"   163128  267938  458217  568102  789813  603060  606723  635542  671802  976639  623140 
"8192"   151152  302056  430385  629624  598875  572788  616320  589737  609206  694531  1391318  542835 
"16384"   190795  256698  370981  544770  614528  555615  592890  534795  579491  565551  809561  1189416  638456 
"32768"   0  0  0  0  657225  552132  540315  639873  629888  628028  587208  744390  1095298 
"65536"   0  0  0  0  592652  561581  556242  516418  545737  513786  518444  617593  718904 
"131072"   0  0  0  0  576583  618719  616873  477837  496155  543367  498696  520250  616655 
"262144"   0  0  0  0  571363  511778  474631  475375  512634  548502  491791  499185  507637 
"524288"   0  0  0  0  582206  562544  468156  473947  480691  463159  515631  551732  483366 

"Fread report"
