	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:15:37 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone24.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            1024     512   530321   727244  1834824  1903117   984676   638770   887242    846998   1372717  1098792  1393200   931702   990352
            1024    1024   490696   655139  3291652  3390391   876737   616844   933525    826462   1088213   790125   765890  1097669  1101046
            2048       4    90933   132120   906607   979489   210183   160048   141554    214631    422966   176748   158244   862286   838303
            2048       8   254096   250429   956051  1120405   344606   219081   201118    328163    616127   236189   252216   902132   929163
            2048      16   344606   391362   904984   973826   340251   507685   459802    488291    701173   402984   381033   992734  1018391
            2048      32   566364   637575   912676   981840   475611   446582   617057    845232    702836   501227   522190   997576  1001998
            2048      64   464702   552307  1075111  1115604   602345   607328   668591    900619    883846   540356   556061   917943   995149
            2048     128   510460   519663   887682   964748   584635   527838   593809    593809   2639154   499507   568726   933911   959682
            2048     256   300738   443081   859439   860472   627836   904984   957009   1317109   2673655   717813   690742   957436   946048
            2048     512   430706   516662  1239742  1214673   856953   637812   802812    887041   2197585   804767   799078   951708   978931
            2048    1024   505296   693530  1770096  1607456  1023487   636819   895455    667293   1391126  1092338  1344739  1039087  1031724
            2048    2048   524454   626462  2914009  3536690  1129688   756835  1062216    861508   1134013   880855   711569  1039590  1073499
            4096       4   135849   146040   895867  1197303   284921   200274   143267    206994    521047   220308   155151   852988   918179
            4096       8   303275   261625   885980   892377   405302   337616   254013    333280    550834   298262   261021   906837  1048140
            4096      16   341020   337006  1006153  1084737   599797   516194   431841    443147    588174   324872   357230   945933  1075300
            4096      32   626503   499577   976139  1098119   577730   695180   554944    844352    948807   549636   529673   956999   964467
            4096      64   723673   751268  1085080  1015370   571427   600950   574158    897036    893769   575042   532167  1118495  1163253
            4096     128   750153   923559  1007628  1073084   792729   656627   666356    784834    806119   539216   478110   872038  1000236
            4096     256   627075   772552   959940   999073   947499   922121   914708   1056195   3857345   693749   638495   920639   832688
            4096     512   718979   742823  1248826   839852  1028377   858529  1102842   1011365   3491981   695321   586407   906790  1136249
            4096    1024   362224   359300   944633  1033512  1240441   885204  1067218    994159   2552044   880666   856347  1098400  1096087
            4096    2048   394687   424112  1150863  1944126  1257602   814335   983459    965605   1749690  1133699  1082414   869611  1045970
            4096    4096   499635   488497  2176649  3611639  1175591   733404  1097558    848941   1206891   764745   659348   966746   980149
            8192       4   169831   209931  1184009  1192806   216960   166992   137044    223580    482758   200293   176616   978859  1297631
            8192       8   224113   194399   815355  1317282   350553   311376   238805    300027    585566   302534   249771   914192  1290273
            8192      16   369341   500033  1388451  1374510   557780   482703   496457    603906    753291   450337   302220  1164270  1240253
            8192      32   618216   535466  1053210  1389405   652596   602350   465826    725918    786105   678646   581404  1059380  1254700
            8192      64   280414   441285   996604  1230393   826058   732870   642408    913268    810451   641604   595346  1013597  1454515
            8192     128   754399   565426   956009  1234859   860675   706993   621504    731170    641401   528686   544858   940749  1134628
            8192     256   629094   538834   906785  1394141   980843   725213   550691    911137    909425   597126   562096  1033288  1313656
            8192     512   626159   562133  1067476  1336133  1247095   864508   866056    962408   3978292   562409   567940   882675  1135716
            8192    1024   599847   525999   920659  1403480  1168626   854575   993463    880662   3032953   609563   603863   948278  1266961
            8192    2048   644323   572912  1215421  1432204  1237082   760056  1053372    991657   2006313   694405   527971   855468  1051856
            8192    4096   603058   511170  1528063  1864357  1383531   864052   967967    848308   1444790  1065391  1120202   975940  1259945
            8192    8192   592932   519234  2964907  3524869  1267942   766106  1065028    793421    952669   845407   643214   976300  1306364
           16384       4   137151   144520  1057990  1361595   234445   167900   126710    201361    403695   200964   207413  1197750  1151141
           16384       8   230526   277267  1150486  1293450   371039   267301   222908    323882    545735   331827   317188  1045897  1314078
           16384      16   389926   359053  1227817  1462495   565100   377302   386314    596519    930379   430624   355325  1150236  1326123
           16384      32   460222   447626  1188449  1452603   696776   605672   526377    644407    700320   571391   508457  1039270  1491087
           16384      64   463482   524925  1131095  1443389   779301   663047   619335    641903    786517   779036   584991  1177251  1271151
           16384     128   494342   545480  1163734  1406116   836473   545913   653501    929850    658599   557775   577005  1174234  1379582
           16384     256   498600   515316  1288962  1532965  1056007   691518   507166    926178   1039852   733556   549501   945965  1399958
           16384     512   501163   439436  1041570  1486861  1079869   573346   938267    893054   1002138   722079   548545  1070350  1399644
           16384    1024   436023   408425  1225627  1392836  1218866   739684   900131   1042249   3562476   516568   550205  1090459  1304251
           16384    2048   425513   455987  1054176  1470476  1294254   787428  1032912    917558   2425780   478002   626969  1079666  1320339
           16384    4096   483446   459410  1434021  1471925  1284721   755609   972113    892184   1752296   955169   740952   999704  1267330
           16384    8192   467712   555220  1922126  1922126  1291408   736987  1052546    824559   1456883  1051611  1218326  1103664  1331364
           16384   16384   532173   577043  3546298  3572662  1156002   770390  1084454    799186   1084813   663265   581118  1083172  1296011
           32768      64   383637   554563  1305972  1495774   664354   657147   574141    709557    844931   619376   625126  1282548  1503662
           32768     128   379469   485192  1423591  1501477   723211   568305   683749   1029668    703326   756069   561606  1380577  1461093
           32768     256   445060   540413  1431912  1522400   998323   635397   637286   1147382   1225385   708193   687594  1258473  1385657
           32768     512   363821   551315  1259477  1423385  1074255   627043   842409    679298   1172469   576474   585163  1258900  1415585
           32768    1024   389525   541439  1343557  1369844  1234254   621972  1010864    847772   1116184   553165   524656  1171709  1339876
           32768    2048   388448   465138  1271855  1350700  1241165   697221  1131028    638716   2751045   649461   502060  1123612  1279551
           32768    4096   509437   470871  1297379  1401354  1233634   619667  1136913    790561   2461528   683718   583590  1211163  1332511
           32768    8192   344219   533040  1577821  1591911  1254087   661843  1245168    775703   2048490   837496   833595  1183851  1268205
           32768   16384   330932   487763  1865405  1853905  1270420   670787  1148542    699887   1781270  1036603  1289782  1259338  1271313
           65536      64   406906   561802  1492167  1491147   663857   624056   606034    905780   1017652   607545   611908  1437098  1478769
           65536     128   380123   590974  1482350  1502674   545914   565922   601739    832698    513842   569541   547287  1406472  1470408
           65536     256   353408   474923  1416291  1367124   981314   578011   661972    963240   1260013   587614   560951  1347448  1448564
           65536     512   314555   478368  1284339  1360345  1133602   557012   991616    894712   1218345   527996   616328  1301685  1323903
           65536    1024   332776   434738  1263639  1316806  1212503   526169  1077328    571618   1222707   502307   539102  1306150  1346953
           65536    2048   441513   478522  1323158  1305028  1263563   524494  1275513    628437   1184799   623190   632037  1329841  1365338
           65536    4096   508602   633951  1342650  1342368  1254109   564016  1249184    657735   2868576   566973   603006  1342342  1370525
           65536    8192   363650   464086  1485739  1441741  1345819   550519  1246974    594608   2737178   615603   602546  1259701  1318050
           65536   16384   373969   476397  1515073  1523529  1296381   588606  1298279    517763   2387298   766781   744311  1311554  1342539
          131072      64   314180   551359  1482781  1496782   624202   563830   571426    809005    991866   601341   603698  1566533  1489486
          131072     128   320503   517847  1493269  1500159   629197   649559   581678    630250    559039   606840   502965  1477549  1493699
          131072     256   330382   472830  1494873  1511140   921018   499331   710533    739062   1313794   514207   619175  1449721  1478367
          131072     512   298547   598504  1411089  1428761  1227301   435203   984142    658699   1266077   573797   511476  1387341  1431585
          131072    1024   299346   454818  1343447  1304433  1261738   491158  1136347    920623   1273866   482785   508517  1319999  1301166
          131072    2048   310348   442186  1440955  1410299  1299082   488990  1236504    451174   1332315   482169   559682  1325176  1341231
          131072    4096   329553   404208  1364497  1365063  1300495   498449  1359002    556748   1379110   480064   508918  1375883  1390847
          131072    8192   288952   558397  1444574  1399340  1404075   440526  1320345    487793   3317421   536235   580820  1358287  1361786
          131072   16384   302760   468442  1435521  1427352  1365673   471417  1342246    487032   3030213   554426   583003  1289759  1316948
          262144      64   387518   623408  1526035  1529223   592770   576839   601279   1094986   1056614   589014   540371  1491709  1462474
          262144     128   306410   419442  1566843  1558470   573497   573916   617872    569589    509211   457933   472650  1487603  1538818
          262144     256   319013   437923  1499165  1514014   950668   521770   683064   1010301   1362296   530132   500506  1478218  1487342
          262144     512   370855   440784  1419510  1450907  1200997   501285  1038803    546528   1387351   479710   497642  1408754  1493741
          262144    1024   355153   516125  1374893  1397646  1257171   479349  1192349    606606   1323071   482365   482185  1366836  1350393
          262144    2048   356634   521606  1444344  1452465  1311198   490129  1269843    681817   1359752   445110   494963  1374712  1377580
          262144    4096   491778   590918  1435752  1484544  1362346   517297  1332919    535758   1406691   473720   512858  1410795  1423874
          262144    8192   369637   511374  1461469  1460590  1405590   498328  1363649    506254   1474691   478737   513783  1441871  1466146
          262144   16384   324051   470078  1439496  1432872  1375953   487165  1386889    611888   3558557   579631   528921  1379677  1379727
          524288      64   336962   533687  1551290  1553478   639515   571190   602652   1010893   1061883   593017   575907  1586721  1552732
          524288     128   338491   597247  1499298  1573975   560410   484055   561134    805206    597899   506452   483019  1543708  1487363
          524288     256   284495   478762  1508864  1518764   983298   613545   647129    932599   1440284   488587   489407  1534935  1565894
          524288     512   460043   513903  1427768  1408263  1241197   508351   928980   1155005   1390315   459960   478967  1454783  1476252
          524288    1024   289280   473596  1405657  1422747  1296112   657169  1181116    553894   1366133   484281   479600  1400854  1409572
          524288    2048   291862   448486  1394334  1389376  1349970   475255  1331311    499833   1416703   480710   530585  1372466  1388044
          524288    4096   373855   413049  1393523  1390444  1393634   538831  1357306    711494   1476742   468272   465684  1453892  1487345
          524288    8192   393719   453131  1394902  1407518  1436031   509438  1384931    516065   1391226   521016   523308  1476776  1466523
          524288   16384   388745   502037  1417025  1402877  1382342   475617  1450151    468517   1471318   487575   544519  1441261  1442781

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   172537  318502  361867  456673  240575 
"128"   136476  177489  306992  381082  385736  467329 
"256"   75899  177895  287573  371561  246395  517265  520524 
"512"   134589  123193  310473  434554  272633  687237  702295  517739 
"1024"   138677  117243  389361  418988  488130  504470  359808  530321  490696 
"2048"   90933  254096  344606  566364  464702  510460  300738  430706  505296  524454 
"4096"   135849  303275  341020  626503  723673  750153  627075  718979  362224  394687  499635 
"8192"   169831  224113  369341  618216  280414  754399  629094  626159  599847  644323  603058  592932 
"16384"   137151  230526  389926  460222  463482  494342  498600  501163  436023  425513  483446  467712  532173 
"32768"   0  0  0  0  383637  379469  445060  363821  389525  388448  509437  344219  330932 
"65536"   0  0  0  0  406906  380123  353408  314555  332776  441513  508602  363650  373969 
"131072"   0  0  0  0  314180  320503  330382  298547  299346  310348  329553  288952  302760 
"262144"   0  0  0  0  387518  306410  319013  370855  355153  356634  491778  369637  324051 
"524288"   0  0  0  0  336962  338491  284495  460043  289280  291862  373855  393719  388745 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   219883  404998  470274  666414  351444 
"128"   164090  215195  406472  458940  540217  522346 
"256"   82819  272675  378637  496228  356038  740100  731528 
"512"   146948  168538  386182  572844  289425  924521  898225  535558 
"1024"   122166  204067  464833  363616  555637  688207  405997  727244  655139 
"2048"   132120  250429  391362  637575  552307  519663  443081  516662  693530  626462 
"4096"   146040  261625  337006  499577  751268  923559  772552  742823  359300  424112  488497 
"8192"   209931  194399  500033  535466  441285  565426  538834  562133  525999  572912  511170  519234 
"16384"   144520  277267  359053  447626  524925  545480  515316  439436  408425  455987  459410  555220  577043 
"32768"   0  0  0  0  554563  485192  540413  551315  541439  465138  470871  533040  487763 
"65536"   0  0  0  0  561802  590974  474923  478368  434738  478522  633951  464086  476397 
"131072"   0  0  0  0  551359  517847  472830  598504  454818  442186  404208  558397  468442 
"262144"   0  0  0  0  623408  419442  437923  440784  516125  521606  590918  511374  470078 
"524288"   0  0  0  0  533687  597247  478762  513903  473596  448486  413049  453131  502037 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   582535  1017549  1017549  3363612  1599680 
"128"   789741  680612  831319  927549  3277486  2784517 
"256"   708831  800221  711178  944525  755195  2285501  3705040 
"512"   793951  758612  969603  1089647  696600  1945526  2560168  3346002 
"1024"   858340  896689  1297649  711581  1144163  1200447  950675  1834824  3291652 
"2048"   906607  956051  904984  912676  1075111  887682  859439  1239742  1770096  2914009 
"4096"   895867  885980  1006153  976139  1085080  1007628  959940  1248826  944633  1150863  2176649 
"8192"   1184009  815355  1388451  1053210  996604  956009  906785  1067476  920659  1215421  1528063  2964907 
"16384"   1057990  1150486  1227817  1188449  1131095  1163734  1288962  1041570  1225627  1054176  1434021  1922126  3546298 
"32768"   0  0  0  0  1305972  1423591  1431912  1259477  1343557  1271855  1297379  1577821  1865405 
"65536"   0  0  0  0  1492167  1482350  1416291  1284339  1263639  1323158  1342650  1485739  1515073 
"131072"   0  0  0  0  1482781  1493269  1494873  1411089  1343447  1440955  1364497  1444574  1435521 
"262144"   0  0  0  0  1526035  1566843  1499165  1419510  1374893  1444344  1435752  1461469  1439496 
"524288"   0  0  0  0  1551290  1499298  1508864  1427768  1405657  1394334  1393523  1394902  1417025 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1101022  1163036  1163036  4274062  2052169 
"128"   883293  606767  1057236  1085013  3759450  3759450 
"256"   727070  844929  1015065  1036624  808050  3087188  3935921 
"512"   797489  837942  953248  1242177  670291  1580419  2708713  3504346 
"1024"   911726  863343  1418039  821876  1063425  1229309  806293  1903117  3390391 
"2048"   979489  1120405  973826  981840  1115604  964748  860472  1214673  1607456  3536690 
"4096"   1197303  892377  1084737  1098119  1015370  1073084  999073  839852  1033512  1944126  3611639 
"8192"   1192806  1317282  1374510  1389405  1230393  1234859  1394141  1336133  1403480  1432204  1864357  3524869 
"16384"   1361595  1293450  1462495  1452603  1443389  1406116  1532965  1486861  1392836  1470476  1471925  1922126  3572662 
"32768"   0  0  0  0  1495774  1501477  1522400  1423385  1369844  1350700  1401354  1591911  1853905 
"65536"   0  0  0  0  1491147  1502674  1367124  1360345  1316806  1305028  1342368  1441741  1523529 
"131072"   0  0  0  0  1496782  1500159  1511140  1428761  1304433  1410299  1365063  1399340  1427352 
"262144"   0  0  0  0  1529223  1558470  1514014  1450907  1397646  1452465  1484544  1460590  1432872 
"524288"   0  0  0  0  1553478  1573975  1518764  1408263  1422747  1389376  1390444  1407518  1402877 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   168954  292156  330257  524487  254006 
"128"   189921  185780  292285  344190  568836  401307 
"256"   136681  248792  358534  387939  371561  678807  684432 
"512"   151928  229583  327769  500018  382672  1137555  1193175  781811 
"1024"   239263  272786  376196  485537  528363  694775  524556  984676  876737 
"2048"   210183  344606  340251  475611  602345  584635  627836  856953  1023487  1129688 
"4096"   284921  405302  599797  577730  571427  792729  947499  1028377  1240441  1257602  1175591 
"8192"   216960  350553  557780  652596  826058  860675  980843  1247095  1168626  1237082  1383531  1267942 
"16384"   234445  371039  565100  696776  779301  836473  1056007  1079869  1218866  1294254  1284721  1291408  1156002 
"32768"   0  0  0  0  664354  723211  998323  1074255  1234254  1241165  1233634  1254087  1270420 
"65536"   0  0  0  0  663857  545914  981314  1133602  1212503  1263563  1254109  1345819  1296381 
"131072"   0  0  0  0  624202  629197  921018  1227301  1261738  1299082  1300495  1404075  1365673 
"262144"   0  0  0  0  592770  573497  950668  1200997  1257171  1311198  1362346  1405590  1375953 
"524288"   0  0  0  0  639515  560410  983298  1241197  1296112  1349970  1393634  1436031  1382342 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   207798  345563  454354  581273  361380 
"128"   138055  201542  317523  467329  544601  630273 
"256"   156755  283473  355566  458118  356038  533455  663292 
"512"   134910  212900  356322  520879  513530  1064794  943200  643189 
"1024"   202013  303213  292835  489465  511195  568282  382529  638770  616844 
"2048"   160048  219081  507685  446582  607328  527838  904984  637812  636819  756835 
"4096"   200274  337616  516194  695180  600950  656627  922121  858529  885204  814335  733404 
"8192"   166992  311376  482703  602350  732870  706993  725213  864508  854575  760056  864052  766106 
"16384"   167900  267301  377302  605672  663047  545913  691518  573346  739684  787428  755609  736987  770390 
"32768"   0  0  0  0  657147  568305  635397  627043  621972  697221  619667  661843  670787 
"65536"   0  0  0  0  624056  565922  578011  557012  526169  524494  564016  550519  588606 
"131072"   0  0  0  0  563830  649559  499331  435203  491158  488990  498449  440526  471417 
"262144"   0  0  0  0  576839  573916  521770  501285  479349  490129  517297  498328  487165 
"524288"   0  0  0  0  571190  484055  613545  508351  657169  475255  538831  509438  475617 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   174444  278227  328238  385790  275939 
"128"   139744  162451  328199  384356  434078  520321 
"256"   148659  245213  313702  361066  560172  506050  625794 
"512"   126510  202615  300103  489979  505908  927716  879825  786680 
"1024"   164635  267086  319214  468228  523788  570774  821876  887242  933525 
"2048"   141554  201118  459802  617057  668591  593809  957009  802812  895455  1062216 
"4096"   143267  254013  431841  554944  574158  666356  914708  1102842  1067218  983459  1097558 
"8192"   137044  238805  496457  465826  642408  621504  550691  866056  993463  1053372  967967  1065028 
"16384"   126710  222908  386314  526377  619335  653501  507166  938267  900131  1032912  972113  1052546  1084454 
"32768"   0  0  0  0  574141  683749  637286  842409  1010864  1131028  1136913  1245168  1148542 
"65536"   0  0  0  0  606034  601739  661972  991616  1077328  1275513  1249184  1246974  1298279 
"131072"   0  0  0  0  571426  581678  710533  984142  1136347  1236504  1359002  1320345  1342246 
"262144"   0  0  0  0  601279  617872  683064  1038803  1192349  1269843  1332919  1363649  1386889 
"524288"   0  0  0  0  602652  561134  647129  928980  1181116  1331311  1357306  1384931  1450151 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   241440  280553  408077  503814  284418 
"128"   146134  209159  373136  371073  533771  561694 
"256"   181320  304710  398153  464661  682691  666586  612235 
"512"   169992  350735  437208  568899  352346  1209982  891884  603767 
"1024"   196801  333983  446982  655139  746456  763576  1032244  846998  826462 
"2048"   214631  328163  488291  845232  900619  593809  1317109  887041  667293  861508 
"4096"   206994  333280  443147  844352  897036  784834  1056195  1011365  994159  965605  848941 
"8192"   223580  300027  603906  725918  913268  731170  911137  962408  880662  991657  848308  793421 
"16384"   201361  323882  596519  644407  641903  929850  926178  893054  1042249  917558  892184  824559  799186 
"32768"   0  0  0  0  709557  1029668  1147382  679298  847772  638716  790561  775703  699887 
"65536"   0  0  0  0  905780  832698  963240  894712  571618  628437  657735  594608  517763 
"131072"   0  0  0  0  809005  630250  739062  658699  920623  451174  556748  487793  487032 
"262144"   0  0  0  0  1094986  569589  1010301  546528  606606  681817  535758  506254  611888 
"524288"   0  0  0  0  1010893  805206  932599  1155005  553894  499833  711494  516065  468517 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   877797  926260  799377  603489  309326 
"128"   354415  836500  1123617  757430  631014  554157 
"256"   374151  560172  1514860  1190657  1103757  740100  654798 
"512"   417002  629796  646480  2265742  2047551  1890713  927716  671759 
"1024"   453303  592915  696126  852716  2600164  1812371  2159571  1372717  1088213 
"2048"   422966  616127  701173  702836  883846  2639154  2673655  2197585  1391126  1134013 
"4096"   521047  550834  588174  948807  893769  806119  3857345  3491981  2552044  1749690  1206891 
"8192"   482758  585566  753291  786105  810451  641401  909425  3978292  3032953  2006313  1444790  952669 
"16384"   403695  545735  930379  700320  786517  658599  1039852  1002138  3562476  2425780  1752296  1456883  1084813 
"32768"   0  0  0  0  844931  703326  1225385  1172469  1116184  2751045  2461528  2048490  1781270 
"65536"   0  0  0  0  1017652  513842  1260013  1218345  1222707  1184799  2868576  2737178  2387298 
"131072"   0  0  0  0  991866  559039  1313794  1266077  1273866  1332315  1379110  3317421  3030213 
"262144"   0  0  0  0  1056614  509211  1362296  1387351  1323071  1359752  1406691  1474691  3558557 
"524288"   0  0  0  0  1061883  597899  1440284  1390315  1366133  1416703  1476742  1391226  1471318 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   224668  281731  524487  809014  313664 
"128"   147784  249034  340480  566435  715059  618653 
"256"   173553  292190  336405  479390  706964  917096  602276 
"512"   175637  336659  326325  543555  762112  1078159  849208  605299 
"1024"   173767  296290  428263  535011  651759  662312  1012771  1098792  790125 
"2048"   176748  236189  402984  501227  540356  499507  717813  804767  1092338  880855 
"4096"   220308  298262  324872  549636  575042  539216  693749  695321  880666  1133699  764745 
"8192"   200293  302534  450337  678646  641604  528686  597126  562409  609563  694405  1065391  845407 
"16384"   200964  331827  430624  571391  779036  557775  733556  722079  516568  478002  955169  1051611  663265 
"32768"   0  0  0  0  619376  756069  708193  576474  553165  649461  683718  837496  1036603 
"65536"   0  0  0  0  607545  569541  587614  527996  502307  623190  566973  615603  766781 
"131072"   0  0  0  0  601341  606840  514207  573797  482785  482169  480064  536235  554426 
"262144"   0  0  0  0  589014  457933  530132  479710  482365  445110  473720  478737  579631 
"524288"   0  0  0  0  593017  506452  488587  459960  484281  480710  468272  521016  487575 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   243411  231050  524487  1183548  481234 
"128"   156851  267258  423798  670413  1217930  692017 
"256"   158326  257010  402481  533455  870974  1375171  673696 
"512"   178572  328020  342457  569502  794832  1222379  1216149  531580 
"1024"   152814  250306  427921  581201  644424  579476  975285  1393200  765890 
"2048"   158244  252216  381033  522190  556061  568726  690742  799078  1344739  711569 
"4096"   155151  261021  357230  529673  532167  478110  638495  586407  856347  1082414  659348 
"8192"   176616  249771  302220  581404  595346  544858  562096  567940  603863  527971  1120202  643214 
"16384"   207413  317188  355325  508457  584991  577005  549501  548545  550205  626969  740952  1218326  581118 
"32768"   0  0  0  0  625126  561606  687594  585163  524656  502060  583590  833595  1289782 
"65536"   0  0  0  0  611908  547287  560951  616328  539102  632037  603006  602546  744311 
"131072"   0  0  0  0  603698  502965  619175  511476  508517  559682  508918  580820  583003 
"262144"   0  0  0  0  540371  472650  500506  497642  482185  494963  512858  513783  528921 
"524288"   0  0  0  0  575907  483019  489407  478967  479600  530585  465684  523308  544519 
