	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:05:37 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone21.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             256       8   129291   137345   531080   572721   180770   220534   205155    237458    483927   240813   253971   650041   571502
             256      16   231869   267512   856386   847597   299776   299442   269797    368881   1256123   344943   380381   733527   817898
             256      32   380920   479390   927393  1040643   363757   474098   449865    518263   1339154   472222   560172   646518   677522
             256      64   436870   531080  1075025  1152323   572721   602614   383779    519266    876662   627623   638066   570288   641497
             256     128   480248   664935  2192179  2223962   644965   562520   557554    705107    740100   844929  1292410   626159   701422
             256     256   304365   391475  2266207  2305128   396243   433869   384329    621448    644965   646518   716876   630572   632056
             512       4   116655   138415   766464   727268   131619   130841   112724    201986    413948   174979   183973   870905   832420
             512       8   237034   267772   846197  1038532   283653   279154   228874    264181    603767   314658   304055   991998  1084694
             512      16   218800   230520   608730   625212   369122   311463   340664    497585    716112   435700   471062  1082507  1091863
             512      32   442524   504008  1193175  1286067   561902   542457   516743    607353   2169601   540002   570865   876593   951980
             512      64   477663   648824   906185   982917   448719   526240   491324    614654   1801873   631277   707152   856319   926116
             512     128   543006   718028  1350783  1514652   667375   602412   528441    678980   1020276   718990   785241   665720   742096
             512     256   326325   374530  1185272  1171691   480657   603089   702525    906185   1213400  1118011  1579257   875521  1034032
             512     512   568899   678122  3710197  3556580   771143   704137   770037    639169    732478   678980   741072   833713   879825
            1024       4   117067   145889   865605   898189   243233   144983   145061    167270    371703   145248   137338   680465   743613
            1024       8   274231   314400  1009913   995171   270603   246981   227550    343026    641537   334530   326320  1004011   952573
            1024      16   355284   414579   950885  1068983   373189   358427   325800    375769    613583   355784   383212   921705   999107
            1024      32   348311   628672  1276817  1265904   574285   542375   578851    683171    874417   547910   566408   885778   912501
            1024      64   448335   565067  1055584  1031252   546099   541213   595711    960669   2844715   724668   778101  1107005  1161176
            1024     128   524300   634429  1132697  1221964   627845   698959   676286    946276   2290886   732953   802526   795687   810859
            1024     256   318291   389361   821876  1229309   852547   629778   669748    824400   1628234   813316   849848   937600  1020956
            1024     512   552918   618354  1744641  1774922   936987   673740   724179    684042   1357961  1011817  1270397   977950   911726
            1024    1024   471673   556212  3010197  3158515   744128   531963   717645    885048   1239598   848337   903099  1271902  1230718
            2048       4   117511   134603  1003402  1091782   258228   212670   152824    209731    420275   164789   134888   824148  1025075
            2048       8   274168   280663  1156456   936354   336071   297932   224410    361516    628801   259900   203274   873688  1018995
            2048      16   423570   403230   874399   881217   362035   350497   348408    360062    716317   397281   410161  1076189  1036454
            2048      32   429629   603403  1032220  1008823   486439   518847   597444    696398    867424   594631   613575  1102714  1107120
            2048      64   550079   611348  1041733  1077269   690964   724411   657637    835206    938605   619683   560634   821782   889613
            2048     128   454306   611000  1123483  1033835   481314   549938   590868    890812   2720222   557433   526608   864456   982177
            2048     256   467458   525288  1120259  1060642   538526   693978   871118   1170959   2659582   732754   635030   911417   899393
            2048     512   471332   710099  1406616  1384623  1079028   695664   950339   1049625   2412357  1057899   940764   945944   972944
            2048    1024   504317   601797  1725300  1791882  1148570   753515   988393    931783   1779262  1242791  1498120   903081  1101018
            2048    2048   473097   526608  2525852  2541546   846315   856526  1230683    939015   1189279   752327   731381  1005399  1023487
            4096       4   171502   187504   996349   982953   281181   184106   147528    207981    468655   194417   179319  1031464  1181493
            4096       8   318211   283338   979925  1148632   364213   294484   237698    348449    669394   349249   289389   965605  1174306
            4096      16   384493   371008  1019165  1079082   611148   522982   370848    564889    774118   368644   368612   854770  1204015
            4096      32   484679   518358   982953  1377275   633573   577556   500844    547377    701854   507817   502264  1081256  1106750
            4096      64   752519   833051  1145721  1121928   861241   937264   743369    989862    928801   577478   571903   882022  1231813
            4096     128   618074   670596   918424  1074224   736423   621832   561400    739752    795518   588013   617518  1019709  1096017
            4096     256   633363   650043  1004388   976639  1156052   934511   827674    860680   3197560   566678   671146   990319   939211
            4096     512   723917   625454  1181087  1366322   970131   824812  1074762   1091977   3961410   937519   650486   955456   940342
            4096    1024   603950   592147  1221305  1332826  1073687   867766  1140019    944010   2492796   854048   859044   887353   981549
            4096    2048   435564   433990  1066356  1871077  1344719   893351  1018379    819853   1431678   954288  1104331   884065  1072816
            4096    4096   461839   451355  1720256  3509816  1242684   880485  1278377    889650   1352766   674360   711122  1120610  1149939
            8192       4   158220   199318  1152980  1096535   218173   163513   127752    193248    423970   176887   161069   963975  1184989
            8192       8   275362   257503  1026313   973258   392786   340894   260344    365701    562437   307080   265019   957901  1290273
            8192      16   323639   499118  1279177  1244791   532116   471833   516751    522718    662141   481682   405506  1064170  1242361
            8192      32   403924   412195   984976  1364846   688160   631951   456505    659156    822577   567040   533405  1052662  1518742
            8192      64   385126   505618  1048518  1229469   840814   727655   550947    800780    868705   563405   557427   928069  1349992
            8192     128   597562   525323   861582  1577523   917561   791958   620886    817567    637604   515255   565240   871857  1379587
            8192     256   663651   563719  1004412  1482697  1055248   823721   620326    700649    831334   925021   679666   950902  1362410
            8192     512   664241   525532   929550  1366909  1099026   709387   801023   1031334   4343393   557237   548958   975358  1149585
            8192    1024   572740   508823  1205782  1352702  1152825   828408  1033412   1089788   3294063   717400   666495   960364  1258976
            8192    2048   508597   491564  1158695  1508938  1195545   783560   982498   1020066   2296650   831073   591096   909208  1151203
            8192    4096   669169   521821  1726810  1825722  1360145   869166  1077621    886021   1509534   961170  1106565   909521  1304479
            8192    8192   527258   482053  3578839  3442236  1308852   804248  1155422    919722   1036030   837801   729927   943331   936543
           16384       4   120273   146874   973559  1322677   209828   161874   162818    203633    437712   164988   139375  1059834  1278221
           16384       8   267940   316837  1132512  1360463   382161   246583   274968    264861    543955   324430   340269  1250017  1328045
           16384      16   347714   375719  1189910  1390131   570372   386179   409386    609659    939820   423852   389537  1173732  1324054
           16384      32   424698   452897  1235588  1409375   728564   604107   433873    764001    818090   642335   410987  1161256  1402358
           16384      64   471945   532087  1214257  1480168   855030   677554   546243    882843    785654   740122   593900  1274428  1275114
           16384     128   543018   514314  1199066  1491897   866927   679772   626420    903397    579799   629283   595113  1162474  1412185
           16384     256   512706   473307  1255865  1523956  1167431   805622   508852    748025    976575   728764   563991  1190178  1353710
           16384     512   511839   518137  1099163  1379942  1146455   776124   834766    971247   1077820   730150   564905  1103151  1297235
           16384    1024   462639   473004  1160413  1367502  1212372   801759   936439   1015932   3705192   541009   592165  1102779  1335401
           16384    2048   471372   483331  1332242  1467336  1179130   763610  1081824    875967   2230948   768229   593576   985920  1297039
           16384    4096   480244   515529  1353390  1580419  1358419   789517  1161826    796924   1810417   945249   757508  1058740  1274215
           16384    8192   472461   455693  1822468  1900280  1330411   676327   981541    789699   1140065  1197416  1086906  1185865  1334960
           16384   16384   516925   472517  3567099  3580481  1251064   688662  1015061    784936   1119669   788982   667725  1155593  1343835
           32768      64   354395   541761  1390888  1487164   657738   670981   594722    913647    961926   685693   630191  1395208  1479511
           32768     128   368283   623889  1407554  1492639   675170   572987   624331   1028790    540485   580693   552441  1390353  1447475
           32768     256   436928   590351  1196694  1406243  1027920   714957   649486    711187   1046605   669089   542309  1279099  1472458
           32768     512   397005   493375  1202979  1445177  1104976   634658   881811    865502   1142185   591866   532344  1322459  1436056
           32768    1024   358277   510102  1277755  1319957  1204265   652774  1067157    878901   1126744   572376   556088  1081338  1302333
           32768    2048   349316   522731  1371854  1391479  1273977   632855  1122960    794050   2619990   624606   686574  1259350  1279694
           32768    4096   336364   534516  1352255  1435501  1266487   668312  1226303    826597   2292108   728806   596484  1288959  1351697
           32768    8192   370143   618217  1559859  1604474  1314830   619292  1244604    609072   1967691   804476   886938  1235875  1331169
           32768   16384   365526   481160  1933314  1936283  1319323   655501  1287185    790406   1750618  1116157  1400811  1224609  1295594
           65536      64   333442   541315  1381651  1421139   687889   626784   570632    803196    965409   628419   651133  1373690  1486181
           65536     128   299664   462296  1397001  1406235   620430   565731   618590    809586    539124   511420   535564  1451295  1504607
           65536     256   330101   483139  1387621  1382262   927523   586388   653797   1263395   1267572   532211   574424  1371989  1406558
           65536     512   382595   476369  1338590  1389768  1116473   545329  1049533    929826   1226001   547080   539630  1308731  1323852
           65536    1024   311527   456178  1368703  1402289  1290586   572391  1094547    781940   1330658   523654   627745  1357557  1367444
           65536    2048   321276   444495  1373285  1354974  1259920   527847  1254589    595398   1300010   527214   532285  1334690  1345654
           65536    4096   337976   507012  1394888  1359470  1293824   557482  1326235    981374   3237788   606359   674051  1296154  1324950
           65536    8192   310330   504538  1530314  1457845  1307604   555686  1280170    639712   2662002   578245   579657  1290174  1284411
           65536   16384   356654   487561  1554275  1608368  1388301   563348  1258127    686549   2238951   783090   729011  1348585  1352906
          131072      64   271343   542004  1496647  1551861   587943   579579   553763    920449   1064917   561100   549224  1453496  1450199
          131072     128   438630   478616  1493151  1487210   598622   591120   605399    605424    565462   497822   521121  1470836  1472802
          131072     256   302542   435270  1394735  1389314   930915   536953   660844    762556   1223657   482187   489171  1408121  1449270
          131072     512   350859   435994  1432137  1461064  1183184   519372   941521    662378   1222149   490452   470216  1423829  1460835
          131072    1024   287561   454553  1325969  1343542  1215962   579485  1156509    610565   1248339   513731   493022  1358287  1344383
          131072    2048   320124   455413  1398322  1379328  1318752   491681  1284680    525475   1289786   481289   490616  1361264  1390049
          131072    4096   349069   518400  1415769  1433280  1352902   499464  1358724    529058   1355631   501590   518690  1317598  1370375
          131072    8192   381691   475841  1340355  1353099  1341054   524049  1387827    701530   3296573   600880   522878  1349462  1390653
          131072   16384   320114   449757  1399429  1469217  1352766   510353  1388500    524798   3026443   574677   695652  1317121  1266727
          262144      64   396982   563043  1488895  1535852   632971   553351   606533    664904   1003544   571414   595728  1522437  1502500
          262144     128   387684   466435  1514022  1577195   548056   569634   659702   1351939    557003   500786   555692  1518918  1561068
          262144     256   326443   484429  1494976  1500212   972853   491283   607851    958710   1405522   473934   503011  1494608  1513997
          262144     512   363171   457622  1433287  1490039  1201999   467640   932611    818708   1435375   466480   471383  1380810  1390500
          262144    1024   400266   653448  1441103  1451606  1281607   513358  1217819    673357   1331173   518977   551393  1426068  1440801
          262144    2048   334901   662083  1436539  1418373  1372732   459363  1256152    758400   1429294   463638   482717  1392931  1374474
          262144    4096   322447   437861  1393805  1407249  1325371   478337  1383973    473375   1439560   543337   478572  1357443  1374223
          262144    8192   366535   509584  1425176  1458275  1402851   430894  1398325    498603   1470464   603130   579500  1376538  1320558
          262144   16384   392681   487857  1410507  1423426  1401891   551464  1315554    514164   3597421   513183   502711  1409558  1438353
          524288      64   579876   593716  1545656  1548627   655164   583081   592426    639330   1086058   574584   580748  1505407  1532186
          524288     128   423212   456849  1515147  1529468   572572   556089   552573    472583    575051   613304   514007  1551382  1558081
          524288     256   355216   708654  1510864  1546458   972118   527554   649149    982327   1380976   477428   587499  1519437  1546043
          524288     512   427421   462418  1518953  1579356  1203458   540611   965934    940427   1454182   478762   471798  1422071  1387505
          524288    1024   439717   440379  1445182  1444817  1331664   489095  1206238    648384   1398877   485851   468759  1392567  1412201
          524288    2048   423731   520849  1411862  1437784  1375715   506332  1323825    442171   1420138   513692   533286  1419303  1395195
          524288    4096   295752   470378  1410570  1427083  1422164   486715  1390968    636251   1447688   470785   533860  1464524  1486346
          524288    8192   291913   456303  1451223  1497417  1418846   504201  1423805    542494   1468790   506652   581727  1479359  1441341
          524288   16384   283900   425307  1414890  1438628  1427543   624378  1443130    759621   1514179   513998   494128  1394701  1409009

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   178741  329852  351444  415659  459802 
"128"   71072  213399  312351  346859  436904  522346 
"256"   141044  129291  231869  380920  436870  480248  304365 
"512"   116655  237034  218800  442524  477663  543006  326325  568899 
"1024"   117067  274231  355284  348311  448335  524300  318291  552918  471673 
"2048"   117511  274168  423570  429629  550079  454306  467458  471332  504317  473097 
"4096"   171502  318211  384493  484679  752519  618074  633363  723917  603950  435564  461839 
"8192"   158220  275362  323639  403924  385126  597562  663651  664241  572740  508597  669169  527258 
"16384"   120273  267940  347714  424698  471945  543018  512706  511839  462639  471372  480244  472461  516925 
"32768"   0  0  0  0  354395  368283  436928  397005  358277  349316  336364  370143  365526 
"65536"   0  0  0  0  333442  299664  330101  382595  311527  321276  337976  310330  356654 
"131072"   0  0  0  0  271343  438630  302542  350859  287561  320124  349069  381691  320114 
"262144"   0  0  0  0  396982  387684  326443  363171  400266  334901  322447  366535  392681 
"524288"   0  0  0  0  579876  423212  355216  427421  439717  423731  295752  291913  283900 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   222250  385790  432398  576282  610350 
"128"   81892  263973  370816  499970  646983  699227 
"256"   166321  137345  267512  479390  531080  664935  391475 
"512"   138415  267772  230520  504008  648824  718028  374530  678122 
"1024"   145889  314400  414579  628672  565067  634429  389361  618354  556212 
"2048"   134603  280663  403230  603403  611348  611000  525288  710099  601797  526608 
"4096"   187504  283338  371008  518358  833051  670596  650043  625454  592147  433990  451355 
"8192"   199318  257503  499118  412195  505618  525323  563719  525532  508823  491564  521821  482053 
"16384"   146874  316837  375719  452897  532087  514314  473307  518137  473004  483331  515529  455693  472517 
"32768"   0  0  0  0  541761  623889  590351  493375  510102  522731  534516  618217  481160 
"65536"   0  0  0  0  541315  462296  483139  476369  456178  444495  507012  504538  487561 
"131072"   0  0  0  0  542004  478616  435270  435994  454553  455413  518400  475841  449757 
"262144"   0  0  0  0  563043  466435  484429  457622  653448  662083  437861  509584  487857 
"524288"   0  0  0  0  593716  456849  708654  462418  440379  520849  470378  456303  425307 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   673098  1049372  877797  3958892  1357066 
"128"   372102  814915  1015251  1123617  3445772  3982553 
"256"   748353  531080  856386  927393  1075025  2192179  2266207 
"512"   766464  846197  608730  1193175  906185  1350783  1185272  3710197 
"1024"   865605  1009913  950885  1276817  1055584  1132697  821876  1744641  3010197 
"2048"   1003402  1156456  874399  1032220  1041733  1123483  1120259  1406616  1725300  2525852 
"4096"   996349  979925  1019165  982953  1145721  918424  1004388  1181087  1221305  1066356  1720256 
"8192"   1152980  1026313  1279177  984976  1048518  861582  1004412  929550  1205782  1158695  1726810  3578839 
"16384"   973559  1132512  1189910  1235588  1214257  1199066  1255865  1099163  1160413  1332242  1353390  1822468  3567099 
"32768"   0  0  0  0  1390888  1407554  1196694  1202979  1277755  1371854  1352255  1559859  1933314 
"65536"   0  0  0  0  1381651  1397001  1387621  1338590  1368703  1373285  1394888  1530314  1554275 
"131072"   0  0  0  0  1496647  1493151  1394735  1432137  1325969  1398322  1415769  1340355  1399429 
"262144"   0  0  0  0  1488895  1514022  1494976  1433287  1441103  1436539  1393805  1425176  1410507 
"524288"   0  0  0  0  1545656  1515147  1510864  1518953  1445182  1411862  1410570  1451223  1414890 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1143223  1279447  1002351  4897948  4988978 
"128"   473930  895074  1093856  1206978  3867787  4135958 
"256"   744204  572721  847597  1040643  1152323  2223962  2305128 
"512"   727268  1038532  625212  1286067  982917  1514652  1171691  3556580 
"1024"   898189  995171  1068983  1265904  1031252  1221964  1229309  1774922  3158515 
"2048"   1091782  936354  881217  1008823  1077269  1033835  1060642  1384623  1791882  2541546 
"4096"   982953  1148632  1079082  1377275  1121928  1074224  976639  1366322  1332826  1871077  3509816 
"8192"   1096535  973258  1244791  1364846  1229469  1577523  1482697  1366909  1352702  1508938  1825722  3442236 
"16384"   1322677  1360463  1390131  1409375  1480168  1491897  1523956  1379942  1367502  1467336  1580419  1900280  3580481 
"32768"   0  0  0  0  1487164  1492639  1406243  1445177  1319957  1391479  1435501  1604474  1936283 
"65536"   0  0  0  0  1421139  1406235  1382262  1389768  1402289  1354974  1359470  1457845  1608368 
"131072"   0  0  0  0  1551861  1487210  1389314  1461064  1343542  1379328  1433280  1353099  1469217 
"262144"   0  0  0  0  1535852  1577195  1500212  1490039  1451606  1418373  1407249  1458275  1423426 
"524288"   0  0  0  0  1548627  1529468  1546458  1579356  1444817  1437784  1427083  1497417  1438628 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   168847  254006  372410  467002  454354 
"128"   92823  230633  321516  421139  485063  494444 
"256"   162225  180770  299776  363757  572721  644965  396243 
"512"   131619  283653  369122  561902  448719  667375  480657  771143 
"1024"   243233  270603  373189  574285  546099  627845  852547  936987  744128 
"2048"   258228  336071  362035  486439  690964  481314  538526  1079028  1148570  846315 
"4096"   281181  364213  611148  633573  861241  736423  1156052  970131  1073687  1344719  1242684 
"8192"   218173  392786  532116  688160  840814  917561  1055248  1099026  1152825  1195545  1360145  1308852 
"16384"   209828  382161  570372  728564  855030  866927  1167431  1146455  1212372  1179130  1358419  1330411  1251064 
"32768"   0  0  0  0  657738  675170  1027920  1104976  1204265  1273977  1266487  1314830  1319323 
"65536"   0  0  0  0  687889  620430  927523  1116473  1290586  1259920  1293824  1307604  1388301 
"131072"   0  0  0  0  587943  598622  930915  1183184  1215962  1318752  1352902  1341054  1352766 
"262144"   0  0  0  0  632971  548056  972853  1201999  1281607  1372732  1325371  1402851  1401891 
"524288"   0  0  0  0  655164  572572  972118  1203458  1331664  1375715  1422164  1418846  1427543 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   200055  369844  408077  503814  668072 
"128"   99998  228183  390506  513847  566435  579270 
"256"   148742  220534  299442  474098  602614  562520  433869 
"512"   130841  279154  311463  542457  526240  602412  603089  704137 
"1024"   144983  246981  358427  542375  541213  698959  629778  673740  531963 
"2048"   212670  297932  350497  518847  724411  549938  693978  695664  753515  856526 
"4096"   184106  294484  522982  577556  937264  621832  934511  824812  867766  893351  880485 
"8192"   163513  340894  471833  631951  727655  791958  823721  709387  828408  783560  869166  804248 
"16384"   161874  246583  386179  604107  677554  679772  805622  776124  801759  763610  789517  676327  688662 
"32768"   0  0  0  0  670981  572987  714957  634658  652774  632855  668312  619292  655501 
"65536"   0  0  0  0  626784  565731  586388  545329  572391  527847  557482  555686  563348 
"131072"   0  0  0  0  579579  591120  536953  519372  579485  491681  499464  524049  510353 
"262144"   0  0  0  0  553351  569634  491283  467640  513358  459363  478337  430894  551464 
"524288"   0  0  0  0  583081  556089  527554  540611  489095  506332  486715  504201  624378 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   134163  207157  249057  374488  447537 
"128"   117972  222971  305421  420809  448961  600657 
"256"   113878  205155  269797  449865  383779  557554  384329 
"512"   112724  228874  340664  516743  491324  528441  702525  770037 
"1024"   145061  227550  325800  578851  595711  676286  669748  724179  717645 
"2048"   152824  224410  348408  597444  657637  590868  871118  950339  988393  1230683 
"4096"   147528  237698  370848  500844  743369  561400  827674  1074762  1140019  1018379  1278377 
"8192"   127752  260344  516751  456505  550947  620886  620326  801023  1033412  982498  1077621  1155422 
"16384"   162818  274968  409386  433873  546243  626420  508852  834766  936439  1081824  1161826  981541  1015061 
"32768"   0  0  0  0  594722  624331  649486  881811  1067157  1122960  1226303  1244604  1287185 
"65536"   0  0  0  0  570632  618590  653797  1049533  1094547  1254589  1326235  1280170  1258127 
"131072"   0  0  0  0  553763  605399  660844  941521  1156509  1284680  1358724  1387827  1388500 
"262144"   0  0  0  0  606533  659702  607851  932611  1217819  1256152  1383973  1398325  1315554 
"524288"   0  0  0  0  592426  552573  649149  965934  1206238  1323825  1390968  1423805  1443130 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   222250  226948  323102  373966  491815 
"128"   142868  261275  347758  476031  595328  630273 
"256"   155709  237458  368881  518263  519266  705107  621448 
"512"   201986  264181  497585  607353  614654  678980  906185  639169 
"1024"   167270  343026  375769  683171  960669  946276  824400  684042  885048 
"2048"   209731  361516  360062  696398  835206  890812  1170959  1049625  931783  939015 
"4096"   207981  348449  564889  547377  989862  739752  860680  1091977  944010  819853  889650 
"8192"   193248  365701  522718  659156  800780  817567  700649  1031334  1089788  1020066  886021  919722 
"16384"   203633  264861  609659  764001  882843  903397  748025  971247  1015932  875967  796924  789699  784936 
"32768"   0  0  0  0  913647  1028790  711187  865502  878901  794050  826597  609072  790406 
"65536"   0  0  0  0  803196  809586  1263395  929826  781940  595398  981374  639712  686549 
"131072"   0  0  0  0  920449  605424  762556  662378  610565  525475  529058  701530  524798 
"262144"   0  0  0  0  664904  1351939  958710  818708  673357  758400  473375  498603  514164 
"524288"   0  0  0  0  639330  472583  982327  940427  648384  442171  636251  542494  759621 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   528618  780776  668072  571375  488236 
"128"   342216  985435  1185654  809997  627328  615109 
"256"   354042  483927  1256123  1339154  876662  740100  644965 
"512"   413948  603767  716112  2169601  1801873  1020276  1213400  732478 
"1024"   371703  641537  613583  874417  2844715  2290886  1628234  1357961  1239598 
"2048"   420275  628801  716317  867424  938605  2720222  2659582  2412357  1779262  1189279 
"4096"   468655  669394  774118  701854  928801  795518  3197560  3961410  2492796  1431678  1352766 
"8192"   423970  562437  662141  822577  868705  637604  831334  4343393  3294063  2296650  1509534  1036030 
"16384"   437712  543955  939820  818090  785654  579799  976575  1077820  3705192  2230948  1810417  1140065  1119669 
"32768"   0  0  0  0  961926  540485  1046605  1142185  1126744  2619990  2292108  1967691  1750618 
"65536"   0  0  0  0  965409  539124  1267572  1226001  1330658  1300010  3237788  2662002  2238951 
"131072"   0  0  0  0  1064917  565462  1223657  1222149  1248339  1289786  1355631  3296573  3026443 
"262144"   0  0  0  0  1003544  557003  1405522  1435375  1331173  1429294  1439560  1470464  3597421 
"524288"   0  0  0  0  1086058  575051  1380976  1454182  1398877  1420138  1447688  1468790  1514179 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   214781  273688  460591  763021  524487 
"128"   141437  274641  386570  568836  667081  673778 
"256"   151299  240813  344943  472222  627623  844929  646518 
"512"   174979  314658  435700  540002  631277  718990  1118011  678980 
"1024"   145248  334530  355784  547910  724668  732953  813316  1011817  848337 
"2048"   164789  259900  397281  594631  619683  557433  732754  1057899  1242791  752327 
"4096"   194417  349249  368644  507817  577478  588013  566678  937519  854048  954288  674360 
"8192"   176887  307080  481682  567040  563405  515255  925021  557237  717400  831073  961170  837801 
"16384"   164988  324430  423852  642335  740122  629283  728764  730150  541009  768229  945249  1197416  788982 
"32768"   0  0  0  0  685693  580693  669089  591866  572376  624606  728806  804476  1116157 
"65536"   0  0  0  0  628419  511420  532211  547080  523654  527214  606359  578245  783090 
"131072"   0  0  0  0  561100  497822  482187  490452  513731  481289  501590  600880  574677 
"262144"   0  0  0  0  571414  500786  473934  466480  518977  463638  543337  603130  513183 
"524288"   0  0  0  0  574584  613304  477428  478762  485851  513692  470785  506652  513998 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   243411  258906  621657  1143223  712397 
"128"   159792  267125  450468  663782  1175271  744820 
"256"   157329  253971  380381  560172  638066  1292410  716876 
"512"   183973  304055  471062  570865  707152  785241  1579257  741072 
"1024"   137338  326320  383212  566408  778101  802526  849848  1270397  903099 
"2048"   134888  203274  410161  613575  560634  526608  635030  940764  1498120  731381 
"4096"   179319  289389  368612  502264  571903  617518  671146  650486  859044  1104331  711122 
"8192"   161069  265019  405506  533405  557427  565240  679666  548958  666495  591096  1106565  729927 
"16384"   139375  340269  389537  410987  593900  595113  563991  564905  592165  593576  757508  1086906  667725 
"32768"   0  0  0  0  630191  552441  542309  532344  556088  686574  596484  886938  1400811 
"65536"   0  0  0  0  651133  535564  574424  539630  627745  532285  674051  579657  729011 
"131072"   0  0  0  0  549224  521121  489171  470216  493022  490616  518690  522878  695652 
"262144"   0  0  0  0  595728  555692  503011  471383  551393  482717  478572  579500  502711 
