	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 01:35:41 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone27.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             256       8    66634    63400   592636   571198   188646    62423   131283     82204    409542    84541    78744   630572   737558
             256      16    74852    79402   782721   794889   344611   108559   350231    123138   1778290   112778    98955   624339   656399
             256      32    86607    92693   831194   856386   348752    86370   338633     92089   1237306   116688   113830   630572   691930
             256      64   102194   113927  1112909  1040643   541253   101269   394496     94429    876662   119626   127103   605332   658411
             256     128   109534   129089  1970871  1970871   695516   134103   606700    134658    778183   190758   209477   591005   658008
             256     256   103067   123251  3368013  3454704   562520   122199   599585    130216    630202   132433   127753   697776   753077
             512       4    56011    68678  1130370  1125630   227878    99744   155628     78335    338837    72656    54660   589837   613250
             512       8    61119    78683   713021   757274   225651    81178   175881     72602    395353    65801    63864   568899   671969
             512      16    69216    69049  1026126   997991   391461   107520   304055     94707    442889    85036    63195   554646   588383
             512      32    75886    93430   828247  1205228   506983   124457   426697    110633   1589779   107134    90588   686358  1015451
             512      64   125460   136575   932956   971357   483906   103514   476286     91609   1137555   104338   148226   792486   832743
             512     128   114594   123797  1475116  1380303   639930   104237   531055    109054   1127402   133055   150819   730236   802555
             512     256   107407   117678  1931527  2047551   846197   141946   659788    130049   1032044   230001   257405   718028   924123
             512     512   117484   113271  2975154  3437042   772252   106443   644927    107719    566348    99707   107225   671969   671129
            1024       4    55369    75817  1066594  1065535   314884    80808    99513     87633    329575    68660    57222   668914   641537
            1024       8    72443    92796  1073525  1124983   326196    96205   183948     77417    391883    69978    83721   760197   752868
            1024      16    74332    82183   772920   888159   258907    76853   246925    114310    619871   128692   146812  1288307  1155864
            1024      32   137246   122931  1034232  1065535   472088   104618   417603    111208    648511   128335   110260   723203   774034
            1024      64    87887    97933   653047   800134   430624   103992   484168    101960   2625597   141945   117042  1025833  1095150
            1024     128   124315   115549   909410   868405   498325   103257   457748    114198   1928757   124876   105730   696126   810859
            1024     256   114426   103267   662312   884319   588851   101366   520614    112525   1565902   172677   176610   964120  1037480
            1024     512   113273   119179  1374474  1450117   734081   117564   793189    114836   1010864   238917   201293   907680   885048
            1024    1024   108935   108656  2722114  2102484   688207   113940   867704    136042    794363   110416   102574   550297   806293
            2048       4    56109    84273  1001413  1085436   251227    75709   109254     86112    417964    89911    91208   994112  1058942
            2048       8    68229    45972   676542   766219   276205    88777   192790    114228    494191    89024    94512   909006   991817
            2048      16   128837    79766   736966  1066700   424533    76113   253691    120046    664505    89572    73494   661282   947718
            2048      32   105540    77566   827084   883210   384460   103211   297932    112004    835937    98518    79900   774579   877436
            2048      64    85011    96349   914717   947300   581508    97411   413737    113701    809164   108704   106912   722887   760453
            2048     128   116305    98037   701860  1028635   577055   103230   528943    116602   2238241   110845   127030   965073   836996
            2048     256   126233   101160   981280   971513   708167   180442   675425    121715   2142232   114266   104537   580016   662762
            2048     512   107794   102160   939426  1063926   932593   130387   682672    139234   1486197   152688   134550   978039  1012270
            2048    1024   123233   101461  1197736   996072   710628   133394   764786    116701   1025442   190845   201874   524582   793175
            2048    2048   136450   106800  2120026  3878414  1163032   162978   908621    119014    826129   100009    98456   612437   644029
            4096       4    50053    41584   745142   812717   274527    50965   110481     98789    461727    69240    54089   819032   755431
            4096       8    78630    49952   634556   973595   325519   102548   201101    107328    519801    84399    62630   724466   980876
            4096      16    82525    76728   951698   762201   653356    88327   235131    126069    644120    77137    67667   732498  1044889
            4096      32    77175    76475   749106  1044635   614097   136724   516007    132866    691070    74845    70675   701596  1358972
            4096      64   100510    87562   681854  1191738   706821   115227   515481    131340    886208   106945   102210   934765  1113926
            4096     128   105417   115285   983685   886574   662578   127379   557049    127113    829632   122807   102068  1028869  1027086
            4096     256   122184   101936  1116677  1007864   970131   140886   476784    119188   2961635   104335   103139   899431  1059778
            4096     512   118498    88605   869479  1119734   925001   146223   658212    117058   2523554   130280   115614   781229  1148325
            4096    1024   108125   113349  1213627  1156752  1038070   140741   716102    146774   1874752   154782   139134   823310   906981
            4096    2048   111102    83736  1248736  1634495  1162624   127522   732748    146458   1263057   202753   221667   848396  1010116
            4096    4096   115218   101774  2013862  3454069  1091699   115169   659703    142762    937315   118707   100100   644628  1198723
            8192       4    54505    45088   974556  1149623   216816    54198   148710     84122    404842    86558    73737   821182  1058955
            8192       8    77989    83692   908511  1308403   384621    69147   229345    114303    423844    92977    70309   909016  1369470
            8192      16    98037   121931  1158852  1265561   529713    69086   290805    136877    874364    91533    60730   920437  1274622
            8192      32   149940   173823  1387106  1357405   650681    74609   412156     95638    653900    82312    59454   781155  1258192
            8192      64   106381   104670   817081   971525   821908    99073   495191    107985    697082    94432    85681   787619  1379587
            8192     128   100622    96264   802257  1211650   795110   107880   571911    109933    565668    87995    87500   796123  1351160
            8192     256   111170   109299   962624  1326640  1022343   108933   543814    101509    910220   136687   109873   871592  1372423
            8192     512   118278   121124  1011717  1518474  1232821   102829   612431    119471   2794882   111103   106514   760561  1246869
            8192    1024   108015   102448   959131  1314058  1110642   102811   706935    137576   2496746    95797    94690   794724  1069304
            8192    2048   104952   103521   844784  1386322  1145752   116849   761404    118860   1614133   128671   133810   814157  1185685
            8192    4096   101094    97985  1823687  1835965  1206629   107128   942684    127025   1114714   249027   243686   976162  1181282
            8192    8192   105041    94585  2925775  3386595  1210582   100947   724250    116486    756209   103850   102074   928997  1154917
           16384       4    69206    86450  1277603  1225889   201094    41190   143442     72435    422876    79348    62111   853914  1249267
           16384       8   105063    82587   950453  1282395   385134    92741   251667    152055    713688   104835    50165   996717  1252683
           16384      16    51947    54623   909916  1324819   512706    76937   406357     60832    542731   149388   113697  1094158  1309146
           16384      32    63709    63892  1079022  1330411   639323    65642   438050    168318    779151   103672    68310   942747  1410098
           16384      64    91936   105934  1116068  1307055   697137    78049   591034    133721    878116    86463    87301  1169119  1327276
           16384     128   101283   104369  1134699  1421356   827558    90823   527577    139212    664831   100389   100198  1004791  1361137
           16384     256   114206   101888   985496  1364190  1046837   119158   541922    116014   1028045   129272   124941  1115615  1379831
           16384     512   123581   127378  1121642  1349483  1111753   117088   783772    141396   1056494   112579   121860  1016127  1336595
           16384    1024   119269   128470  1154700  1160746  1114258    95761   923465    100742   2313101    99800   102859   901217  1181339
           16384    2048    96155   109817  1059981  1294059  1119213    96649   971083    105554   2219706   118567   109096  1105244  1179798
           16384    4096    99037   102189  1388137  1411691  1177433   118000   937141    109378   2321305   167002   117333   996052  1208513
           16384    8192    95173   117362  1744113  1795704  1165550   156428  1128068    140794   1468904   211958   205617   891409  1164129
           16384   16384   102240   107525  3433260  3443410  1139592   110363  1001525    133051   1133296   113565   110783   980434  1201183
           32768      64    82578    86303  1210939  1319576   641791   105079   579339    103950    847573    97452   100297  1135654  1396583
           32768     128    97720   100703  1211248  1357692   661805   105286   580899    129476    540832   157302   134805  1194427  1341459
           32768     256    98275    91823  1264390  1393143   947954    90793   747479    110151   1034933   142267   119599  1219719  1358041
           32768     512    87824   170821  1307102  1309406  1044227    98409   918827    129867   1088342   101322   105875  1240459  1317047
           32768    1024   111795   121425  1140782  1232527  1112741    90731  1020456    113446   1098608    95448   101470  1138052  1226938
           32768    2048    98552   101621  1238112  1251882  1136631    90307  1083631    108259   2571076   110338   150422  1176000  1198311
           32768    4096   106195   104164  1318677  1339654  1080632    87176  1150523     95931   2443020   119948   119276  1134744  1265030
           32768    8192    99166   104705  1423517  1386132  1154252    95129  1125121    111754   1829889   128078   114583  1194946  1207407
           32768   16384    95876    87904  1734578  1748369  1192820   105086  1072771    104980   1503678   215557   247260  1099047  1207853
           65536      64    98789   129812  1368124  1309093   621559    76459   616903    107774    889144    91174    78619  1348870  1362975
           65536     128    87903   104857  1354974  1321046   538292   170712   622557    158619    568675   134513   155301  1310016  1358677
           65536     256    95507   125047  1385572  1324388   956966   128241   607253    114351   1121347    93211   105670  1341988  1378547
           65536     512   106389    92915  1291320  1245855  1086097    95571   981665     99902   1196021   132725   157835  1270026  1326132
           65536    1024    93800   116335  1242740  1226625  1105162   100499  1020410    106421   1167885   100405   108002  1201632  1204438
           65536    2048    80001    91600  1223785  1220048  1146639    99108  1113822    115704   1174482   106050   109398  1155654  1201653
           65536    4096   109902   101740  1262298  1246595  1181468    94510  1180124    149856   3114841    91601    93454  1234081  1200975
           65536    8192   101335   102857  1351370  1338238  1189052    84349  1186215    107906   2545476   101155   117901  1230882  1209840
           65536   16384    81821   114070  1452905  1352487  1210335   143735  1227682    154138   2289069   164045   180848  1252149  1215677
          131072      64    90539   121336  1424677  1421450   607155   114731   627610    122304   1020324    84690    97214  1398457  1368440
          131072     128    99662   139601  1350951  1356909   575281    92572   551826    186821    591410   156645   146977  1392178  1350825
          131072     256    98982   116579  1443221  1311441   914968    99870   704199    137910   1215148   146493   124374  1447191  1381508
          131072     512   100208   158583  1294564  1274509  1097111   104353   935153    102443   1215634   126084   129919  1401448  1384472
          131072    1024   115147   111348  1212441  1205526  1136378   102561  1057288    114847   1179637   132108   118313  1223245  1239660
          131072    2048   117253   139554  1214597  1200865  1158351   133823  1127510    133237   1234327   100372   110037  1222503  1219988
          131072    4096   103917   134845  1254890  1261472  1192604   114000  1217122    111190   1277305    94465   109117  1262153  1224193
          131072    8192   105164   166383  1273718  1256415  1200005   111906  1196612    117530   3238433   107511   115631  1242552  1223096
          131072   16384   102644   174165  1326077  1321303  1226151   103252  1241822    105589   2898855   115732   120271  1211049  1214764
          262144      64   103358   102466  1387673  1362353   641938   151080   614900    182206   1078648   125288   157746  1391894  1409103
          262144     128   103473   179846  1385267  1369297   511073   159939   551921    141076    522829   101764   148825  1414112  1461390
          262144     256   111361   194743  1362063  1410066   962173   113998   618561    166502   1282980   107659   115079  1410990  1446878
          262144     512   130130   135514  1373006  1366657  1153030   117052   919729    127887   1283678   103718   163132  1355455  1341157
          262144    1024   124186   103261  1274505  1237854  1141289   138040  1060967    196051   1241407   146213   167146  1230030  1265307
          262144    2048    92129   145635  1231966  1252114  1209134   113102  1190422    122937   1264527   169575   176325  1261806  1266157
          262144    4096   139225   171218  1278656  1259116  1258329   126324  1220546    105382   1252533   135804   180644  1278906  1234334
          262144    8192    92140   102079  1306760  1267222  1231890   111807  1261181    108803   1273694   131492   131577  1253670  1267897
          262144   16384   110659   184944  1300311  1267111  1254656   162857  1272618    167965   3419881   112626   108690  1260955  1279475
          524288      64   101121   125410  1443623  1418382   587635   131515   636152    197097   1065331   127809   121856  1476846  1453069
          524288     128   142551   139064  1465121  1408013   593065   176487   672230    162908    534850   135423   176289  1468688  1496998
          524288     256   117098   119763  1428986  1418874   924300   179701   630590    169625   1404205   107563   103394  1449746  1459253
          524288     512   103191   187460  1389850  1371422  1182725   137385   994246    154686   1376340   116854   131951  1407790  1389066
          524288    1024   112614   103542  1327200  1294528  1221822   125064  1164080    145217   1317657   116916   148061  1346496  1350617
          524288    2048   125619   197103  1315924  1276105  1261308   133607  1221114    164734   1325386   129270   185782  1333510  1338757
          524288    4096   132764   160942  1304302  1311251  1333604   170000  1311326    154805   1336944   130112   175887  1348946  1359104
          524288    8192   104135   117519  1359283  1313876  1319644   142479  1319148    176723   1371968   153295   155700  1346970  1327291
          524288   16384   122686   170224  1380446  1330156  1324434   151650  1337363    183329   1391215   116817   155536  1340824  1340145

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   93701  84792  107727  105608  112278 
"128"   61661  79105  75331  98838  114183  99460 
"256"   61656  66634  74852  86607  102194  109534  103067 
"512"   56011  61119  69216  75886  125460  114594  107407  117484 
"1024"   55369  72443  74332  137246  87887  124315  114426  113273  108935 
"2048"   56109  68229  128837  105540  85011  116305  126233  107794  123233  136450 
"4096"   50053  78630  82525  77175  100510  105417  122184  118498  108125  111102  115218 
"8192"   54505  77989  98037  149940  106381  100622  111170  118278  108015  104952  101094  105041 
"16384"   69206  105063  51947  63709  91936  101283  114206  123581  119269  96155  99037  95173  102240 
"32768"   0  0  0  0  82578  97720  98275  87824  111795  98552  106195  99166  95876 
"65536"   0  0  0  0  98789  87903  95507  106389  93800  80001  109902  101335  81821 
"131072"   0  0  0  0  90539  99662  98982  100208  115147  117253  103917  105164  102644 
"262144"   0  0  0  0  103358  103473  111361  130130  124186  92129  139225  92140  110659 
"524288"   0  0  0  0  101121  142551  117098  103191  112614  125619  132764  104135  122686 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   107210  100469  125448  118524  121860 
"128"   60378  95379  90522  105958  116563  108288 
"256"   67442  63400  79402  92693  113927  129089  123251 
"512"   68678  78683  69049  93430  136575  123797  117678  113271 
"1024"   75817  92796  82183  122931  97933  115549  103267  119179  108656 
"2048"   84273  45972  79766  77566  96349  98037  101160  102160  101461  106800 
"4096"   41584  49952  76728  76475  87562  115285  101936  88605  113349  83736  101774 
"8192"   45088  83692  121931  173823  104670  96264  109299  121124  102448  103521  97985  94585 
"16384"   86450  82587  54623  63892  105934  104369  101888  127378  128470  109817  102189  117362  107525 
"32768"   0  0  0  0  86303  100703  91823  170821  121425  101621  104164  104705  87904 
"65536"   0  0  0  0  129812  104857  125047  92915  116335  91600  101740  102857  114070 
"131072"   0  0  0  0  121336  139601  116579  158583  111348  139554  134845  166383  174165 
"262144"   0  0  0  0  102466  179846  194743  135514  103261  145635  171218  102079  184944 
"524288"   0  0  0  0  125410  139064  119763  187460  103542  197103  160942  117519  170224 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   453587  792299  821391  3541098  4564786 
"128"   467329  794416  702889  853794  3867787  3359523 
"256"   581719  592636  782721  831194  1112909  1970871  3368013 
"512"   1130370  713021  1026126  828247  932956  1475116  1931527  2975154 
"1024"   1066594  1073525  772920  1034232  653047  909410  662312  1374474  2722114 
"2048"   1001413  676542  736966  827084  914717  701860  981280  939426  1197736  2120026 
"4096"   745142  634556  951698  749106  681854  983685  1116677  869479  1213627  1248736  2013862 
"8192"   974556  908511  1158852  1387106  817081  802257  962624  1011717  959131  844784  1823687  2925775 
"16384"   1277603  950453  909916  1079022  1116068  1134699  985496  1121642  1154700  1059981  1388137  1744113  3433260 
"32768"   0  0  0  0  1210939  1211248  1264390  1307102  1140782  1238112  1318677  1423517  1734578 
"65536"   0  0  0  0  1368124  1354974  1385572  1291320  1242740  1223785  1262298  1351370  1452905 
"131072"   0  0  0  0  1424677  1350951  1443221  1294564  1212441  1214597  1254890  1273718  1326077 
"262144"   0  0  0  0  1387673  1385267  1362063  1373006  1274505  1231966  1278656  1306760  1300311 
"524288"   0  0  0  0  1443623  1465121  1428986  1389850  1327200  1315924  1304302  1359283  1380446 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1033216  831569  955947  4018152  4274062 
"128"   609522  757430  699227  927549  4267461  3277486 
"256"   615393  571198  794889  856386  1040643  1970871  3454704 
"512"   1125630  757274  997991  1205228  971357  1380303  2047551  3437042 
"1024"   1065535  1124983  888159  1065535  800134  868405  884319  1450117  2102484 
"2048"   1085436  766219  1066700  883210  947300  1028635  971513  1063926  996072  3878414 
"4096"   812717  973595  762201  1044635  1191738  886574  1007864  1119734  1156752  1634495  3454069 
"8192"   1149623  1308403  1265561  1357405  971525  1211650  1326640  1518474  1314058  1386322  1835965  3386595 
"16384"   1225889  1282395  1324819  1330411  1307055  1421356  1364190  1349483  1160746  1294059  1411691  1795704  3443410 
"32768"   0  0  0  0  1319576  1357692  1393143  1309406  1232527  1251882  1339654  1386132  1748369 
"65536"   0  0  0  0  1309093  1321046  1324388  1245855  1226625  1220048  1246595  1338238  1352487 
"131072"   0  0  0  0  1421450  1356909  1311441  1274509  1205526  1200865  1261472  1256415  1321303 
"262144"   0  0  0  0  1362353  1369297  1410066  1366657  1237854  1252114  1259116  1267222  1267111 
"524288"   0  0  0  0  1418382  1408013  1418874  1371422  1294528  1276105  1311251  1313876  1330156 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   204474  222989  259156  335206  367817 
"128"   116893  151838  224556  322482  597981  450468 
"256"   140582  188646  344611  348752  541253  695516  562520 
"512"   227878  225651  391461  506983  483906  639930  846197  772252 
"1024"   314884  326196  258907  472088  430624  498325  588851  734081  688207 
"2048"   251227  276205  424533  384460  581508  577055  708167  932593  710628  1163032 
"4096"   274527  325519  653356  614097  706821  662578  970131  925001  1038070  1162624  1091699 
"8192"   216816  384621  529713  650681  821908  795110  1022343  1232821  1110642  1145752  1206629  1210582 
"16384"   201094  385134  512706  639323  697137  827558  1046837  1111753  1114258  1119213  1177433  1165550  1139592 
"32768"   0  0  0  0  641791  661805  947954  1044227  1112741  1136631  1080632  1154252  1192820 
"65536"   0  0  0  0  621559  538292  956966  1086097  1105162  1146639  1181468  1189052  1210335 
"131072"   0  0  0  0  607155  575281  914968  1097111  1136378  1158351  1192604  1200005  1226151 
"262144"   0  0  0  0  641938  511073  962173  1153030  1141289  1209134  1258329  1231890  1254656 
"524288"   0  0  0  0  587635  593065  924300  1182725  1221822  1261308  1333604  1319644  1324434 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   111903  110932  107039  106869  126751 
"128"   53314  79303  90400  94389  128259  109213 
"256"   57217  62423  108559  86370  101269  134103  122199 
"512"   99744  81178  107520  124457  103514  104237  141946  106443 
"1024"   80808  96205  76853  104618  103992  103257  101366  117564  113940 
"2048"   75709  88777  76113  103211  97411  103230  180442  130387  133394  162978 
"4096"   50965  102548  88327  136724  115227  127379  140886  146223  140741  127522  115169 
"8192"   54198  69147  69086  74609  99073  107880  108933  102829  102811  116849  107128  100947 
"16384"   41190  92741  76937  65642  78049  90823  119158  117088  95761  96649  118000  156428  110363 
"32768"   0  0  0  0  105079  105286  90793  98409  90731  90307  87176  95129  105086 
"65536"   0  0  0  0  76459  170712  128241  95571  100499  99108  94510  84349  143735 
"131072"   0  0  0  0  114731  92572  99870  104353  102561  133823  114000  111906  103252 
"262144"   0  0  0  0  151080  159939  113998  117052  138040  113102  126324  111807  162857 
"524288"   0  0  0  0  131515  176487  179701  137385  125064  133607  170000  142479  151650 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   178741  242312  275656  298990  444572 
"128"   110631  181081  209485  221134  433727  549618 
"256"   110960  131283  350231  338633  394496  606700  599585 
"512"   155628  175881  304055  426697  476286  531055  659788  644927 
"1024"   99513  183948  246925  417603  484168  457748  520614  793189  867704 
"2048"   109254  192790  253691  297932  413737  528943  675425  682672  764786  908621 
"4096"   110481  201101  235131  516007  515481  557049  476784  658212  716102  732748  659703 
"8192"   148710  229345  290805  412156  495191  571911  543814  612431  706935  761404  942684  724250 
"16384"   143442  251667  406357  438050  591034  527577  541922  783772  923465  971083  937141  1128068  1001525 
"32768"   0  0  0  0  579339  580899  747479  918827  1020456  1083631  1150523  1125121  1072771 
"65536"   0  0  0  0  616903  622557  607253  981665  1020410  1113822  1180124  1186215  1227682 
"131072"   0  0  0  0  627610  551826  704199  935153  1057288  1127510  1217122  1196612  1241822 
"262144"   0  0  0  0  614900  551921  618561  919729  1060967  1190422  1220546  1261181  1272618 
"524288"   0  0  0  0  636152  672230  630590  994246  1164080  1221114  1311326  1319148  1337363 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   111116  98443  103891  104742  121916 
"128"   70485  80649  102734  95873  132207  112485 
"256"   73184  82204  123138  92089  94429  134658  130216 
"512"   78335  72602  94707  110633  91609  109054  130049  107719 
"1024"   87633  77417  114310  111208  101960  114198  112525  114836  136042 
"2048"   86112  114228  120046  112004  113701  116602  121715  139234  116701  119014 
"4096"   98789  107328  126069  132866  131340  127113  119188  117058  146774  146458  142762 
"8192"   84122  114303  136877  95638  107985  109933  101509  119471  137576  118860  127025  116486 
"16384"   72435  152055  60832  168318  133721  139212  116014  141396  100742  105554  109378  140794  133051 
"32768"   0  0  0  0  103950  129476  110151  129867  113446  108259  95931  111754  104980 
"65536"   0  0  0  0  107774  158619  114351  99902  106421  115704  149856  107906  154138 
"131072"   0  0  0  0  122304  186821  137910  102443  114847  133237  111190  117530  105589 
"262144"   0  0  0  0  182206  141076  166502  127887  196051  122937  105382  108803  167965 
"524288"   0  0  0  0  197097  162908  169625  154686  145217  164734  154805  176723  183329 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   889431  743988  771797  284418  393135 
"128"   312169  907174  908709  673778  485063  486822 
"256"   336827  409542  1778290  1237306  876662  778183  630202 
"512"   338837  395353  442889  1589779  1137555  1127402  1032044  566348 
"1024"   329575  391883  619871  648511  2625597  1928757  1565902  1010864  794363 
"2048"   417964  494191  664505  835937  809164  2238241  2142232  1486197  1025442  826129 
"4096"   461727  519801  644120  691070  886208  829632  2961635  2523554  1874752  1263057  937315 
"8192"   404842  423844  874364  653900  697082  565668  910220  2794882  2496746  1614133  1114714  756209 
"16384"   422876  713688  542731  779151  878116  664831  1028045  1056494  2313101  2219706  2321305  1468904  1133296 
"32768"   0  0  0  0  847573  540832  1034933  1088342  1098608  2571076  2443020  1829889  1503678 
"65536"   0  0  0  0  889144  568675  1121347  1196021  1167885  1174482  3114841  2545476  2289069 
"131072"   0  0  0  0  1020324  591410  1215148  1215634  1179637  1234327  1277305  3238433  2898855 
"262144"   0  0  0  0  1078648  522829  1282980  1283678  1241407  1264527  1252533  1273694  3419881 
"524288"   0  0  0  0  1065331  534850  1404205  1376340  1317657  1325386  1336944  1371968  1391215 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   120493  126215  123543  231848  110158 
"128"   77205  76414  110631  113869  200040  113364 
"256"   70157  84541  112778  116688  119626  190758  132433 
"512"   72656  65801  85036  107134  104338  133055  230001  99707 
"1024"   68660  69978  128692  128335  141945  124876  172677  238917  110416 
"2048"   89911  89024  89572  98518  108704  110845  114266  152688  190845  100009 
"4096"   69240  84399  77137  74845  106945  122807  104335  130280  154782  202753  118707 
"8192"   86558  92977  91533  82312  94432  87995  136687  111103  95797  128671  249027  103850 
"16384"   79348  104835  149388  103672  86463  100389  129272  112579  99800  118567  167002  211958  113565 
"32768"   0  0  0  0  97452  157302  142267  101322  95448  110338  119948  128078  215557 
"65536"   0  0  0  0  91174  134513  93211  132725  100405  106050  91601  101155  164045 
"131072"   0  0  0  0  84690  156645  146493  126084  132108  100372  94465  107511  115732 
"262144"   0  0  0  0  125288  101764  107659  103718  146213  169575  135804  131492  112626 
"524288"   0  0  0  0  127809  135423  107563  116854  116916  129270  130112  153295  116817 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   129005  132507  130384  249985  119634 
"128"   75426  83445  87426  128015  216235  115089 
"256"   64629  78744  98955  113830  127103  209477  127753 
"512"   54660  63864  63195  90588  148226  150819  257405  107225 
"1024"   57222  83721  146812  110260  117042  105730  176610  201293  102574 
"2048"   91208  94512  73494  79900  106912  127030  104537  134550  201874  98456 
"4096"   54089  62630  67667  70675  102210  102068  103139  115614  139134  221667  100100 
"8192"   73737  70309  60730  59454  85681  87500  109873  106514  94690  133810  243686  102074 
"16384"   62111  50165  113697  68310  87301  100198  124941  121860  102859  109096  117333  205617  110783 
"32768"   0  0  0  0  100297  134805  119599  105875  101470  150422  119276  114583  247260 
"65536"   0  0  0  0  78619  155301  105670  157835  108002  109398  93454  117901  180848 
"131072"   0  0  0  0  97214  146977  124374  129919  118313  110037  109117  115631  120271 
"262144"   0  0  0  0  157746  148825  115079  163132  167146  176325  180644  131577  108690 
"524288"   0  0  0  0  121856  176289  103394  131951  148061  185782  175887  155700  155536 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   710511  488236  376589  555990  524487 
"128"   568836  378663  561107  558771  522855  659704 
"256"   543445  630572  624339  630572  605332  591005  697776 
