	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 01:02:16 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone20.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            1024     512   569186   645975  2188177  1988589   997251   745291   859026    703884   1374474  1051192  1204825   991266   867003
            1024    1024   489019   558382  2572135  2578312   663232   475380   684042    703308    977950   531633   710169   813316  1023145
            2048       4   101171   138556   746055   779287   253309   166288   150203    216148    496361   190102   172085   844484   939940
            2048       8   247492   287444   925060   925459   310489   267884   240743    354695    561074   255806   266042   844235  1042745
            2048      16   351343   363244   883483   913453   396364   390756   327887    434651    638191   343174   400000   972063   836996
            2048      32   517035   586471   960648  1023975   554410   533609   503932    643835    760184   463974   502458  1049625  1009890
            2048      64   522190   688196  1274318   888141   503194   545988   486356    567974    630509   593112   605018   997112  1092754
            2048     128   562175   609699  1005399  1020448   590016   505533   683324    969321   2612664   562764   517440   848069   874488
            2048     256   627102   752064  1230155  1042745   658494   741738   783767   1189279   2367804   649925   635406   919613   883846
            2048     512   603064   667085  1216221  1174964   835206   627836  1130878   1131474   2727131  1145965   811381   892386   964748
            2048    1024   442442   521778  1200414  1241893  1203947   871118  1104700    977149   1820362  1241175  1547790   927157   991702
            2048    2048   569518   702319  3033377  2458618  1065642   898265  1346425    922973   1244953   818884   821861  1050910  1035954
            4096       4   132986   177717   998318   999247   272887   189954   120350    165042    414994   162933   165480   942250  1060302
            4096       8   296057   241365   920441  1017354   385321   342413   245402    324437    517048   385762   294550  1024758  1041468
            4096      16   471834   388607   976639  1041153   657783   518734   402086    504862    656200   389576   385001   874836  1259077
            4096      32   423453   406231   959029  1125234   655675   771234   593456    829672    965605   448679   535568   946402   896849
            4096      64   665246   877069  1191077  1119150   689433   796551   561015    892562    842117   515543   543670   758801  1294171
            4096     128   475175   517235   944633  1160033   922319   998318   730256    840880    882385   518875   536823   960853   964900
            4096     256   427107   454400  1059452  1171982   975253   959940   945049    989349   4132949   619009   599629   919014   834549
            4096     512   430337   402237   916122  1246199  1161994   896896   973595    992952   3169831   715833   632570   976639  1025798
            4096    1024   344432   406712  1142217  1188605  1015370   843523  1137754    881841   2525409   758499   688163   842984   848732
            4096    2048   724466   569930  1296221  1589432  1255672   777834   982953    871684   1667170   890665   855111   783617  1207230
            4096    4096   399766   437750  3102848  3497668  1280760   854940  1161366    829152   1256131   740837   675686   936446   787857
            8192       4   130362   154577   995507  1300529   242244   173338   161352    211586    548327   177939   159458   929852  1185357
            8192       8   301187   379381  1159164  1331576   390652   273678   234104    352846    674304   263458   265199  1081760  1281419
            8192      16   384746   302486  1080875  1411958   579962   468756   378191    526611    713956   489365   397825   984835  1347609
            8192      32   524289   427536  1067642  1185685   694658   624202   502079    737684    867061   504875   442165  1111828  1236504
            8192      64   651606   566256   945070  1258791   795570   724769   595140    927343    896376   771958   669339  1026589  1175342
            8192     128   629670   560327   872699   963542   881249   720181   545480    723365    640695   610570   522352   927218  1172815
            8192     256   646007   580697   983060  1376602  1048518   832523   648568    871017    846991   938590   760915  1119763  1494629
            8192     512   650053   537359  1141868  1338318  1175664   773261   877087    995391   3180336   612486   521948  1015004  1239537
            8192    1024   622630   571350  1008480  1458962  1282807   827969   896189    863856   2733513   634601   603153  1012969  1152670
            8192    2048   632731   589737  1142703  1618009  1384256   890914  1210028   1011836   2456406   836597   748059   907192  1284005
            8192    4096   634308   537426  1455069  1828637  1343814   734562   922934    985089   1639706  1096360  1241418   960471  1324288
            8192    8192   559178   509994  2997498  3541581  1279606   872787  1104644    740275    935269   834464   680622   874564  1231717
           16384       4   146975   156367  1054775  1208173   224318   169671   150290    218424    482235   172905   163219  1073879  1326968
           16384       8   228942   193346  1173472  1402615   321394   302920   225547    364299    735165   293227   273144  1075981  1217592
           16384      16   389853   533628  1158867  1285514   560710   363282   406470    535775    829696   517692   466794  1065404  1251269
           16384      32   448739   477388  1150640  1432556   655859   526715   449050    577145    732766   589013   522435  1096514  1480199
           16384      64   520819   542012  1212287  1478416   707610   602064   544317    725893    798285   711228   633786  1111016  1512285
           16384     128   568019   471495  1209960  1422710   791956   510755   598415    873584    563802   516960   646334  1243840  1484869
           16384     256   509944   479948  1105084  1521830  1088352   720361   686790   1013549   1024565   845322   589013  1195374  1510025
           16384     512   468034   449826  1062505  1469438  1232795   754124   851734    970904   1188963   702726   532330  1116757  1432288
           16384    1024   515459   469655  1167213  1420005  1196790   785807  1005894    903635   2904972   565551   577592  1111771  1342943
           16384    2048   460392   511329  1233636  1389512  1302398   874696  1079734    977923   2491026   570197   547117  1000490  1278007
           16384    4096   457435   567194  1384697  1591435  1324181   773556  1090304    827977   1736532  1008004   782380  1112347  1297332
           16384    8192   447553   532124  1889517  1900963  1262162   793373  1038077    826602   1510191  1210045  1191643  1148870  1330179
           16384   16384   532813   629813  3547213  3544834  1296305   781935  1162317    779001   1236344   733917   584539  1126663  1333017
           32768      64   469880   612154  1504979  1494278   740420   554292   598284    993811   1080131   678356   617484  1235319  1393553
           32768     128   371599   558132  1466393  1489388   650753   562831   662705    968147    563847   474135   597662  1343111  1491084
           32768     256   385673   491849  1346044  1405682  1069940   600112   587050   1000641   1115088   590797   579327  1370705  1385071
           32768     512   319075   606612  1272938  1356687  1171040   633283   937811    646808   1143820   673572   636445  1341695  1400526
           32768    1024   349633   581644  1278646  1371566  1227453   631575  1039661    784129   1157597   628715   575282  1195913  1320591
           32768    2048   343318   584653  1313975  1330524  1237043   659249  1213762    802269   3000994   665609   611525  1224784  1314779
           32768    4096   387745   457602  1343124  1389819  1248403   630711  1179219    705293   2348949   643191   635900  1208926  1281042
           32768    8192   372554   484920  1576662  1593000  1275360   614519  1259731    617401   2119963   833965   816646  1231037  1268404
           32768   16384   353560   511961  1756996  1832670  1342560   630408  1299292    793239   1770782   994775  1163929  1293752  1276307
           65536      64   343166   707595  1518580  1489120   611492   521584   584292    856894   1011261   528260   570980  1485836  1476403
           65536     128   348388   474420  1411535  1465212   681041   538133   627962    760992    513862   536696   574921  1389740  1399711
           65536     256   381911   510377  1506025  1531465   938829   559988   659077    685264   1230926   535223   533029  1371134  1367015
           65536     512   292615   504654  1308108  1305679  1136714   652495   952945    802821   1224058   550163   532991  1399861  1455999
           65536    1024   386373   470230  1309124  1296485  1225455   705530  1068251    643505   1165355   514379   604643  1275016  1293568
           65536    2048   362806   537290  1364450  1394704  1275791   563038  1282655    570944   1230838   494704   546561  1367954  1301401
           65536    4096   401388   468827  1345542  1324331  1268280   556304  1326100    658805   2702729   564401   518034  1262611  1291836
           65536    8192   322162   447442  1456161  1410593  1312819   654175  1270402    667134   2713160   587209   607034  1358791  1341084
           65536   16384   363574   511923  1516410  1518303  1258899   559062  1290332    870330   2392597   719139   821242  1328093  1331922
          131072      64   382272   491272  1499591  1499182   643115   598173   618809    724843   1018208   583618   603156  1455420  1492949
          131072     128   367152   499601  1486329  1492199   563215   532529   643898    725971    549262   499424   498949  1433642  1479652
          131072     256   327257   466479  1482697  1481558  1027564   499367   587587    649798   1282205   454702   500546  1465770  1479302
          131072     512   339702   457954  1474078  1453496  1219636   593300   971415    587742   1272321   512835   490195  1417255  1426789
          131072    1024   388501   655022  1348393  1333741  1223313   457835  1177762    526943   1264685   599082   602278  1380256  1311888
          131072    2048   328474   465729  1372078  1352094  1336026   509621  1303134    500974   1283133   486990   492933  1382369  1346771
          131072    4096   343227   428844  1340299  1356320  1264856   496727  1253005    631446   1351469   632025   556961  1364565  1361955
          131072    8192   280874   447697  1353362  1462136  1372550   604226  1325096    571782   3200091   522509   621474  1352390  1396507
          131072   16384   320611   429816  1421123  1527079  1346134   497426  1371691    596573   3038856   579316   589379  1390108  1352513
          262144      64   304201   545308  1569283  1586281   648787   568582   555906   1317637   1116575   594703   536240  1485260  1484536
          262144     128   372924   442280  1499997  1530607   535376   507839   584533   1078276    518094   490878   499194  1534298  1545806
          262144     256   323189   460803  1480764  1514222  1026908   472163   587664   1061144   1354819   515601   576201  1438044  1461209
          262144     512   442018   561594  1344279  1368469  1115140   480670  1064738   1114490   1432997   491964   648721  1425207  1484434
          262144    1024   289085   479652  1419311  1463200  1293076   456586  1190324   1058837   1334867   445805   503200  1354021  1388716
          262144    2048   371372   507456  1355394  1328615  1297287   481390  1288619    622319   1384822   513403   470162  1371749  1419096
          262144    4096   415529   445905  1343514  1395569  1354098   514798  1371484    480330   1453884   498252   477111  1449197  1406955
          262144    8192   287337   459353  1440620  1446031  1382425   445988  1300937    465959   1398204   519971   505975  1393203  1393240
          262144   16384   339881   471705  1433851  1438187  1381298   479766  1442049    655976   3499024   504477   559859  1402551  1385994
          524288      64   551451   517038  1520989  1543153   644015   562814   607876    660192   1058158   570279   616282  1492180  1498175
          524288     128   264779   426811  1537509  1575309   585238   513964   649295   1055538    555646   492880   481869  1510568  1524974
          524288     256   372407   442644  1483042  1550157   938896   467558   607328    610799   1357734   493870   518298  1452856  1431533
          524288     512   305473   425757  1393571  1391936  1230189   445236   936375    615200   1405511   488413   461232  1462698  1450517
          524288    1024   327658   431852  1470525  1403092  1305718   497931  1198583    443755   1406095   456447   550238  1434495  1422673
          524288    2048   387354   478072  1447345  1369316  1351644   513479  1308051    668014   1458515   479222   466875  1442849  1439686
          524288    4096   285642   547899  1471508  1476676  1442681   497990  1430089    602791   1431280   514476   505172  1464136  1424088
          524288    8192   343926   493033  1426669  1426509  1395942   509729  1367223    695196   1414139   495169   531136  1360994  1407156
          524288   16384   513490   409123  1498569  1500766  1401843   525775  1374889    844796   1456735   493087   618842  1417542  1406125

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   68886  225423  280553  388021  447537 
"128"   122271  178551  236215  383258  421139  535368 
"256"   102900  293227  328180  399337  439912  464460  498069 
"512"   78107  158219  176315  394699  492790  476709  309177  613776 
"1024"   127157  255549  360563  381815  612446  569790  439122  569186  489019 
"2048"   101171  247492  351343  517035  522190  562175  627102  603064  442442  569518 
"4096"   132986  296057  471834  423453  665246  475175  427107  430337  344432  724466  399766 
"8192"   130362  301187  384746  524289  651606  629670  646007  650053  622630  632731  634308  559178 
"16384"   146975  228942  389853  448739  520819  568019  509944  468034  515459  460392  457435  447553  532813 
"32768"   0  0  0  0  469880  371599  385673  319075  349633  343318  387745  372554  353560 
"65536"   0  0  0  0  343166  348388  381911  292615  386373  362806  401388  322162  363574 
"131072"   0  0  0  0  382272  367152  327257  339702  388501  328474  343227  280874  320611 
"262144"   0  0  0  0  304201  372924  323189  442018  289085  371372  415529  287337  339881 
"524288"   0  0  0  0  551451  264779  372407  305473  327658  387354  285642  343926  513490 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   82575  303041  380864  555990  627470 
"128"   154016  197248  335166  535903  604036  606767 
"256"   117172  350689  405674  434747  591330  697776  688381 
"512"   107225  237269  178335  449941  625941  644153  398434  716112 
"1024"   139774  295698  439301  460645  717525  722717  420012  645975  558382 
"2048"   138556  287444  363244  586471  688196  609699  752064  667085  521778  702319 
"4096"   177717  241365  388607  406231  877069  517235  454400  402237  406712  569930  437750 
"8192"   154577  379381  302486  427536  566256  560327  580697  537359  571350  589737  537426  509994 
"16384"   156367  193346  533628  477388  542012  471495  479948  449826  469655  511329  567194  532124  629813 
"32768"   0  0  0  0  612154  558132  491849  606612  581644  584653  457602  484920  511961 
"65536"   0  0  0  0  707595  474420  510377  504654  470230  537290  468827  447442  511923 
"131072"   0  0  0  0  491272  499601  466479  457954  655022  465729  428844  447697  429816 
"262144"   0  0  0  0  545308  442280  460803  561594  479652  507456  445905  459353  471705 
"524288"   0  0  0  0  517038  426811  442644  425757  431852  478072  547899  493033  409123 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   231050  831569  679917  4018152  2772930 
"128"   695603  666253  864797  1196221  2248149  4267461 
"256"   651223  744204  955451  1132871  999940  2228578  3717869 
"512"   681782  898601  635198  934173  1174254  1002183  1179413  3934520 
"1024"   711581  1018777  1097388  1051192  1503942  1317957  840041  2188177  2572135 
"2048"   746055  925060  883483  960648  1274318  1005399  1230155  1216221  1200414  3033377 
"4096"   998318  920441  976639  959029  1191077  944633  1059452  916122  1142217  1296221  3102848 
"8192"   995507  1159164  1080875  1067642  945070  872699  983060  1141868  1008480  1142703  1455069  2997498 
"16384"   1054775  1173472  1158867  1150640  1212287  1209960  1105084  1062505  1167213  1233636  1384697  1889517  3547213 
"32768"   0  0  0  0  1504979  1466393  1346044  1272938  1278646  1313975  1343124  1576662  1756996 
"65536"   0  0  0  0  1518580  1411535  1506025  1308108  1309124  1364450  1345542  1456161  1516410 
"131072"   0  0  0  0  1499591  1486329  1482697  1474078  1348393  1372078  1340299  1353362  1421123 
"262144"   0  0  0  0  1569283  1499997  1480764  1344279  1419311  1355394  1343514  1440620  1433851 
"524288"   0  0  0  0  1520989  1537509  1483042  1393571  1470525  1447345  1471508  1426669  1498569 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   392561  926260  703068  4897948  4018152 
"128"   836500  821147  919605  1240443  3759450  4135958 
"256"   635423  757326  867455  1128110  1266495  2539563  3935921 
"512"   729492  920953  1034530  975328  1227971  962649  1163439  4091959 
"1024"   699870  814087  1004951  885048  1665486  1359680  1159609  1988589  2578312 
"2048"   779287  925459  913453  1023975  888141  1020448  1042745  1174964  1241893  2458618 
"4096"   999247  1017354  1041153  1125234  1119150  1160033  1171982  1246199  1188605  1589432  3497668 
"8192"   1300529  1331576  1411958  1185685  1258791  963542  1376602  1338318  1458962  1618009  1828637  3541581 
"16384"   1208173  1402615  1285514  1432556  1478416  1422710  1521830  1469438  1420005  1389512  1591435  1900963  3544834 
"32768"   0  0  0  0  1494278  1489388  1405682  1356687  1371566  1330524  1389819  1593000  1832670 
"65536"   0  0  0  0  1489120  1465212  1531465  1305679  1296485  1394704  1324331  1410593  1518303 
"131072"   0  0  0  0  1499182  1492199  1481558  1453496  1333741  1352094  1356320  1462136  1527079 
"262144"   0  0  0  0  1586281  1530607  1514222  1368469  1463200  1328615  1395569  1446031  1438187 
"524288"   0  0  0  0  1543153  1575309  1550157  1391936  1403092  1369316  1476676  1426509  1500766 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   78909  196828  275939  453587  418250 
"128"   167782  211632  312897  456986  423798  615814 
"256"   127677  299442  295649  418971  452329  587127  595594 
"512"   142578  276459  311057  371549  545766  560144  544106  885996 
"1024"   217139  280152  325701  404277  699984  666216  820463  997251  663232 
"2048"   253309  310489  396364  554410  503194  590016  658494  835206  1203947  1065642 
"4096"   272887  385321  657783  655675  689433  922319  975253  1161994  1015370  1255672  1280760 
"8192"   242244  390652  579962  694658  795570  881249  1048518  1175664  1282807  1384256  1343814  1279606 
"16384"   224318  321394  560710  655859  707610  791956  1088352  1232795  1196790  1302398  1324181  1262162  1296305 
"32768"   0  0  0  0  740420  650753  1069940  1171040  1227453  1237043  1248403  1275360  1342560 
"65536"   0  0  0  0  611492  681041  938829  1136714  1225455  1275791  1268280  1312819  1258899 
"131072"   0  0  0  0  643115  563215  1027564  1219636  1223313  1336026  1264856  1372550  1346134 
"262144"   0  0  0  0  648787  535376  1026908  1115140  1293076  1297287  1354098  1382425  1381298 
"524288"   0  0  0  0  644015  585238  938896  1230189  1305718  1351644  1442681  1395942  1401843 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   83681  275656  343792  380864  615952 
"128"   136928  212975  373136  427851  587511  752124 
"256"   116904  266648  309899  530031  588414  686182  669913 
"512"   134420  245797  386112  376500  567545  543006  406658  703445 
"1024"   115705  282641  384688  458971  781072  730958  705271  745291  475380 
"2048"   166288  267884  390756  533609  545988  505533  741738  627836  871118  898265 
"4096"   189954  342413  518734  771234  796551  998318  959940  896896  843523  777834  854940 
"8192"   173338  273678  468756  624202  724769  720181  832523  773261  827969  890914  734562  872787 
"16384"   169671  302920  363282  526715  602064  510755  720361  754124  785807  874696  773556  793373  781935 
"32768"   0  0  0  0  554292  562831  600112  633283  631575  659249  630711  614519  630408 
"65536"   0  0  0  0  521584  538133  559988  652495  705530  563038  556304  654175  559062 
"131072"   0  0  0  0  598173  532529  499367  593300  457835  509621  496727  604226  497426 
"262144"   0  0  0  0  568582  507839  472163  480670  456586  481390  514798  445988  479766 
"524288"   0  0  0  0  562814  513964  467558  445236  497931  513479  497990  509729  525775 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   64592  188137  263480  355164  474430 
"128"   122243  164090  328199  367768  457376  646205 
"256"   88924  222823  289902  378237  525621  569985  677095 
"512"   119878  216114  331156  273641  523418  537838  669247  788702 
"1024"   114298  257680  309841  445221  683062  685899  678637  859026  684042 
"2048"   150203  240743  327887  503932  486356  683324  783767  1130878  1104700  1346425 
"4096"   120350  245402  402086  593456  561015  730256  945049  973595  1137754  982953  1161366 
"8192"   161352  234104  378191  502079  595140  545480  648568  877087  896189  1210028  922934  1104644 
"16384"   150290  225547  406470  449050  544317  598415  686790  851734  1005894  1079734  1090304  1038077  1162317 
"32768"   0  0  0  0  598284  662705  587050  937811  1039661  1213762  1179219  1259731  1299292 
"65536"   0  0  0  0  584292  627962  659077  952945  1068251  1282655  1326100  1270402  1290332 
"131072"   0  0  0  0  618809  643898  587587  971415  1177762  1303134  1253005  1325096  1371691 
"262144"   0  0  0  0  555906  584533  587664  1064738  1190324  1288619  1371484  1300937  1442049 
"524288"   0  0  0  0  607876  649295  607328  936375  1198583  1308051  1430089  1367223  1374889 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   155722  240575  338589  371894  492717 
"128"   127741  221134  352553  444133  559353  735635 
"256"   197531  287342  410325  442268  570288  682691  716876 
"512"   183313  244844  393830  515626  680055  647260  870552  721163 
"1024"   195165  271116  420547  609577  685461  913471  750762  703884  703308 
"2048"   216148  354695  434651  643835  567974  969321  1189279  1131474  977149  922973 
"4096"   165042  324437  504862  829672  892562  840880  989349  992952  881841  871684  829152 
"8192"   211586  352846  526611  737684  927343  723365  871017  995391  863856  1011836  985089  740275 
"16384"   218424  364299  535775  577145  725893  873584  1013549  970904  903635  977923  827977  826602  779001 
"32768"   0  0  0  0  993811  968147  1000641  646808  784129  802269  705293  617401  793239 
"65536"   0  0  0  0  856894  760992  685264  802821  643505  570944  658805  667134  870330 
"131072"   0  0  0  0  724843  725971  649798  587742  526943  500974  631446  571782  596573 
"262144"   0  0  0  0  1317637  1078276  1061144  1114490  1058837  622319  480330  465959  655976 
"524288"   0  0  0  0  660192  1055538  610799  615200  443755  668014  602791  695196  844796 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   608965  668072  686877  443837  441646 
"128"   274641  1185654  1000121  730629  561107  652488 
"256"   426628  540980  1479379  1066483  1003679  768712  714967 
"512"   398730  484452  665926  2347475  1764853  1064794  1261144  808904 
"1024"   428433  628212  593899  768219  1935711  2246550  1855433  1374474  977950 
"2048"   496361  561074  638191  760184  630509  2612664  2367804  2727131  1820362  1244953 
"4096"   414994  517048  656200  965605  842117  882385  4132949  3169831  2525409  1667170  1256131 
"8192"   548327  674304  713956  867061  896376  640695  846991  3180336  2733513  2456406  1639706  935269 
"16384"   482235  735165  829696  732766  798285  563802  1024565  1188963  2904972  2491026  1736532  1510191  1236344 
"32768"   0  0  0  0  1080131  563847  1115088  1143820  1157597  3000994  2348949  2119963  1770782 
"65536"   0  0  0  0  1011261  513862  1230926  1224058  1165355  1230838  2702729  2713160  2392597 
"131072"   0  0  0  0  1018208  549262  1282205  1272321  1264685  1283133  1351469  3200091  3038856 
"262144"   0  0  0  0  1116575  518094  1354819  1432997  1334867  1384822  1453884  1398204  3499024 
"524288"   0  0  0  0  1058158  555646  1357734  1405511  1406095  1458515  1431280  1414139  1456735 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   133033  235097  380864  780776  647135 
"128"   124656  242510  385460  561694  927549  627328 
"256"   188250  266053  383232  433169  635423  831194  652807 
"512"   146828  293781  366789  481195  626855  678980  1147892  741072 
"1024"   167537  310491  293576  444622  541828  769320  709114  1051192  531633 
"2048"   190102  255806  343174  463974  593112  562764  649925  1145965  1241175  818884 
"4096"   162933  385762  389576  448679  515543  518875  619009  715833  758499  890665  740837 
"8192"   177939  263458  489365  504875  771958  610570  938590  612486  634601  836597  1096360  834464 
"16384"   172905  293227  517692  589013  711228  516960  845322  702726  565551  570197  1008004  1210045  733917 
"32768"   0  0  0  0  678356  474135  590797  673572  628715  665609  643191  833965  994775 
"65536"   0  0  0  0  528260  536696  535223  550163  514379  494704  564401  587209  719139 
"131072"   0  0  0  0  583618  499424  454702  512835  599082  486990  632025  522509  579316 
"262144"   0  0  0  0  594703  490878  515601  491964  445805  513403  498252  519971  504477 
"524288"   0  0  0  0  570279  492880  493870  488413  456447  479222  514476  495169  493087 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   154556  335206  500060  1066042  666414 
"128"   121551  244721  434078  643108  1278855  739689 
"256"   175568  288966  411583  467290  680960  1274008  718796 
"512"   143052  337930  362089  553502  661618  917412  1614885  643960 
"1024"   139911  321412  327066  486692  562035  815323  739389  1204825  710169 
"2048"   172085  266042  400000  502458  605018  517440  635406  811381  1547790  821861 
"4096"   165480  294550  385001  535568  543670  536823  599629  632570  688163  855111  675686 
"8192"   159458  265199  397825  442165  669339  522352  760915  521948  603153  748059  1241418  680622 
"16384"   163219  273144  466794  522435  633786  646334  589013  532330  577592  547117  782380  1191643  584539 
"32768"   0  0  0  0  617484  597662  579327  636445  575282  611525  635900  816646  1163929 
"65536"   0  0  0  0  570980  574921  533029  532991  604643  546561  518034  607034  821242 
"131072"   0  0  0  0  603156  498949  500546  490195  602278  492933  556961  621474  589379 
"262144"   0  0  0  0  536240  499194  576201  648721  503200  470162  477111  505975  559859 
