	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:38:56 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone13.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            1024      16   283182   389502  1009913  1085737   372898   388024   293075    440970    694775   421744   470124   879790  1178380
            1024      32   248971   277958   926676   922497   349730   407151   495165    676819    915809   540056   548470   778101   868405
            1024      64   459216   484879   983548   904621   460250   490864   464833    571078   2008114   479895   432794   659363   828535
            1024     128   310963   398464   720655  1057924   539514   528949   514564    640007   1427940   562993   522196   666629   723203
            1024     256   408623   420712  1055843  1311117   829816   659363   647338    773895   1519371   720172   664053   789544   793189
            1024     512   333879   348906  1668074  1712639   926676   593981   821090    570471    947320   758452  1056623   878351   875843
            1024    1024   415904   481671  2598591  2592318   900637   555062   900449    653942    849008   553845   565737   730833   801179
            2048       4   115231   140244   883937   939426   219535   184389   149120    173587    424890   149663   146506   803112   975706
            2048       8   228956   243032   994573  1011913   414996   294298   234782    367157    702319   297283   287608   900619   976150
            2048      16   331455   386693   867774   952975   355737   533907   458991    577559    893128   461258   410749  1057378  1104132
            2048      32   423591   282240   798409  1026545   480292   525673   530707    749113    856184   573510   508285   927558   986010
            2048      64   525384   652195  1135813  1142763   481530   511737   485065    791640    957863   462500   457256   888509   953398
            2048     128   493963   622512  1104558   966050   537683   520987   769376   1132070   4001263   674577   689300   920007   881579
            2048     256   449527   520860  1004928  1069489   661741   613706   833181   1200414   3454204   711569   716855   992275   906129
            2048     512   476720   634280  1276781  1272054   697019   897045  1118509   1238848   2544558   935538   931379  1047577  1078486
            2048    1024   580801   629169  1477506  1504681   963774   605231   849831    653883   1511565  1011794  1246579   948555   973826
            2048    2048   431897   561697  2684517  2190859   872978   804089  1295263    878962   1044901   698947   631900   892757   877078
            4096       4   133432   133510   865972   927097   254963   168628   122224    208585    528500   170092   152603   894747   893537
            4096       8   295868   260396   874658   919014   317740   297740   232925    363342    557972   345714   272286   957693   920244
            4096      16   473316   385788  1021224  1164910   555680   562172   419115    517172    743659   398875   382626   939673  1002454
            4096      32   641714   547011  1179708  1043303   507367   505055   456634    632873    737371   453799   417576   962845  1212855
            4096      64   714821   635636  1072816  1032021   619478   603335   516333    727011    892562   529265   689074  1099595  1061153
            4096     128   496846   484502   836418  1261851   764337   623547   606017    876890    675473   495342   554711   906168  1052700
            4096     256   588013   573756   866365  1063057  1094342   855622   839688   1001752   3608605   655050   517890   787676   913249
            4096     512   764609   752519  1245386  1385271  1106750   785731   937059    908612   3107900   728954   708775   953017   970844
            4096    1024   377722   402086  1001461  1228554  1309460   916953  1042543    774747   2329851   834063   695180   836581   859431
            4096    2048   475727   474951  1111835  1522659  1270436   889834  1162624    791341   1670412  1179708  1218274  1041721  1045716
            4096    4096   463821   583559  2370354  3676563  1251829   892377  1243493    744045   1218965   749662   721636   958601  1110326
            8192       4   145088   204666  1365063  1068738   241652   180392   161196    197373    391306   174785   158963   836007  1028617
            8192       8   246146   227151  1059347  1375445   369607   295955   209081    316330    510054   338920   272113  1042632  1028125
            8192      16   385268   303982   962624  1473351   541048   515673   327351    404204    654211   421919   298075   933008  1369906
            8192      32   576372   483587  1088201  1245739   701064   619476   471347    611799    710560   691721   559597  1000988  1426673
            8192      64   686620   612671  1087030  1304479   850324   707794   566536    731497    755228   554933   453469   890914  1283573
            8192     128   641856   537351   928169  1472088   900417   721755   648201    867148    621504   567865   519666   821005  1303440
            8192     256   683805   563488  1029788  1315164  1025271   815703   692599    817256    933871   745948   740418   912541  1183275
            8192     512   604309   528174   938257  1509800  1235437   876908   910823   1144797   3864202   554405   539375   901125  1318495
            8192    1024   611570   491184  1123755  1298023  1210966   888403   891700   1116670   4488649   604171   489275   862231  1138425
            8192    2048   618361   598739  1136843  1588242  1244611   854383  1043962    981768   2479271   752878   780853   719171  1005764
            8192    4096   386377   720861  1748604  1826984  1282807   866056  1193137    915922   1793792  1064731   982273  1023348  1317029
            8192    8192   636777   545333  2221945  3610427  1307159   843746  1108206    775390    970729   923877   721376  1025669  1191565
           16384       4   180022   189158   971302  1166539   215914   165444   164341    230815    508581   189410   187550   942204  1163636
           16384       8   215142   191397   962352  1380053   351483   299005   276682    323016    523733   269794   277361  1118666  1276108
           16384      16   302517   296558  1030187  1346706   572067   474595   381690    542316    799530   489135   399794  1217959  1417925
           16384      32   469537   519929  1084163  1461687   661687   596130   433679    764001    697958   591716   499618  1021565  1327404
           16384      64   452894   502607  1285826  1326430   740624   606725   686269    885859    794492   741319   607197  1027783  1381218
           16384     128   508280   484274  1280292  1498305   780966   591905   567508    854668    599574   507999   560921   993503  1422327
           16384     256   446564   448678  1252409  1501480   938857   730484   623391    849743   1017330   667563   551238  1153305  1464022
           16384     512   501331   477723  1100924  1374614  1086820   711206   839734    789708   1007871   755683   625582  1131952  1324385
           16384    1024   524825   460380  1248790  1413259  1291918   833116   958633    887919   3113591   484315   532033  1085310  1305391
           16384    2048   468075   482476  1260889  1412910  1142377   788150  1112599    818061   2175575   611319   492959  1083821  1279816
           16384    4096   514202   636221  1410098  1557706  1281510   710493   934732    912611   1933918   960040   708924  1041838  1280006
           16384    8192   446724   490262  1866473  1892170  1313977   824767  1144298    892613   1283497  1185783  1174394  1145901  1272540
           16384   16384   491865   665771  3569508  3601686  1323952   852802   969986    812135   1228080   729345   647540  1117829  1346812
           32768      64   443758   605962  1363281  1437062   691788   612907   587672   1101001   1033983   644899   632037  1351258  1482575
           32768     128   374949   595033  1331930  1442886   651308   529677   617379   1182659    589363   545326   535714  1359102  1491020
           32768     256   376510   465585  1344175  1483328  1050661   646085   679779    870380   1104905   527384   553841  1364079  1528512
           32768     512   489023   601591  1300362  1356740  1176372   671584   925728    801193   1204128   549780   561991  1315610  1420002
           32768    1024   332288   516960  1310767  1360339  1197351   624198  1065419    797779   1138891   632304   544908  1285379  1347033
           32768    2048   337928   490003  1297747  1355670  1211078   676549  1175065    836365   3334455   555738   594066  1328633  1380632
           32768    4096   395677   565599  1400468  1436131  1286787   696687  1171789    813851   2501172   664165   688231  1251506  1362943
           32768    8192   386775   456410  1536372  1547268  1250834   651009  1239754    735696   1940986   822678   761405  1340478  1353107
           32768   16384   357608   603729  1862144  1785992  1294922   725728  1207322    682154   1787851  1025504  1131922  1221594  1321391
           65536      64   375710   520618  1532217  1529395   604306   610330   638857    727596    930881   536494   641962  1468625  1452383
           65536     128   329205   494925  1480267  1519394   684972   622173   588733    855672    498414   543322   493992  1453774  1488805
           65536     256   374082   598607  1519428  1562313   949948   578398   727386   1239524   1314294   578337   551014  1431485  1490169
           65536     512   382935   476836  1418403  1496595  1152625   571448   904778    910919   1296050   548988   524682  1432858  1442983
           65536    1024   336271   464599  1301118  1314640  1244130   535267  1102984    908594   1177409   542215   525254  1253703  1259776
           65536    2048   388056   520564  1302048  1301069  1283937   545920  1250020    718857   1218393   524678   496842  1368874  1368867
           65536    4096   330439   485883  1331270  1398372  1266077   541128  1226576    536151   3063566   569165   553948  1299721  1342624
           65536    8192   350667   443872  1442574  1413996  1306877   568258  1255862    627211   2813552   636235   633038  1295635  1342506
           65536   16384   358132   550617  1537573  1508761  1291168   567927  1331464    538518   2300814   673892   735245  1301296  1360203
          131072      64   246770   555093  1536760  1493204   603590   606015   653634    927299   1004652   555373   515672  1422668  1447572
          131072     128   405686   461172  1497230  1454804   597408   536768   517498    652044    534338   535274   495870  1443383  1462840
          131072     256   463410   526670  1434783  1448518  1012607   532451   668015    954589   1275030   509110   578822  1450746  1425826
          131072     512   321631   431123  1397711  1415175  1133763   485345   890972    529209   1250460   491414   512149  1394088  1453466
          131072    1024   329367   437179  1329451  1342813  1234593   486309  1110423    635432   1257056   505034   501902  1341411  1294829
          131072    2048   313709   458369  1320478  1332412  1335315   489662  1256091    567487   1326666   489591   484534  1320452  1359399
          131072    4096   313193   407573  1404226  1378570  1325713   599194  1321208    585469   1333702   508667   527352  1354986  1342672
          131072    8192   297579   661836  1385788  1375638  1345446   531848  1312295    550177   3280913   502632   518237  1404814  1407379
          131072   16384   304104   490043  1505088  1447701  1321332   506368  1321424    459925   3037663   574478   569481  1359147  1392587
          262144      64   375447   520256  1473256  1518407   619487   580289   624736   1114364   1085806   525588   603601  1540862  1576747
          262144     128   463534   400487  1550460  1506409   536938   500378   620795   1250986    559924   519572   521001  1508232  1496205
          262144     256   397120   399851  1504299  1532818   980726   483706   656762    630678   1337421   499087   484591  1483117  1471901
          262144     512   489450   491437  1443387  1507277  1260592   566095   996415    791344   1379559   499214   486082  1429028  1395273
          262144    1024   308492   452666  1372977  1375629  1259961   582708  1178853    434564   1417271   494364   490890  1365425  1330173
          262144    2048   284771   533035  1374834  1381574  1308156   492599  1329841    772391   1381246   454784   516511  1419080  1394901
          262144    4096   290428   407233  1451797  1431199  1395904   498993  1361483    796190   1373121   567233   485230  1471446  1453383
          262144    8192   375188   529257  1472991  1470191  1433240   477457  1392679    440973   1480337   507743   517631  1330065  1401959
          262144   16384   287762   431701  1496015  1535682  1420411   511399  1369076    601988   3464536   494597   522389  1414265  1454053
          524288      64   296913   544915  1519860  1530741   631874   574116   603141    840331   1102267   556714   642418  1564053  1573413
          524288     128   448966   463882  1565805  1576758   570306   521809   600129    828314    579919   493518   484016  1544639  1589728
          524288     256   414838   563691  1550844  1552935   958349   546015   701078    776438   1463035   473026   525116  1494648  1486140
          524288     512   457923   491797  1505981  1488841  1258224   458962  1056940    771167   1462432   465049   516436  1515791  1558970
          524288    1024   328688   538360  1423798  1470673  1308446   557984  1235089    587838   1372161   567900   526313  1405334  1374637
          524288    2048   319694   437728  1441448  1454546  1415502   489674  1340032    891452   1455365   436311   471661  1476792  1444415
          524288    4096   458627   538300  1406635  1430050  1426743   491820  1402117    599413   1453835   555993   608717  1412535  1408479
          524288    8192   337944   493657  1415682  1450958  1452438   517928  1408705    614658   1463506   574399   499062  1417546  1458287
          524288   16384   413146   494120  1442702  1461902  1405262   646734  1466633    721527   1467993   558172   504292  1437472  1413342

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   62560  207798  306501  297664  457452 
"128"   133059  195737  348661  466923  426831  520321 
"256"   127540  218648  255969  336827  440634  504861  474098 
"512"   63546  258707  239012  257282  349992  482493  411253  324451 
"1024"   130745  176799  283182  248971  459216  310963  408623  333879  415904 
"2048"   115231  228956  331455  423591  525384  493963  449527  476720  580801  431897 
"4096"   133432  295868  473316  641714  714821  496846  588013  764609  377722  475727  463821 
"8192"   145088  246146  385268  576372  686620  641856  683805  604309  611570  618361  386377  636777 
"16384"   180022  215142  302517  469537  452894  508280  446564  501331  524825  468075  514202  446724  491865 
"32768"   0  0  0  0  443758  374949  376510  489023  332288  337928  395677  386775  357608 
"65536"   0  0  0  0  375710  329205  374082  382935  336271  388056  330439  350667  358132 
"131072"   0  0  0  0  246770  405686  463410  321631  329367  313709  313193  297579  304104 
"262144"   0  0  0  0  375447  463534  397120  489450  308492  284771  290428  375188  287762 
"524288"   0  0  0  0  296913  448966  414838  457923  328688  319694  458627  337944  413146 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   84206  259156  418250  432398  608965 
"128"   151111  240986  460120  615109  452366  640042 
"256"   140748  252716  272675  402481  600928  700964  600928 
"512"   105767  299225  394482  285084  503890  605811  527273  368615 
"1024"   153870  204806  389502  277958  484879  398464  420712  348906  481671 
"2048"   140244  243032  386693  282240  652195  622512  520860  634280  629169  561697 
"4096"   133510  260396  385788  547011  635636  484502  573756  752519  402086  474951  583559 
"8192"   204666  227151  303982  483587  612671  537351  563488  528174  491184  598739  720861  545333 
"16384"   189158  191397  296558  519929  502607  484274  448678  477723  460380  482476  636221  490262  665771 
"32768"   0  0  0  0  605962  595033  465585  601591  516960  490003  565599  456410  603729 
"65536"   0  0  0  0  520618  494925  598607  476836  464599  520564  485883  443872  550617 
"131072"   0  0  0  0  555093  461172  526670  431123  437179  458369  407573  661836  490043 
"262144"   0  0  0  0  520256  400487  399851  491437  452666  533035  407233  529257  431701 
"524288"   0  0  0  0  544915  463882  563691  491797  538360  437728  538300  493657  494120 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   268756  743988  789967  4018152  1452528 
"128"   606767  576780  1015251  1243315  3895854  3895854 
"256"   723153  755195  744204  924200  1147398  2266207  3197509 
"512"   610287  930933  986076  643960  1201856  1174254  1480200  2246778 
"1024"   843505  947320  1009913  926676  983548  720655  1055843  1668074  2598591 
"2048"   883937  994573  867774  798409  1135813  1104558  1004928  1276781  1477506  2684517 
"4096"   865972  874658  1021224  1179708  1072816  836418  866365  1245386  1001461  1111835  2370354 
"8192"   1365063  1059347  962624  1088201  1087030  928169  1029788  938257  1123755  1136843  1748604  2221945 
"16384"   971302  962352  1030187  1084163  1285826  1280292  1252409  1100924  1248790  1260889  1410098  1866473  3569508 
"32768"   0  0  0  0  1363281  1331930  1344175  1300362  1310767  1297747  1400468  1536372  1862144 
"65536"   0  0  0  0  1532217  1480267  1519428  1418403  1301118  1302048  1331270  1442574  1537573 
"131072"   0  0  0  0  1536760  1497230  1434783  1397711  1329451  1320478  1404226  1385788  1505088 
"262144"   0  0  0  0  1473256  1550460  1504299  1443387  1372977  1374834  1451797  1472991  1496015 
"524288"   0  0  0  0  1519860  1565805  1550844  1505981  1423798  1441448  1406635  1415682  1442702 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   420873  842003  1013707  4274062  3958892 
"128"   785122  757430  1067750  1206978  2326073  4104338 
"256"   711178  904732  794889  1058076  1280084  2812272  3285566 
"512"   787834  970041  1155924  726285  1299295  1484293  1730717  2597325 
"1024"   850521  942952  1085737  922497  904621  1057924  1311117  1712639  2592318 
"2048"   939426  1011913  952975  1026545  1142763  966050  1069489  1272054  1504681  2190859 
"4096"   927097  919014  1164910  1043303  1032021  1261851  1063057  1385271  1228554  1522659  3676563 
"8192"   1068738  1375445  1473351  1245739  1304479  1472088  1315164  1509800  1298023  1588242  1826984  3610427 
"16384"   1166539  1380053  1346706  1461687  1326430  1498305  1501480  1374614  1413259  1412910  1557706  1892170  3601686 
"32768"   0  0  0  0  1437062  1442886  1483328  1356740  1360339  1355670  1436131  1547268  1785992 
"65536"   0  0  0  0  1529395  1519394  1562313  1496595  1314640  1301069  1398372  1413996  1508761 
"131072"   0  0  0  0  1493204  1454804  1448518  1415175  1342813  1332412  1378570  1375638  1447701 
"262144"   0  0  0  0  1518407  1506409  1532818  1507277  1375629  1381574  1431199  1470191  1535682 
"524288"   0  0  0  0  1530741  1576758  1552935  1488841  1470673  1454546  1430050  1450958  1461902 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   81029  173991  283217  408077  424198 
"128"   157865  204849  351630  339618  524387  667081 
"256"   161907  256765  307327  359977  541253  622890  602276 
"512"   158558  263371  415309  286376  568899  668413  757274  682649 
"1024"   290322  234918  372898  349730  460250  539514  829816  926676  900637 
"2048"   219535  414996  355737  480292  481530  537683  661741  697019  963774  872978 
"4096"   254963  317740  555680  507367  619478  764337  1094342  1106750  1309460  1270436  1251829 
"8192"   241652  369607  541048  701064  850324  900417  1025271  1235437  1210966  1244611  1282807  1307159 
"16384"   215914  351483  572067  661687  740624  780966  938857  1086820  1291918  1142377  1281510  1313977  1323952 
"32768"   0  0  0  0  691788  651308  1050661  1176372  1197351  1211078  1286787  1250834  1294922 
"65536"   0  0  0  0  604306  684972  949948  1152625  1244130  1283937  1266077  1306877  1291168 
"131072"   0  0  0  0  603590  597408  1012607  1133763  1234593  1335315  1325713  1345446  1321332 
"262144"   0  0  0  0  619487  536938  980726  1260592  1259961  1308156  1395904  1433240  1420411 
"524288"   0  0  0  0  631874  570306  958349  1258224  1308446  1415502  1426743  1452438  1405262 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   63357  242531  371894  508587  615952 
"128"   145777  222601  396271  464097  595328  718889 
"256"   145793  250944  263378  421768  606700  661657  609801 
"512"   149226  252472  408281  333573  668413  646480  670082  587738 
"1024"   184572  275870  388024  407151  490864  528949  659363  593981  555062 
"2048"   184389  294298  533907  525673  511737  520987  613706  897045  605231  804089 
"4096"   168628  297740  562172  505055  603335  623547  855622  785731  916953  889834  892377 
"8192"   180392  295955  515673  619476  707794  721755  815703  876908  888403  854383  866056  843746 
"16384"   165444  299005  474595  596130  606725  591905  730484  711206  833116  788150  710493  824767  852802 
"32768"   0  0  0  0  612907  529677  646085  671584  624198  676549  696687  651009  725728 
"65536"   0  0  0  0  610330  622173  578398  571448  535267  545920  541128  568258  567927 
"131072"   0  0  0  0  606015  536768  532451  485345  486309  489662  599194  531848  506368 
"262144"   0  0  0  0  580289  500378  483706  566095  582708  492599  498993  477457  511399 
"524288"   0  0  0  0  574116  521809  546015  458962  557984  489674  491820  517928  646734 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   64717  202622  296023  367817  488236 
"128"   126239  189385  366763  410199  477725  652488 
"256"   138981  225348  230624  309542  445202  561343  542347 
"512"   150586  205210  359784  366789  561462  573456  559560  714207 
"1024"   154146  289032  293075  495165  464833  514564  647338  821090  900449 
"2048"   149120  234782  458991  530707  485065  769376  833181  1118509  849831  1295263 
"4096"   122224  232925  419115  456634  516333  606017  839688  937059  1042543  1162624  1243493 
"8192"   161196  209081  327351  471347  566536  648201  692599  910823  891700  1043962  1193137  1108206 
"16384"   164341  276682  381690  433679  686269  567508  623391  839734  958633  1112599  934732  1144298  969986 
"32768"   0  0  0  0  587672  617379  679779  925728  1065419  1175065  1171789  1239754  1207322 
"65536"   0  0  0  0  638857  588733  727386  904778  1102984  1250020  1226576  1255862  1331464 
"131072"   0  0  0  0  653634  517498  668015  890972  1110423  1256091  1321208  1312295  1321424 
"262144"   0  0  0  0  624736  620795  656762  996415  1178853  1329841  1361483  1392679  1369076 
"524288"   0  0  0  0  603141  600129  701078  1056940  1235089  1340032  1402117  1408705  1466633 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   133895  241440  326641  370355  485587 
"128"   133191  214421  455436  508012  556454  551878 
"256"   145280  272952  296302  481972  591005  627256  537729 
"512"   221645  348063  460852  560729  787545  759685  717308  579961 
"1024"   184636  362481  440970  676819  571078  640007  773895  570471  653942 
"2048"   173587  367157  577559  749113  791640  1132070  1200414  1238848  653883  878962 
"4096"   208585  363342  517172  632873  727011  876890  1001752  908612  774747  791341  744045 
"8192"   197373  316330  404204  611799  731497  867148  817256  1144797  1116670  981768  915922  775390 
"16384"   230815  323016  542316  764001  885859  854668  849743  789708  887919  818061  912611  892613  812135 
"32768"   0  0  0  0  1101001  1182659  870380  801193  797779  836365  813851  735696  682154 
"65536"   0  0  0  0  727596  855672  1239524  910919  908594  718857  536151  627211  538518 
"131072"   0  0  0  0  927299  652044  954589  529209  635432  567487  585469  550177  459925 
"262144"   0  0  0  0  1114364  1250986  630678  791344  434564  772391  796190  440973  601988 
"524288"   0  0  0  0  840331  828314  776438  771167  587838  891452  599413  614658  721527 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   429630  515423  712397  538156  484710 
"128"   329205  615814  976473  688467  633995  554157 
"256"   287650  495312  1231629  1260547  1024752  839644  582035 
"512"   492790  647260  658170  1947291  1917728  1004057  957072  755144 
"1024"   441741  624831  694775  915809  2008114  1427940  1519371  947320  849008 
"2048"   424890  702319  893128  856184  957863  4001263  3454204  2544558  1511565  1044901 
"4096"   528500  557972  743659  737371  892562  675473  3608605  3107900  2329851  1670412  1218965 
"8192"   391306  510054  654211  710560  755228  621504  933871  3864202  4488649  2479271  1793792  970729 
"16384"   508581  523733  799530  697958  794492  599574  1017330  1007871  3113591  2175575  1933918  1283497  1228080 
"32768"   0  0  0  0  1033983  589363  1104905  1204128  1138891  3334455  2501172  1940986  1787851 
"65536"   0  0  0  0  930881  498414  1314294  1296050  1177409  1218393  3063566  2813552  2300814 
"131072"   0  0  0  0  1004652  534338  1275030  1250460  1257056  1326666  1333702  3280913  3037663 
"262144"   0  0  0  0  1085806  559924  1337421  1379559  1417271  1381246  1373121  1480337  3464536 
"524288"   0  0  0  0  1102267  579919  1463035  1462432  1372161  1455365  1453835  1463506  1467993 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   81944  251861  361380  743988  666414 
"128"   127136  223807  430942  499970  805138  748976 
"256"   139125  265856  325296  333791  686620  901693  608074 
"512"   179258  303711  414908  472825  716112  638408  920558  562638 
"1024"   149292  307248  421744  540056  479895  562993  720172  758452  553845 
"2048"   149663  297283  461258  573510  462500  674577  711569  935538  1011794  698947 
"4096"   170092  345714  398875  453799  529265  495342  655050  728954  834063  1179708  749662 
"8192"   174785  338920  421919  691721  554933  567865  745948  554405  604171  752878  1064731  923877 
"16384"   189410  269794  489135  591716  741319  507999  667563  755683  484315  611319  960040  1185783  729345 
"32768"   0  0  0  0  644899  545326  527384  549780  632304  555738  664165  822678  1025504 
"65536"   0  0  0  0  536494  543322  578337  548988  542215  524678  569165  636235  673892 
"131072"   0  0  0  0  555373  535274  509110  491414  505034  489591  508667  502632  574478 
"262144"   0  0  0  0  525588  519572  499087  499214  494364  454784  567233  507743  494597 
"524288"   0  0  0  0  556714  493518  473026  465049  567900  436311  555993  574399  558172 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   169273  310399  444572  1033216  673098 
"128"   93779  254947  511887  659704  1303699  727658 
"256"   139813  276181  352647  481109  583299  1405778  675391 
"512"   164007  340664  430978  507462  668413  799865  1064794  616065 
"1024"   151680  310671  470124  548470  432794  522196  664053  1056623  565737 
"2048"   146506  287608  410749  508285  457256  689300  716855  931379  1246579  631900 
"4096"   152603  272286  382626  417576  689074  554711  517890  708775  695180  1218274  721636 
"8192"   158963  272113  298075  559597  453469  519666  740418  539375  489275  780853  982273  721376 
"16384"   187550  277361  399794  499618  607197  560921  551238  625582  532033  492959  708924  1174394  647540 
"32768"   0  0  0  0  632037  535714  553841  561991  544908  594066  688231  761405  1131922 
"65536"   0  0  0  0  641962  493992  551014  524682  525254  496842  553948  633038  735245 
"131072"   0  0  0  0  515672  495870  578822  512149  501902  484534  527352  518237  569481 
"262144"   0  0  0  0  603601  521001  484591  486082  490890  516511  485230  517631  522389 
"524288"   0  0  0  0  642418  484016  525116  516436  526313  471661  608717  499062  504292 

"Fread report"
