	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 01:17:44 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone25.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             512       4    88905    94745   797489   837942   163794    65963   115600     80002    408281    73258    66893  1112797  1212715
             512       8   125828   122253   823167   949875   256391    92885   216681     87087    470134    77647    67191   605299   652174
             512      16    77200    93978   918982  1012101   322842    86165   278720    106931    704137   103434    88886   721163   799865
             512      32    79231    81178   762112   778128   324060    81685   337081     83962   1484293    92266    92788   619799   787834
             512      64    90650    99036   988345   977103   348798   125497   610114    161212   2196227   176677   125058   730484   847867
             512     128   104725   114053  1120344  1199171  1030064   202367   898601    211121   2152206   269351   180980   914287   978885
             512     256   116175   129516  1475116  1372364   653762   149309   722133    154786   1248678   229805   237165   687237   549255
             512     512    98917   135199  4061007  4099771   853257   136792   769761    130682    738777   107027   109942   702295   718268
            1024       4    48873    58921   969780   957030   295353    77045   127330     91281    376625    85956    69133   697143   772920
            1024       8    86522    78131   714065   748538   234751    93184   146978     94954    531108    98112    80788   766574   811472
            1024      16    75160    65876   684478   690975   253842   144964   478931    159127    875129   141069   137010   971534  1012771
            1024      32   111266   116733  1081363  1055584   478718   102256   362481     97198    580573    85675    85796   616490   680357
            1024      64   129919   114784   947320   907105   515614   106567   392779     89059   1768345    93116   129950   998178  1001903
            1024     128   114695    98860  1236742  1292572   658959   117214   511500    117339   1950656   132198   120700   827737   815323
            1024     256   168504   180053  1395010  1264041   827737   134437   475643    114031   1542286   158662   167537   986485  1396825
            1024     512   137673   131486  1675884  1313122   698050   109705   718005    121964    918354   184834   257664   785357   844833
            1024    1024   120812    96777  2516377  2547723   724179   104541   654341     93116    723203   112599   123033   604515   712644
            2048       4    57690    63710   817636   807263   179620    85283   104874     94017    487958    82707   103776  1015862  1038584
            2048       8    83575    89444   974710   875558   382441    93273   195809    108479    449010    75905    77187  1025442  1056727
            2048      16    92771    93192  1012867   939015   468427    83762   236137    141769    805371   118156    72877   671046   726494
            2048      32   117331   107977   937683   902986   410161   107467   362478    121926    797816    99532    77391   856526   883210
            2048      64   106511   114380  1008823   944176   518221   122568   465029    114662    799375   107006    94369   631482   947718
            2048     128   108341   115250   982739   920895   609180   121284   560927    121311   3006831   127441   106147   628985   772281
            2048     256   146149   122094  1138975  1068292   689356   142906   564317    126937   2611870   151389   137734   909006  1075515
            2048     512   125852   104111  1159578   971513   686985   122414   635406    111074   1381950   129032   148782   710863   843158
            2048    1024   115470    92644  1153196   998039  1207501   182924   755769    124015   1164293   217964   173104   801538   731443
            2048    2048   140881   108497  2296279  2255282  1066700   156802   958825    118162    797446   112073   118690   698493   802512
            4096       4    83312    67676   782118   914464   284308    68251   131160    103379    528175    86656    80864   940342  1025247
            4096       8    63706    40152   789958   795666   441428    72815   182133    109252    405905    92173    86153   905022   859603
            4096      16    76914    78363   805024  1388069   559881    88972   316243    163467    982953   102912    71373   764167   979925
            4096      32    99042    76645   749891   883338   745401   103171   289653    142687    742053    80112    85615   855281   822680
            4096      64   117731   103919   884884  1334689   714969   140192   615285    127462    865580   103283    85504   863188   770680
            4096     128   122793    98932   776357   883928   757229   122443   535218    125122    889052   126345   124245   911650  1159720
            4096     256   122122   110072   878414   994677  1013095   144586   599880    160943   4039655   147747    98651   795187   971283
            4096     512   124958   111830   993699  1129897   993181   142172   668508    134370   3146031   156360   136174  1017897  1053475
            4096    1024   120414    90897  1233760  1224526  1297396   135668   772239    130766   2276744   152115   130346   929254   937980
            4096    2048   124771    88338  1263429  1745069  1187537   154630   787713    118662   1085354   212228   197361   835889   893119
            4096    4096   113538    82358  2367414  2469150   997333   125355   755564    134062    685062   123900    95790   722274   852099
            8192       4    65914    64896   835235  1238018   240530    75913   153535     78097    366137    70579    43416   691303  1081726
            8192       8    81613   120763  1318951  1224867   366496    81141   240749     97096    477140   145162   151951  1208241  1090376
            8192      16    55323    48833   854575  1323421   552506    93166   390244    102876    587197   106873    82667   879827  1287469
            8192      32    78713    65355   860589  1362356   668675    88116   347504     78571    559260    78051    63308   776196  1184173
            8192      64    86120    79715   905089  1277607   809649   104136   430024    113061    858697    96610    78197   881701  1376547
            8192     128   114189    93742  1098253  1403193   914898   106904   520682     96317    599533   128078   136104  1016265  1377485
            8192     256   103275   111418   979557  1509203   905876   122171   575243    108111    783095   126417    94886   879062  1317231
            8192     512   119012   113174   905685  1421480  1059641   107570   722331    124883   3347660    99564    86668   794099  1233529
            8192    1024   110117   109916  1011478  1230966  1095906   108686   773122    116544   2287628   107527   102443   766893  1213961
            8192    2048    90176    83311  1018887  1466496  1161987   117662   704196    153843   1995129   155268   122010   751002  1269113
            8192    4096   110166   112781  1389630  1824946  1195212   104841   781617    129858   1197837   252015   198657   740275  1225784
            8192    8192    84470    89246  2863357  3379600  1221948   117743   855383    126556    919525   120008   109782   818209  1224736
           16384       4    80064    81808  1029785  1141826   222364    61415   134742    105048    510516    53064    56286   930492  1196623
           16384       8    66518    45073   964337  1209406   392517   109035   231304     69210    524777   102991   101659   989370  1235410
           16384      16    67753    70604  1023817  1289881   515901    80851   360556    129944    747814    76460    71720  1011297  1267143
           16384      32    90384    87198  1095274  1375302   662517    64450   524172    101594    711758   105963    66672  1025529  1398903
           16384      64    95509   136489  1192946  1370693   786292   100174   521432    113901    791463   103199    77954  1102549  1367366
           16384     128   101255    91735  1168027  1416055   823443   116944   683981     96660    576250   145270   146395  1222422  1286524
           16384     256    89078    87049  1123954  1387408   999210    94509   486475    146796   1090010   111976   108390   990325  1362270
           16384     512    88194    82533  1029276  1284408  1106953   100470   765780    108745   1067423   106417    92152  1105973  1307179
           16384    1024   116265   119824  1035199  1257497  1142700   124539   900910    154672   3083276   125245    94840   986402  1257405
           16384    2048   104145   122199  1093513  1318440  1114855   100274  1010672    124887   2198614   161818   160333  1013728  1214622
           16384    4096   124783   127592  1224710  1455587  1160511   100521   971769    153217   2060627   194029   164091   999631  1225256
           16384    8192   125527   145401  1806419  1827557  1130481    99696  1001963    106324   1414627   199180   178653   929322  1213636
           16384   16384    94213    85290  3439791  3441341  1228541   113642  1156897    105855   1019867   117790    93063  1068552  1183149
           32768      64    86772    83419  1201738  1301815   655242    81255   542364    116139    820968    82670    94455  1391831  1391535
           32768     128    89856   128875  1261766  1362497   697621   114500   633701    140072    690870   107852    95636  1313724  1401654
           32768     256   125328   125201  1146578  1391197   962917   117013   544835    136662   1130795   134214   121959  1201129  1453460
           32768     512    99384   106067  1283363  1338937  1154659    96861   928322    104870   1064693   109258   105774  1187420  1325187
           32768    1024   104945    93334  1256782  1234476  1141938    93847   973937    105172   1110897   124014   122404  1176675  1235830
           32768    2048    99537   111487  1170163  1270326  1176000   113955  1116112    125021   2545080   128718   128282  1176292  1221768
           32768    4096    90759    94862  1290739  1320223  1192779    85534  1163929    103956   2189082   105547   101669  1209500  1263123
           32768    8192   101727   142267  1382743  1441675  1222920   102449  1111760    117785   2229566   216865   210187  1170412  1229067
           32768   16384   104996   160003  1771147  1769619  1207142    84394  1199242    127177   1489807   182591   197632  1193950  1216652
           65536      64    96897    91627  1357416  1353799   659627    79378   607958    100084    939503    95559    96430  1326747  1389536
           65536     128   101193   108622  1381040  1378374   646904   117157   585388    102643    556814    91451    97805  1460478  1467676
           65536     256    97880    93904  1326260  1389649   886460    85221   744483    124846   1124002   112217   107054  1391069  1388175
           65536     512   108292   181614  1286406  1306281  1124370    95658   921083    126560   1287624   112096   127097  1288282  1355755
           65536    1024   119846   152789  1193057  1208680  1129832    93528  1059342    120994   1191930   150997   172312  1255552  1219658
           65536    2048   118180    97745  1261690  1255914  1169953    99218  1151650    126316   1192452    84125   152239  1212615  1201968
           65536    4096    82996    88485  1290532  1300502  1191842    93178  1165582    155610   3036056    96113    99941  1275388  1264540
           65536    8192    86038    87975  1336572  1298334  1206727    85490  1144433    118318   2648154   141389   146107  1233478  1242061
           65536   16384   154339   141378  1441205  1414426  1199262   126288  1229241    100169   2294668   150969   131487  1185294  1249849
          131072      64    98528    93693  1450681  1448453   666456    97630   600234    114907   1009580    84975    96691  1439340  1434001
          131072     128   113926   130697  1501052  1429746   600630    98038   595492    137487    538340   180725   133413  1425128  1452371
          131072     256   104329   153507  1478498  1445706   935286    91404   714924    212531   1362775   117061   109240  1477267  1491284
          131072     512    79762    95993  1426570  1378964  1101388   111426   941935    121859   1261035    93178   158617  1293784  1186278
          131072    1024   154291   168747  1141046  1111646  1040899   197805   969941    200312   1198294   188855   179184  1185013  1213021
          131072    2048   161101   172289  1091203  1135913  1063818   188524  1010766    178483   1160576   185304   160282  1182980  1180902
          131072    4096   128934   167971  1162520   796301   776819   169174  1124995    178164    889492   174025   155434   929463   919693
          131072    8192   143245   192321  1210705  1188926  1151319   190425  1050678    188004   2850753   196027   197107  1095956  1117590
          131072   16384   161576   188530  1220863  1213024  1130222   184079  1098224    193355   2907348   214709   213489  1107167  1195062
          262144      64   136115   174435  1359915  1367341   628597   110738   607309    162500   1007568   120381   175441  1429863  1451470
          262144     128   130032    97791  1419318  1364680   561943   102845   576533    176792    556785   129010   196908  1388628  1388114
          262144     256   117705   124502  1402980  1351920   911890   110291   622152    179565   1351997   148946   142993  1366464  1371792
          262144     512   116603   158634  1348483  1275441  1154407   103677   918205     95188   1250054   147060   131668  1368626  1308064
          262144    1024   102435   156021  1260185  1212400  1140346   117334  1069678    152394   1235542   132846   124231  1261709  1250513
          262144    2048   113303   135852  1266739  1229447  1201586   132056  1204135    136681   1266548   132006   126479  1252210  1247295
          262144    4096    99138   112539  1252953  1250777  1211794   112390  1209843    108722   1228220   157409   156624  1239914  1217723
          262144    8192    95890   144445  1273681  1229014  1228330   108827  1234484    106348   1314644   107278   115156  1250825  1248269
          262144   16384    98421   107782  1293319  1268958  1207674   101607  1251582     98771   3334866   129135   192733  1229961  1285075
          524288      64   110894   183045  1434566  1424935   599844   101618   622121    183399   1071716   131747   116609  1480850  1474499
          524288     128   107253   168545  1475355  1446754   597613   125406   563859    156425    526202   119664   145058  1477108  1483705
          524288     256   112220   176719  1458798  1457152   927803   115781   612521    144477   1381275   165139   140614  1434452  1441646
          524288     512   113782   147762  1437921  1363543  1152863   140654  1025875    147536   1357450   130390   116905  1435827  1414796
          524288    1024   109555   151507  1313090  1302954  1201930   113633  1129887    116376   1322580   149356   123624  1331054  1326690
          524288    2048   126181   124263  1327277  1308544  1266870   132624  1249208    120241   1339037   149392   164125  1322096  1332685
          524288    4096   137396   181695  1312735  1300585  1289881   129173  1290711    138401   1332827   124661    94727  1319295  1309473
          524288    8192   117187   148753  1365148  1351613  1346527   102587  1285568    203151   1368419   166685   145170  1334212  1355793
          524288   16384   128261   193194  1367006  1349226  1323238   160947  1324274    127538   1401183   159540   170091  1341452  1322374

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   93019  126512  103252  105111  111485 
"128"   72113  79704  77061  124022  114281  95024 
"256"   48846  57971  81972  101107  75830  78171  124206 
"512"   88905  125828  77200  79231  90650  104725  116175  98917 
"1024"   48873  86522  75160  111266  129919  114695  168504  137673  120812 
"2048"   57690  83575  92771  117331  106511  108341  146149  125852  115470  140881 
"4096"   83312  63706  76914  99042  117731  122793  122122  124958  120414  124771  113538 
"8192"   65914  81613  55323  78713  86120  114189  103275  119012  110117  90176  110166  84470 
"16384"   80064  66518  67753  90384  95509  101255  89078  88194  116265  104145  124783  125527  94213 
"32768"   0  0  0  0  86772  89856  125328  99384  104945  99537  90759  101727  104996 
"65536"   0  0  0  0  96897  101193  97880  108292  119846  118180  82996  86038  154339 
"131072"   0  0  0  0  98528  113926  104329  79762  154291  161101  128934  143245  161576 
"262144"   0  0  0  0  136115  130032  117705  116603  102435  113303  99138  95890  98421 
"524288"   0  0  0  0  110894  107253  112220  113782  109555  126181  137396  117187  128261 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   109217  136761  118524  125448  131986 
"128"   74858  86538  87242  143364  99682  114476 
"256"   61067  68685  85935  109915  79952  120756  138443 
"512"   94745  122253  93978  81178  99036  114053  129516  135199 
"1024"   58921  78131  65876  116733  114784  98860  180053  131486  96777 
"2048"   63710  89444  93192  107977  114380  115250  122094  104111  92644  108497 
"4096"   67676  40152  78363  76645  103919  98932  110072  111830  90897  88338  82358 
"8192"   64896  120763  48833  65355  79715  93742  111418  113174  109916  83311  112781  89246 
"16384"   81808  45073  70604  87198  136489  91735  87049  82533  119824  122199  127592  145401  85290 
"32768"   0  0  0  0  83419  128875  125201  106067  93334  111487  94862  142267  160003 
"65536"   0  0  0  0  91627  108622  93904  181614  152789  97745  88485  87975  141378 
"131072"   0  0  0  0  93693  130697  153507  95993  168747  172289  167971  192321  188530 
"262144"   0  0  0  0  174435  97791  124502  158634  156021  135852  112539  144445  107782 
"524288"   0  0  0  0  183045  168545  176719  147762  151507  124263  181695  148753  193194 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   571375  874936  955947  3791156  4274062 
"128"   600657  692017  907174  902598  2464907  3380677 
"256"   544547  748353  740100  1126926  867455  2152625  4054829 
"512"   797489  823167  918982  762112  988345  1120344  1475116  4061007 
"1024"   969780  714065  684478  1081363  947320  1236742  1395010  1675884  2516377 
"2048"   817636  974710  1012867  937683  1008823  982739  1138975  1159578  1153196  2296279 
"4096"   782118  789958  805024  749891  884884  776357  878414  993699  1233760  1263429  2367414 
"8192"   835235  1318951  854575  860589  905089  1098253  979557  905685  1011478  1018887  1389630  2863357 
"16384"   1029785  964337  1023817  1095274  1192946  1168027  1123954  1029276  1035199  1093513  1224710  1806419  3439791 
"32768"   0  0  0  0  1201738  1261766  1146578  1283363  1256782  1170163  1290739  1382743  1771147 
"65536"   0  0  0  0  1357416  1381040  1326260  1286406  1193057  1261690  1290532  1336572  1441205 
"131072"   0  0  0  0  1450681  1501052  1478498  1426570  1141046  1091203  1162520  1210705  1220863 
"262144"   0  0  0  0  1359915  1419318  1402980  1348483  1260185  1266739  1252953  1273681  1293319 
"524288"   0  0  0  0  1434566  1475355  1458798  1437921  1313090  1327277  1312735  1365148  1367006 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1143223  969761  1033216  4018152  3958892 
"128"   785122  771581  1048974  948860  3277486  3560017 
"256"   603970  731528  876662  1132871  892697  2114473  4117018 
"512"   837942  949875  1012101  778128  977103  1199171  1372364  4099771 
"1024"   957030  748538  690975  1055584  907105  1292572  1264041  1313122  2547723 
"2048"   807263  875558  939015  902986  944176  920895  1068292  971513  998039  2255282 
"4096"   914464  795666  1388069  883338  1334689  883928  994677  1129897  1224526  1745069  2469150 
"8192"   1238018  1224867  1323421  1362356  1277607  1403193  1509203  1421480  1230966  1466496  1824946  3379600 
"16384"   1141826  1209406  1289881  1375302  1370693  1416055  1387408  1284408  1257497  1318440  1455587  1827557  3441341 
"32768"   0  0  0  0  1301815  1362497  1391197  1338937  1234476  1270326  1320223  1441675  1769619 
"65536"   0  0  0  0  1353799  1378374  1389649  1306281  1208680  1255914  1300502  1298334  1414426 
"131072"   0  0  0  0  1448453  1429746  1445706  1378964  1111646  1135913  796301  1188926  1213024 
"262144"   0  0  0  0  1367341  1364680  1351920  1275441  1212400  1229447  1250777  1229014  1268958 
"524288"   0  0  0  0  1424935  1446754  1457152  1363543  1302954  1308544  1300585  1351613  1349226 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   208444  246994  338589  342040  376589 
"128"   152010  136615  300464  391360  497653  438331 
"256"   164210  248045  264220  478536  328984  567875  677095 
"512"   163794  256391  322842  324060  348798  1030064  653762  853257 
"1024"   295353  234751  253842  478718  515614  658959  827737  698050  724179 
"2048"   179620  382441  468427  410161  518221  609180  689356  686985  1207501  1066700 
"4096"   284308  441428  559881  745401  714969  757229  1013095  993181  1297396  1187537  997333 
"8192"   240530  366496  552506  668675  809649  914898  905876  1059641  1095906  1161987  1195212  1221948 
"16384"   222364  392517  515901  662517  786292  823443  999210  1106953  1142700  1114855  1160511  1130481  1228541 
"32768"   0  0  0  0  655242  697621  962917  1154659  1141938  1176000  1192779  1222920  1207142 
"65536"   0  0  0  0  659627  646904  886460  1124370  1129832  1169953  1191842  1206727  1199262 
"131072"   0  0  0  0  666456  600630  935286  1101388  1040899  1063818  776819  1151319  1130222 
"262144"   0  0  0  0  628597  561943  911890  1154407  1140346  1201586  1211794  1228330  1207674 
"524288"   0  0  0  0  599844  597613  927803  1152863  1201930  1266870  1289881  1346527  1323238 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   110886  139171  126215  121200  139099 
"128"   66528  70245  117328  106063  105770  109592 
"256"   78479  81166  88667  111838  89079  122436  142296 
"512"   65963  92885  86165  81685  125497  202367  149309  136792 
"1024"   77045  93184  144964  102256  106567  117214  134437  109705  104541 
"2048"   85283  93273  83762  107467  122568  121284  142906  122414  182924  156802 
"4096"   68251  72815  88972  103171  140192  122443  144586  142172  135668  154630  125355 
"8192"   75913  81141  93166  88116  104136  106904  122171  107570  108686  117662  104841  117743 
"16384"   61415  109035  80851  64450  100174  116944  94509  100470  124539  100274  100521  99696  113642 
"32768"   0  0  0  0  81255  114500  117013  96861  93847  113955  85534  102449  84394 
"65536"   0  0  0  0  79378  117157  85221  95658  93528  99218  93178  85490  126288 
"131072"   0  0  0  0  97630  98038  91404  111426  197805  188524  169174  190425  184079 
"262144"   0  0  0  0  110738  102845  110291  103677  117334  132056  112390  108827  101607 
"524288"   0  0  0  0  101618  125406  115781  140654  113633  132624  129173  102587  160947 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   171655  223732  372410  342477  538156 
"128"   80252  166843  281407  404939  303350  540217 
"256"   125616  185646  215662  356510  367366  493264  753077 
"512"   115600  216681  278720  337081  610114  898601  722133  769761 
"1024"   127330  146978  478931  362481  392779  511500  475643  718005  654341 
"2048"   104874  195809  236137  362478  465029  560927  564317  635406  755769  958825 
"4096"   131160  182133  316243  289653  615285  535218  599880  668508  772239  787713  755564 
"8192"   153535  240749  390244  347504  430024  520682  575243  722331  773122  704196  781617  855383 
"16384"   134742  231304  360556  524172  521432  683981  486475  765780  900910  1010672  971769  1001963  1156897 
"32768"   0  0  0  0  542364  633701  544835  928322  973937  1116112  1163929  1111760  1199242 
"65536"   0  0  0  0  607958  585388  744483  921083  1059342  1151650  1165582  1144433  1229241 
"131072"   0  0  0  0  600234  595492  714924  941935  969941  1010766  1124995  1050678  1098224 
"262144"   0  0  0  0  607309  576533  622152  918205  1069678  1204135  1209843  1234484  1251582 
"524288"   0  0  0  0  622121  563859  612521  1025875  1129887  1249208  1290711  1285568  1324274 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   110339  99686  104906  107943  131148 
"128"   65980  80408  128505  116893  107485  110722 
"256"   76554  82794  95208  103097  90881  122018  143016 
"512"   80002  87087  106931  83962  161212  211121  154786  130682 
"1024"   91281  94954  159127  97198  89059  117339  114031  121964  93116 
"2048"   94017  108479  141769  121926  114662  121311  126937  111074  124015  118162 
"4096"   103379  109252  163467  142687  127462  125122  160943  134370  130766  118662  134062 
"8192"   78097  97096  102876  78571  113061  96317  108111  124883  116544  153843  129858  126556 
"16384"   105048  69210  129944  101594  113901  96660  146796  108745  154672  124887  153217  106324  105855 
"32768"   0  0  0  0  116139  140072  136662  104870  105172  125021  103956  117785  127177 
"65536"   0  0  0  0  100084  102643  124846  126560  120994  126316  155610  118318  100169 
"131072"   0  0  0  0  114907  137487  212531  121859  200312  178483  178164  188004  193355 
"262144"   0  0  0  0  162500  176792  179565  95188  152394  136681  108722  106348  98771 
"524288"   0  0  0  0  183399  156425  144477  147536  116376  120241  138401  203151  127538 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1066042  866463  615952  432398  561808 
"128"   302495  836500  934004  789741  549056  473930 
"256"   309542  417667  1422540  1256123  742146  563701  700964 
"512"   408281  470134  704137  1484293  2196227  2152206  1248678  738777 
"1024"   376625  531108  875129  580573  1768345  1950656  1542286  918354  723203 
"2048"   487958  449010  805371  797816  799375  3006831  2611870  1381950  1164293  797446 
"4096"   528175  405905  982953  742053  865580  889052  4039655  3146031  2276744  1085354  685062 
"8192"   366137  477140  587197  559260  858697  599533  783095  3347660  2287628  1995129  1197837  919525 
"16384"   510516  524777  747814  711758  791463  576250  1090010  1067423  3083276  2198614  2060627  1414627  1019867 
"32768"   0  0  0  0  820968  690870  1130795  1064693  1110897  2545080  2189082  2229566  1489807 
"65536"   0  0  0  0  939503  556814  1124002  1287624  1191930  1192452  3036056  2648154  2294668 
"131072"   0  0  0  0  1009580  538340  1362775  1261035  1198294  1160576  889492  2850753  2907348 
"262144"   0  0  0  0  1007568  556785  1351997  1250054  1235542  1266548  1228220  1314644  3334866 
"524288"   0  0  0  0  1071716  526202  1381275  1357450  1322580  1339037  1332827  1368419  1401183 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   113273  117230  146063  228688  130320 
"128"   72356  80698  133191  157449  201618  112485 
"256"   66408  81345  85218  111990  115944  267245  126668 
"512"   73258  77647  103434  92266  176677  269351  229805  107027 
"1024"   85956  98112  141069  85675  93116  132198  158662  184834  112599 
"2048"   82707  75905  118156  99532  107006  127441  151389  129032  217964  112073 
"4096"   86656  92173  102912  80112  103283  126345  147747  156360  152115  212228  123900 
"8192"   70579  145162  106873  78051  96610  128078  126417  99564  107527  155268  252015  120008 
"16384"   53064  102991  76460  105963  103199  145270  111976  106417  125245  161818  194029  199180  117790 
"32768"   0  0  0  0  82670  107852  134214  109258  124014  128718  105547  216865  182591 
"65536"   0  0  0  0  95559  91451  112217  112096  150997  84125  96113  141389  150969 
"131072"   0  0  0  0  84975  180725  117061  93178  188855  185304  174025  196027  214709 
"262144"   0  0  0  0  120381  129010  148946  147060  132846  132006  157409  107278  129135 
"524288"   0  0  0  0  131747  119664  165139  130390  149356  149392  124661  166685  159540 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   117641  127232  145745  248826  141893 
"128"   77764  87683  148478  167103  224181  116462 
"256"   67527  80527  82768  102068  112530  280437  124321 
"512"   66893  67191  88886  92788  125058  180980  237165  109942 
"1024"   69133  80788  137010  85796  129950  120700  167537  257664  123033 
"2048"   103776  77187  72877  77391  94369  106147  137734  148782  173104  118690 
"4096"   80864  86153  71373  85615  85504  124245  98651  136174  130346  197361  95790 
"8192"   43416  151951  82667  63308  78197  136104  94886  86668  102443  122010  198657  109782 
"16384"   56286  101659  71720  66672  77954  146395  108390  92152  94840  160333  164091  178653  93063 
"32768"   0  0  0  0  94455  95636  121959  105774  122404  128282  101669  210187  197632 
"65536"   0  0  0  0  96430  97805  107054  127097  172312  152239  99941  146107  131487 
"131072"   0  0  0  0  96691  133413  109240  158617  179184  160282  155434  197107  213489 
"262144"   0  0  0  0  175441  196908  142993  131668  124231  126479  156624  115156  192733 
"524288"   0  0  0  0  116609  145058  140614  116905  123624  164125  94727  145170  170091 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   627470  511494  376589  420873  620221 
"128"   576780  526961  643108  609522  579270  554157 
"256"   399932  579209  494172  503913  471393  720726  654798 
