	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Wed Mar  3 21:45:53 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone1.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            1024      32   121947   109331  1089317  1140517   337500   130246   490192    168504    821876   145805   118296  1143858  1359680
            1024      64   129617   127743   950885   866304   269398   115184   661904    125243   2183727   108451   123657  1126458  1126458
            1024     128   117016   112913   978172   664464   598117   123270   743613    147422   2358827   138700   136826  1292961  1400926
            1024     256   140699   164925  1580306  1404591   606993   134863   890369    146307   1756772   183971   141375   916590  1071116
            1024     512   132263   149708  1582636  1789714   846998   111971   333879    170524   1689730   347832   304395   746976   729964
            1024    1024   118479   150300  3249318  2534194   893517   111764   750762    140409    894262   108486   106888   676819   833843
            2048       4    70916   100088  1190763  1266614   269794    89919   186381     89938    286954    87274   109273  1132668  1251118
            2048       8   101051   144449  1300361  1377297   435091   109256   294763    121155    564354   106362   111129  1365257  1617749
            2048      16   103801   144143  1542232  1530689   636206   106472   297190    110924    821154   123247   133542  1328928  1498382
            2048      32   109889    95732  1357919  1386635   719135   110392   453395    139454    597818   114888   109823   831165  1196902
            2048      64   100244   127969  1014422   966050   463049   120455   547589     98627    911804   103975   112563  1054651  1104700
            2048     128   118047   127220  1173038  1088876   675266   147232   498435    143256   3121562   128409   128530  1017426  1016343
            2048     256   115341   176356   937785  1629101   993767   140738   739567    133927   3061485   177101   154193   734069   833181
            2048     512   170965   126466  1077945  1432179  1073365   145402   780207    125305   1932143   157999   176218  1027528  1031724
            2048    1024   114932   118122  1854954  1477506   860472   139755  1042239    134843   1654199   255297   212181  1138372  1181103
            2048    2048   110673   127513  2316716  2821176  1145354   146852   805069    135593   1064981   110184   129646  1244231  1258634
            4096       4    85543   105842  1215000  1222348   259190    78184   140288     96544    533042    91645   104738  1235979  1363502
            4096       8   118460   124710  1265383  1237849   417313   122906   262834    130508    589708   111147   124068  1245748  1314067
            4096      16   141926   170582  1441166  1484631   581564   140413   462398    124540    966257   110532   105960  1184507  1297788
            4096      32   151794   156550  1515406  1303202   655050   150599   538084    164724   1000469   137333   108725   978530   908612
            4096      64   127469    83263   830514   925250   866322   139291   541084    139871   1178980   115493   156348  1639018  1276383
            4096     128   129084   180831  1541513  1658960   877831   150218   728059    126521    959940   177915   121079  1213627  1125234
            4096     256   135899   176902  1411911  1467636  1173263   136419   713336    145423   4490523   155870   145517  1005623  1070276
            4096     512   135292    99422   934765  1344719  1062531   143367   728831    138042   2612190   151327   168759  1032270   956360
            4096    1024   129402   174498  1674646  1367192  1099314   152631  1074157    174120   3052133   231254   196990  1237403  1190004
            4096    2048   120170   142981  1857723  1870262  1287286   145807  1136550    162102   1381928   235631   232764   659703  1085629
            4096    4096   128111   179657  3204717  2778652  1153181   154344  1036442    132197    967182   132035   143618   950329   770784
            8192       4    93664    92237  1018011  1140466   226310    79943   145001     89977    430024   105510   103993  1337433  1311750
            8192       8   121670   134761  1292117  1145713   361819   120890   234251    103723    496665   142197   101154   934506  1184132
            8192      16    74246    85844   931137  1338996   544685    92492   334587    159157   1007888   149374   175665  1363979  1256628
            8192      32    95722    95867   992631  1285590   708831   123632   583180    153577    971882   160247   188608  1445094  1354729
            8192      64   153782   195448  1576944  1336860   810853   117583   536931    174683    919944   128926   163855  1304281  1314913
            8192     128    99097   115237  1060164  1584799  1031737   136285   598082    158318    993090   125415    99578   686387  1519615
            8192     256   142385   124771   986164  1472278  1167951   130700   582192    151197   1429166   143374   189898  1483785  1277417
            8192     512   134104   161856  1202196  1314510  1221948   139688   886867    141387   3990304   166280   163643  1120676  1192599
            8192    1024   156118   159968  1293966  1477088  1280798   190803  1283429    144924   3038585   129909   127011  1152168  1242540
            8192    2048   119081   179937  1497364  1672510  1394820   134489   890130    196558   2689438   185599   151057   920338  1376106
            8192    4096   122327   137773  1513124  1576582  1281802   161999  1098007    139428   1418018   252628   327510  1020188  1015124
            8192    8192   133502   117469  2221227  3111222  1532972   150424  1260315    146529    897266   158532    95123  1103437  1162813
           16384       4    96540    91052  1177352  1237546   251589    75056   164828     83145    471589   106092   106774  1281008  1382969
           16384       8   115721   134643  1237925  1222335   380332    87108   289229    147454    662600   141734   119607  1012176  1404421
           16384      16   140155   149283  1171711  1413143   566960   112474   393042    153631    954439    94623    94795  1132661  1369655
           16384      32    83820   100741  1159102  1252980   625724   105160   472270    115622    769700    89043   121497  1269976  1424450
           16384      64   109729   118308  1070350  1497782   816952   100940   715926    193874   1280698   105927   120855  1097460  1440243
           16384     128   122059   122266  1204974  1524937   816545   135933   709972    161662    682439   112031   135056  1147661  1420504
           16384     256   118709   137387  1289760  1438705  1132418   114304   701313    121648   1159845   146667   159434  1386596  1487312
           16384     512   151698   169798  1207918  1320745  1290996   172417  1049716    185305   1301460   139858   136455  1128680  1338235
           16384    1024   103048   112848  1050582  1330282  1135562   141671  1005217    130982   2806387   163828   159307  1207558  1258649
           16384    2048   124044   126329  1388025  1317984  1332681   132407   984141    144224   3082585   112608   117139  1081739  1258856
           16384    4096   160087   188401  1329227  1540422  1297112   142823  1014686    126453   1499253   155839   132776  1140538  1347128
           16384    8192   124060   109134  2022957  1926598  1199862   108043  1097460    143472   2004429   247444   239480  1056965  1291505
           16384   16384   127225   104748  3764665  3567099  1149524   111928   985680    134901   1217139   141597   108430  1053029  1186397
           32768      64   157110   111763  1408462  1541524   674627   129869   620640    108134    896425   136532    94593  1323962  1672275
           32768     128   111573   130637  1372141  1501461   713572   128050   642295    124254    593461   113980   115734  1293691  1522821
           32768     256   106071   137551  1431107  1354040  1091142   137816   645699    130332   1181550   137729   123348  1201790  1510470
           32768     512   172136   181491  1242725  1403515  1057338   104021   853335    149869   1169486   137259   175202  1326210  1467505
           32768    1024   123308   128506  1166201  1378251  1235175   127266  1012331    121459   1209553   100472    99531  1212007  1357746
           32768    2048   113941   110449  1217504  1455523  1205014   112106  1162610    202124   4166230   116434   133808  1222648  1399385
           32768    4096   108364   164104  1268556  1462135  1250254   191367  1219362    187087   2847424   117321   131445  1207365  1331001
           32768    8192   117998   115475  1481696  1630088  1316354   109596  1236942    112211   1833795   201599   114581  1237232  1302136
           32768   16384   102931    99028  1744374  1871068  1178824   113254  1138806    181457   1696844   326521   224065  1142660  1320071
           65536      64   117368   134143  1510535  1514655   636618    89112   723018    191020   1069610   190365   167934  1485868  1563060
           65536     128   143003   129469  1454928  1514163   674237   159912   633473    123250    599033   130791   110624  1463410  1549901
           65536     256   109007   119661  1471101  1507685   979217   158812   768101    162034   1307971   136925   125804  1475808  1536817
           65536     512   135861   153768  1353239  1468366  1149651   119502   927129    126604   1288100   118143   120857  1282906  1430107
           65536    1024   120911   111899  1309748  1345377  1221045    93690  1208840    182584   1328382   117346   107528  1301149  1364735
           65536    2048   138325   167651  1313559  1377096  1265151   113868  1247235    117325   1299900   164633   164552  1298125  1331490
           65536    4096   153244   164265  1371134  1337717  1251573   118013  1274968    122952   3305855   137345   192082  1279050  1385628
           65536    8192   120677   144686  1458851  1462468  1276460    87611  1229060    114374   2452803   125094   154188  1280474  1365474
           65536   16384   142788   111568  1533576  1583418  1278104   116321  1309935    115305   2313966   146733   147773  1318822  1380256
          131072      64   176651   173741  1489353  1534315   690968   155913   695500    144482   1109867   115407   146888  1531430  1540735
          131072     128   112621   133472  1537538  1548033   629004   111484   684091    168904    697696   114417   109393  1549241  1586094
          131072     256   132972   114404  1515790  1482849  1028879   117031   687619    130217   1310590   162356   170397  1526561  1557228
          131072     512    96611   107054  1402127  1416685  1187526   111151  1027339    119782   1324831   109552    98003  1414727  1391037
          131072    1024   108767   136406  1368069  1358808  1262431   115993  1190589    127627   1288163   172967   167591  1394902  1485522
          131072    2048   123303   147669  1383448  1380765  1330410   161876  1284074    181041   1351774   120867   187865  1422837  1404348
          131072    4096   108053   113414  1360385  1397192  1344521   129345  1306889     99580   1295457   143989   129989  1332141  1374424
          131072    8192   113068   173775  1410589  1429370  1367698   115025  1348406    131492   3398740   132232   177890  1345693  1383695
          131072   16384    95247   145193  1501331  1479537  1343529   173073  1315917    141426   3041899   162698   143230  1371794  1412720
          262144      64   102851   107730  1624872  1555982   662242   110133   689373    171088   1060208   120123   155172  1598158  1658666
          262144     128   104255   131408  1602170  1532341   615357   151589   673448    193673    622072   137966   141078  1568953  1621404
          262144     256   118540   133402  1542204  1514118  1037898   111574   649599    211156   1438266   128969   154974  1545743  1548710
          262144     512   106791   120853  1501200  1453625  1214973   124211  1048647    149934   1446343   182446   146212  1472155  1406298
          262144    1024   112587   121493  1385239  1382082  1278646   164207  1240570    153184   1324770   139491   106135  1400439  1434942
          262144    2048   128406   113225  1399272  1399824  1355905   149052  1318029    160541   1383018   124349   148888  1442349  1465875
          262144    4096   167880   128347  1382593  1379945  1326651   128734  1334331    120864   1354707   145274   138314  1404093  1397891
          262144    8192   101904   111952  1394369  1383105  1371046   151146  1345515    124240   1412535   170772   135109  1329264  1376459
          262144   16384   142275   159729  1423675  1409777  1329499   109287  1364722    131336   3490371   141689   191917  1359456  1407393
          524288      64   152650   168619  1584865  1524669   685969   125377   684394    163332   1089316   113360   137339  1619207  1579908
          524288     128   178928   141429  1577911  1499752   624565   180114   614390    162919    616744   155661   178276  1596199  1592674
          524288     256   138980   130185  1555764  1490813  1087114   147938   751614    167976   1377953   120907   142408  1557228  1565132
          524288     512   153434   182600  1508759  1462987  1269268   126770  1019627    120684   1421242   120695   164456  1461825  1441591
          524288    1024   133451   150309  1428110  1375398  1326636   126276  1257270    120085   1375184   160559   137230  1412661  1398268
          524288    2048   160711   163487  1468499  1410771  1370587   106915  1356029    175243   1398735   121272   158668  1450332  1447513
          524288    4096   161160   155507  1419023  1392704  1371536   144593  1346149    162090   1377663   133988   137220  1452699  1440969
          524288    8192   116897   122350  1400593  1398261  1391592   119020  1384423    178214   1397527   165367   141840  1402112  1407449
          524288   16384   120969   150602  1413803  1388397  1406409   155315  1382203    124598   1406646   165083   146709  1381523  1380522

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   36051  111903  123999  152363  118524 
"128"   69454  85792  93016  89750  90081  110539 
"256"   68339  90842  87668  87582  152567  118243  142221 
"512"   101025  87567  96825  114741  131217  117407  144137  104684 
"1024"   61936  122298  105207  121947  129617  117016  140699  132263  118479 
"2048"   70916  101051  103801  109889  100244  118047  115341  170965  114932  110673 
"4096"   85543  118460  141926  151794  127469  129084  135899  135292  129402  120170  128111 
"8192"   93664  121670  74246  95722  153782  99097  142385  134104  156118  119081  122327  133502 
"16384"   96540  115721  140155  83820  109729  122059  118709  151698  103048  124044  160087  124060  127225 
"32768"   0  0  0  0  157110  111573  106071  172136  123308  113941  108364  117998  102931 
"65536"   0  0  0  0  117368  143003  109007  135861  120911  138325  153244  120677  142788 
"131072"   0  0  0  0  176651  112621  132972  96611  108767  123303  108053  113068  95247 
"262144"   0  0  0  0  102851  104255  118540  106791  112587  128406  167880  101904  142275 
"524288"   0  0  0  0  152650  178928  138980  153434  133451  160711  161160  116897  120969 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   40024  124517  141594  186051  142875 
"128"   73697  91964  151838  134425  111875  121441 
"256"   57825  75314  91986  100945  163162  142617  154233 
"512"   99568  76339  68330  143540  131829  125864  141246  132676 
"1024"   62714  85035  130829  109331  127743  112913  164925  149708  150300 
"2048"   100088  144449  144143  95732  127969  127220  176356  126466  118122  127513 
"4096"   105842  124710  170582  156550  83263  180831  176902  99422  174498  142981  179657 
"8192"   92237  134761  85844  95867  195448  115237  124771  161856  159968  179937  137773  117469 
"16384"   91052  134643  149283  100741  118308  122266  137387  169798  112848  126329  188401  109134  104748 
"32768"   0  0  0  0  111763  130637  137551  181491  128506  110449  164104  115475  99028 
"65536"   0  0  0  0  134143  129469  119661  153768  111899  167651  164265  144686  111568 
"131072"   0  0  0  0  173741  133472  114404  107054  136406  147669  113414  173775  145193 
"262144"   0  0  0  0  107730  131408  133402  120853  121493  113225  128347  111952  159729 
"524288"   0  0  0  0  168619  141429  130185  182600  150309  163487  155507  122350  150602 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   266620  877797  524487  5389653  4274062 
"128"   684954  684954  824932  907174  3277486  2843510 
"256"   433869  396975  205784  947860  1321031  2152625  3950402 
"512"   990625  840566  893740  1184618  1038532  1125630  2394591  3849877 
"1024"   1068983  1261072  336944  1089317  950885  978172  1580306  1582636  3249318 
"2048"   1190763  1300361  1542232  1357919  1014422  1173038  937785  1077945  1854954  2316716 
"4096"   1215000  1265383  1441166  1515406  830514  1541513  1411911  934765  1674646  1857723  3204717 
"8192"   1018011  1292117  931137  992631  1576944  1060164  986164  1202196  1293966  1497364  1513124  2221227 
"16384"   1177352  1237925  1171711  1159102  1070350  1204974  1289760  1207918  1050582  1388025  1329227  2022957  3764665 
"32768"   0  0  0  0  1408462  1372141  1431107  1242725  1166201  1217504  1268556  1481696  1744374 
"65536"   0  0  0  0  1510535  1454928  1471101  1353239  1309748  1313559  1371134  1458851  1533576 
"131072"   0  0  0  0  1489353  1537538  1515790  1402127  1368069  1383448  1360385  1410589  1501331 
"262144"   0  0  0  0  1624872  1602170  1542204  1501200  1385239  1399272  1382593  1394369  1423675 
"524288"   0  0  0  0  1584865  1577911  1555764  1508759  1428110  1468499  1419023  1400593  1413803 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   404998  831569  561808  6421025  4564786 
"128"   722760  753179  1332828  1254941  4407601  3657016 
"256"   693718  591330  414283  941213  1045710  3123106  3052087 
"512"   1062161  758612  992456  1488408  1066380  1560891  1575781  4068701 
"1024"   1229309  1195102  1044799  1140517  866304  664464  1404591  1789714  2534194 
"2048"   1266614  1377297  1530689  1386635  966050  1088876  1629101  1432179  1477506  2821176 
"4096"   1222348  1237849  1484631  1303202  925250  1658960  1467636  1344719  1367192  1870262  2778652 
"8192"   1140466  1145713  1338996  1285590  1336860  1584799  1472278  1314510  1477088  1672510  1576582  3111222 
"16384"   1237546  1222335  1413143  1252980  1497782  1524937  1438705  1320745  1330282  1317984  1540422  1926598  3567099 
"32768"   0  0  0  0  1541524  1501461  1354040  1403515  1378251  1455523  1462135  1630088  1871068 
"65536"   0  0  0  0  1514655  1514163  1507685  1468366  1345377  1377096  1337717  1462468  1583418 
"131072"   0  0  0  0  1534315  1548033  1482849  1416685  1358808  1380765  1397192  1429370  1479537 
"262144"   0  0  0  0  1555982  1532341  1514118  1453625  1382082  1399824  1379945  1383105  1409777 
"524288"   0  0  0  0  1524669  1499752  1490813  1462987  1375398  1410771  1392704  1398261  1388397 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   86374  226948  180788  725882  369844 
"128"   97192  231030  354649  460120  411456  716013 
"256"   188945  275827  296302  322851  609801  764334  509895 
"512"   162027  257282  449094  580431  512549  372128  737762  666546 
"1024"   322740  378684  342233  337500  269398  598117  606993  846998  893517 
"2048"   269794  435091  636206  719135  463049  675266  993767  1073365  860472  1145354 
"4096"   259190  417313  581564  655050  866322  877831  1173263  1062531  1099314  1287286  1153181 
"8192"   226310  361819  544685  708831  810853  1031737  1167951  1221948  1280798  1394820  1281802  1532972 
"16384"   251589  380332  566960  625724  816952  816545  1132418  1290996  1135562  1332681  1297112  1199862  1149524 
"32768"   0  0  0  0  674627  713572  1091142  1057338  1235175  1205014  1250254  1316354  1178824 
"65536"   0  0  0  0  636618  674237  979217  1149651  1221045  1265151  1251573  1276460  1278104 
"131072"   0  0  0  0  690968  629004  1028879  1187526  1262431  1330410  1344521  1367698  1343529 
"262144"   0  0  0  0  662242  615357  1037898  1214973  1278646  1355905  1326651  1371046  1329499 
"524288"   0  0  0  0  685969  624565  1087114  1269268  1326636  1370587  1371536  1391592  1406409 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   44629  123090  77296  176276  141893 
"128"   60836  94059  146774  130886  139744  196023 
"256"   83359  97970  102117  91135  138300  157629  84295 
"512"   86342  118352  118515  153065  108706  132570  118686  125029 
"1024"   80795  113852  104065  130246  115184  123270  134863  111971  111764 
"2048"   89919  109256  106472  110392  120455  147232  140738  145402  139755  146852 
"4096"   78184  122906  140413  150599  139291  150218  136419  143367  152631  145807  154344 
"8192"   79943  120890  92492  123632  117583  136285  130700  139688  190803  134489  161999  150424 
"16384"   75056  87108  112474  105160  100940  135933  114304  172417  141671  132407  142823  108043  111928 
"32768"   0  0  0  0  129869  128050  137816  104021  127266  112106  191367  109596  113254 
"65536"   0  0  0  0  89112  159912  158812  119502  93690  113868  118013  87611  116321 
"131072"   0  0  0  0  155913  111484  117031  111151  115993  161876  129345  115025  173073 
"262144"   0  0  0  0  110133  151589  111574  124211  164207  149052  128734  151146  109287 
"524288"   0  0  0  0  125377  180114  147938  126770  126276  106915  144593  119020  155315 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   108819  229470  254006  592827  477808 
"128"   134729  192509  330625  456986  581781  757430 
"256"   150599  238143  341433  290844  588414  809878  641497 
"512"   159595  215853  410231  379829  364672  706221  554217  823167 
"1024"   142359  203622  339635  490192  661904  743613  890369  333879  750762 
"2048"   186381  294763  297190  453395  547589  498435  739567  780207  1042239  805069 
"4096"   140288  262834  462398  538084  541084  728059  713336  728831  1074157  1136550  1036442 
"8192"   145001  234251  334587  583180  536931  598082  582192  886867  1283429  890130  1098007  1260315 
"16384"   164828  289229  393042  472270  715926  709972  701313  1049716  1005217  984141  1014686  1097460  985680 
"32768"   0  0  0  0  620640  642295  645699  853335  1012331  1162610  1219362  1236942  1138806 
"65536"   0  0  0  0  723018  633473  768101  927129  1208840  1247235  1274968  1229060  1309935 
"131072"   0  0  0  0  695500  684091  687619  1027339  1190589  1284074  1306889  1348406  1315917 
"262144"   0  0  0  0  689373  673448  649599  1048647  1240570  1318029  1334331  1345515  1364722 
"524288"   0  0  0  0  684394  614390  751614  1019627  1257270  1356029  1346149  1384423  1382203 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   59867  122864  110385  183381  126512 
"128"   87242  88947  154414  132763  136893  182311 
"256"   95991  100624  120593  103855  144226  165910  128826 
"512"   108268  114004  128224  89699  128125  135267  132505  140931 
"1024"   97024  89936  105491  168504  125243  147422  146307  170524  140409 
"2048"   89938  121155  110924  139454  98627  143256  133927  125305  134843  135593 
"4096"   96544  130508  124540  164724  139871  126521  145423  138042  174120  162102  132197 
"8192"   89977  103723  159157  153577  174683  158318  151197  141387  144924  196558  139428  146529 
"16384"   83145  147454  153631  115622  193874  161662  121648  185305  130982  144224  126453  143472  134901 
"32768"   0  0  0  0  108134  124254  130332  149869  121459  202124  187087  112211  181457 
"65536"   0  0  0  0  191020  123250  162034  126604  182584  117325  122952  114374  115305 
"131072"   0  0  0  0  144482  168904  130217  119782  127627  181041  99580  131492  141426 
"262144"   0  0  0  0  171088  193673  211156  149934  153184  160541  120864  124240  131336 
"524288"   0  0  0  0  163332  162919  167976  120684  120085  175243  162090  178214  124598 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   546928  703068  703068  688639  598110 
"128"   390222  836500  1637771  1065630  554157  962469 
"256"   450620  573946  1938842  1673001  1267990  1117543  680960 
"512"   504482  563820  622855  1783912  1115688  1560891  1137555  955368 
"1024"   458971  597452  710639  821876  2183727  2358827  1756772  1689730  894262 
"2048"   286954  564354  821154  597818  911804  3121562  3061485  1932143  1654199  1064981 
"4096"   533042  589708  966257  1000469  1178980  959940  4490523  2612190  3052133  1381928  967182 
"8192"   430024  496665  1007888  971882  919944  993090  1429166  3990304  3038585  2689438  1418018  897266 
"16384"   471589  662600  954439  769700  1280698  682439  1159845  1301460  2806387  3082585  1499253  2004429  1217139 
"32768"   0  0  0  0  896425  593461  1181550  1169486  1209553  4166230  2847424  1833795  1696844 
"65536"   0  0  0  0  1069610  599033  1307971  1288100  1328382  1299900  3305855  2452803  2313966 
"131072"   0  0  0  0  1109867  697696  1310590  1324831  1288163  1351774  1295457  3398740  3041899 
"262144"   0  0  0  0  1060208  622072  1438266  1446343  1324770  1383018  1354707  1412535  3490371 
"524288"   0  0  0  0  1089316  616744  1377953  1421242  1375184  1398735  1377663  1397527  1406646 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   71339  137040  152797  296023  123999 
"128"   87498  97121  162255  171370  252430  197829 
"256"   97899  96457  125674  151555  169311  297039  124220 
"512"   106958  95879  95359  113175  173677  212963  244984  149579 
"1024"   78762  118202  90187  145805  108451  138700  183971  347832  108486 
"2048"   87274  106362  123247  114888  103975  128409  177101  157999  255297  110184 
"4096"   91645  111147  110532  137333  115493  177915  155870  151327  231254  235631  132035 
"8192"   105510  142197  149374  160247  128926  125415  143374  166280  129909  185599  252628  158532 
"16384"   106092  141734  94623  89043  105927  112031  146667  139858  163828  112608  155839  247444  141597 
"32768"   0  0  0  0  136532  113980  137729  137259  100472  116434  117321  201599  326521 
"65536"   0  0  0  0  190365  130791  136925  118143  117346  164633  137345  125094  146733 
"131072"   0  0  0  0  115407  114417  162356  109552  172967  120867  143989  132232  162698 
"262144"   0  0  0  0  120123  137966  128969  182446  139491  124349  145274  170772  141689 
"524288"   0  0  0  0  113360  155661  120907  120695  160559  121272  133988  165367  165083 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   71510  138168  162411  365314  140999 
"128"   73145  95941  173924  160604  288360  192164 
"256"   102771  95056  129807  156480  119960  327779  183363 
"512"   68111  104131  79378  129485  175221  216484  319813  140811 
"1024"   87016  113931  88352  118296  123657  136826  141375  304395  106888 
"2048"   109273  111129  133542  109823  112563  128530  154193  176218  212181  129646 
"4096"   104738  124068  105960  108725  156348  121079  145517  168759  196990  232764  143618 
"8192"   103993  101154  175665  188608  163855  99578  189898  163643  127011  151057  327510  95123 
"16384"   106774  119607  94795  121497  120855  135056  159434  136455  159307  117139  132776  239480  108430 
"32768"   0  0  0  0  94593  115734  123348  175202  99531  133808  131445  114581  224065 
"65536"   0  0  0  0  167934  110624  125804  120857  107528  164552  192082  154188  147773 
"131072"   0  0  0  0  146888  109393  170397  98003  167591  187865  129989  177890  143230 
"262144"   0  0  0  0  155172  141078  154974  146212  106135  148888  138314  135109  191917 
