	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 15:30:59 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone7.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
           16384      16   731853  1156644  1986180  2401619  2423300  2193911  1643188   2277756   2239454  1108006  1077600  2104292  3005732
           16384      32   833450  1326302  2248982  2270456  3428464  2575711  2006360   2247144   2739376  1294961  1246412  2303409  2803525
           16384      64   763610  1208960  2404813  2353341  3506130  2775557  2271432   2702213   2297556  1335193  1195291  2456389  3178983
           16384     128   881235  1429041  2415463  2476037  2573203  2780723  2383130   2272709   3193164  1332888  1266162  2527956  2411564
           16384     256   779744  1184924  2388016  2377934  2848852  2764280  2401619   2331939   2406244  1245734  1550186  2629021  2444592
           16384     512   799883  1378309  2383460  1951880  2984973  2763835  2557974   2784554   2532708  1172811  1231602  2586277  2446072
           16384    1024   881608  1701364  2295944  1915802  4641387  2725145  2365574   2278058   4277907  1294961  1229552  2389676  3032927
           16384    2048   807013  1223968  1942336  2521371  2838497  2231528  1979486   2374894   2259260  1212822  1134156  2054958  3176485
           16384    4096   758268  1353150  1828579  2480238  3869600  2527956  1962863   2243768   2002677  1558130  1332888  1964266  2298863
           16384    8192   811368  1294790  2226106  2105130  4148022  2415803  1946076   1791398   1937134  1568908  1691522  1936861  2760615
           16384   16384  1230962  1329870  3611149  3831626  4244351  2329568  2199177   2215556   1974651  1376928  1186131  1940087  2186860
           32768      64   974807  1815099  2493006  2832928  5034245  2639564  2546259   3434445   3309166  1693352  1712105  2455283  3289602
           32768     128   976372  1864974  2645559  2997459  5231224  2741442  2553639   3424347   3211355  1709146  1677582  2559393  3270268
           32768     256  1069523  1858342  2743467  2564408  5284323  2724325  2640223   4114593   3037740  1638327  1587205  2573097  3060400
           32768     512  1006725  1686123  2366910  2838075  5296134  2737293  3042852   3931791   3523822  1728991  1721822  2607266  2966790
           32768    1024  1001801  1662183  2925739  2520206  5202905  2804086  2459898   3061287   3439860  1679796  1656453  2771348  3005456
           32768    2048   954107  1639206  2568817  2284754  4570207  2640629  2536625   3221063   2893158  1570393  1467505  2523908  2507515
           32768    4096   992698  1666051  2469888  2227145  4117058  2514258  2279978   2539390   2275222  1591063  1676620  2372754  2311498
           32768    8192  1020812  1553143  2992825  2909080  4145245  2365607  2551601   2562782   2551648  1813590  1761048  2327745  2468602
           32768   16384   968344  1590824  3555546  3894469  4174328  2393580  2684574   2513660   2443932  1635208  2165183  2374804  2353696
           65536      64  1151997  2159634  3472837  3209398  5137347  2766517  3536553   3743206   3779231  2115913  2052172  3316264  3905136
           65536     128  1133410  2264311  3389336  3235997  5378814  2862959  3694654   4280600   4216966  2156145  2021461  3592386  4370230
           65536     256  1126942  2125665  3509282  3279743  5337247  2772712  3621970   4079166   3610789  2012728  1959748  3461859  3733800
           65536     512  1171204  2291072  3203413  3212849  5402707  2797574  3337200   4052166   3906302  2062443  1960811  3480004  3769695
           65536    1024  1194888  2217422  3359962  3207188  5168451  2875267  3415998   3726814   3339227  1965817  1953509  3449781  3820199
           65536    2048  1103578  2078003  3435338  3141253  4571104  2779188  3197042   3006206   3533688  1791332  1721140  3191734  3519662
           65536    4096  1078194  2005678  3351727  3255620  4280333  2531318  2851732   2810761   3035922  1843645  2117820  3071199  3250769
           65536    8192  1105646  1987378  3632212  3371005  4130843  2475757  3041970   2630491   3180912  1906110  1822208  2877916  3255967
           65536   16384  1070760  2019530  4008789  3579474  4108369  2440998  3310553   2488645   2881718  2143952  1991799  2964640  3288492
          131072      64  1233223  2516738  4396892  3873052  5087373  2754704  4277928   3976712   4345868  2304197  2245112  4379414  4624856
          131072     128  1215443  2525617  4346452  3872043  5359716  2863761  4397068   4278095   4354956  2309318  2320312  4570337  4798184
          131072     256  1218719  2442091  4313406  3963723  5372496  2847165  4363840   4127735   4708554  2323479  2172365  4551757  4788362
          131072     512  1211185  2478098  4412738  4023688  5405937  2851137  4244438   4056825   4283395  2264188  2213634  4531758  4687997
          131072    1024  1222424  2467554  4116454  3841281  5234483  2862464  4211274   3929246   4586274  2135904  2125203  4336099  4487077
          131072    2048  1202306  2362927  3769044  3509860  4594822  2763372  3845311   3229814   3665630  1990975  1956706  3784481  3972602
          131072    4096  1131921  2262008  3801833  3342655  4296316  2507932  3594942   2809566   3722897  1908113  1913153  3575931  3682103
          131072    8192  1149693  2149357  3855154  3283284  4187983  2453524  3553349   2697184   3578561  1947087  1927075  3645842  3683979
          131072   16384  1143704  2208016  3934561  3627295  4157044  2404378  3689987   2617151   3534934  2023967  2035184  3708557  3704583
          262144      64  1243230  2665910  4943762  4368119  5020857  2693714  4560211   4190758   4700700  2483128  2411692  5005429  5104657
          262144     128  1226765  2623802  4883076  4262436  5251177  2816214  4842857   4338405   4721369  2417987  2389059  5061187  5070874
          262144     256  1249871  2635670  4754916  4169099  5304736  2814852  4918089   4067402   4877076  2364511  2357793  4860905  4902716
          262144     512  1257405  2667372  4883271  4077145  5300874  2828545  4877834   4028462   5100277  2345765  2306284  4795982  4905472
          262144    1024  1238724  2638567  4563561  4071438  5169360  2826836  4670151   3728563   4649022  2275673  2262668  4740238  4915780
          262144    2048  1218656  2581602  4204523  3687596  4578307  2734173  4164851   3222344   4253515  2012560  1978055  4174465  4429892
          262144    4096  1162243  2395780  3975070  3599494  4254618  2522337  3992753   2819204   4086616  1988213  1944892  4039013  4082156
          262144    8192  1154132  2277554  3973619  3576405  4196852  2436305  3894229   2722892   3897874  1963565  1913572  3865397  4046996
          262144   16384  1162897  2334380  4115172  3542254  4142272  2433771  3909154   2673299   3873854  2002414  1989314  3961493  3892368
          524288      64   476255   594517  5355388  4414461  5189376   499459  5087260   4188074   5121847   554514   577789  5518420  5530411
          524288     128   495108   560030  5290872  4475965  5400685   505961  5286497   4307403   5398405   588272   587750  5502540  5680193
          524288     256   460812   585710  5187173  4394813  5432587   486259  5273477   3972691   5373395   552665   594063  5398233  5469760
          524288     512   484875   602747  5117199  4420006  5227669   470926  5318783   4007522   5418611   543710   598381  5378810  5454402
          524288    1024   461107   588126  5072696  4312995  5324075   539350  5131217   3849683   5286548   528269   576678  5195752  5333114
          524288    2048   481344   603605  4470124  3912276  4693424   557151  4625434   3190903   4572146   579761   587898  4619682  4678476
          524288    4096   476590   580741  4257103  3688529  4392715   549065  4280180   2759105   4267679   577267   612488  4303896  4312175
          524288    8192   477726   584239  4227989  3690324  4298184   581725  4174765   2697539   4118361   609089   613122  4123961  4160421
          524288   16384   457690   541561  4289213  3709254  4298856   559581  4233247   2664052   4179724   633553   645373  4199175  4233215

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   293434  329852  353760  271200  357529 
"128"   344190  386570  410199  398625  357483  442668 
"256"   351147  425951  420942  474098  485020  482189  498069 
"512"   359784  443712  476286  501419  1279935  531186  519367  532239 
"1024"   396587  471052  503465  505897  539514  543542  533615  535278  546725 
"2048"   413577  477409  515360  543535  530020  552485  537650  540356  542814  519537 
"4096"   475175  526879  559335  530082  540301  549794  540454  573832  528451  526896  576258 
"8192"   485658  651507  681418  538344  599533  616773  578653  584351  686277  569956  537881  1042126 
"16384"   661261  722307  731853  833450  763610  881235  779744  799883  881608  807013  758268  811368  1230962 
"32768"   0  0  0  0  974807  976372  1069523  1006725  1001801  954107  992698  1020812  968344 
"65536"   0  0  0  0  1151997  1133410  1126942  1171204  1194888  1103578  1078194  1105646  1070760 
"131072"   0  0  0  0  1233223  1215443  1218719  1211185  1222424  1202306  1131921  1149693  1143704 
"262144"   0  0  0  0  1243230  1226765  1249871  1257405  1238724  1218656  1162243  1154132  1162897 
"524288"   0  0  0  0  476255  495108  460812  484875  461107  481344  476590  477726  457690 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   546928  653436  718114  725882  754443 
"128"   640042  771581  864797  853794  978253  948860 
"256"   684432  864661  977189  1053922  1089202  1102624  1080434 
"512"   718028  838269  924123  1127995  1575781  1171691  1153441  1160923 
"1024"   735086  941093  1035479  1162433  1218843  1235319  1131503  1162119  1140517 
"2048"   735388  928359  1071758  1159109  1225591  1251118  1175607  1196902  1172878  1084203 
"4096"   720607  1038823  1563397  1140927  1196635  1489393  1470148  1164594  1145721  1560415  1067483 
"8192"   833128  931541  1057847  1140466  1199259  1205232  1166286  1592881  1144302  1365985  1312401  1546008 
"16384"   1041775  1216708  1156644  1326302  1208960  1429041  1184924  1378309  1701364  1223968  1353150  1294790  1329870 
"32768"   0  0  0  0  1815099  1864974  1858342  1686123  1662183  1639206  1666051  1553143  1590824 
"65536"   0  0  0  0  2159634  2264311  2125665  2291072  2217422  2078003  2005678  1987378  2019530 
"131072"   0  0  0  0  2516738  2525617  2442091  2478098  2467554  2362927  2262008  2149357  2208016 
"262144"   0  0  0  0  2665910  2623802  2635670  2667372  2638567  2581602  2395780  2277554  2334380 
"524288"   0  0  0  0  594517  560030  585710  602747  588126  603605  580741  584239  541561 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1143223  1599680  1933893  2379626  2133730 
"128"   1133103  1622919  1967960  2286447  2202044  2286447 
"256"   1058076  1642294  1790149  2285501  2371308  2330140  2266207 
"512"   1071167  1640796  1975959  2057359  3158966  2368185  2275345  2317080 
"1024"   1083546  1649496  1984913  2240689  2392998  2338280  2311849  2323103  2201637 
"2048"   1131474  1651654  1961707  2120026  2214011  2362594  2228370  2298737  2202092  1839856 
"4096"   1122441  1615134  1865996  2316655  2307631  2227158  2201191  2387152  2315406  1783104  1644981 
"8192"   1166801  1969174  2018216  2197503  2379350  2347328  2327137  2325877  2241953  1853395  1412132  1724643 
"16384"   1205672  1696743  1986180  2248982  2404813  2415463  2388016  2383460  2295944  1942336  1828579  2226106  3611149 
"32768"   0  0  0  0  2493006  2645559  2743467  2366910  2925739  2568817  2469888  2992825  3555546 
"65536"   0  0  0  0  3472837  3389336  3509282  3203413  3359962  3435338  3351727  3632212  4008789 
"131072"   0  0  0  0  4396892  4346452  4313406  4412738  4116454  3769044  3801833  3855154  3934561 
"262144"   0  0  0  0  4943762  4883076  4754916  4883271  4563561  4204523  3975070  3973619  4115172 
"524288"   0  0  0  0  5355388  5290872  5187173  5117199  5072696  4470124  4257103  4227989  4289213 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   942521  1310683  1492919  1780008  3203069 
"128"   955616  1349580  1543594  1165070  2367096  3468030 
"256"   1008392  1185399  1632308  1763685  2170027  2371308  2699161 
"512"   971797  1395552  1630828  1827947  1823291  2150051  2337255  3046915 
"1024"   983774  1400469  1646334  1851434  1995982  2008114  2086145  2321847  2968586 
"2048"   1006931  1390450  1552826  1790388  1791882  1937372  1969352  2013672  2233004  2340705 
"4096"   978307  1394152  1577900  1762434  1900679  1916582  1907643  1967279  1990298  1769331  1941270 
"8192"   1251820  2053190  1673569  1808330  1918059  1765858  1905084  1872485  1891972  1964108  1714574  2613145 
"16384"   1507276  1816447  2401619  2270456  2353341  2476037  2377934  1951880  1915802  2521371  2480238  2105130  3831626 
"32768"   0  0  0  0  2832928  2997459  2564408  2838075  2520206  2284754  2227145  2909080  3894469 
"65536"   0  0  0  0  3209398  3235997  3279743  3212849  3207188  3141253  3255620  3371005  3579474 
"131072"   0  0  0  0  3873052  3872043  3963723  4023688  3841281  3509860  3342655  3283284  3627295 
"262144"   0  0  0  0  4368119  4262436  4169099  4077145  4071438  3687596  3599494  3576405  3542254 
"524288"   0  0  0  0  4414461  4475965  4394813  4420006  4312995  3912276  3688529  3690324  3709254 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   645579  998622  1304314  1609270  2006158 
"128"   609522  1123617  1377278  2035099  2727923  2843510 
"256"   624339  1178892  1506359  1629830  2097948  2413957  2392442 
"512"   780390  1248678  1740536  1842059  1977778  2124526  2572435  2198475 
"1024"   758050  1321200  1805514  2236023  2578312  2782064  2783867  2884840  2437821 
"2048"   773951  1204792  1702391  2043857  2367151  2458618  2441150  2509617  2350955  2211731 
"4096"   746210  1126563  1381484  1879675  2121022  2246966  2104652  2385494  2171971  1907008  1977696 
"8192"   1117578  1767039  1593472  2380834  2193295  2252978  2354083  2357474  2758089  2001988  1941688  2567262 
"16384"   1423093  1849246  2423300  3428464  3506130  2573203  2848852  2984973  4641387  2838497  3869600  4148022  4244351 
"32768"   0  0  0  0  5034245  5231224  5284323  5296134  5202905  4570207  4117058  4145245  4174328 
"65536"   0  0  0  0  5137347  5378814  5337247  5402707  5168451  4571104  4280333  4130843  4108369 
"131072"   0  0  0  0  5087373  5359716  5372496  5405937  5234483  4594822  4296316  4187983  4157044 
"262144"   0  0  0  0  5020857  5251177  5304736  5300874  5169360  4578307  4254618  4196852  4142272 
"524288"   0  0  0  0  5189376  5400685  5432587  5227669  5324075  4693424  4392715  4298184  4298856 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   389711  673098  811459  866463  942521 
"128"   549618  770474  955616  1076312  1093856  1162547 
"256"   561343  797843  999940  1152323  1241598  1262029  1241598 
"512"   545766  811349  919375  1190529  1305615  1312798  1302447  1300082 
"1024"   467362  839384  1055584  1227903  1317957  1376236  1317957  1312720  1250425 
"2048"   521493  714351  902986  1092199  1218291  1220368  1203947  1171598  1098765  1017908 
"4096"   1317494  1052636  1259539  1026533  1060563  1136474  1081596  1133101  1101993  1326855  1088794 
"8192"   1303193  1418018  2303115  1347609  1412132  1326026  1875449  2806524  2211079  1454515  2499834  2388945 
"16384"   1287633  1763403  2193911  2575711  2775557  2780723  2764280  2763835  2725145  2231528  2527956  2415803  2329568 
"32768"   0  0  0  0  2639564  2741442  2724325  2737293  2804086  2640629  2514258  2365607  2393580 
"65536"   0  0  0  0  2766517  2862959  2772712  2797574  2875267  2779188  2531318  2475757  2440998 
"131072"   0  0  0  0  2754704  2863761  2847165  2851137  2862464  2763372  2507932  2453524  2404378 
"262144"   0  0  0  0  2693714  2816214  2814852  2828545  2826836  2734173  2522337  2436305  2433771 
"524288"   0  0  0  0  499459  505961  486259  470926  539350  557151  549065  581725  559581 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   548044  760859  929467  1049372  1105556 
"128"   640042  934004  1172704  1152564  1471662  1319723 
"256"   701422  992545  1266495  1629830  1619994  1766587  1455317 
"512"   719230  1120344  1350783  1827947  1985091  2047551  2081286  2135087 
"1024"   717046  1174513  1544504  1899750  2124322  2188177  3170172  2245375  2231377 
"2048"   742829  1196402  1544450  1867050  2160551  2275596  2287717  2321725  2260624  1882599 
"4096"   753906  1190747  1894600  1878853  2170598  2228603  2192762  2299908  2268027  1914019  2454335 
"8192"   749561  1211479  1813197  1968271  2246791  2292665  2332509  2362174  2212217  1921169  1892284  1882745 
"16384"   954996  1618650  1643188  2006360  2271432  2383130  2401619  2557974  2365574  1979486  1962863  1946076  2199177 
"32768"   0  0  0  0  2546259  2553639  2640223  3042852  2459898  2536625  2279978  2551601  2684574 
"65536"   0  0  0  0  3536553  3694654  3621970  3337200  3415998  3197042  2851732  3041970  3310553 
"131072"   0  0  0  0  4277928  4397068  4363840  4244438  4211274  3845311  3594942  3553349  3689987 
"262144"   0  0  0  0  4560211  4842857  4918089  4877834  4670151  4164851  3992753  3894229  3909154 
"524288"   0  0  0  0  5087260  5286497  5273477  5318783  5131217  4625434  4280180  4174765  4233247 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   560635  771797  855419  942521  955947 
"128"   518312  876086  1024942  819893  800337  692017 
"256"   654798  823544  1153561  1292410  1112909  1325925  1206714 
"512"   671969  1004057  1078159  1387437  1510391  1351633  1391032  1289930 
"1024"   658554  1030263  1257748  1438461  1582636  1599731  1510288  1420384  1221964 
"2048"   629584  1009297  1248753  1416357  1579088  1633127  1551704  1500476  1334917  1111130 
"4096"   767479  1037757  1081868  1392344  1494966  1552097  1475578  1529028  1379598  1099595  1316182 
"8192"   1172815  1448628  1301564  1502603  1647016  1690449  1607788  1575353  1483785  1541845  1467060  1069470 
"16384"   1705417  2051094  2277756  2247144  2702213  2272709  2331939  2784554  2278058  2374894  2243768  1791398  2215556 
"32768"   0  0  0  0  3434445  3424347  4114593  3931791  3061287  3221063  2539390  2562782  2513660 
"65536"   0  0  0  0  3743206  4280600  4079166  4052166  3726814  3006206  2810761  2630491  2488645 
"131072"   0  0  0  0  3976712  4278095  4127735  4056825  3929246  3229814  2809566  2697184  2617151 
"262144"   0  0  0  0  4190758  4338405  4067402  4028462  3728563  3222344  2819204  2722892  2673299 
"524288"   0  0  0  0  4188074  4307403  3972691  4007522  3849683  3190903  2759105  2697539  2664052 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   695778  1049372  1255511  1421755  1392258 
"128"   680612  1278855  1637771  1727352  1778862  1471662 
"256"   622890  1019886  1981783  1814348  2441400  2325094  2077650 
"512"   734482  1150351  1406520  1910902  2811557  2039772  2460437  2287463 
"1024"   734081  1182598  1604512  1964935  3048658  3012308  2796556  2592318  2255990 
"2048"   743150  1204116  1592555  1892971  2226060  3271351  2994254  2824887  2575842  1908532 
"4096"   918768  1314973  1513670  1933841  2200909  2268027  3136268  3027393  2656212  1932970  1830214 
"8192"   802351  1637752  2153026  1968722  2162648  2847459  2338541  4149824  2833604  2008307  1830683  1919881 
"16384"   1085601  1362837  2239454  2739376  2297556  3193164  2406244  2532708  4277907  2259260  2002677  1937134  1974651 
"32768"   0  0  0  0  3309166  3211355  3037740  3523822  3439860  2893158  2275222  2551648  2443932 
