	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:35:36 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone12.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             512      32   376236   510478  1132157  1222379   473660   490426   427461    509509   1723770   418302   427376   698640   777002
             512      64   277065   267206   687237   712076   473138   511938   525082    718990   1701913   510478   628138   842214   888930
             512     128   457514   525082  1077618  1218910   609594   593915   515131    602243   1086890   519870   679840   644153   740050
             512     256   549818   651383  1869318  2024389   851903   699550   708318    679195    912345   866338  1255246   683518   835010
             512     512   448344   601568  2958758  2979282   695697   466762   723349    579179    718268   598050   639930   779258   766464
            1024       4    89768   143534   796277   771670   213162   148256   172220    220970    452301   183445   186731   717046   804933
            1024       8   138789   248352   889631   948995   253468   229753   270757    320213    567006   295454   310311   965203   997251
            1024      16   358666   424747  1182598   850521   420341   430064   411402    549312    661496   349730   372768   881234   959596
            1024      32   250000   296106   813316   830457   400470   390103   337712    534678    722595   463979   485592   827099   877454
            1024      64   461288   564250  1011817  1088213   545544   535011   558672    820463   2625597   635650   656742   817807   922497
            1024     128   296310   385240   798795  1145383   603750   563584   571078    918354   2173780   733579   816563   979958   997946
            1024     256   444070   527325  1347311  1400926   859886   675436   636404    627386   1370965   673635   699528   800731   853394
            1024     512   475380   597036  1462462  1535668   682195   499019   621755    751945   1214706   931702  1155864   916004   943781
            1024    1024   356168   408779  2534194  1917562   712644   458188  1108434    858340   1239956   892775   917570  1075407  1158358
            2048       4   139624   145931   826447   843158   243722   207432   159563    194660    347351   133359   123575   778722   889705
            2048       8   254058   252312   944280  1020933   265254   268520   234295    349187    613400   289879   282909   957436   979043
            2048      16   318998   407728  1000947  1000015   357053   323077   375503    441373    801239   434080   420625  1040094  1104558
            2048      32   420790   503430   972063   944591   501461   430340   414656    712337    824148   467153   482667   862373   890074
            2048      64   447070   372975   758506  1155057   613926   737472   637812    814612    927457   540390   520860   829480   745019
            2048     128   401796   519537  1071758   976594   598484   642391   661079    782268   2840769   604677   533343   688913  1089428
            2048     256   548043   602345  1066700  1304310   836589   727787   735137    729084   2192537   544397   583642   813378   798112
            2048     512   525127   624005   918335  1365257   827482   719557   786782    783195   2037554   756568   760520   833828   896296
            2048    1024   486218   572555  1304508  1351084   768481   576087  1204116    871118   1460673   920007  1062216   789239   830121
            2048    2048   493623   636630  2984890  2566606  1159109   820448  1147956    697076    968774   648502   577249   989874   972063
            4096       4   137583   206285  1149246   977750   218265   203336   131500    215624    550675   188217   151771   958815   958334
            4096       8   157290   200292   921923  1260001   426047   340452   257338    349725    621068   252980   226024   900799  1039075
            4096      16   448141   419719  1021953   983910   631617   526686   387765    506619    736960   433935   376159   960369  1265756
            4096      32   529265   538658   926897   928199   750710   669394   507817    625158    737751   461566   518343   959886  1272884
            4096      64   576490   649650   937110   960155   804421   903974   662348    857458    887903   473042   541510   821499   977583
            4096     128   751006   587490   956519  1125308   927949   870757   652636    915927    772239   613001   727658   944893   904212
            4096     256   373655   432973   904165  1211829   926098   646983   660337    801755   3143154   525204   464185   829993   973374
            4096     512   723917   700767  1192069  1324707  1034819   865405  1016151    938339   3084464   761323   710269   999247  1150247
            4096    1024   313656   455110   924006  1069743  1145721   906407  1115807    968763   2657856   969693   787243   980373  1051090
            4096    2048   371989   399998  1418322  1418791  1170944   865231  1069743    876130   1719395  1079625  1155741   968982  1045207
            4096    4096   477446   548548  2668176  2594046  1024819   659576   996812    854600   1017113   766486   710475  1017595  1121928
            8192       4   142407   157693   975801  1331163   228859   169933   151339    186836    377684   165031   125906   971415  1151859
            8192       8   261918   284197   852349  1306960   407909   328732   255330    351241    605822   256826   237917  1003678  1230570
            8192      16   412864   429438  1115619  1208284   582518   488954   374387    490777    633758   540580   348997  1051052  1332247
            8192      32   591310   533049   996344  1242136   771802   564692   456330    792652    851103   756975   594008  1104786  1243485
            8192      64   640755   592074   969332  1049992   851652   607762   488725    787998    704384   777162   626775   978608  1463872
            8192     128   584023   548625   915605  1359876   945616   778041   588676    872499    807973   703908   579062  1090376  1361708
            8192     256   647078   516487  1042505  1330081  1048774   842443   752038    919009    872699   638801   569645   951455  1229997
            8192     512   601780   512420  1123131  1256030  1201187   931541   842360   1067211   4689593   607171   564340   996835  1225828
            8192    1024   568965   495519  1018253  1322555  1188967   785800   917757    952669   3792546   696954   559825  1036186  1224299
            8192    2048   634988   538555   955663  1474426  1289886   865336  1089788   1000959   2246937   783327   773192  1134141  1246688
            8192    4096   480920   750723  1721360  1710988  1178365   775600  1183275    938180   1775898  1058662   980955   942167  1279796
            8192    8192   634894   541979  3354524  3052081  1252779   880955  1248001    830169   1168785   747783   621122  1102234  1214691
           16384       4   172209   202094  1065008  1083735   205813   170492   136797    217297    496456   157319   155911   951782  1097460
           16384       8   195438   249542  1042360  1374394   375168   298189   245354    324127    592594   293704   271141  1243840  1295596
           16384      16   381768   442094  1098776  1449264   575545   462132   405252    505584    723676   410790   350115  1178281  1436930
           16384      32   403605   436650  1186725  1410127   644401   629260   515367    652044    779673   605064   450221  1181420  1438976
           16384      64   531482   497132  1053498  1382941   832733   611460   554395    679349    818305   697845   601863  1077246  1453648
           16384     128   477946   435443  1132418  1423329   873762   553815   689588    850543    593279   528636   540528  1173873  1398306
           16384     256   506964   483589  1235966  1448378  1151450   797350   694474    933019   1062850   693381   549466  1093009  1360221
           16384     512   480936   498448  1013983  1353363  1160825   737714   852220    986982   1038218   744524   598827  1145175  1426046
           16384    1024   482066   519469  1245463  1265183  1277199   840761   813876    895055   2915325   559696   650341  1170294  1285033
           16384    2048   484090   495676  1040576  1388838  1289663   752110  1109115    958526   2551610   702539   580912  1146551  1268687
           16384    4096   489162   534188  1473250  1531052  1283617   785537  1039521    861634   1830576   998121   828526  1021519  1264601
           16384    8192   459822   550443  1829017  1995408  1384724   780222  1134550    844833   1353043  1198627  1160766  1103593  1254719
           16384   16384   489204   661229  3589083  3601686  1368292   771558  1126903    757892   1193485   757216   574612  1112887  1264787
           32768      64   459244   517065  1327184  1441433   642358   644225   505103    789136    886412   644533   635556  1269681  1450867
           32768     128   326283   485870  1393016  1497012   717652   578155   639787   1045427    584464   521078   523944  1279801  1505325
           32768     256   334705   498009  1324549  1565224  1024319   650402   559266    836365   1053020   669582   577196  1307326  1366480
           32768     512   532726   423753  1385140  1445754  1218551   649873   899335    720651   1080632   603862   573932  1276165  1124927
           32768    1024   369900   518800  1354054  1386188  1138250   576090  1122924    923792   1145211   555212   609013  1152626  1313510
           32768    2048   374649   448317  1372772  1414551  1253081   645202  1083776    695682   2417197   576281   567046  1184922  1363403
           32768    4096   365171   455099  1456680  1492509  1325558   655230  1161618    711961   2404258   612692   605647  1170372  1307898
           32768    8192   395257   614667  1511650  1576066  1268053   688041  1184493    704902   1977430   776215   762081  1294764  1336216
           32768   16384   320159   488965  1892477  1955374  1329597   657596  1168114    782130   1441811  1075247  1198311  1200593  1328300
           65536      64   453718   584078  1468625  1504500   676368   626922   621872    897162    962562   658223   614041  1482814  1501672
           65536     128   345653   489450  1402504  1410159   607219   555187   586147    882354    536565   541171   494122  1427953  1406170
           65536     256   375654   451763  1401302  1418191   957679   649682   641885   1030131   1279627   556729   530506  1377759  1391569
           65536     512   344266   502172  1327388  1378886  1203468   765429   958508    778733   1174311   530986   533316  1424571  1427834
           65536    1024   312485   591528  1327849  1267204  1233411   507515  1137622    614317   1191563   545996   490979  1372483  1366268
           65536    2048   373343   403085  1302672  1323686  1250691   556374  1211632    884236   1281226   515557   595656  1340417  1351815
           65536    4096   455784   476546  1428517  1358429  1247637   600928  1337880    574679   2779301   578822   550795  1360203  1353939
           65536    8192   297571   503425  1388533  1394860  1269047   514589  1336377    606826   2771063   651210   622752  1357356  1357443
           65536   16384   325273   493564  1509448  1524839  1263488   562212  1272914    619538   2655958   710231   733154  1237465  1284519
          131072      64   327304   540240  1451581  1492373   634539   594549   597304    859787   1015676   530554   586569  1444590  1476719
          131072     128   313878   531568  1479385  1455027   571470   498632   576873    935441    527968   477542   514892  1411759  1455077
          131072     256   294031   460569  1557541  1507506   909830   527537   603076    951003   1286821   431007   616151  1405612  1430509
          131072     512   344403   457886  1385700  1449365  1155503   460389   950746   1065001   1342594   519737   446299  1366671  1385275
          131072    1024   492379   444902  1372396  1409739  1310168   463794  1210895    622998   1298293   605586   461217  1381143  1384762
          131072    2048   354848   482696  1352343  1339822  1287569   497821  1303397    480036   1343007   526890   491386  1281763  1340835
          131072    4096   309681   557750  1319974  1365032  1282630   551870  1296203    452170   1278627   512136   570600  1425671  1391569
          131072    8192   285436   425142  1357781  1416992  1377213   498954  1331531    453693   3354976   549034   539694  1337824  1300769
          131072   16384   324263   466589  1421605  1460901  1319109   515986  1315785    472311   3065578   586388   565870  1376458  1382658
          262144      64   312772   467340  1473829  1530999   650631   578441   624806    654677   1060826   562494   556674  1504811  1483955
          262144     128   316789   508560  1531929  1548894   536312   469416   560993    757541    561959   519143   530727  1515853  1556185
          262144     256   311199   501412  1500984  1524899   913008   546640   684842    639807   1327505   508302   481527  1430948  1444143
          262144     512   303207   457556  1492764  1496374  1275380   445016  1046654    572358   1424897   478118   476607  1491871  1505535
          262144    1024   312890   449252  1353063  1344962  1268331   460934  1164157    544918   1327532   482048   488654  1451516  1469334
          262144    2048   336907   489118  1445809  1448836  1392361   489484  1314743    504742   1347472   497511   443716  1418082  1441644
          262144    4096   312301   407253  1358372  1378789  1357893   508763  1304699    908257   1437501   524846   513917  1343908  1360819
          262144    8192   320356   421254  1473803  1488921  1424424   474481  1369077    475683   1441119   492567   520439  1431425  1455861
          262144   16384   461170   408983  1438769  1436956  1352261   447869  1414516    530560   3450175   518999   573904  1429084  1462017
          524288      64   373355   554095  1515353  1547224   617236   569743   601444    746739   1093083   588579   590177  1539451  1485807
          524288     128   392170   472547  1492308  1520035   645941   531408   520821   1445406    565531   514347   531734  1545137  1551419
          524288     256   461174   560342  1500490  1547869  1001888   469671   631794    754004   1389865   508154   633217  1459549  1439054
          524288     512   407403   555195  1499581  1518927  1254547   552226  1016363   1250406   1378903   491625   476272  1509177  1520133
          524288    1024   407424   509389  1478671  1456958  1296850   605932  1236589    455372   1427033   453958   470369  1446535  1465314
          524288    2048   288379   452144  1385879  1387379  1358406   466933  1331889    606629   1395801   565373   499386  1491149  1400869
          524288    4096   492839   443013  1379800  1364104  1443282   498665  1357032    660513   1412292   471296   470283  1389583  1386528
          524288    8192   411478   637298  1420134  1399194  1402338   490518  1345431    435209   1413849   496404   563382  1344056  1408853
          524288   16384   291460   522913  1411494  1434185  1411915   510245  1407431    669345   1458620   519455   532207  1425501  1481738

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   180788  109798  271200  397796  400168 
"128"   133357  270626  319983  167520  470606  565838 
"256"   148147  227352  168646  431601  450054  490336  787890 
"512"   205957  223887  391747  376236  277065  457514  549818  448344 
"1024"   89768  138789  358666  250000  461288  296310  444070  475380  356168 
"2048"   139624  254058  318998  420790  447070  401796  548043  525127  486218  493623 
"4096"   137583  157290  448141  529265  576490  751006  373655  723917  313656  371989  477446 
"8192"   142407  261918  412864  591310  640755  584023  647078  601780  568965  634988  480920  634894 
"16384"   172209  195438  381768  403605  531482  477946  506964  480936  482066  484090  489162  459822  489204 
"32768"   0  0  0  0  459244  326283  334705  532726  369900  374649  365171  395257  320159 
"65536"   0  0  0  0  453718  345653  375654  344266  312485  373343  455784  297571  325273 
"131072"   0  0  0  0  327304  313878  294031  344403  492379  354848  309681  285436  324263 
"262144"   0  0  0  0  312772  316789  311199  303207  312890  336907  312301  320356  461170 
"524288"   0  0  0  0  373355  392170  461174  407403  407424  288379  492839  411478  291460 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   230257  162805  373966  528618  453587 
"128"   149014  298293  428193  312351  680612  776042 
"256"   148742  290529  210339  573946  592636  648079  1123389 
"512"   239599  256146  427376  510478  267206  525082  651383  601568 
"1024"   143534  248352  424747  296106  564250  385240  527325  597036  408779 
"2048"   145931  252312  407728  503430  372975  519537  602345  624005  572555  636630 
"4096"   206285  200292  419719  538658  649650  587490  432973  700767  455110  399998  548548 
"8192"   157693  284197  429438  533049  592074  548625  516487  512420  495519  538555  750723  541979 
"16384"   202094  249542  442094  436650  497132  435443  483589  498448  519469  495676  534188  550443  661229 
"32768"   0  0  0  0  517065  485870  498009  423753  518800  448317  455099  614667  488965 
"65536"   0  0  0  0  584078  489450  451763  502172  591528  403085  476546  503425  493564 
"131072"   0  0  0  0  540240  531568  460569  457886  444902  482696  557750  425142  466589 
"262144"   0  0  0  0  467340  508560  501412  457556  449252  489118  407253  421254  408983 
"524288"   0  0  0  0  554095  472547  560342  555195  509389  452144  443013  637298  522913 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   653436  415017  760859  3363612  3363612 
"128"   715059  786271  921183  643108  4267461  4596273 
"256"   649647  933846  564887  1044693  985259  2170027  5687020 
"512"   932550  878027  1036527  1132157  687237  1077618  1869318  2958758 
"1024"   796277  889631  1182598  813316  1011817  798795  1347311  1462462  2534194 
"2048"   826447  944280  1000947  972063  758506  1071758  1066700  918335  1304508  2984890 
"4096"   1149246  921923  1021953  926897  937110  956519  904165  1192069  924006  1418322  2668176 
"8192"   975801  852349  1115619  996344  969332  915605  1042505  1123131  1018253  955663  1721360  3354524 
"16384"   1065008  1042360  1098776  1186725  1053498  1132418  1235966  1013983  1245463  1040576  1473250  1829017  3589083 
"32768"   0  0  0  0  1327184  1393016  1324549  1385140  1354054  1372772  1456680  1511650  1892477 
"65536"   0  0  0  0  1468625  1402504  1401302  1327388  1327849  1302672  1428517  1388533  1509448 
"131072"   0  0  0  0  1451581  1479385  1557541  1385700  1372396  1352343  1319974  1357781  1421605 
"262144"   0  0  0  0  1473829  1531929  1500984  1492764  1353063  1445809  1358372  1473803  1438769 
"524288"   0  0  0  0  1515353  1492308  1500490  1499581  1478671  1385879  1379800  1420134  1411494 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1188789  537079  855419  3738358  3738358 
"128"   747933  983630  1007629  571257  4012317  4407601 
"256"   691484  927393  641497  999940  1118707  1985448  6073004 
"512"   927315  917804  1407442  1222379  712076  1218910  2024389  2979282 
"1024"   771670  948995  850521  830457  1088213  1145383  1400926  1535668  1917562 
"2048"   843158  1020933  1000015  944591  1155057  976594  1304310  1365257  1351084  2566606 
"4096"   977750  1260001  983910  928199  960155  1125308  1211829  1324707  1069743  1418791  2594046 
"8192"   1331163  1306960  1208284  1242136  1049992  1359876  1330081  1256030  1322555  1474426  1710988  3052081 
"16384"   1083735  1374394  1449264  1410127  1382941  1423329  1448378  1353363  1265183  1388838  1531052  1995408  3601686 
"32768"   0  0  0  0  1441433  1497012  1565224  1445754  1386188  1414551  1492509  1576066  1955374 
"65536"   0  0  0  0  1504500  1410159  1418191  1378886  1267204  1323686  1358429  1394860  1524839 
"131072"   0  0  0  0  1492373  1455027  1507506  1449365  1409739  1339822  1365032  1416992  1460901 
"262144"   0  0  0  0  1530999  1548894  1524899  1496374  1344962  1448836  1378789  1488921  1436956 
"524288"   0  0  0  0  1547224  1520035  1547869  1518927  1456958  1387379  1364104  1399194  1434185 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   188798  123090  196252  347801  467002 
"128"   172971  226929  329812  297797  444501  646983 
"256"   141508  316849  210380  395659  517016  551540  1035624 
"512"   191554  227035  474497  473660  473138  609594  851903  695697 
"1024"   213162  253468  420341  400470  545544  603750  859886  682195  712644 
"2048"   243722  265254  357053  501461  613926  598484  836589  827482  768481  1159109 
"4096"   218265  426047  631617  750710  804421  927949  926098  1034819  1145721  1170944  1024819 
"8192"   228859  407909  582518  771802  851652  945616  1048774  1201187  1188967  1289886  1178365  1252779 
"16384"   205813  375168  575545  644401  832733  873762  1151450  1160825  1277199  1289663  1283617  1384724  1368292 
"32768"   0  0  0  0  642358  717652  1024319  1218551  1138250  1253081  1325558  1268053  1329597 
"65536"   0  0  0  0  676368  607219  957679  1203468  1233411  1250691  1247637  1269047  1263488 
"131072"   0  0  0  0  634539  571470  909830  1155503  1310168  1287569  1282630  1377213  1319109 
"262144"   0  0  0  0  650631  536312  913008  1275380  1268331  1392361  1357893  1424424  1352261 
"524288"   0  0  0  0  617236  645941  1001888  1254547  1296850  1358406  1443282  1402338  1411915 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   211899  142875  361867  438759  581273 
"128"   142224  236631  392792  306992  624409  800337 
"256"   135662  257257  197060  449865  604991  639967  1066483 
"512"   158418  239813  482168  490426  511938  593915  699550  466762 
"1024"   148256  229753  430064  390103  535011  563584  675436  499019  458188 
"2048"   207432  268520  323077  430340  737472  642391  727787  719557  576087  820448 
"4096"   203336  340452  526686  669394  903974  870757  646983  865405  906407  865231  659576 
"8192"   169933  328732  488954  564692  607762  778041  842443  931541  785800  865336  775600  880955 
"16384"   170492  298189  462132  629260  611460  553815  797350  737714  840761  752110  785537  780222  771558 
"32768"   0  0  0  0  644225  578155  650402  649873  576090  645202  655230  688041  657596 
"65536"   0  0  0  0  626922  555187  649682  765429  507515  556374  600928  514589  562212 
"131072"   0  0  0  0  594549  498632  527537  460389  463794  497821  551870  498954  515986 
"262144"   0  0  0  0  578441  469416  546640  445016  460934  489484  508763  474481  447869 
"524288"   0  0  0  0  569743  531408  469671  552226  605932  466933  498665  490518  510245 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   165823  120493  293755  313664  415659 
"128"   148151  225310  231429  259006  504196  606767 
"256"   115111  248332  349775  407676  474098  478536  962301 
"512"   124269  197074  410938  427461  525082  515131  708318  723349 
"1024"   172220  270757  411402  337712  558672  571078  636404  621755  1108434 
"2048"   159563  234295  375503  414656  637812  661079  735137  786782  1204116  1147956 
"4096"   131500  257338  387765  507817  662348  652636  660337  1016151  1115807  1069743  996812 
"8192"   151339  255330  374387  456330  488725  588676  752038  842360  917757  1089788  1183275  1248001 
"16384"   136797  245354  405252  515367  554395  689588  694474  852220  813876  1109115  1039521  1134550  1126903 
"32768"   0  0  0  0  505103  639787  559266  899335  1122924  1083776  1161618  1184493  1168114 
"65536"   0  0  0  0  621872  586147  641885  958508  1137622  1211632  1337880  1336377  1272914 
"131072"   0  0  0  0  597304  576873  603076  950746  1210895  1303397  1296203  1331531  1315785 
"262144"   0  0  0  0  624806  560993  684842  1046654  1164157  1314743  1304699  1369077  1414516 
"524288"   0  0  0  0  601444  520821  631794  1016363  1236589  1331889  1357032  1345431  1407431 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   219165  144102  357529  361380  481234 
"128"   185780  261785  312897  285144  595328  695603 
"256"   126997  268046  410325  513063  575175  602276  931416 
"512"   140931  354791  426951  509509  718990  602243  679195  579179 
"1024"   220970  320213  549312  534678  820463  918354  627386  751945  858340 
"2048"   194660  349187  441373  712337  814612  782268  729084  783195  871118  697076 
"4096"   215624  349725  506619  625158  857458  915927  801755  938339  968763  876130  854600 
"8192"   186836  351241  490777  792652  787998  872499  919009  1067211  952669  1000959  938180  830169 
"16384"   217297  324127  505584  652044  679349  850543  933019  986982  895055  958526  861634  844833  757892 
"32768"   0  0  0  0  789136  1045427  836365  720651  923792  695682  711961  704902  782130 
"65536"   0  0  0  0  897162  882354  1030131  778733  614317  884236  574679  606826  619538 
"131072"   0  0  0  0  859787  935441  951003  1065001  622998  480036  452170  453693  472311 
"262144"   0  0  0  0  654677  757541  639807  572358  544918  504742  908257  475683  530560 
"524288"   0  0  0  0  746739  1445406  754004  1250406  455372  606629  660513  435209  669345 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   640954  537079  633392  402569  508587 
"128"   412721  1123617  914904  486381  540217  715059 
"256"   294272  525621  1662639  1132871  1028679  660030  1040643 
"512"   401939  672600  555938  1723770  1701913  1086890  912345  718268 
"1024"   452301  567006  661496  722595  2625597  2173780  1370965  1214706  1239956 
"2048"   347351  613400  801239  824148  927457  2840769  2192537  2037554  1460673  968774 
"4096"   550675  621068  736960  737751  887903  772239  3143154  3084464  2657856  1719395  1017113 
"8192"   377684  605822  633758  851103  704384  807973  872699  4689593  3792546  2246937  1775898  1168785 
"16384"   496456  592594  723676  779673  818305  593279  1062850  1038218  2915325  2551610  1830576  1353043  1193485 
"32768"   0  0  0  0  886412  584464  1053020  1080632  1145211  2417197  2404258  1977430  1441811 
"65536"   0  0  0  0  962562  536565  1279627  1174311  1191563  1281226  2779301  2771063  2655958 
"131072"   0  0  0  0  1015676  527968  1286821  1342594  1298293  1343007  1278627  3354976  3065578 
"262144"   0  0  0  0  1060826  561959  1327505  1424897  1327532  1347472  1437501  1441119  3450175 
"524288"   0  0  0  0  1093083  565531  1389865  1378903  1427033  1395801  1412292  1413849  1458620 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   202012  153058  346008  653436  561808 
"128"   180290  292922  368779  541852  707520  799146 
"256"   115421  271777  315268  470566  723153  827989  1031644 
"512"   165473  334404  343388  418302  510478  519870  866338  598050 
"1024"   183445  295454  349730  463979  635650  733579  673635  931702  892775 
"2048"   133359  289879  434080  467153  540390  604677  544397  756568  920007  648502 
"4096"   188217  252980  433935  461566  473042  613001  525204  761323  969693  1079625  766486 
"8192"   165031  256826  540580  756975  777162  703908  638801  607171  696954  783327  1058662  747783 
"16384"   157319  293704  410790  605064  697845  528636  693381  744524  559696  702539  998121  1198627  757216 
"32768"   0  0  0  0  644533  521078  669582  603862  555212  576281  612692  776215  1075247 
"65536"   0  0  0  0  658223  541171  556729  530986  545996  515557  578822  651210  710231 
"131072"   0  0  0  0  530554  477542  431007  519737  605586  526890  512136  549034  586388 
"262144"   0  0  0  0  562494  519143  508302  478118  482048  497511  524846  492567  518999 
"524288"   0  0  0  0  588579  514347  508154  491625  453958  565373  471296  496404  519455 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   237804  167061  524487  969761  653436 
"128"   181817  294368  371073  695603  1076312  819893 
"256"   122185  281910  424436  579209  812329  1190657  1132871 
"512"   167147  342021  355790  427376  628138  679840  1255246  639930 
"1024"   186731  310311  372768  485592  656742  816563  699528  1155864  917570 
"2048"   123575  282909  420625  482667  520860  533343  583642  760520  1062216  577249 
"4096"   151771  226024  376159  518343  541510  727658  464185  710269  787243  1155741  710475 
"8192"   125906  237917  348997  594008  626775  579062  569645  564340  559825  773192  980955  621122 
"16384"   155911  271141  350115  450221  601863  540528  549466  598827  650341  580912  828526  1160766  574612 
"32768"   0  0  0  0  635556  523944  577196  573932  609013  567046  605647  762081  1198311 
"65536"   0  0  0  0  614041  494122  530506  533316  490979  595656  550795  622752  733154 
"131072"   0  0  0  0  586569  514892  616151  446299  461217  491386  570600  539694  565870 
"262144"   0  0  0  0  556674  530727  481527  476607  488654  443716  513917  520439  573904 
"524288"   0  0  0  0  590177  531734  633217  476272  470369  499386  470283  563382  532207 

"Fread report"
