	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:52:16 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone17.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             256       8   191472   242883   820398   740100   259872   284449   239524    302223    556398   307767   316382   844265   850282
             256      16   319584   326980   820398  1158540   372593   379842   321113    344500   1662639   368375   430909   711178   864661
             256      32   396828   504861  1019886  1132871   346390   430909   483056    551540   1439707   537729   569079   691930   805021
             256      64   442815   598249  1128110  1286217   531343   560172   475779    677095    980760   661657   746272   595594   660030
             256     128   453858   457143  2170027  2114473   664935   663292   604991    707430    847597   894929  1340826   644965   693718
             256     256   488551   649647  3123106  3197509   564887   613634   602276    544823    584252   610842   672010   559005   649647
             512       4    71568   117189   662434   681566   143694   112381   105611    159311    384936   161418   166126   756207   885996
             512       8   173144   228460   819398  1011625   257436   236147   218622    361115    658170   343883   355849  1135150  1099128
             512      16   188098   191111   603089   736750   447224   468800   393542    545766    882718   457222   503418   904658  1024169
             512      32   407661   488641  1002183  1225169   459570   460852   438368    603767   2225819   427036   533827   875164   962649
             512      64   532239   711133  1179413  1270846   582478   671969   591136     96821   1711407   655759   734733   810124  1060063
             512     128   587096   788992  1652157  2047551   806171   810124   621413    770037   1354190   819085   844865   857687   917412
             512     256   279154   389685  1140576  1199171   870905   521891   634448    713970   1053821   932550  1340664   819398   732478
             512     512   443621   564413  3046915  3104171   683736   471476   580431    441341    613075   494606   638408   851903   872320
            1024       4   117416   123582   770424   819211   198411   146832   147336    191758    460645   161054   163084   825668   861266
            1024       8   207749   188691   903669   906913   248066   221597   235782    343960    613583   280628   294765  1150600   989440
            1024      16   185377   261349   936987  1008964   370741   358906   364914    545267    804330   350100   349844   859026   871401
            1024      32   406650   518477  1090423  1264041   573671   495165   530845    642496    863343   530517   593981  1000969  1026078
            1024      64   256067   308152   842843   881958   462729   389220   421910    538094   1954207   459610   516420   713117   782923
            1024     128   621755   746456  1397280  1294520   674587   581201   586839    879070   2321847   697030   745808   782353   825192
            1024     256   537286   567981  1400926  1256277   733579   484879   454503    713117   1673273   840041   776975   896689   968686
            1024     512   410420   539514  1607514  1524224   699870   428433   697143    920914   1560781  1155864  1422266  1009913  1085737
            1024    1024   507151   576907  2968586  3433760   803728   536414   650180    490696    742584   544990   592915   922497   914249
            2048       4   125183   138726  1032716  1052971   215601   161562   111612    186450    363767   150608   140999   703758   760520
            2048       8   279167   325391  1092199   925858   396053   355988   292355    346524    541377   265803   239115   795673   784626
            2048      16   464903   519914  1120405  1153196   477515   398997   343558    558629    735640   400392   431529  1178995  1089981
            2048      32   563873   699745  1411470  1401796   564651   587514   587997    657436    707934   531134   539101   987030   908237
            2048      64   411655   484627   870324   984090   582968   549059   589005    902606    960219   505533   511250   893964   902986
            2048     128   305161   415257   861594   848069   732192   751538   658747    816937   3319389   588520   497828   697755   845898
            2048     256   461060   499043   911031   920402   836996   751538   687480    827801   2676988   703988   674789   859096   870765
            2048     512   750421   846982  1871932  1806199  1020933   725206   911514    953927   2359349   904984   887682   832857   957436
            2048    1024   480991   551421  1104132  1903457  1148109   784339   983189    937274   1684034  1221930  1361578   841753   885760
            2048    2048   601670   604294  2760434  2537792   987938   841836  1327285    768137    971953   670574   608102   936865   974710
            4096       4   148663   174164   899055   897645   269683   179475   127066    179278    333247   193089   199794   925200  1021710
            4096       8   260609   250567   985321  1247195   422828   361135   281011    358730    491488   369437   297503   925449  1140321
            4096      16   479070   396052  1039829  1183528   518671   457851   345568    583321    777693   330886   359240   855451   832365
            4096      32   616964   591149  1072548  1081052   731033   733123   459185    533970    570157   514632   607453   930714   999538
            4096      64   435696   449513   842447  1057821   866671   937929   717088    771511    795187   548407   719099  1091353   960155
            4096     128   444684   428000   742566  1201826   904593   845432   752948    912618    921923   523237   566061   907412   919653
            4096     256   761626   638613  1087346  1145721   986056   801082   615770    907556   3562214   596838   462822   937315  1034071
            4096     512   405905   436072   908420  1211829  1057040   849613  1038761    994907   3479956   718949   747737   929656  1096367
            4096    1024   372877   425467   966964  1140321   942922   691793  1009108    817901   2009857   729481   648717   896100  1003684
            4096    2048   661583   663448  1381484  1593708  1110039   878414  1183120    831479   1652894  1065827  1286900   991062   955031
            4096    4096   409319   526686  1979748  3609363  1131758   812870  1143205    885614   1216893   768474   715953   936855   966040
            8192       4   178272   215245  1252596  1130410   230299   179708   135375    220025    454200   173262   184437  1338788  1262074
            8192       8   259982   246160   984609  1299693   367174   293871   233257    339255    756625   274759   333972  1188104  1195420
            8192      16   376541   295995  1042379  1241418   587026   491866   361743    536235    884584   528450   426491  1186422  1349567
            8192      32   593618   499358   956115  1311550   694644   641102   542372    796880   1003678   576739   530367   926068  1513124
            8192      64   622777   562943  1064599  1124491   822007   779153   649438    744994    697308   889484   648458  1001601  1428631
            8192     128   733589   642408   901030  1450708   868991   786411   655409    817800    657730   511428   532190  1074924  1378425
            8192     256   661976   487705   924200  1331370  1081726   823070   636871    770936    901007   911427   687128  1001455  1290467
            8192     512   749692   714461  1060852  1077181  1220863   681189   802594   1115909   3803462   535533   474655   895115  1241597
            8192    1024   676681   668076  1196961  1538118  1209687   745269   970263   1137144   4237859   774377   688754  1026803  1291486
            8192    2048   661071   556705  1109280  1538669  1261703   890822   953330    894812   2418710   765321   751627   918689  1272403
            8192    4096   599449   569088  1322759  1818475  1239492   800388   973617    938180   1653913   990685  1083294   951903  1214176
            8192    8192   567396   533786  3181219  3578839  1273252   865140  1015364    760409   1033412   619755   642720   900605  1251456
           16384       4   140950   186440  1183231  1182030   216679   162433   126350    186938    417172   183153   187149  1103381  1198543
           16384       8   232912   254695  1075206  1349721   344294   279719   214391    292258    562367   249223   237455  1056153  1387885
           16384      16   398589   535161  1293840  1380635   445860   417671   423371    654834    965421   384582   322875  1208513  1446853
           16384      32   442749   501269  1252113  1520988   667777   547466   464899    660194    796536   573327   528807  1032121  1409606
           16384      64   523398   564107  1139044  1431303   809685   553288   579799    851913    773747   720301   585565  1124285  1366578
           16384     128   512144   609432  1031672  1487569   847595   559045   694298    850459    565318   668628   562482  1168603  1404421
           16384     256   566979   540847  1146455  1385283  1089215   675410   622093    744089    966847   734340   600737  1121734  1397595
           16384     512   483903   463400  1121185  1459731  1090165   725533   770468   1091256   1091395   744653   627135  1131411  1309870
           16384    1024   478125   570533  1283713  1411923  1320542   856554   978383    860361   3483028   506960   546769  1145251  1317479
           16384    2048   510451   499771  1351261  1403474  1179312   773051  1073510    944275   2671435   809885   607874   984268  1279601
           16384    4096   520441   494179  1464553  1534677  1249631   643387  1135581    783665   1499416   958232   674184  1149831  1342943
           16384    8192   462042   518924  1831600  1849594  1193402   771705  1039537    922832   1448500  1032648  1164799  1046439  1288068
           16384   16384   497132   577451  3568025  3598480  1313450   776010  1149524    790771   1267634   826344   631782  1104498  1255957
           32768      64   440660   561163  1336112  1504353   655911   611092   651437    885407    979965   607693   561702  1401954  1386118
           32768     128   386465   596705  1378140  1467646   664840   611011   500955    875893    489110   559505   513042  1417366  1473515
           32768     256   362586   467039  1446652  1532945  1090449   665245   744370    746051   1075238   549382   575169  1449842  1480627
           32768     512   345698   503417  1394982  1484401  1267234   655505   861023   1021860   1185525   635371   512663  1230211  1424816
           32768    1024   347745   474060  1258036  1322675  1216739   691952  1000095    888429   1066105   570184   502699  1274130  1324064
           32768    2048   377572   455622  1405812  1420369  1301865   656096  1226719    891940   3012043   602641   684478  1160294  1321988
           32768    4096   457570   595771  1402627  1458891  1158035   706540  1166656    829195   2263121   655464   818382  1215480  1335567
           32768    8192   332285   505305  1507885  1564547  1331762   698291  1270726    737650   2079327   801740   723832  1224970  1282405
           32768   16384   353954   492173  1933885  1930246  1367676   641830  1263471    734344   1632857  1100966  1081414  1290593  1345385
           65536      64   356392   497528  1445563  1442120   676249   616375   626838    990091    992006   593316   572396  1487935  1485402
           65536     128   354709   505269  1452314  1510502   645020   535889   557976    887227    559654   558337   507685  1427827  1505571
           65536     256   357165   497203  1483790  1369501   975949   562053   685149    865185   1162973   557221   554360  1439620  1473609
           65536     512   291527   498229  1319962  1334146  1130790   574671  1069048   1119374   1261204   464899   639032  1422036  1501156
           65536    1024   404752   500389  1386215  1353819  1229544   561205  1023377    668305   1149410   534725   569120  1356204  1353739
           65536    2048   326244   492737  1320596  1304328  1252531   498210  1218431    548533   1276460   552240   514000  1334528  1406652
           65536    4096   318015   499923  1348949  1356994  1267204   576090  1320012    575906   2940663   538367   606675  1283865  1294665
           65536    8192   347232   469492  1423428  1521581  1312951   523894  1343864    803156   2792572   628792   659434  1353886  1328279
           65536   16384   323839   502180  1625276  1604032  1125645   570991  1290665    592843   2302337   717337   721817  1262808  1282326
          131072      64   587877   580616  1533344  1522254   615344   555851   620109    697881   1043758   580023   589204  1511876  1485486
          131072     128   397153   456143  1519939  1516999   543873   494570   565682    676644    579316   510290   530205  1497210  1522161
          131072     256   290708   466868  1508880  1517879   999679   527643   701178    770200   1334242   598953   690812  1475752  1474410
          131072     512   300367   433734  1334838  1318445  1101463   559620   951092    854992   1216524   459751   465598  1455806  1478816
          131072    1024   315221   440963  1320053  1362921  1301866   507881  1169146    530651   1260879   518026   487514  1347675  1330371
          131072    2048   370623   425191  1369040  1405278  1362691   523182  1208884    716302   1356588   472399   513096  1329101  1322905
          131072    4096   400682   467857  1343417  1348145  1324001   518452  1281112    522236   1325323   490659   508713  1323329  1381449
          131072    8192   299312   497100  1444890  1426900  1304575   516015  1294500    503404   3223130   542417   525035  1294731  1317292
          131072   16384   282417   475795  1459016  1549608  1301053   518235  1291362    478368   3067015   554698   566141  1335847  1314413
          262144      64   551285   560642  1539124  1585245   626814   547628   618096    893783   1040901   577138   576848  1535080  1589280
          262144     128   484435   598578  1513236  1499095   591229   463437   558322    750704    597281   590134   474108  1503067  1462326
          262144     256   501476   642730  1486946  1469515   996725   451591   700983   1027781   1407243   464073   496583  1456849  1442101
          262144     512   336736   494249  1462050  1517080  1199820   515840   995646    726758   1344577   495006   495379  1500006  1412216
          262144    1024   433427   495656  1450665  1378444  1238935   509801  1258414    581543   1339396   486580   501020  1446151  1457612
          262144    2048   342617   391646  1348394  1359661  1373143   609285  1310837    572534   1412460   458658   545743  1424431  1428321
          262144    4096   286033   608089  1382682  1375557  1404972   462331  1333985    597266   1360308   506653   482392  1460518  1466876
          262144    8192   275006   462649  1462227  1470684  1393574   536279  1331586    627599   1459655   606972   645034  1318818  1359533
          262144   16384   287009   442823  1450922  1504042  1413319   549965  1366863    531528   3523016   504142   547469  1369140  1400746
          524288      64   355957   554506  1530432  1597781   623706   537504   619748    935096   1060395   619702   634514  1521138  1526071
          524288     128   378638   416231  1556406  1521051   568678   544166   592616    686335    545349   472554   639982  1565150  1614550
          524288     256   299742   452442  1486712  1529415   971089   497697   644941   1088195   1442396   482846   490360  1544471  1525973
          524288     512   371448   508946  1492341  1508485  1243750   499839  1024588    793947   1446518   476462   523667  1400383  1411029
          524288    1024   385980   562597  1395578  1401213  1287810   515742  1231081    794982   1431120   453059   468388  1454803  1446108
          524288    2048   392041   476593  1366596  1371487  1340619   500759  1291003    472860   1371003   482156   543991  1377791  1398522
          524288    4096   507369   519638  1480366  1483097  1445156   500981  1403652    607710   1468503   499572   529436  1468647  1480955
          524288    8192   302218   479285  1395808  1438154  1407228   445552  1379716    864658   1424962   537008   546656  1405006  1399194
          524288   16384   274365   470761  1415094  1441888  1401079   490823  1441575    523183   1513752   551473   545615  1382007  1440311

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   66662  184516  306151  438043  516414 
"128"   122971  184694  331646  406164  432679  592699 
"256"   132990  191472  319584  396828  442815  453858  488551 
"512"   71568  173144  188098  407661  532239  587096  279154  443621 
"1024"   117416  207749  185377  406650  256067  621755  537286  410420  507151 
"2048"   125183  279167  464903  563873  411655  305161  461060  750421  480991  601670 
"4096"   148663  260609  479070  616964  435696  444684  761626  405905  372877  661583  409319 
"8192"   178272  259982  376541  593618  622777  733589  661976  749692  676681  661071  599449  567396 
"16384"   140950  232912  398589  442749  523398  512144  566979  483903  478125  510451  520441  462042  497132 
"32768"   0  0  0  0  440660  386465  362586  345698  347745  377572  457570  332285  353954 
"65536"   0  0  0  0  356392  354709  357165  291527  404752  326244  318015  347232  323839 
"131072"   0  0  0  0  587877  397153  290708  300367  315221  370623  400682  299312  282417 
"262144"   0  0  0  0  551285  484435  501476  336736  433427  342617  286033  275006  287009 
"524288"   0  0  0  0  355957  378638  299742  371448  385980  392041  507369  302218  274365 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   83009  234481  367817  598110  733819 
"128"   150560  211216  430942  533241  499970  819893 
"256"   149093  242883  326980  504861  598249  457143  649647 
"512"   117189  228460  191111  488641  711133  788992  389685  564413 
"1024"   123582  188691  261349  518477  308152  746456  567981  539514  576907 
"2048"   138726  325391  519914  699745  484627  415257  499043  846982  551421  604294 
"4096"   174164  250567  396052  591149  449513  428000  638613  436072  425467  663448  526686 
"8192"   215245  246160  295995  499358  562943  642408  487705  714461  668076  556705  569088  533786 
"16384"   186440  254695  535161  501269  564107  609432  540847  463400  570533  499771  494179  518924  577451 
"32768"   0  0  0  0  561163  596705  467039  503417  474060  455622  595771  505305  492173 
"65536"   0  0  0  0  497528  505269  497203  498229  500389  492737  499923  469492  502180 
"131072"   0  0  0  0  580616  456143  466868  433734  440963  425191  467857  497100  475795 
"262144"   0  0  0  0  560642  598578  642730  494249  495656  391646  608089  462649  442823 
"524288"   0  0  0  0  554506  416231  452442  508946  562597  476593  519638  479285  470761 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   206360  457452  645579  4274062  5860307 
"128"   707520  542400  907174  921183  3560017  4759253 
"256"   750445  820398  820398  1019886  1128110  2170027  3123106 
"512"   662434  819398  603089  1002183  1179413  1652157  1140576  3046915 
"1024"   770424  903669  936987  1090423  842843  1397280  1400926  1607514  2968586 
"2048"   1032716  1092199  1120405  1411470  870324  861594  911031  1871932  1104132  2760434 
"4096"   899055  985321  1039829  1072548  842447  742566  1087346  908420  966964  1381484  1979748 
"8192"   1252596  984609  1042379  956115  1064599  901030  924200  1060852  1196961  1109280  1322759  3181219 
"16384"   1183231  1075206  1293840  1252113  1139044  1031672  1146455  1121185  1283713  1351261  1464553  1831600  3568025 
"32768"   0  0  0  0  1336112  1378140  1446652  1394982  1258036  1405812  1402627  1507885  1933885 
"65536"   0  0  0  0  1445563  1452314  1483790  1319962  1386215  1320596  1348949  1423428  1625276 
"131072"   0  0  0  0  1533344  1519939  1508880  1334838  1320053  1369040  1343417  1444890  1459016 
"262144"   0  0  0  0  1539124  1513236  1486946  1462050  1450665  1348394  1382682  1462227  1450922 
"524288"   0  0  0  0  1530432  1556406  1486712  1492341  1395578  1366596  1480366  1395808  1415094 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   463774  743988  955947  4564786  4897948 
"128"   790905  800337  1123617  1231904  3657016  4889281 
"256"   847597  740100  1158540  1132871  1286217  2114473  3197509 
"512"   681566  1011625  736750  1225169  1270846  2047551  1199171  3104171 
"1024"   819211  906913  1008964  1264041  881958  1294520  1256277  1524224  3433760 
"2048"   1052971  925858  1153196  1401796  984090  848069  920402  1806199  1903457  2537792 
"4096"   897645  1247195  1183528  1081052  1057821  1201826  1145721  1211829  1140321  1593708  3609363 
"8192"   1130410  1299693  1241418  1311550  1124491  1450708  1331370  1077181  1538118  1538669  1818475  3578839 
"16384"   1182030  1349721  1380635  1520988  1431303  1487569  1385283  1459731  1411923  1403474  1534677  1849594  3598480 
"32768"   0  0  0  0  1504353  1467646  1532945  1484401  1322675  1420369  1458891  1564547  1930246 
"65536"   0  0  0  0  1442120  1510502  1369501  1334146  1353819  1304328  1356994  1521581  1604032 
"131072"   0  0  0  0  1522254  1516999  1517879  1318445  1362921  1405278  1348145  1426900  1549608 
"262144"   0  0  0  0  1585245  1499095  1469515  1517080  1378444  1359661  1375557  1470684  1504042 
"524288"   0  0  0  0  1597781  1521051  1529415  1508485  1401213  1371487  1483097  1438154  1441888 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   78724  191083  264519  447537  507625 
"128"   149512  241528  289604  362553  512376  695603 
"256"   176782  259872  372593  346390  531343  664935  564887 
"512"   143694  257436  447224  459570  582478  806171  870905  683736 
"1024"   198411  248066  370741  573671  462729  674587  733579  699870  803728 
"2048"   215601  396053  477515  564651  582968  732192  836996  1020933  1148109  987938 
"4096"   269683  422828  518671  731033  866671  904593  986056  1057040  942922  1110039  1131758 
"8192"   230299  367174  587026  694644  822007  868991  1081726  1220863  1209687  1261703  1239492  1273252 
"16384"   216679  344294  445860  667777  809685  847595  1089215  1090165  1320542  1179312  1249631  1193402  1313450 
"32768"   0  0  0  0  655911  664840  1090449  1267234  1216739  1301865  1158035  1331762  1367676 
"65536"   0  0  0  0  676249  645020  975949  1130790  1229544  1252531  1267204  1312951  1125645 
"131072"   0  0  0  0  615344  543873  999679  1101463  1301866  1362691  1324001  1304575  1301053 
"262144"   0  0  0  0  626814  591229  996725  1199820  1238935  1373143  1404972  1393574  1413319 
"524288"   0  0  0  0  623706  568678  971089  1243750  1287810  1340619  1445156  1407228  1401079 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   93019  234481  344233  598110  725882 
"128"   146294  258632  366763  448961  556454  677178 
"256"   150852  284449  379842  430909  560172  663292  613634 
"512"   112381  236147  468800  460852  671969  810124  521891  471476 
"1024"   146832  221597  358906  495165  389220  581201  484879  428433  536414 
"2048"   161562  355988  398997  587514  549059  751538  751538  725206  784339  841836 
"4096"   179475  361135  457851  733123  937929  845432  801082  849613  691793  878414  812870 
"8192"   179708  293871  491866  641102  779153  786411  823070  681189  745269  890822  800388  865140 
"16384"   162433  279719  417671  547466  553288  559045  675410  725533  856554  773051  643387  771705  776010 
"32768"   0  0  0  0  611092  611011  665245  655505  691952  656096  706540  698291  641830 
"65536"   0  0  0  0  616375  535889  562053  574671  561205  498210  576090  523894  570991 
"131072"   0  0  0  0  555851  494570  527643  559620  507881  523182  518452  516015  518235 
"262144"   0  0  0  0  547628  463437  451591  515840  509801  609285  462331  536279  549965 
"524288"   0  0  0  0  537504  544166  497697  499839  515742  500759  500981  445552  490823 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   69045  189331  275939  418250  561808 
"128"   129154  222601  302495  432330  423798  595328 
"256"   114951  239524  321113  483056  475779  604991  602276 
"512"   105611  218622  393542  438368  591136  621413  634448  580431 
"1024"   147336  235782  364914  530845  421910  586839  454503  697143  650180 
"2048"   111612  292355  343558  587997  589005  658747  687480  911514  983189  1327285 
"4096"   127066  281011  345568  459185  717088  752948  615770  1038761  1009108  1183120  1143205 
"8192"   135375  233257  361743  542372  649438  655409  636871  802594  970263  953330  973617  1015364 
"16384"   126350  214391  423371  464899  579799  694298  622093  770468  978383  1073510  1135581  1039537  1149524 
"32768"   0  0  0  0  651437  500955  744370  861023  1000095  1226719  1166656  1270726  1263471 
"65536"   0  0  0  0  626838  557976  685149  1069048  1023377  1218431  1320012  1343864  1290665 
"131072"   0  0  0  0  620109  565682  701178  951092  1169146  1208884  1281112  1294500  1291362 
"262144"   0  0  0  0  618096  558322  700983  995646  1258414  1310837  1333985  1331586  1366863 
"524288"   0  0  0  0  619748  592616  644941  1024588  1231081  1291003  1403652  1379716  1441575 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   128758  198135  205099  426897  404998 
"128"   134594  281260  354649  445978  506097  633247 
"256"   127178  302223  344500  551540  677095  707430  544823 
"512"   159311  361115  545766  603767  96821  770037  713970  441341 
"1024"   191758  343960  545267  642496  538094  879070  713117  920914  490696 
"2048"   186450  346524  558629  657436  902606  816937  827801  953927  937274  768137 
"4096"   179278  358730  583321  533970  771511  912618  907556  994907  817901  831479  885614 
"8192"   220025  339255  536235  796880  744994  817800  770936  1115909  1137144  894812  938180  760409 
"16384"   186938  292258  654834  660194  851913  850459  744089  1091256  860361  944275  783665  922832  790771 
"32768"   0  0  0  0  885407  875893  746051  1021860  888429  891940  829195  737650  734344 
"65536"   0  0  0  0  990091  887227  865185  1119374  668305  548533  575906  803156  592843 
"131072"   0  0  0  0  697881  676644  770200  854992  530651  716302  522236  503404  478368 
"262144"   0  0  0  0  893783  750704  1027781  726758  581543  572534  597266  627599  531528 
"524288"   0  0  0  0  935096  686335  1088195  793947  794982  472860  607710  864658  523183 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   571375  598110  614542  603489  592827 
"128"   329004  1206978  881842  770474  727658  789741 
"256"   280657  556398  1662639  1439707  980760  847597  584252 
"512"   384936  658170  882718  2225819  1711407  1354190  1053821  613075 
"1024"   460645  613583  804330  863343  1954207  2321847  1673273  1560781  742584 
"2048"   363767  541377  735640  707934  960219  3319389  2676988  2359349  1684034  971953 
"4096"   333247  491488  777693  570157  795187  921923  3562214  3479956  2009857  1652894  1216893 
"8192"   454200  756625  884584  1003678  697308  657730  901007  3803462  4237859  2418710  1653913  1033412 
"16384"   417172  562367  965421  796536  773747  565318  966847  1091395  3483028  2671435  1499416  1448500  1267634 
"32768"   0  0  0  0  979965  489110  1075238  1185525  1066105  3012043  2263121  2079327  1632857 
"65536"   0  0  0  0  992006  559654  1162973  1261204  1149410  1276460  2940663  2792572  2302337 
"131072"   0  0  0  0  1043758  579316  1334242  1216524  1260879  1356588  1325323  3223130  3067015 
"262144"   0  0  0  0  1040901  597281  1407243  1344577  1339396  1412460  1360308  1459655  3523016 
"524288"   0  0  0  0  1060395  545349  1442396  1446518  1431120  1371003  1468503  1424962  1513752 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   84418  246089  409946  855419  467002 
"128"   137033  271310  366763  581781  985435  889145 
"256"   122492  307767  368375  537729  661657  894929  610842 
"512"   161418  343883  457222  427036  655759  819085  932550  494606 
"1024"   161054  280628  350100  530517  459610  697030  840041  1155864  544990 
"2048"   150608  265803  400392  531134  505533  588520  703988  904984  1221930  670574 
"4096"   193089  369437  330886  514632  548407  523237  596838  718949  729481  1065827  768474 
"8192"   173262  274759  528450  576739  889484  511428  911427  535533  774377  765321  990685  619755 
"16384"   183153  249223  384582  573327  720301  668628  734340  744653  506960  809885  958232  1032648  826344 
"32768"   0  0  0  0  607693  559505  549382  635371  570184  602641  655464  801740  1100966 
"65536"   0  0  0  0  593316  558337  557221  464899  534725  552240  538367  628792  717337 
"131072"   0  0  0  0  580023  510290  598953  459751  518026  472399  490659  542417  554698 
"262144"   0  0  0  0  577138  590134  464073  495006  486580  458658  506653  606972  504142 
"524288"   0  0  0  0  619702  472554  482846  476462  453059  482156  499572  537008  551473 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   158014  288080  516414  1210227  608965 
"128"   136615  281998  441213  630273  1504659  895074 
"256"   141285  316382  430909  569079  746272  1340826  672010 
"512"   166126  355849  503418  533827  734733  844865  1340664  638408 
"1024"   163084  294765  349844  593981  516420  745808  776975  1422266  592915 
"2048"   140999  239115  431529  539101  511250  497828  674789  887682  1361578  608102 
"4096"   199794  297503  359240  607453  719099  566061  462822  747737  648717  1286900  715953 
"8192"   184437  333972  426491  530367  648458  532190  687128  474655  688754  751627  1083294  642720 
"16384"   187149  237455  322875  528807  585565  562482  600737  627135  546769  607874  674184  1164799  631782 
"32768"   0  0  0  0  561702  513042  575169  512663  502699  684478  818382  723832  1081414 
"65536"   0  0  0  0  572396  507685  554360  639032  569120  514000  606675  659434  721817 
"131072"   0  0  0  0  589204  530205  690812  465598  487514  513096  508713  525035  566141 
"262144"   0  0  0  0  576848  474108  496583  495379  501020  545743  482392  645034  547469 
"524288"   0  0  0  0  634514  639982  490360  523667  468388  543991  529436  546656  545615 

"Fread report"
