	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 18:59:29 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone25.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            1024     512   540396  1224752  2403712  2251260  2767722  1294520  2421329   1422266   2703267  1098792  1789714  2534194  2497356
            1024    1024   538634  1161176  2073055  3029305  2760606  1227903  2311849   1248970   2353657  1213334  1181297  2331932  2432298
            2048       4   404902   730386  1173038   999084   742251   549235   748264    636442    760790   694034   704508  1170321  1143524
            2048       8   481881   956583  1643753  1460673  1214673   661079  1172238    995149   1251118   885486   898640  1928240  1728424
            2048      16   518064  1062216  1900089  1697009  1675821   911031  1594920   1206823   1662201   971513   957009  2056087  2098276
            2048      32   545572  1211247  2306143  1908532  2051667   980384  1875201   1365257   1990343  1076863  1678768  2293214  2412357
            2048      64   548463  1204623  2531808  1952344  2386884  1260296  2218586   1570714   2365196  1109408  1040724  2546821  2547576
            2048     128   550537  1243511  2482779  2052157  2338157  1142763  2400894   1684034   3423913  1173038  1108835  2392202  2547576
            2048     256   549200  1242611  2345819  2031771  2676988  1276022  2311728   1528510   3043048  1179157  1156456  2503765  2485653
            2048     512   549797  1818820  4697018  2398213  2976615  1345582  2446713   1466909   2947000  1338662  1316302  2415069  2491420
            2048    1024   539677  1203947  2199836  2263006  2406949  1154591  2282853   1394061   2663706  1116038  1702391  2398213  2303669
            2048    2048   530970  1092894  1750616  2113766  2085540  1014782  1980705   1115459   2019827  1091644  1096941  1980705  2085540
            4096       4   670831  1102205  1182388  1035942   752816   740422   834387    685199    875773   674016   686211  1149554  1164278
            4096       8   473420  1360371  1689135  1431201  1065827   752519  1220178   1023232   1233760   838991  1291641  2549015  1720256
            4096      16   517890  1303994  1984550  1653054  1453112   988894  1662974   1101357   1637768   974091  1085354  2029804  2082457
            4096      32   548618  1166967  3351642  2760347  2852469  1530663  2039927   1230049   2028845  1053539  1055935  3000428  2327326
            4096      64   548180  1781625  2461720  1970212  2277045  1093715  2279462   1596819   2280673  1108821  1089346  2455387  2500415
            4096     128   556292  1243403  2426601  1966378  2393804  1134673  2412291   1693965   2375927  1112123  1094900  2981164  2465960
            4096     256   546349  1782364  2366110  1973834  2464545  1153490  2369047   1614375   3072878  1107892  1079625  2442471  2433476
            4096     512   537680  1633252  2652931  2026691  2422154  1112483  2438311   1523199   3005151  1143814  1277997  2763900  2438311
            4096    1024   538945  1219744  2202037  2046975  2331115  1118786  2295912   1306075   2955012  1204015  1204353  2624160  2315406
            4096    2048   534518  1089070  1844955  1854114  1917437  1160974  1941270   1031712   2424889  1018379  1519292  1956079  2061467
            4096    4096   632291  1185897  1575440  2089803  2084478  1478753  1864376   1044635   1878031  1071945  1531209  1863365  1882352
            8192       4   526418  1092699  1191069  1283813  1315970  1310699   949457   1351797    901811   734499   844887  1180917  1293333
            8192       8   570117  1730114  1725336  1464122  1422421  1887606  1240611   1447590   1240074   960606   876640  1728287  1800465
            8192      16   689154  1072106  2081297  1716287  2203280  1266961  1670153   1313254   2028702   963434  1267521  2076517  2124406
            8192      32   616729  1152206  2851476  1819630  1995593  1543855  2036759   1512591   2278073  1044787  1046092  2335997  2333935
            8192      64   589605  1209347  2437413  1959851  2229732  1717831  2297879   1645281   2306826  1062788  1181566  2516126  2505302
            8192     128   595388  1230393  2412258  1949952  2340453  2187987  2425883   1710647   2411411  1023378  1083431  2522962  2525187
            8192     256   593362  1643628  2403147  1956058  2434477  1513924  3499380   1849604   2446089  1138727  1194008  2455704  2486267
            8192     512   677308  1183969  2387783  1997565  2435857  1439705  2451324   1538669   3868117  1140958  1072273  2494390  2470536
            8192    1024   628323  1158070  2281855  1933384  2316781  2131126  2341888   1459706   2758310  1054147  1289644  2358122  2364288
            8192    2048   546609  1160182  2077647  1698890  2556755  2727005  3132495   1339884   2895693  1167911  1110930  1974038  2029780
            8192    4096   702569  1076743  1724989  2515942  2711510  2084454  1909531   1314309   1890202  1142703  1641351  1913146  1941139
            8192    8192   969797  1083739  1566019  2692177  3173873  2364938  1967370   1199594   1958399  1058955  1333126  1991314  1972112
           16384       4   723745   983789  1233835  1502268  1424302  1304994   975868   1719198   1100254  1030836  1026555  1252113  1383776
           16384       8   763144  1185190  1725544  1732636  1861821  1775063  1289179   2425438   1698672  1260889  1093200  1724418  2181030
           16384      16   876101  1124579  2019509  2238287  2916314  2230948  1642992   1796314   2211634  1382607  1112887  2072622  3413308
           16384      32   801413  1259156  2300479  2083178  2869791  2086340  2033734   2285407   2034998  1414976  1173131  2316376  3234039
           16384      64   899377  1425809  2463787  2150386  3222664  2733818  2296251   2208649   3364181  1283617  1191292  2512521  3069916
           16384     128   773782  1381356  2448687  2414106  2963348  2805929  2405149   1916283   2917800  1253940  1184414  2528421  2799642
           16384     256   816584  1301362  2423300  2171244  3186353  2188322  2447553   2502912   3196878  1275327  1275919  2789188  2499089
           16384     512   774986  1207112  2439905  2426894  3196283  2866798  2477109   2097292   2496819  1357641  1255774  2513256  3435663
           16384    1024   796269  1333328  2320678  2364841  3041383  2705405  2364597   1942830   2960539  1149120  1220772  2400277  3177073
           16384    2048   761621  1191643  2010058  2136413  3270361  2748470  2068941   2315439   2222722  1498828  1297945  2073685  2570027
           16384    4096   815614  1268781  1937790  2415463  3774384  2552842  1917406   1708088   2041588  1570845  1416318  1932558  2570412
           16384    8192   807763  1195832  2534669  2095949  4191283  2332889  1942830   1704910   2284723  1342733  1725327  1942171  2800212
           16384   16384  1179717  1494492  3583468  2551610  4177525  2342272  1888426   2170079   2223657  1423211  1291384  1918048  2302715
           32768      64  1007256  1721908  2349471  2702097  4011199  2545882  2528179   4157408   2782119  1653365  1725085  2573290  2579956
           32768     128   959227  1721714  2354664  2455634  4232953  2720496  2885263   4328130   2662987  1856209  1698962  2345262  3490087
           32768     256   966778  1736506  2858796  2628609  5075517  2638753  2754740   4133153   3324695  1805110  1658452  2793769  3393905
           32768     512   988209  1711402  2405520  2732503  4296335  2628558  2610584   4029072   2740731  1683252  1685420  2727731  2823557
           32768    1024   946974  1804209  2365037  2481124  4420992  2654962  2401275   3789976   2348789  1491230  1507620  2425430  2924929
           32768    2048   935959  1719108  2642355  2545693  4478325  2580586  2470643   3202525   3485219  1517458  1518078  2570210  2912718
           32768    4096   917098  1605880  2322474  2206302  3903760  2333396  2225630   2629413   2105511  1609019  1602341  2158891  2671892
           32768    8192   950018  1734578  2718613  2477368  3980068  2336729  2450293   2566419   2218231  1921099  1740927  2438079  2550038
           32768   16384  1028828  1704969  3183829  3554718  4101699  2340390  2390957   2471576   2504043  1892999  2150413  2356238  2414903
           65536      64  1113231  2063077  3604634  3182569  4927822  2641410  3183527   4163125   3520969  1999318  1996950  3561341  3907912
           65536     128  1099340  2124679  3598923  3383912  5067359  2741738  3340810   4266978   3854591  2084812  1972192  3368444  3825782
           65536     256  1087046  2183220  3504808  3404659  5037733  2682054  3262266   3682873   3687369  1967168  1908890  3482473  3739336
           65536     512  1109068  2078600  3547461  3180286  5122412  2711126  3288965   4010076   3558437  2014203  1885491  3275327  3885705
           65536    1024  1092029  2027275  3305378  3298912  4927115  2707548  3404448   3775338   3689844  1914794  1933148  3347075  3656321
           65536    2048  1084532  2006674  2930567  2857097  4403132  2623311  3274507   3223285   3162649  1787674  1743775  3033945  3104042
           65536    4096  1053092  1929227  3188624  2412610  4084743  2427353  3031803   2817041   3313067  1736965  1692599  2888440  3031569
           65536    8192  1044445  1894379  3550348  3150650  3864128  2330919  2935261   2582691   2745078  1877930  1831581  2835201  3255157
           65536   16384  1041343  2023529  3877647  3260176  4067757  2367722  3299387   2540043   2832280  2194409  2217511  3009267  3101556
          131072      64  1169773  2447571  4269191  3780890  4994746  2666881  4190282   4143508   4175451  2311308  2251945  4360206  4594476
          131072     128  1169721  2447974  4198057  3595647  5129620  2804936  4274336   4331964   4579245  2243042  2209320  4312865  4581000
          131072     256  1188181  2440313  4169624  3792706  5213436  2763247  4213598   4104468   4464122  2168809  2145766  4368348  4511934
          131072     512  1184778  2422410  4229743  3679023  5190988  2767503  4241818   4022834   4378403  2203078  2197864  4052578  4369216
          131072    1024  1173596  2406535  4214535  3694774  5049013  2756969  3976683   3868147   4129689  2150837  2128280  3994017  4336543
          131072    2048  1150603  2381000  3684201  3528671  4501258  2666726  3779694   3273606   3631104  1921485  1892109  3781644  3867684
          131072    4096  1116711  2221937  3593085  3194382  4046165  2424921  3468517   2678210   3476061  1819938  1801280  3507710  3570960
          131072    8192  1100566  2189130  3709933  3219958  4069558  2347780  3513606   2634181   3544300  1943356  1890690  3569407  3612778
          131072   16384  1115895  2156676  4079553  3608415  4139328  2384511  3640988   2596717   3686993  2058456  2056839  3654810  3652260
          262144      64  1235555  2679397  4921236  4213853  5157962  2704713  4719565   4163731   4858822  2444506  2436419  5129424  5166421
          262144     128  1228606  2716380  4961833  4167487  5364549  2852090  4697667   4315841   4837679  2406713  2375849  4984394  5114107
          262144     256  1234746  2659545  4861013  4224523  5408485  2788438  4801427   4156396   4962214  2344255  2324879  4903744  5082571
          262144     512  1225928  2640398  4759506  4205617  5408725  2813699  4912178   4054563   4876903  2336732  2338820  4917913  5067719
          262144    1024  1240583  2612946  4709216  3972600  5213900  2822214  4641349   3951995   4749575  2288109  2269665  4691113  4881017
          262144    2048  1199485  2568251  4256825  3819727  4657037  2629197  4289625   3266796   4337190  2037748  1853576  4390358  4297522
          262144    4096  1134266  2348581  3865751  3538663  4216908  2434137  3915349   2680873   3888046  1900379  1888413  3906599  4109236
          262144    8192  1151517  2270959  4027783  3579106  4227316  2406893  3918614   2698010   3894174  1958444  1953600  3989030  3913301
          262144   16384  1143859  2289524  4209659  3594845  4188937  2419727  3912716   2583792   3787595  2058001  2055016  3993652  4021772
          524288      64   498912   560693  5322606  4446695  5299211   489477  5133589   4155971   5165460   579911   586116  5570478  5668888
          524288     128   468750   558330  5372292  4455082  5496832   470172  5208760   4283473   5463441   604377   581331  5586256  5612762
          524288     256   485934   547160  5255706  4394594  5482183   488210  5209180   4112608   5413569   579507   581420  5383827  5448510
          524288     512   486582   619913  5209180  4401490  5531635   519814  5414408   4022587   5431285   598709   597084  5409214  5524395
          524288    1024   481501   600004  5109625  4321386  5356001   559726  5112808   3793389   5163919   587048   605306  5133085  5300756
          524288    2048   469109   598059  4582942  3946610  4789681   554247  4624500   3190556   4581777   496828   553093  4563190  4651450
          524288    4096   457575   540304  4246031  3741599  4446928   575683  4193969   2831494   4306939   576425   554295  4318077  4408929
          524288    8192   475861   543148  4215516  3642354  4308821   539142  4203959   2710858   4150801   605056   588602  4222404  4215039
          524288   16384   464873   582997  4304999  3762733  4336290   583779  4181091   2667711   4232775   615129   599643  4213787  4305269

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   289322  329852  347801  357529  372410 
"128"   345075  380811  407397  385736  418513  460514 
"256"   375985  428843  424604  435452  483056  474098  516022 
"512"   396961  463738  483906  512427  528962  509993  513039  542320 
"1024"   406997  464833  510224  498556  542375  549663  524877  540396  538634 
"2048"   404902  481881  518064  545572  548463  550537  549200  549797  539677  530970 
"4096"   670831  473420  517890  548618  548180  556292  546349  537680  538945  534518  632291 
"8192"   526418  570117  689154  616729  589605  595388  593362  677308  628323  546609  702569  969797 
"16384"   723745  763144  876101  801413  899377  773782  816584  774986  796269  761621  815614  807763  1179717 
"32768"   0  0  0  0  1007256  959227  966778  988209  946974  935959  917098  950018  1028828 
"65536"   0  0  0  0  1113231  1099340  1087046  1109068  1092029  1084532  1053092  1044445  1041343 
"131072"   0  0  0  0  1169773  1169721  1188181  1184778  1173596  1150603  1116711  1100566  1115895 
"262144"   0  0  0  0  1235555  1228606  1234746  1225928  1240583  1199485  1134266  1151517  1143859 
"524288"   0  0  0  0  498912  468750  485934  486582  481501  469109  457575  475861  464873 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   538156  653436  712397  760859  771797 
"128"   640042  770474  870405  935631  955616  955616 
"256"   691930  807442  980760  1058076  1103757  1103757  1123389 
"512"   685482  954944  1036527  1120344  1160923  1069035  1182661  1187895 
"1024"   729344  946485  1099918  1193442  1186518  1259592  1247519  1224752  1161176 
"2048"   730386  956583  1062216  1211247  1204623  1243511  1242611  1818820  1203947  1092894 
"4096"   1102205  1360371  1303994  1166967  1781625  1243403  1782364  1633252  1219744  1089070  1185897 
"8192"   1092699  1730114  1072106  1152206  1209347  1230393  1643628  1183969  1158070  1160182  1076743  1083739 
"16384"   983789  1185190  1124579  1259156  1425809  1381356  1301362  1207112  1333328  1191643  1268781  1195832  1494492 
"32768"   0  0  0  0  1721908  1721714  1736506  1711402  1804209  1719108  1605880  1734578  1704969 
"65536"   0  0  0  0  2063077  2124679  2183220  2078600  2027275  2006674  1929227  1894379  2023529 
"131072"   0  0  0  0  2447571  2447974  2440313  2422410  2406535  2381000  2221937  2189130  2156676 
"262144"   0  0  0  0  2679397  2716380  2659545  2640398  2612946  2568251  2348581  2270959  2289524 
"524288"   0  0  0  0  560693  558330  547160  619913  600004  598059  540304  543148  582997 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1119387  1124074  1933893  2278628  2133730 
"128"   1142750  1175271  1406136  2286447  2248149  2248149 
"256"   1157291  1673001  2049885  2266207  2310087  2350543  2266207 
"512"   1127995  1795846  2030130  2275345  2347475  2350044  2370799  2327124 
"1024"   2559871  1572783  1885572  2403712  2437821  2617596  2467229  2403712  2073055 
"2048"   1173038  1643753  1900089  2306143  2531808  2482779  2345819  4697018  2199836  1750616 
"4096"   1182388  1689135  1984550  3351642  2461720  2426601  2366110  2652931  2202037  1844955  1575440 
"8192"   1191069  1725336  2081297  2851476  2437413  2412258  2403147  2387783  2281855  2077647  1724989  1566019 
"16384"   1233835  1725544  2019509  2300479  2463787  2448687  2423300  2439905  2320678  2010058  1937790  2534669  3583468 
"32768"   0  0  0  0  2349471  2354664  2858796  2405520  2365037  2642355  2322474  2718613  3183829 
"65536"   0  0  0  0  3604634  3598923  3504808  3547461  3305378  2930567  3188624  3550348  3877647 
"131072"   0  0  0  0  4269191  4198057  4169624  4229743  4214535  3684201  3593085  3709933  4079553 
"262144"   0  0  0  0  4921236  4961833  4861013  4759506  4709216  4256825  3865751  4027783  4209659 
"524288"   0  0  0  0  5322606  5372292  5255706  5209180  5109625  4582942  4246031  4215516  4304999 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   969761  1304314  1599680  1947927  3203069 
"128"   983630  1294270  1598754  1911894  2211113  3359523 
"256"   1012194  1306564  1662639  1868008  2097948  2065659  3123106 
"512"   1051242  1501940  1674052  1815584  2032051  2152206  2413429  2979282 
"1024"   1289855  1395010  1638171  1935711  2111788  2132761  2178189  2251260  3029305 
"2048"   999084  1460673  1697009  1908532  1952344  2052157  2031771  2398213  2263006  2113766 
"4096"   1035942  1431201  1653054  2760347  1970212  1966378  1973834  2026691  2046975  1854114  2089803 
"8192"   1283813  1464122  1716287  1819630  1959851  1949952  1956058  1997565  1933384  1698890  2515942  2692177 
"16384"   1502268  1732636  2238287  2083178  2150386  2414106  2171244  2426894  2364841  2136413  2415463  2095949  2551610 
"32768"   0  0  0  0  2702097  2455634  2628609  2732503  2481124  2545693  2206302  2477368  3554718 
"65536"   0  0  0  0  3182569  3383912  3404659  3180286  3298912  2857097  2412610  3150650  3260176 
"131072"   0  0  0  0  3780890  3595647  3792706  3679023  3694774  3528671  3194382  3219958  3608415 
"262144"   0  0  0  0  4213853  4167487  4224523  4205617  3972600  3819727  3538663  3579106  3594845 
"524288"   0  0  0  0  4446695  4455082  4394594  4401490  4321386  3946610  3741599  3642354  3762733 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   633392  1279447  1638743  2052169  2662899 
"128"   703810  978253  1663139  2004703  1579934  2784517 
"256"   757861  1028679  1340826  1600674  2392442  2533571  2486631 
"512"   749608  1210664  1723770  1815584  2405320  2158696  2198475  2942541 
"1024"   959810  1270773  1828574  2281152  2611230  2783867  2875184  2767722  2760606 
"2048"   742251  1214673  1675821  2051667  2386884  2338157  2676988  2976615  2406949  2085540 
"4096"   752816  1065827  1453112  2852469  2277045  2393804  2464545  2422154  2331115  1917437  2084478 
"8192"   1315970  1422421  2203280  1995593  2229732  2340453  2434477  2435857  2316781  2556755  2711510  3173873 
"16384"   1424302  1861821  2916314  2869791  3222664  2963348  3186353  3196283  3041383  3270361  3774384  4191283  4177525 
"32768"   0  0  0  0  4011199  4232953  5075517  4296335  4420992  4478325  3903760  3980068  4101699 
"65536"   0  0  0  0  4927822  5067359  5037733  5122412  4927115  4403132  4084743  3864128  4067757 
"131072"   0  0  0  0  4994746  5129620  5213436  5190988  5049013  4501258  4046165  4069558  4139328 
"262144"   0  0  0  0  5157962  5364549  5408485  5408725  5213900  4657037  4216908  4227316  4188937 
"524288"   0  0  0  0  5299211  5496832  5482183  5531635  5356001  4789681  4446928  4308821  4336290 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   512471  653436  809014  877797  942521 
"128"   551878  718889  914904  1022989  1093856  1142750 
"256"   572721  787890  1008392  1153561  1274008  1286217  1274008 
"512"   574684  821907  1023680  1199171  1169140  1293037  1303238  1293037 
"1024"   713591  829816  1015885  1233900  1328146  1276817  1352828  1294520  1227903 
"2048"   549235  661079  911031  980384  1260296  1142763  1276022  1345582  1154591  1014782 
"4096"   740422  752519  988894  1530663  1093715  1134673  1153490  1112483  1118786  1160974  1478753 
"8192"   1310699  1887606  1266961  1543855  1717831  2187987  1513924  1439705  2131126  2727005  2084454  2364938 
"16384"   1304994  1775063  2230948  2086340  2733818  2805929  2188322  2866798  2705405  2748470  2552842  2332889  2342272 
"32768"   0  0  0  0  2545882  2720496  2638753  2628558  2654962  2580586  2333396  2336729  2340390 
"65536"   0  0  0  0  2641410  2741738  2682054  2711126  2707548  2623311  2427353  2330919  2367722 
"131072"   0  0  0  0  2666881  2804936  2763247  2767503  2756969  2666726  2424921  2347780  2384511 
"262144"   0  0  0  0  2704713  2852090  2788438  2813699  2822214  2629197  2434137  2406893  2419727 
"524288"   0  0  0  0  489477  470172  488210  519814  559726  554247  575683  539142  583779 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   546928  1780008  704914  801764  831569 
"128"   646983  766076  1165070  1346196  1451764  1332828 
"256"   701422  1076103  1368162  1639786  1826695  1884399  2030503 
"512"   713970  1021732  1488408  1809465  1999881  2081286  2007358  2256220 
"1024"   763576  1210598  1638171  2015654  2086145  2348509  2364021  2421329  2311849 
"2048"   748264  1172238  1594920  1875201  2218586  2400894  2311728  2446713  2282853  1980705 
"4096"   834387  1220178  1662974  2039927  2279462  2412291  2369047  2438311  2295912  1941270  1864376 
"8192"   949457  1240611  1670153  2036759  2297879  2425883  3499380  2451324  2341888  3132495  1909531  1967370 
"16384"   975868  1289179  1642992  2033734  2296251  2405149  2447553  2477109  2364597  2068941  1917406  1942830  1888426 
"32768"   0  0  0  0  2528179  2885263  2754740  2610584  2401275  2470643  2225630  2450293  2390957 
"65536"   0  0  0  0  3183527  3340810  3262266  3288965  3404448  3274507  3031803  2935261  3299387 
"131072"   0  0  0  0  4190282  4274336  4213598  4241818  3976683  3779694  3468517  3513606  3640988 
"262144"   0  0  0  0  4719565  4697667  4801427  4912178  4641349  4289625  3915349  3918614  3912716 
"524288"   0  0  0  0  5133589  5208760  5209180  5414408  5112808  4624500  4193969  4203959  4181091 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   555990  811459  874936  955947  674790 
"128"   621518  535903  1040839  1133103  1051027  1102844 
"256"   663292  973645  1231629  1347557  1420658  1384034  1168627 
"512"   624485  1001715  1055894  1373241  1496706  1496706  1402845  1245780 
"1024"   769458  997019  1258117  1448650  1565332  1501838  1468964  1422266  1248970 
"2048"   636442  995149  1206823  1365257  1570714  1684034  1528510  1466909  1394061  1115459 
"4096"   685199  1023232  1101357  1230049  1596819  1693965  1614375  1523199  1306075  1031712  1044635 
"8192"   1351797  1447590  1313254  1512591  1645281  1710647  1849604  1538669  1459706  1339884  1314309  1199594 
"16384"   1719198  2425438  1796314  2285407  2208649  1916283  2502912  2097292  1942830  2315439  1708088  1704910  2170079 
"32768"   0  0  0  0  4157408  4328130  4133153  4029072  3789976  3202525  2629413  2566419  2471576 
"65536"   0  0  0  0  4163125  4266978  3682873  4010076  3775338  3223285  2817041  2582691  2540043 
"131072"   0  0  0  0  4143508  4331964  4104468  4022834  3868147  3273606  2678210  2634181  2596717 
"262144"   0  0  0  0  4163731  4315841  4156396  4054563  3951995  3266796  2680873  2698010  2583792 
"524288"   0  0  0  0  4155971  4283473  4112608  4022587  3793389  3190556  2831494  2710858  2667711 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   551422  1330167  983980  1066042  1385075 
"128"   595328  914904  1281909  1858934  1885042  1504659 
"256"   659625  1132871  1924938  2305128  2458168  2392442  1911233 
"512"   730236  1227971  1556366  2474613  2150051  2497638  2572435  2391924 
"1024"   731954  1235319  1673273  2094282  3112733  2640123  2908281  2703267  2353657 
"2048"   760790  1251118  1662201  1990343  2365196  3423913  3043048  2947000  2663706  2019827 
"4096"   875773  1233760  1637768  2028845  2280673  2375927  3072878  3005151  2955012  2424889  1878031 
"8192"   901811  1240074  2028702  2278073  2306826  2411411  2446089  3868117  2758310  2895693  1890202  1958399 
"16384"   1100254  1698672  2211634  2034998  3364181  2917800  3196878  2496819  2960539  2222722  2041588  2284723  2223657 
"32768"   0  0  0  0  2782119  2662987  3324695  2740731  2348789  3485219  2105511  2218231  2504043 
