	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 00:06:24 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone17.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            4096       4    79044    97521  1000702  1058407   289511    80487   124528     85927    350532    65570    56070   867810   950119
            4096       8    82215    68762   652661  1221913   447511    86770   207994     98067    576084   110813   119577  1311960  1296612
            4096      16    96032    77169   878594   896474   653455    94858   279380    116645    746081   136633   171051  1437669  1323482
            4096      32   111374   111995  1113348  1220178   679830   100271   325389     89618    507367   104226   118882  1034570  1013095
            4096      64   108520    99352   964413   815610   829672   115075   379717    117478    875193   110651    97430   865929   848354
            4096     128   132874   110930   965388  1176316   901224   133428   544169    129966    774432   111349    94560   833213   902977
            4096     256   104713   111119  1085629   964900  1074224   123080   499940    107951   2840208   114158   115856   855111   859431
            4096     512   113387    93890   820009   878819  1210377   133730   681286    120230   2116840   107812    99294   909189   867065
            4096    1024   127868    98965  1034134  1185815  1254480   137140   724192    117038   1413887   152347   117556   773143   727781
            4096    2048   121262   130870  1341149  1777753  1284783   141730   768199    151355   1142521   220156   237501   893955   945101
            4096    4096   114221    90641  2308872  3175103  1208249   120509   743626    143322    742694   143663    99379   685171  1072548
            8192       4    37920    46117   725979  1169621   243584    56610   145760     75915    349202    86351    86588  1044375  1161162
            8192       8   101295    95494   972239  1107599   396842    50541   206539    116788    548546    71823    69060  1054018  1249908
            8192      16    71514    68226   778712  1303638   536369    55871   320598    116920    669665    81484    66423   934734   904684
            8192      32    66086    62777   953435  1187734   664665    69856   359378    110140    588081    95863    81827   806210  1333333
            8192      64   104319   102155   989971  1245784   807973   110629   502792    115562    902000    98802    91197   682271  1401991
            8192     128   107192   112968  1117142  1257593   861215   115929   527355    132069    712107    90618   103477   845948  1317686
            8192     256    93800    87545   903899  1256995   996720   118111   619063     99204    836434   127746   120057   950245  1207901
            8192     512   109413   109526   861776  1304479  1070570   104156   718600    126627   3409108   101994    98203   667856  1251091
            8192    1024   104516    95835  1027971  1270662  1101527   113727   922413    107786   2146704   102068   101704   819106  1111972
            8192    2048    94977   112600  1134291  1364412  1153328   107050   745689    130377   1724643   139609   120112   879715  1155617
            8192    4096   103546    94853  1494889  1867802  1204176    98995   834971    127299   1345393   204140   203350  1121262  1211137
            8192    8192    98788    91149  3439135  3346356  1136693   107305   850240    133937    939437   150184   129119   964462  1080467
           16384       4    40245    51905   872652  1138723   224552    51691   160701     68971    453684    56983    53714   903290  1178867
           16384       8    97610   114416  1051402  1224339   369134    61241   286835    125574    532260   134794   147189  1237925  1270282
           16384      16    90059    88681   998237  1313751   540460    95339   352147     80778    666262   167716   159594  1151199  1356971
           16384      32   104743    96796  1037293  1361353   720875   132710   469373    115634    740816    81792    73547   939229  1321609
           16384      64    80587    90265  1022097  1363974   788756    83105   501884     94652    755301    80432   105740  1052820  1366686
           16384     128    94313   108934  1169876  1390468   849386   108448   538575    117447    566824   105605   106426  1151701  1460630
           16384     256   121414   130742  1166282  1324615  1050181    95724   530997    130019   1087182   102028    93846  1085036  1327378
           16384     512    93893    94920  1047300  1285009  1126423    98685   811454    125818   1181603   111287    93692   990439  1336153
           16384    1024   114051   122856  1081876  1277199  1156079   100912   922064    117700   2529165    99990    97639  1023482  1230125
           16384    2048    87993   104295  1036167  1308000  1187853    98795   874507     98001   1789625   101006    96307   906747  1210856
           16384    4096    78796    88820  1458956  1434440  1208449   101574  1033161    141381   2225818   185079   164080   971247  1216170
           16384    8192   140924   156203  1761730  1799278  1249063   104521   940141    106823   1422474   322670   340666  1086391  1226809
           16384   16384   101642   120084  3458139  3497742  1178624   101633  1033565     99212   1018340    88510    90267  1038752  1224601
           32768      64    76089    94856  1308197  1400098   660155    98383   634731    100725    844339   107730   114729  1294812  1362605
           32768     128    78679    89601  1352921  1352428   684263   100700   730662    129197    561230    96297    95627  1241445  1365109
           32768     256    89342   110725  1238681  1321022  1015652   108849   641639    171959   1364946   115788   112287  1203242  1368344
           32768     512   119199   124489  1188714  1266008  1094269   119692   865365    109601   1160794   163424   125265  1224871  1256345
           32768    1024   127572   119883  1280004  1300780  1136753   118914   998294    119592   1181764   117438   114148  1174774  1200950
           32768    2048   120357   142744  1198750  1238681  1187287    94628  1010611    139026   3286691    97954   102153  1229803  1208394
           32768    4096   100641    91923  1289782  1348487  1221768    84370  1118819    117529   2429417   134675   143159  1129002  1226807
           32768    8192    96047    91500  1407208  1444736  1230123   105639  1176624    115153   2002438   136072   126946  1213173  1236286
           32768   16384    91829   118659  1704546  1758592  1232804    93622  1172749    122152   1586838   190243   224724  1236998  1277197
           65536      64   100627    94548  1447420  1379675   593177    87980   571518    114529    955712    77535    92556  1422374  1384400
           65536     128    91705    96813  1354640  1338101   607991   138317   633853    107599    558947   107982    92887  1386970  1335046
           65536     256   101438   124260  1373861  1362496   921395    94217   667351    119390   1193254   103299    99174  1427019  1412355
           65536     512    92861   100107  1277231  1249951  1081290   107957   915092    138166   1194976   103428    97057  1325058  1346814
           65536    1024    99041   116624  1224925  1227934  1135512   100894  1049449    171450   1199241   119117   102941  1176105  1224810
           65536    2048   117731   124840  1095664  1211968  1164254   151599  1086294    190511   1267625   117033   147158   724788  1072021
           65536    4096   125838   155179  1283385  1280623  1220639   116124  1214211    135387   3081286   129245   121668  1223551  1218912
           65536    8192   104897   122668  1305418  1317437  1218571   126335  1177052    121826   2799112   204248   206721  1244490  1167577
           65536   16384   174545   187381  1477434  1421999  1223393   113156  1171578    123011   2346019   219651   191180  1192452  1221957
          131072      64   122380   136192  1383256  1370771   586278   140756   562726    197393    992525   162066   142681  1419447  1389402
          131072     128   109915   147393  1370556  1363005   640397   146887   633972    205338    591688   153511   130229  1388711  1397743
          131072     256   129448   130370  1356163  1364792   946490   123890   747228    150757   1252146   146265   118702  1357851  1416838
          131072     512   146845   172465  1313308  1326948  1127947   155631   903284    196686   1265759   127538   138560  1174258  1246451
          131072    1024   123768   148277  1201405  1196370  1126309   160044   956904    191451   1024761   173271   182517  1210959  1233433
          131072    2048   101484   122309  1227715  1216896  1183184    88323  1158534    162321   1229846   112529   115001  1215013  1210985
          131072    4096    86048   101661  1253796  1253185  1218763   142956  1186322    136544   1234768   157207   169898  1242790  1253819
          131072    8192   131926   187137  1252577  1252982  1198644   100822  1209328    114253   3360739   117671   118866  1234849  1240684
          131072   16384   106971   141597  1333453  1344206  1270977   117653  1271644    135391   2880764   129054   128685  1264196  1230110
          262144      64   106811   152108  1376844  1365368   641819   106642   614764    155848   1017872    97649   101674  1418075  1415464
          262144     128    84727   113755  1388460  1382397   591279   142944   620180    142491    607844   115151    91519  1452716  1433436
          262144     256   105466   107039  1404505  1445946  1000984   110909   612978    124347   1263899   131204   180074  1403025  1464564
          262144     512   160683   135777  1351334  1286502  1078538   159568   912741    122581   1232227   104990   155705  1262297  1262231
          262144    1024   113991   153002  1255034  1239012  1171530   146522  1064963    116507   1202699   102872   149235  1218260  1240930
          262144    2048   106051   181037  1246138  1223159  1179654   108860  1140357    118905   1267093   140564   170570  1261690  1219252
          262144    4096   123190    90239  1245734  1262086  1194887   125782  1269197    132980   1241970   125298   132357  1249703  1277199
          262144    8192   115340   106280  1248541  1255279  1249495    98385  1262882    151820   1334772   123452   169367  1299266  1309298
          262144   16384   100133   184077  1363671  1353720  1254344   109001  1263436    150054   3372147   186890   173605  1274802  1320944
          524288      64   110995   132632  1463865  1418532   661967   130297   650933    146147   1035440   160023   134500  1450067  1497713
          524288     128   127963   172261  1480541  1418958   592587   151485   588806    141498    569320   141563   162428  1515147  1519416
          524288     256   135831   186598  1432093  1480336  1043452   131362   622046    181890   1386701   135358   160177  1466728  1511743
          524288     512   139983   188109  1370307  1346292  1154891   149172   954931    200218   1404137   187032   140689  1384551  1430152
          524288    1024   132604   146553  1352264  1281067  1232600   141994  1110481    185027   1329225   114799   180677  1349074  1346237
          524288    2048   129322   155472  1303385  1289485  1269312   134212  1228922    146822   1296574   112842   119681  1292272  1343422
          524288    4096   138585   149106  1322227  1331694  1328539   140536  1334497    129673   1314651   138551   162176  1335054  1334022
          524288    8192   112683   185081  1332492  1303774  1315293   131198  1316892    150226   1355138   155221   150775  1323060  1331951
          524288   16384   113514   145417  1327549  1335323  1311559   122442  1296600    182417   1375546   131330   149355  1312097  1318598

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   29850  79493  81422  96949  90024 
"128"   66290  84270  84442  88771  120542  119071 
"256"   61388  118022  81062  93671  103895  95487  115882 
"512"   55858  110083  90140  103519  79036  104638  105007  161978 
"1024"   45652  111645  77138  90676  123359  113276  133021  99515  89035 
"2048"   45582  83824  88177  87375  111839  103018  123263  121846  165695  149445 
"4096"   79044  82215  96032  111374  108520  132874  104713  113387  127868  121262  114221 
"8192"   37920  101295  71514  66086  104319  107192  93800  109413  104516  94977  103546  98788 
"16384"   40245  97610  90059  104743  80587  94313  121414  93893  114051  87993  78796  140924  101642 
"32768"   0  0  0  0  76089  78679  89342  119199  127572  120357  100641  96047  91829 
"65536"   0  0  0  0  100627  91705  101438  92861  99041  117731  125838  104897  174545 
"131072"   0  0  0  0  122380  109915  129448  146845  123768  101484  86048  131926  106971 
"262144"   0  0  0  0  106811  84727  105466  160683  113991  106051  123190  115340  100133 
"524288"   0  0  0  0  110995  127963  135831  139983  132604  129322  138585  112683  113514 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   33264  96984  100620  116165  106319 
"128"   72728  91964  98620  92551  136754  128906 
"256"   58553  146449  77226  104787  120593  107559  118634 
"512"   65608  98423  75438  113702  79492  116896  115681  179079 
"1024"   63101  111087  66514  81450  123341  94343  130729  141459  166157 
"2048"   38260  106357  100643  84579  98395  102109  93935  116901  128426  154905 
"4096"   97521  68762  77169  111995  99352  110930  111119  93890  98965  130870  90641 
"8192"   46117  95494  68226  62777  102155  112968  87545  109526  95835  112600  94853  91149 
"16384"   51905  114416  88681  96796  90265  108934  130742  94920  122856  104295  88820  156203  120084 
"32768"   0  0  0  0  94856  89601  110725  124489  119883  142744  91923  91500  118659 
"65536"   0  0  0  0  94548  96813  124260  100107  116624  124840  155179  122668  187381 
"131072"   0  0  0  0  136192  147393  130370  172465  148277  122309  101661  187137  141597 
"262144"   0  0  0  0  152108  113755  107039  135777  153002  181037  90239  106280  184077 
"524288"   0  0  0  0  132632  172261  186598  188109  146553  155472  149106  185081  145417 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   244297  673098  695778  3541098  3203069 
"128"   757430  805138  604036  883293  4012317  2784517 
"256"   675391  1237306  742146  746272  927393  1924938  3410808 
"512"   771143  887461  702295  949875  743123  1372364  1718254  3684733 
"1024"   914249  910181  765890  724179  940269  879790  1213334  1354535  4195100 
"2048"   588520  969649  898171  825811  933099  1116619  729084  1081201  1351722  3175804 
"4096"   1000702  652661  878594  1113348  964413  965388  1085629  820009  1034134  1341149  2308872 
"8192"   725979  972239  778712  953435  989971  1117142  903899  861776  1027971  1134291  1494889  3439135 
"16384"   872652  1051402  998237  1037293  1022097  1169876  1166282  1047300  1081876  1036167  1458956  1761730  3458139 
"32768"   0  0  0  0  1308197  1352921  1238681  1188714  1280004  1198750  1289782  1407208  1704546 
"65536"   0  0  0  0  1447420  1354640  1373861  1277231  1224925  1095664  1283385  1305418  1477434 
"131072"   0  0  0  0  1383256  1370556  1356163  1313308  1201405  1227715  1253796  1252577  1333453 
"262144"   0  0  0  0  1376844  1388460  1404505  1351334  1255034  1246138  1245734  1248541  1363671 
"524288"   0  0  0  0  1463865  1480541  1432093  1370307  1352264  1303385  1322227  1332492  1327549 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   456673  811459  743988  3738358  3588436 
"128"   699227  927549  789741  859260  4135958  4012317 
"256"   622890  1243036  737558  917880  962301  2030503  3511189 
"512"   888930  915847  777002  1055375  643960  1550747  1695195  3815675 
"1024"   951517  985580  706780  708646  1050164  861957  1220228  1419915  4304412 
"2048"   618345  901375  1038459  875201  829800  1102290  979936  1081882  1480817  2332443 
"4096"   1058407  1221913  896474  1220178  815610  1176316  964900  878819  1185815  1777753  3175103 
"8192"   1169621  1107599  1303638  1187734  1245784  1257593  1256995  1304479  1270662  1364412  1867802  3346356 
"16384"   1138723  1224339  1313751  1361353  1363974  1390468  1324615  1285009  1277199  1308000  1434440  1799278  3497742 
"32768"   0  0  0  0  1400098  1352428  1321022  1266008  1300780  1238681  1348487  1444736  1758592 
"65536"   0  0  0  0  1379675  1338101  1362496  1249951  1227934  1211968  1280623  1317437  1421999 
"131072"   0  0  0  0  1370771  1363005  1364792  1326948  1196370  1216896  1253185  1252982  1344206 
"262144"   0  0  0  0  1365368  1382397  1445946  1286502  1239012  1223159  1262086  1255279  1353720 
"524288"   0  0  0  0  1418532  1418958  1480336  1346292  1281067  1289485  1331694  1303774  1335323 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   56586  172537  213246  444572  477808 
"128"   186620  215887  220679  328199  430942  628061 
"256"   132990  389629  290215  346390  463058  495999  550409 
"512"   209760  252472  259771  428057  280540  708318  666753  814117 
"1024"   270042  274758  279933  320811  505658  476276  766437  858340  775152 
"2048"   236684  311006  452606  429350  658747  616835  993193  795304  883846  1119092 
"4096"   289511  447511  653455  679830  829672  901224  1074224  1210377  1254480  1284783  1208249 
"8192"   243584  396842  536369  664665  807973  861215  996720  1070570  1101527  1153328  1204176  1136693 
"16384"   224552  369134  540460  720875  788756  849386  1050181  1126423  1156079  1187853  1208449  1249063  1178624 
"32768"   0  0  0  0  660155  684263  1015652  1094269  1136753  1187287  1221768  1230123  1232804 
"65536"   0  0  0  0  593177  607991  921395  1081290  1135512  1164254  1220639  1218571  1223393 
"131072"   0  0  0  0  586278  640397  946490  1127947  1126309  1183184  1218763  1198644  1270977 
"262144"   0  0  0  0  641819  591279  1000984  1078538  1171530  1179654  1194887  1249495  1254344 
"524288"   0  0  0  0  661967  592587  1043452  1154891  1232600  1269312  1328539  1315293  1311559 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   38932  89365  90418  111116  114091 
"128"   71223  101033  94174  96010  107292  133059 
"256"   55268  145872  87854  90811  109971  105126  121329 
"512"   86925  80705  79874  97005  105523  115030  106798  126517 
"1024"   62991  86795  85348  115627  96998  110238  111874  104564  115668 
"2048"   67655  79404  89827  135385  126725  122304  173017  182788  141386  177978 
"4096"   80487  86770  94858  100271  115075  133428  123080  133730  137140  141730  120509 
"8192"   56610  50541  55871  69856  110629  115929  118111  104156  113727  107050  98995  107305 
"16384"   51691  61241  95339  132710  83105  108448  95724  98685  100912  98795  101574  104521  101633 
"32768"   0  0  0  0  98383  100700  108849  119692  118914  94628  84370  105639  93622 
"65536"   0  0  0  0  87980  138317  94217  107957  100894  151599  116124  126335  113156 
"131072"   0  0  0  0  140756  146887  123890  155631  160044  88323  142956  100822  117653 
"262144"   0  0  0  0  106642  142944  110909  159568  146522  108860  125782  98385  109001 
"524288"   0  0  0  0  130297  151485  131362  149172  141994  134212  140536  131198  122442 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   66662  195680  272577  289635  426897 
"128"   115834  210884  290230  334956  384356  624409 
"256"   65206  350689  250475  350689  575175  427307  543445 
"512"   134068  169710  273815  399695  466762  503418  502358  652372 
"1024"   103078  192981  247223  510770  436311  581831  537286  645684  771116 
"2048"   133829  156768  239388  439859  652244  519411  613356  847316  714588  837976 
"4096"   124528  207994  279380  325389  379717  544169  499940  681286  724192  768199  743626 
"8192"   145760  206539  320598  359378  502792  527355  619063  718600  922413  745689  834971  850240 
"16384"   160701  286835  352147  469373  501884  538575  530997  811454  922064  874507  1033161  940141  1033565 
"32768"   0  0  0  0  634731  730662  641639  865365  998294  1010611  1118819  1176624  1172749 
"65536"   0  0  0  0  571518  633853  667351  915092  1049449  1086294  1214211  1177052  1171578 
"131072"   0  0  0  0  562726  633972  747228  903284  956904  1158534  1186322  1209328  1271644 
"262144"   0  0  0  0  614764  620180  612978  912741  1064963  1140357  1269197  1262882  1263436 
"524288"   0  0  0  0  650933  588806  622046  954931  1110481  1228922  1334497  1316892  1296600 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   59155  89514  90266  99207  118055 
"128"   74381  100390  101014  131142  102714  131560 
"256"   63352  104492  96128  94255  129027  103355  117866 
"512"   69207  95364  102155  99283  113378  136021  99730  119738 
"1024"   82255  120301  98396  132984  104876  118626  90666  120540  112181 
"2048"   105961  109412  130828  98956  129170  136061  116747  136387  107433  128490 
"4096"   85927  98067  116645  89618  117478  129966  107951  120230  117038  151355  143322 
"8192"   75915  116788  116920  110140  115562  132069  99204  126627  107786  130377  127299  133937 
"16384"   68971  125574  80778  115634  94652  117447  130019  125818  117700  98001  141381  106823  99212 
"32768"   0  0  0  0  100725  129197  171959  109601  119592  139026  117529  115153  122152 
"65536"   0  0  0  0  114529  107599  119390  138166  171450  190511  135387  121826  123011 
"131072"   0  0  0  0  197393  205338  150757  196686  191451  162321  136544  114253  135391 
"262144"   0  0  0  0  155848  142491  124347  122581  116507  118905  132980  151820  150054 
"524288"   0  0  0  0  146147  141498  181890  200218  185027  146822  129673  150226  182417 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   561808  615952  557144  484710  488236 
"128"   336005  990891  826202  1048974  505620  666253 
"256"   322366  583299  1256123  1080434  1206714  632056  636930 
"512"   309935  486207  622855  1496706  1357615  1180062  943200  785241 
"1024"   365597  556789  669331  895941  2225595  1625769  1540074  1281389  838565 
"2048"   526737  750225  828120  533211  1162875  3286370  2491420  1646273  1152422  742315 
"4096"   350532  576084  746081  507367  875193  774432  2840208  2116840  1413887  1142521  742694 
"8192"   349202  548546  669665  588081  902000  712107  836434  3409108  2146704  1724643  1345393  939437 
"16384"   453684  532260  666262  740816  755301  566824  1087182  1181603  2529165  1789625  2225818  1422474  1018340 
"32768"   0  0  0  0  844339  561230  1364946  1160794  1181764  3286691  2429417  2002438  1586838 
"65536"   0  0  0  0  955712  558947  1193254  1194976  1199241  1267625  3081286  2799112  2346019 
"131072"   0  0  0  0  992525  591688  1252146  1265759  1024761  1229846  1234768  3360739  2880764 
"262144"   0  0  0  0  1017872  607844  1263899  1232227  1202699  1267093  1241970  1334772  3372147 
"524288"   0  0  0  0  1035440  569320  1386701  1404137  1329225  1296574  1314651  1355138  1375546 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   73912  84339  127960  173429  124517 
"128"   64809  93032  114281  172749  238312  131431 
"256"   71208  103855  98419  93435  164311  228757  120702 
"512"   66700  90333  101484  110798  140351  175881  223957  121300 
"1024"   85460  99368  96486  102748  109390  143539  152040  234815  119834 
"2048"   82989  103623  95500  88550  142065  159974  127166  148407  202952  114457 
"4096"   65570  110813  136633  104226  110651  111349  114158  107812  152347  220156  143663 
"8192"   86351  71823  81484  95863  98802  90618  127746  101994  102068  139609  204140  150184 
"16384"   56983  134794  167716  81792  80432  105605  102028  111287  99990  101006  185079  322670  88510 
"32768"   0  0  0  0  107730  96297  115788  163424  117438  97954  134675  136072  190243 
"65536"   0  0  0  0  77535  107982  103299  103428  119117  117033  129245  204248  219651 
"131072"   0  0  0  0  162066  153511  146265  127538  173271  112529  157207  117671  129054 
"262144"   0  0  0  0  97649  115151  131204  104990  102872  140564  125298  123452  186890 
"524288"   0  0  0  0  160023  141563  135358  187032  114799  112842  138551  155221  131330 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   79095  100658  139751  212570  131148 
"128"   67865  89765  113268  182870  261148  135170 
"256"   65927  97899  99996  108482  168092  259119  126117 
"512"   71102  76290  103434  94482  143944  166667  231989  110015 
"1024"   102718  94308  77699  82579  89847  182789  140773  212929  102945 
"2048"   67127  68924  73074  69864  119111  121039  140572  170395  216514  138135 
"4096"   56070  119577  171051  118882  97430  94560  115856  99294  117556  237501  99379 
"8192"   86588  69060  66423  81827  91197  103477  120057  98203  101704  120112  203350  129119 
"16384"   53714  147189  159594  73547  105740  106426  93846  93692  97639  96307  164080  340666  90267 
"32768"   0  0  0  0  114729  95627  112287  125265  114148  102153  143159  126946  224724 
"65536"   0  0  0  0  92556  92887  99174  97057  102941  147158  121668  206721  191180 
"131072"   0  0  0  0  142681  130229  118702  138560  182517  115001  169898  118866  128685 
"262144"   0  0  0  0  101674  91519  180074  155705  149235  170570  132357  169367  173605 
"524288"   0  0  0  0  134500  162428  160177  140689  180677  119681  162176  150775  149355 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   402569  407457  423529  418250  582535 
"128"   463696  535368  576780  612303  569439  684954 
"256"   567575  800221  809878  608074  619655  715443  630572 
