	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 15:42:11 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone8.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             512     128   520248  1176828  2360376  1895721  2463259  1320061  2073249   1368865   2764505  1337324   996139  2304647  2304647
             512     256   521385  1155924  1983258  2143612  2187279  1302447  2116152   1383861   2471765  1021732  1662389  2275345  2196227
             512     512   728255  1169140  2297251  3046915  2845081  1300082  2141475   1218910   2275345  1094088  1158418  2275345  2207515
            1024       4   407654   743613  1166221   968031   788819   567306   714541    642785    737231   690975   687216  1131503  1132697
            1024       8   474959   943781  1687075  1370965  1296083   834491  1097388   1021928   1137798   885048   875129  1645703  1643185
            1024      16   509981  1086012  2039583  1678504  1848247  1060013  1575091   1200447   1607514   996094   934337  1957770  1932227
            1024      32   538364  1172909  2281152  1857840  2240689  1159922  1903117   1444266   1973059  1082454  1013727  2236023  2234860
            1024      64   548190  1223356  2381058  1980337  2425431  1309518  1992279   1448162   3046495  1154311  1078106  2364021  2358827
            1024     128   544990  1174192  2155236  2030903  2653170  1284454  2077065   1477555   3103735  1140214  1200447  2245375  2387677
            1024     256   525647  1151834  2311849  1942715  2798378  1287921  2245375   1515083   2822283  1342258  1221964  2360124  2281152
            1024     512   534212  1203474  2300703  2192645  2392998  1299612  2231377   1430318   2586074  1120288  1741810  2250080  2270300
            1024    1024   543198  1174192  2170484  2950233  2822283  1279861  2281152   1236742   2245375  1186518  1135391  2744728  2300703
            2048       4   405151   732192  1122162  1014302   719858   541207   747678    640810    739376   698039   674365  1130878  1116619
            2048       8   471125   944695  1687011  1397918  1242791   650171  1192085   1028142   1229274   880133   851938  1699696  1618968
            2048      16   520987  1075111  1910655  1568134  1721151   785918  1551704   1250389   1580250   963774   981728  2122121  2033695
            2048      32   537112  1137166  2247611  1815360  2115327  1067761  1955900   1476744   2009902  1039087  1037456  2185842  2265991
            2048      64   552591  1243511  2250555  1901351  2345819  1209712  2190300   1587551   2273187  1102856  1117927  2392202  2409650
            2048     128   526221  1245855  2381590  1957683  2337520   818260  2273187   1631886   3084572  1103564  1133415  2420514  2381590
            2048     256   545087  1193410  2238241  1946592  2443928  1211931  2296279   1523901   3020577  1171598  1158327  2327387  2365196
            2048     512   540492  1172878  2199836  2087567  2531808  1189279  2337520   1504945   2860636  1264191  1285763  2380930  2293214
            2048    1024   537515  1174964  2197585  2140097  2334979  1119821  2275596   1323808   2392868  1102856  1695335  2137966  2267786
            2048    2048   521271  1075111  1820362  2376319  2242916  1008823  1901771   1074439   1924783  1054651  1058420  1937809  1998214
            4096       4   415074  1071745  1145797  1011365   836621  1207230   744593    677471    754038   663653   674439  1130492  1137151
            4096       8   476731   920047  2357991  2066426  1639018   756562  1192069   1125234   1323074   837437   858701  1659120  1647031
            4096      16   515605  1309460  1920438  1601284  1528892   913686  1556880   1205367   1550277   915536   954978  1942148  1974741
            4096      32   540233  1170625  2443861  1823609  1787743  1011842  1934930   1228554   1935584  1046480  1044889  2219103  2232077
            4096      64   587832  1160033  2576153  1916582  2151300  1093158  2150223   1612708   1917651  1066423  1066423  2360908  2349928
            4096     128   546349  1224177  2302374  1931232  2321978  1099947  2959594   1521580   2288267  1090521  1089622  3049966  2846325
            4096     256   542006  1163568  2534724  1930364  2100535  1092602  2525409   1582697   3151225  1067218  1342512  2335234  2344796
            4096     512   544531  1152871  2260566  1979748  2240811  1114576  2274332   1569969   3045101  1109466  1140019  2351214  2317906
            4096    1024   572551  1149554  2193882  1977014  2151300  1111188  2506617   1316686   2579247  1199811  1189345  2245791  2279462
            4096    2048   521189  1157766  1813215  1923018  2096178  1134598  1929497   1108821   1927548  1016151  1519292  1954299  1993069
            4096    4096   542160  1067549  1631236  2191643  2217671  1223741  1826906   1040144   1843372   996118  1051605  1815707  1853314
            8192       4   518975   747652  1165455  1252596  1085896  1308652   775530   1110032    938154   964353   701737  1160339  1417024
            8192       8   643563   924374  1704199  1436996  1275805  1835867  1231319   1315970   1277845   967176   859147  1691530  1741073
            8192      16   598353  1051888  1970642  1645596  1603811  2267399  1627975   1292749   2352632  1125559   939026  2012777  2002455
            8192      32   600067  1147014  2223095  1799240  2118381  2146168  1962089   1498148   2558468  1061442  1028894  2244882  2267848
            8192      64   592676  1757548  2366241  1886259  2174005  1208071  2230890   1645281   2232774  1144759  1068339  2458515  2416669
            8192     128   548993  1210199  3372302  1927527  2266652  1700320  2679789   1709541   3139938  1160025  1065556  2436030  2457812
            8192     256   610256  1174498  2347970  1923427  2320693  1811572  2351183   1608842   2345245  1028001  1179538  2404493  2420755
            8192     512   566881  1185562  2388945  1953722  2413783  2268597  3469697   1572398   3070354  1065292  1191565  3221485  2414292
            8192    1024   568777  1152013  2786269  1874630  2321320  1709541  2326507   1467311   3020422  1044248  1065689  2352632  2321948
            8192    2048   648617  1112152  2018216  1806809  2355374  2693021  2072884   1274243   3238183  1158539  1148932  2016202  2044881
            8192    4096   530367  1450953  1781607  2160880  2404493  2517417  1871159   1199091   1903396   978497  1669747  2871253  2556755
            8192    8192  1008717  1074924  1772783  2628135  2335997  2390441  1913999   1224169   1911762  1173135  1560401  2703616  1959851
           16384       4   660460   990496  1353150  1462713  1559049  1283497   998411   1681424   1071200  1041775   948485  1334960  1222596
           16384       8   715114  1306011  1706307  1435549  2668426  1766076  1207812   2229139   1326866  1096060  1151373  1715593  2136613
           16384      16   807373  1265649  2021172  2236685  2486970  2241573  1645825   2177229   2194752  1282898  1321812  2201009  1942171
           16384      32   780895  1346257  2259854  2245015  3319973  2564465  2189229   2523778   2010058  1399958  1331829  2582195  2804898
           16384      64   927215  1191829  2391090  2379334  2931992  2700514  2285103   2867396   2755413  1269484  1346600  2480596  3362206
           16384     128   838484  1553305  2422616  2502821  2574939  2789188  2376536   2239819   2311778  1398419  1410822  2476037  3564878
           16384     256   796850  1206476  2373089  2144213  2634564  2381725  2485441   2453845   2401619  2042134  1311470  2453057  3538628
           16384     512   821621  1423830  2349319  2392589  2929867  2801125  2436272   2095693   2731211  1194336  1162396  2440599  3255334
           16384    1024   851470  1505493  2290816  2579772  3129187  2866320  2386937   2713095   3114297  1191375  1140083  2396343  2926249
           16384    2048   790653  1355151  2051584  2593206  2543300  2717064  2095182   1807798   2303023  1330282  1207897  2041891  3049887
           16384    4096   786409  1196540  2093522  2348917  3175164  2513623  1949554   2005658   2239527  1473250  1383804  1967809  2402627
           16384    8192   835964  1375743  2152137  2575228  4196659  2412241  1932776   1730454   2220352  1427675  1559190  1936916  2781173
           16384   16384  1223598  1371733  3574893  2970778  4115479  2367285  1940307   2431531   1900701  1513551  1502005  2012530  2607276
           32768      64   973323  1829913  2480766  2829487  4294724  2727460  2682164   4181694   2940700  1718571  1746791  2447370  3236995
           32768     128  1023907  1858644  2592805  2852566  4497376  2827217  2595253   3537153   3249162  1679796  1658872  2802371  3210679
           32768     256   985650  1751443  2556014  2655886  4665779  2749009  2555586   2813385   2734297  1704356  1626038  2455810  3579623
           32768     512  1024961  1847526  2589142  2659278  5361210  2811256  2641948   4009794   4130048  1527017  1500575  3047642  2711640
           32768    1024  1007840  1729644  2413885  2660204  5209413  2805689  2755900   3779865   2482603  1785528  1700370  2672515  2715068
           32768    2048   990295  1794035  2422266  2710570  4615172  2665983  2306494   2779531   2864815  1612115  1813781  2247945  2764047
           32768    4096   961388  1800735  2742536  2426543  4158414  2506372  2224406   2474959   2863800  1792257  1509773  2452348  2312821
           32768    8192   954862  1776619  3352594  2998833  4045915  2444975  2484668   2620839   2427443  1621625  1663853  2309401  2465060
           32768   16384   994926  1809173  3197235  3084647  4093026  2413334  2735930   2473400   2368828  1817427  1961457  2393205  2504819
           65536      64  1191150  2148930  3581386  3487421  5069321  2783551  3297091   4163125   3641499  2091331  2006308  3529514  3852592
           65536     128  1141146  2234347  3584702  3493005  5350754  2869834  3343858   4109598   3701321  2035155  2061716  3358567  3865324
           65536     256  1161902  2014321  3661435  3315424  5332898  2878067  3444377   4039482   3882247  2121040  1993851  3543437  3897053
           65536     512  1144457  2122071  3413156  3493938  5393484  2738078  3619347   3979365   3257086  2038687  2010622  3490255  3891701
           65536    1024  1146376  2074068  3158361  3416890  5196689  2859712  3404490   3632212   3871694  1981247  1969648  3379543  3890544
           65536    2048  1105593  2184747  3133018  3097013  4592948  2768273  3317745   3192067   3058419  1896837  1791975  3210522  3320631
           65536    4096  1080988  1969818  3385162  2983626  4252850  2540066  3221396   2746806   3142905  1842088  1809993  3004300  3156983
           65536    8192  1081754  2005327  3619157  3404785  4125387  2468487  3091196   2652524   3135555  1896627  1840386  2833506  3245625
           65536   16384  1099486  2040412  3997305  3313266  4077109  2443189  3348624   2591065   3221245  2171131  1978851  3096280  3188957
          131072      64  1227369  2463993  4330668  3771215  5099642  2743979  4132917   4197672   4319507  2329919  2237300  4563129  4762437
          131072     128  1229788  2551973  4236457  3824233  5316283  2881896  4246372   4336406   4432913  2315348  2302537  4111159  5703996
          131072     256  1215881  2465341  4126155  3656414  5309095  2834292  4178942   3948663   4667142  2246617  2247765  4399707  4613756
          131072     512  1234003  2492852  4321374  3874308  5411951  2845868  5188930   4035592   4342023  2246534  2164761  4375789  4555680
          131072    1024  1227701  2454258  4347620  3851103  5219920  2850265  4285632   3915505   4307323  2169493  2125548  4355267  4567109
          131072    2048  1208616  2436916  3905269  3359425  4507310  2748767  3800388   3163392   3724385  1989016  1915133  3788002  3875345
          131072    4096  1157602  2285480  4212242  3758222  4228149  2525432  3601276   2779776   3732654  1968970  1913493  3520514  3738619
          131072    8192  1165344  2231660  3971168  3541515  4194694  2465606  3620368   2683479   3539805  1902487  1907193  3566096  3584044
          131072   16384  1161781  2229298  4098440  3610002  4136587  2443828  3650417   2649581   3538278  2050977  1972608  3542861  3613372
          262144      64  1245215  2680161  4795375  4196324  5050748  2722980  4709922   4205006   4726890  2448300  2396244  4959036  5077735
          262144     128  1254404  2714717  4910555  4042622  5251805  2837758  4953116   4321235   5043844  2422350  2386119  4999125  5119202
          262144     256  1251762  2635879  4886201  4113417  5254741  2809084  4844115   3940721   4898871  2390363  2322781  4900815  5014057
          262144     512  1242811  2634401  4791342  4198471  5299034  2800805  4795375   3992564   4784774  2369919  2355121  4873920  4889025
          262144    1024  1251420  2638801  4691193  3968986  5150689  2832582  4719748   3797970   4892397  2285175  2255353  4694738  4780593
          262144    2048  1219218  2577873  4223160  3684137  4595145  2740654  4280457   3143097   4166966  2043163  2000946  4145364  4369143
          262144    4096  1172746  2357004  4004576  3599494  4288236  2526957  3959167   2748217   3973202  1973900  1954184  3988798  4011999
          262144    8192  1153467  2240486  3972470  3564798  4203045  2455424  3907224   2679201   4035707  1939838  1934956  3838744  3995916
          262144   16384  1164526  2317704  4133194  3623479  4145943  2415565  3886026   2636232   3798035  2000855  1967250  3937982  3935981
          524288      64   488798   627153  5421457  4433766  5187833   497749  5057914   4192026   5159194   599076   584753  5491026  5624189
          524288     128   472932   589192  5383669  4449826  5409427   492869  5345247   4337650   5376153   568709   578486  5496942  5610714
          524288     256   475939   609049  5185790  4404822  5410212   497496  5288620   4041595   5298726   550942   575134  5455932  5455363
          524288     512   503162   601720  5240151  4346747  5473818   519934  5322658   4021660   5413955   587771   631000  5317111  5472047
          524288    1024   490623   587823  5126253  4353606  5343883   557461  5188360   3795530   5043853   591274   600333  5252643  5282179
          524288    2048   492084   605654  4512290  3976456  4721996   572750  4560218   3146929   4672799   573195   590714  4619391  4739112
          524288    4096   480072   592379  4255793  3735707  4419340   578427  4293954   2758569   4274456   592368   590590  4308145  4394181
          524288    8192   486421   580894  4216470  3692251  4322745   610723  4194673   2696220   4169319   592336   614836  4182292  4242640
          524288   16384   480962   615633  4237971  3682211  4255415   598535  4172309   2679298   4158116   649220   684378  4197860  4257310

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   278227  279385  353294  361380  351905 
"128"   292285  377597  410199  361576  433727  401007 
"256"   364622  399337  455592  478536  543445  479390  502969 
"512"   401563  462938  494606  505908  517739  520248  521385  728255 
"1024"   407654  474959  509981  538364  548190  544990  525647  534212  543198 
"2048"   405151  471125  520987  537112  552591  526221  545087  540492  537515  521271 
"4096"   415074  476731  515605  540233  587832  546349  542006  544531  572551  521189  542160 
"8192"   518975  643563  598353  600067  592676  548993  610256  566881  568777  648617  530367  1008717 
"16384"   660460  715114  807373  780895  927215  838484  796850  821621  851470  790653  786409  835964  1223598 
"32768"   0  0  0  0  973323  1023907  985650  1024961  1007840  990295  961388  954862  994926 
"65536"   0  0  0  0  1191150  1141146  1161902  1144457  1146376  1105593  1080988  1081754  1099486 
"131072"   0  0  0  0  1227369  1229788  1215881  1234003  1227701  1208616  1157602  1165344  1161781 
"262144"   0  0  0  0  1245215  1254404  1251762  1242811  1251420  1219218  1172746  1153467  1164526 
"524288"   0  0  0  0  488798  472932  475939  503162  490623  492084  480072  486421  480962 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   548044  645579  710511  673098  769584 
"128"   649331  790905  883293  883293  969421  935631 
"256"   691930  868157  977189  1053922  1090308  1103757  1098113 
"512"   722376  841884  946526  1010197  1049187  1176828  1155924  1169140 
"1024"   743613  943781  1086012  1172909  1223356  1174192  1151834  1203474  1174192 
"2048"   732192  944695  1075111  1137166  1243511  1245855  1193410  1172878  1174964  1075111 
"4096"   1071745  920047  1309460  1170625  1160033  1224177  1163568  1152871  1149554  1157766  1067549 
"8192"   747652  924374  1051888  1147014  1757548  1210199  1174498  1185562  1152013  1112152  1450953  1074924 
"16384"   990496  1306011  1265649  1346257  1191829  1553305  1206476  1423830  1505493  1355151  1196540  1375743  1371733 
"32768"   0  0  0  0  1829913  1858644  1751443  1847526  1729644  1794035  1800735  1776619  1809173 
"65536"   0  0  0  0  2148930  2234347  2014321  2122071  2074068  2184747  1969818  2005327  2040412 
"131072"   0  0  0  0  2463993  2551973  2465341  2492852  2454258  2436916  2285480  2231660  2229298 
"262144"   0  0  0  0  2680161  2714717  2635879  2634401  2638801  2577873  2357004  2240486  2317704 
"524288"   0  0  0  0  627153  589192  609049  601720  587823  605654  592379  580894  615633 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   666414  1562436  1933893  2467108  2052169 
"128"   1196221  1663139  2066432  2367096  2326073  2276751 
"256"   1169901  1479379  1956506  2135500  2345409  2305128  2247235 
"512"   1150351  1674052  2007358  2244430  2360376  2360376  1983258  2297251 
"1024"   1166221  1687075  2039583  2281152  2381058  2155236  2311849  2300703  2170484 
"2048"   1122162  1687011  1910655  2247611  2250555  2381590  2238241  2199836  2197585  1820362 
"4096"   1145797  2357991  1920438  2443861  2576153  2302374  2534724  2260566  2193882  1813215  1631236 
"8192"   1165455  1704199  1970642  2223095  2366241  3372302  2347970  2388945  2786269  2018216  1781607  1772783 
"16384"   1353150  1706307  2021172  2259854  2391090  2422616  2373089  2349319  2290816  2051584  2093522  2152137  3574893 
"32768"   0  0  0  0  2480766  2592805  2556014  2589142  2413885  2422266  2742536  3352594  3197235 
"65536"   0  0  0  0  3581386  3584702  3661435  3413156  3158361  3133018  3385162  3619157  3997305 
"131072"   0  0  0  0  4330668  4236457  4126155  4321374  4347620  3905269  4212242  3971168  4098440 
"262144"   0  0  0  0  4795375  4910555  4886201  4791342  4691193  4223160  4004576  3972470  4133194 
"524288"   0  0  0  0  5421457  5383669  5185790  5240151  5126253  4512290  4255793  4216470  4237971 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   955947  1255511  1599680  1879725  2923952 
"128"   1007629  1349580  1663139  1802755  2409592  3053774 
"256"   966633  1391207  1561112  1868008  2131261  2187712  3169196 
"512"   990168  1270846  1455126  1652157  1821745  1895721  2143612  3046915 
"1024"   968031  1370965  1678504  1857840  1980337  2030903  1942715  2192645  2950233 
"2048"   1014302  1397918  1568134  1815360  1901351  1957683  1946592  2087567  2140097  2376319 
"4096"   1011365  2066426  1601284  1823609  1916582  1931232  1930364  1979748  1977014  1923018  2191643 
"8192"   1252596  1436996  1645596  1799240  1886259  1927527  1923427  1953722  1874630  1806809  2160880  2628135 
"16384"   1462713  1435549  2236685  2245015  2379334  2502821  2144213  2392589  2579772  2593206  2348917  2575228  2970778 
"32768"   0  0  0  0  2829487  2852566  2655886  2659278  2660204  2710570  2426543  2998833  3084647 
"65536"   0  0  0  0  3487421  3493005  3315424  3493938  3416890  3097013  2983626  3404785  3313266 
"131072"   0  0  0  0  3771215  3824233  3656414  3874308  3851103  3359425  3758222  3541515  3610002 
"262144"   0  0  0  0  4196324  4042622  4113417  4198471  3968986  3684137  3599494  3564798  3623479 
"524288"   0  0  0  0  4433766  4449826  4404822  4346747  4353606  3976456  3735707  3692251  3682211 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   633392  955947  1526887  1562436  1947927 
"128"   722760  942199  1487977  1451764  2066432  2140585 
"256"   759469  1084800  1312954  2061693  2247235  1924938  2719671 
"512"   784094  1242896  1723770  2196227  2047551  2463259  2187279  2845081 
"1024"   788819  1296083  1848247  2240689  2425431  2653170  2798378  2392998  2822283 
"2048"   719858  1242791  1721151  2115327  2345819  2337520  2443928  2531808  2334979  2242916 
"4096"   836621  1639018  1528892  1787743  2151300  2321978  2100535  2240811  2151300  2096178  2217671 
"8192"   1085896  1275805  1603811  2118381  2174005  2266652  2320693  2413783  2321320  2355374  2404493  2335997 
"16384"   1559049  2668426  2486970  3319973  2931992  2574939  2634564  2929867  3129187  2543300  3175164  4196659  4115479 
"32768"   0  0  0  0  4294724  4497376  4665779  5361210  5209413  4615172  4158414  4045915  4093026 
"65536"   0  0  0  0  5069321  5350754  5332898  5393484  5196689  4592948  4252850  4125387  4077109 
"131072"   0  0  0  0  5099642  5316283  5309095  5411951  5219920  4507310  4228149  4194694  4136587 
"262144"   0  0  0  0  5050748  5251805  5254741  5299034  5150689  4595145  4288236  4203045  4145943 
"524288"   0  0  0  0  5187833  5409427  5410212  5473818  5343883  4721996  4419340  4322745  4255415 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   507625  681644  789967  955947  1033216 
"128"   561694  780556  955616  1024942  1152564  1175271 
"256"   576720  812944  984356  958864  1248819  1286217  1267990 
"512"   579804  817837  1036527  1082507  1279935  1320061  1302447  1300082 
"1024"   567306  834491  1060013  1159922  1309518  1284454  1287921  1299612  1279861 
"2048"   541207  650171  785918  1067761  1209712  818260  1211931  1189279  1119821  1008823 
"4096"   1207230  756562  913686  1011842  1093158  1099947  1092602  1114576  1111188  1134598  1223741 
"8192"   1308652  1835867  2267399  2146168  1208071  1700320  1811572  2268597  1709541  2693021  2517417  2390441 
"16384"   1283497  1766076  2241573  2564465  2700514  2789188  2381725  2801125  2866320  2717064  2513623  2412241  2367285 
"32768"   0  0  0  0  2727460  2827217  2749009  2811256  2805689  2665983  2506372  2444975  2413334 
"65536"   0  0  0  0  2783551  2869834  2878067  2738078  2859712  2768273  2540066  2468487  2443189 
"131072"   0  0  0  0  2743979  2881896  2834292  2845868  2850265  2748767  2525432  2465606  2443828 
"262144"   0  0  0  0  2722980  2837758  2809084  2800805  2832582  2740654  2526957  2455424  2415565 
"524288"   0  0  0  0  497749  492869  497496  519934  557461  572750  578427  610723  598535 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   560635  771797  916769  1066042  1163036 
"128"   667081  955616  1172704  1391557  1521718  1561553 
"256"   709299  1019886  1235882  1430119  1826695  1868008  1911233 
"512"   730484  1150968  1523247  1723770  1999881  2073249  2116152  2141475 
"1024"   714541  1097388  1575091  1903117  1992279  2077065  2245375  2231377  2281152 
"2048"   747678  1192085  1551704  1955900  2190300  2273187  2296279  2337520  2275596  1901771 
"4096"   744593  1192069  1556880  1934930  2150223  2959594  2525409  2274332  2506617  1929497  1826906 
"8192"   775530  1231319  1627975  1962089  2230890  2679789  2351183  3469697  2326507  2072884  1871159  1913999 
"16384"   998411  1207812  1645825  2189229  2285103  2376536  2485441  2436272  2386937  2095182  1949554  1932776  1940307 
"32768"   0  0  0  0  2682164  2595253  2555586  2641948  2755900  2306494  2224406  2484668  2735930 
"65536"   0  0  0  0  3297091  3343858  3444377  3619347  3404490  3317745  3221396  3091196  3348624 
"131072"   0  0  0  0  4132917  4246372  4178942  5188930  4285632  3800388  3601276  3620368  3650417 
"262144"   0  0  0  0  4709922  4953116  4844115  4795375  4719748  4280457  3959167  3907224  3886026 
"524288"   0  0  0  0  5057914  5345247  5288620  5322658  5188360  4560218  4293954  4194673  4172309 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   551422  763021  886494  1033216  969761 
"128"   637004  914904  1048974  1123617  1196221  1165070 
"256"   668246  797250  833776  1044693  1298662  1243036  1219045 
"512"   680055  946526  1204552  1230786  1501940  1368865  1383861  1218910 
"1024"   642785  1021928  1200447  1444266  1448162  1477555  1515083  1430318  1236742 
"2048"   640810  1028142  1250389  1476744  1587551  1631886  1523901  1504945  1323808  1074439 
"4096"   677471  1125234  1205367  1228554  1612708  1521580  1582697  1569969  1316686  1108821  1040144 
"8192"   1110032  1315970  1292749  1498148  1645281  1709541  1608842  1572398  1467311  1274243  1199091  1224169 
"16384"   1681424  2229139  2177229  2523778  2867396  2239819  2453845  2095693  2713095  1807798  2005658  1730454  2431531 
"32768"   0  0  0  0  4181694  3537153  2813385  4009794  3779865  2779531  2474959  2620839  2473400 
"65536"   0  0  0  0  4163125  4109598  4039482  3979365  3632212  3192067  2746806  2652524  2591065 
"131072"   0  0  0  0  4197672  4336406  3948663  4035592  3915505  3163392  2779776  2683479  2649581 
"262144"   0  0  0  0  4205006  4321235  3940721  3992564  3797970  3143097  2748217  2679201  2636232 
"524288"   0  0  0  0  4192026  4337650  4041595  4021660  3795530  3146929  2758569  2696220  2679298 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   703068  1049372  1255511  1452528  1492919 
"128"   703810  1306873  1622919  1827299  1905110  1911894 
"256"   727070  1027695  1842366  2242541  2413957  1981783  2081678 
"512"   738777  1174254  1555239  2497638  2651850  2764505  2471765  2275345 
"1024"   737231  1137798  1607514  1973059  3046495  3103735  2822283  2586074  2245375 
"2048"   739376  1229274  1580250  2009902  2273187  3084572  3020577  2860636  2392868  1924783 
"4096"   754038  1323074  1550277  1935584  1917651  2288267  3151225  3045101  2579247  1927548  1843372 
"8192"   938154  1277845  2352632  2558468  2232774  3139938  2345245  3070354  3020422  3238183  1903396  1911762 
"16384"   1071200  1326866  2194752  2010058  2755413  2311778  2401619  2731211  3114297  2303023  2239527  2220352  1900701 
"32768"   0  0  0  0  2940700  3249162  2734297  4130048  2482603  2864815  2863800  2427443  2368828 
