	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 00:41:54 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone21.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            1024     512    95898    97889  1230718  1361836   800731   135557   806899    131566    983774   195121   243164   885048   958739
            1024    1024   104886   105264  2708381  2751762   768219   119614   882139    122065    785357   116058   113624   774592   840041
            2048       4    54620    66649   908237   812993   164445    69449   108965     93906    467382    79512    98794   989874  1081882
            2048       8   107146   101254   834232   837649   414736   109203   196355    125466    519537    92561    66749   757168   791348
            2048      16    80519    90744   974378   909006   452582   120981   302379    135189    824464   142173   118621   980831  1047067
            2048      32   104617    81818   765059   775418   392417   138042   413060     99018    685614   101140    70725   639236   903366
            2048      64    89326    89982   796558   869267   436373   106461   478606     94404    692356    95513    79416   629769   776680
            2048     128   124015   102073   757436   865588   477170   115778   665380    127536   3189957   121024   117540   856526   903746
            2048     256   118938   127419  1074573  1179157   648894   131719   519411    106817   1787035   124173    97393   909487   906990
            2048     512   107835   132514  1335124  1341170   979043   139692   621746    123344   1530689   131350   141017   837649   759310
            2048    1024   101080   126163  1465907  1394287   801239   127553   676809    108400   1020448   186167   204552   692579   847316
            2048    2048   101160    93708  1976603  3618634  1164293   158171   908621    128474    769307   109360    99828   887407   837976
            4096       4    78310    93545  1070810  1141003   277978    77141   125233    107126    542656    69740    70702   860852   887949
            4096       8   114566   149625  1333343  1280855   364506    76335   197266     97625    477115    71001    50842   744593  1170306
            4096      16    99953   109165   941630  1206467   630828    99625   249331    112918    522982    82404    52112   729605   888684
            4096      32   126568   147243  1191738  1135573   610258    77815   354972    104987    745013    97894    94334   912231  1032021
            4096      64    99513    75854   672222   694702   697438   100819   415798    130412    833173   108491    84448   740677   865580
            4096     128   116452   128663  1026043   844850   522187   120237   466301    110360    629073   107729    97570   744593   693077
            4096     256   132304   143402  1077864  1054574   994619   143790   979646    155405   3737349   143814   124233   899620  1139641
            4096     512    90810   112871  1017897  1133699  1100793   128873   596838    125209   2464545   131366   129305   758097  1169987
            4096    1024   114820    96491  1042227  1072548   873901   112154   751433    118278   1316686   133150   126365   739879   768165
            4096    2048   120117    90383  1135873  1890015  1152175   142369   756828    141343   1317393   203416   190291   668638  1010354
            4096    4096    98923    97997  2041866  3300770  1244574   146406   727011    125987    978251   116393   139828  1083643  1015670
            8192       4    89340    54188  1080026  1077316   231977    61535   142645     79554    401273    67069    77342   870730  1038817
            8192       8   118803   130662  1159203  1149893   366563    56011   218710    127452    580334    62545    41333   733918  1332040
            8192      16   131132   104840  1067642  1222513   574233    90206   268731    166613   1013746    63627    72722  1023988  1197294
            8192      32    81082    87003   991285  1314058   707430    76450   408393     92564    646627    90891    87835  1122324  1272639
            8192      64    90050    81153   774656  1448628   728179   101729   496271    127502    910413   117236   102829  1090965  1223210
            8192     128   108856   156955  1457353  1294356   860331   114754   527088    102541    585017    99203    89390   778853  1291340
            8192     256    96252    83273   832442  1469193   964435   122201   622258    123568    962867   104013    95621  1042379  1327255
            8192     512   111671    94307   850134  1433399  1113955   129548   642216    124215   3004049   112317   103783   810202  1368270
            8192    1024   112985   110053  1263234  1292944  1019038   155693  1162498    148777   3982442   147545   102525   820515  1311950
            8192    2048    95446    89027   891122  1458466  1150547   106191   748124    114640   1455871   160980   158473   924697  1227098
            8192    4096   112337    98401  1481418  1858809  1232821   111794   877199    139052   1415623   243229   214018   854681  1150740
            8192    8192   104190   102177  3151747  3386595  1196294   105980   913681    111130    883151   157614   147430  1131043  1289498
           16384       4    59998    62810   997020  1145328   236725    55200   144085     67464    423556    89274    67654   965747  1168285
           16384       8    85930    95962   969124  1176244   393202    43822   246057    153299    680877    82661    36973  1053433  1297430
           16384      16    90736   139187  1084899  1336050   515316    55174   340568     97101    776712    88054   153001  1255659  1342287
           16384      32   114340   102439  1108668  1377867   670677    81701   499753    192268   1004600   107585    85607  1068120  1378419
           16384      64    80327    81555  1059752  1398049   790544    97447   605176    115582    844927    99799    93686  1146149  1376569
           16384     128   104058   118156  1145328  1408653   708529   109718   477461    104477    545571   112954   113247  1140462  1322779
           16384     256    90446    87387  1014806  1309146  1042170    97895   553605    163802   1157306   107042   112498  1053643  1350597
           16384     512    90839    94681  1001219  1414103  1099233    97123   845676    114958   1056559    93486    84088  1107025  1342838
           16384    1024   128462   114936   978550  1329433  1133520   165139  1032121    127453   2685004    90227    85277   996052  1256072
           16384    2048    95427   113725  1054791  1373241  1096724   113742   969070    107712   1925950   111646   100337  1039930  1208534
           16384    4096    90728    90355  1291724  1507541  1214794    98664   967868    114506   1698336   116244   108297  1057502  1253094
           16384    8192   109769   134387  1684763  1859906  1172051   103565   931236    120609   1393316   257003   223874   999704  1260403
           16384   16384    99999   107881  3448594  3514378  1212543    98429   997802     99265   1032571   124335   115263  1127828  1252318
           32768      64    84977    86816  1320705  1383788   659886   119037   640726     88587    824519    84119   101273  1156447  1393200
           32768     128    85264    91465  1191352  1331878   715940    92026   664085    150853    595554   114064   117463  1292778  1359559
           32768     256    94417   127120  1287233  1304200   984676    93604   661846    129509   1149435   114448   105906  1188796  1346255
           32768     512    78657    95383  1250493  1301458  1101072    95989   883358    102652   1094199    97914   114333  1212648  1377905
           32768    1024    86846    90078  1295276  1276260  1129077    92925   934172    120344   1145364    99643    95625  1136631  1256782
           32768    2048   102072    92571  1182191  1244266  1116574    95141  1087619    104966   2408513   167794   158299  1129457  1241019
           32768    4096    85992    94822  1329430  1347099  1262636    96174  1112066    144643   2528226   149070   141828  1144134  1224555
           32768    8192   125834   133864  1440995  1441116  1234620    94608  1139722    114743   2103899   130804   124078  1154291  1266452
           32768   16384    99274   116303  1811510  1751265  1270961    86377  1250402    121935   1650704   220761   187726  1136988  1232207
           65536      64    76224    97815  1419510  1396582   599696    97235   616067    103434    953057   142967   102057  1413633  1415431
           65536     128    94646   124339  1342368  1368009   642188   104490   673276    122652    509773   111738   117365  1407293  1412471
           65536     256   135155   156996  1364931  1356036   961334   110303   627138     96414   1191434    92013    90305  1314344  1335669
           65536     512   103307   110001  1225586  1265442  1101799   118705   889250    129543   1211162   114667   118062  1349002  1286858
           65536    1024   105247   113682  1239848  1232991  1153622    90786  1095882    101700   1162624   173739   160297  1217573  1248135
           65536    2048    95831   104477  1218210  1237465  1144090    92998  1147180    114894   1133803    83275   136734  1214345  1211899
           65536    4096   119782   157453  1284495  1257453  1183901   109630  1167181    106312   2973781   112251    98654  1234780  1245409
           65536    8192    90209   114119  1286509  1355254  1206478   130552  1224952    109738   2687666   126406   121063  1264197  1231069
           65536   16384   164958   116988  1467441  1463737  1208659   126704  1223600    137812   2268310   126457   114763  1242718  1219480
          131072      64   118608   122637  1404890  1414043   634181   133961   591256    104396    939220    99358    99448  1407544  1381814
          131072     128   114126   182822  1438199  1372972   562308   105115   581059    211833    541913   117962   105992  1437981  1383197
          131072     256   152578   172170  1324924  1329264   928982   103493   618842    161339   1210601   133640   149537  1308273  1471592
          131072     512   128360   128281  1277691  1249496  1084378   121515   901772    118110   1209831   140883   139064  1369784  1344574
          131072    1024   168394   165561  1264309  1248078  1165769    84850  1078587    121293   1234000   113854   170476  1249792  1241457
          131072    2048   103283   158118  1226657  1228219  1168969   156910  1176736    121457   1192638   125241   123604  1250317  1281399
          131072    4096   106373   132354  1283574  1309763  1186386   174609  1175755    107952   1234954   129877    99430  1211543  1214192
          131072    8192   102431   132405  1326964  1313687  1200888   111348  1238094    117462   3319625   126064   121163  1233546  1241800
          131072   16384    93569   108818  1363769  1338550  1241071   126667  1273594    150381   2920181   112845   128947  1223883  1221900
          262144      64   118166   123113  1484318  1439023   623435   106463   657448    127105   1018841   148783   145839  1446136  1411742
          262144     128   100318   108933  1478241  1453884   567529   125285   619353    103022    563954   129135   125056  1437469  1469401
          262144     256    91037    99567  1400095  1344996   962243   149106   604415    210061   1262693   112026   131539  1324540  1357577
          262144     512   117078   130372  1395585  1323958  1124155   148372   894750    110992   1247573   104895   110740  1299538  1299499
          262144    1024   154957   186695  1304762  1224771  1173265   128742  1074126    115154   1215660   114093   154974  1271797  1313149
          262144    2048   103131    93842  1247259  1229759  1192701   131553  1147218    150944   1239674   119586   178000  1221603  1247782
          262144    4096    85471   106626  1248215  1284931  1191845   109313  1222360    110938   1311894   130610   149374  1289601  1302132
          262144    8192   121125   132107  1249012  1264636  1265502   105372  1241829    110323   1281201   108047   123128  1324334  1280106
          262144   16384   107876   113850  1317187  1301226  1295562   142010  1231872    143493   3448995   112853   119228  1274356  1290561
          524288      64   100428   122711  1497033  1443747   652019   137706   651756    203182   1096488   117172   182078  1451408  1505963
          524288     128   107712   184162  1475695  1461405   553588   158886   613018    182960    578395   147015   194674  1512450  1462979
          524288     256   111847   111454  1406382  1403633   922946   154876   675415    192637   1365148   104060   119827  1462527  1454714
          524288     512   102557   105023  1364725  1358948  1133370   148296   929334    121690   1352987   123044   185525  1384284  1348456
          524288    1024   147680   119699  1333072  1342224  1243892   132152  1094409    154532   1299920   136436   137817  1343749  1341579
          524288    2048   129837   151122  1319195  1295388  1233857   108959  1197231    129713   1282627   135199   151189  1288246  1272883
          524288    4096   102981   131244  1311940  1316116  1325492   115724  1280284    163263   1334793   138150   114421  1335163  1301401
          524288    8192   110694   117861  1308339  1340880  1355596   183576  1307760    173142   1376796   137688   149036  1334942  1303624
          524288   16384   125110   154771  1369531  1314476  1352170   127243  1317647    137268   1389719   112736   153656  1337647  1310827

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   91435  93963  95944  112090  104579 
"128"   68123  81211  70754  82852  105169  98911 
"256"   57349  56501  66946  134743  92621  88983  135014 
"512"   64564  62098  80172  113775  76982  96660  101025  115420 
"1024"   78854  87927  80922  86749  121499  109473  97107  95898  104886 
"2048"   54620  107146  80519  104617  89326  124015  118938  107835  101080  101160 
"4096"   78310  114566  99953  126568  99513  116452  132304  90810  114820  120117  98923 
"8192"   89340  118803  131132  81082  90050  108856  96252  111671  112985  95446  112337  104190 
"16384"   59998  85930  90736  114340  80327  104058  90446  90839  128462  95427  90728  109769  99999 
"32768"   0  0  0  0  84977  85264  94417  78657  86846  102072  85992  125834  99274 
"65536"   0  0  0  0  76224  94646  135155  103307  105247  95831  119782  90209  164958 
"131072"   0  0  0  0  118608  114126  152578  128360  168394  103283  106373  102431  93569 
"262144"   0  0  0  0  118166  100318  91037  117078  154957  103131  85471  121125  107876 
"524288"   0  0  0  0  100428  107712  111847  102557  147680  129837  102981  110694  125110 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   107039  126453  115515  134499  120277 
"128"   69221  94823  97051  86776  121195  109771 
"256"   64158  64828  73268  105219  103058  103186  118792 
"512"   64794  79378  82605  112205  85022  102340  110821  120389 
"1024"   113702  87896  73929  81534  97107  105522  105525  97889  105264 
"2048"   66649  101254  90744  81818  89982  102073  127419  132514  126163  93708 
"4096"   93545  149625  109165  147243  75854  128663  143402  112871  96491  90383  97997 
"8192"   54188  130662  104840  87003  81153  156955  83273  94307  110053  89027  98401  102177 
"16384"   62810  95962  139187  102439  81555  118156  87387  94681  114936  113725  90355  134387  107881 
"32768"   0  0  0  0  86816  91465  127120  95383  90078  92571  94822  133864  116303 
"65536"   0  0  0  0  97815  124339  156996  110001  113682  104477  157453  114119  116988 
"131072"   0  0  0  0  122637  182822  172170  128281  165561  158118  132354  132405  108818 
"262144"   0  0  0  0  123113  108933  99567  130372  186695  93842  106626  132107  113850 
"524288"   0  0  0  0  122711  184162  111454  105023  119699  151122  131244  117861  154771 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   673098  780776  725882  2358717  4988978 
"128"   551878  677178  692017  785122  4135958  2905056 
"256"   572721  735537  662883  1058076  1071806  1715775  3511189 
"512"   684608  844865  722133  840566  986529  975328  1484293  3934520 
"1024"   1208894  903099  767122  719087  755782  1005892  980853  1230718  2708381 
"2048"   908237  834232  974378  765059  796558  757436  1074573  1335124  1465907  1976603 
"4096"   1070810  1333343  941630  1191738  672222  1026043  1077864  1017897  1042227  1135873  2041866 
"8192"   1080026  1159203  1067642  991285  774656  1457353  832442  850134  1263234  891122  1481418  3151747 
"16384"   997020  969124  1084899  1108668  1059752  1145328  1014806  1001219  978550  1054791  1291724  1684763  3448594 
"32768"   0  0  0  0  1320705  1191352  1287233  1250493  1295276  1182191  1329430  1440995  1811510 
"65536"   0  0  0  0  1419510  1342368  1364931  1225586  1239848  1218210  1284495  1286509  1467441 
"131072"   0  0  0  0  1404890  1438199  1324924  1277691  1264309  1226657  1283574  1326964  1363769 
"262144"   0  0  0  0  1484318  1478241  1400095  1395585  1304762  1247259  1248215  1249012  1317187 
"524288"   0  0  0  0  1497033  1475695  1406382  1364725  1333072  1319195  1311940  1308339  1369531 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1124074  1049372  743988  3588436  4018152 
"128"   667081  803932  824932  921183  3759450  3124872 
"256"   561343  828628  597916  1048775  1040643  2000242  3454704 
"512"   683518  746481  749608  920558  1140576  1071167  1575781  4305250 
"1024"   1245710  955327  850521  709582  813933  1038483  1036478  1361836  2751762 
"2048"   812993  837649  909006  775418  869267  865588  1179157  1341170  1394287  3618634 
"4096"   1141003  1280855  1206467  1135573  694702  844850  1054574  1133699  1072548  1890015  3300770 
"8192"   1077316  1149893  1222513  1314058  1448628  1294356  1469193  1433399  1292944  1458466  1858809  3386595 
"16384"   1145328  1176244  1336050  1377867  1398049  1408653  1309146  1414103  1329433  1373241  1507541  1859906  3514378 
"32768"   0  0  0  0  1383788  1331878  1304200  1301458  1276260  1244266  1347099  1441116  1751265 
"65536"   0  0  0  0  1396582  1368009  1356036  1265442  1232991  1237465  1257453  1355254  1463737 
"131072"   0  0  0  0  1414043  1372972  1329264  1249496  1248078  1228219  1309763  1313687  1338550 
"262144"   0  0  0  0  1439023  1453884  1344996  1323958  1224771  1229759  1284931  1264636  1301226 
"524288"   0  0  0  0  1443747  1461405  1403633  1358948  1342224  1295388  1316116  1340880  1314476 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   193983  229470  357529  404998  395452 
"128"   153839  158424  196958  380811  486822  393656 
"256"   125557  219363  256765  354978  602276  443730  602276 
"512"   158172  219920  259395  390536  507462  536762  1069035  930530 
"1024"   326742  299409  327664  337288  481617  579242  769872  800731  768219 
"2048"   164445  414736  452582  392417  436373  477170  648894  979043  801239  1164293 
"4096"   277978  364506  630828  610258  697438  522187  994619  1100793  873901  1152175  1244574 
"8192"   231977  366563  574233  707430  728179  860331  964435  1113955  1019038  1150547  1232821  1196294 
"16384"   236725  393202  515316  670677  790544  708529  1042170  1099233  1133520  1096724  1214794  1172051  1212543 
"32768"   0  0  0  0  659886  715940  984676  1101072  1129077  1116574  1262636  1234620  1270961 
"65536"   0  0  0  0  599696  642188  961334  1101799  1153622  1144090  1183901  1206478  1208659 
"131072"   0  0  0  0  634181  562308  928982  1084378  1165769  1168969  1186386  1200888  1241071 
"262144"   0  0  0  0  623435  567529  962243  1124155  1173265  1192701  1191845  1265502  1295562 
"524288"   0  0  0  0  652019  553588  922946  1133370  1243892  1233857  1325492  1355596  1352170 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   112466  114480  117900  109574  129565 
"128"   55797  76414  80300  91106  117021  98169 
"256"   49729  85334  82685  101710  124871  103855  121384 
"512"   60663  71669  110105  102340  112281  94570  162900  152695 
"1024"   84271  103518  104330  76686  104373  110547  115212  135557  119614 
"2048"   69449  109203  120981  138042  106461  115778  131719  139692  127553  158171 
"4096"   77141  76335  99625  77815  100819  120237  143790  128873  112154  142369  146406 
"8192"   61535  56011  90206  76450  101729  114754  122201  129548  155693  106191  111794  105980 
"16384"   55200  43822  55174  81701  97447  109718  97895  97123  165139  113742  98664  103565  98429 
"32768"   0  0  0  0  119037  92026  93604  95989  92925  95141  96174  94608  86377 
"65536"   0  0  0  0  97235  104490  110303  118705  90786  92998  109630  130552  126704 
"131072"   0  0  0  0  133961  105115  103493  121515  84850  156910  174609  111348  126667 
"262144"   0  0  0  0  106463  125285  149106  148372  128742  131553  109313  105372  142010 
"524288"   0  0  0  0  137706  158886  154876  148296  132152  108959  115724  183576  127243 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   146063  243190  316623  293755  508587 
"128"   106759  182870  199372  305421  473930  441576 
"256"   94148  183645  233584  330300  565185  502733  646518 
"512"   118982  140039  275891  361115  443254  455960  772252  859060 
"1024"   145307  207628  284062  326941  506912  458334  520866  806899  882139 
"2048"   108965  196355  302379  413060  478606  665380  519411  621746  676809  908621 
"4096"   125233  197266  249331  354972  415798  466301  979646  596838  751433  756828  727011 
"8192"   142645  218710  268731  408393  496271  527088  622258  642216  1162498  748124  877199  913681 
"16384"   144085  246057  340568  499753  605176  477461  553605  845676  1032121  969070  967868  931236  997802 
"32768"   0  0  0  0  640726  664085  661846  883358  934172  1087619  1112066  1139722  1250402 
"65536"   0  0  0  0  616067  673276  627138  889250  1095882  1147180  1167181  1224952  1223600 
"131072"   0  0  0  0  591256  581059  618842  901772  1078587  1176736  1175755  1238094  1273594 
"262144"   0  0  0  0  657448  619353  604415  894750  1074126  1147218  1222360  1241829  1231872 
"524288"   0  0  0  0  651756  613018  675415  929334  1094409  1197231  1280284  1307760  1317647 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   84872  97868  106487  114091  119421 
"128"   61625  80807  95311  88216  116462  109502 
"256"   55256  87283  104614  114388  125866  103565  122143 
"512"   82012  72499  123789  99283  102398  115209  163944  129782 
"1024"   86964  74710  113600  100797  104363  134719  112738  131566  122065 
"2048"   93906  125466  135189  99018  94404  127536  106817  123344  108400  128474 
"4096"   107126  97625  112918  104987  130412  110360  155405  125209  118278  141343  125987 
"8192"   79554  127452  166613  92564  127502  102541  123568  124215  148777  114640  139052  111130 
"16384"   67464  153299  97101  192268  115582  104477  163802  114958  127453  107712  114506  120609  99265 
"32768"   0  0  0  0  88587  150853  129509  102652  120344  104966  144643  114743  121935 
"65536"   0  0  0  0  103434  122652  96414  129543  101700  114894  106312  109738  137812 
"131072"   0  0  0  0  104396  211833  161339  118110  121293  121457  107952  117462  150381 
"262144"   0  0  0  0  127105  103022  210061  110992  115154  150944  110938  110323  143493 
"524288"   0  0  0  0  203182  182960  192637  121690  154532  129713  163263  173142  137268 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   621657  735831  566551  438759  524487 
"128"   363535  976473  753179  533771  566435  571257 
"256"   315638  467900  1952947  1112909  1044693  870974  836374 
"512"   382672  570107  620694  1736314  1286067  1049187  1316016  754083 
"1024"   444622  363401  630518  915028  1992279  2231377  1667426  983774  785357 
"2048"   467382  519537  824464  685614  692356  3189957  1787035  1530689  1020448  769307 
"4096"   542656  477115  522982  745013  833173  629073  3737349  2464545  1316686  1317393  978251 
"8192"   401273  580334  1013746  646627  910413  585017  962867  3004049  3982442  1455871  1415623  883151 
"16384"   423556  680877  776712  1004600  844927  545571  1157306  1056559  2685004  1925950  1698336  1393316  1032571 
"32768"   0  0  0  0  824519  595554  1149435  1094199  1145364  2408513  2528226  2103899  1650704 
"65536"   0  0  0  0  953057  509773  1191434  1211162  1162624  1133803  2973781  2687666  2268310 
"131072"   0  0  0  0  939220  541913  1210601  1209831  1234000  1192638  1234954  3319625  2920181 
"262144"   0  0  0  0  1018841  563954  1262693  1247573  1215660  1239674  1311894  1281201  3448995 
"524288"   0  0  0  0  1096488  578395  1365148  1352987  1299920  1282627  1334793  1376796  1389719 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   96254  112278  133297  208444  125742 
"128"   75341  78676  103050  145975  205084  108660 
"256"   66375  87518  144382  115210  168965  281614  153198 
"512"   77658  102938  100571  105373  112848  162333  278864  120409 
"1024"   115224  81723  89941  140469  103257  127968  157539  195121  116058 
"2048"   79512  92561  142173  101140  95513  121024  124173  131350  186167  109360 
"4096"   69740  71001  82404  97894  108491  107729  143814  131366  133150  203416  116393 
"8192"   67069  62545  63627  90891  117236  99203  104013  112317  147545  160980  243229  157614 
"16384"   89274  82661  88054  107585  99799  112954  107042  93486  90227  111646  116244  257003  124335 
"32768"   0  0  0  0  84119  114064  114448  97914  99643  167794  149070  130804  220761 
"65536"   0  0  0  0  142967  111738  92013  114667  173739  83275  112251  126406  126457 
"131072"   0  0  0  0  99358  117962  133640  140883  113854  125241  129877  126064  112845 
"262144"   0  0  0  0  148783  129135  112026  104895  114093  119586  130610  108047  112853 
"524288"   0  0  0  0  117172  147015  104060  123044  136436  135199  138150  137688  112736 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   106151  114285  168002  227718  131148 
"128"   78092  84589  106315  154815  240662  113869 
"256"   68118  85708  144537  107387  142769  309899  156185 
"512"   58101  104833  100826  89479  116731  163259  302257  139240 
"1024"   77675  85377  99234  117362  93824  119851  129145  243164  113624 
"2048"   98794  66749  118621  70725  79416  117540  97393  141017  204552  99828 
"4096"   70702  50842  52112  94334  84448  97570  124233  129305  126365  190291  139828 
"8192"   77342  41333  72722  87835  102829  89390  95621  103783  102525  158473  214018  147430 
"16384"   67654  36973  153001  85607  93686  113247  112498  84088  85277  100337  108297  223874  115263 
"32768"   0  0  0  0  101273  117463  105906  114333  95625  158299  141828  124078  187726 
"65536"   0  0  0  0  102057  117365  90305  118062  160297  136734  98654  121063  114763 
"131072"   0  0  0  0  99448  105992  149537  139064  170476  123604  99430  121163  128947 
"262144"   0  0  0  0  145839  125056  131539  110740  154974  178000  149374  123128  119228 
"524288"   0  0  0  0  182078  194674  119827  185525  137817  151189  114421  149036  153656 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   566551  453587  470274  454354  532815 
"128"   586868  378663  531131  516318  637004  563463 
