	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Sat Mar  6 00:15:34 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/NoEcryptFSResidue_iozone6.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            1024     512   497574   563880  1437980  1374474   656340   489242   593243    629778   1193442   832550  1114474   711581   727244
            1024    1024   370613   408623  2240689  2348509   765208   750762  1115342    841357   1224752   840041   954266   908448   929886
            2048       4   123440   156671   858752   841424   168173   188562   121457    181448    387286   232274   205109  1130283  1174964
            2048       8   257092   257678   958825   799971   288080   264943   221163    357723    542505   253773   244714  1018391   958825
            2048      16   467382   546579  1312681   989304   403078   389657   366968    538661    805069   361852   357351   936865   938605
            2048      32   480184   516787   907374   876720   475164   636819   568087    620803    834962   496103   356683   957863   938195
            2048      64   516259   596904   959790  1079028   712632   694034   601502    725697    866025   635641   639046  1015262   944176
            2048     128   512776   692356  1201086  1244953   691186   681048   572402    716556   2098276   480749   492999   934215  1003402
            2048     256   489823   554410  1051295   841424   604294   510582   548498    690519   2384234   627836   600955   871472   867774
            2048     512   528097   718594  1439137  1493952   846982   511890   739886    897420   2298122   876362   923767   912676   889337
            2048    1024   497915   664968  1681726  1723915  1063399   708927   975263    715600   1288076   930875  1068292   877078   807870
            2048    2048   601123   759109  2589040  2351599   945944   650368  1061166    749113    953398   658343   502840   789239   848404
            4096       4   107402   149190   841745  1294561   254724   147667   167046    191223    492601   171172   178841  1333343  1251009
            4096       8   326298   261255   854728  1070009   438779   328155   261657    344087    737751   347322   295441   965768  1012319
            4096      16   482569   403351   972713  1102559   587329   482285   348809    514586    740837   362377   382337  1048908   988894
            4096      32   447604   606637  1032518  1012617   660972   756162   637807    837968    885249   440522   423924   998028  1059256
            4096      64   672143   666020  1026779  1154421   688301   671146   442292   1017113   1012856   700281   672907  1037757  1059190
            4096     128   690958   819345  1188605  1285648   868336   727257   592760    856389    791961   561473   701138  1015850   980820
            4096     256   767341   783617  1156363  1311559   971283   668196   665813    834225   3056478   599713   664937   945777   953705
            4096     512   586808   556454   979925   979199   879359   684953   815146   1091422   3489144   868512   654950   938185   901366
            4096    1024   447406   407117  1113926  1263429  1286900   866322  1127746    930714   2572681   950802   925649  1055092  1125308
            4096    2048   345450   453859  1485145  1627373  1146103   875951  1140927    762167   1620313  1019649  1018862   841210   843150
            4096    4096   576412   589021  2739658  2555081  1193891   904831  1028623    859044   1113060   640208   605996  1036192  1058668
            8192       4   138953   161297   991056  1245919   233072   192766   121674    191702    441189   180750   196432  1271273  1207180
            8192       8   280951   350653  1379144  1331834   404723   303226   230350    357044    630884   282540   299249  1149431  1405145
            8192      16   438425   457064  1132123  1463124   575118   446945   398480    560949   1050794   403943   383266  1017891  1340564
            8192      32   518482   423489   781528  1348244   692823   627302   490098    770660    863943   522019   516751  1048934  1341872
            8192      64   729462   634308   922314  1421715   857711   798361   613777    849000    876707   821751   633560  1191730  1262260
            8192     128   695290   603821  1090376  1462813   929626   674066   571388    910630    647847   502880   510919   952220  1232468
            8192     256   615745   521678   959586  1235970  1020915   779524   651866    811159    961063   915312   729927   980255  1358049
            8192     512   569126   527460   881339  1227448  1227448   928470   908319    998051   3936361   577059   548800   909016  1253007
            8192    1024   592768   490981   981880  1421009  1268130   830310   908223   1079890   3550731   627542   515155   751495  1262631
            8192    2048   591819   540691  1103437  1462315  1148624   817722  1115945   1036030   1991775   767835   613996  1020188  1227624
            8192    4096   616220   533927  1474679  1778564  1303638   775968  1042632    967068   1878422  1034875  1167118   853047  1285013
            8192    8192   675962   558605  3489075  3629496  1241597   884561  1029788    831757   1076169   853513   728364   958248  1300726
           16384       4   148819   151452   942307  1257497   218779   151215   155928    161349    406489   164732   189499  1133371  1244043
           16384       8   273901   318829  1126127  1426312   371065   322996   213161    374534    666145   288080   242509  1046041  1318515
           16384      16   303829   374953  1157793  1495989   478701   444637   369051    497809    754671   449109   386871  1155846  1383080
           16384      32   458818   421031  1122339  1424834   713806   591263   458999    722459    709510   533226   507965  1211112  1425188
           16384      64   580475   464924  1184332  1458677   861008   682697   490391    836086    870982   696925   567921  1107703  1387773
           16384     128   536670   512706  1192594  1443540   872696   646973   606816    777344    575362   578837   569403  1044102  1524226
           16384     256   498951   488682  1067904  1385311  1046566   678511   589099    789817    995865   726269   608568  1108668  1372637
           16384     512   449750   499070  1216794  1288044  1090875   677895   696219    918331   1054581   665855   551167  1012862  1321203
           16384    1024   447774   527152  1033238  1397595  1217312   738984   882321    806379   2612629   485006   606163  1159102  1320339
           16384    2048   562731   541815  1227992  1481508  1280913   808247  1036245   1005040   2784554   614072   607471   989854  1287754
           16384    4096   460367   470211  1276321  1513118  1276606   764069  1027461    898895   1658296   901607   793181  1102708  1295498
           16384    8192   431100   463163  1956715  1946297  1277817   770831  1120125    851650   1346152  1146627  1143099  1093426  1283113
           16384   16384   523199   508002  3560814  3612858  1257497   795808  1079819    843227   1090304   818344   669690  1086683  1277698
           32768      64   393922   632304  1324983  1482240   637103   614140   573188    750852    909819   665232   628028  1354214  1478779
           32768     128   331502   498518  1386832  1483199   644594   610522   613748    786386    536766   605391   540726  1198405  1474575
           32768     256   388841   545624  1406833  1498792   920347   516480   804240   1029437   1150918   521236   550926  1284118  1354614
           32768     512   420316   502467  1218551  1327979  1133444   596627   886149   1085574   1076830   552441   543822  1270961  1395392
           32768    1024   367914   446819  1227321  1296351  1155834   716709  1123649    660218   1176755   533976   545522  1184371  1268404
           32768    2048   398913   473402  1276865  1393779  1248641   690679  1118018    904020   2499807   616354   627836  1273528  1338937
           32768    4096   469147   497214  1388176  1460239  1322955   615176  1152172    785424   1896054   617295   592701  1289576  1332575
           32768    8192   419741   466475  1488710  1523818  1246794   724985  1166696    740069   1977800   788601   697444  1254236  1358873
           32768   16384   345802   481018  1879974  1898490  1188498   607084  1219448    616775   1664861  1003894  1099742  1288959  1337633
           65536      64   322430   485524  1428859  1479000   577485   615337   627576    819027   1033850   562859   597917  1426552  1488305
           65536     128   353430   506171  1481040  1491050   692184   749000   668183    998017    559668   512701   552328  1483118  1459602
           65536     256   574730   533842  1355842  1392754   943453   541173   715114    928890   1183814   513702   530307  1391654  1371278
           65536     512   432878   491686  1411832  1390802  1105659   550879   994144    697339   1166556   544381   471841  1291781  1343667
           65536    1024   352287   512016  1346762  1381422  1207077   642672  1021081    636605   1175702   519216   497404  1285522  1320545
           65536    2048   320389   557677  1327766  1320203  1267473   527978  1189423    563769   1234103   607879   587493  1278699  1292826
           65536    4096   333754   470355  1319930  1311504  1263662   565326  1226302    651989   2653164   650501   538335  1270789  1280880
           65536    8192   384874   509678  1444833  1417789  1310060   584537  1282960    662529   2584536   607343   662529  1298794  1340287
           65536   16384   508085   520284  1547920  1501221  1300730   513629  1308021    616333   2456552   800399   732295  1364369  1352846
          131072      64   554374   593494  1508880  1510065   647413   591405   617207    842955   1009122   594274   588828  1445049  1430430
          131072     128   331503   495140  1489559  1488083   570582   619323   612623   1298551    515327   513719   513572  1424231  1453385
          131072     256   325897   766503  1501192  1518407   973629   530740   603673    742886   1249877   484950   513695  1391185  1382703
          131072     512   507007   524565  1383462  1359231  1118590   528549   905918   1139440   1306839   475703   510725  1324426  1360176
          131072    1024   327653   463325  1370057  1331002  1239238   509962  1151898    490493   1221614   467343   508701  1312624  1339205
          131072    2048   302022   442145  1302307  1334012  1258829   537929  1243825    608056   1290713   501686   511077  1336539  1379560
          131072    4096   353709   489915  1369927  1431481  1350045   523043  1276771    453908   1308158   505032   514211  1414305  1338958
          131072    8192   390361   544183  1334936  1361190  1355701   505532  1311666    920810   3433445   506548   518105  1391523  1400263
          131072   16384   307990   534448  1460396  1491644  1379923   526169  1311797    587384   3003755   582417   642680  1321916  1312204
          262144      64   303820   550545  1565047  1555474   632502   523770   590891    806187   1075153   587279   590397  1483301  1491268
          262144     128   296723   462147  1477209  1477459   565719   450238   572880    682965    554846   489653   515272  1496537  1526739
          262144     256   299908   445370  1527547  1509916   942815   514420   600470   1019333   1385128   469933   467302  1511630  1478241
          262144     512   452958   454429  1428843  1436296  1194414   441798   963282    586521   1405958   499157   474679  1426594  1465367
          262144    1024   326101   428210  1354650  1370200  1253983   501404  1119062    605942   1344093   496774   482061  1372734  1378421
          262144    2048   312970   469358  1398197  1370736  1316407   500573  1267590    796308   1408991   466035   541693  1359039  1383404
          262144    4096   370078   406165  1391970  1380417  1300317   467491  1374606    488866   1374503   495865   482073  1340938  1342207
          262144    8192   339344   438673  1346794  1380171  1268983   483310  1391030    538489   1445784   509468   471835  1420866  1441451
          262144   16384   330735   428674  1415488  1429036  1349033   521247  1362007    531303   3420817   554745   521860  1377913  1369620
          524288      64   397600   497308  1514534  1488909   625806   567826   642386   1139194   1039264   504792   573626  1503277  1541325
          524288     128   394248   524986  1496131  1524536   636353   507733   621107    931168    565132   483936   576382  1551777  1535398
          524288     256   350729   444735  1451991  1517660  1046464   557198   636664   1027582   1361932   502848   498721  1438163  1467874
          524288     512   427176   504761  1464679  1452610  1208463   479175   994347    928787   1445482   532220   458163  1421547  1486485
          524288    1024   322846   636662  1411630  1394513  1257865   472624  1197225    547118   1366752   461352   462181  1391622  1412604
          524288    2048   400808   454912  1409297  1432977  1381192   463326  1326407    610290   1361765   504222   533138  1392764  1377972
          524288    4096   333990   498840  1417074  1432954  1436551   498919  1392286    458256   1424726   535184   542673  1377309  1376951
          524288    8192   343210   430192  1493936  1498727  1446543   471299  1359999    648750   1386645   507435   517928  1325955  1412824
          524288   16384   323220   419194  1411307  1413456  1372898   512702  1396239    761031   1428477   509600   518001  1445489  1486721

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   66595  179338  320021  369844  324665 
"128"   123794  190460  331646  373136  294207  533771 
"256"   122730  215662  275544  427307  400678  528987  423265 
"512"   78527  201569  266245  400888  405659  442159  335083  453936 
"1024"   135054  279096  357145  425969  475590  482808  382087  497574  370613 
"2048"   123440  257092  467382  480184  516259  512776  489823  528097  497915  601123 
"4096"   107402  326298  482569  447604  672143  690958  767341  586808  447406  345450  576412 
"8192"   138953  280951  438425  518482  729462  695290  615745  569126  592768  591819  616220  675962 
"16384"   148819  273901  303829  458818  580475  536670  498951  449750  447774  562731  460367  431100  523199 
"32768"   0  0  0  0  393922  331502  388841  420316  367914  398913  469147  419741  345802 
"65536"   0  0  0  0  322430  353430  574730  432878  352287  320389  333754  384874  508085 
"131072"   0  0  0  0  554374  331503  325897  507007  327653  302022  353709  390361  307990 
"262144"   0  0  0  0  303820  296723  299908  452958  326101  312970  370078  339344  330735 
"524288"   0  0  0  0  397600  394248  350729  427176  322846  400808  333990  343210  323220 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   82271  236131  460591  520419  621657 
"128"   149721  215887  419822  450846  643108  739689 
"256"   129027  233787  312879  471393  556398  742146  593947 
"512"   97542  233477  335292  486648  590648  625212  434994  553502 
"1024"   134222  285630  423157  519795  582778  461486  478504  563880  408623 
"2048"   156671  257678  546579  516787  596904  692356  554410  718594  664968  759109 
"4096"   149190  261255  403351  606637  666020  819345  783617  556454  407117  453859  589021 
"8192"   161297  350653  457064  423489  634308  603821  521678  527460  490981  540691  533927  558605 
"16384"   151452  318829  374953  421031  464924  512706  488682  499070  527152  541815  470211  463163  508002 
"32768"   0  0  0  0  632304  498518  545624  502467  446819  473402  497214  466475  481018 
"65536"   0  0  0  0  485524  506171  533842  491686  512016  557677  470355  509678  520284 
"131072"   0  0  0  0  593494  495140  766503  524565  463325  442145  489915  544183  534448 
"262144"   0  0  0  0  550545  462147  445370  454429  428210  469358  406165  438673  428674 
"524288"   0  0  0  0  497308  524986  444735  504761  636662  454912  498840  430192  419194 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   229470  621657  735831  3791156  3363612 
"128"   600657  621518  992724  1038825  3982553  3982553 
"256"   682691  844929  748353  1012194  1062263  2435861  3159869 
"512"   785241  843537  832420  780390  1069035  1476130  1163439  2926501 
"1024"   743098  1175477  945651  1113030  888894  893517  935966  1437980  2240689 
"2048"   858752  958825  1312681  907374  959790  1201086  1051295  1439137  1681726  2589040 
"4096"   841745  854728  972713  1032518  1026779  1188605  1156363  979925  1113926  1485145  2739658 
"8192"   991056  1379144  1132123  781528  922314  1090376  959586  881339  981880  1103437  1474679  3489075 
"16384"   942307  1126127  1157793  1122339  1184332  1192594  1067904  1216794  1033238  1227992  1276321  1956715  3560814 
"32768"   0  0  0  0  1324983  1386832  1406833  1218551  1227321  1276865  1388176  1488710  1879974 
"65536"   0  0  0  0  1428859  1481040  1355842  1411832  1346762  1327766  1319930  1444833  1547920 
"131072"   0  0  0  0  1508880  1489559  1501192  1383462  1370057  1302307  1369927  1334936  1460396 
"262144"   0  0  0  0  1565047  1477209  1527547  1428843  1354650  1398197  1391970  1346794  1415488 
"524288"   0  0  0  0  1514534  1496131  1451991  1464679  1411630  1409297  1417074  1493936  1411307 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   429630  780776  1017549  4564786  4207076 
"128"   824932  743788  1017175  1102844  4267461  4557257 
"256"   709299  820398  904732  1058076  1262029  2783115  3275543 
"512"   911184  916237  973559  799865  1032044  1426135  1187895  3081897 
"1024"   751813  1030263  931702  1232484  1032244  925678  821090  1374474  2348509 
"2048"   841424  799971  989304  876720  1079028  1244953  841424  1493952  1723915  2351599 
"4096"   1294561  1070009  1102559  1012617  1154421  1285648  1311559  979199  1263429  1627373  2555081 
"8192"   1245919  1331834  1463124  1348244  1421715  1462813  1235970  1227448  1421009  1462315  1778564  3629496 
"16384"   1257497  1426312  1495989  1424834  1458677  1443540  1385311  1288044  1397595  1481508  1513118  1946297  3612858 
"32768"   0  0  0  0  1482240  1483199  1498792  1327979  1296351  1393779  1460239  1523818  1898490 
"65536"   0  0  0  0  1479000  1491050  1392754  1390802  1381422  1320203  1311504  1417789  1501221 
"131072"   0  0  0  0  1510065  1488083  1518407  1359231  1331002  1334012  1431481  1361190  1491644 
"262144"   0  0  0  0  1555474  1477459  1509916  1436296  1370200  1370736  1380417  1380171  1429036 
"524288"   0  0  0  0  1488909  1524536  1517660  1452610  1394513  1432977  1432954  1498727  1413456 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   81620  170240  298990  380864  418250 
"128"   167992  250428  233950  404939  627328  637004 
"256"   153659  256274  270340  401277  528727  656399  560172 
"512"   176242  225865  339104  382672  482927  652174  496091  672811 
"1024"   257603  266870  345371  499774  570471  487134  512537  656340  765208 
"2048"   168173  288080  403078  475164  712632  691186  604294  846982  1063399  945944 
"4096"   254724  438779  587329  660972  688301  868336  971283  879359  1286900  1146103  1193891 
"8192"   233072  404723  575118  692823  857711  929626  1020915  1227448  1268130  1148624  1303638  1241597 
"16384"   218779  371065  478701  713806  861008  872696  1046566  1090875  1217312  1280913  1276606  1277817  1257497 
"32768"   0  0  0  0  637103  644594  920347  1133444  1155834  1248641  1322955  1246794  1188498 
"65536"   0  0  0  0  577485  692184  943453  1105659  1207077  1267473  1263662  1310060  1300730 
"131072"   0  0  0  0  647413  570582  973629  1118590  1239238  1258829  1350045  1355701  1379923 
"262144"   0  0  0  0  632502  565719  942815  1194414  1253983  1316407  1300317  1268983  1349033 
"524288"   0  0  0  0  625806  636353  1046464  1208463  1257865  1381192  1436551  1446543  1372898 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   79706  220064  397796  492717  603489 
"128"   137489  267258  354649  472262  692017  794416 
"256"   132026  213688  416210  483927  570288  735537  599585 
"512"   155099  212879  300649  466357  577310  644153  538377  564413 
"1024"   183023  257943  349360  494937  548470  457504  796868  489242  750762 
"2048"   188562  264943  389657  636819  694034  681048  510582  511890  708927  650368 
"4096"   147667  328155  482285  756162  671146  727257  668196  684953  866322  875951  904831 
"8192"   192766  303226  446945  627302  798361  674066  779524  928470  830310  817722  775968  884561 
"16384"   151215  322996  444637  591263  682697  646973  678511  677895  738984  808247  764069  770831  795808 
"32768"   0  0  0  0  614140  610522  516480  596627  716709  690679  615176  724985  607084 
"65536"   0  0  0  0  615337  749000  541173  550879  642672  527978  565326  584537  513629 
"131072"   0  0  0  0  591405  619323  530740  528549  509962  537929  523043  505532  526169 
"262144"   0  0  0  0  523770  450238  514420  441798  501404  500573  467491  483310  521247 
"524288"   0  0  0  0  567826  507733  557198  479175  472624  463326  498919  471299  512702 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   70625  160758  290890  324665  429630 
"128"   116792  220770  293563  370816  501839  465304 
"256"   109444  197531  386682  401878  465466  651223  562520 
"512"   134876  165652  255354  451075  513530  578554  730236  619799 
"1024"   146073  243744  320716  430624  557150  466499  769872  593243  1115342 
"2048"   121457  221163  366968  568087  601502  572402  548498  739886  975263  1061166 
"4096"   167046  261657  348809  637807  442292  592760  665813  815146  1127746  1140927  1028623 
"8192"   121674  230350  398480  490098  613777  571388  651866  908319  908223  1115945  1042632  1029788 
"16384"   155928  213161  369051  458999  490391  606816  589099  696219  882321  1036245  1027461  1120125  1079819 
"32768"   0  0  0  0  573188  613748  804240  886149  1123649  1118018  1152172  1166696  1219448 
"65536"   0  0  0  0  627576  668183  715114  994144  1021081  1189423  1226302  1282960  1308021 
"131072"   0  0  0  0  617207  612623  603673  905918  1151898  1243825  1276771  1311666  1311797 
"262144"   0  0  0  0  590891  572880  600470  963282  1119062  1267590  1374606  1391030  1362007 
"524288"   0  0  0  0  642386  621107  636664  994347  1197225  1326407  1392286  1359999  1396239 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   99060  209911  328238  370355  507625 
"128"   131431  246632  343310  408949  667081  621518 
"256"   136524  233381  448362  516022  602276  785010  576411 
"512"   160059  218333  376170  565156  632206  712076  851903  531712 
"1024"   208303  344208  438897  722109  565141  697596  960669  629778  841357 
"2048"   181448  357723  538661  620803  725697  716556  690519  897420  715600  749113 
"4096"   191223  344087  514586  837968  1017113  856389  834225  1091422  930714  762167  859044 
"8192"   191702  357044  560949  770660  849000  910630  811159  998051  1079890  1036030  967068  831757 
"16384"   161349  374534  497809  722459  836086  777344  789817  918331  806379  1005040  898895  851650  843227 
"32768"   0  0  0  0  750852  786386  1029437  1085574  660218  904020  785424  740069  616775 
"65536"   0  0  0  0  819027  998017  928890  697339  636605  563769  651989  662529  616333 
"131072"   0  0  0  0  842955  1298551  742886  1139440  490493  608056  453908  920810  587384 
"262144"   0  0  0  0  806187  682965  1019333  586521  605942  796308  488866  538489  531303 
"524288"   0  0  0  0  1139194  931168  1027582  928787  547118  610290  458256  648750  761031 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   512471  447537  760859  444572  460591 
"128"   295502  1196221  1165070  677178  586868  649331 
"256"   335459  462858  1924938  1354356  1019886  828628  600928 
"512"   352115  577932  704368  2039772  1538526  1062161  1130370  680055 
"1024"   463979  417278  685023  817185  1973059  1841906  1943594  1193442  1224752 
"2048"   387286  542505  805069  834962  866025  2098276  2384234  2298122  1288076  953398 
"4096"   492601  737751  740837  885249  1012856  791961  3056478  3489144  2572681  1620313  1113060 
"8192"   441189  630884  1050794  863943  876707  647847  961063  3936361  3550731  1991775  1878422  1076169 
"16384"   406489  666145  754671  709510  870982  575362  995865  1054581  2612629  2784554  1658296  1346152  1090304 
"32768"   0  0  0  0  909819  536766  1150918  1076830  1176755  2499807  1896054  1977800  1664861 
"65536"   0  0  0  0  1033850  559668  1183814  1166556  1175702  1234103  2653164  2584536  2456552 
"131072"   0  0  0  0  1009122  515327  1249877  1306839  1221614  1290713  1308158  3433445  3003755 
"262144"   0  0  0  0  1075153  554846  1385128  1405958  1344093  1408991  1374503  1445784  3420817 
"524288"   0  0  0  0  1039264  565132  1361932  1445482  1366752  1361765  1424726  1386645  1428477 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   86962  300665  306151  681644  645579 
"128"   141140  263843  374437  586868  889145  747933 
"256"   155169  212419  441359  489442  593947  867455  585845 
"512"   141358  256759  415228  531186  538918  702295  1137555  577776 
"1024"   172075  245149  370198  532821  440608  618799  980853  832550  840041 
"2048"   232274  253773  361852  496103  635641  480749  627836  876362  930875  658343 
"4096"   171172  347322  362377  440522  700281  561473  599713  868512  950802  1019649  640208 
"8192"   180750  282540  403943  522019  821751  502880  915312  577059  627542  767835  1034875  853513 
"16384"   164732  288080  449109  533226  696925  578837  726269  665855  485006  614072  901607  1146627  818344 
"32768"   0  0  0  0  665232  605391  521236  552441  533976  616354  617295  788601  1003894 
"65536"   0  0  0  0  562859  512701  513702  544381  519216  607879  650501  607343  800399 
"131072"   0  0  0  0  594274  513719  484950  475703  467343  501686  505032  506548  582417 
"262144"   0  0  0  0  587279  489653  469933  499157  496774  466035  495865  509468  554745 
"524288"   0  0  0  0  504792  483936  502848  532220  461352  504222  535184  507435  509600 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   151333  323491  181276  1049372  666414 
"128"   148151  298293  396271  640042  1336145  722760 
"256"   168092  188779  474937  548161  596919  1327564  680960 
"512"   127964  298892  419938  542320  590486  766464  1560891  522526 
"1024"   159897  261222  359026  560788  584523  577218  1022902  1114474  954266 
"2048"   205109  244714  357351  356683  639046  492999  600955  923767  1068292  502840 
"4096"   178841  295441  382337  423924  672907  701138  664937  654950  925649  1018862  605996 
"8192"   196432  299249  383266  516751  633560  510919  729927  548800  515155  613996  1167118  728364 
"16384"   189499  242509  386871  507965  567921  569403  608568  551167  606163  607471  793181  1143099  669690 
"32768"   0  0  0  0  628028  540726  550926  543822  545522  627836  592701  697444  1099742 
"65536"   0  0  0  0  597917  552328  530307  471841  497404  587493  538335  662529  732295 
"131072"   0  0  0  0  588828  513572  513695  510725  508701  511077  514211  518105  642680 
"262144"   0  0  0  0  590397  515272  467302  474679  482061  541693  482073  471835  521860 
