	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 18:24:36 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone22.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            1024      16   502699   988301  2077065  1706515  1834824  1009913  1523683   1261072   1615374   989440  1321200  2008114  1818510
            1024      32   535278  1168760  2311849  1861061  2089189  1207534  1939207   1426043   1965834  1010864  1031252  2265510  2226749
            1024      64   510709  1220575  2421329  2003431  2559871  1307525  2198257   1448650   3057339  1148139  1127937  2392998  2375790
            1024     128   535812  1239598  2415881  1917562  2606476  1340582  2236023   1592612   3066069  1204487  1196101  2421329  2370545
            1024     256   535278  1203137  2365323  2044438  2694787  1247157  2240689   1490373   2902385  1330203  1311117  2370545  2316837
            1024     512   527002  1190795  2142335  2348509  2842832  1284839  2275110   1352402   2625597  1135391  1735476  2375790  2290886
            1024    1024   547282  1147832  2169388  2976816  2540189  1193442  2173780   1206178   2234860  1177088  1151834  2230218  2159571
            2048       4   453203   728837  1143372  2255875  1823840  1338453   755437    677663    726003  1612586   686052  1114880  1127168
            2048       8   480641   952130  1582871  1423162  1212615   642439  1157703    987938   1185995   883119   870677  1621413  1667687
            2048      16   514835  1066038  1841434  1635926  1634370   799078  1502575   1203273   1601164   979936   949919  1858566  2017929
            2048      32   534040  1155057  2285891  1828499  2117935  1122895  1967097   1469167   1974785  1073902  1048089  3292669  2283460
            2048      64   551562  1235996  2395538  1971160  2288326  1038459  2128958   1529327   2185842  1073365  1116764  2343259  2263006
            2048     128   554840  1223496  2409650  2009902  2411679  1282499  2164908   1517172   3151337  1133864  1117927  2375662  2426668
            2048     256   553339  1364390  2373693  2029850  2602375  1236708  2306762   1553669   2852087  1172238  1149185  3465352  2367151
            2048     512   547136  1199074  2343259  2113246  2609490  1173679  2252916   1439379   2828608  1309480  1250207  2324238  2364545
            2048    1024   537515  1173519  2192537  2235910  2373037  1099890  2278010   1324624   2569678  1096941  1566989  2268385  2295665
            2048    2048   525256  1079706  1601164  2128431  1982533  1008941  1915768   1052455   1919621  1086397  1071758  2338157  2096227
            4096       4   420356   906981  1151866  1005152   757129  1304390   758399    696957    932178   700395   839852  1109179  1135273
            4096       8   479793   921874  1647663  1400859  1192069   818564  1199727   1032270   1200146   842778   850117  1618939  1639643
            4096      16   542160  1081868  2618960  1587670  1406594   913055  1559140   1205029   1570543   924802   952067  2326065  4404184
            4096      32   537243  1140624  2324492  1783104  1967279  1011127  1917437   1387509   1937548  1019951  1020194  2188015  2195003
            4096      64   540369  1183120  2299908  1852515  2142180  1070810  2136851   1576596   4007615  1068346  1060891  2328903  2276744
            4096     128   541579  1201826  2283098  1849125  2249320  1180681  2295912   1680872   2340324  1088518  1474944  4063542  2592481
            4096     256   545032  1185161  2307631  1914873  2235854  1084464  2307631   1574718   3027393  1070009  1460773  2364807  2293460
            4096     512   587410  1148632  2253155  2000030  2179963  1230843  2346077   1402689   2974454  1119442  1257510  2389808  2367741
            4096    1024   861370  1539303  2223699  1998866  2089803  1088173  2283098   1286033   2730514  1184834  1565676  2274332  2293460
            4096    2048   519204  1193476  1760989  1830214  1917651  1089691  2316968   1031712   1949642  1025798  1508619  1910613  1936675
            4096    4096   736960  1046480  1560415  2049906  2091075  1175350  2318218   1045461   1839227  1050833  1045970  1822062  1872913
            8192       4   489888   776722  1161947  1260315  1185726  1304430   848287   1001221   1023500   836699   765253  1148624  1581153
            8192       8   536788   917267  1653595  1386154  1197837  1769314  1209517   1175664   1195753  1113955   954124  1248954  2279887
            8192      16   654461  1045169  1957506  1627358  1612920  2195116  1618314   1278796   1763230   937387   945408  2005845  2202151
            8192      32   601464  1139860  2361525  1798863  1942127  2012777  1960298   1489187   1977333  1027848  1020673  2226697  2323204
            8192      64   595956  1136505  2552955  1857603  2224247  1512858  2208662   1601568   2210367  1031737  1513724  3423373  3417585
            8192     128   710546  1205782  2390441  1868615  2994102  1552434  3101953   1684564   2470536  1050248  1056773  2400964  2460804
            8192     256   553619  1171975  2316156  1895416  2290220  1253739  2329188   1611937   3335312  1161162  1293723  2531513  2395273
            8192     512   545221  1212205  2311482  1942566  2308842  1465996  2344605   1544201   3035096  1057977  1042790  2375074  2337269
            8192    1024   615668  2635797  3258451  2767642  3201375  1649942  3252283   1471269   3915726  1006265  1129927  2298493  2355374
            8192    2048   591951  1076878  1808330  1869937  2146838  2386953  1964108   1198882   2016676  1048774  1106707  1957506  1928393
            8192    4096   545039  1254288  1668369  2293431  2267399  1597473  1892284   1361277   1826498  1047144  2149121  1845035  2182290
            8192    8192   986872  1547958  1652959  2393271  2646965  2359417  1894162   1122031   1905190   958569  1531741  1888851  2145632
           16384       4   669664  1009796  1373570  1509196  1721007  1282515   954108   1719930   1012176  1124874  1040119  1263601  1603766
           16384       8   794446  1099955  1720662  1770490  2089004  1752117  1244426   1911539   1318414  1145652  1271269  2322639  2246850
           16384      16   869362  1141807  2275569  2044382  2638307  2221572  1648628   2434891   1730280  1090304  1092783  2644297  2387601
           16384      32   771662  1249154  2309214  2282219  2525633  2480954  2034516   1997322   2017197  1382496  1296085  2307586  2907062
           16384      64   776967  1192346  2392505  2361834  2938260  2699241  2300787   2101332   2289519  1441511  1299393  2457443  3165365
           16384     128   848736  1434950  2443897  2405149  2973478  2762391  2422531   2617605   2846492  1230213  1314178  2526840  3599234
           16384     256   847281  1402129  2416908  2400864  3485855  2769070  2391506   2232760   3521943  1304251  1144126  2483195  4007713
           16384     512   761866  1382385  2431617  2421592  3941284  2830663  2469364   2120395   2600665  1394022  1137385  2502912  3250099
           16384    1024   893298  1269202  2844960  2159169  3080788  2840492  2571181   2590762   3254717  1283713  1183292  2405149  2987049
           16384    2048   783067  1235766  2042073  2601945  3125487  2655947  2096780   2448687   2315049  1314304  1234190  2087100  3257958
           16384    4096   865454  1361919  1784374  2047245  4295824  2524520  1940087   1501185   1909096  1462340  1277817  1942171  2592424
           16384    8192   800629  1409144  2623601  2288909  4197684  2365900  1954156   1932286   1938938  1319807  1674540  1963592  2398853
           16384   16384  1231315  1443389  3709392  3936543  4365412  2360455  1978973   2022719   1998541  1456606  1454017  1965221  1963312
           32768      64   989340  1714262  2469666  2241127  4967109  2651326  2348628   2702469   2870859  1872674  1593387  2364874  4255101
           32768     128  1037088  1868194  2367644  2494861  4192409  2682792  2327272   4253389   3091655  1715525  1581998  2789233  2955561
           32768     256   981603  1639304  2523908  2540752  5180744  2675377  2933294   4090346   3142337  1553494  1552407  2715980  5402728
           32768     512  1056793  1709061  2827275  2495269  5220296  2674492  2490341   2992499   3417195  1801419  1465737  2382254  3262738
           32768    1024   995020  1690208  2527436  2861832  5113663  2701141  2575267   3795208   3048792  1557932  1676456  2672515  3378471
           32768    2048   945580  1668276  2430491  2712817  4531481  2561970  2605981   3056997   2503678  1565296  1400169  2541550  2501354
           32768    4096   941828  1712639  2729085  2505778  4209745  2428515  2295937   2809819   2415073  1675414  1569281  2426714  2605833
           32768    8192   968379  1603912  3135098  2738001  3995573  2351119  2401653   2625847   2600409  1945162  1679447  2498671  2435357
           32768   16384   990359  1550340  3826165  3417960  4172047  2361826  2421541   2502903   2288749  1633672  2143237  2480363  2624192
           65536      64  1099486  2159838  3478198  3427969  4867093  2654137  3240689   4079166   3327908  2055825  1879869  3311271  3782768
           65536     128  1095830  2114594  3289791  3249500  5120027  2749224  3128668   4272815   3705112  2040094  1985526  3328230  3748362
           65536     256  1093654  2073739  3462775  3225970  5129198  2733286  3300536   4050673   3807605  2007348  1842656  3584328  3797453
           65536     512  1133232  2085001  3601470  3266025  5147352  2722943  3416168   3943230   3541337  2020911  2042186  3168263  3656710
           65536    1024  1103427  1927131  3222038  3168591  4892998  2594563  3101136   3781415   3410869  1847908  1749156  3087551  3637018
           65536    2048  1085265  2065884  3201100  2916730  4392788  2625440  3178594   3186000   3203899  1752535  1766660  3219019  3260486
           65536    4096  1029355  2020584  3268161  2946652  4110889  2445363  2901888   2815223   3321273  1796789  1732880  3007884  3288965
           65536    8192  1023762  2019649  3578822  3285859  4041977  2380888  2963937   2551028   3172724  1956874  1855179  2999776  3040691
           65536   16384  1053633  1849214  3938202  3421909  4023341  2318944  3123867   2586287   3283504  2142548  2020777  3167387  3177639
          131072      64  1173997  2456835  4072090  3766642  4924944  2672430  4034111   4060330   4327225  2263414  2189531  4243324  4530040
          131072     128  1197245  2411497  4145477  3625381  5159080  2779368  4143540   4246208   4174658  2162011  2182065  4256993  4515492
          131072     256  1163563  2456780  4297592  4023188  5215760  2756679  4308876   3830388   4542280  2316128  2179341  4180785  4249228
          131072     512  1185036  2408612  4354404  3773027  5252989  2747833  4155630   3992712   4427237  2200309  2073198  4044677  4383360
          131072    1024  1166195  2364553  4201972  3805465  5049199  2717637  4085526   3802938   3994395  2170495  2064253  4181835  4294470
          131072    2048  1160545  2337150  3859728  3524780  4476372  2654673  3645044   3225039   3927505  1875807  1888943  3664921  4059701
          131072    4096  1115232  2228702  3719195  3361150  4170288  2456780  3574373   2802420   3627271  1893204  1851355  3572236  3519094
          131072    8192  1110571  2176088  3698005  3448716  4087592  2383519  3550549   2697621   3537322  1877659  1897124  3580146  3625573
          131072   16384  1113666  2102704  4043695  3632832  4098165  2366008  3592592   2668292   3741061  2039109  2057032  3723754  3537709
          262144      64  1213977  2604355  4774573  4183996  5101152  2719276  4718391   4103041   4684976  2385446  2359594  4900334  5097108
          262144     128  1232106  2709499  4835530  4218671  5353604  2801369  4827780   4191620   4856332  2406403  2357409  5098692  5132129
          262144     256  1217106  2603498  4785732  4188810  5316689  2786658  4786170   3890867   4825217  2362763  2278465  4943984  5042895
          262144     512  1231017  2598029  4772252  4195923  5404365  2800327  4806717   4014885   5068817  2340179  2320189  4849927  5064801
          262144    1024  1218640  2556255  4590329  4111479  5217191  2751793  4729716   3827372   4909151  2281258  2204411  4901361  4725793
          262144    2048  1182410  2497540  4208160  3644933  4599104  2717421  4180178   3236544   4344319  2035387  2025559  4242224  4374602
          262144    4096  1144412  2331786  3965565  3572954  4326098  2517901  3969358   2838740   3841614  1963964  1928789  4024628  4003846
          262144    8192  1126609  2267582  3984852  3557440  4226699  2393813  3811848   2747351   3944028  1923794  1904411  3897708  4024068
          262144   16384  1139959  2288728  4187055  3667583  4209465  2402386  4029938   2675680   3943321  1975106  2015049  3997267  4025424
          524288      64   485883   554118  5381508  4438984  5230690   484914  5135399   4123969   5046955   560368   514734  5515859  5485971
          524288     128   480504   580526  5410279  4444924  5487915   501026  5320456   4220402   5460755   557580   573433  5389857  5909735
          524288     256   478142   568322  5274527  4379540  5509129   493406  5260974   4086296   5329482   593527   608467  5410319  5803430
          524288     512   488652   576621  5243249  4433087  5536775   530176  5334860   4023699   5427532   562428   597381  5328345  5341534
          524288    1024   469053   611038  5091312  4326913  5380902   540386  5219541   3896747   5228352   599762   583970  5183688  5365528
          524288    2048   473404   595372  4578219  3950929  4783471   541120  4548230   3281062   4684745   588750   566127  4478071  4671340
          524288    4096   470930   571759  4227851  3776146  4440669   571343  4363212   2846050   4227551   575308   584727  4314129  4253234
          524288    8192   471993   591151  4195649  3661025  4332420   593151  4134436   2753281   4135579   604122   599882  4255555  4307504
          524288   16384   471540   560310  4335615  3783774  4338771   577279  4219414   2698066   4227819   645961   615402  4210536  4257895

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   279385  329852  349613  355635  361380 
"128"   339618  305421  407707  427851  421139  436904 
"256"   354627  424604  431601  472222  479390  482189  498069 
"512"   378691  455863  454705  527792  503418  514637  505908  531712 
"1024"   407345  471414  502699  535278  510709  535812  535278  527002  547282 
"2048"   453203  480641  514835  534040  551562  554840  553339  547136  537515  525256 
"4096"   420356  479793  542160  537243  540369  541579  545032  587410  861370  519204  736960 
"8192"   489888  536788  654461  601464  595956  710546  553619  545221  615668  591951  545039  986872 
"16384"   669664  794446  869362  771662  776967  848736  847281  761866  893298  783067  865454  800629  1231315 
"32768"   0  0  0  0  989340  1037088  981603  1056793  995020  945580  941828  968379  990359 
"65536"   0  0  0  0  1099486  1095830  1093654  1133232  1103427  1085265  1029355  1023762  1053633 
"131072"   0  0  0  0  1173997  1197245  1163563  1185036  1166195  1160545  1115232  1110571  1113666 
"262144"   0  0  0  0  1213977  1232106  1217106  1231017  1218640  1182410  1144412  1126609  1139959 
"524288"   0  0  0  0  485883  480504  478142  488652  469053  473404  470930  471993  471540 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   538156  653436  725882  673098  763021 
"128"   630273  766076  859260  919605  940549  947186 
"256"   691930  868157  970126  1048775  999940  1008392  933846 
"512"   715159  907717  1036527  1108203  1034530  1040545  1066380  1152822 
"1024"   719568  948157  988301  1168760  1220575  1239598  1203137  1190795  1147832 
"2048"   728837  952130  1066038  1155057  1235996  1223496  1364390  1199074  1173519  1079706 
"4096"   906981  921874  1081868  1140624  1183120  1201826  1185161  1148632  1539303  1193476  1046480 
"8192"   776722  917267  1045169  1139860  1136505  1205782  1171975  1212205  2635797  1076878  1254288  1547958 
"16384"   1009796  1099955  1141807  1249154  1192346  1434950  1402129  1382385  1269202  1235766  1361919  1409144  1443389 
"32768"   0  0  0  0  1714262  1868194  1639304  1709061  1690208  1668276  1712639  1603912  1550340 
"65536"   0  0  0  0  2159838  2114594  2073739  2085001  1927131  2065884  2020584  2019649  1849214 
"131072"   0  0  0  0  2456835  2411497  2456780  2408612  2364553  2337150  2228702  2176088  2102704 
"262144"   0  0  0  0  2604355  2709499  2603498  2598029  2556255  2497540  2331786  2267582  2288728 
"524288"   0  0  0  0  554118  580526  568322  576621  611038  595372  571759  591151  560310 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1143223  1562436  2006158  2133730  2133730 
"128"   1130717  985435  1967960  2286447  2286447  2238774 
"256"   1169901  1361224  1855098  2305128  2371308  2345409  1790149 
"512"   1164070  1599251  1848401  2275345  2337255  2370799  2297251  2285029 
"1024"   1175477  1580306  2077065  2311849  2421329  2415881  2365323  2142335  2169388 
"2048"   1143372  1582871  1841434  2285891  2395538  2409650  2373693  2343259  2192537  1601164 
"4096"   1151866  1647663  2618960  2324492  2299908  2283098  2307631  2253155  2223699  1760989  1560415 
"8192"   1161947  1653595  1957506  2361525  2552955  2390441  2316156  2311482  3258451  1808330  1668369  1652959 
"16384"   1373570  1720662  2275569  2309214  2392505  2443897  2416908  2431617  2844960  2042073  1784374  2623601  3709392 
"32768"   0  0  0  0  2469666  2367644  2523908  2827275  2527436  2430491  2729085  3135098  3826165 
"65536"   0  0  0  0  3478198  3289791  3462775  3601470  3222038  3201100  3268161  3578822  3938202 
"131072"   0  0  0  0  4072090  4145477  4297592  4354404  4201972  3859728  3719195  3698005  4043695 
"262144"   0  0  0  0  4774573  4835530  4785732  4772252  4590329  4208160  3965565  3984852  4187055 
"524288"   0  0  0  0  5381508  5410279  5274527  5243249  5091312  4578219  4227851  4195649  4335615 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   969761  1304314  1599680  1933893  3203069 
"128"   983630  1294270  1024942  1642783  2202044  3359523 
"256"   1012194  1362952  1629830  1729594  1956506  2192179  2509882 
"512"   977103  1417662  1429934  1695195  1815584  1916017  2150051  3012719 
"1024"   1020956  1367037  1706515  1861061  2003431  1917562  2044438  2348509  2976816 
"2048"   2255875  1423162  1635926  1828499  1971160  2009902  2029850  2113246  2235910  2128431 
"4096"   1005152  1400859  1587670  1783104  1852515  1849125  1914873  2000030  1998866  1830214  2049906 
"8192"   1260315  1386154  1627358  1798863  1857603  1868615  1895416  1942566  2767642  1869937  2293431  2393271 
"16384"   1509196  1770490  2044382  2282219  2361834  2405149  2400864  2421592  2159169  2601945  2047245  2288909  3936543 
"32768"   0  0  0  0  2241127  2494861  2540752  2495269  2861832  2712817  2505778  2738001  3417960 
"65536"   0  0  0  0  3427969  3249500  3225970  3266025  3168591  2916730  2946652  3285859  3421909 
"131072"   0  0  0  0  3766642  3625381  4023188  3773027  3805465  3524780  3361150  3448716  3632832 
"262144"   0  0  0  0  4183996  4218671  4188810  4195923  4111479  3644933  3572954  3557440  3667583 
"524288"   0  0  0  0  4438984  4444924  4379540  4433087  4326913  3950929  3776146  3661025  3783774 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   615952  913649  1304314  1690338  2561267 
"128"   695603  908709  1455701  1642783  1266785  2286447 
"256"   670332  1190657  1540948  1523457  1729594  2435861  2719671 
"512"   764281  1130370  1488408  2158696  2370799  2160868  2613128  2668325 
"1024"   788240  1314327  1834824  2089189  2559871  2606476  2694787  2842832  2540189 
"2048"   1823840  1212615  1634370  2117935  2288326  2411679  2602375  2609490  2373037  1982533 
"4096"   757129  1192069  1406594  1967279  2142180  2249320  2235854  2179963  2089803  1917651  2091075 
"8192"   1185726  1197837  1612920  1942127  2224247  2994102  2290220  2308842  3201375  2146838  2267399  2646965 
"16384"   1721007  2089004  2638307  2525633  2938260  2973478  3485855  3941284  3080788  3125487  4295824  4197684  4365412 
"32768"   0  0  0  0  4967109  4192409  5180744  5220296  5113663  4531481  4209745  3995573  4172047 
"65536"   0  0  0  0  4867093  5120027  5129198  5147352  4892998  4392788  4110889  4041977  4023341 
"131072"   0  0  0  0  4924944  5159080  5215760  5252989  5049199  4476372  4170288  4087592  4098165 
"262144"   0  0  0  0  5101152  5353604  5316689  5404365  5217191  4599104  4326098  4226699  4209465 
"524288"   0  0  0  0  5230690  5487915  5509129  5536775  5380902  4783471  4440669  4332420  4338771 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   515423  703068  610350  866463  926260 
"128"   554157  744820  953918  1105114  1085013  1133103 
"256"   566377  814795  996229  1153561  1219045  1272498  1241598 
"512"   568146  815353  1015932  1185272  1279935  1289156  1195832  1276891 
"1024"   567606  834653  1009913  1207534  1307525  1340582  1247157  1284839  1193442 
"2048"   1338453  642439  799078  1122895  1038459  1282499  1236708  1173679  1099890  1008941 
"4096"   1304390  818564  913055  1011127  1070810  1180681  1084464  1230843  1088173  1089691  1175350 
"8192"   1304430  1769314  2195116  2012777  1512858  1552434  1253739  1465996  1649942  2386953  1597473  2359417 
"16384"   1282515  1752117  2221572  2480954  2699241  2762391  2769070  2830663  2840492  2655947  2524520  2365900  2360455 
"32768"   0  0  0  0  2651326  2682792  2675377  2674492  2701141  2561970  2428515  2351119  2361826 
"65536"   0  0  0  0  2654137  2749224  2733286  2722943  2594563  2625440  2445363  2380888  2318944 
"131072"   0  0  0  0  2672430  2779368  2756679  2747833  2717637  2654673  2456780  2383519  2366008 
"262144"   0  0  0  0  2719276  2801369  2786658  2800327  2751793  2717421  2517901  2393813  2402386 
"524288"   0  0  0  0  484914  501026  493406  530176  540386  541120  571343  593151  577279 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   566551  799377  653436  1033216  1049372 
"128"   561107  935631  1172704  1406136  1504659  1391557 
"256"   603970  1066483  1266495  1662639  1817419  1938842  1924938 
"512"   718990  1091308  1467055  1764853  1954379  2097550  2124526  2116152 
"1024"   751813  1128826  1523683  1939207  2198257  2236023  2240689  2275110  2173780 
"2048"   755437  1157703  1502575  1967097  2128958  2164908  2306762  2252916  2278010  1915768 
"4096"   758399  1199727  1559140  1917437  2136851  2295912  2307631  2346077  2283098  2316968  2318218 
"8192"   848287  1209517  1618314  1960298  2208662  3101953  2329188  2344605  3252283  1964108  1892284  1894162 
"16384"   954108  1244426  1648628  2034516  2300787  2422531  2391506  2469364  2571181  2096780  1940087  1954156  1978973 
"32768"   0  0  0  0  2348628  2327272  2933294  2490341  2575267  2605981  2295937  2401653  2421541 
"65536"   0  0  0  0  3240689  3128668  3300536  3416168  3101136  3178594  2901888  2963937  3123867 
"131072"   0  0  0  0  4034111  4143540  4308876  4155630  4085526  3645044  3574373  3550549  3592592 
"262144"   0  0  0  0  4718391  4827780  4786170  4806717  4729716  4180178  3969358  3811848  4029938 
"524288"   0  0  0  0  5135399  5320456  5260974  5334860  5219541  4548230  4363212  4134436  4219414 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   576282  829001  969761  913649  647135 
"128"   606767  859260  947186  1172704  1032829  831319 
"256"   578897  1471270  910872  1243036  1131677  1256123  1137672 
"512"   640885  857687  1135150  1355045  1506154  1497750  1411141  1267097 
"1024"   661904  975285  1261072  1426043  1448650  1592612  1490373  1352402  1206178 
"2048"   677663  987938  1203273  1469167  1529327  1517172  1553669  1439379  1324624  1052455 
"4096"   696957  1032270  1205029  1387509  1576596  1680872  1574718  1402689  1286033  1031712  1045461 
"8192"   1001221  1175664  1278796  1489187  1601568  1684564  1611937  1544201  1471269  1198882  1361277  1122031 
"16384"   1719930  1911539  2434891  1997322  2101332  2617605  2232760  2120395  2590762  2448687  1501185  1932286  2022719 
"32768"   0  0  0  0  2702469  4253389  4090346  2992499  3795208  3056997  2809819  2625847  2502903 
"65536"   0  0  0  0  4079166  4272815  4050673  3943230  3781415  3186000  2815223  2551028  2586287 
"131072"   0  0  0  0  4060330  4246208  3830388  3992712  3802938  3225039  2802420  2697621  2668292 
"262144"   0  0  0  0  4103041  4191620  3890867  4014885  3827372  3236544  2838740  2747351  2675680 
"524288"   0  0  0  0  4123969  4220402  4086296  4023699  3896747  3281062  2846050  2753281  2698066 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   718114  1083249  1421755  1336792  1562436 
"128"   684954  1266785  1346196  2004703  1885042  1487977 
"256"   633548  1067543  1629830  2305128  1790149  2392442  2114473 
"512"   689222  1040545  1399189  2509312  2826358  2830083  2497638  2235086 
"1024"   753528  1210257  1615374  1965834  3057339  3066069  2902385  2625597  2234860 
"2048"   726003  1185995  1601164  1974785  2185842  3151337  2852087  2828608  2569678  1919621 
"4096"   932178  1200146  1570543  1937548  4007615  2340324  3027393  2974454  2730514  1949642  1839227 
"8192"   1023500  1195753  1763230  1977333  2210367  2470536  3335312  3035096  3915726  2016676  1826498  1905190 
"16384"   1012176  1318414  1730280  2017197  2289519  2846492  3521943  2600665  3254717  2315049  1909096  1938938  1998541 
"32768"   0  0  0  0  2870859  3091655  3142337  3417195  3048792  2503678  2415073  2600409  2288749 
