	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 00:32:51 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone20.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            2048     256    97278    95194   895082   812071   466849   171768   565097    115737   1939560   113004   107512   866636   899017
            2048     512   133047   136524  1154436  1424106  1001530   123612   650762    119444   1460921   127434   115969   722401   787647
            2048    1024   133508   109163  1351935  1413328   857209   115588   775768    137007   1296240   208702   186216   760790   828759
            2048    2048   116548   104874  1759221  1795252  1249662   155421   912288    110196    728342    98145   110732   881579   895082
            4096       4    66590    72077   990547   964683   267921    72805   164929     85249    367744    68461    40466   608701   857073
            4096       8   120251   147364  1360371  1358542   331524    71171   187760    101639    523524    94703   107596  1129303  1121562
            4096      16   107216    77162   857800   835767   655474   111078   284803    122738    617518    84798    93590  1106678  1107892
            4096      32    93160    70839   694001  1306970   729481   107755   374103    123828    722638    82868    84210   902218   752684
            4096      64   108044    79148   867459   869083   593867   116208   413108    105025    778574    97934   104433   844684   883928
            4096     128   130325   122389  1009404   924603   931774   149189   557809    122192    800299   131097   112289   824338  1011365
            4096     256   131013   115426   997796  1071411   785875   115765   594566    164743   4442909   170503   129550   854218   883928
            4096     512   119458    93488   839852  1468012  1176719   136341   546002    134133   2375927   114679   105618   915683   881027
            4096    1024   115419   107857  1113998  1358972  1254205   144245   702227    156479   1703202   136538   123633   676697   741220
            4096    2048   133302    90876  1080780  1792593  1238206   135176   714107    141255   1182469   182044   205850   843481   783009
            4096    4096    98025   106182  1936675  3533639  1244665   143477   825486    127502    893165   101814    90083   752651  1201489
            8192       4    75155    84165   992717   942038   223154    41623   127591    115247    530678    57547    48551   738144  1212933
            8192       8    72590    81238   932932  1256030   364510   116781   236653    106344    449818   134927   148343  1247820  1275426
            8192      16    67097    72622   997182  1205232   586906    78447   328798     97439    607032    89025    68587   890060  1079720
            8192      32    92294    85932   927743  1364629   753225    89782   437721    108665    586615    87883    78525   909907  1212376
            8192      64    83895    80306   860503  1414574   807499   111404   538656    103103    567312   103300    80082   800146  1404628
            8192     128   111569   109177   963083  1262816   842278    98107   506274    125659    660855    98867   101795   897758  1410220
            8192     256   102553    89823   963083  1325565   990228   136447   630930    126427    995247    89414    84850   920535  1325565
            8192     512    95922    90730   994527  1259714  1152670   126850   669274    128260   3214854    98306   132402   966605  1318951
            8192    1024   100586    88136  1012581  1306761  1111972   116859   769917    139964   2775915   114803   103540   738826  1158031
            8192    2048   112949   113989  1025271  1460761  1238956   111628   788830    128734   1628284   127304   119689   876148  1217230
            8192    4096   108738    92741  1228546  1852596  1167951    99407   900417    108378    846720   230222   176468   776793  1252414
            8192    8192   107766   106672  2392605  3354851  1262816   142111   854214    111659    803364   124676   117483   754615  1234859
           16384       4    78024    58311   997136  1165787   231729    64655   138226     93242    429124    58165    62608   955886  1341946
           16384       8    64531    45780  1035980  1179636   379655    64845   240774    118475    621143   102378    87398   982256  1341736
           16384      16    82408    94774  1101224  1317883   575767    96092   392402    112549    608229    80619   118891  1259618  1351819
           16384      32    81984    82322   999442  1345361   648640    66513   442094    184406   1002022    78617    74123  1112653  1386485
           16384      64    93368    97015  1059573  1335167   749665   155572   545480     95124    789853   100111   136714  1222335  1401900
           16384     128   105473   111159  1007132  1359656   832349   115321   581384     96150    466157   103828   106312  1129607  1394135
           16384     256    96273    88891  1136200  1311044  1005776   108899   596757    130834   1093792   114301   123411  1017888  1341186
           16384     512   156182   148078  1260403  1377950  1109581    95845   765175    124309   1119432   121728   115390  1061684  1369000
           16384    1024    91419   115812  1030434  1323314  1165708    90900   978160    110751   2576870    99419    98390   965245  1303633
           16384    2048   125259   137275  1248110  1301140  1163793   118600   910676    154068   2675387   108138   118302  1036965  1251634
           16384    4096    91511    92750  1257612  1486346  1139120   117209  1003617     95641   1715250   129700   119073  1021383  1230411
           16384    8192   103547   110792  1775660  1737235  1135318    93263   992786    104489   1341867   211698   181897  1065966  1284120
           16384   16384   105581   105298  2777913  3492587  1243098   132928  1039663     99568   1127051   120689   114754   867332  1191127
           32768      64    94396   134405  1204307  1363579   653022    83866   647756    101966    808688    95301    97697  1292110  1399812
           32768     128   118229   157914  1326633  1408232   648885   131056   590648    103719    514329   105412    94613  1202368  1410095
           32768     256    91538    92220  1243141  1402269  1012167    91952   571070     97733   1095848    98501   116121  1328955  1395449
           32768     512    89184   112811  1357920  1344438  1195788    84310   860026    118002   1272596   123711    91810  1267281  1382966
           32768    1024    96926   112476  1221410  1268696  1150725    94946   963815    100409   1119475    98597    98132  1186897  1284670
           32768    2048   100911   106809  1186856  1253606  1193908    93119  1115125    123432   3010657   119310   123858  1160627  1229891
           32768    4096   103269   114510  1322726  1352761  1181977    99386  1056590    101734   2002934   113148    99276  1176755  1211569
           32768    8192    91334   106368  1399812  1421986  1205279   110522  1209192    118980   1786410   129038   121611  1190475  1245033
           32768   16384    75983   101983  1792351  1795911  1190826   169166  1140952    116340   1681008   192044   189777  1269528  1266405
           65536      64    74365    79705  1378602  1354413   630627    80833   624284    102706   1011641    79738    89469  1383779  1426737
           65536     128   110618   129993  1438015  1401452   567101   112551   640142    130027    556177    96518   138700  1403277  1446742
           65536     256   120722   184441  1295122  1381422   912197   105963   664740    126582   1171688    93341   126410  1390063  1409769
           65536     512   102147   104180  1344469  1396788  1137147    97327   879455    124783   1172378   101739   110878  1393877  1351735
           65536    1024    87319    93183  1229428  1235224  1171958    91010  1054380    152755   1191842    96495    96103  1282954  1270736
           65536    2048   103616   126623  1231858  1259049  1125742   121708  1113877    120495   1126669   103757   145359  1195428  1258518
           65536    4096   115673   139264  1238909  1257482  1187286   124513  1197945    103234   3229457    96337    97965  1274224  1247829
           65536    8192   110699    97063  1321396  1308756  1206791   109772  1207968    119809   2690744   101039   129029  1256155  1252337
           65536   16384    77357   102014  1453897  1433733  1228599    87508  1211274    117830   2272078   192926   222094  1201879  1231902
          131072      64   127735   165571  1378747  1359681   613314    99415   643153    108659    966045    91869    90815  1427196  1430669
          131072     128   150449   159831  1429947  1431075   520744   109374   551534    129449    557027   120509   179549  1430434  1491879
          131072     256    85828   112036  1417083  1444286   940770   143124   700222    211118   1310574   122480   124484  1426030  1475122
          131072     512    84473    97972  1429965  1401252  1120693   126540   940926    130195   1331112    89850   136831  1397014  1395019
          131072    1024   135625   162866  1264990  1261423  1184489   130847  1092185     91663   1260830    90917   134901  1263600  1283043
          131072    2048    95186   107246  1267142  1252825  1177540    90869  1119299    120317   1263101   111970   118780  1262579  1247984
          131072    4096   108872   162462  1239381  1236796  1297022    90376  1232565    119615   1219466   129490   153645  1282867  1316815
          131072    8192    90043   126615  1329789  1302384  1244228   121324  1193907    152333   3254267   138133   156250  1231187  1226808
          131072   16384    98270   106667  1372297  1330803  1247118    98757  1264513    123106   2827092   123753   146340  1265357  1210692
          262144      64   103244   109980  1449365  1456162   630511   107342   598712    111992   1050340   133883   130437  1481298  1461201
          262144     128    93036   138181  1421496  1355407   564172   101378   607055    176891    522188   117612   157262  1497821  1503240
          262144     256   116350   104385  1446480  1378290   921258   174610   648803    211500   1310719   109264   146395  1372014  1426431
          262144     512    89522   114643  1422029  1329553  1154848   123309   911389    119010   1318691   120708   102937  1380453  1410353
          262144    1024   111878   164891  1309097  1242053  1188656   165015  1168938    126053   1211739   103595   114564  1319421  1285416
          262144    2048    95480   116783  1262499  1243714  1189962   155380  1145212    117691   1270699   155973   190445  1252850  1262231
          262144    4096    98702   125744  1234507  1240776  1258407   146330  1216918    147841   1239756   107741   135867  1310563  1310562
          262144    8192    96773   104384  1252103  1271111  1220097    95168  1198937    106928   1306903   142277   176249  1238684  1253683
          262144   16384   117101   136809  1260253  1301060  1251923   104752  1293401    132756   3366695   114756   155990  1226979  1222845
          524288      64   129470   122191  1452425  1414742   642104   155169   663761    167399   1048955   145490   193450  1449481  1508555
          524288     128   104042   128038  1473270  1460558   559624   134024   609320    152217    530233   165184   128664  1506154  1529231
          524288     256   119682   133055  1485997  1463478   965548   161531   818093    152200   1375705   114055   164664  1459152  1452941
          524288     512   132567   180547  1432676  1386363  1157414   128263  1020035    177790   1414723   125431   176503  1473265  1454041
          524288    1024   151500   161811  1342050  1321376  1254766   111280  1104177    194150   1308312   128104   175467  1361178  1339920
          524288    2048   138164   169798  1355467  1274005  1225957   151964  1238087    121643   1329404   126288   140939  1307732  1303138
          524288    4096   124485   184367  1296772  1287803  1332140   138501  1288765    141941   1384788   115250   144112  1312482  1298218
          524288    8192   120675   122440  1367066  1316337  1317372   161929  1343487    142828   1294998   123550   119161  1318927  1301327
          524288   16384   117687   191437  1351543  1310592  1294864   112401  1295536    148263   1379367   121951   113670  1311779  1294755

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   93832  123033  122808  119847  109574 
"128"   50002  116792  104149  102479  90324  115834 
"256"   58406  63712  78433  100276  101595  117159  117376 
"512"   53161  126205  65380  107471  100708  81787  133684  113151 
"1024"   44593  76280  81456  85290  97560  94395  120385  113426  109412 
"2048"   58842  117094  151736  115856  127109  111172  97278  133047  133508  116548 
"4096"   66590  120251  107216  93160  108044  130325  131013  119458  115419  133302  98025 
"8192"   75155  72590  67097  92294  83895  111569  102553  95922  100586  112949  108738  107766 
"16384"   78024  64531  82408  81984  93368  105473  96273  156182  91419  125259  91511  103547  105581 
"32768"   0  0  0  0  94396  118229  91538  89184  96926  100911  103269  91334  75983 
"65536"   0  0  0  0  74365  110618  120722  102147  87319  103616  115673  110699  77357 
"131072"   0  0  0  0  127735  150449  85828  84473  135625  95186  108872  90043  98270 
"262144"   0  0  0  0  103244  93036  116350  89522  111878  95480  98702  96773  117101 
"524288"   0  0  0  0  129470  104042  119682  132567  151500  138164  124485  120675  117687 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   108292  135861  143486  140630  130637 
"128"   54750  140807  121304  121551  105958  132632 
"256"   55542  79016  85245  130406  105519  132563  142921 
"512"   70797  144225  103354  116232  105135  100864  148657  97970 
"1024"   69180  80635  101206  82038  100875  89849  114784  107868  109018 
"2048"   76116  150213  160755  82760  109801  106939  95194  136524  109163  104874 
"4096"   72077  147364  77162  70839  79148  122389  115426  93488  107857  90876  106182 
"8192"   84165  81238  72622  85932  80306  109177  89823  90730  88136  113989  92741  106672 
"16384"   58311  45780  94774  82322  97015  111159  88891  148078  115812  137275  92750  110792  105298 
"32768"   0  0  0  0  134405  157914  92220  112811  112476  106809  114510  106368  101983 
"65536"   0  0  0  0  79705  129993  184441  104180  93183  126623  139264  97063  102014 
"131072"   0  0  0  0  165571  159831  112036  97972  162866  107246  162462  126615  106667 
"262144"   0  0  0  0  109980  138181  104385  114643  164891  116783  125744  104384  136809 
"524288"   0  0  0  0  122191  128038  133055  180547  161811  169798  184367  122440  191437 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   555990  886494  821391  4207076  4274062 
"128"   535368  864797  852438  1130717  3124872  4012317 
"256"   513063  733527  817898  1093639  913973  1855098  4070199 
"512"   651383  1369738  1014013  975328  1084694  1333173  1904125  2830083 
"1024"   983774  1013967  1396825  840698  947320  803728  1296083  1309518  2730767 
"2048"   916278  1355348  1252577  676329  1027650  933099  895082  1154436  1351935  1759221 
"4096"   990547  1360371  857800  694001  867459  1009404  997796  839852  1113998  1080780  1936675 
"8192"   992717  932932  997182  927743  860503  963083  963083  994527  1012581  1025271  1228546  2392605 
"16384"   997136  1035980  1101224  999442  1059573  1007132  1136200  1260403  1030434  1248110  1257612  1775660  2777913 
"32768"   0  0  0  0  1204307  1326633  1243141  1357920  1221410  1186856  1322726  1399812  1792351 
"65536"   0  0  0  0  1378602  1438015  1295122  1344469  1229428  1231858  1238909  1321396  1453897 
"131072"   0  0  0  0  1378747  1429947  1417083  1429965  1264990  1267142  1239381  1329789  1372297 
"262144"   0  0  0  0  1449365  1421496  1446480  1422029  1309097  1262499  1234507  1252103  1260253 
"524288"   0  0  0  0  1452425  1473270  1485997  1432676  1342050  1355467  1296772  1367066  1351543 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   913649  799377  1017549  4018152  4018152 
"128"   785122  1391557  901083  1183041  2905056  4135958 
"256"   626159  876662  844929  1224606  1045710  1752173  4117018 
"512"   689886  1510391  1060063  1012101  1201856  1480200  2124526  2811557 
"1024"   1062372  1182272  1268896  859026  1048113  1013967  1352402  1286378  3458646 
"2048"   924165  1268110  1311879  756568  1017908  847735  812071  1424106  1413328  1795252 
"4096"   964683  1358542  835767  1306970  869083  924603  1071411  1468012  1358972  1792593  3533639 
"8192"   942038  1256030  1205232  1364629  1414574  1262816  1325565  1259714  1306761  1460761  1852596  3354851 
"16384"   1165787  1179636  1317883  1345361  1335167  1359656  1311044  1377950  1323314  1301140  1486346  1737235  3492587 
"32768"   0  0  0  0  1363579  1408232  1402269  1344438  1268696  1253606  1352761  1421986  1795911 
"65536"   0  0  0  0  1354413  1401452  1381422  1396788  1235224  1259049  1257482  1308756  1433733 
"131072"   0  0  0  0  1359681  1431075  1444286  1401252  1261423  1252825  1236796  1302384  1330803 
"262144"   0  0  0  0  1456162  1355407  1378290  1329553  1242053  1243714  1240776  1271111  1301060 
"524288"   0  0  0  0  1414742  1460558  1463478  1386363  1321376  1274005  1287803  1316337  1310592 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   197407  262450  326641  447537  284418 
"128"   136476  310724  284539  455822  470606  663782 
"256"   115062  239684  275898  445942  468104  523570  727070 
"512"   144506  389615  371806  451075  422749  756207  795127  616065 
"1024"   313139  322716  509497  374654  522450  573059  842843  729344  942125 
"2048"   181802  465457  533476  446281  493368  534605  466849  1001530  857209  1249662 
"4096"   267921  331524  655474  729481  593867  931774  785875  1176719  1254205  1238206  1244665 
"8192"   223154  364510  586906  753225  807499  842278  990228  1152670  1111972  1238956  1167951  1262816 
"16384"   231729  379655  575767  648640  749665  832349  1005776  1109581  1165708  1163793  1139120  1135318  1243098 
"32768"   0  0  0  0  653022  648885  1012167  1195788  1150725  1193908  1181977  1205279  1190826 
"65536"   0  0  0  0  630627  567101  912197  1137147  1171958  1125742  1187286  1206791  1228599 
"131072"   0  0  0  0  613314  520744  940770  1120693  1184489  1177540  1297022  1244228  1247118 
"262144"   0  0  0  0  630511  564172  921258  1154848  1188656  1189962  1258407  1220097  1251923 
"524288"   0  0  0  0  642104  559624  965548  1157414  1254766  1225957  1332140  1317372  1294864 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   109173  123999  127232  124286  126691 
"128"   68593  133324  103727  122606  109502  131818 
"256"   52396  81580  87675  128702  106092  111745  142845 
"512"   55876  95325  100807  101244  108750  128064  115837  97689 
"1024"   70262  95584  120982  91380  106025  110510  110462  87321  133091 
"2048"   56098  100911  129218  123806  119906  109900  171768  123612  115588  155421 
"4096"   72805  71171  111078  107755  116208  149189  115765  136341  144245  135176  143477 
"8192"   41623  116781  78447  89782  111404  98107  136447  126850  116859  111628  99407  142111 
"16384"   64655  64845  96092  66513  155572  115321  108899  95845  90900  118600  117209  93263  132928 
"32768"   0  0  0  0  83866  131056  91952  84310  94946  93119  99386  110522  169166 
"65536"   0  0  0  0  80833  112551  105963  97327  91010  121708  124513  109772  87508 
"131072"   0  0  0  0  99415  109374  143124  126540  130847  90869  90376  121324  98757 
"262144"   0  0  0  0  107342  101378  174610  123309  165015  155380  146330  95168  104752 
"524288"   0  0  0  0  155169  134024  161531  128263  111280  151964  138501  161929  112401 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   156814  249985  357529  388021  467002 
"128"   99460  285144  276337  375222  455436  669577 
"256"   108471  194666  273787  431775  427989  539079  618227 
"512"   94325  212289  304572  389898  518239  437654  583903  613250 
"1024"   107982  210963  317046  292417  449696  574361  488519  893517  813933 
"2048"   113670  243404  305802  437507  425248  540492  565097  650762  775768  912288 
"4096"   164929  187760  284803  374103  413108  557809  594566  546002  702227  714107  825486 
"8192"   127591  236653  328798  437721  538656  506274  630930  669274  769917  788830  900417  854214 
"16384"   138226  240774  392402  442094  545480  581384  596757  765175  978160  910676  1003617  992786  1039663 
"32768"   0  0  0  0  647756  590648  571070  860026  963815  1115125  1056590  1209192  1140952 
"65536"   0  0  0  0  624284  640142  664740  879455  1054380  1113877  1197945  1207968  1211274 
"131072"   0  0  0  0  643153  551534  700222  940926  1092185  1119299  1232565  1193907  1264513 
"262144"   0  0  0  0  598712  607055  648803  911389  1168938  1145212  1216918  1198937  1293401 
"524288"   0  0  0  0  663761  609320  818093  1020035  1104177  1238087  1288765  1343487  1295536 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   110158  111300  118315  112655  111116 
"128"   73224  99775  102577  113580  102148  129279 
"256"   60391  76944  95530  126922  83985  114023  132221 
"512"   84503  94048  104404  108017  111062  107974  118300  109032 
"1024"   88574  89557  105297  79918  103351  105362  93446  149792  98785 
"2048"   86083  124521  126170  95952  121731  132712  115737  119444  137007  110196 
"4096"   85249  101639  122738  123828  105025  122192  164743  134133  156479  141255  127502 
"8192"   115247  106344  97439  108665  103103  125659  126427  128260  139964  128734  108378  111659 
"16384"   93242  118475  112549  184406  95124  96150  130834  124309  110751  154068  95641  104489  99568 
"32768"   0  0  0  0  101966  103719  97733  118002  100409  123432  101734  118980  116340 
"65536"   0  0  0  0  102706  130027  126582  124783  152755  120495  103234  119809  117830 
"131072"   0  0  0  0  108659  129449  211118  130195  91663  120317  119615  152333  123106 
"262144"   0  0  0  0  111992  176891  211500  119010  126053  117691  147841  106928  132756 
"524288"   0  0  0  0  167399  152217  152200  177790  194150  121643  141941  142828  148263 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   811459  955947  780776  512471  413101 
"128"   364770  1152564  1085013  696506  413994  600657 
"256"   319204  423098  1384034  1175022  761623  800221  580461 
"512"   417245  475337  534491  1571169  1383861  1110496  810124  749870 
"1024"   421579  478025  796868  560788  2027069  2432298  1602715  996094  648511 
"2048"   350913  609872  845898  593768  965616  3630870  1939560  1460921  1296240  728342 
"4096"   367744  523524  617518  722638  778574  800299  4442909  2375927  1703202  1182469  893165 
"8192"   530678  449818  607032  586615  567312  660855  995247  3214854  2775915  1628284  846720  803364 
"16384"   429124  621143  608229  1002022  789853  466157  1093792  1119432  2576870  2675387  1715250  1341867  1127051 
"32768"   0  0  0  0  808688  514329  1095848  1272596  1119475  3010657  2002934  1786410  1681008 
"65536"   0  0  0  0  1011641  556177  1171688  1172378  1191842  1126669  3229457  2690744  2272078 
"131072"   0  0  0  0  966045  557027  1310574  1331112  1260830  1263101  1219466  3254267  2827092 
"262144"   0  0  0  0  1050340  522188  1310719  1318691  1211739  1270699  1239756  1306903  3366695 
"524288"   0  0  0  0  1048955  530233  1375705  1414723  1308312  1329404  1384788  1294998  1379367 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   117026  133629  154556  225234  113898 
"128"   110064  103887  108113  136302  195097  134459 
"256"   66667  78577  101346  127875  163585  217321  111792 
"512"   78407  79566  91266  114131  120247  151031  189911  120639 
"1024"   74864  87965  124956  91871  112381  171642  157539  183249  100528 
"2048"   83592  80955  122847  108256  124801  140100  113004  127434  208702  98145 
"4096"   68461  94703  84798  82868  97934  131097  170503  114679  136538  182044  101814 
"8192"   57547  134927  89025  87883  103300  98867  89414  98306  114803  127304  230222  124676 
"16384"   58165  102378  80619  78617  100111  103828  114301  121728  99419  108138  129700  211698  120689 
"32768"   0  0  0  0  95301  105412  98501  123711  98597  119310  113148  129038  192044 
"65536"   0  0  0  0  79738  96518  93341  101739  96495  103757  96337  101039  192926 
"131072"   0  0  0  0  91869  120509  122480  89850  90917  111970  129490  138133  123753 
"262144"   0  0  0  0  133883  117612  109264  120708  103595  155973  107741  142277  114756 
"524288"   0  0  0  0  145490  165184  114055  125431  128104  126288  115250  123550  121951 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   122137  135586  176392  244297  113082 
"128"   111019  110267  104149  140512  222601  124859 
"256"   66875  77460  96206  117595  162964  237668  115732 
"512"   61738  63706  104359  126539  114643  158033  246757  114107 
"1024"   61787  78346  98375  94316  103916  126999  145519  267719  98726 
"2048"   114483  68812  105764  93349  107292  114561  107512  115969  186216  110732 
"4096"   40466  107596  93590  84210  104433  112289  129550  105618  123633  205850  90083 
"8192"   48551  148343  68587  78525  80082  101795  84850  132402  103540  119689  176468  117483 
"16384"   62608  87398  118891  74123  136714  106312  123411  115390  98390  118302  119073  181897  114754 
"32768"   0  0  0  0  97697  94613  116121  91810  98132  123858  99276  121611  189777 
"65536"   0  0  0  0  89469  138700  126410  110878  96103  145359  97965  129029  222094 
"131072"   0  0  0  0  90815  179549  124484  136831  134901  118780  153645  156250  146340 
"262144"   0  0  0  0  130437  157262  146395  102937  114564  190445  135867  176249  155990 
"524288"   0  0  0  0  193450  128664  164664  176503  175467  140939  144112  119161  113670 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   645579  621657  481234  571375  410573 
"128"   805138  621518  544601  457376  544601  587511 
