	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Fri Sep 25 17:37:19 2020

	Auto Mode
	Command line used: iozone -a -b ./iozone/baseline_iozone18.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
           32768    4096   946557  1632120  2597755  2527250  4391890  2542914  2501172   2853810   2524882  1600792  1583912  2438988  2598541
           32768    8192   956730  1689938  2882237  2847660  4255101  2487906  2537187   2292567   2238718  1795207  1692206  2506006  2385562
           32768   16384   976372  1751086  3954075  3671029  4269509  2456029  2692990   1877817   3012043  1815099  2286350  2441371  2552454
           65536      64  1111346  2239717  3529333  3599300  5029621  2723834  3536371   4123840   3378837  2183948  2012035  3505880  3834107
           65536     128  1111004  2234147  3253077  3046082  5166411  2819613  3477626   3756044   3889829  1951927  2027529  3364404  3848062
           65536     256  1262472  2169709  3365846  3293418  5246181  2820105  3479828   4093685   3591400  1989737  1884573  3541884  3829833
           65536     512  1160092  2191540  3489679  3278765  5243279  2794587  3703665   4006101   3990052  1888107  1954551  3229306  3907468
           65536    1024  1120045  2159906  3289791  3194404  5043186  2780369  3457983   3498607   3565036  2258080  1853453  3176721  3850488
           65536    2048  1076075  1990645  3097466  3161703  4442772  2653727  3143983   3135985   3132233  1838429  1739141  3323642  3481326
           65536    4096  1051790  2001458  3328875  2982007  4213475  2514806  2966495   2797204   2974424  1820494  1772436  3049326  3036727
           65536    8192  1110932  1993301  3453465  2964352  4119143  2428683  2892544   2591481   3203899  1948841  1875022  3021506  3192178
           65536   16384  1066456  1981190  3789077  3688853  4085289  2378725  3154555   2650477   2910368  2170069  2118979  2945547  3263931
          131072      64  1207458  2485380  4305333  3913638  4920096  2667917  3977661   4187313   4234695  2343127  2153238  4460355  4620891
          131072     128  1189399  2444089  4176276  3757374  5149994  2785635  4243979   4252942   4435739  2215544  2158734  4365850  4586618
          131072     256  1189801  2401951  4308910  3935631  5206868  2777711  4352680   4141573   4568551  2200081  2115594  4385003  4240705
          131072     512  1206070  2482944  4252547  3868936  5215364  2784619  4351957   3781332   4342263  2261738  2118610  4364256  4563962
          131072    1024  1168284  2411581  3989409  3533616  4984105  2727087  4140887   3771397   3889603  2175761  2080809  3912356  4211274
          131072    2048  1163967  2309842  3720780  3448911  4489972  2673795  3680772   3171659   3666143  1892356  1860943  3732755  3852560
          131072    4096  1107747  2221668  3758453  3405878  4138673  2488125  3588957   2834789   3585025  1849573  1892076  3635042  3688749
          131072    8192  1121539  2198717  3859701  3263249  4123989  2413138  3519770   2729362   3626577  1939797  1888015  3613277  3711937
          131072   16384  1117787  2193269  4054940  3593884  4105510  2394096  3677374   2703179   4228409  2048004  2024407  3685016  3657947
          262144      64  1249388  2635828  4850740  4076314  5088098  2709666  4700700   4173134   4850933  2421112  2415899  4868762  5132417
          262144     128  1243178  2671773  4841065  4208305  5272607  2746432  5478798   4262634   4994651  2414806  2367311  4898588  5096494
          262144     256  1232986  2616160  4675056  4161273  5294008  2794058  4881732   4127391   4906304  2349023  2333196  4941740  5022302
          262144     512  1218072  2601718  4843582  4052247  5306451  2785740  4857856   3906640   5064707  2291710  2310676  4809282  5018840
          262144    1024  1219081  2601176  4533156  4037397  5106530  2783081  4698831   3638263   4698590  2276205  2275593  4700860  4556733
          262144    2048  1196884  2542542  4178717  3716615  4618636  2709078  4183789   3247690   4269437  2014540  1980760  4269238  4313352
          262144    4096  1155190  2335982  4037085  3499491  4304925  2522991  3974409   2848521   3929552  1955216  1951724  4079944  3926605
          262144    8192  1147393  2340757  4036715  3512156  4216099  2443001  3912702   2753468   4076888  1943696  1882571  3928190  3986253
          262144   16384  1144353  2302416  4146412  3677052  4200540  2377138  3989233   2731802   3892850  1989631  1976579  3896023  4078733
          524288      64   470633   563496  5298406  4432944  5240313   497586  5097496   4171779   4983861   524924   566530  5491478  5642227
          524288     128   489657   595388  5321486  4393119  5440584   503116  5215555   4239376   5351465   609808   591401  5505213  5574630
          524288     256   477854   578876  5187368  4408257  5438673   492594  5262661   4120136   5348394   527066   571806  5379073  5545263
          524288     512   484024   546865  5261881  4403226  5493550   518420  4952556   4036276   5260131   459435   562234  5336207  5406528
          524288    1024   486332   556385  5010490  4319748  5291445   519638  5248130   3766974   5190822   599687   486505  5045461  5249395
          524288    2048   482262   570848  3782499  3583602  4519486   520255  3897762   3145533   4411264   521377   567046  4581376  4711646
          524288    4096   476528   553527  3885517  3605784  4403006   594374  4204932   2832946   4229632   572969   562294  4338985  4427517
          524288    8192   477695   578190  4164195  3681872  4101960   549334  4222712   2744734   4213828   548397   561377  4230210  4247171
          524288   16384   477488   603011  4180789  3674857  4271011   560771  4102350   2723121   4157016   616353   621424  4180256  4183159

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   292156  325058  212570  353294  365812 
"128"   336848  395104  402510  419494  435134  452366 
"256"   372205  433869  453092  479390  485678  476624  515279 
"512"   405047  460457  480334  528962  540137  518740  527792  531186 
"1024"   403631  480270  502699  522196  530059  538972  544369  541828  548750 
"2048"   409282  483808  521271  538661  551740  546718  552769  543673  532088  526769 
"4096"   416382  482271  509186  543309  549882  553282  576567  552251  539317  532563  525879 
"8192"   560821  523052  591778  652844  719292  713215  547375  630780  547663  703893  584351  1067344 
"16384"   664934  704022  816302  845104  792495  815324  800349  772642  786175  832188  848778  794832  1241974 
"32768"   0  0  0  0  1046366  993603  1045864  1037918  1037323  968720  946557  956730  976372 
"65536"   0  0  0  0  1111346  1111004  1262472  1160092  1120045  1076075  1051790  1110932  1066456 
"131072"   0  0  0  0  1207458  1189399  1189801  1206070  1168284  1163967  1107747  1121539  1117787 
"262144"   0  0  0  0  1249388  1243178  1232986  1218072  1219081  1196884  1155190  1147393  1144353 
"524288"   0  0  0  0  470633  489657  477854  484024  486332  482262  476528  477695  477488 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   537079  639427  710511  743988  718114 
"128"   646205  800337  853794  876086  883293  983630 
"256"   699594  873809  988889  1084800  1123389  1118707  1126926 
"512"   672811  946526  1064266  1160923  1230786  1213400  1187895  1080328 
"1024"   755118  962391  1105865  1126458  1203137  1271902  1245710  1223356  1208894 
"2048"   745278  965182  1076189  1207501  1257897  1282499  1235996  1239027  1192912  1074977 
"4096"   831479  933241  1085903  1190334  1244214  2539220  1198723  1199057  1549717  1611951  1083028 
"8192"   757894  1016385  1067079  1666750  1220299  1207731  1799994  1188967  1715601  1113197  1087064  1093430 
"16384"   1070150  1063755  1145099  1227356  1301165  1234944  1214708  1214708  1251930  1336050  1184148  1333871  1304128 
"32768"   0  0  0  0  1866697  1770007  1665123  1705964  1715867  1670973  1632120  1689938  1751086 
"65536"   0  0  0  0  2239717  2234147  2169709  2191540  2159906  1990645  2001458  1993301  1981190 
"131072"   0  0  0  0  2485380  2444089  2401951  2482944  2411581  2309842  2221668  2198717  2193269 
"262144"   0  0  0  0  2635828  2671773  2616160  2601718  2601176  2542542  2335982  2340757  2302416 
"524288"   0  0  0  0  563496  595388  578876  546865  556385  570848  553527  578190  603011 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   1124074  1163036  1363961  2467108  2203800 
"128"   1196221  1363288  2035099  2326073  2286447  2286447 
"256"   1062263  1415041  2114473  2463808  2435861  2441400  2266207 
"512"   1225169  1807941  1910902  2253852  2668325  2497638  2381315  2327124 
"1024"   1105865  1777861  2081090  2432298  2612819  2547723  2737730  2403712  2207295 
"2048"   1179643  1723915  1974785  2395538  2553635  2525110  3407614  2351599  2219159  1908956 
"4096"   1472795  1737831  2517268  3352296  2596006  2403852  2445252  2344796  2255521  1770790  1662974 
"8192"   1192971  2726139  2040872  2321320  2480166  2480166  2425027  2423658  2600487  1923427  1823687  2001988 
"16384"   1652792  1761369  2072622  2496456  2506655  2491117  2480148  2465201  2338526  2089512  2077321  2306966  3392749 
"32768"   0  0  0  0  2540752  2527436  2705821  2441197  2740950  2528784  2597755  2882237  3954075 
"65536"   0  0  0  0  3529333  3253077  3365846  3489679  3289791  3097466  3328875  3453465  3789077 
"131072"   0  0  0  0  4305333  4176276  4308910  4252547  3989409  3720780  3758453  3859701  4054940 
"262144"   0  0  0  0  4850740  4841065  4675056  4843582  4533156  4178717  4037085  4036715  4146412 
"524288"   0  0  0  0  5298406  5321486  5187368  5261881  5010490  3782499  3885517  4164195  4180789 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   969761  1310683  1562436  1933893  3363612 
"128"   1015251  1421023  1637771  1827299  2377579  3053774 
"256"   984356  1384034  1729594  1938842  2030503  2486631  2486631 
"512"   1060063  1501940  1734911  1938502  1992458  1867692  2402629  2962840 
"1024"   1025099  1408737  1651398  1792702  2124322  1957770  2048338  2414523  2976816 
"2048"   1019963  1475476  1723915  1791882  2068963  2062505  2972495  2197585  2243502  2340705 
"4096"   1015610  1448457  1706077  2373301  1951413  1989376  1983405  2059243  2034853  1909552  2277045 
"8192"   1296603  1476580  1693615  1837634  1970190  1966356  1971999  2013721  1930235  1968835  2229732  2276262 
"16384"   2414021  2159441  2274590  1863083  2238287  2223657  2222147  2467857  2398099  2420057  2364923  2617206  4060521 
"32768"   0  0  0  0  2931980  2952323  2900302  2932543  2361136  2823093  2527250  2847660  3671029 
"65536"   0  0  0  0  3599300  3046082  3293418  3278765  3194404  3161703  2982007  2964352  3688853 
"131072"   0  0  0  0  3913638  3757374  3935631  3868936  3533616  3448911  3405878  3263249  3593884 
"262144"   0  0  0  0  4076314  4208305  4161273  4052247  4037397  3716615  3499491  3512156  3677052 
"524288"   0  0  0  0  4432944  4393119  4408257  4403226  4319748  3583602  3605784  3681872  3674857 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   727850  913649  1690338  1679761  1933893 
"128"   715059  1155043  1363288  1162547  1885042  2286447 
"256"   608074  1016025  1629830  1805197  1514860  2463808  2783115 
"512"   761841  1205228  1402845  1882427  2597325  2178404  2587935  3068685 
"1024"   767670  1299612  1656494  2210703  2559871  2688041  2403712  2859868  2625597 
"2048"   656230  1262704  1633127  2164908  2522144  2609490  3850597  2522144  2409650  2288326 
"4096"   933039  1165621  1441771  2020731  2080188  2381526  2392470  2430721  2289487  2078175  2268027 
"8192"   1034096  1579046  1663361  2006782  2343166  2370977  3049913  2450450  2915349  2414292  2490773  4249389 
"16384"   1741285  2412580  2585499  3925076  2676220  3097173  3307190  3090070  3794390  3421125  3392246  4258819  4311457 
"32768"   0  0  0  0  4342489  5569108  5523006  4130545  5324861  4799884  4391890  4255101  4269509 
"65536"   0  0  0  0  5029621  5166411  5246181  5243279  5043186  4442772  4213475  4119143  4085289 
"131072"   0  0  0  0  4920096  5149994  5206868  5215364  4984105  4489972  4138673  4123989  4105510 
"262144"   0  0  0  0  5088098  5272607  5294008  5306451  5106530  4618636  4304925  4216099  4200540 
"524288"   0  0  0  0  5240313  5440584  5438673  5493550  5291445  4519486  4403006  4101960  4271011 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   447537  659861  666414  969761  1029254 
"128"   559353  757430  722760  1048974  1152564  914904 
"256"   567575  795478  1012194  1158540  1219045  1267990  1280084 
"512"   581846  829847  1032540  1195832  1339827  1319250  1316016  1190529 
"1024"   577218  817185  1047091  1223356  1343938  1354535  1336827  1321200  1282920 
"2048"   539101  665329  817559  1106407  1224020  1261036  1901771  1174964  1155057  1007876 
"4096"   680854  925649  937724  1028623  1129006  1132728  1101640  1100511  1120684  1158703  1398920 
"8192"   1319609  1848012  2331875  1603137  2125589  2820809  1529219  1206629  1448872  2705532  2560756  2459395 
"16384"   1310394  1841712  2214913  2535792  2529538  2828217  2237049  2806387  2720722  2774548  2559593  2496365  2389095 
"32768"   0  0  0  0  2804315  2870319  2813903  2800943  2729302  2709662  2542914  2487906  2456029 
"65536"   0  0  0  0  2723834  2819613  2820105  2794587  2780369  2653727  2514806  2428683  2378725 
"131072"   0  0  0  0  2667917  2785635  2777711  2784619  2727087  2673795  2488125  2413138  2394096 
"262144"   0  0  0  0  2709666  2746432  2794058  2785740  2783081  2709078  2522991  2443001  2377138 
"524288"   0  0  0  0  497586  503116  492594  518420  519638  520255  594374  549334  560771 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   495445  735831  901377  1105556  659861 
"128"   501839  852438  1220700  1391557  1539168  1642783 
"256"   661657  842278  1430119  1534342  1790149  1817419  2045979 
"512"   751971  1196499  1264113  1523247  2216629  2097550  1848401  2297251 
"1024"   764119  1233900  1537317  2060128  2353657  2207295  2295784  2375790  2310605 
"2048"   826129  1229979  1618968  2021729  2365196  2947000  2429413  2479912  2306762  2021729 
"4096"   765325  1299162  3764373  2050151  2571526  2284312  2917377  2422154  2335234  1988225  1898998 
"8192"   928069  1330287  2161424  2052209  2330452  2441049  2459395  2481599  2431548  2066526  1908682  1931645 
"16384"   1066330  1427675  1676624  2084758  2357701  2485441  2484272  2538602  2420057  2109719  1986697  1955323  1991014 
"32768"   0  0  0  0  2872659  2483546  2584468  2882479  2612669  2521177  2501172  2537187  2692990 
"65536"   0  0  0  0  3536371  3477626  3479828  3703665  3457983  3143983  2966495  2892544  3154555 
"131072"   0  0  0  0  3977661  4243979  4352680  4351957  4140887  3680772  3588957  3519770  3677374 
"262144"   0  0  0  0  4700700  5478798  4881732  4857856  4698831  4183789  3974409  3912702  3989233 
"524288"   0  0  0  0  5097496  5215555  5262661  4952556  5248130  3897762  4204932  4222712  4102350 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   407457  735831  842003  998622  1049372 
"128"   621518  649331  947186  1206978  1254941  1015251 
"256"   536923  792543  1169901  1117543  1384034  1184092  1213534 
"512"   674714  1007827  1099128  1216149  1541840  1329871  1299295  1289930 
"1024"   682737  971534  1298041  1347311  1501313  1599731  1444266  1426043  1201790 
"2048"   646257  1033337  1234575  1453505  1631886  1620190  1601164  1497076  1320349  1123336 
"4096"   683128  996118  1104970  1369808  1654168  1545674  1537650  1553360  1442740  1129303  934714 
"8192"   1323421  1963547  1314108  1505302  1644021  1664006  1611332  1592512  1446311  1306364  1474995  1484619 
"16384"   1712899  1909361  2307896  2117585  2356085  2207230  2161478  2727850  2166043  2438520  2013769  1848997  1908248 
"32768"   0  0  0  0  4138505  3070725  3218197  4055944  3930892  3169000  2853810  2292567  1877817 
"65536"   0  0  0  0  4123840  3756044  4093685  4006101  3498607  3135985  2797204  2591481  2650477 
"131072"   0  0  0  0  4187313  4252942  4141573  3781332  3771397  3171659  2834789  2729362  2703179 
"262144"   0  0  0  0  4173134  4262634  4127391  3906640  3638263  3247690  2848521  2753468  2731802 
"524288"   0  0  0  0  4171779  4239376  4120136  4036276  3766974  3145533  2832946  2744734  2723121 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   561808  1083249  955947  1526887  1526887 
"128"   702889  1048974  1185654  2027414  2066432  1521718 
"256"   695966  985259  1970871  2228578  2441400  2350543  2187712 
"512"   763195  1236455  1471074  2521095  2926501  2597325  2600470  2416145 
"1024"   754057  1206178  1706515  2107643  3055164  3179559  2753527  2723840  2370545 
"2048"   742572  1211760  1671907  2122121  2408974  3287628  3103517  2727131  2585923  2064488 
"4096"   772691  1387621  3699523  1993069  2358315  2381526  3086681  3465216  2773270  2192762  1914019 
"8192"   767252  1248999  1670802  2063919  2350057  2425027  2689438  3098317  2798752  2227852  1939934  2051596 
"16384"   1251839  1694985  1686830  2069501  2386606  2480148  3341605  2531495  2957991  3114297  2016723  2002210  2003669 
"32768"   0  0  0  0  2428902  3644550  3429046  2809072  2803057  2454187  2524882  2238718  3012043 
