	Iozone: Performance Test of File I/O
	        Version $Revision: 3.429 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa.

	Run began: Thu Mar  4 00:51:02 2021

	Auto Mode
	Command line used: iozone -a -b /home/user0/KEEP_FILES/ResidueFree_iozone22.xlsx
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            2048      64   121262   119632   955625   852954   500497    88669   353716    100941    713816   133793   134985   976594  1027036
            2048     128   122386   122671  1023000   923370   590178   107698   475296    152312   3102397   125635   126779   966485  1074036
            2048     256   117856   129942  1254773  1221930   751603   139101   603615    101351   2056087   120075    98761   649974   882756
            2048     512   108147   111123   961509   915595   582178   139045   658545    118657   1410311   155587   145577   771033   819196
            2048    1024   113802    98841  1666393  1599971   946778   144736   834557    120174   1095821   242053   325341   971074  1082973
            2048    2048   131072   142328  2303669  2340705  1262704   187324   912191    125575    771102   105714    84757   636017   761937
            4096       4    48371    45565   748258   822325   255486    53591   116148     68523    294828    78702    85622   853878   835604
            4096       8    89773    79995   849991   764473   450161   102251   227175    102924    512376   105336    96608   767479  1027086
            4096      16   124294   168110  1391217  1412376   651522    78956   250155    107149    597253    89165    64504   820675   917590
            4096      32    94035    66213   736802   702802   661710   111195   286872     90765    588416    81142    65470   716849  1170625
            4096      64   118118   103832   965388  1174306   685390   110669   402199    106592    790285    99444   109352   985773   945777
            4096     128   124310    92517   832325  1014111   874480   114092   390506    110128    722395   113289   116817   869083   943336
            4096     256   139314    96704   790904  1149246   933698   134502   449125    110066   2009857   102116    87312   684271   718347
            4096     512   131046   123548  1033014  1113926   867985   108033   476995    146040   2622157   119640   117349   674016  1005387
            4096    1024   111701    89747   937929  1038823  1175672   146024   646447    163950   1675953   142311   120814   812371   820049
            4096    2048   135039   131547  1286803  1831775  1285648   133676  1073151    173376   1384267   222837   164446   737213   891219
            4096    4096    93131    80706  2645985  3473623  1199392   134308   805968    168013    848941   107806   100608   572475  1231548
            8192       4    48031    61945   874364  1238197   228807    51008   134980     86341    368047    74940    59429   804945  1121591
            8192       8   120318   111022  1045550  1015364   409518    49403   291820    137593    525026    65214    46154   741761  1300135
            8192      16    81633    75175   856898  1365063   548660    67258   304875    165191    936237    74753    72412   970619  1271650
            8192      32    79651    61622   940414  1240656   659840    73013   371754    109489    617983   118398   138927  1119107  1201691
            8192      64    89765    86775   854214  1316222   725596    83393   512772    121609    790427    98078   102205  1028494  1379809
            8192     128   102003    87252   872411  1346500   709504   137385   621358    122496    682501   112391   110781   917561  1265141
            8192     256   105005    94381   906785  1356280   968540   140946   573103    105471    730455   140864    98204   790591  1325770
            8192     512    96314    86264   898439  1313254  1118233   106239   732948    137150   3543407   123624   114696   881995  1225653
            8192    1024    85152    93703   843146  1324084  1087787   136048   739144    110867   2122831   131912   131514   831334  1095172
            8192    2048   107715   112177  1208411  1335717  1003297   130066   917561    117075   1420715   156754   120763   894323  1120165
            8192    4096    99618    91257  1508408  1489187  1211479   108923   895699    114492   1194340   265621   172343   803702  1227098
            8192    8192   108736    92947  2418030  3387931  1193676   106074   930608     98031    831073   112856    97530   792652  1263048
           16384       4   101967   101292  1018401  1061898   242812    68472   152952     83376    424236    64536    69890  1052417  1260287
           16384       8    46204    64521  1069883  1238862   350056    79088   283166     83920    554619   110719    70668   998179  1168702
           16384      16    67341    85816  1109348  1299197   569578    59461   398395    162306    805736   103491    82506  1059148  1313124
           16384      32    87945    79902  1135975  1320441   672304    87982   410945    191876   1004791    76721    59893  1051467  1347498
           16384      64   100023   103131  1064513  1366116   718028   112150   552319    104556    802152    90206   100774   983789  1352617
           16384     128    92478    89550   949901  1326507   786256   111001   568174    121960    601953    98391    88813  1098197  1299811
           16384     256   138989   136078  1040576  1338574  1046232   126157   538099    147744   1096514   151404   158432  1140065  1354937
           16384     512   106594    89620  1106882  1332578  1063887   124826   840206    105157    966208   110435   107851  1012548  1266629
           16384    1024   103085   109031  1113807  1266839  1172211    91402   908257    109413   2546787   102263   106584  1005820  1233171
           16384    2048    98809   108003  1142700  1305094  1157228   101378  1117684     92636   1864600   109580    99087   972801  1206476
           16384    4096    84604   106900  1334415  1454171  1167451    99687   935419    111354   1669293   145576   129371  1064381  1211026
           16384    8192    95080   108667  1785718  1756821  1212822   105588  1016939    120454   1342706   271289   267804  1102708  1202044
           16384   16384    87999    92558  3479149  3497208  1177856   103352  1027722    124788   1088128   100923    95006  1060865  1210941
           32768      64    98386   105850  1340922  1393440   696243    74983   651425    152310   1007131    99254    97842  1142384  1371334
           32768     128   144680   171536  1270667  1455569   720874    95927   473588    130646    576849   129561   144360  1264971  1403515
           32768     256    89339   109542  1252886  1331491  1005090   101968   532024     90315   1090414   112893   109659  1181977  1324702
           32768     512    86761    93549  1228836  1265030  1095045   115954   968918    119035   1118055   100420   118365  1225385  1334698
           32768    1024   100801    94969  1201170  1251540  1168998    94667   975416    102531   1067331    99346    92851  1071901  1245123
           32768    2048   113574   105037  1181896  1270021  1184463    98527  1087885    126162   2821181    89565    93321  1242669  1246410
           32768    4096    99502   100656  1269587  1269528  1149878    96092  1046198    122138   2360285   131491   128562  1183851  1214932
           32768    8192    86652    95246  1437874  1469356  1233501    98677  1095403    123522   1987754   154722   130115  1110323  1252510
           32768   16384    99977   107389  1752761  1770577  1211878    86137  1167072    112844   1581779   267049   255602  1070640  1262253
           65536      64    78162   136560  1410108  1395002   632940    87004   611554    125314   1003124   119031   116531  1382853  1446133
           65536     128    95717    99806  1363543  1338590   624849   113980   614835    195419    610983   105210   104757  1346399  1332955
           65536     256   130742   116256  1312719  1354807   937984    94117   630185    104447   1136968   125505   124690  1360459  1391161
           65536     512   120988   115850  1327824  1113114  1099191   105812   866442    124064   1156899   126483   123358  1265471  1257453
           65536    1024   103533   180780  1223714  1219366  1141823    95635  1045100     99700   1130399    92811    93177  1213022  1230766
           65536    2048   128028   124383  1285570  1217643  1163948    94800  1123152    134328   1169639   144080   150517  1222251  1235901
           65536    4096    99736    99639  1293288  1258905  1172968   119321  1162855    110768   3042946   144812   138342  1259989  1266002
           65536    8192    86770   112420  1332975  1331819  1255048   121961  1214909    100546   2776353   114286   115168  1203773  1226072
           65536   16384   122440   112886  1460277  1445274  1203273    94034  1226411    101417   2235419   163898   179777  1209888  1234824
          131072      64    98747   109695  1410119  1347784   654980   118791   631584    123156    994763   102987   165939  1392411  1376041
          131072     128   132726   146927  1468510  1437744   600478   131990   661936    193578    592954   131966   163589  1429077  1455436
          131072     256    86958   107939  1395897  1307427   917677   126335   624099    183411   1235620   158201   121777  1379705  1407530
          131072     512   133504   120393  1264016  1314165  1064069    97702   932564    138035   1285386   115238   143942  1311125  1381827
          131072    1024   101116   107123  1236270  1264868  1190015   138158  1072979    148593   1206047   121580   148103  1272209  1288670
          131072    2048    91175   110034  1261860  1299429  1223381    85419  1178376    112562   1257430   100734   119779  1212203  1251772
          131072    4096    91829    96382  1249363  1252911  1182777    82184  1176789    118725   1260405   129874   111124  1272777  1300615
          131072    8192   121666   104710  1300071  1326881  1240953   113797  1269424    125235   3348641   131445   186401  1310237  1287038
          131072   16384    92989   143344  1321357  1360176  1256694   103225  1272951    116948   2896167   154188   105466  1249553  1243119
          262144      64    78546   104158  1473904  1439585   646549   107942   694193    138986   1022545   135958   142685  1447366  1455846
          262144     128   138115   144569  1451322  1459494   565182   151822   570963    146080    608143   142676   193362  1438099  1384426
          262144     256    87849   139232  1425346  1350469   908597   128447   652063    180486   1332575   102158   105769  1329020  1397460
          262144     512    99847   122321  1400528  1334161  1109271   107217   913466    179208   1302793   113983   146176  1383900  1395289
          262144    1024   139048   124815  1225171  1204551  1157941   121791  1073317    137482   1215830   114489   126046  1231682  1224079
          262144    2048   138491   138973  1225842  1227110  1181537   146891  1140256    136550   1250878   125888   117282  1305576  1264295
          262144    4096    93294   157981  1337687  1327290  1311816   166456  1278939    148848   1297633   122065   132918  1267082  1216761
          262144    8192   134080   191903  1330261  1330868  1266505   105487  1256748    118166   1333286   138381   170058  1325259  1330376
          262144   16384    98070   129876  1265435  1296664  1210692   111866  1285882    160989   3322903   119436   182790  1260205  1266199
          524288      64   152778   141312  1488469  1416374   653776   150218   620791    212147   1075572   109467   129310  1499276  1523114
          524288     128   131769   192316  1488262  1420661   645324   105102   577405    128635    567154   149183   129629  1474985  1448657
          524288     256   128178   145612  1472548  1397825   975924   146805   634944    133406   1384956   167537   176155  1499717  1420326
          524288     512   119626   173568  1423612  1386624  1172969   146287   916108    131312   1385403   157357   171638  1339441  1337602
          524288    1024   145050   182446  1299247  1291340  1211593   153276  1092053    183351   1339180   128246   153188  1328292  1349619
          524288    2048   128389   102811  1357113  1346596  1248545   147045  1276739    140273   1331119   101083   137934  1309492  1286918
          524288    4096   141708   159587  1335820  1304335  1267458   131990  1323327    154914   1372571   129522   139296  1326531  1360161
          524288    8192   122966   191779  1321420  1360856  1343332   162621  1364239    105209   1351292   143144   156876  1312045  1300104
          524288   16384   114579   134930  1363284  1361953  1330849   106625  1340159    140842   1367188   127148   135689  1311684  1282564

iozone test complete.
Excel output is below:

"Writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   91155  84445  99354  115764  99983 
"128"   65076  83277  122132  103050  106231  67865 
"256"   76856  66755  62576  99727  86453  126414  172716 
"512"   60641  64867  77869  76841  93260  88982  132227  107155 
"1024"   64532  80661  70829  103297  97644  94858  104714  108590  102709 
"2048"   51575  102817  116047  104698  121262  122386  117856  108147  113802  131072 
"4096"   48371  89773  124294  94035  118118  124310  139314  131046  111701  135039  93131 
"8192"   48031  120318  81633  79651  89765  102003  105005  96314  85152  107715  99618  108736 
"16384"   101967  46204  67341  87945  100023  92478  138989  106594  103085  98809  84604  95080  87999 
"32768"   0  0  0  0  98386  144680  89339  86761  100801  113574  99502  86652  99977 
"65536"   0  0  0  0  78162  95717  130742  120988  103533  128028  99736  86770  122440 
"131072"   0  0  0  0  98747  132726  86958  133504  101116  91175  91829  121666  92989 
"262144"   0  0  0  0  78546  138115  87849  99847  139048  138491  93294  134080  98070 
"524288"   0  0  0  0  152778  131769  128178  119626  145050  128389  141708  122966  114579 

"Re-writer report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   119634  121694  116771  129067  116165 
"128"   70171  79798  140955  123651  105272  80204 
"256"   85935  77831  80125  118022  89952  137047  199698 
"512"   66762  80988  85506  76507  121472  104705  136714  126704 
"1024"   71165  97766  69170  80287  93336  101275  128742  123284  93867 
"2048"   50590  132583  64913  120378  119632  122671  129942  111123  98841  142328 
"4096"   45565  79995  168110  66213  103832  92517  96704  123548  89747  131547  80706 
"8192"   61945  111022  75175  61622  86775  87252  94381  86264  93703  112177  91257  92947 
"16384"   101292  64521  85816  79902  103131  89550  136078  89620  109031  108003  106900  108667  92558 
"32768"   0  0  0  0  105850  171536  109542  93549  94969  105037  100656  95246  107389 
"65536"   0  0  0  0  136560  99806  116256  115850  180780  124383  99639  112420  112886 
"131072"   0  0  0  0  109695  146927  107939  120393  107123  110034  96382  104710  143344 
"262144"   0  0  0  0  104158  144569  139232  122321  124815  138973  157981  191903  129876 
"524288"   0  0  0  0  141312  192316  145612  173568  182446  102811  159587  191779  134930 

"Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   576282  581273  801764  3541098  3541098 
"128"   673778  703810  1065630  969421  3560017  2286447 
"256"   709299  621448  900936  1201314  870268  1660068  5428265 
"512"   937845  1073309  729244  685482  1153441  1185272  1842059  3304808 
"1024"   721624  931702  715970  725647  819211  1043783  1379773  1602715  2993413 
"2048"   609742  1218291  634233  1015382  955625  1023000  1254773  961509  1666393  2303669 
"4096"   748258  849991  1391217  736802  965388  832325  790904  1033014  937929  1286803  2645985 
"8192"   874364  1045550  856898  940414  854214  872411  906785  898439  843146  1208411  1508408  2418030 
"16384"   1018401  1069883  1109348  1135975  1064513  949901  1040576  1106882  1113807  1142700  1334415  1785718  3479149 
"32768"   0  0  0  0  1340922  1270667  1252886  1228836  1201170  1181896  1269587  1437874  1752761 
"65536"   0  0  0  0  1410108  1363543  1312719  1327824  1223714  1285570  1293288  1332975  1460277 
"131072"   0  0  0  0  1410119  1468510  1395897  1264016  1236270  1261860  1249363  1300071  1321357 
"262144"   0  0  0  0  1473904  1451322  1425346  1400528  1225171  1225842  1337687  1330261  1265435 
"524288"   0  0  0  0  1488469  1488262  1472548  1423612  1299247  1357113  1335820  1321420  1363284 

"Re-Reader report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   983980  1029254  998622  4897948  3791156 
"128"   757430  771581  1231904  1065630  4135958  2558895 
"256"   591330  750970  766517  1224606  952062  1694118  5938650 
"512"   1038532  1100818  1028091  667375  1168504  1089647  2116152  3604335 
"1024"   793775  969561  707129  681761  836604  1180972  1170352  1497127  3130886 
"2048"   664505  1356204  894337  1040598  852954  923370  1221930  915595  1599971  2340705 
"4096"   822325  764473  1412376  702802  1174306  1014111  1149246  1113926  1038823  1831775  3473623 
"8192"   1238197  1015364  1365063  1240656  1316222  1346500  1356280  1313254  1324084  1335717  1489187  3387931 
"16384"   1061898  1238862  1299197  1320441  1366116  1326507  1338574  1332578  1266839  1305094  1454171  1756821  3497208 
"32768"   0  0  0  0  1393440  1455569  1331491  1265030  1251540  1270021  1269528  1469356  1770577 
"65536"   0  0  0  0  1395002  1338590  1354807  1113114  1219366  1217643  1258905  1331819  1445274 
"131072"   0  0  0  0  1347784  1437744  1307427  1314165  1264868  1299429  1252911  1326881  1360176 
"262144"   0  0  0  0  1439585  1459494  1350469  1334161  1204551  1227110  1327290  1330868  1296664 
"524288"   0  0  0  0  1416374  1420661  1397825  1386624  1291340  1346596  1304335  1360856  1361953 

"Random read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   186568  195680  323491  392561  512471 
"128"   160173  196023  326602  383258  621518  429563 
"256"   180406  235945  284148  420283  544547  528987  941213 
"512"   219269  329681  416921  275395  510478  651383  901241  818149 
"1024"   205660  275781  312206  326742  393246  741943  722109  869989  907872 
"2048"   263472  422612  447653  505058  500497  590178  751603  582178  946778  1262704 
"4096"   255486  450161  651522  661710  685390  874480  933698  867985  1175672  1285648  1199392 
"8192"   228807  409518  548660  659840  725596  709504  968540  1118233  1087787  1003297  1211479  1193676 
"16384"   242812  350056  569578  672304  718028  786256  1046232  1063887  1172211  1157228  1167451  1212822  1177856 
"32768"   0  0  0  0  696243  720874  1005090  1095045  1168998  1184463  1149878  1233501  1211878 
"65536"   0  0  0  0  632940  624849  937984  1099191  1141823  1163948  1172968  1255048  1203273 
"131072"   0  0  0  0  654980  600478  917677  1064069  1190015  1223381  1182777  1240953  1256694 
"262144"   0  0  0  0  646549  565182  908597  1109271  1157941  1181537  1311816  1266505  1210692 
"524288"   0  0  0  0  653776  645324  975924  1172969  1211593  1248545  1267458  1343332  1330849 

"Random write report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   108642  122640  118734  125507  131148 
"128"   57997  81223  137349  121222  110631  91556 
"256"   71669  79750  81425  113230  126043  102233  201724 
"512"   93090  108888  120187  87717  108132  108290  135737  130049 
"1024"   69263  94973  81926  105829  102615  147889  114450  105264  123344 
"2048"   84958  101166  96041  117042  88669  107698  139101  139045  144736  187324 
"4096"   53591  102251  78956  111195  110669  114092  134502  108033  146024  133676  134308 
"8192"   51008  49403  67258  73013  83393  137385  140946  106239  136048  130066  108923  106074 
"16384"   68472  79088  59461  87982  112150  111001  126157  124826  91402  101378  99687  105588  103352 
"32768"   0  0  0  0  74983  95927  101968  115954  94667  98527  96092  98677  86137 
"65536"   0  0  0  0  87004  113980  94117  105812  95635  94800  119321  121961  94034 
"131072"   0  0  0  0  118791  131990  126335  97702  138158  85419  82184  113797  103225 
"262144"   0  0  0  0  107942  151822  128447  107217  121791  146891  166456  105487  111866 
"524288"   0  0  0  0  150218  105102  146805  146287  153276  147045  131990  162621  106625 

"Backward read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   169809  236965  283217  372410  385237 
"128"   122943  177313  312169  299124  416888  488594 
"256"   128965  194103  275261  408918  510866  499925  951219 
"512"   145121  243815  345765  370779  380705  549959  642227  746222 
"1024"   116975  207458  205620  424370  487355  693205  549663  682303  723691 
"2048"   117384  197738  225198  469297  353716  475296  603615  658545  834557  912191 
"4096"   116148  227175  250155  286872  402199  390506  449125  476995  646447  1073151  805968 
"8192"   134980  291820  304875  371754  512772  621358  573103  732948  739144  917561  895699  930608 
"16384"   152952  283166  398395  410945  552319  568174  538099  840206  908257  1117684  935419  1016939  1027722 
"32768"   0  0  0  0  651425  473588  532024  968918  975416  1087885  1046198  1095403  1167072 
"65536"   0  0  0  0  611554  614835  630185  866442  1045100  1123152  1162855  1214909  1226411 
"131072"   0  0  0  0  631584  661936  624099  932564  1072979  1178376  1176789  1269424  1272951 
"262144"   0  0  0  0  694193  570963  652063  913466  1073317  1140256  1278939  1256748  1285882 
"524288"   0  0  0  0  620791  577405  634944  916108  1092053  1276739  1323327  1364239  1340159 

"Record rewrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   112655  125978  107554  110521  123828 
"128"   68271  82155  133589  122718  120867  96964 
"256"   74349  72253  115732  124451  124149  103515  202983 
"512"   71397  102933  103559  97136  109449  115600  143819  136064 
"1024"   80935  87165  118833  91641  126729  123298  108819  94561  114146 
"2048"   79143  110552  96988  112292  100941  152312  101351  118657  120174  125575 
"4096"   68523  102924  107149  90765  106592  110128  110066  146040  163950  173376  168013 
"8192"   86341  137593  165191  109489  121609  122496  105471  137150  110867  117075  114492  98031 
"16384"   83376  83920  162306  191876  104556  121960  147744  105157  109413  92636  111354  120454  124788 
"32768"   0  0  0  0  152310  130646  90315  119035  102531  126162  122138  123522  112844 
"65536"   0  0  0  0  125314  195419  104447  124064  99700  134328  110768  100546  101417 
"131072"   0  0  0  0  123156  193578  183411  138035  148593  112562  118725  125235  116948 
"262144"   0  0  0  0  138986  146080  180486  179208  137482  136550  148848  118166  160989 
"524288"   0  0  0  0  212147  128635  133406  131312  183351  140273  154914  105209  140842 

"Stride read report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   852702  1083249  727850  385237  471099 
"128"   318465  740710  1022989  921183  573699  448961 
"256"   312242  384467  1694118  1306564  1032636  499925  1048775 
"512"   359844  467983  623578  1550747  1426135  1251589  1045103  796306 
"1024"   349502  509195  634055  547841  2474336  1812371  1338494  848504  765208 
"2048"   393081  533774  534605  669060  713816  3102397  2056087  1410311  1095821  771102 
"4096"   294828  512376  597253  588416  790285  722395  2009857  2622157  1675953  1384267  848941 
"8192"   368047  525026  936237  617983  790427  682501  730455  3543407  2122831  1420715  1194340  831073 
"16384"   424236  554619  805736  1004791  802152  601953  1096514  966208  2546787  1864600  1669293  1342706  1088128 
"32768"   0  0  0  0  1007131  576849  1090414  1118055  1067331  2821181  2360285  1987754  1581779 
"65536"   0  0  0  0  1003124  610983  1136968  1156899  1130399  1169639  3042946  2776353  2235419 
"131072"   0  0  0  0  994763  592954  1235620  1285386  1206047  1257430  1260405  3348641  2896167 
"262144"   0  0  0  0  1022545  608143  1332575  1302793  1215830  1250878  1297633  1333286  3322903 
"524288"   0  0  0  0  1075572  567154  1384956  1385403  1339180  1331119  1372571  1351292  1367188 

"Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   97584  138812  137602  203853  130574 
"128"   68743  78722  126358  154237  233950  103887 
"256"   65020  66305  114327  135099  168646  175827  133819 
"512"   77529  91003  90269  96149  120843  196551  264605  137335 
"1024"   66783  82613  98063  94048  120781  122633  133858  241157  107597 
"2048"   63936  85884  91854  121191  133793  125635  120075  155587  242053  105714 
"4096"   78702  105336  89165  81142  99444  113289  102116  119640  142311  222837  107806 
"8192"   74940  65214  74753  118398  98078  112391  140864  123624  131912  156754  265621  112856 
"16384"   64536  110719  103491  76721  90206  98391  151404  110435  102263  109580  145576  271289  100923 
"32768"   0  0  0  0  99254  129561  112893  100420  99346  89565  131491  154722  267049 
"65536"   0  0  0  0  119031  105210  125505  126483  92811  144080  144812  114286  163898 
"131072"   0  0  0  0  102987  131966  158201  115238  121580  100734  129874  131445  154188 
"262144"   0  0  0  0  135958  142676  102158  113983  114489  125888  122065  138381  119436 
"524288"   0  0  0  0  109467  149183  167537  157357  128246  101083  129522  143144  127148 

"Re-Fwrite report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   105070  144802  130068  195111  134163 
"128"   73395  94059  127984  166430  257022  105438 
"256"   60564  65540  113170  122199  182491  189646  132433 
"512"   66578  81750  75693  111668  114411  239572  274831  125732 
"1024"   54891  66355  83686  116483  128901  110308  139055  336285  112012 
"2048"   64065  48468  109320  141573  134985  126779  98761  145577  325341  84757 
"4096"   85622  96608  64504  65470  109352  116817  87312  117349  120814  164446  100608 
"8192"   59429  46154  72412  138927  102205  110781  98204  114696  131514  120763  172343  97530 
"16384"   69890  70668  82506  59893  100774  88813  158432  107851  106584  99087  129371  267804  95006 
"32768"   0  0  0  0  97842  144360  109659  118365  92851  93321  128562  130115  255602 
"65536"   0  0  0  0  116531  104757  124690  123358  93177  150517  138342  115168  179777 
"131072"   0  0  0  0  165939  163589  121777  143942  148103  119779  111124  186401  105466 
"262144"   0  0  0  0  142685  193362  105769  146176  126046  117282  132918  170058  182790 
"524288"   0  0  0  0  129310  129629  176155  171638  153188  137934  139296  156876  135689 

"Fread report"
        "4"  "8"  "16"  "32"  "64"  "128"  "256"  "512"  "1024"  "2048"  "4096"  "8192"  "16384"
"64"   565358  495445  491815  538156  566551 
"128"   595328  824932  601330  600657  595328  442668 
